NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
67,178,254,960,6,274,4294967295,25.64,1018.79,26.71,107.02,-14.75
67,178,254,960,6,251,4294967295,25.64,1018.78,26.72,107.56,-14.75
67,178,255,961,6,273,4294967295,25.64,1018.78,26.7,107.56,-14.84
67,179,255,962,6,280,4294967295,25.64,1018.79,26.67,107.22,-14.84
67,179,255,962,6,279,4294967295,25.64,1018.79,26.66,106.34,-14.84
67,179,256,963,6,276,4294967295,25.64,1018.79,26.67,104.88,-14.92
67,179,255,964,6,279,4294967295,25.64,1018.8,26.68,104.1,-14.84
67,178,255,964,6,282,4294967295,25.64,1018.79,26.69,103.21,-14.84
67,178,254,963,6,279,4294967295,25.64,1018.79,26.72,102.7,-14.84
67,178,254,962,6,256,4294967295,25.64,1018.79,26.71,102.51,-14.84
67,179,255,963,6,275,4294967295,25.64,1018.79,26.69,102.39,-14.84
67,178,255,962,6,283,4294967295,25.64,1018.79,26.69,102.2,-14.84
68,178,254,962,6,284,4294967295,25.64,1018.79,26.7,102.51,-14.92
67,178,254,962,6,278,4294967295,25.64,1018.8,26.7,102.08,-14.92
67,178,254,962,6,279,4294967295,25.64,1018.8,26.72,102.83,-14.92
67,177,254,962,7,282,4294967295,25.64,1018.8,26.72,103.08,-14.92
67,177,254,962,6,286,4294967295,25.64,1018.8,26.74,103.59,-14.92
67,177,255,961,6,286,4294967295,25.64,1018.8,26.73,103.4,-14.92
67,177,254,961,6,284,4294967295,25.65,1018.8,26.72,104.04,-14.92
67,177,254,961,6,286,4294967295,25.65,1018.8,26.73,103.59,-14.84
67,177,253,960,5,287,4294967295,25.65,1018.79,26.75,103.46,-14.84
67,176,253,960,6,266,4294967295,25.65,1018.79,26.78,102.7,-14.75
67,177,253,959,6,246,4294967295,25.65,1018.78,26.82,102.7,-14.75
67,176,252,959,6,247,4294967295,25.65,1018.78,26.86,102.51,-14.75
66,176,252,958,6,242,4294967295,25.65,1018.78,26.87,102.39,-14.75
67,176,252,958,6,238,4294967295,25.65,1018.78,26.89,103.14,-14.75
67,176,252,958,6,247,4294967295,25.65,1018.78,26.87,103.91,-14.75
67,176,251,957,6,245,4294967295,25.65,1018.78,26.85,105.08,-14.75
67,176,252,957,6,243,4294967295,25.65,1018.78,26.79,106.61,-14.75
66,176,253,958,6,246,4294967295,25.65,1018.78,26.72,108.4,-14.75
67,176,253,959,6,246,4294967295,25.65,1018.78,26.64,109.96,-14.84
67,176,254,960,6,244,4294967295,25.65,1018.79,26.58,110.1,-14.84
67,177,255,961,6,240,4294967295,25.65,1018.79,26.54,110.97,-14.84
68,176,254,962,6,239,4294967295,25.65,1018.79,26.53,109.53,-14.92
67,176,254,962,6,246,4294967295,25.65,1018.8,26.52,107.77,-14.84
68,176,253,962,6,243,4294967295,25.65,1018.79,26.57,106.68,-14.75
67,176,254,962,6,237,4294967295,25.65,1018.78,26.61,105.54,-14.84
67,176,255,963,6,246,4294967295,25.65,1018.79,26.65,104.62,-14.84
67,177,255,964,7,247,4294967295,25.65,1018.79,26.67,103.91,-14.75
68,177,256,965,6,248,4294967295,25.65,1018.78,26.67,103.33,-14.84
68,177,255,966,7,246,4294967295,25.65,1018.79,26.7,103.46,-14.84
68,177,255,966,6,234,4294967295,25.65,1018.79,26.71,102.7,-14.84
68,176,255,966,6,244,4294967295,25.65,1018.79,26.71,102.89,-14.84
68,177,256,965,7,246,4294967295,25.65,1018.79,26.69,102.7,-14.84
68,177,255,966,6,243,4294967295,25.65,1018.79,26.7,102.08,-14.84
68,176,255,965,6,239,4294967295,25.65,1018.79,26.71,101.16,-14.75
68,176,254,965,6,246,4294967295,25.65,1018.78,26.73,100.92,-14.84
68,176,254,965,6,248,4294967295,25.65,1018.79,26.76,101.04,-14.84
68,176,254,964,6,226,4294967295,25.65,1018.79,26.79,100.43,-14.84
68,176,255,965,7,245,4294967295,25.65,1018.79,26.82,100.73,-14.84
68,176,255,965,7,247,4294967295,25.65,1018.79,26.82,101.1,-14.84
69,175,255,964,6,244,4294967295,25.65,1018.79,26.81,101.52,-14.84
68,175,253,964,7,247,4294967295,25.65,1018.79,26.78,102.7,-14.84
68,176,254,964,6,248,4294967295,25.65,1018.79,26.76,103.53,-14.75
68,177,255,965,7,251,4294967295,25.65,1018.78,26.71,103.97,-14.67
68,176,255,966,6,247,4294967295,25.65,1018.77,26.7,102.7,-14.67
69,177,256,967,6,247,4294967295,25.65,1018.77,26.71,102.45,-14.67
69,177,256,968,7,248,4294967295,25.65,1018.77,26.7,103.21,-14.75
68,177,256,969,7,249,4294967295,25.65,1018.78,26.66,104.75,-14.75
69,177,257,969,7,247,4294967295,25.65,1018.78,26.61,105.94,-14.75
69,177,256,970,7,251,4294967295,25.65,1018.78,26.55,106.14,-14.75
69,176,256,969,6,246,4294967295,25.65,1018.78,26.5,106.14,-14.67
69,176,255,970,6,239,4294967295,25.65,1018.77,26.49,104.42,-14.75
68,176,255,969,7,250,4294967295,25.65,1018.78,26.49,104.29,-14.67
69,176,255,968,7,246,4294967295,25.65,1018.77,26.49,104.75,-14.67
69,176,255,969,6,249,4294967295,25.65,1018.77,26.46,104.95,-14.75
69,176,256,969,7,247,4294967295,25.65,1018.78,26.45,104.56,-14.67
69,177,255,969,6,251,4294967295,25.65,1018.77,26.45,103.72,-14.75
69,176,255,969,7,255,4294967295,25.65,1018.78,26.46,102.76,-14.75
69,177,255,969,7,260,4294967295,25.65,1018.78,26.5,100.85,-14.75
69,177,255,969,7,258,4294967295,25.65,1018.78,26.56,100.43,-14.84
69,176,255,969,8,261,4294967295,25.65,1018.79,26.61,99.48,-14.84
69,176,255,969,8,262,4294967295,25.65,1018.79,26.7,98.95,-14.92
69,176,253,968,8,260,4294967295,25.65,1018.8,26.73,98.26,-14.92
69,175,252,967,8,260,4294967295,25.66,1018.8,26.79,98.49,-14.92
68,175,252,965,7,261,4294967295,25.66,1018.8,26.83,97.86,-14.92
68,175,253,965,9,256,4294967295,25.66,1018.8,26.87,98.15,-14.92
69,175,254,967,7,256,4294967295,25.65,1018.8,26.91,98.38,-15.0
69,175,254,966,7,250,4294967295,25.65,1018.81,26.9,98.49,-15.09
69,175,254,966,7,251,4294967295,25.65,1018.82,26.88,98.72,-15.0
69,175,253,966,8,257,4294967295,25.65,1018.81,26.87,99.01,-15.0
69,175,254,966,7,252,4294967295,25.65,1018.81,26.87,98.72,-15.0
69,175,254,967,6,262,4294967295,25.65,1018.81,26.86,99.31,-14.92
69,175,253,966,7,249,4294967295,25.66,1018.8,26.85,99.13,-14.92
69,175,253,965,7,249,4294967295,25.66,1018.8,26.84,99.78,-14.92
69,175,252,966,7,245,4294967295,25.66,1018.8,26.83,99.6,-14.92
69,174,253,965,7,247,4294967295,25.66,1018.8,26.84,100.37,-14.92
69,174,252,964,7,245,4294967295,25.66,1018.8,26.8,100.61,-14.92
69,174,252,964,7,250,4294967295,25.65,1018.8,26.79,101.83,-14.92
69,174,252,963,7,249,4294967295,25.65,1018.8,26.74,102.26,-14.92
69,174,252,964,7,298,4294967295,25.66,1018.8,26.72,102.58,-14.92
69,174,253,964,7,264,4294967295,25.66,1018.8,26.69,102.2,-14.92
69,174,253,965,7,254,4294967295,25.66,1018.8,26.67,102.64,-15.0
69,174,254,965,8,256,4294967295,25.66,1018.81,26.69,102.7,-15.0
69,174,253,965,7,222,4294967295,25.66,1018.81,26.7,102.02,-15.0
69,174,253,966,7,252,4294967295,25.66,1018.81,26.71,101.95,-14.92
69,175,254,966,7,259,4294967295,25.66,1018.8,26.69,103.21,-15.0
69,175,253,967,7,251,4294967295,25.66,1018.81,26.67,103.65,-14.92
69,174,253,968,7,242,4294967295,25.66,1018.8,26.65,102.83,-14.84
69,175,253,968,9,280,4294967295,25.66,1018.79,26.64,102.45,-14.84
69,174,252,967,8,285,4294967295,25.66,1018.79,26.67,100.61,-14.75
68,174,252,968,9,283,4294967295,25.65,1018.78,26.73,100.97,-14.75
69,174,253,967,9,277,4294967295,25.65,1018.78,26.74,100.49,-14.75
68,173,253,967,9,273,4294967295,25.65,1018.78,26.73,101.04,-14.75
69,174,254,968,9,277,4294967295,25.65,1018.78,26.71,101.16,-14.75
69,174,254,968,9,278,4294967295,25.65,1018.78,26.69,101.83,-14.67
68,174,253,968,9,282,4294967295,25.65,1018.77,26.68,101.22,-14.67
69,174,253,969,9,279,4294967295,25.65,1018.77,26.71,100.49,-14.67
69,174,253,968,9,283,4294967295,25.65,1018.77,26.73,99.66,-14.59
69,174,253,968,9,251,4294967295,25.65,1018.76,26.78,99.07,-14.67
69,174,253,969,8,340,4294967295,25.65,1018.77,26.79,99.19,-14.67
69,173,253,969,9,280,4294967295,25.65,1018.77,26.78,99.9,-14.67
69,173,252,968,8,290,4294967295,25.65,1018.77,26.77,99.66,-14.59
69,173,252,968,10,280,4294967295,25.65,1018.76,26.74,99.48,-14.59
69,173,252,967,9,288,4294967295,25.65,1018.76,26.71,100.31,-14.75
69,173,253,967,10,284,4294967295,25.65,1018.78,26.67,101.4,-14.75
69,173,252,968,8,285,4294967295,25.65,1018.78,26.6,102.45,-14.75
69,173,251,967,9,266,4294967295,25.65,1018.78,26.56,102.95,-14.75
68,173,250,966,10,286,4294967295,25.65,1018.78,26.53,102.33,-14.67
68,172,248,964,9,277,4294967295,25.65,1018.77,26.54,101.95,-14.67
68,171,248,964,10,279,4294967295,25.65,1018.77,26.57,101.89,-14.75
68,172,249,963,10,261,4294967295,25.65,1018.78,26.6,101.65,-14.84
68,173,250,965,10,282,4294967295,25.65,1018.79,26.61,101.77,-14.92
69,173,251,966,10,283,4294967295,25.65,1018.8,26.6,102.39,-14.84
68,173,252,967,10,289,4294967295,25.65,1018.79,26.58,103.72,-14.84
69,174,252,968,11,279,4294967295,25.65,1018.79,26.53,104.49,-14.92
69,174,252,969,11,300,4294967295,25.65,1018.8,26.49,106.07,-14.92
69,174,252,969,13,319,4294967295,25.64,1018.8,26.44,105.54,-15.0
68,174,252,970,11,292,4294967295,25.64,1018.81,26.44,105.01,-14.92
68,174,252,970,10,291,4294967295,25.65,1018.8,26.43,103.4,-14.92
69,174,252,970,11,299,4294967295,25.65,1018.8,26.48,102.02,-14.92
69,173,253,971,11,290,4294967295,25.65,1018.8,26.51,100.85,-14.92
69,174,252,971,12,329,4294967295,25.65,1018.8,26.55,100.31,-15.0
69,174,252,971,11,302,4294967295,25.65,1018.81,26.59,99.78,-15.0
68,173,251,970,11,297,4294967295,25.65,1018.81,26.58,100.31,-15.0
69,173,251,970,11,303,4294967295,25.65,1018.81,26.61,100.25,-15.09
69,173,251,968,11,302,4294967295,25.65,1018.82,26.64,100.13,-15.0
68,173,250,968,10,294,4294967295,25.65,1018.81,26.65,100.37,-15.09
69,172,250,967,10,301,4294967295,25.65,1018.82,26.66,101.34,-15.09
68,172,250,968,11,303,4294967295,25.65,1018.82,26.62,102.51,-15.09
69,172,250,968,11,304,4294967295,25.64,1018.82,26.59,103.72,-15.17
68,173,251,968,10,302,4294967295,25.64,1018.83,26.56,104.29,-15.17
68,173,251,969,11,313,4294967295,25.64,1018.83,26.54,104.29,-15.17
68,173,251,969,12,310,4294967295,25.64,1018.83,26.54,103.08,-15.09
69,173,252,971,11,305,4294967295,25.64,1018.82,26.56,102.08,-15.17
69,174,252,971,11,298,4294967295,25.64,1018.83,26.58,101.65,-15.17
69,173,251,971,11,347,4294967295,25.64,1018.83,26.61,100.55,-15.17
68,173,250,971,10,291,4294967295,25.64,1018.83,26.62,100.25,-15.17
69,173,250,971,10,296,4294967295,25.64,1018.83,26.65,100.25,-15.17
68,173,251,971,11,295,4294967295,25.64,1018.83,26.65,101.46,-15.17
69,173,251,971,10,290,4294967295,25.65,1018.83,26.62,101.95,-15.17
69,174,252,971,9,285,4294967295,25.65,1018.83,26.59,102.51,-15.17
69,174,252,972,8,282,4294967295,25.65,1018.83,26.55,103.84,-15.17
69,174,251,972,7,286,4294967295,25.65,1018.83,26.52,105.01,-15.17
69,173,250,972,9,289,4294967295,25.65,1018.83,26.48,105.34,-15.09
69,173,251,971,10,293,4294967295,25.65,1018.82,26.46,104.75,-15.09
69,173,250,971,9,297,4294967295,25.65,1018.82,26.47,103.97,-15.09
69,174,251,972,9,290,4294967295,25.65,1018.82,26.5,102.76,-15.0
69,174,252,972,9,301,4294967295,25.65,1018.81,26.53,101.16,-14.92
70,174,252,972,8,287,4294967295,25.65,1018.8,26.6,99.84,-15.0
69,173,252,973,8,295,4294967295,25.65,1018.81,26.67,99.13,-15.0
70,174,252,972,9,297,4294967295,25.65,1018.81,26.7,98.78,-15.0
70,174,252,973,11,299,4294967295,25.65,1018.81,26.73,97.92,-14.92
70,174,252,974,9,294,4294967295,25.65,1018.8,26.75,98.03,-14.92
70,174,253,974,9,266,4294967295,25.65,1018.8,26.78,97.12,-15.0
69,173,252,973,9,299,4294967295,25.65,1018.81,26.84,96.57,-15.0
70,173,251,973,8,295,4294967295,25.65,1018.81,26.86,97.41,-15.0
70,173,250,972,8,303,4294967295,25.65,1018.81,26.86,97.41,-15.0
69,173,250,972,9,297,4294967295,25.65,1018.81,26.85,98.03,-15.0
69,172,250,971,9,303,4294967295,25.65,1018.81,26.83,97.63,-15.0
69,173,251,971,9,306,4294967295,25.65,1018.81,26.86,97.12,-14.92
70,174,251,971,11,324,4294967295,25.65,1018.8,26.91,96.24,-14.92
69,173,251,972,9,307,4294967295,25.65,1018.8,26.94,96.07,-14.92
70,174,252,973,9,317,4294967295,25.65,1018.8,26.96,96.73,-14.92
70,173,252,973,9,310,4294967295,25.65,1018.8,26.94,98.15,-14.92
70,173,252,973,9,295,4294967295,25.65,1018.8,26.92,97.63,-14.92
70,174,252,973,9,327,4294967295,25.65,1018.8,26.88,97.92,-14.92
70,173,251,973,9,315,4294967295,25.65,1018.8,26.87,97.35,-14.92
70,173,250,973,9,355,4294967295,25.65,1018.8,26.87,97.35,-14.92
70,173,251,973,9,314,4294967295,25.65,1018.8,26.86,97.8,-14.92
70,173,251,972,8,317,4294967295,25.65,1018.8,26.84,98.26,-15.0
70,172,250,972,9,313,4294967295,25.65,1018.81,26.79,99.54,-15.0
69,172,250,972,9,326,4294967295,25.65,1018.81,26.76,100.55,-15.0
70,172,250,972,9,331,4294967295,25.65,1018.81,26.7,100.92,-15.0
70,172,250,971,9,328,4294967295,25.65,1018.81,26.66,102.7,-15.09
69,172,251,972,10,333,4294967295,25.65,1018.82,26.58,103.59,-15.17
69,173,251,972,10,330,4294967295,25.65,1018.83,26.52,105.74,-15.17
70,173,251,972,10,336,4294967295,25.65,1018.83,26.46,106.88,-15.09
70,173,250,972,10,330,4294967295,25.65,1018.82,26.42,108.19,-15.09
70,172,249,971,9,327,4294967295,25.65,1018.82,26.38,109.17,-15.09
69,172,249,970,11,343,4294967295,25.65,1018.82,26.35,109.24,-15.09
69,172,249,970,10,331,4294967295,25.65,1018.82,26.34,109.67,-15.09
69,171,249,969,8,332,4294967295,25.65,1018.82,26.34,109.1,-15.17
69,172,249,970,10,326,4294967295,25.65,1018.83,26.35,108.61,-15.17
70,172,250,971,12,316,4294967295,25.65,1018.83,26.38,108.61,-15.17
69,172,250,972,11,356,4294967295,25.65,1018.83,26.39,109.03,-15.17
69,171,250,972,12,351,4294967295,25.65,1018.83,26.41,108.82,-15.09
69,172,250,971,12,354,4294967295,25.65,1018.82,26.41,108.19,-15.17
69,172,250,972,12,360,4294967295,25.65,1018.83,26.45,107.22,-15.09
69,173,249,973,11,353,4294967295,25.65,1018.82,26.49,106.68,-15.09
69,172,250,973,11,344,4294967295,25.65,1018.82,26.51,105.94,-15.09
69,173,250,973,12,444,4294967295,25.65,1018.82,26.55,104.68,-15.0
69,173,249,973,12,358,4294967295,25.65,1018.81,26.58,104.82,-15.0
69,173,250,973,12,358,4294967295,25.65,1018.81,26.59,103.84,-15.0
69,173,250,974,13,356,4294967295,25.65,1018.81,26.64,103.33,-14.92
70,173,250,974,11,354,4294967295,25.65,1018.8,26.68,102.7,-14.92
69,172,250,974,13,361,4294967295,25.65,1018.8,26.75,101.89,-14.92
69,172,250,973,11,352,4294967295,25.65,1018.8,26.82,100.49,-14.92
69,172,248,973,13,352,4294967295,25.65,1018.8,26.87,99.84,-14.92
69,171,247,972,13,355,4294967295,25.65,1018.8,26.94,99.78,-14.84
69,171,246,971,13,351,4294967295,25.65,1018.79,27.01,98.55,-14.92
69,170,245,969,13,357,4294967295,25.65,1018.8,27.08,97.46,-14.84
69,170,244,967,14,420,4294967295,25.65,1018.79,27.18,96.57,-14.92
69,170,243,966,12,347,4294967295,25.65,1018.8,27.25,94.35,-14.92
68,169,243,965,13,367,4294967295,25.65,1018.8,27.35,95.07,-14.92
68,169,243,964,13,348,4294967295,25.65,1018.8,27.45,93.9,-15.0
69,170,245,965,12,352,4294967295,25.65,1018.81,27.54,93.9,-15.0
69,170,245,966,13,330,4294967295,25.65,1018.81,27.56,92.86,-15.09
68,169,246,967,12,346,4294967295,25.65,1018.82,27.59,93.07,-15.09
69,170,246,967,12,338,4294967295,25.65,1018.82,27.62,91.75,-15.0
68,170,246,967,12,344,4294967295,25.65,1018.81,27.65,91.95,-15.09
68,170,246,967,12,343,4294967295,25.65,1018.82,27.7,91.55,-15.09
68,170,247,968,12,344,4294967295,25.65,1018.82,27.72,91.95,-15.0
69,170,247,968,13,335,4294967295,25.65,1018.81,27.7,91.45,-15.0
69,170,245,968,12,347,4294967295,25.65,1018.81,27.68,91.75,-15.0
69,170,246,968,12,337,4294967295,25.65,1018.81,27.64,92.25,-15.0
69,170,247,969,12,327,4294967295,25.65,1018.81,27.59,92.56,-15.09
69,170,247,969,12,339,4294967295,25.65,1018.82,27.55,92.86,-15.0
