NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
35,61.0,74.0,722.0,3.0,23.0,0.0,25.58,1019.23,25.95,472.79,-18.48
36,62.0,74.0,722.0,3.0,23.0,0.0,25.59,1019.23,25.95,470.14,-18.48
36,62.0,74.0,722.0,3.0,23.0,0.0,25.59,1019.23,25.95,471.79,-18.48
36,61.0,74.0,722.0,3.0,22.0,0.0,25.59,1019.23,25.95,470.8,-18.56
35,62.0,74.0,723.0,3.0,22.0,0.0,25.59,1019.24,25.97,470.47,-18.48
36,62.0,74.0,722.0,3.0,22.0,0.0,25.59,1019.23,25.95,467.52,-18.48
36,62.0,74.0,722.0,3.0,22.0,0.0,25.59,1019.23,25.96,467.85,-18.48
35,62.0,74.0,723.0,3.0,22.0,0.0,25.59,1019.23,25.96,470.47,-18.56
36,62.0,74.0,722.0,3.0,22.0,0.0,25.59,1019.24,25.95,471.46,-18.56
36,62.0,74.0,723.0,3.0,22.0,0.0,25.59,1019.24,25.97,468.5,-18.56
36,62.0,74.0,722.0,3.0,22.0,0.0,25.59,1019.24,25.95,469.81,-18.56
36,62.0,74.0,722.0,3.0,21.0,0.0,25.59,1019.24,25.98,467.2,-18.56
36,61.0,74.0,722.0,3.0,23.0,0.0,25.59,1019.24,25.97,467.52,-18.56
36,61.0,74.0,722.0,3.0,23.0,0.0,25.59,1019.24,25.96,470.47,-18.56
36,62.0,74.0,723.0,3.0,23.0,0.0,25.59,1019.24,25.98,469.48,-18.48
36,62.0,74.0,722.0,3.0,27.0,0.0,25.59,1019.23,25.94,469.15,-18.48
36,61.0,74.0,723.0,3.0,23.0,0.0,25.59,1019.23,25.96,467.85,-18.48
36,62.0,74.0,722.0,2.0,23.0,0.0,25.59,1019.23,25.97,468.5,-18.48
36,62.0,74.0,722.0,3.0,22.0,0.0,25.59,1019.23,25.95,466.22,-18.56
36,62.0,74.0,722.0,3.0,22.0,0.0,25.59,1019.24,25.95,463.01,-18.56
36,62.0,74.0,722.0,3.0,22.0,0.0,25.59,1019.24,25.95,467.2,-18.56
36,62.0,74.0,722.0,3.0,22.0,0.0,25.59,1019.24,25.97,463.65,-18.56
35,62.0,74.0,722.0,3.0,23.0,0.0,25.59,1019.24,25.94,467.2,-18.56
36,62.0,74.0,722.0,3.0,23.0,0.0,25.59,1019.24,25.94,465.9,-18.56
36,62.0,74.0,722.0,3.0,23.0,0.0,25.59,1019.24,25.96,468.17,-18.56
36,62.0,74.0,722.0,3.0,23.0,0.0,25.59,1019.24,25.96,466.22,-18.48
36,62.0,74.0,722.0,3.0,23.0,0.0,25.59,1019.23,25.94,464.93,-18.48
36,61.0,74.0,723.0,3.0,23.0,0.0,25.59,1019.23,25.95,466.87,-18.48
36,62.0,74.0,723.0,3.0,23.0,0.0,25.59,1019.23,25.96,466.55,-18.4
36,61.0,75.0,722.0,3.0,22.0,0.0,25.59,1019.22,25.94,465.9,-18.4
36,61.0,74.0,722.0,3.0,23.0,0.0,25.59,1019.22,25.93,465.9,-18.48
36,61.0,75.0,722.0,3.0,23.0,0.0,25.6,1019.23,25.94,466.22,-18.48
36,62.0,74.0,722.0,3.0,23.0,0.0,25.6,1019.23,25.95,464.93,-18.48
36,62.0,74.0,722.0,3.0,23.0,0.0,25.6,1019.23,25.94,462.37,-18.4
36,62.0,75.0,722.0,3.0,23.0,0.0,25.6,1019.22,25.94,461.42,-18.4
36,62.0,75.0,723.0,3.0,22.0,0.0,25.6,1019.22,25.94,464.29,-18.4
36,62.0,75.0,722.0,3.0,23.0,0.0,25.6,1019.22,25.93,465.25,-18.48
36,61.0,74.0,722.0,4.0,23.0,0.0,25.6,1019.23,25.93,465.25,-18.48
36,62.0,74.0,723.0,3.0,23.0,0.0,25.6,1019.23,25.93,463.65,-18.48
36,62.0,75.0,722.0,3.0,22.0,0.0,25.6,1019.23,25.92,463.01,-18.4
35,62.0,75.0,722.0,3.0,22.0,0.0,25.6,1019.22,25.93,461.1,-18.4
36,62.0,75.0,722.0,3.0,23.0,0.0,25.6,1019.22,25.94,463.97,-18.48
36,62.0,74.0,722.0,3.0,23.0,0.0,25.6,1019.23,25.93,465.25,-18.4
36,62.0,74.0,723.0,3.0,23.0,0.0,25.6,1019.22,25.92,462.37,-18.32
36,62.0,75.0,722.0,3.0,24.0,0.0,25.6,1019.21,25.92,463.01,-18.4
36,62.0,74.0,723.0,3.0,23.0,0.0,25.6,1019.22,25.93,463.33,-18.4
37,62.0,75.0,722.0,3.0,22.0,0.0,25.6,1019.22,25.93,463.01,-18.4
36,62.0,75.0,722.0,3.0,22.0,0.0,25.6,1019.22,25.92,463.01,-18.4
36,62.0,75.0,723.0,3.0,23.0,0.0,25.6,1019.22,25.93,460.79,-18.4
37,62.0,75.0,722.0,3.0,22.0,0.0,25.6,1019.22,25.91,464.61,-18.4
36,62.0,74.0,723.0,3.0,23.0,0.0,25.6,1019.22,25.91,463.65,-18.4
37,62.0,74.0,722.0,3.0,25.0,0.0,25.6,1019.22,25.91,464.93,-18.4
36,61.0,75.0,722.0,3.0,23.0,0.0,25.6,1019.22,25.89,463.33,-18.48
37,62.0,75.0,722.0,3.0,23.0,0.0,25.6,1019.23,25.9,463.01,-18.48
36,62.0,74.0,722.0,3.0,23.0,0.0,25.6,1019.23,25.89,459.84,-18.48
37,62.0,75.0,723.0,3.0,23.0,0.0,25.6,1019.23,25.88,462.06,-18.48
37,62.0,75.0,722.0,3.0,23.0,0.0,25.6,1019.23,25.86,461.1,-18.48
37,62.0,75.0,722.0,3.0,23.0,0.0,25.6,1019.23,25.86,463.33,-18.48
36,62.0,74.0,722.0,3.0,20.0,0.0,25.6,1019.23,25.87,463.01,-18.48
37,62.0,75.0,723.0,3.0,23.0,0.0,25.6,1019.23,25.86,463.65,-18.4
36,62.0,75.0,722.0,3.0,23.0,0.0,25.6,1019.22,25.86,463.01,-18.4
36,62.0,75.0,723.0,3.0,24.0,0.0,25.6,1019.22,25.86,463.01,-18.48
36,62.0,75.0,722.0,3.0,23.0,0.0,25.6,1019.23,25.85,462.37,-18.4
37,62.0,75.0,722.0,3.0,23.0,0.0,25.6,1019.22,25.85,463.65,-18.4
36,62.0,75.0,722.0,3.0,23.0,0.0,25.6,1019.22,25.85,460.79,-18.4
37,62.0,75.0,722.0,3.0,23.0,0.0,25.6,1019.22,25.86,460.16,-18.4
36,62.0,75.0,723.0,3.0,21.0,0.0,25.6,1019.22,25.86,461.42,-18.4
36,61.0,74.0,722.0,3.0,23.0,0.0,25.6,1019.22,25.86,462.37,-18.4
36,62.0,75.0,722.0,3.0,23.0,0.0,25.6,1019.22,25.86,462.69,-18.4
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.22,25.87,458.27,-18.32
36,61.0,75.0,722.0,3.0,23.0,0.0,25.61,1019.21,25.88,457.65,-18.32
36,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.21,25.87,457.96,-18.32
36,62.0,75.0,722.0,3.0,21.0,0.0,25.61,1019.21,25.87,458.9,-18.23
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.2,25.88,457.96,-18.23
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.2,25.88,457.65,-18.23
36,62.0,75.0,722.0,4.0,23.0,0.0,25.61,1019.2,25.9,460.47,-18.23
36,61.0,75.0,722.0,3.0,23.0,0.0,25.61,1019.2,25.88,457.34,-18.23
