NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
28.0,55.0,61.0,704.0,3.0,20,0.0,25.11,1020.23,23.73,699.09,-26.68
27.0,55.0,61.0,704.0,3.0,20,0.0,25.11,1020.22,23.73,707.19,-26.68
28.0,55.0,61.0,704.0,3.0,20,0.0,25.11,1020.22,23.73,706.44,-26.68
27.0,55.0,61.0,705.0,3.0,20,0.0,25.11,1020.22,23.74,705.7,-26.59
28.0,55.0,61.0,704.0,3.0,20,0.0,25.11,1020.21,23.74,707.19,-26.59
28.0,55.0,61.0,705.0,3.0,20,0.0,25.11,1020.21,23.74,704.22,-26.59
28.0,55.0,61.0,704.0,3.0,21,0.0,25.12,1020.21,23.74,704.96,-26.51
28.0,55.0,61.0,704.0,3.0,20,0.0,25.12,1020.2,23.74,706.44,-26.51
28.0,55.0,62.0,705.0,3.0,20,0.0,25.12,1020.2,23.75,712.44,-26.51
28.0,55.0,61.0,705.0,3.0,20,0.0,25.12,1020.2,23.74,711.68,-26.51
28.0,55.0,61.0,704.0,3.0,20,0.0,25.12,1020.2,23.75,711.68,-26.51
27.0,55.0,61.0,705.0,3.0,20,0.0,25.12,1020.2,23.75,707.93,-26.59
28.0,55.0,61.0,705.0,3.0,20,0.0,25.12,1020.21,23.75,711.68,-26.59
27.0,55.0,61.0,705.0,3.0,20,0.0,25.12,1020.21,23.75,713.95,-26.51
28.0,55.0,61.0,705.0,3.0,21,0.0,25.12,1020.2,23.75,712.44,-26.59
27.0,55.0,61.0,705.0,3.0,19,0.0,25.12,1020.21,23.74,713.95,-26.51
28.0,55.0,61.0,705.0,3.0,20,0.0,25.12,1020.2,23.76,710.18,-26.59
28.0,54.0,61.0,704.0,3.0,21,0.0,25.12,1020.21,23.75,714.71,-26.59
28.0,55.0,61.0,704.0,3.0,20,0.0,25.12,1020.21,23.76,713.19,-26.59
27.0,55.0,61.0,705.0,3.0,20,0.0,25.13,1020.21,23.76,717.0,-26.51
28.0,55.0,61.0,705.0,3.0,20,0.0,25.13,1020.2,23.75,717.0,-26.51
27.0,55.0,61.0,705.0,3.0,20,0.0,25.13,1020.2,23.76,713.19,-26.51
27.0,54.0,61.0,705.0,3.0,20,0.0,25.13,1020.2,23.76,717.0,-26.51
28.0,55.0,61.0,705.0,3.0,21,0.0,25.13,1020.2,23.76,718.53,-26.51
27.0,55.0,61.0,705.0,3.0,20,0.0,25.13,1020.2,23.77,715.47,-26.51
28.0,55.0,61.0,705.0,4.0,21,0.0,25.13,1020.2,23.76,717.0,-26.59
27.0,55.0,61.0,705.0,4.0,20,0.0,25.13,1020.21,23.76,717.0,-26.59
27.0,55.0,61.0,705.0,3.0,20,0.0,25.13,1020.21,23.76,717.76,-26.51
28.0,55.0,61.0,705.0,3.0,18,0.0,25.13,1020.2,23.75,715.47,-26.51
27.0,55.0,61.0,705.0,3.0,20,0.0,25.14,1020.2,23.76,718.53,-26.51
27.0,55.0,61.0,705.0,3.0,20,0.0,25.14,1020.2,23.77,715.47,-26.51
28.0,55.0,61.0,705.0,3.0,20,0.0,25.14,1020.2,23.75,720.85,-26.51
27.0,55.0,61.0,705.0,3.0,20,0.0,25.14,1020.2,23.77,714.71,-26.59
27.0,55.0,61.0,705.0,3.0,20,0.0,25.14,1020.21,23.76,713.95,-26.59
27.0,55.0,60.0,705.0,3.0,20,0.0,25.14,1020.21,23.77,716.23,-26.68
27.0,55.0,61.0,705.0,2.0,19,0.0,25.14,1020.22,23.76,715.47,-26.68
28.0,55.0,60.0,704.0,3.0,19,0.0,25.14,1020.22,23.77,720.07,-26.68
27.0,55.0,61.0,705.0,2.0,22,0.0,25.15,1020.22,23.76,719.3,-26.68
28.0,55.0,60.0,705.0,3.0,19,0.0,25.15,1020.22,23.76,720.07,-26.68
28.0,55.0,60.0,705.0,3.0,19,0.0,25.15,1020.22,23.77,719.3,-26.68
28.0,55.0,60.0,705.0,3.0,19,0.0,25.15,1020.22,23.77,719.3,-26.59
28.0,55.0,61.0,705.0,3.0,20,0.0,25.15,1020.21,23.76,717.76,-26.68
28.0,55.0,60.0,705.0,3.0,20,0.0,25.15,1020.22,23.77,720.85,-26.59
28.0,55.0,60.0,705.0,3.0,20,0.0,25.15,1020.21,23.76,720.85,-26.68
27.0,55.0,61.0,705.0,3.0,19,0.0,25.16,1020.22,23.76,718.53,-26.68
27.0,54.0,60.0,705.0,3.0,18,0.0,25.16,1020.22,23.77,717.76,-26.68
27.0,55.0,61.0,705.0,3.0,21,0.0,25.16,1020.22,23.77,717.76,-26.68
28.0,54.0,60.0,705.0,3.0,20,0.0,25.16,1020.22,23.76,717.0,-26.68
27.0,55.0,61.0,705.0,3.0,21,0.0,25.16,1020.22,23.77,723.17,-26.59
28.0,55.0,60.0,705.0,3.0,21,0.0,25.16,1020.21,23.76,713.95,-26.59
28.0,54.0,60.0,705.0,3.0,20,0.0,25.16,1020.21,23.78,720.07,-26.51
28.0,55.0,61.0,705.0,3.0,20,0.0,25.16,1020.2,23.76,718.53,-26.59
27.0,55.0,61.0,705.0,4.0,21,0.0,25.16,1020.21,23.76,721.62,-26.59
27.0,55.0,61.0,705.0,4.0,21,0.0,25.16,1020.21,23.77,710.93,-26.68
27.0,55.0,60.0,705.0,3.0,20,0.0,25.16,1020.22,23.76,717.0,-26.68
28.0,55.0,61.0,705.0,3.0,21,0.0,25.16,1020.22,23.76,717.0,-26.68
28.0,55.0,60.0,705.0,3.0,20,0.0,25.16,1020.22,23.77,723.17,-26.68
27.0,55.0,61.0,705.0,3.0,21,0.0,25.17,1020.22,23.77,717.0,-26.76
28.0,55.0,61.0,705.0,3.0,19,0.0,25.17,1020.23,23.76,718.53,-26.68
28.0,55.0,60.0,705.0,3.0,20,0.0,25.17,1020.22,23.76,718.53,-26.76
28.0,55.0,61.0,705.0,3.0,20,0.0,25.17,1020.23,23.76,715.47,-26.76
28.0,55.0,61.0,706.0,3.0,19,0.0,25.17,1020.23,23.75,720.07,-26.76
27.0,54.0,61.0,706.0,3.0,20,0.0,25.17,1020.23,23.75,720.07,-26.76
27.0,55.0,61.0,705.0,3.0,20,0.0,25.17,1020.23,23.76,713.95,-26.76
28.0,55.0,60.0,706.0,3.0,20,0.0,25.17,1020.23,23.75,713.19,-26.76
28.0,55.0,61.0,705.0,3.0,20,0.0,25.17,1020.23,23.76,716.23,-26.68
27.0,55.0,61.0,706.0,3.0,20,0.0,25.17,1020.22,23.77,717.76,-26.76
28.0,55.0,61.0,706.0,3.0,19,0.0,25.18,1020.23,23.76,713.19,-26.76
27.0,55.0,61.0,705.0,3.0,20,0.0,25.18,1020.23,23.76,720.07,-26.76
28.0,55.0,61.0,706.0,3.0,20,0.0,25.18,1020.23,23.77,717.0,-26.76
28.0,55.0,60.0,705.0,3.0,20,0.0,25.18,1020.23,23.77,720.07,-26.68
28.0,55.0,60.0,705.0,3.0,20,0.0,25.18,1020.22,23.76,716.23,-26.59
28.0,55.0,61.0,706.0,3.0,21,0.0,25.18,1020.21,23.76,716.23,-26.59
28.0,55.0,61.0,705.0,3.0,21,0.0,25.18,1020.21,23.76,713.95,-26.59
28.0,55.0,61.0,706.0,3.0,21,0.0,25.18,1020.21,23.76,712.44,-26.59
28.0,55.0,61.0,705.0,3.0,20,0.0,25.18,1020.21,23.76,712.44,-26.68
28.0,55.0,60.0,705.0,3.0,21,0.0,25.18,1020.22,23.77,717.0,-26.59
28.0,55.0,60.0,706.0,3.0,19,0.0,25.18,1020.21,23.76,715.47,-26.59
28.0,55.0,60.0,706.0,3.0,19,0.0,25.18,1020.21,23.76,710.18,-26.51
28.0,55.0,61.0,705.0,3.0,20,0.0,25.18,1020.2,23.76,714.71,-26.51
29.0,55.0,60.0,706.0,3.0,20,0.0,25.18,1020.2,23.76,709.43,-26.51
28.0,55.0,61.0,706.0,3.0,20,0.0,25.18,1020.2,23.75,714.71,-26.59
28.0,55.0,61.0,706.0,3.0,20,0.0,25.18,1020.21,23.75,710.18,-26.59
28.0,55.0,61.0,706.0,3.0,21,0.0,25.18,1020.21,23.75,717.0,-26.59
28.0,55.0,60.0,706.0,3.0,20,0.0,25.19,1020.21,23.75,712.44,-26.59
28.0,55.0,61.0,705.0,3.0,20,0.0,25.19,1020.21,23.76,713.95,-26.59
28.0,55.0,61.0,706.0,3.0,20,0.0,25.19,1020.21,23.75,713.19,-26.59
28.0,55.0,61.0,705.0,3.0,21,0.0,25.19,1020.21,23.74,713.19,-26.68
28.0,55.0,61.0,706.0,3.0,21,0.0,25.19,1020.22,23.74,706.44,-26.59
28.0,55.0,60.0,705.0,3.0,20,0.0,25.19,1020.21,23.75,713.95,-26.59
27.0,55.0,61.0,706.0,3.0,20,0.0,25.19,1020.21,23.75,713.19,-26.59
28.0,55.0,60.0,706.0,3.0,19,0.0,25.13,1020.21,23.78,704.22,-26.68
29.0,55.0,61.0,706.0,3.0,20,0.0,25.12,1020.22,23.82,702.75,-26.68
28.0,55.0,61.0,706.0,3.0,20,0.0,25.13,1020.22,23.82,704.96,-26.59
29.0,55.0,61.0,706.0,3.0,21,0.0,25.13,1020.21,23.84,700.55,-26.59
29.0,55.0,61.0,706.0,3.0,20,0.0,25.14,1020.21,23.83,702.75,-26.68
28.0,55.0,61.0,706.0,3.0,19,0.0,25.15,1020.22,23.83,700.55,-26.59
29.0,55.0,61.0,706.0,3.0,20,0.0,25.16,1020.21,23.82,704.96,-26.68
29.0,55.0,61.0,706.0,3.0,20,0.0,25.16,1020.22,23.83,704.96,-26.68
29.0,55.0,61.0,706.0,3.0,20,0.0,25.17,1020.22,23.83,703.48,-26.68
28.0,55.0,61.0,706.0,3.0,20,0.0,25.17,1020.22,23.83,699.82,-26.68
29.0,55.0,61.0,706.0,3.0,20,0.0,25.18,1020.22,23.82,701.28,-26.68
29.0,55.0,61.0,706.0,3.0,20,0.0,25.18,1020.22,23.82,702.75,-26.68
29.0,55.0,61.0,706.0,3.0,19,0.0,25.18,1020.22,23.8,702.75,-26.68
28.0,55.0,61.0,706.0,3.0,20,0.0,25.19,1020.22,23.8,703.48,-26.68
28.0,55.0,61.0,706.0,3.0,20,0.0,25.19,1020.22,23.81,700.55,-26.68
29.0,55.0,60.0,706.0,3.0,20,0.0,25.19,1020.22,23.79,699.82,-26.68
29.0,55.0,61.0,706.0,3.0,20,0.0,25.19,1020.22,23.78,700.55,-26.68
29.0,55.0,61.0,706.0,3.0,20,0.0,25.2,1020.22,23.8,699.82,-26.76
29.0,55.0,61.0,706.0,3.0,20,0.0,25.2,1020.23,23.79,701.28,-26.76
29.0,55.0,61.0,706.0,3.0,21,0.0,25.2,1020.23,23.79,699.82,-26.76
29.0,55.0,61.0,706.0,3.0,20,0.0,25.2,1020.23,23.78,699.09,-26.76
29.0,55.0,61.0,706.0,3.0,20,0.0,25.2,1020.23,23.79,700.55,-26.76
29.0,55.0,61.0,706.0,3.0,20,0.0,25.2,1020.23,23.78,699.82,-26.76
29.0,55.0,61.0,706.0,3.0,20,0.0,25.2,1020.23,23.79,696.2,-26.76
29.0,55.0,61.0,706.0,3.0,20,0.0,25.2,1020.23,23.78,693.32,-26.76
29.0,55.0,61.0,707.0,3.0,20,0.0,25.2,1020.23,23.78,696.2,-26.76
29.0,55.0,61.0,706.0,3.0,20,0.0,25.2,1020.23,23.78,700.55,-26.84
29.0,55.0,61.0,706.0,3.0,20,0.0,25.21,1020.24,23.79,699.09,-26.84
29.0,55.0,61.0,706.0,3.0,20,0.0,25.21,1020.24,23.77,699.09,-26.76
29.0,55.0,61.0,706.0,3.0,20,0.0,25.21,1020.23,23.78,694.04,-26.68
29.0,55.0,61.0,707.0,3.0,21,0.0,25.21,1020.22,23.78,699.09,-26.68
29.0,55.0,61.0,707.0,4.0,22,0.0,25.21,1020.22,23.79,695.47,-26.76
29.0,55.0,61.0,706.0,3.0,21,0.0,25.21,1020.23,23.78,691.89,-26.76
29.0,55.0,61.0,707.0,4.0,21,0.0,25.21,1020.23,23.78,695.47,-26.76
29.0,55.0,61.0,707.0,3.0,20,0.0,25.21,1020.23,23.77,696.2,-26.84
29.0,55.0,61.0,706.0,3.0,20,0.0,25.21,1020.24,23.78,693.32,-26.84
29.0,55.0,61.0,707.0,3.0,21,0.0,25.21,1020.24,23.78,690.47,-26.84
30.0,55.0,62.0,706.0,3.0,20,0.0,25.21,1020.24,23.77,697.64,-26.76
29.0,55.0,61.0,706.0,3.0,20,0.0,25.21,1020.23,23.77,691.89,-26.84
29.0,55.0,61.0,707.0,3.0,20,0.0,25.21,1020.24,23.77,688.35,-26.76
29.0,56.0,61.0,707.0,3.0,20,0.0,25.21,1020.23,23.78,692.61,-26.76
29.0,55.0,62.0,707.0,3.0,19,0.0,25.21,1020.23,23.78,693.32,-26.68
29.0,55.0,61.0,707.0,3.0,20,0.0,25.21,1020.22,23.77,691.18,-26.76
30.0,55.0,61.0,707.0,3.0,20,0.0,25.21,1020.23,23.79,689.05,-26.76
29.0,55.0,61.0,707.0,3.0,20,0.0,25.22,1020.23,23.77,689.05,-26.84
30.0,55.0,62.0,707.0,3.0,20,0.0,25.22,1020.24,23.77,689.76,-26.84
30.0,55.0,61.0,707.0,3.0,20,0.0,25.22,1020.24,23.78,687.64,-26.84
30.0,55.0,61.0,707.0,4.0,20,0.0,25.22,1020.24,23.78,689.76,-26.76
30.0,55.0,62.0,707.0,3.0,20,0.0,25.22,1020.23,23.78,690.47,-26.84
30.0,55.0,62.0,707.0,3.0,20,0.0,25.22,1020.24,23.78,690.47,-26.84
30.0,55.0,61.0,707.0,3.0,20,0.0,25.22,1020.24,23.78,683.45,-26.84
29.0,55.0,62.0,707.0,3.0,20,0.0,25.22,1020.24,23.78,687.64,-26.84
30.0,55.0,62.0,707.0,3.0,20,0.0,25.22,1020.24,23.77,684.14,-26.76
30.0,55.0,61.0,707.0,3.0,20,0.0,25.22,1020.23,23.77,689.05,-26.76
30.0,55.0,62.0,707.0,3.0,23,0.0,25.22,1020.23,23.78,685.54,-26.68
30.0,56.0,62.0,707.0,3.0,20,0.0,25.22,1020.22,23.78,684.84,-26.68
30.0,55.0,61.0,707.0,3.0,20,0.0,25.22,1020.22,23.78,687.64,-26.76
30.0,55.0,61.0,707.0,3.0,20,0.0,25.22,1020.23,23.79,686.94,-26.84
30.0,55.0,62.0,707.0,3.0,20,0.0,25.22,1020.24,23.79,684.14,-26.76
30.0,55.0,62.0,707.0,3.0,20,0.0,25.22,1020.23,23.79,683.45,-26.76
30.0,55.0,62.0,706.0,3.0,21,0.0,25.22,1020.23,23.79,686.94,-26.76
30.0,56.0,62.0,707.0,3.0,21,0.0,25.22,1020.23,23.78,679.99,-26.76
30.0,55.0,62.0,707.0,3.0,19,0.0,25.22,1020.23,23.78,682.75,-26.68
30.0,56.0,62.0,707.0,3.0,20,0.0,25.22,1020.22,23.77,682.06,-26.68
30.0,56.0,62.0,707.0,3.0,20,0.0,25.22,1020.22,23.78,682.06,-26.76
30.0,55.0,61.0,707.0,3.0,20,0.0,25.22,1020.23,23.78,680.68,-26.76
30.0,55.0,62.0,707.0,3.0,19,0.0,25.22,1020.23,23.77,675.88,-26.76
30.0,56.0,62.0,707.0,3.0,21,0.0,25.22,1020.23,23.77,677.93,-26.76
30.0,55.0,61.0,707.0,4.0,21,0.0,25.22,1020.23,23.77,676.56,-26.76
30.0,56.0,62.0,707.0,3.0,21,0.0,25.22,1020.23,23.77,676.56,-26.84
30.0,56.0,62.0,707.0,3.0,20,0.0,25.22,1020.24,23.77,677.93,-26.76
30.0,55.0,62.0,707.0,3.0,20,0.0,25.23,1020.23,23.77,679.3,-26.76
30.0,55.0,62.0,707.0,3.0,21,0.0,25.23,1020.23,23.77,677.93,-26.84
31.0,55.0,62.0,707.0,4.0,21,0.0,25.23,1020.24,23.78,674.53,-26.84
30.0,55.0,62.0,707.0,3.0,20,0.0,25.23,1020.24,23.77,676.56,-26.84
30.0,55.0,62.0,707.0,3.0,19,0.0,25.23,1020.24,23.78,675.2,-26.84
30.0,56.0,62.0,707.0,3.0,20,0.0,25.23,1020.24,23.78,677.25,-26.92
30.0,55.0,62.0,707.0,3.0,21,0.0,25.23,1020.25,23.77,675.2,-26.84
31.0,55.0,62.0,708.0,3.0,20,0.0,25.23,1020.24,23.78,671.16,-26.84
31.0,56.0,62.0,707.0,3.0,20,0.0,25.23,1020.24,23.77,672.5,-26.84
31.0,55.0,62.0,707.0,3.0,20,0.0,25.23,1020.24,23.78,673.17,-26.84
31.0,56.0,62.0,707.0,3.0,20,0.0,25.23,1020.24,23.78,672.5,-26.92
31.0,56.0,62.0,707.0,3.0,20,0.0,25.23,1020.25,23.78,672.5,-26.84
31.0,55.0,62.0,708.0,3.0,20,0.0,25.23,1020.24,23.77,672.5,-26.92
31.0,55.0,62.0,707.0,3.0,20,0.0,25.23,1020.25,23.79,668.49,-27.01
31.0,55.0,62.0,708.0,3.0,20,0.0,25.23,1020.26,23.78,670.49,-27.01
31.0,55.0,62.0,707.0,3.0,20,0.0,25.23,1020.26,23.78,670.49,-27.01
31.0,55.0,62.0,708.0,3.0,20,0.0,25.23,1020.26,23.78,670.49,-26.92
31.0,55.0,63.0,708.0,3.0,20,0.0,25.23,1020.25,23.77,669.15,-26.92
31.0,56.0,62.0,708.0,3.0,20,0.0,25.23,1020.25,23.78,667.16,-26.92
31.0,56.0,62.0,708.0,3.0,20,0.0,25.23,1020.25,23.78,668.49,-27.01
31.0,56.0,63.0,708.0,3.0,19,0.0,25.23,1020.26,23.78,667.16,-26.92
31.0,55.0,62.0,707.0,3.0,21,0.0,25.23,1020.25,23.78,667.16,-26.92
31.0,55.0,63.0,708.0,3.0,21,0.0,25.23,1020.25,23.79,669.15,-26.92
31.0,56.0,62.0,707.0,3.0,20,0.0,25.23,1020.25,23.78,667.82,-26.92
31.0,55.0,62.0,707.0,3.0,20,0.0,25.23,1020.25,23.78,667.16,-26.92
31.0,56.0,62.0,708.0,3.0,21,0.0,25.23,1020.25,23.78,667.16,-26.92
31.0,56.0,63.0,707.0,3.0,20,0.0,25.23,1020.25,23.77,662.55,-26.92
32.0,56.0,62.0,707.0,3.0,20,0.0,25.23,1020.25,23.78,662.55,-26.84
31.0,56.0,63.0,708.0,3.0,21,0.0,25.23,1020.24,23.78,665.84,-26.84
32.0,56.0,63.0,708.0,3.0,20,0.0,25.23,1020.24,23.78,662.55,-26.92
31.0,55.0,63.0,708.0,3.0,20,0.0,25.23,1020.25,23.78,663.86,-26.92
31.0,56.0,62.0,708.0,3.0,20,0.0,25.23,1020.25,23.79,660.6,-26.84
31.0,56.0,63.0,708.0,3.0,20,0.0,25.23,1020.24,23.78,663.21,-26.84
32.0,55.0,62.0,708.0,3.0,20,0.0,25.23,1020.24,23.78,661.25,-26.84
32.0,55.0,62.0,708.0,3.0,20,0.0,25.23,1020.24,23.78,658.65,-26.76
32.0,56.0,63.0,708.0,3.0,20,0.0,25.23,1020.23,23.78,659.3,-26.84
32.0,55.0,63.0,708.0,3.0,20,0.0,25.23,1020.24,23.78,659.3,-26.92
32.0,56.0,63.0,707.0,3.0,20,0.0,25.23,1020.25,23.78,661.9,-26.92
31.0,56.0,63.0,708.0,3.0,20,0.0,25.23,1020.25,23.78,663.21,-26.92
32.0,56.0,63.0,709.0,3.0,20,0.0,25.23,1020.25,23.78,653.53,-26.84
31.0,55.0,63.0,708.0,3.0,20,0.0,25.23,1020.24,23.79,656.08,-26.84
31.0,55.0,63.0,708.0,3.0,20,0.0,25.23,1020.24,23.78,659.3,-26.84
32.0,56.0,63.0,708.0,3.0,20,0.0,25.24,1020.24,23.79,657.37,-26.76
32.0,55.0,63.0,708.0,3.0,20,0.0,25.24,1020.23,23.79,659.95,-26.76
31.0,56.0,63.0,708.0,3.0,18,0.0,25.23,1020.23,23.8,654.16,-26.76
32.0,56.0,63.0,708.0,3.0,20,0.0,25.24,1020.23,23.79,654.8,-26.76
32.0,56.0,63.0,708.0,3.0,20,0.0,25.24,1020.23,23.79,654.16,-26.76
32.0,56.0,63.0,709.0,3.0,20,0.0,25.24,1020.23,23.79,653.53,-26.76
32.0,56.0,63.0,708.0,3.0,20,0.0,25.24,1020.23,23.8,650.37,-26.84
32.0,55.0,64.0,709.0,3.0,20,0.0,25.24,1020.24,23.79,651.0,-26.84
32.0,56.0,64.0,709.0,3.0,20,0.0,25.24,1020.24,23.8,652.89,-26.84
32.0,56.0,63.0,709.0,3.0,19,0.0,25.24,1020.24,23.79,652.26,-26.84
32.0,56.0,63.0,709.0,3.0,20,0.0,25.24,1020.24,23.79,652.26,-26.84
32.0,55.0,63.0,709.0,3.0,20,0.0,25.24,1020.24,23.8,653.53,-26.84
32.0,55.0,64.0,708.0,3.0,20,0.0,25.24,1020.24,23.8,649.11,-26.84
32.0,56.0,63.0,708.0,3.0,20,0.0,25.24,1020.24,23.79,647.86,-26.84
32.0,56.0,63.0,709.0,3.0,20,0.0,25.24,1020.24,23.81,645.37,-26.84
32.0,56.0,63.0,708.0,3.0,20,0.0,25.24,1020.24,23.81,647.86,-26.84
32.0,56.0,64.0,709.0,3.0,21,0.0,25.24,1020.24,23.79,648.48,-26.84
32.0,56.0,63.0,708.0,3.0,19,0.0,25.24,1020.24,23.8,649.11,-26.84
33.0,56.0,64.0,709.0,3.0,20,0.0,25.24,1020.24,23.81,646.61,-26.84
32.0,56.0,63.0,708.0,3.0,20,0.0,25.24,1020.24,23.8,645.99,-26.84
32.0,56.0,63.0,709.0,3.0,20,0.0,25.24,1020.24,23.81,645.99,-26.84
33.0,55.0,63.0,708.0,3.0,23,0.0,25.24,1020.24,23.8,643.51,-26.84
32.0,55.0,63.0,709.0,3.0,20,0.0,25.24,1020.24,23.8,645.37,-26.84
33.0,56.0,63.0,708.0,3.0,20,0.0,25.24,1020.24,23.8,647.86,-26.84
33.0,56.0,63.0,709.0,3.0,20,0.0,25.24,1020.24,23.81,642.9,-26.84
33.0,56.0,64.0,709.0,3.0,21,0.0,25.24,1020.24,23.81,639.23,-26.84
32.0,56.0,64.0,709.0,3.0,20,0.0,25.24,1020.24,23.81,645.99,-26.84
33.0,56.0,64.0,708.0,3.0,20,0.0,25.24,1020.24,23.8,645.37,-26.84
33.0,56.0,63.0,708.0,3.0,20,0.0,25.24,1020.24,23.81,642.9,-26.84
32.0,56.0,64.0,709.0,3.0,20,0.0,25.24,1020.24,23.8,642.28,-26.84
32.0,56.0,64.0,708.0,3.0,20,0.0,25.24,1020.24,23.81,642.9,-26.92
33.0,56.0,64.0,709.0,2.0,20,0.0,25.24,1020.25,23.81,641.67,-26.92
33.0,56.0,63.0,709.0,3.0,21,0.0,25.24,1020.25,23.81,641.06,-26.84
32.0,56.0,64.0,709.0,3.0,21,0.0,25.24,1020.24,23.82,640.45,-26.84
33.0,56.0,64.0,709.0,3.0,19,0.0,25.24,1020.24,23.81,639.84,-26.92
33.0,56.0,64.0,708.0,3.0,21,0.0,25.24,1020.25,23.83,644.75,-26.84
33.0,56.0,64.0,709.0,3.0,21,0.0,25.24,1020.24,23.81,638.62,-26.76
32.0,56.0,63.0,709.0,3.0,21,0.0,25.24,1020.23,23.82,638.01,-26.76
33.0,56.0,64.0,709.0,4.0,21,0.0,25.24,1020.23,23.82,637.41,-26.76
33.0,56.0,64.0,709.0,3.0,21,0.0,25.24,1020.23,23.82,642.28,-26.68
32.0,56.0,64.0,709.0,3.0,21,0.0,25.23,1020.22,23.82,634.4,-26.76
33.0,56.0,64.0,709.0,3.0,19,0.0,25.24,1020.23,23.81,638.01,-26.68
33.0,56.0,64.0,709.0,3.0,21,0.0,25.23,1020.22,23.82,635.6,-26.76
33.0,55.0,63.0,709.0,3.0,20,0.0,25.23,1020.23,23.82,632.61,-26.84
32.0,56.0,64.0,709.0,3.0,21,0.0,25.23,1020.24,23.82,636.8,-26.84
33.0,56.0,64.0,709.0,3.0,20,0.0,25.23,1020.24,23.84,635.6,-26.84
33.0,56.0,64.0,709.0,3.0,21,0.0,25.23,1020.24,23.82,630.82,-26.84
33.0,56.0,64.0,709.0,3.0,21,0.0,25.23,1020.24,23.82,633.8,-26.84
33.0,56.0,64.0,709.0,3.0,21,0.0,25.23,1020.24,23.84,635.6,-26.76
33.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.23,23.84,632.61,-26.76
