NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
288,483,667,931,8,36,0,25.66,1018.47,26.13,108.54,-12.19
288,483,668,931,8,40,0,25.66,1018.47,26.1,109.31,-12.19
287,482,668,930,8,40,0,25.66,1018.47,26.06,109.96,-12.27
286,482,668,930,8,36,0,25.66,1018.48,26.05,110.53,-12.27
284,482,669,930,7,37,0,25.66,1018.48,26.01,110.97,-12.35
284,481,669,929,8,36,0,25.67,1018.49,25.99,111.34,-12.44
283,482,670,930,7,36,0,25.67,1018.5,25.96,112.31,-12.35
284,482,671,930,8,36,0,25.66,1018.49,25.93,112.23,-12.35
283,482,671,930,8,37,0,25.67,1018.49,25.92,113.44,-12.35
283,481,674,930,8,35,0,25.66,1018.49,25.91,113.06,-12.35
284,482,674,931,8,36,0,25.66,1018.49,25.87,113.14,-12.35
284,481,675,931,8,36,0,25.67,1018.49,25.89,113.06,-12.44
285,482,677,931,8,36,0,25.67,1018.5,25.91,111.71,-12.44
286,481,678,931,8,37,0,25.67,1018.5,25.91,110.17,-12.44
285,482,680,931,8,37,0,25.67,1018.5,25.92,109.03,-12.44
285,482,681,931,8,37,0,25.67,1018.5,25.92,109.17,-12.44
286,482,683,931,8,40,0,25.67,1018.5,25.93,108.68,-12.44
286,482,685,931,8,37,0,25.67,1018.5,25.95,108.19,-12.44
286,482,686,931,8,37,0,25.67,1018.5,25.97,107.7,-12.35
287,481,688,932,8,36,0,25.67,1018.49,25.97,107.5,-12.35
286,481,688,931,8,36,0,25.67,1018.49,25.99,107.08,-12.35
286,481,688,931,8,36,0,25.67,1018.49,26.0,107.02,-12.35
287,481,690,931,8,36,0,25.67,1018.49,25.98,107.43,-12.44
287,480,691,932,8,39,0,25.67,1018.5,25.99,107.29,-12.35
287,480,692,932,8,36,0,25.67,1018.49,25.97,107.22,-12.27
287,479,692,932,8,37,0,25.67,1018.48,25.98,107.77,-12.27
286,479,692,932,8,36,0,25.67,1018.48,25.97,107.56,-12.19
285,478,692,932,8,36,0,25.67,1018.47,25.97,108.12,-12.27
286,478,692,932,8,37,0,25.67,1018.48,25.97,107.98,-12.27
286,479,693,931,8,35,0,25.67,1018.48,25.97,108.47,-12.27
287,478,695,932,8,37,0,25.67,1018.48,25.99,108.05,-12.27
289,479,696,932,8,36,0,25.67,1018.48,25.99,107.98,-12.19
290,478,697,932,8,37,0,25.67,1018.47,26.0,108.4,-12.19
292,478,697,932,8,36,0,25.67,1018.47,26.0,108.05,-12.19
292,478,698,932,8,37,0,25.67,1018.47,25.98,108.26,-12.19
292,477,697,932,9,38,0,25.67,1018.47,25.99,108.54,-12.27
291,477,697,931,8,34,0,25.67,1018.48,25.98,107.5,-12.27
291,476,697,931,8,36,0,25.67,1018.48,25.99,108.68,-12.27
291,476,697,932,7,36,0,25.67,1018.48,26.0,107.56,-12.27
291,476,698,931,8,40,0,25.67,1018.48,26.04,107.5,-12.27
292,476,700,932,8,40,0,25.67,1018.48,26.06,107.56,-12.27
293,476,701,932,8,36,0,25.67,1018.48,26.07,106.88,-12.27
293,475,701,932,8,36,0,25.67,1018.48,26.09,106.47,-12.27
293,475,702,932,8,36,0,25.67,1018.48,26.11,106.47,-12.27
293,475,702,932,8,36,0,25.67,1018.48,26.12,105.94,-12.27
294,475,703,932,7,36,0,25.67,1018.48,26.12,106.54,-12.35
295,475,704,932,8,36,0,25.67,1018.49,26.13,105.94,-12.27
296,475,705,931,7,34,0,25.67,1018.48,26.12,106.0,-12.27
297,475,705,932,8,36,0,25.67,1018.48,26.1,106.61,-12.27
298,475,705,932,7,36,0,25.67,1018.48,26.1,106.47,-12.27
299,475,706,932,7,35,0,25.67,1018.48,26.07,106.61,-12.27
300,475,707,932,8,35,0,25.67,1018.48,26.06,107.08,-12.27
300,475,707,932,8,35,0,25.67,1018.48,26.04,107.77,-12.27
300,475,708,932,8,36,0,25.67,1018.48,26.04,108.19,-12.27
301,475,708,933,8,36,0,25.67,1018.48,26.05,108.05,-12.27
302,475,709,933,8,35,0,25.67,1018.48,26.03,108.75,-12.27
303,474,709,932,8,34,0,25.67,1018.48,26.02,109.24,-12.35
302,475,709,933,8,35,0,25.67,1018.49,26.0,109.81,-12.27
301,474,709,932,9,35,0,25.67,1018.48,25.99,109.53,-12.27
301,474,709,933,8,35,0,25.67,1018.48,25.99,110.32,-12.19
300,475,709,933,7,34,0,25.67,1018.47,26.0,109.89,-12.19
301,474,709,933,8,35,0,25.67,1018.47,26.02,109.96,-12.1
302,475,711,933,8,35,0,25.67,1018.46,26.03,109.46,-12.19
303,474,712,933,8,35,0,25.67,1018.47,26.06,108.96,-12.27
303,475,713,934,8,34,0,25.67,1018.48,26.08,108.75,-12.27
305,475,714,934,9,34,0,25.67,1018.48,26.11,108.68,-12.27
305,475,715,933,8,34,0,25.67,1018.48,26.11,108.26,-12.27
305,475,715,933,8,35,0,25.67,1018.48,26.12,107.91,-12.19
304,475,715,934,9,35,0,25.67,1018.47,26.12,108.4,-12.1
305,476,716,934,11,40,0,25.67,1018.46,26.11,108.12,-12.1
306,476,717,934,8,34,0,25.67,1018.46,26.1,108.47,-12.1
306,476,716,934,8,34,0,25.66,1018.46,26.07,109.53,-12.1
307,476,716,934,8,34,0,25.66,1018.46,26.07,109.39,-12.1
308,476,717,933,8,35,0,25.66,1018.46,26.06,109.67,-12.19
308,476,716,933,8,34,0,25.67,1018.47,26.05,109.03,-12.1
307,475,715,934,8,35,0,25.67,1018.46,26.07,108.54,-12.1
306,475,713,933,10,35,0,25.67,1018.46,26.09,107.56,-12.1
304,474,712,933,8,35,0,25.67,1018.46,26.13,106.54,-12.02
303,474,710,933,8,34,0,25.67,1018.45,26.15,105.94,-12.02
302,474,709,933,8,34,0,25.67,1018.45,26.18,105.81,-12.02
301,473,707,932,8,35,0,25.67,1018.45,26.2,105.01,-12.02
300,474,706,933,7,34,0,25.67,1018.45,26.18,105.08,-12.02
299,472,704,933,8,34,0,25.67,1018.45,26.2,104.49,-12.02
297,472,704,932,7,34,0,25.67,1018.45,26.19,103.97,-12.02
297,472,703,932,8,34,0,25.67,1018.45,26.19,104.23,-11.94
296,472,703,932,10,34,0,25.67,1018.44,26.19,104.17,-11.94
295,472,701,932,8,34,0,25.67,1018.44,26.19,103.97,-11.94
293,471,699,932,8,34,0,25.67,1018.44,26.19,103.84,-11.94
292,470,697,932,7,34,0,25.67,1018.44,26.18,103.27,-11.94
291,470,697,931,8,34,0,25.67,1018.44,26.2,102.83,-12.02
290,470,697,932,8,33,0,25.67,1018.45,26.2,103.02,-11.94
289,470,697,932,8,33,0,25.67,1018.44,26.2,102.95,-11.94
290,470,699,932,8,34,0,25.67,1018.44,26.2,102.89,-11.94
290,470,701,932,8,33,0,25.67,1018.44,26.2,102.7,-11.85
290,470,702,932,9,33,0,25.66,1018.43,26.18,103.33,-11.85
292,470,705,932,8,33,0,25.66,1018.43,26.18,103.27,-11.85
292,470,705,932,7,34,0,25.66,1018.43,26.16,103.33,-11.85
292,470,706,932,8,34,0,25.66,1018.43,26.16,104.23,-11.85
292,470,706,932,8,35,0,25.66,1018.43,26.18,103.78,-11.85
291,469,705,932,8,34,0,25.66,1018.43,26.16,103.97,-11.94
290,470,704,932,8,35,0,25.67,1018.44,26.15,104.17,-11.94
291,469,703,932,8,35,0,25.67,1018.44,26.14,104.36,-11.94
290,469,704,932,7,34,0,25.67,1018.44,26.15,103.84,-11.94
291,469,704,932,8,33,0,25.67,1018.44,26.15,104.29,-11.94
290,468,702,932,8,35,0,25.67,1018.44,26.13,103.97,-12.02
289,468,702,932,8,36,0,25.67,1018.45,26.12,104.42,-12.02
288,467,699,931,8,35,0,25.67,1018.45,26.11,104.75,-12.02
287,468,698,931,8,36,0,25.67,1018.45,26.09,104.95,-12.02
286,467,698,931,8,36,0,25.67,1018.45,26.08,105.34,-12.1
286,467,699,932,8,36,0,25.67,1018.46,26.11,105.01,-12.02
286,467,700,932,8,36,0,25.67,1018.45,26.12,104.75,-12.1
286,467,700,932,8,36,0,25.67,1018.46,26.15,104.75,-12.1
286,467,700,932,9,35,0,25.67,1018.46,26.17,103.97,-12.1
285,467,699,931,8,36,0,25.67,1018.46,26.18,104.36,-12.1
285,467,699,932,8,34,0,25.67,1018.46,26.2,103.33,-12.02
286,467,699,932,8,36,0,25.67,1018.45,26.23,102.45,-12.02
286,467,701,932,8,34,0,25.67,1018.45,26.24,101.65,-12.02
285,468,701,932,9,36,0,25.67,1018.45,26.27,100.01,-12.1
286,467,700,931,9,36,0,25.67,1018.46,26.32,97.8,-12.1
285,467,701,932,8,36,0,25.67,1018.46,26.36,96.35,-12.02
284,466,701,932,8,38,0,25.67,1018.45,26.39,94.77,-12.1
284,467,701,932,8,35,0,25.67,1018.46,26.4,95.28,-12.02
283,466,702,932,8,36,0,25.67,1018.45,26.42,94.85,-12.02
283,465,702,932,9,37,0,25.67,1018.45,26.41,95.5,-12.02
283,466,702,932,9,36,0,25.67,1018.45,26.41,94.13,-12.02
282,466,703,932,8,36,0,25.67,1018.45,26.39,94.56,-12.02
282,465,702,932,9,36,0,25.67,1018.45,26.35,95.47,-12.02
281,464,699,932,7,35,0,25.67,1018.45,26.33,95.36,-12.02
280,465,696,932,9,35,0,25.67,1018.45,26.3,95.53,-12.02
278,465,694,931,8,38,0,25.67,1018.45,26.31,95.58,-12.02
278,464,691,931,9,35,0,25.67,1018.45,26.31,94.82,-11.94
277,463,690,931,9,36,0,25.67,1018.44,26.33,94.88,-12.02
276,464,689,931,8,35,0,25.67,1018.45,26.35,94.4,-12.02
276,464,689,931,9,36,0,25.67,1018.45,26.36,94.08,-12.02
276,464,690,931,7,35,0,25.67,1018.45,26.39,94.43,-12.02
276,464,692,931,8,35,0,25.67,1018.45,26.41,94.64,-12.02
276,463,693,931,8,35,0,25.67,1018.45,26.42,94.0,-12.02
276,463,693,931,9,35,0,25.66,1018.45,26.45,93.69,-12.1
276,463,695,931,9,35,0,25.67,1018.46,26.46,92.96,-12.1
275,464,695,931,8,35,0,25.66,1018.46,26.49,92.35,-12.19
275,463,695,931,8,35,0,25.66,1018.47,26.48,92.25,-12.19
275,463,694,931,8,35,0,25.66,1018.47,26.5,91.85,-12.19
275,463,695,932,8,34,0,25.66,1018.47,26.49,91.75,-12.19
275,463,696,931,8,37,0,25.66,1018.47,26.49,91.95,-12.19
275,462,697,931,9,35,0,25.66,1018.47,26.48,91.75,-12.1
275,463,696,931,9,38,0,25.66,1018.46,26.46,92.56,-12.1
273,462,695,931,9,35,0,25.66,1018.46,26.46,92.86,-12.02
273,461,694,931,10,34,0,25.66,1018.45,26.45,92.45,-12.02
273,461,694,931,9,35,0,25.66,1018.45,26.44,92.76,-12.02
273,462,695,931,9,37,0,25.66,1018.45,26.41,93.17,-12.02
273,461,696,932,8,34,0,25.66,1018.45,26.4,93.69,-11.94
274,462,697,931,8,34,0,25.66,1018.44,26.39,93.79,-11.94
275,461,697,931,8,32,0,25.66,1018.44,26.37,94.21,-12.02
274,460,697,931,8,34,0,25.66,1018.45,26.35,94.11,-12.02
273,460,696,930,7,34,0,25.66,1018.45,26.33,94.43,-12.02
273,460,695,931,8,34,0,25.66,1018.45,26.32,94.96,-12.02
272,459,695,931,8,34,0,25.66,1018.45,26.31,95.07,-12.02
272,459,694,930,7,34,0,25.67,1018.45,26.29,95.28,-12.02
271,459,693,930,7,34,0,25.66,1018.45,26.28,95.17,-12.02
271,459,693,930,7,34,0,25.67,1018.45,26.26,95.28,-12.02
271,459,692,931,8,34,0,25.67,1018.45,26.25,93.98,-12.02
271,459,692,930,7,33,0,25.67,1018.45,26.22,94.66,-12.02
271,459,692,931,8,34,0,25.67,1018.45,26.19,95.09,-12.02
271,459,692,931,6,34,0,25.67,1018.45,26.17,94.88,-12.1
271,459,694,931,8,34,0,25.67,1018.46,26.14,96.13,-12.1
272,459,694,930,8,34,0,25.67,1018.46,26.11,96.35,-12.1
272,458,694,930,8,34,0,25.67,1018.46,26.08,97.01,-12.1
270,458,692,930,8,34,0,25.67,1018.46,26.05,98.09,-12.1
269,457,690,930,8,34,0,25.66,1018.46,26.06,98.72,-12.1
268,457,687,930,8,34,0,25.66,1018.46,26.07,98.32,-12.1
268,457,688,929,8,34,0,25.66,1018.46,26.11,97.75,-12.1
268,457,690,929,8,34,0,25.66,1018.46,26.15,97.86,-12.1
269,457,691,930,7,34,0,25.66,1018.46,26.19,97.58,-12.1
269,457,693,930,8,34,0,25.66,1018.46,26.2,97.29,-12.02
269,457,694,931,7,33,0,25.66,1018.45,26.2,97.07,-12.02
270,457,695,930,7,33,0,25.66,1018.45,26.21,97.12,-12.1
270,457,696,930,7,35,0,25.66,1018.46,26.2,97.29,-12.1
272,457,697,931,7,35,0,25.67,1018.46,26.2,97.29,-12.1
271,456,698,931,7,35,0,25.66,1018.46,26.22,97.18,-12.02
272,457,699,931,6,35,0,25.67,1018.45,26.26,97.63,-12.1
273,456,700,931,7,35,0,25.67,1018.46,26.27,96.79,-12.1
273,456,701,931,7,35,0,25.67,1018.46,26.28,97.07,-12.02
273,456,702,931,9,35,0,25.67,1018.45,26.3,96.68,-12.02
273,456,701,931,8,35,0,25.67,1018.45,26.32,96.29,-12.02
273,455,701,930,7,35,0,25.67,1018.45,26.34,96.57,-12.02
272,455,700,930,7,33,0,25.67,1018.45,26.35,96.62,-11.94
272,455,698,929,8,35,0,25.67,1018.44,26.38,95.58,-11.94
271,454,696,930,6,35,0,25.67,1018.44,26.38,95.58,-11.94
270,454,695,929,7,35,0,25.67,1018.44,26.38,96.13,-11.85
270,454,693,929,7,35,0,25.67,1018.43,26.37,95.91,-11.85
270,454,694,930,7,36,0,25.67,1018.43,26.35,96.13,-11.85
270,454,693,930,8,38,0,25.67,1018.43,26.32,96.13,-11.85
270,454,693,930,7,35,0,25.67,1018.43,26.3,96.24,-11.77
270,453,693,929,8,36,0,25.67,1018.42,26.3,96.18,-11.77
270,453,693,929,8,36,0,25.67,1018.42,26.31,96.51,-11.77
270,453,694,929,7,36,0,25.67,1018.42,26.32,96.79,-11.77
270,454,694,929,9,35,0,25.67,1018.42,26.35,96.24,-11.69
271,454,696,930,8,36,0,25.67,1018.41,26.37,96.9,-11.77
271,453,696,930,8,36,0,25.67,1018.42,26.4,96.4,-11.77
271,454,697,930,7,36,0,25.67,1018.42,26.41,96.46,-11.85
271,454,698,930,8,35,0,25.67,1018.43,26.44,96.4,-11.85
271,453,697,930,7,36,0,25.67,1018.43,26.45,96.13,-11.94
271,453,697,930,7,36,0,25.67,1018.44,26.47,96.02,-11.94
271,453,697,930,7,36,0,25.67,1018.44,26.47,96.13,-11.94
271,454,697,930,8,36,0,25.67,1018.44,26.47,95.91,-11.94
271,453,697,930,8,35,0,25.67,1018.44,26.46,95.96,-12.02
271,453,697,930,7,35,0,25.67,1018.45,26.46,96.18,-11.94
270,453,698,930,8,35,0,25.67,1018.44,26.42,96.46,-11.94
270,452,697,929,8,35,0,25.67,1018.44,26.4,96.46,-11.94
270,452,696,930,7,35,0,25.67,1018.44,26.4,97.07,-11.94
269,452,695,930,8,35,0,25.67,1018.44,26.38,97.12,-11.94
269,452,694,930,8,34,0,25.67,1018.44,26.39,97.07,-11.94
268,452,693,930,8,35,0,25.67,1018.44,26.37,97.46,-11.94
269,452,692,930,8,35,0,25.67,1018.44,26.36,97.75,-11.94
269,452,693,930,8,35,0,25.67,1018.44,26.36,98.38,-11.85
268,452,694,930,8,35,0,25.67,1018.43,26.34,98.15,-11.85
268,452,693,929,9,35,0,25.67,1018.43,26.34,98.55,-11.94
268,451,693,929,8,35,0,25.67,1018.44,26.34,99.19,-11.94
268,451,693,929,9,35,0,25.67,1018.44,26.34,99.07,-11.85
267,451,693,929,8,35,0,25.67,1018.43,26.38,98.95,-11.94
267,451,693,930,8,34,0,25.67,1018.44,26.4,99.01,-11.94
268,452,695,930,8,35,0,25.67,1018.44,26.42,98.66,-11.94
270,452,698,930,7,36,0,25.67,1018.44,26.41,98.66,-11.94
270,451,697,930,8,36,0,25.67,1018.44,26.41,98.61,-12.02
270,452,698,930,8,35,0,25.67,1018.45,26.39,99.01,-11.94
270,451,696,930,8,36,0,25.67,1018.44,26.38,99.19,-11.94
270,451,695,929,8,36,0,25.67,1018.44,26.36,99.72,-12.02
270,451,694,929,8,36,0,25.67,1018.45,26.36,99.84,-12.02
268,451,693,930,8,35,0,25.67,1018.45,26.37,98.61,-12.02
268,450,691,929,9,35,0,25.67,1018.45,26.38,98.84,-12.1
268,450,689,929,7,35,0,25.67,1018.46,26.36,98.66,-12.02
268,450,688,929,5,36,0,25.67,1018.45,26.36,98.55,-12.02
267,450,686,929,7,35,0,25.67,1018.45,26.34,99.31,-12.02
267,451,686,929,8,35,0,25.67,1018.45,26.33,98.61,-12.02
268,451,685,929,7,35,0,25.68,1018.45,26.32,98.84,-12.1
269,451,687,930,8,36,0,25.67,1018.46,26.32,98.84,-12.02
270,451,689,930,8,34,0,25.67,1018.45,26.3,99.01,-12.02
270,452,690,929,8,36,0,25.67,1018.45,26.31,98.95,-12.02
270,451,689,930,7,35,0,25.67,1018.45,26.3,99.13,-12.1
270,451,689,930,8,35,0,25.67,1018.46,26.3,99.31,-12.1
269,451,687,930,8,35,0,25.67,1018.46,26.32,99.01,-12.19
269,451,686,929,8,35,0,25.67,1018.47,26.33,98.9,-12.1
269,451,686,929,8,34,0,25.67,1018.46,26.33,98.95,-12.1
