NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
157,293,370,819,4,22,4294967295,25.15,1010.15,45.58,86.02,56.98
159,294,373,820,4,22,4294967295,25.15,1010.15,45.6,85.76,56.98
161,294,374,820,3,22,4294967295,25.15,1010.15,45.61,85.84,56.98
162,294,375,820,4,22,4294967295,25.15,1010.15,45.59,85.41,57.06
165,294,377,820,4,22,4294967295,25.15,1010.14,45.6,84.98,56.98
168,295,379,820,4,22,4294967295,25.15,1010.15,45.59,84.38,57.06
171,295,381,821,4,22,4294967295,25.15,1010.14,45.59,84.38,57.06
174,296,383,821,4,22,4294967295,25.14,1010.14,45.6,84.21,57.06
176,297,386,822,4,23,4294967295,25.14,1010.14,45.59,84.04,57.06
179,297,388,822,4,22,4294967295,25.14,1010.14,45.59,83.46,57.06
183,297,390,823,4,22,4294967295,25.14,1010.14,45.59,83.13,57.06
186,298,392,823,4,23,4294967295,25.14,1010.14,45.6,82.88,56.98
188,299,395,823,4,22,4294967295,25.14,1010.15,45.59,82.56,56.98
190,299,396,823,4,23,4294967295,25.14,1010.15,45.6,82.23,56.98
192,299,398,824,4,22,4294967295,25.14,1010.15,45.6,81.51,56.98
193,300,398,823,4,23,4294967295,25.14,1010.15,45.62,81.59,56.89
193,300,398,823,4,23,4294967295,25.14,1010.16,45.62,80.97,56.98
194,300,400,824,4,23,4294967295,25.14,1010.15,45.61,80.65,56.98
196,301,401,823,4,23,4294967295,25.14,1010.15,45.61,80.27,56.98
198,301,403,823,4,23,4294967295,25.14,1010.15,45.62,80.19,57.06
201,302,405,824,4,24,4294967295,25.14,1010.14,45.62,79.66,56.98
204,301,407,824,4,23,4294967295,25.14,1010.15,45.62,79.21,56.98
207,302,409,824,4,23,4294967295,25.14,1010.15,45.61,78.69,56.98
209,303,411,824,4,23,4294967295,25.14,1010.15,45.62,78.62,56.98
213,304,414,825,4,24,4294967295,25.13,1010.15,45.62,77.89,56.98
214,304,416,826,4,22,4294967295,25.13,1010.15,45.62,77.82,56.98
216,304,417,826,4,23,4294967295,25.13,1010.15,45.63,77.32,56.98
215,304,418,825,3,23,4294967295,25.13,1010.15,45.63,76.68,56.98
216,305,419,825,4,23,4294967295,25.13,1010.15,45.63,76.54,56.98
216,305,419,826,4,23,4294967295,25.13,1010.15,45.63,75.92,57.06
216,305,419,825,3,23,4294967295,25.13,1010.14,45.63,75.58,57.06
214,305,419,825,4,23,4294967295,25.13,1010.14,45.64,75.51,57.06
213,305,418,825,4,25,4294967295,25.13,1010.14,45.63,75.44,57.06
211,305,417,825,4,23,4294967295,25.13,1010.14,45.63,74.9,56.98
211,305,416,824,3,23,4294967295,25.13,1010.15,45.63,74.51,56.89
211,304,416,824,4,23,4294967295,25.13,1010.16,45.63,73.79,56.89
212,304,417,824,4,24,4294967295,25.13,1010.16,45.63,73.85,56.98
215,304,418,824,4,24,4294967295,25.13,1010.15,45.62,73.34,56.89
216,305,419,825,4,25,4294967295,25.13,1010.16,45.62,72.77,56.89
217,304,420,825,4,23,4294967295,25.13,1010.16,45.63,72.26,56.89
218,305,422,825,4,25,4294967295,25.13,1010.16,45.64,71.47,56.89
219,305,423,825,4,24,4294967295,25.13,1010.16,45.63,70.98,56.98
222,305,425,825,6,24,4294967295,25.13,1010.15,45.65,70.45,56.98
223,306,426,826,4,24,4294967295,25.13,1010.15,45.65,70.21,56.98
225,306,428,826,4,24,4294967295,25.13,1010.15,45.65,69.69,56.98
227,306,430,827,4,23,4294967295,25.13,1010.15,45.65,69.23,56.98
229,307,431,827,4,24,4294967295,25.13,1010.15,45.64,69.12,56.98
229,307,432,827,4,24,4294967295,25.13,1010.15,45.65,68.33,56.98
229,307,432,827,4,24,4294967295,25.13,1010.15,45.64,68.05,56.98
228,307,433,827,4,23,4294967295,25.13,1010.15,45.66,67.61,56.98
228,307,433,827,4,24,4294967295,25.13,1010.15,45.63,67.45,56.98
227,306,433,827,4,24,4294967295,25.13,1010.15,45.63,67.13,56.98
227,307,433,827,4,24,4294967295,25.13,1010.15,45.64,66.92,56.98
228,307,433,827,4,24,4294967295,25.13,1010.15,45.64,66.92,56.98
231,307,434,827,4,24,4294967295,25.13,1010.15,45.62,66.76,56.98
231,307,436,827,4,24,4294967295,25.13,1010.15,45.63,65.87,56.98
232,308,437,828,4,25,4294967295,25.13,1010.15,45.64,65.76,56.98
234,308,438,828,4,25,4294967295,25.13,1010.15,45.63,65.87,56.98
236,309,439,829,4,25,4294967295,25.13,1010.15,45.63,65.41,56.98
237,309,441,829,4,24,4294967295,25.13,1010.15,45.62,65.46,57.06
240,310,443,829,4,24,4294967295,25.13,1010.14,45.63,64.9,57.06
242,310,444,830,4,25,4294967295,25.13,1010.14,45.63,64.5,57.06
245,311,446,831,4,23,4294967295,25.12,1010.14,45.64,63.77,57.06
247,312,449,831,4,24,4294967295,25.12,1010.14,45.64,63.38,56.98
247,312,451,832,4,25,4294967295,25.12,1010.15,45.64,63.1,56.98
248,313,452,831,4,25,4294967295,25.12,1010.15,45.64,62.4,57.06
247,313,453,831,4,25,4294967295,25.12,1010.14,45.64,62.07,57.14
248,314,453,832,4,28,4294967295,25.12,1010.13,45.64,61.08,57.14
250,314,454,832,4,25,4294967295,25.12,1010.13,45.64,60.95,57.14
251,315,455,832,4,25,4294967295,25.12,1010.13,45.64,60.64,57.06
253,316,457,833,4,25,4294967295,25.12,1010.14,45.64,60.29,57.06
255,317,458,833,4,25,4294967295,25.12,1010.14,45.63,60.21,57.14
258,318,461,834,4,25,4294967295,25.12,1010.13,45.64,59.86,57.14
260,318,462,835,4,25,4294967295,25.12,1010.13,45.63,59.36,57.06
262,319,465,835,4,25,4294967295,25.12,1010.14,45.64,59.36,57.06
264,320,467,836,4,25,4294967295,25.12,1010.14,45.64,59.31,57.06
266,321,469,837,4,25,4294967295,25.12,1010.14,45.63,59.1,56.98
268,322,471,837,4,25,4294967295,25.12,1010.15,45.62,59.06,57.06
269,323,473,838,4,26,4294967295,25.12,1010.14,45.63,59.06,57.06
271,324,475,838,4,26,4294967295,25.12,1010.14,45.63,59.1,57.06
273,325,477,838,4,26,4294967295,25.12,1010.14,45.63,59.52,57.14
275,326,478,838,3,25,4294967295,25.12,1010.13,45.63,59.4,57.06
276,327,479,838,4,26,4294967295,25.12,1010.14,45.63,59.31,57.14
276,328,481,839,4,26,4294967295,25.12,1010.13,45.63,59.48,57.14
276,328,481,839,4,24,4294967295,25.12,1010.13,45.63,59.31,57.14
277,329,483,840,4,26,4294967295,25.12,1010.13,45.61,59.36,57.14
278,330,484,840,4,26,4294967295,25.12,1010.13,45.62,58.94,57.14
279,330,485,840,4,25,4294967295,25.12,1010.13,45.62,58.57,57.14
280,331,486,841,4,26,4294967295,25.11,1010.13,45.63,57.92,57.23
282,332,488,841,4,29,4294967295,25.11,1010.12,45.63,57.45,57.23
283,333,490,842,4,26,4294967295,25.11,1010.12,45.64,57.1,57.23
282,334,490,842,4,27,4294967295,25.11,1010.12,45.63,56.79,57.23
281,334,490,841,4,26,4294967295,25.11,1010.12,45.63,56.64,57.23
281,334,489,841,4,26,4294967295,25.11,1010.12,45.63,56.64,57.23
281,335,490,841,4,26,4294967295,25.11,1010.12,45.62,56.45,57.14
281,336,490,842,4,26,4294967295,25.11,1010.13,45.62,56.56,57.14
282,335,491,841,4,24,4294967295,25.11,1010.13,45.63,56.45,57.14
282,336,491,842,4,26,4294967295,25.11,1010.13,45.62,56.37,57.23
281,336,491,842,4,26,4294967295,25.11,1010.12,45.62,56.18,57.23
280,336,491,841,3,27,4294967295,25.11,1010.12,45.62,55.96,57.23
279,336,491,841,4,27,4294967295,25.11,1010.12,45.62,55.88,57.14
279,337,491,841,4,26,4294967295,25.11,1010.13,45.61,56.0,57.23
277,336,491,841,4,26,4294967295,25.11,1010.12,45.63,55.81,57.31
276,337,490,841,4,27,4294967295,25.11,1010.11,45.62,55.66,57.31
274,336,489,841,4,26,4294967295,25.11,1010.11,45.62,55.55,57.23
273,336,489,840,4,29,4294967295,25.11,1010.12,45.61,55.51,57.23
272,336,488,840,4,27,4294967295,25.11,1010.12,45.61,55.51,57.23
271,336,488,841,4,27,4294967295,25.11,1010.12,45.62,55.3,57.31
270,336,487,841,4,27,4294967295,25.11,1010.11,45.62,54.97,57.39
273,336,488,841,4,27,4294967295,25.11,1010.1,45.62,54.51,57.31
274,336,488,842,4,27,4294967295,25.11,1010.11,45.62,53.81,57.23
277,337,491,842,4,25,4294967295,25.11,1010.12,45.62,53.5,57.31
279,337,492,843,4,27,4294967295,25.11,1010.11,45.62,53.1,57.39
281,338,494,843,4,27,4294967295,25.11,1010.1,45.62,52.83,57.31
284,339,497,844,4,27,4294967295,25.11,1010.11,45.63,52.7,57.23
286,340,498,845,4,27,4294967295,25.11,1010.12,45.63,52.27,57.39
288,340,501,844,4,28,4294967295,25.11,1010.1,45.63,52.01,57.31
290,342,502,845,4,27,4294967295,25.11,1010.11,45.62,52.01,57.31
292,342,504,845,4,27,4294967295,25.11,1010.11,45.61,51.82,57.31
293,343,505,845,4,27,4294967295,25.11,1010.11,45.62,51.79,57.31
293,344,507,846,4,28,4294967295,25.11,1010.11,45.61,51.41,57.39
293,345,507,846,4,27,4294967295,25.11,1010.1,45.62,51.63,57.39
292,345,508,845,4,27,4294967295,25.11,1010.1,45.62,51.6,57.31
291,345,507,846,4,27,4294967295,25.11,1010.11,45.62,51.56,57.31
291,346,507,845,4,28,4294967295,25.1,1010.11,45.62,51.41,57.31
288,346,506,845,4,28,4294967295,25.1,1010.11,45.62,51.19,57.31
288,346,505,845,4,28,4294967295,25.1,1010.11,45.62,51.31,57.39
288,346,506,846,3,28,4294967295,25.1,1010.1,45.62,51.03,57.48
286,346,505,845,4,28,4294967295,25.1,1010.09,45.6,50.78,57.48
284,347,504,845,4,28,4294967295,25.1,1010.09,45.61,50.57,57.48
284,346,503,844,4,28,4294967295,25.1,1010.09,45.61,50.57,57.39
284,347,503,844,4,28,4294967295,25.1,1010.1,45.59,50.21,57.39
281,346,502,845,4,28,4294967295,25.1,1010.1,45.6,50.27,57.39
280,346,501,844,4,28,4294967295,25.1,1010.1,45.61,50.03,57.39
278,346,499,844,4,27,4294967295,25.1,1010.1,45.6,49.65,57.48
277,346,498,844,4,27,4294967295,25.1,1010.09,45.61,49.56,57.31
275,345,497,843,4,29,4294967295,25.1,1010.11,45.61,49.44,57.31
276,345,497,843,4,28,4294967295,25.1,1010.11,45.62,49.35,57.39
277,344,497,843,4,29,4294967295,25.1,1010.1,45.62,49.5,57.39
277,344,497,842,4,29,4294967295,25.1,1010.1,45.61,49.44,57.39
276,344,497,842,4,27,4294967295,25.1,1010.1,45.61,49.35,57.39
275,344,497,843,4,29,4294967295,25.1,1010.1,45.62,49.27,57.39
272,344,495,842,4,29,4294967295,25.1,1010.1,45.61,49.15,57.39
270,343,494,842,4,29,4294967295,25.1,1010.1,45.61,48.87,57.39
268,342,493,841,4,29,4294967295,25.1,1010.1,45.62,48.92,57.39
267,342,491,841,4,29,4294967295,25.1,1010.1,45.61,48.61,57.39
266,341,491,841,4,32,4294967295,25.1,1010.1,45.61,48.42,57.48
268,341,491,842,4,29,4294967295,25.1,1010.09,45.61,48.22,57.48
268,341,492,841,4,29,4294967295,25.1,1010.09,45.61,47.97,57.48
267,341,492,841,4,29,4294967295,25.1,1010.09,45.61,47.62,57.48
267,341,492,842,4,29,4294967295,25.1,1010.09,45.61,47.14,57.39
267,341,492,841,3,29,4294967295,25.1,1010.1,45.6,46.9,57.39
270,341,493,842,4,33,4294967295,25.1,1010.1,45.62,46.85,57.39
272,341,495,843,4,29,4294967295,25.1,1010.1,45.62,46.59,57.31
276,342,497,843,4,29,4294967295,25.1,1010.11,45.62,46.39,57.31
279,342,499,843,4,29,4294967295,25.1,1010.11,45.62,46.28,57.31
279,343,500,844,4,29,4294967295,25.1,1010.11,45.61,46.18,57.31
279,343,501,843,4,29,4294967295,25.1,1010.11,45.61,46.23,57.39
279,344,502,844,4,29,4294967295,25.1,1010.1,45.61,46.39,57.39
277,344,500,843,4,29,4294967295,25.1,1010.1,45.61,46.34,57.31
276,344,500,843,4,29,4294967295,25.1,1010.11,45.61,46.13,57.31
276,344,500,843,4,28,4294967295,25.1,1010.11,45.6,45.98,57.39
277,343,500,844,4,29,4294967295,25.1,1010.1,45.59,45.93,57.39
277,344,502,844,3,32,4294967295,25.1,1010.1,45.59,45.73,57.31
279,344,502,845,4,29,4294967295,25.1,1010.11,45.59,45.34,57.31
281,344,504,845,5,29,4294967295,25.1,1010.11,45.59,45.14,57.31
282,345,505,846,4,29,4294967295,25.1,1010.11,45.59,45.09,57.31
283,345,507,846,4,30,4294967295,25.1,1010.11,45.6,44.71,57.39
284,346,508,847,4,30,4294967295,25.1,1010.1,45.59,44.57,57.39
285,346,509,847,4,28,4294967295,25.1,1010.1,45.6,44.47,57.48
285,347,510,847,4,29,4294967295,25.1,1010.09,45.6,44.24,57.48
284,347,509,847,4,30,4294967295,25.1,1010.09,45.6,44.06,57.48
282,347,509,846,4,30,4294967295,25.1,1010.09,45.59,44.01,57.48
280,347,507,846,4,29,4294967295,25.1,1010.09,45.61,44.01,57.56
278,347,506,846,4,29,4294967295,25.1,1010.08,45.59,43.69,57.56
277,347,504,845,4,30,4294967295,25.1,1010.08,45.6,43.87,57.56
275,346,503,844,4,30,4294967295,25.1,1010.08,45.59,43.83,57.56
274,345,502,844,4,30,4294967295,25.1,1010.08,45.6,43.83,57.48
273,345,502,844,4,30,4294967295,25.1,1010.09,45.59,43.6,57.48
274,345,501,844,4,30,4294967295,25.09,1010.09,45.59,43.6,57.56
276,345,501,844,4,30,4294967295,25.09,1010.08,45.58,43.69,57.48
278,345,503,844,4,30,4294967295,25.1,1010.09,45.59,43.6,57.48
279,346,503,844,4,31,4294967295,25.09,1010.09,45.59,43.6,57.48
280,345,505,845,4,30,4294967295,25.09,1010.09,45.59,43.74,57.48
282,346,506,845,4,30,4294967295,25.09,1010.09,45.6,43.55,57.48
283,346,506,846,4,30,4294967295,25.09,1010.09,45.58,43.42,57.48
284,347,507,846,4,30,4294967295,25.09,1010.09,45.59,43.24,57.48
284,347,509,846,4,30,4294967295,25.1,1010.09,45.59,43.02,57.48
283,347,509,846,5,30,4294967295,25.1,1010.09,45.59,43.06,57.48
281,347,508,846,4,30,4294967295,25.1,1010.09,45.59,42.93,57.48
279,346,508,846,4,30,4294967295,25.09,1010.09,45.57,42.41,57.48
278,347,506,846,3,29,4294967295,25.09,1010.09,45.58,42.41,57.48
278,346,506,845,4,30,4294967295,25.09,1010.09,45.59,42.16,57.56
276,347,504,846,4,30,4294967295,25.09,1010.08,45.58,42.12,57.48
276,346,504,846,4,30,4294967295,25.09,1010.09,45.58,42.16,57.48
274,346,504,846,4,30,4294967295,25.09,1010.09,45.59,42.07,57.48
274,346,503,845,3,30,4294967295,25.09,1010.09,45.59,41.66,57.48
272,345,503,845,4,31,4294967295,25.09,1010.09,45.59,41.53,57.48
271,345,502,845,3,30,4294967295,25.09,1010.09,45.6,41.13,57.48
271,344,501,845,4,30,4294967295,25.09,1010.09,45.6,41.05,57.48
269,344,500,844,4,29,4294967295,25.09,1010.09,45.59,40.73,57.56
267,344,498,844,4,28,4294967295,25.09,1010.08,45.6,40.42,57.48
266,343,498,844,4,31,4294967295,25.09,1010.09,45.59,39.99,57.48
267,343,496,844,3,31,4294967295,25.09,1010.09,45.59,39.73,57.48
267,342,497,844,4,31,4294967295,25.09,1010.09,45.59,39.73,57.39
268,342,497,843,4,29,4294967295,25.09,1010.1,45.59,39.58,57.39
270,342,498,844,4,31,4294967295,25.09,1010.1,45.6,39.69,57.39
270,342,499,844,4,31,4294967295,25.09,1010.1,45.59,39.39,57.39
273,342,500,845,4,31,4294967295,25.09,1010.1,45.59,39.28,57.39
275,343,501,845,4,28,4294967295,25.09,1010.1,45.59,39.21,57.39
278,343,503,846,4,31,4294967295,25.09,1010.1,45.59,38.85,57.39
282,344,505,847,4,30,4294967295,25.09,1010.1,45.58,38.78,57.23
284,345,508,848,4,31,4294967295,25.09,1010.12,45.58,38.49,57.31
288,346,510,849,4,30,4294967295,25.09,1010.11,45.59,38.49,57.31
291,347,513,850,4,31,4294967295,25.09,1010.11,45.59,38.14,57.31
293,348,515,850,4,31,4294967295,25.09,1010.11,45.59,37.9,57.23
294,349,517,851,4,31,4294967295,25.09,1010.12,45.59,37.7,57.31
295,350,518,851,3,30,4294967295,25.09,1010.11,45.59,37.4,57.23
296,351,520,851,4,31,4294967295,25.09,1010.12,45.59,37.33,57.23
297,351,521,852,4,31,4294967295,25.09,1010.12,45.59,37.17,57.23
299,352,521,852,4,31,4294967295,25.09,1010.12,45.59,36.84,57.23
301,353,523,852,4,31,4294967295,25.09,1010.12,45.57,36.62,57.14
303,354,524,854,4,31,4294967295,25.09,1010.13,45.59,36.62,57.23
305,355,526,854,4,31,4294967295,25.09,1010.12,45.59,36.62,57.23
305,356,528,854,4,31,4294967295,25.09,1010.12,45.59,36.87,57.23
307,357,530,854,4,31,4294967295,25.09,1010.12,45.57,36.91,57.23
308,358,532,854,4,35,4294967295,25.09,1010.12,45.59,37.13,57.23
309,359,533,854,4,31,4294967295,25.09,1010.12,45.57,37.0,57.23
311,360,534,854,4,31,4294967295,25.09,1010.12,45.57,37.27,57.23
312,361,535,855,4,31,4294967295,25.09,1010.12,45.57,37.23,57.14
312,362,535,855,4,30,4294967295,25.09,1010.13,45.56,37.23,57.14
312,362,536,856,4,32,4294967295,25.09,1010.13,45.56,37.13,57.14
310,363,535,855,4,31,4294967295,25.09,1010.13,45.56,37.3,57.14
307,362,534,854,4,31,4294967295,25.09,1010.13,45.57,37.13,57.23
304,363,531,854,4,32,4294967295,25.09,1010.12,45.56,37.17,57.23
302,362,530,854,5,32,4294967295,25.09,1010.12,45.57,37.04,57.23
302,363,529,853,4,32,4294967295,25.09,1010.12,45.55,36.87,57.23
302,362,529,854,4,32,4294967295,25.09,1010.12,45.57,36.75,57.23
303,363,529,854,4,30,4294967295,25.09,1010.12,45.56,36.78,57.23
303,362,529,855,4,35,4294967295,25.09,1010.12,45.57,36.52,57.31
302,363,529,854,5,31,4294967295,25.09,1010.11,45.57,36.49,57.31
301,363,529,854,4,31,4294967295,25.09,1010.11,45.56,36.68,57.31
302,363,529,854,4,32,4294967295,25.09,1010.11,45.56,36.78,57.31
302,364,529,854,4,31,4294967295,25.09,1010.11,45.56,37.04,57.31
303,364,530,855,4,32,4294967295,25.09,1010.11,45.56,37.13,57.31
304,364,531,855,4,32,4294967295,25.09,1010.11,45.54,37.23,57.31
303,364,531,856,4,31,4294967295,25.09,1010.11,45.56,37.2,57.31
301,365,531,855,4,32,4294967295,25.09,1010.11,45.55,37.17,57.39
299,365,530,855,4,31,4294967295,25.09,1010.1,45.54,36.94,57.39
297,364,529,855,4,32,4294967295,25.09,1010.1,45.56,36.87,57.39
295,364,527,854,4,32,4294967295,25.09,1010.1,45.56,36.81,57.31
294,364,526,855,4,30,4294967295,25.09,1010.11,45.57,36.81,57.23
293,364,525,854,4,32,4294967295,25.09,1010.12,45.54,36.71,57.31
294,364,526,854,4,32,4294967295,25.09,1010.11,45.55,36.84,57.31
294,363,525,854,4,32,4294967295,25.09,1010.11,45.55,37.0,57.31
293,364,525,854,4,32,4294967295,25.09,1010.11,45.54,36.97,57.39
292,364,525,854,4,32,4294967295,25.09,1010.1,45.54,37.17,57.39
291,363,524,854,4,32,4294967295,25.09,1010.1,45.54,37.0,57.39
290,363,523,853,4,32,4294967295,25.09,1010.1,45.54,37.04,57.39
291,363,523,854,4,32,4294967295,25.09,1010.1,45.54,37.2,57.39
291,363,523,853,4,32,4294967295,25.09,1010.1,45.55,37.0,57.39
292,362,523,853,4,33,4294967295,25.09,1010.1,45.54,36.94,57.31
292,362,523,853,4,32,4294967295,25.09,1010.11,45.55,36.59,57.39
292,362,523,853,4,33,4294967295,25.09,1010.1,45.55,36.52,57.39
292,363,524,853,4,33,4294967295,25.09,1010.1,45.54,36.49,57.48
291,362,523,853,4,32,4294967295,25.09,1010.09,45.56,36.36,57.48
291,362,522,853,4,32,4294967295,25.09,1010.09,45.55,35.99,57.48
292,362,522,852,4,33,4294967295,25.09,1010.09,45.55,35.87,57.48
292,362,522,852,4,31,4294967295,25.09,1010.09,45.54,35.99,57.48
290,361,522,852,4,32,4294967295,25.09,1010.09,45.55,35.87,57.48
289,361,521,852,4,30,4294967295,25.09,1010.09,45.55,35.78,57.48
288,361,520,852,4,32,4294967295,25.09,1010.09,45.56,35.45,57.48
288,361,520,852,4,33,4294967295,25.09,1010.09,45.55,35.45,57.48
290,361,520,852,4,32,4294967295,25.09,1010.09,45.54,35.15,57.39
291,361,520,851,4,33,4294967295,25.09,1010.1,45.56,35.06,57.39
291,361,521,852,4,32,4294967295,25.09,1010.1,45.56,34.83,57.39
291,361,522,852,4,32,4294967295,25.09,1010.1,45.54,34.74,57.39
290,361,521,852,4,33,4294967295,25.09,1010.1,45.54,34.51,57.39
290,360,520,852,4,37,4294967295,25.09,1010.1,45.55,34.37,57.48
291,360,521,851,4,36,4294967295,25.09,1010.09,45.55,34.29,57.39
291,361,521,852,4,33,4294967295,25.09,1010.1,45.54,34.35,57.39
294,360,523,852,4,32,4294967295,25.09,1010.1,45.54,34.37,57.48
295,361,524,853,4,33,4294967295,25.09,1010.09,45.55,34.35,57.48
297,361,524,853,4,33,4294967295,25.09,1010.09,45.55,34.4,57.48
299,362,526,853,4,32,4294967295,25.09,1010.09,45.54,34.49,57.48
301,363,527,853,4,34,4294967295,25.09,1010.09,45.56,34.49,57.48
302,363,529,854,5,32,4294967295,25.08,1010.09,45.54,34.37,57.48
305,364,531,855,4,33,4294967295,25.08,1010.09,45.54,34.26,57.48
306,365,532,855,4,33,4294967295,25.09,1010.09,45.54,34.49,57.39
308,366,534,857,4,33,4294967295,25.09,1010.1,45.54,34.43,57.48
310,366,536,858,4,32,4294967295,25.08,1010.09,45.54,34.4,57.48
311,367,539,858,4,32,4294967295,25.08,1010.09,45.53,34.15,57.48
311,368,542,858,4,33,4294967295,25.08,1010.09,45.54,34.04,57.48
312,369,543,859,4,33,4294967295,25.08,1010.09,45.54,33.69,57.48
314,369,545,859,4,33,4294967295,25.08,1010.09,45.55,33.39,57.56
313,370,545,859,4,33,4294967295,25.08,1010.08,45.54,33.05,57.48
314,371,545,859,4,33,4294967295,25.08,1010.09,45.53,32.9,57.48
314,371,546,859,4,33,4294967295,25.08,1010.09,45.54,32.95,57.48
314,372,546,859,3,33,4294967295,25.08,1010.09,45.53,33.0,57.48
314,372,546,859,4,33,4294967295,25.08,1010.09,45.55,32.9,57.48
312,373,544,858,4,30,4294967295,25.08,1010.09,45.53,33.05,57.48
