NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
111,204,282,785,6,28,4294967295,25.01,1025.69,43.63,153.12,-71.83
112,205,281,785,5,27,4294967295,25.0,1025.69,43.63,153.12,-71.83
112,204,281,784,7,27,4294967295,25.0,1025.69,43.64,152.84,-71.83
111,204,281,784,8,31,4294967295,25.0,1025.69,43.64,151.33,-71.92
112,203,281,785,6,27,4294967295,25.0,1025.7,43.64,151.74,-71.92
112,203,281,785,5,29,4294967295,24.99,1025.7,43.65,152.01,-72.0
112,203,281,784,8,27,4294967295,24.99,1025.71,43.64,151.33,-71.92
113,203,281,785,7,27,4294967295,24.99,1025.7,43.65,150.25,-71.92
113,203,282,785,6,27,4294967295,24.99,1025.7,43.64,151.06,-71.75
114,203,282,786,6,27,4294967295,24.99,1025.68,43.67,151.19,-71.75
114,203,283,785,7,27,4294967295,24.98,1025.68,43.67,151.33,-71.75
114,203,283,786,6,26,4294967295,24.98,1025.68,43.67,150.65,-71.83
115,203,283,785,6,26,4294967295,24.98,1025.69,43.68,150.65,-71.83
116,203,283,786,6,27,4294967295,24.98,1025.69,43.67,148.52,-72.0
116,203,284,786,7,28,4294967295,24.98,1025.71,43.67,148.39,-72.08
117,203,285,786,6,28,4294967295,24.97,1025.72,43.67,149.05,-72.08
118,203,285,786,6,28,4294967295,24.97,1025.72,43.67,148.13,-72.16
119,203,285,786,7,28,4294967295,24.97,1025.73,43.69,148.13,-72.16
119,203,286,787,8,28,4294967295,24.97,1025.73,43.68,147.74,-72.08
120,203,287,786,7,31,4294967295,24.97,1025.72,43.68,148.13,-72.08
121,203,288,787,6,28,4294967295,24.96,1025.72,43.71,147.22,-72.16
121,204,289,787,7,26,4294967295,24.96,1025.73,43.69,147.35,-72.16
122,203,289,786,7,27,4294967295,24.96,1025.73,43.7,147.61,-72.16
123,204,290,787,6,28,4294967295,24.96,1025.73,43.7,147.35,-72.16
124,203,291,788,6,27,4294967295,24.96,1025.73,43.71,147.61,-72.16
125,204,291,788,7,28,4294967295,24.96,1025.73,43.7,146.45,-72.16
126,203,292,788,7,28,4294967295,24.96,1025.73,43.71,146.96,-72.16
126,203,292,788,5,28,4294967295,24.96,1025.73,43.71,146.19,-72.16
126,204,293,788,6,28,4294967295,24.96,1025.73,43.71,145.81,-72.08
127,204,293,789,6,29,4294967295,24.95,1025.72,43.71,145.81,-72.16
128,204,294,788,6,29,4294967295,24.95,1025.73,43.7,144.81,-72.08
129,204,294,788,6,28,4294967295,24.95,1025.72,43.73,143.57,-72.16
129,204,295,789,7,28,4294967295,24.95,1025.73,43.72,143.33,-72.16
129,204,295,789,7,32,4294967295,24.95,1025.73,43.73,142.6,-72.16
131,204,296,789,6,29,4294967295,24.95,1025.73,43.73,142.48,-72.25
131,204,296,789,6,29,4294967295,24.95,1025.74,43.73,142.48,-72.25
132,204,297,789,6,28,4294967295,24.95,1025.74,43.73,141.16,-72.16
133,205,298,790,7,28,4294967295,24.95,1025.73,43.73,139.75,-72.25
133,205,298,790,6,29,4294967295,24.95,1025.74,43.73,140.34,-72.16
134,205,299,790,6,29,4294967295,24.95,1025.73,43.75,140.34,-72.25
136,205,300,790,7,29,4294967295,24.95,1025.74,43.75,140.22,-72.16
137,205,302,790,7,29,4294967295,24.94,1025.73,43.74,140.1,-72.25
138,205,303,791,6,29,4294967295,24.94,1025.74,43.74,139.99,-72.25
140,205,305,791,6,28,4294967295,24.94,1025.74,43.74,139.75,-72.25
141,205,305,791,7,29,4294967295,24.94,1025.74,43.75,139.52,-72.16
143,205,307,792,7,30,4294967295,24.94,1025.73,43.75,138.72,-72.25
145,206,308,792,6,28,4294967295,24.94,1025.74,43.75,137.58,-72.25
146,207,310,792,6,29,4294967295,24.94,1025.74,43.76,137.24,-72.25
148,206,311,792,7,28,4294967295,24.94,1025.74,43.75,137.36,-72.33
149,207,313,792,6,28,4294967295,24.94,1025.75,43.75,136.24,-72.33
150,207,315,793,6,29,4294967295,24.94,1025.75,43.76,136.46,-72.33
152,208,316,792,6,29,4294967295,24.94,1025.75,43.76,136.35,-72.33
153,208,316,793,7,28,4294967295,24.93,1025.75,43.75,136.13,-72.33
154,208,317,793,6,28,4294967295,24.93,1025.75,43.77,135.04,-72.25
155,208,318,793,6,28,4294967295,24.93,1025.74,43.76,133.12,-72.25
157,209,319,793,6,27,4294967295,24.93,1025.74,43.77,133.22,-72.33
157,209,321,793,6,29,4294967295,24.93,1025.75,43.76,132.59,-72.33
159,210,322,794,7,28,4294967295,24.93,1025.75,43.76,131.45,-72.41
160,210,323,794,6,28,4294967295,24.93,1025.76,43.75,129.63,-72.41
161,210,324,794,6,29,4294967295,24.93,1025.76,43.76,128.83,-72.41
162,210,325,795,7,29,4294967295,24.93,1025.76,43.76,128.83,-72.33
163,211,326,795,7,27,4294967295,24.93,1025.75,43.77,128.05,-72.41
165,211,328,795,6,32,4294967295,24.93,1025.76,43.77,127.37,-72.41
166,212,329,796,6,28,4294967295,24.93,1025.76,43.76,127.56,-72.41
167,212,331,796,7,29,4294967295,24.93,1025.76,43.77,125.56,-72.41
169,213,332,797,7,28,4294967295,24.93,1025.76,43.77,124.35,-72.5
170,212,333,797,6,29,4294967295,24.93,1025.77,43.78,123.98,-72.5
172,213,335,797,6,29,4294967295,24.93,1025.77,43.78,122.81,-72.41
173,213,336,798,6,30,4294967295,24.93,1025.76,43.76,122.01,-72.41
174,213,337,798,6,27,4294967295,24.93,1025.76,43.76,121.83,-72.41
175,214,339,798,6,23,4294967295,24.92,1025.76,43.77,121.21,-72.41
177,215,340,798,6,26,4294967295,24.92,1025.76,43.76,120.78,-72.41
178,215,342,798,5,27,4294967295,24.92,1025.76,43.77,119.15,-72.41
180,215,342,799,6,28,4294967295,24.92,1025.76,43.78,119.75,-72.41
181,216,344,799,6,27,4294967295,24.92,1025.76,43.77,118.65,-72.41
183,216,345,799,6,26,4294967295,24.93,1025.76,43.77,117.82,-72.5
183,217,347,799,5,26,4294967295,24.92,1025.77,43.78,117.32,-72.5
186,217,348,801,6,27,4294967295,24.92,1025.77,43.79,115.87,-72.5
187,217,350,801,6,26,4294967295,24.92,1025.77,43.77,115.0,-72.5
189,218,351,801,6,28,4294967295,24.92,1025.77,43.77,114.6,-72.5
189,219,352,802,6,27,4294967295,24.92,1025.77,43.78,113.67,-72.41
190,219,354,802,5,26,4294967295,24.92,1025.76,43.77,114.06,-72.5
191,219,355,802,6,26,4294967295,24.93,1025.77,43.77,113.06,-72.5
192,220,356,802,6,27,4294967295,24.92,1025.77,43.77,112.16,-72.5
194,221,357,802,6,26,4294967295,24.92,1025.77,43.77,113.06,-72.5
195,221,359,803,6,27,4294967295,24.92,1025.77,43.79,112.38,-72.5
196,222,360,803,6,27,4294967295,24.92,1025.77,43.78,112.91,-72.5
197,222,361,803,6,26,4294967295,24.92,1025.77,43.77,111.78,-72.5
198,222,362,803,7,28,4294967295,24.92,1025.77,43.76,110.53,-72.41
199,223,363,803,6,25,4294967295,24.92,1025.76,43.77,109.46,-72.5
201,223,364,805,6,27,4294967295,24.92,1025.77,43.77,110.1,-72.41
201,224,365,805,6,28,4294967295,24.92,1025.76,43.78,108.68,-72.5
203,224,366,805,7,28,4294967295,24.92,1025.77,43.79,108.96,-72.41
204,225,368,805,6,28,4294967295,24.92,1025.76,43.78,108.4,-72.41
205,226,368,805,5,28,4294967295,24.92,1025.76,43.79,107.91,-72.41
206,226,370,806,6,28,4294967295,24.92,1025.76,43.78,107.56,-72.41
208,227,371,806,6,28,4294967295,24.92,1025.76,43.79,106.21,-72.41
209,227,373,806,6,29,4294967295,24.92,1025.76,43.77,105.74,-72.41
210,228,374,806,6,28,4294967295,24.92,1025.76,43.78,105.61,-72.41
211,228,375,807,6,29,4294967295,24.92,1025.76,43.8,105.47,-72.33
213,228,376,807,6,29,4294967295,24.92,1025.75,43.79,104.75,-72.33
214,229,377,807,6,28,4294967295,24.92,1025.75,43.8,104.56,-72.33
216,229,379,807,6,29,4294967295,24.92,1025.75,43.78,104.17,-72.33
216,230,380,808,6,28,4294967295,24.92,1025.75,43.8,104.23,-72.33
218,230,381,808,6,29,4294967295,24.92,1025.75,43.78,102.58,-72.25
218,232,383,808,6,28,4294967295,24.92,1025.74,43.79,102.45,-72.33
220,232,384,809,7,29,4294967295,24.92,1025.75,43.8,100.67,-72.25
220,232,385,809,6,29,4294967295,24.92,1025.74,43.78,100.25,-72.25
222,233,385,809,6,28,4294967295,24.92,1025.74,43.8,99.42,-72.25
222,233,387,809,6,30,4294967295,24.92,1025.74,43.79,98.55,-72.33
223,234,387,809,6,29,4294967295,24.92,1025.75,43.79,98.72,-72.25
224,235,388,809,6,29,4294967295,24.91,1025.74,43.81,98.15,-72.25
224,234,389,810,6,28,4294967295,24.91,1025.74,43.78,97.58,-72.25
225,235,390,810,6,28,4294967295,24.91,1025.74,43.8,97.92,-72.25
225,236,391,810,6,33,4294967295,24.91,1025.74,43.8,97.18,-72.16
227,236,392,810,6,28,4294967295,24.91,1025.73,43.8,96.51,-72.16
228,236,393,811,6,28,4294967295,24.91,1025.73,43.8,96.18,-72.25
229,237,393,811,6,29,4294967295,24.91,1025.74,43.8,96.24,-72.25
229,237,394,811,7,28,4294967295,24.91,1025.74,43.8,96.24,-72.33
230,238,395,811,6,29,4294967295,24.91,1025.75,43.82,96.57,-72.33
231,238,397,812,6,28,4294967295,24.91,1025.75,43.81,95.69,-72.33
232,239,397,812,6,29,4294967295,24.91,1025.75,43.81,96.57,-72.25
233,240,399,812,6,29,4294967295,24.91,1025.74,43.83,96.35,-72.25
234,240,399,812,6,29,4294967295,24.91,1025.74,43.83,96.07,-72.25
235,241,400,812,6,29,4294967295,24.91,1025.74,43.83,95.2,-72.25
236,241,402,812,6,29,4294967295,24.91,1025.74,43.84,94.98,-72.25
237,241,403,813,6,28,4294967295,24.91,1025.74,43.83,94.72,-72.33
238,242,403,813,6,27,4294967295,24.91,1025.75,43.84,94.19,-72.25
238,243,404,814,6,30,4294967295,24.91,1025.74,43.83,94.66,-72.25
238,243,405,814,6,29,4294967295,24.91,1025.74,43.83,94.19,-72.33
240,243,406,813,6,30,4294967295,24.91,1025.75,43.83,93.92,-72.33
240,244,406,814,6,29,4294967295,24.91,1025.75,43.84,95.28,-72.33
241,244,408,815,6,26,4294967295,24.91,1025.75,43.84,95.17,-72.41
242,245,408,815,6,30,4294967295,24.91,1025.76,43.83,94.53,-72.41
241,244,409,815,6,30,4294967295,24.91,1025.76,43.83,94.21,-72.41
242,246,409,815,6,29,4294967295,24.91,1025.76,43.84,94.11,-72.41
243,246,410,815,6,30,4294967295,24.91,1025.76,43.85,93.69,-72.41
243,246,410,815,6,29,4294967295,24.91,1025.76,43.84,93.27,-72.58
244,246,411,815,6,29,4294967295,24.91,1025.78,43.84,93.17,-72.5
244,247,411,816,6,30,4294967295,24.91,1025.77,43.84,92.76,-72.58
244,247,412,816,6,34,4294967295,24.91,1025.78,43.85,92.86,-72.58
245,248,413,816,5,31,4294967295,24.91,1025.78,43.83,92.76,-72.58
247,249,414,816,7,30,4294967295,24.91,1025.78,43.86,92.96,-72.58
247,249,415,816,6,30,4294967295,24.91,1025.78,43.84,92.35,-72.58
248,250,416,817,6,29,4294967295,24.91,1025.78,43.85,92.15,-72.58
248,249,417,817,5,30,4294967295,24.91,1025.78,43.85,91.85,-72.58
249,250,417,817,5,31,4294967295,24.9,1025.78,43.86,91.55,-72.58
250,251,418,817,6,30,4294967295,24.91,1025.78,43.86,91.65,-72.58
251,251,418,818,6,30,4294967295,24.9,1025.78,43.86,90.95,-72.66
252,252,420,818,6,30,4294967295,24.9,1025.79,43.86,90.76,-72.66
252,252,420,818,6,31,4294967295,24.9,1025.79,43.86,90.56,-72.66
252,253,421,819,7,31,4294967295,24.9,1025.79,43.87,90.37,-72.74
252,253,422,818,6,30,4294967295,24.9,1025.8,43.85,89.69,-72.66
253,253,422,819,6,30,4294967295,24.9,1025.79,43.87,89.21,-72.66
254,254,422,819,6,31,4294967295,24.9,1025.79,43.86,88.84,-72.66
255,254,424,819,6,31,4294967295,24.9,1025.79,43.86,88.74,-72.74
255,254,424,819,6,30,4294967295,24.9,1025.8,43.85,88.56,-72.74
255,254,424,819,6,31,4294967295,24.9,1025.8,43.87,88.46,-72.82
255,255,425,819,6,31,4294967295,24.9,1025.81,43.87,88.28,-72.74
256,256,426,819,6,31,4294967295,24.9,1025.8,43.86,87.63,-72.82
257,255,426,820,5,31,4294967295,24.9,1025.81,43.86,86.64,-72.74
257,256,426,820,6,31,4294967295,24.9,1025.8,43.86,86.28,-72.82
258,257,427,820,6,31,4294967295,24.9,1025.81,43.86,85.58,-72.74
259,257,428,820,6,30,4294967295,24.9,1025.8,43.85,85.15,-72.74
259,258,428,820,6,28,4294967295,24.9,1025.8,43.86,85.5,-72.74
259,258,429,821,6,31,4294967295,24.9,1025.8,43.86,85.06,-72.74
259,258,429,821,5,29,4294967295,24.9,1025.8,43.85,84.38,-72.74
260,258,430,821,6,30,4294967295,24.9,1025.8,43.84,84.46,-72.74
261,259,431,821,5,31,4294967295,24.9,1025.8,43.85,84.13,-72.74
260,260,431,822,6,30,4294967295,24.9,1025.8,43.85,83.54,-72.74
261,260,431,822,6,31,4294967295,24.9,1025.8,43.85,83.37,-72.82
261,260,432,822,6,30,4294967295,24.9,1025.81,43.83,83.21,-72.82
262,260,432,821,6,31,4294967295,24.9,1025.81,43.84,83.54,-72.82
262,260,432,822,5,31,4294967295,24.9,1025.81,43.84,82.88,-72.82
262,261,433,822,6,31,4294967295,24.9,1025.81,43.84,83.05,-72.91
262,261,434,822,6,31,4294967295,24.9,1025.82,43.83,82.47,-72.91
263,262,434,821,5,31,4294967295,24.9,1025.82,43.85,82.07,-72.91
263,262,434,822,6,30,4294967295,24.9,1025.82,43.84,82.15,-72.91
263,262,435,822,5,31,4294967295,24.9,1025.82,43.84,82.07,-72.82
263,262,435,822,6,29,4294967295,24.9,1025.81,43.83,81.91,-72.82
263,263,435,822,6,32,4294967295,24.9,1025.81,43.84,81.67,-72.91
263,263,435,823,6,31,4294967295,24.9,1025.82,43.83,80.97,-72.91
264,263,436,822,6,31,4294967295,24.9,1025.82,43.84,80.5,-72.82
264,264,436,822,6,31,4294967295,24.9,1025.81,43.84,79.74,-72.91
264,264,436,823,6,31,4294967295,24.9,1025.82,43.83,79.21,-72.91
264,265,436,823,6,32,4294967295,24.9,1025.82,43.83,79.06,-72.91
264,265,437,823,6,30,4294967295,24.9,1025.82,43.83,79.44,-72.91
264,265,438,823,6,31,4294967295,24.9,1025.82,43.84,78.77,-72.82
265,265,438,823,5,29,4294967295,24.9,1025.81,43.83,78.47,-72.91
265,266,438,823,6,31,4294967295,24.9,1025.82,43.85,77.89,-72.91
264,266,439,823,5,30,4294967295,24.9,1025.82,43.83,77.39,-72.91
265,266,438,823,5,31,4294967295,24.9,1025.82,43.84,77.39,-72.91
266,266,439,824,5,31,4294967295,24.9,1025.82,43.84,76.82,-72.91
266,267,439,824,5,29,4294967295,24.9,1025.82,43.83,76.68,-72.91
266,267,440,823,6,31,4294967295,24.9,1025.82,43.84,77.03,-72.82
266,267,440,824,6,31,4294967295,24.9,1025.81,43.84,76.54,-72.82
266,267,440,824,6,31,4294967295,24.9,1025.81,43.85,76.68,-72.82
266,268,440,824,5,31,4294967295,24.9,1025.81,43.86,76.4,-72.82
266,268,441,824,6,32,4294967295,24.9,1025.81,43.86,76.4,-72.82
266,268,441,825,6,31,4294967295,24.9,1025.81,43.85,75.71,-72.74
267,268,441,824,6,32,4294967295,24.9,1025.8,43.86,75.38,-72.82
267,269,441,824,5,32,4294967295,24.9,1025.81,43.86,75.17,-72.91
268,269,442,824,5,32,4294967295,24.9,1025.82,43.86,74.57,-72.82
267,269,441,824,6,32,4294967295,24.9,1025.81,43.86,74.11,-72.82
268,269,443,825,5,32,4294967295,24.9,1025.81,43.86,73.85,-72.82
268,269,443,824,6,30,4294967295,24.9,1025.81,43.87,73.66,-72.82
267,270,443,825,5,33,4294967295,24.9,1025.81,43.86,73.59,-72.91
268,270,443,824,6,32,4294967295,24.9,1025.82,43.86,73.79,-72.91
269,270,443,826,6,35,4294967295,24.9,1025.82,43.86,73.66,-72.91
268,271,444,825,5,31,4294967295,24.9,1025.82,43.86,73.46,-72.91
269,271,444,825,6,31,4294967295,24.9,1025.82,43.86,73.66,-72.91
269,271,444,825,5,32,4294967295,24.9,1025.82,43.87,73.21,-72.91
269,272,445,825,6,32,4294967295,24.9,1025.82,43.86,72.51,-72.91
270,272,445,825,6,32,4294967295,24.9,1025.82,43.86,72.45,-72.99
269,272,445,826,6,32,4294967295,24.9,1025.83,43.86,72.08,-73.07
270,272,445,825,5,31,4294967295,24.9,1025.84,43.85,71.77,-72.99
269,272,446,826,6,32,4294967295,24.9,1025.83,43.87,71.28,-72.99
269,273,446,826,6,32,4294967295,24.9,1025.83,43.86,71.16,-72.91
269,273,446,826,6,32,4294967295,24.9,1025.82,43.85,71.22,-72.91
269,273,446,826,5,32,4294967295,24.9,1025.82,43.84,71.34,-72.91
269,273,447,826,6,32,4294967295,24.9,1025.82,43.86,70.86,-72.91
269,273,447,827,6,31,4294967295,24.91,1025.82,43.85,70.57,-72.91
270,273,446,826,6,33,4294967295,24.91,1025.82,43.84,70.39,-72.82
270,273,447,827,6,31,4294967295,24.9,1025.81,43.85,70.75,-72.82
270,274,447,826,6,32,4294967295,24.91,1025.81,43.85,69.92,-72.82
270,274,447,826,5,32,4294967295,24.91,1025.81,43.84,69.75,-72.82
270,275,448,827,6,32,4294967295,24.91,1025.81,43.84,69.23,-72.82
271,274,447,827,6,31,4294967295,24.91,1025.81,43.84,68.89,-72.91
270,275,448,827,5,37,4294967295,24.91,1025.82,43.86,68.5,-72.82
270,275,448,827,5,32,4294967295,24.91,1025.81,43.85,68.22,-72.91
270,275,448,827,6,36,4294967295,24.91,1025.82,43.85,67.67,-72.91
270,275,448,827,6,33,4294967295,24.91,1025.82,43.85,67.94,-72.91
270,275,449,827,6,32,4294967295,24.91,1025.82,43.84,67.51,-72.99
271,276,449,827,6,33,4294967295,24.91,1025.83,43.84,67.45,-72.99
271,276,449,827,6,30,4294967295,24.91,1025.83,43.86,68.11,-72.91
270,276,449,827,6,31,4294967295,24.91,1025.82,43.83,67.78,-72.99
271,276,450,827,6,32,4294967295,24.91,1025.83,43.84,68.11,-72.99
271,276,450,828,5,32,4294967295,24.91,1025.83,43.85,67.45,-72.91
271,276,449,828,6,31,4294967295,24.91,1025.82,43.83,67.61,-72.99
271,277,450,828,6,31,4294967295,24.91,1025.83,43.83,67.78,-72.99
272,277,450,827,6,32,4294967295,24.91,1025.83,43.83,67.94,-72.99
272,277,450,827,6,32,4294967295,24.91,1025.83,43.83,67.72,-72.99
272,277,451,828,6,32,4294967295,24.91,1025.83,43.82,67.78,-72.99
272,278,451,828,6,33,4294967295,24.91,1025.83,43.84,67.94,-72.99
272,277,450,828,6,34,4294967295,24.91,1025.83,43.83,67.94,-72.99
273,278,451,828,6,33,4294967295,24.91,1025.83,43.82,68.16,-72.99
273,277,452,828,5,33,4294967295,24.91,1025.83,43.83,68.55,-72.99
273,278,452,828,6,32,4294967295,24.91,1025.83,43.83,68.11,-72.99
273,278,452,828,6,32,4294967295,24.91,1025.83,43.82,67.89,-72.99
273,279,452,828,6,31,4294967295,24.91,1025.83,43.83,67.56,-72.99
273,279,452,828,6,32,4294967295,24.91,1025.83,43.81,67.67,-73.07
273,278,453,828,5,32,4294967295,24.91,1025.84,43.81,67.45,-73.07
274,279,452,828,6,33,4294967295,24.91,1025.84,43.83,67.56,-73.07
274,279,452,828,6,32,4294967295,24.91,1025.84,43.82,67.34,-73.15
273,279,453,829,6,30,4294967295,24.91,1025.85,43.83,67.51,-73.07
273,279,452,829,7,33,4294967295,24.91,1025.84,43.83,67.56,-72.99
273,279,453,829,5,32,4294967295,24.91,1025.83,43.83,67.29,-73.07
273,280,454,829,6,32,4294967295,24.91,1025.84,43.82,67.4,-73.15
273,280,453,828,6,32,4294967295,24.91,1025.85,43.84,66.86,-73.07
273,280,453,828,5,33,4294967295,24.91,1025.84,43.82,67.08,-73.07
273,281,453,829,5,33,4294967295,24.91,1025.84,43.83,67.08,-73.07
273,281,454,828,6,32,4294967295,24.91,1025.84,43.8,67.08,-73.07
273,280,453,829,5,33,4294967295,24.91,1025.84,43.82,66.92,-73.15
274,281,454,829,6,32,4294967295,24.91,1025.85,43.82,67.08,-73.07
274,280,454,829,6,32,4294967295,24.91,1025.84,43.81,67.61,-73.07
273,281,454,829,5,32,4294967295,24.91,1025.84,43.82,66.97,-73.07
274,281,454,829,6,33,4294967295,24.91,1025.84,43.81,66.92,-73.15
274,281,454,829,5,33,4294967295,24.91,1025.85,43.81,66.97,-73.07
274,281,454,829,5,31,4294967295,24.91,1025.84,43.81,67.29,-73.07
275,282,454,829,5,33,4294967295,24.91,1025.84,43.81,67.18,-73.15
274,282,455,830,6,33,4294967295,24.91,1025.85,43.81,67.34,-73.07
274,282,456,829,6,33,4294967295,24.91,1025.84,43.81,67.4,-73.07
275,282,455,829,7,32,4294967295,24.91,1025.84,43.81,67.24,-73.07
275,282,456,829,6,32,4294967295,24.91,1025.84,43.81,67.29,-73.15
275,282,456,830,5,32,4294967295,24.91,1025.85,43.81,67.34,-73.15
275,283,456,829,6,32,4294967295,24.91,1025.85,43.81,67.51,-73.07
275,283,456,829,5,33,4294967295,24.91,1025.84,43.8,67.4,-73.07
275,283,456,830,6,35,4294967295,24.91,1025.84,43.81,67.34,-73.07
276,283,457,830,6,33,4294967295,24.91,1025.84,43.82,67.24,-73.07
276,283,457,830,6,32,4294967295,24.91,1025.84,43.81,67.02,-72.99
277,283,457,830,6,32,4294967295,24.91,1025.83,43.81,66.76,-73.07
276,283,458,830,5,33,4294967295,24.91,1025.84,43.81,66.54,-72.99
276,283,457,830,5,32,4294967295,24.91,1025.83,43.81,66.33,-73.07
277,284,457,830,6,32,4294967295,24.91,1025.84,43.81,66.18,-72.99
278,283,457,830,6,33,4294967295,24.91,1025.83,43.81,66.07,-73.07
277,284,458,830,6,32,4294967295,24.91,1025.84,43.81,66.02,-73.07
276,284,458,830,6,32,4294967295,24.91,1025.84,43.81,65.97,-73.07
278,284,458,831,6,32,4294967295,24.91,1025.84,43.8,65.97,-72.99
277,285,458,830,6,33,4294967295,24.91,1025.83,43.81,66.33,-73.07
277,284,458,830,5,33,4294967295,24.91,1025.84,43.81,66.6,-72.99
277,285,459,831,6,33,4294967295,24.91,1025.83,43.8,66.76,-73.07
277,284,459,830,6,33,4294967295,24.91,1025.84,43.8,66.86,-72.99
277,285,459,830,6,32,4294967295,24.91,1025.83,43.8,67.02,-73.07
277,286,459,831,5,33,4294967295,24.91,1025.84,43.79,67.02,-73.07
278,285,460,831,6,32,4294967295,24.91,1025.84,43.8,67.08,-73.15
277,285,459,831,6,33,4294967295,24.91,1025.85,43.8,67.02,-73.07
277,286,459,831,6,31,4294967295,24.92,1025.84,43.81,67.08,-73.15
277,285,459,831,6,33,4294967295,24.92,1025.85,43.8,67.18,-73.07
276,286,459,830,5,31,4294967295,24.91,1025.84,43.81,67.13,-73.15
276,286,459,830,5,32,4294967295,24.91,1025.85,43.8,67.08,-72.99
275,286,459,830,6,32,4294967295,24.91,1025.83,43.8,67.29,-72.99
275,286,458,831,6,32,4294967295,24.91,1025.83,43.78,67.34,-73.07
276,286,459,830,6,33,4294967295,24.91,1025.84,43.78,67.67,-72.99
276,286,459,830,5,32,4294967295,24.91,1025.83,43.78,67.51,-73.07
276,286,459,831,6,32,4294967295,24.91,1025.84,43.8,67.34,-73.07
277,286,460,831,6,31,4294967295,24.91,1025.84,43.79,67.34,-73.07
277,286,460,831,6,32,4294967295,24.91,1025.84,43.78,66.81,-73.07
278,287,460,830,5,32,4294967295,24.91,1025.84,43.79,66.6,-72.99
277,287,460,831,6,32,4294967295,24.91,1025.83,43.79,66.33,-72.99
278,287,460,831,6,32,4294967295,24.91,1025.83,43.8,66.28,-73.07
278,287,460,831,5,33,4294967295,24.91,1025.84,43.8,66.07,-73.07
278,288,461,832,5,32,4294967295,24.91,1025.84,43.79,66.07,-72.99
278,287,461,832,6,32,4294967295,24.91,1025.83,43.79,65.76,-72.99
278,287,461,832,6,31,4294967295,24.91,1025.83,43.79,65.66,-72.99
279,287,461,832,5,31,4294967295,24.91,1025.83,43.8,65.46,-72.99
279,287,462,831,6,33,4294967295,24.91,1025.83,43.8,65.46,-73.07
279,288,462,831,5,32,4294967295,24.91,1025.84,43.8,65.41,-73.07
279,288,462,832,5,32,4294967295,24.91,1025.84,43.8,65.15,-72.99
279,288,461,832,5,33,4294967295,24.91,1025.83,43.8,64.85,-72.99
278,288,462,832,6,31,4294967295,24.91,1025.83,43.81,64.95,-72.99
278,289,462,831,5,31,4294967295,24.91,1025.83,43.8,64.85,-73.07
278,289,461,832,5,33,4294967295,24.91,1025.84,43.8,64.5,-72.99
278,289,462,831,6,33,4294967295,24.91,1025.83,43.8,64.4,-72.99
278,289,462,832,5,34,4294967295,24.91,1025.83,43.81,64.35,-73.07
278,289,462,831,6,33,4294967295,24.91,1025.84,43.8,64.55,-72.99
278,289,462,831,6,33,4294967295,24.91,1025.83,43.8,64.21,-72.91
