NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
21,49,34,745,2,8,0,24.39,1009.41,39.69,326.48,63.15
20,50,34,745,2,8,0,24.39,1009.41,39.68,325.83,63.07
20,50,34,745,1,8,0,24.39,1009.42,39.68,326.48,63.07
21,50,34,745,2,8,0,24.39,1009.42,39.68,324.23,62.98
20,50,34,745,2,8,0,24.39,1009.43,39.67,326.15,63.07
21,50,34,745,2,8,0,24.39,1009.42,39.67,324.55,62.98
20,50,34,745,2,8,0,24.39,1009.43,39.65,325.19,62.98
20,50,34,745,1,8,0,24.39,1009.43,39.65,324.55,62.98
21,50,34,745,2,8,0,24.4,1009.43,39.64,324.87,62.98
21,50,34,745,1,8,0,24.4,1009.43,39.66,324.87,62.98
21,50,34,745,1,8,0,24.4,1009.43,39.65,323.92,62.98
21,50,34,746,2,8,0,24.4,1009.43,39.64,324.55,63.07
21,50,34,746,2,8,0,24.4,1009.42,39.64,324.23,63.07
21,50,34,746,2,8,0,24.4,1009.42,39.64,324.23,63.07
21,50,34,745,2,8,0,24.4,1009.42,39.64,322.97,62.98
21,50,34,746,2,8,0,24.41,1009.43,39.64,323.6,62.98
21,50,34,745,2,8,0,24.41,1009.43,39.64,322.65,62.9
21,50,34,746,2,8,0,24.41,1009.44,39.64,323.92,62.9
21,50,34,745,2,8,0,24.41,1009.44,39.63,323.28,62.9
21,50,35,746,2,8,0,24.41,1009.44,39.62,322.34,62.9
21,50,35,746,2,8,0,24.41,1009.44,39.63,321.71,62.9
21,50,34,745,1,8,0,24.41,1009.44,39.64,323.28,62.82
21,50,35,745,2,8,0,24.41,1009.45,39.63,320.77,62.82
21,50,34,746,2,8,0,24.42,1009.45,39.63,322.65,62.82
21,50,34,746,2,8,0,24.42,1009.45,39.62,321.71,62.73
21,51,34,745,1,8,0,24.42,1009.46,39.62,321.08,62.73
21,50,34,746,2,8,0,24.42,1009.46,39.61,322.65,62.82
21,50,35,747,1,8,0,24.42,1009.45,39.63,322.02,62.82
21,50,35,746,2,8,0,24.42,1009.45,39.62,322.02,62.82
21,50,35,746,2,8,0,24.42,1009.45,39.61,318.61,62.9
21,50,35,746,2,8,0,24.42,1009.44,39.61,320.46,62.9
21,51,35,746,2,8,0,24.42,1009.44,39.61,320.46,63.07
21,50,35,747,2,8,0,24.43,1009.42,39.6,321.08,63.07
21,51,34,746,2,8,0,24.43,1009.42,39.6,320.46,63.15
21,50,34,746,2,8,0,24.43,1009.41,39.6,320.77,63.23
21,51,35,745,2,8,0,24.43,1009.4,39.6,321.08,63.23
21,51,34,746,2,8,0,24.43,1009.4,39.58,320.77,63.23
22,50,35,745,2,8,0,24.43,1009.4,39.59,319.53,63.23
21,51,35,747,2,8,0,24.43,1009.4,39.59,320.15,63.15
21,50,35,746,2,8,0,24.44,1009.41,39.59,319.53,63.15
22,50,35,746,2,8,0,24.44,1009.41,39.59,318.61,63.23
22,51,35,746,2,8,0,24.44,1009.4,39.59,319.84,63.23
21,51,35,746,2,8,0,24.44,1009.4,39.59,319.23,63.15
22,50,35,746,2,8,0,24.44,1009.41,39.59,318.61,63.15
21,51,35,746,2,8,0,24.44,1009.41,39.59,319.84,63.15
22,51,35,746,2,8,0,24.44,1009.41,39.58,319.23,63.07
22,51,35,746,2,8,0,24.44,1009.42,39.59,318.61,63.07
22,51,35,747,2,8,0,24.45,1009.42,39.59,318.0,62.98
22,50,35,747,2,8,0,24.45,1009.43,39.58,319.23,62.98
22,50,35,747,2,8,0,24.45,1009.43,39.58,318.61,62.98
22,50,35,747,2,8,0,24.45,1009.43,39.58,318.92,62.98
22,50,35,746,2,8,0,24.45,1009.43,39.58,318.92,62.98
22,50,35,746,2,8,0,24.45,1009.43,39.57,317.08,62.98
22,50,36,747,2,8,0,24.45,1009.43,39.56,318.61,62.98
22,51,35,746,2,8,0,24.45,1009.43,39.57,317.39,62.98
22,51,35,747,2,8,0,24.45,1009.43,39.56,317.39,62.98
22,50,35,746,2,8,0,24.45,1009.43,39.56,317.08,62.98
22,51,35,747,2,8,0,24.46,1009.43,39.57,318.0,62.98
22,51,35,747,2,8,0,24.46,1009.43,39.56,317.39,62.98
22,51,35,746,2,8,0,24.46,1009.43,39.57,317.69,63.07
22,51,35,747,2,8,0,24.46,1009.42,39.57,318.3,62.98
22,51,35,746,2,8,0,24.46,1009.43,39.56,317.39,63.07
22,51,35,747,2,8,0,24.46,1009.42,39.56,316.17,63.07
22,50,35,747,2,8,0,24.46,1009.42,39.57,317.39,63.15
22,51,36,747,2,8,0,24.46,1009.41,39.55,317.08,63.07
23,51,36,747,2,9,0,24.46,1009.42,39.55,317.08,63.07
23,50,36,746,2,8,0,24.46,1009.42,39.55,317.08,63.07
23,51,35,747,1,8,0,24.46,1009.42,39.57,316.78,63.07
22,51,36,747,2,8,0,24.46,1009.42,39.57,314.97,63.07
22,51,36,746,2,8,0,24.47,1009.42,39.57,314.97,63.07
23,51,35,747,2,8,0,24.47,1009.42,39.56,316.17,62.98
23,51,36,746,1,8,0,24.47,1009.43,39.55,314.97,62.98
22,51,35,746,2,8,0,24.47,1009.43,39.55,314.97,62.9
22,51,35,747,3,9,0,24.47,1009.44,39.56,315.27,62.98
23,51,35,747,2,8,0,24.47,1009.43,39.55,315.57,62.98
23,51,36,747,2,8,0,24.47,1009.43,39.56,315.57,63.07
23,51,36,747,2,8,0,24.47,1009.42,39.55,316.17,62.98
23,51,36,747,2,8,0,24.47,1009.43,39.55,315.57,62.98
23,51,35,747,2,8,0,24.48,1009.43,39.54,316.17,62.98
23,51,36,747,2,9,0,24.48,1009.43,39.56,316.17,62.98
23,51,36,747,2,9,0,24.48,1009.43,39.53,314.97,62.98
23,51,36,746,2,9,0,24.48,1009.43,39.52,314.37,62.98
23,51,36,747,2,9,0,24.48,1009.43,39.53,315.27,63.07
22,51,36,747,2,8,0,24.48,1009.42,39.53,314.37,63.07
23,51,36,747,2,9,0,24.48,1009.42,39.53,315.27,63.07
23,50,36,747,2,9,0,24.48,1009.42,39.52,313.77,62.98
23,51,35,746,2,9,0,24.48,1009.43,39.53,314.07,62.98
22,51,36,747,2,9,0,24.48,1009.43,39.53,315.87,62.98
23,51,36,747,2,9,0,24.48,1009.43,39.53,313.77,62.9
23,51,36,747,2,8,0,24.48,1009.44,39.53,314.37,62.9
23,52,36,747,2,9,0,24.48,1009.44,39.54,313.77,62.9
23,52,36,747,2,9,0,24.48,1009.44,39.54,312.58,62.9
23,51,35,747,2,9,0,24.48,1009.44,39.53,313.18,62.82
23,51,35,747,2,9,0,24.48,1009.45,39.52,313.18,62.82
23,51,36,748,2,10,0,24.48,1009.45,39.53,312.58,62.73
23,51,36,747,2,9,0,24.49,1009.46,39.52,313.47,62.82
23,52,36,747,2,9,0,24.49,1009.45,39.53,313.77,62.82
23,51,36,747,2,9,0,24.49,1009.45,39.52,313.18,62.82
23,51,36,747,1,9,0,24.49,1009.45,39.52,311.99,62.73
23,52,36,746,2,8,0,24.49,1009.46,39.5,314.07,62.82
23,52,36,747,2,9,0,24.49,1009.45,39.51,313.18,62.82
23,52,36,747,1,9,0,24.49,1009.45,39.51,311.99,62.82
23,51,37,747,2,9,0,24.49,1009.45,39.5,312.58,62.73
24,51,36,748,2,9,0,24.49,1009.46,39.48,312.88,62.82
23,52,36,747,2,9,0,24.49,1009.45,39.49,313.77,62.82
23,52,37,747,2,9,0,24.49,1009.45,39.5,311.41,62.9
23,51,37,747,2,8,0,24.49,1009.44,39.49,313.77,62.9
24,51,36,748,2,9,0,24.49,1009.44,39.48,312.58,62.9
23,51,37,747,2,9,0,24.5,1009.44,39.49,313.18,62.9
23,51,37,748,2,9,0,24.5,1009.44,39.51,310.82,62.9
24,52,37,748,2,9,0,24.5,1009.44,39.48,312.88,62.9
23,51,37,747,2,9,0,24.5,1009.44,39.49,311.41,62.9
24,52,37,747,2,9,0,24.5,1009.44,39.47,311.7,62.98
24,52,37,747,2,9,0,24.5,1009.43,39.5,311.41,62.9
23,52,36,747,2,8,0,24.5,1009.44,39.5,310.24,62.98
23,52,37,747,2,9,0,24.5,1009.43,39.51,309.08,62.9
24,52,37,747,2,9,0,24.5,1009.44,39.49,310.24,62.9
24,52,37,747,2,9,0,24.5,1009.44,39.49,309.95,62.9
24,52,36,747,2,9,0,24.5,1009.44,39.49,309.08,62.9
24,52,37,747,2,9,0,24.5,1009.44,39.51,308.79,62.82
24,52,36,748,2,9,0,24.5,1009.45,39.5,307.35,62.82
24,51,37,747,2,9,0,24.5,1009.45,39.49,308.21,62.9
24,52,37,748,2,9,0,24.5,1009.44,39.5,308.5,62.9
24,52,37,747,2,9,0,24.51,1009.44,39.5,307.64,62.9
24,52,37,747,2,9,0,24.51,1009.44,39.48,306.21,62.9
24,52,37,747,2,9,0,24.51,1009.44,39.49,306.78,62.82
24,51,37,747,2,9,0,24.51,1009.45,39.48,306.78,62.82
24,52,37,748,2,9,0,24.51,1009.45,39.48,305.93,62.9
24,52,37,747,2,9,0,24.51,1009.44,39.5,305.93,62.9
24,52,37,747,2,9,0,24.51,1009.44,39.49,305.93,62.98
24,52,36,748,2,9,0,24.51,1009.43,39.48,304.52,62.98
24,52,38,747,2,9,0,24.51,1009.43,39.49,304.24,62.98
24,52,37,747,2,9,0,24.51,1009.43,39.48,305.08,63.07
25,52,38,747,2,9,0,24.51,1009.42,39.48,302.29,63.15
25,52,38,747,2,9,0,24.51,1009.41,39.5,303.96,63.15
24,52,38,748,2,9,0,24.51,1009.41,39.48,304.8,63.23
24,52,37,748,2,9,0,24.51,1009.4,39.5,303.68,63.23
24,52,37,747,3,9,0,24.51,1009.4,39.5,302.85,63.23
25,53,37,748,2,9,0,24.51,1009.4,39.48,304.52,63.32
24,52,37,747,2,9,0,24.51,1009.39,39.48,303.4,63.32
25,52,38,747,2,9,0,24.51,1009.39,39.5,302.29,63.32
25,52,37,748,2,9,0,24.51,1009.39,39.48,302.02,63.23
25,52,38,748,2,9,0,24.52,1009.4,39.48,303.4,63.23
25,52,38,747,2,9,0,24.52,1009.4,39.48,301.47,63.23
24,53,38,748,2,9,0,24.52,1009.4,39.5,301.74,63.23
25,52,37,747,2,9,0,24.52,1009.4,39.48,299.55,63.15
25,52,37,748,2,9,0,24.52,1009.41,39.48,302.57,63.07
25,52,38,748,2,9,0,24.52,1009.42,39.47,302.57,62.98
25,53,37,747,2,9,0,24.52,1009.43,39.49,302.57,62.98
25,52,38,748,2,9,0,24.52,1009.43,39.48,300.64,62.98
25,52,38,747,3,9,0,24.52,1009.43,39.47,301.19,62.9
25,52,38,748,2,9,0,24.52,1009.44,39.47,301.47,62.9
25,53,38,748,2,9,0,24.53,1009.44,39.47,300.1,62.9
25,53,38,747,2,8,0,24.53,1009.44,39.48,301.47,62.9
25,53,38,748,2,9,0,24.53,1009.44,39.47,302.29,62.82
25,52,37,747,2,9,0,24.53,1009.45,39.47,302.57,62.82
25,52,38,748,2,9,0,24.53,1009.45,39.47,300.64,62.82
25,53,38,748,2,9,0,24.53,1009.45,39.47,300.1,62.82
25,53,37,748,2,9,0,24.53,1009.45,39.47,301.19,62.82
26,53,38,748,2,9,0,24.53,1009.45,39.47,300.1,62.73
26,52,38,748,2,9,0,24.53,1009.46,39.47,301.19,62.82
25,53,38,747,2,9,0,24.53,1009.45,39.47,299.55,62.82
25,53,39,748,2,9,0,24.53,1009.45,39.46,299.55,62.9
25,53,38,748,2,9,0,24.53,1009.44,39.46,300.1,62.9
25,53,38,747,3,9,0,24.53,1009.44,39.46,299.83,62.82
26,53,38,748,2,9,0,24.53,1009.45,39.47,299.28,62.9
25,52,38,748,2,9,0,24.53,1009.44,39.46,297.93,62.98
25,53,38,748,2,9,0,24.54,1009.43,39.47,299.01,62.98
26,53,38,747,2,9,0,24.54,1009.43,39.46,299.01,62.98
25,52,39,748,2,9,0,24.54,1009.43,39.46,298.47,63.07
26,53,39,748,2,9,0,24.54,1009.42,39.47,297.67,63.07
26,53,38,748,2,8,0,24.54,1009.42,39.47,298.2,63.07
25,53,39,748,2,9,0,24.54,1009.42,39.47,297.4,63.15
26,53,39,748,2,9,0,24.54,1009.41,39.46,297.13,63.15
26,53,38,748,2,9,0,24.54,1009.41,39.47,297.67,63.07
25,53,38,747,2,9,0,24.54,1009.42,39.47,297.13,62.98
26,53,39,748,2,9,0,24.54,1009.43,39.46,297.93,62.98
25,53,39,748,2,9,0,24.54,1009.43,39.47,296.6,62.98
26,53,39,748,2,9,0,24.54,1009.43,39.47,297.93,63.07
26,53,39,748,2,9,0,24.54,1009.42,39.47,296.33,62.98
26,53,39,747,2,9,0,24.54,1009.43,39.47,296.33,62.98
26,53,38,748,2,9,0,24.55,1009.43,39.46,297.93,62.98
26,53,39,748,2,9,0,24.55,1009.43,39.45,297.93,63.07
26,53,39,748,2,9,0,24.55,1009.42,39.46,296.6,63.07
26,53,39,748,2,9,0,24.55,1009.42,39.46,297.93,63.07
26,53,39,748,2,9,0,24.55,1009.42,39.45,297.4,63.15
26,53,38,749,2,9,0,24.55,1009.41,39.45,296.6,63.07
26,53,39,748,2,9,0,24.55,1009.42,39.45,297.4,63.15
26,53,39,748,2,9,0,24.55,1009.41,39.45,297.67,63.15
26,53,39,748,2,9,0,24.55,1009.41,39.45,296.07,63.23
27,53,39,748,2,9,0,24.55,1009.4,39.45,297.4,63.15
26,54,39,748,2,9,0,24.55,1009.41,39.45,296.33,63.15
26,53,38,749,2,9,0,24.55,1009.41,39.43,296.86,63.15
26,53,39,748,2,9,0,24.55,1009.41,39.45,298.2,63.23
27,53,39,748,2,9,0,24.55,1009.4,39.44,297.93,63.32
26,54,39,748,2,9,0,24.55,1009.39,39.45,297.13,63.32
27,53,39,748,2,9,0,24.55,1009.39,39.43,298.47,63.32
26,54,39,748,2,9,0,24.55,1009.39,39.44,297.4,63.32
27,53,40,749,2,9,0,24.55,1009.39,39.44,297.13,63.4
26,53,39,748,2,9,0,24.55,1009.38,39.43,296.33,63.4
27,54,39,748,2,9,0,24.55,1009.38,39.43,296.6,63.32
26,54,39,748,2,9,0,24.56,1009.39,39.43,296.07,63.32
27,53,39,748,2,9,0,24.56,1009.39,39.43,296.33,63.23
26,53,40,748,2,9,0,24.56,1009.4,39.44,296.33,63.23
26,54,40,748,2,9,0,24.56,1009.4,39.43,297.13,63.15
26,54,39,748,2,9,0,24.56,1009.41,39.44,296.07,63.07
27,54,39,748,2,9,0,24.56,1009.42,39.43,296.6,63.07
26,53,40,749,2,9,0,24.56,1009.42,39.42,296.6,63.15
27,54,40,749,2,9,0,24.56,1009.41,39.44,296.07,63.15
27,54,40,749,2,9,0,24.56,1009.41,39.43,297.67,63.07
27,54,40,748,2,9,0,24.56,1009.42,39.41,297.13,63.07
27,53,40,749,2,9,0,24.56,1009.42,39.42,296.33,62.98
27,53,40,749,2,9,0,24.56,1009.43,39.43,296.6,62.9
27,53,40,748,2,9,0,24.56,1009.44,39.42,297.67,62.9
27,53,40,749,2,9,0,24.56,1009.44,39.42,296.6,62.82
27,54,40,749,2,9,0,24.57,1009.45,39.41,295.8,62.9
27,53,39,748,2,9,0,24.57,1009.44,39.41,298.2,62.82
27,53,40,749,2,9,0,24.57,1009.45,39.42,297.13,62.82
27,54,40,748,3,9,0,24.57,1009.45,39.41,297.4,62.82
27,53,39,748,2,9,0,24.57,1009.45,39.41,296.6,62.73
27,53,40,749,2,9,0,24.57,1009.46,39.42,297.4,62.73
27,54,40,749,2,9,0,24.57,1009.46,39.4,296.6,62.82
27,54,40,748,2,9,0,24.57,1009.45,39.41,296.33,62.82
26,54,40,749,2,9,0,24.57,1009.45,39.4,297.4,62.9
27,54,40,748,2,9,0,24.57,1009.44,39.41,296.6,62.98
27,54,40,748,2,9,0,24.57,1009.43,39.41,295.8,62.9
27,54,41,749,2,9,0,24.57,1009.44,39.41,298.47,62.9
27,54,40,749,2,9,0,24.57,1009.44,39.4,295.8,62.98
27,54,40,748,2,9,0,24.57,1009.43,39.4,298.47,63.07
27,54,41,748,2,9,0,24.57,1009.42,39.4,296.6,63.07
27,54,40,749,2,9,0,24.57,1009.42,39.41,296.86,62.98
27,54,40,748,2,9,0,24.57,1009.43,39.4,297.13,63.07
27,54,41,749,2,9,0,24.57,1009.42,39.41,296.33,63.07
27,54,40,749,2,9,0,24.57,1009.42,39.4,298.2,63.15
28,54,40,748,2,9,0,24.57,1009.41,39.4,298.2,63.15
27,54,40,749,3,9,0,24.57,1009.41,39.4,296.6,63.15
28,54,41,749,2,9,0,24.57,1009.41,39.41,297.93,63.23
27,54,40,749,2,9,0,24.57,1009.4,39.4,298.47,63.23
27,54,40,749,2,9,0,24.57,1009.4,39.41,296.07,63.23
28,54,41,749,2,9,0,24.57,1009.4,39.41,297.93,63.23
27,54,40,749,2,9,0,24.57,1009.4,39.41,297.67,63.23
28,54,41,749,2,9,0,24.57,1009.4,39.41,295.8,63.23
28,54,41,749,2,9,0,24.57,1009.4,39.41,296.6,63.23
27,54,41,749,2,9,0,24.57,1009.4,39.41,295.8,63.23
28,55,41,749,2,9,0,24.57,1009.4,39.4,297.67,63.23
28,54,40,748,2,9,0,24.57,1009.4,39.4,296.07,63.23
28,54,41,748,2,9,0,24.57,1009.4,39.4,297.93,63.23
28,55,40,749,2,9,0,24.57,1009.4,39.4,296.86,63.23
28,55,40,749,2,9,0,24.57,1009.4,39.41,296.6,63.32
28,54,40,749,3,9,0,24.57,1009.39,39.4,296.86,63.32
28,54,40,749,2,9,0,24.57,1009.39,39.41,297.4,63.32
28,54,41,749,2,9,0,24.57,1009.39,39.41,297.4,63.32
28,54,41,749,3,9,0,24.57,1009.39,39.41,296.6,63.32
28,55,41,749,3,9,0,24.58,1009.39,39.4,297.93,63.32
28,54,40,749,2,9,0,24.57,1009.39,39.4,295.8,63.23
28,54,41,749,3,9,0,24.58,1009.4,39.4,297.13,63.32
28,54,41,749,2,9,0,24.58,1009.39,39.4,297.67,63.32
28,54,40,749,2,9,0,24.58,1009.39,39.41,295.01,63.23
28,54,41,750,2,9,0,24.58,1009.4,39.41,295.8,63.15
28,54,41,749,2,9,0,24.58,1009.41,39.4,296.07,63.15
28,54,41,749,2,9,0,24.58,1009.41,39.39,296.86,63.23
28,54,41,750,2,9,0,24.58,1009.4,39.4,298.2,63.15
28,54,41,749,2,9,0,24.58,1009.41,39.4,297.4,63.23
28,54,41,750,3,10,0,24.58,1009.4,39.4,299.01,63.23
28,54,42,749,2,9,0,24.58,1009.4,39.39,297.13,63.23
28,54,41,749,2,9,0,24.58,1009.4,39.41,297.4,63.32
28,55,41,749,2,9,0,24.58,1009.39,39.4,296.6,63.23
28,55,41,749,2,9,0,24.58,1009.4,39.41,296.33,63.23
28,54,41,749,2,9,0,24.58,1009.4,39.4,296.33,63.23
28,55,42,750,2,10,0,24.58,1009.4,39.39,295.8,63.15
28,54,42,749,2,9,0,24.58,1009.41,39.39,295.54,63.15
28,55,42,749,2,9,0,24.58,1009.41,39.39,295.27,63.15
29,55,41,750,2,9,0,24.58,1009.41,39.4,297.93,63.15
28,54,42,749,1,9,0,24.58,1009.41,39.4,297.13,63.15
28,54,42,749,2,9,0,24.59,1009.41,39.39,296.86,63.07
28,54,42,749,2,9,0,24.59,1009.42,39.39,294.75,63.07
28,55,42,749,2,9,0,24.59,1009.42,39.38,296.6,62.98
28,55,41,749,2,9,0,24.59,1009.43,39.39,296.86,62.98
28,55,42,749,2,9,0,24.59,1009.43,39.39,296.6,62.98
29,54,41,749,2,9,0,24.59,1009.43,39.37,296.33,62.98
29,54,42,750,2,9,0,24.59,1009.43,39.37,297.4,62.98
28,55,42,749,2,9,0,24.59,1009.43,39.38,296.86,62.9
28,55,41,750,2,9,0,24.59,1009.44,39.38,297.4,62.9
29,55,42,749,2,10,0,24.59,1009.44,39.38,297.67,62.9
29,54,42,749,2,9,0,24.59,1009.44,39.38,297.4,62.82
29,55,42,750,2,9,0,24.59,1009.45,39.37,297.67,62.82
28,55,42,750,2,9,0,24.59,1009.45,39.39,297.93,62.82
29,54,42,750,2,9,0,24.59,1009.45,39.39,296.33,62.82
29,55,42,749,2,9,0,24.59,1009.45,39.39,297.13,62.82
29,55,42,749,2,9,0,24.59,1009.45,39.39,296.6,62.82
28,55,43,750,2,9,0,24.59,1009.45,39.39,296.6,62.9
29,55,42,750,2,9,0,24.59,1009.44,39.37,295.27,62.98
28,55,42,749,2,9,0,24.59,1009.43,39.37,295.8,62.98
29,55,42,750,2,9,0,24.59,1009.43,39.38,295.8,62.98
29,55,42,749,3,9,0,24.59,1009.43,39.39,294.75,63.07
29,55,43,750,2,9,0,24.59,1009.42,39.37,295.8,63.07
28,55,42,749,2,9,0,24.59,1009.42,39.37,295.8,62.98
28,55,43,750,2,9,0,24.59,1009.43,39.38,295.01,62.98
29,55,43,750,2,9,0,24.59,1009.43,39.37,295.54,63.07
29,55,43,750,2,9,0,24.59,1009.42,39.39,294.75,63.07
29,55,42,749,2,9,0,24.59,1009.42,39.38,295.01,63.07
29,55,42,750,2,9,0,24.6,1009.42,39.38,294.75,62.98
29,55,43,749,2,9,0,24.6,1009.43,39.37,296.07,62.98
29,55,42,750,2,9,0,24.6,1009.43,39.39,295.01,62.9
29,54,43,750,2,9,0,24.6,1009.44,39.39,295.8,62.9
29,55,42,750,2,9,0,24.6,1009.44,39.39,295.8,62.9
29,54,43,750,2,9,0,24.6,1009.44,39.38,295.54,62.9
28,55,43,750,2,9,0,24.6,1009.44,39.37,296.6,62.9
29,55,42,749,2,9,0,24.6,1009.44,39.38,296.07,62.9
29,55,43,750,2,9,0,24.6,1009.44,39.39,294.22,62.98
29,55,43,749,2,9,0,24.6,1009.43,39.39,294.75,63.07
29,55,43,749,2,9,0,24.6,1009.42,39.38,295.8,63.07
29,55,43,750,2,9,0,24.6,1009.42,39.39,295.01,63.07
29,55,42,749,2,9,0,24.6,1009.42,39.37,295.8,63.07
29,55,42,749,2,9,0,24.6,1009.42,39.36,295.54,63.07
29,55,43,750,2,9,0,24.6,1009.42,39.38,295.01,63.07
29,55,43,749,2,9,0,24.6,1009.42,39.37,295.8,63.15
29,55,43,749,2,9,0,24.6,1009.41,39.39,295.8,63.15
29,55,42,750,2,9,0,24.6,1009.41,39.38,295.27,63.23
29,55,43,749,3,9,0,24.6,1009.4,39.38,296.33,63.4
28,55,43,749,2,9,0,24.6,1009.38,39.36,295.27,63.32
30,55,43,749,2,9,0,24.6,1009.39,39.36,294.75,63.4
29,56,43,749,2,9,0,24.6,1009.38,39.37,296.07,63.4
29,55,43,749,2,9,0,24.6,1009.38,39.36,295.27,63.4
29,55,43,750,2,9,0,24.6,1009.38,39.36,295.8,63.4
30,55,43,750,2,9,0,24.6,1009.38,39.36,296.33,63.48
29,56,43,749,2,10,0,24.6,1009.37,39.36,295.8,63.48
29,56,43,750,2,9,0,24.6,1009.37,39.35,296.33,63.48
30,55,43,750,2,9,0,24.6,1009.37,39.36,295.8,63.4
30,55,43,750,2,9,0,24.6,1009.38,39.37,296.6,63.4
30,55,42,750,2,9,0,24.6,1009.38,39.36,295.54,63.48
29,55,43,750,2,9,0,24.6,1009.37,39.36,296.07,63.48
30,56,43,750,2,9,0,24.6,1009.37,39.37,296.33,63.57
29,56,44,750,2,9,0,24.6,1009.36,39.37,295.54,63.65
30,55,43,750,2,10,0,24.6,1009.35,39.36,296.86,63.57
29,55,44,749,2,9,0,24.6,1009.36,39.36,295.27,63.48
29,55,43,750,2,10,0,24.6,1009.37,39.35,296.6,63.4
29,55,43,750,2,9,0,24.6,1009.38,39.35,296.6,63.4
30,56,43,750,2,9,0,24.6,1009.38,39.36,296.07,63.4
30,56,44,750,2,9,0,24.6,1009.38,39.36,297.4,63.32
30,56,43,749,2,9,0,24.6,1009.39,39.36,295.8,63.23
30,56,44,750,2,9,0,24.6,1009.4,39.36,296.33,63.23
29,56,43,750,2,10,0,24.6,1009.4,39.36,295.27,63.32
30,56,43,750,2,9,0,24.61,1009.39,39.36,295.27,63.23
30,56,44,749,2,9,0,24.61,1009.4,39.36,296.33,63.15
29,56,43,750,2,10,0,24.61,1009.41,39.35,295.8,63.15
29,55,44,750,2,9,0,24.61,1009.41,39.37,296.07,63.15
30,56,44,750,2,9,0,24.61,1009.41,39.36,296.6,63.15
29,56,44,750,2,9,0,24.61,1009.41,39.37,295.8,63.15
30,56,44,750,2,9,0,24.61,1009.41,39.36,297.4,63.15
29,56,44,750,2,9,0,24.61,1009.41,39.36,296.33,63.15
30,56,44,750,2,9,0,24.61,1009.41,39.36,296.6,63.15
29,56,44,750,2,9,0,24.61,1009.41,39.36,296.07,63.15
30,56,44,750,2,9,0,24.61,1009.41,39.36,297.93,63.23
30,56,44,750,2,9,0,24.61,1009.4,39.36,296.33,63.23
29,56,44,750,2,9,0,24.61,1009.4,39.36,296.33,63.23
30,56,44,750,2,9,0,24.61,1009.4,39.36,295.54,63.15
30,56,43,750,2,10,0,24.61,1009.41,39.35,294.22,63.15
30,56,44,750,2,10,0,24.61,1009.41,39.36,295.54,63.23
29,56,44,750,2,10,0,24.61,1009.4,39.36,294.75,63.15
29,56,44,750,2,9,0,24.61,1009.41,39.35,295.54,63.07
30,56,44,750,2,10,0,24.61,1009.42,39.35,295.8,63.07
30,56,45,750,2,9,0,24.61,1009.42,39.36,294.75,62.98
30,56,44,749,2,9,0,24.61,1009.43,39.35,295.27,62.9
30,56,44,749,2,9,0,24.61,1009.44,39.37,294.48,62.9
30,56,44,750,2,9,0,24.62,1009.44,39.36,293.7,62.82
30,55,44,750,2,9,0,24.62,1009.45,39.37,292.66,62.9
30,56,44,750,2,9,0,24.62,1009.44,39.36,295.8,62.9
30,56,44,750,2,9,0,24.62,1009.44,39.36,295.01,62.98
30,56,45,749,2,9,0,24.62,1009.43,39.35,294.22,63.07
