NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
31,64,73,722,3,22,0,25.25,1019.72,24.09,566.94,-22.46
32,64,73,721,4,23,0,25.25,1019.71,24.1,566.94,-22.54
31,64,72,722,3,22,0,25.25,1019.72,24.09,564.09,-22.54
31,64,72,721,4,21,0,25.25,1019.72,24.1,565.99,-22.46
31,63,72,722,3,22,0,25.25,1019.71,24.09,565.99,-22.46
31,63,72,722,3,23,0,25.25,1019.71,24.1,566.94,-22.46
31,63,72,722,3,22,0,25.25,1019.71,24.11,565.99,-22.46
31,63,72,722,3,22,0,25.25,1019.71,24.1,565.99,-22.46
32,64,72,722,3,24,0,25.25,1019.71,24.09,569.83,-22.46
31,63,72,723,3,22,0,25.26,1019.71,24.1,566.94,-22.46
30,63,72,723,3,22,0,25.26,1019.71,24.11,567.9,-22.46
31,64,72,723,3,22,0,25.26,1019.71,24.11,570.8,-22.46
32,64,72,723,3,22,0,25.26,1019.71,24.11,569.83,-22.46
31,63,72,723,2,20,0,25.26,1019.71,24.11,570.31,-22.46
31,64,72,723,3,23,0,25.26,1019.71,24.11,574.7,-22.46
31,63,72,723,3,22,0,25.26,1019.71,24.1,569.35,-22.54
30,64,72,723,3,23,0,25.26,1019.72,24.11,570.8,-22.54
31,63,71,723,3,22,0,25.27,1019.72,24.11,574.7,-22.46
31,63,71,724,3,23,0,25.27,1019.71,24.11,571.28,-22.46
31,63,71,724,3,22,0,25.27,1019.71,24.11,570.8,-22.46
31,63,71,724,3,23,0,25.27,1019.71,24.11,574.7,-22.46
31,63,72,724,3,22,0,25.27,1019.71,24.12,572.25,-22.46
32,63,71,724,3,23,0,25.27,1019.71,24.11,571.28,-22.54
31,63,71,724,3,25,0,25.27,1019.72,24.12,575.69,-22.54
31,63,72,724,3,22,0,25.27,1019.72,24.12,573.23,-22.54
31,63,72,725,3,22,0,25.27,1019.72,24.12,576.18,-22.54
31,63,71,724,3,22,0,25.28,1019.72,24.12,573.23,-22.54
31,63,71,724,3,23,0,25.28,1019.72,24.12,574.21,-22.54
31,63,71,724,3,22,0,25.28,1019.72,24.12,572.74,-22.54
31,63,71,724,3,22,0,25.28,1019.72,24.12,574.7,-22.54
31,63,71,725,3,22,0,25.28,1019.72,24.13,575.69,-22.46
31,63,71,724,3,23,0,25.28,1019.71,24.12,575.2,-22.54
31,63,71,725,3,23,0,25.28,1019.72,24.12,573.72,-22.62
32,63,71,724,3,21,0,25.28,1019.73,24.13,571.77,-22.62
31,63,71,725,3,23,0,25.28,1019.73,24.12,574.21,-22.54
31,63,71,725,3,22,0,25.29,1019.72,24.13,576.68,-22.54
31,63,71,725,3,23,0,25.29,1019.72,24.12,577.67,-22.46
31,63,71,725,3,23,0,25.29,1019.71,24.13,577.17,-22.54
31,63,71,725,3,23,0,25.29,1019.72,24.12,579.66,-22.54
31,63,71,725,3,22,0,25.29,1019.72,24.13,578.66,-22.54
31,63,71,725,3,22,0,25.29,1019.72,24.12,577.17,-22.62
31,63,71,725,3,23,0,25.29,1019.73,24.12,576.18,-22.62
31,63,71,725,4,23,0,25.29,1019.73,24.13,579.66,-22.62
31,63,71,725,3,23,0,25.29,1019.73,24.14,576.18,-22.54
31,63,71,726,3,22,0,25.3,1019.72,24.15,577.67,-22.62
31,63,71,725,3,23,0,25.3,1019.73,24.13,576.68,-22.62
31,63,70,725,3,23,0,25.3,1019.73,24.15,577.67,-22.54
31,63,70,725,4,22,0,25.3,1019.72,24.14,578.16,-22.54
31,63,70,725,3,23,0,25.3,1019.72,24.14,580.66,-22.54
31,63,71,725,3,23,0,25.3,1019.72,24.14,576.68,-22.54
31,62,71,726,3,23,0,25.3,1019.72,24.13,576.68,-22.46
31,63,71,726,3,23,0,25.31,1019.71,24.15,576.18,-22.54
31,63,70,725,3,23,0,25.31,1019.72,24.15,577.67,-22.54
31,63,71,725,3,23,0,25.31,1019.72,24.14,578.16,-22.54
31,63,70,726,3,23,0,25.31,1019.72,24.15,580.66,-22.54
31,63,70,727,3,23,0,25.31,1019.72,24.15,576.68,-22.62
31,63,70,726,3,23,0,25.31,1019.73,24.16,576.18,-22.62
31,63,70,726,4,23,0,25.31,1019.73,24.14,577.67,-22.62
31,63,70,726,3,22,0,25.31,1019.73,24.16,579.66,-22.54
31,63,70,727,3,25,0,25.31,1019.72,24.15,579.16,-22.62
31,63,70,727,3,21,0,25.31,1019.73,24.16,581.67,-22.54
31,63,70,727,3,22,0,25.32,1019.72,24.15,580.16,-22.54
31,63,70,727,3,22,0,25.32,1019.72,24.15,578.16,-22.54
31,63,70,727,3,22,0,25.32,1019.72,24.17,582.68,-22.54
31,63,70,728,3,22,0,25.32,1019.72,24.16,579.16,-22.54
31,63,70,727,3,22,0,25.32,1019.72,24.16,579.66,-22.54
31,63,70,728,3,22,0,25.32,1019.72,24.15,577.67,-22.54
31,63,70,727,3,22,0,25.32,1019.72,24.16,579.66,-22.54
31,63,70,728,3,22,0,25.32,1019.72,24.16,577.67,-22.54
31,63,70,728,2,23,0,25.32,1019.72,24.17,580.16,-22.54
31,62,70,728,3,23,0,25.32,1019.72,24.16,580.16,-22.46
32,63,70,728,3,22,0,25.32,1019.71,24.15,574.7,-22.46
31,63,70,728,3,22,0,25.33,1019.71,24.16,575.2,-22.46
31,63,70,729,3,22,0,25.33,1019.71,24.18,574.7,-22.54
31,63,70,728,3,22,0,25.33,1019.72,24.19,576.18,-22.54
31,62,70,729,3,22,0,25.33,1019.72,24.17,574.7,-22.54
31,63,70,729,3,23,0,25.33,1019.72,24.19,575.2,-22.46
31,63,70,728,3,22,0,25.33,1019.71,24.18,578.66,-22.46
31,62,70,729,3,22,0,25.33,1019.71,24.16,575.2,-22.46
31,63,70,729,3,22,0,25.33,1019.71,24.17,575.2,-22.46
31,63,70,729,3,22,0,25.33,1019.71,24.17,578.66,-22.46
32,63,70,730,3,23,0,25.33,1019.71,24.18,575.69,-22.46
32,63,70,731,3,22,0,25.33,1019.71,24.18,576.68,-22.46
32,62,70,730,4,22,0,25.34,1019.71,24.19,575.69,-22.46
31,62,70,731,3,21,0,25.34,1019.71,24.18,578.16,-22.46
31,63,70,731,3,22,0,25.34,1019.71,24.18,577.67,-22.37
31,63,70,731,3,22,0,25.34,1019.7,24.18,576.68,-22.46
32,63,70,731,3,22,0,25.34,1019.71,24.19,578.66,-22.46
31,62,70,732,3,21,0,25.34,1019.71,24.19,575.69,-22.37
32,63,70,732,3,22,0,25.34,1019.7,24.19,578.66,-22.37
32,63,70,732,3,22,0,25.34,1019.7,24.2,576.68,-22.37
32,63,70,732,3,22,0,25.34,1019.7,24.19,576.18,-22.37
31,62,69,732,3,22,0,25.34,1019.7,24.2,576.18,-22.37
32,63,70,732,3,25,0,25.34,1019.7,24.19,576.68,-22.29
31,62,70,732,3,22,0,25.34,1019.69,24.2,576.18,-22.29
31,63,70,732,3,22,0,25.34,1019.69,24.2,574.7,-22.37
31,63,70,732,3,22,0,25.34,1019.7,24.21,574.21,-22.37
31,62,70,732,3,22,0,25.34,1019.7,24.22,577.17,-22.29
32,63,70,732,3,22,0,25.34,1019.69,24.2,577.67,-22.37
32,62,69,732,3,22,0,25.34,1019.7,24.21,577.17,-22.37
32,62,69,732,3,22,0,25.34,1019.7,24.2,575.69,-22.37
31,62,70,733,3,22,0,25.34,1019.7,24.21,576.68,-22.37
32,62,70,733,3,22,0,25.35,1019.7,24.21,577.67,-22.37
32,62,70,732,3,22,0,25.35,1019.7,24.21,575.2,-22.29
31,62,70,732,3,22,0,25.35,1019.69,24.21,576.68,-22.29
32,62,70,732,3,23,0,25.35,1019.69,24.22,576.18,-22.29
32,62,70,732,3,23,0,25.35,1019.69,24.21,572.25,-22.37
32,62,70,732,3,22,0,25.35,1019.7,24.22,574.7,-22.37
32,63,69,733,3,22,0,25.35,1019.7,24.21,571.28,-22.37
32,62,70,733,3,23,0,25.35,1019.7,24.23,571.77,-22.37
31,62,70,733,3,22,0,25.35,1019.7,24.22,570.8,-22.29
31,62,69,732,3,22,0,25.35,1019.69,24.23,572.25,-22.29
32,62,69,733,3,22,0,25.35,1019.69,24.22,574.21,-22.29
31,62,70,733,3,22,0,25.35,1019.69,24.22,572.74,-22.29
32,62,70,733,3,23,0,25.35,1019.69,24.22,570.31,-22.21
31,62,70,733,3,22,0,25.35,1019.68,24.23,572.74,-22.29
32,62,70,732,3,23,0,25.35,1019.69,24.24,571.77,-22.29
32,62,70,733,2,23,0,25.35,1019.69,24.24,568.86,-22.21
32,62,70,733,3,23,0,25.35,1019.68,24.24,570.31,-22.21
32,62,69,733,3,23,0,25.36,1019.68,24.25,572.74,-22.29
32,62,70,734,3,21,0,25.36,1019.69,24.25,567.42,-22.29
32,62,69,733,3,21,0,25.35,1019.69,24.25,570.8,-22.29
32,62,70,734,2,22,0,25.36,1019.69,24.25,570.31,-22.21
31,62,70,733,3,22,0,25.36,1019.68,24.25,567.42,-22.29
32,62,70,733,3,23,0,25.36,1019.69,24.26,567.9,-22.21
32,62,70,734,3,23,0,25.36,1019.68,24.27,567.9,-22.21
32,62,70,733,3,21,0,25.36,1019.68,24.26,570.8,-22.21
32,62,70,734,3,23,0,25.36,1019.68,24.26,570.8,-22.29
32,62,70,734,3,21,0,25.36,1019.69,24.26,565.04,-22.21
32,62,70,733,3,23,0,25.36,1019.68,24.27,565.99,-22.29
32,62,70,734,3,23,0,25.36,1019.69,24.27,568.86,-22.21
32,62,69,734,3,23,0,25.36,1019.68,24.27,568.38,-22.29
32,62,70,734,3,23,0,25.36,1019.69,24.28,570.8,-22.21
32,62,69,734,3,21,0,25.36,1019.68,24.28,568.38,-22.29
32,62,70,734,3,23,0,25.36,1019.69,24.28,566.94,-22.29
32,62,69,734,3,23,0,25.36,1019.69,24.28,564.09,-22.29
32,62,70,734,3,23,0,25.36,1019.69,24.28,562.67,-22.21
32,62,70,734,3,23,0,25.36,1019.68,24.29,566.94,-22.21
32,62,69,734,3,23,0,25.36,1019.68,24.3,564.56,-22.29
32,62,69,735,3,22,0,25.36,1019.69,24.29,565.04,-22.29
33,62,70,734,2,22,0,25.36,1019.69,24.3,564.09,-22.29
33,62,69,735,3,22,0,25.36,1019.69,24.29,566.94,-22.37
32,62,70,734,3,22,0,25.36,1019.7,24.3,563.14,-22.29
32,62,69,735,3,22,0,25.36,1019.69,24.3,559.86,-22.29
32,62,70,734,3,24,0,25.37,1019.69,24.3,562.67,-22.37
32,62,70,735,3,23,0,25.37,1019.7,24.3,565.51,-22.37
32,62,70,735,3,23,0,25.37,1019.7,24.3,560.32,-22.37
32,62,70,735,3,26,0,25.37,1019.7,24.31,564.56,-22.37
33,62,70,735,3,23,0,25.37,1019.7,24.31,564.56,-22.29
32,62,70,735,3,23,0,25.37,1019.69,24.32,564.09,-22.21
33,62,69,736,3,23,0,25.37,1019.68,24.32,560.79,-22.29
32,62,70,735,3,23,0,25.37,1019.69,24.32,560.32,-22.29
32,62,70,735,3,23,0,25.37,1019.69,24.34,562.67,-22.37
33,62,70,735,3,23,0,25.37,1019.7,24.34,559.39,-22.29
33,62,70,735,4,22,0,25.37,1019.69,24.34,558.92,-22.29
33,62,70,736,3,22,0,25.37,1019.69,24.34,558.92,-22.29
33,62,70,735,3,22,0,25.37,1019.69,24.34,559.86,-22.29
32,62,70,736,3,22,0,25.37,1019.69,24.35,559.39,-22.29
33,62,69,736,3,22,0,25.37,1019.69,24.34,558.46,-22.29
33,62,70,736,3,22,0,25.37,1019.69,24.34,561.26,-22.21
32,62,69,735,3,22,0,25.37,1019.68,24.34,557.53,-22.29
32,62,70,735,3,22,0,25.37,1019.69,24.34,557.07,-22.29
33,62,70,736,3,22,0,25.37,1019.69,24.35,558.0,-22.29
33,62,70,736,3,22,0,25.37,1019.69,24.35,553.86,-22.29
33,62,69,736,3,21,0,25.37,1019.69,24.36,555.23,-22.29
32,62,70,736,3,22,0,25.37,1019.69,24.36,556.61,-22.29
32,62,70,737,3,22,0,25.38,1019.69,24.35,555.69,-22.29
33,62,70,738,3,22,0,25.38,1019.69,24.36,559.86,-22.29
33,61,70,738,2,22,0,25.38,1019.69,24.36,552.94,-22.21
33,62,70,738,3,22,0,25.38,1019.68,24.36,557.07,-22.12
33,62,70,738,2,22,0,25.38,1019.67,24.37,553.86,-22.12
33,62,70,738,3,22,0,25.38,1019.67,24.36,556.61,-22.04
33,62,70,738,3,22,0,25.38,1019.66,24.36,551.13,-22.12
33,62,70,738,3,22,0,25.38,1019.67,24.36,550.23,-22.04
33,62,70,738,3,22,0,25.38,1019.66,24.35,556.15,-21.96
33,62,69,737,3,22,0,25.38,1019.65,24.36,551.13,-21.96
33,62,70,737,3,22,0,25.38,1019.65,24.37,550.23,-22.04
33,62,70,737,3,22,0,25.38,1019.66,24.36,554.77,-22.04
33,62,70,738,3,22,0,25.38,1019.66,24.36,550.23,-22.04
33,62,70,737,3,23,0,25.38,1019.66,24.36,550.23,-22.04
33,62,70,737,2,22,0,25.38,1019.66,24.37,548.88,-22.12
33,62,70,737,3,22,0,25.38,1019.67,24.37,549.78,-22.12
34,62,70,737,3,22,0,25.38,1019.67,24.37,546.65,-22.04
33,62,70,738,3,22,0,25.38,1019.66,24.37,551.58,-22.12
33,62,70,737,3,22,0,25.38,1019.67,24.36,549.33,-22.04
33,62,69,738,3,23,0,25.38,1019.66,24.37,547.09,-22.04
33,62,70,737,4,22,0,25.38,1019.66,24.37,545.32,-22.12
33,62,70,738,3,23,0,25.38,1019.67,24.37,548.43,-22.12
33,62,70,737,3,22,0,25.38,1019.67,24.37,547.54,-22.21
33,62,70,737,3,23,0,25.38,1019.68,24.36,544.87,-22.12
34,62,70,738,3,22,0,25.38,1019.67,24.37,548.43,-22.21
34,62,70,738,3,20,0,25.39,1019.68,24.37,545.76,-22.12
33,62,70,738,3,22,0,25.39,1019.67,24.38,547.54,-22.12
34,62,70,737,3,22,0,25.39,1019.67,24.37,543.11,-22.21
34,62,70,737,3,22,0,25.39,1019.68,24.38,543.11,-22.21
33,62,70,738,3,21,0,25.39,1019.68,24.38,545.76,-22.12
34,62,70,737,3,22,0,25.39,1019.67,24.4,545.32,-22.12
34,62,70,738,3,22,0,25.39,1019.67,24.38,545.76,-22.04
34,62,70,738,3,22,0,25.39,1019.66,24.38,542.23,-22.04
34,62,70,738,2,22,0,25.39,1019.66,24.39,544.87,-22.04
34,62,70,738,3,22,0,25.39,1019.66,24.38,541.8,-21.96
34,62,70,739,3,22,0,25.39,1019.65,24.38,541.36,-22.04
33,62,70,738,3,22,0,25.39,1019.66,24.4,540.49,-22.04
33,62,70,738,3,23,0,25.39,1019.66,24.4,543.11,-22.12
33,62,70,739,3,22,0,25.39,1019.67,24.4,541.8,-22.04
34,62,70,739,2,23,0,25.39,1019.66,24.4,542.67,-22.12
34,62,70,739,3,23,0,25.39,1019.67,24.4,538.75,-22.12
33,62,70,739,3,23,0,25.39,1019.67,24.4,543.11,-22.04
34,62,70,740,3,22,0,25.39,1019.66,24.41,542.23,-22.04
34,62,70,740,3,22,0,25.39,1019.66,24.41,541.36,-22.04
34,62,70,739,3,23,0,25.39,1019.66,24.4,543.55,-22.04
34,62,70,739,3,22,0,25.39,1019.66,24.41,542.23,-22.04
34,62,70,739,3,22,0,25.39,1019.66,24.41,542.23,-22.04
34,62,70,739,2,22,0,25.39,1019.66,24.41,539.62,-22.04
34,62,70,739,3,23,0,25.39,1019.66,24.4,539.19,-22.12
34,62,70,739,3,22,0,25.39,1019.67,24.41,538.75,-22.12
34,62,70,739,3,22,0,25.39,1019.67,24.43,538.75,-22.12
34,62,70,739,3,22,0,25.39,1019.67,24.42,538.75,-22.12
34,62,70,739,3,22,0,25.39,1019.67,24.42,536.17,-22.12
34,62,70,739,3,25,0,25.39,1019.67,24.41,538.75,-22.12
34,62,70,739,3,22,0,25.39,1019.67,24.42,539.19,-22.12
34,62,70,739,3,22,0,25.4,1019.67,24.42,535.75,-22.12
34,62,70,738,3,23,0,25.4,1019.67,24.43,533.62,-22.12
34,62,70,739,3,22,0,25.4,1019.67,24.42,535.75,-22.12
34,62,70,738,3,23,0,25.4,1019.67,24.42,532.35,-22.04
34,62,70,738,3,22,0,25.4,1019.66,24.42,531.51,-22.04
34,62,70,738,3,23,0,25.4,1019.66,24.43,534.47,-22.04
34,62,71,739,3,23,0,25.4,1019.66,24.44,534.89,-21.96
34,62,70,738,2,22,0,25.4,1019.65,24.43,533.2,-22.04
34,62,70,739,3,24,0,25.4,1019.66,24.44,536.17,-22.04
34,62,70,739,3,23,0,25.4,1019.66,24.43,530.25,-22.04
34,62,70,739,3,23,0,25.4,1019.66,24.44,533.2,-22.04
34,62,70,739,3,23,0,25.4,1019.66,24.44,533.62,-22.12
34,62,71,739,3,22,0,25.4,1019.67,24.44,530.67,-22.04
34,62,70,739,3,23,0,25.4,1019.66,24.45,529.41,-22.04
34,62,70,739,3,23,0,25.4,1019.66,24.44,530.25,-21.96
34,62,70,739,3,23,0,25.4,1019.65,24.45,534.47,-22.12
34,61,70,739,3,22,0,25.4,1019.67,24.45,532.35,-22.04
34,62,70,739,3,23,0,25.4,1019.66,24.47,530.25,-21.96
34,62,70,740,3,23,0,25.4,1019.65,24.46,530.67,-21.96
34,62,70,739,3,23,0,25.4,1019.65,24.46,527.75,-21.96
34,62,70,739,3,25,0,25.4,1019.65,24.48,530.67,-21.96
34,62,70,740,3,21,0,25.4,1019.65,24.47,532.35,-21.96
34,61,70,739,3,23,0,25.4,1019.65,24.46,529.0,-21.88
34,62,70,740,3,23,0,25.4,1019.64,24.47,526.92,-21.88
34,62,70,739,3,23,0,25.4,1019.64,24.48,526.51,-21.88
34,62,71,739,3,23,0,25.4,1019.64,24.48,531.09,-21.88
34,62,70,739,3,23,0,25.4,1019.64,24.49,527.75,-21.88
34,62,70,739,3,23,0,25.4,1019.64,24.49,525.28,-21.79
34,62,70,739,3,24,0,25.4,1019.63,24.49,529.0,-21.88
34,62,70,739,3,23,0,25.4,1019.64,24.48,524.87,-21.88
34,62,70,739,2,23,0,25.4,1019.64,24.49,526.51,-21.88
35,61,70,739,3,24,0,25.4,1019.64,24.49,523.23,-21.88
34,62,70,739,3,23,0,25.4,1019.64,24.49,525.28,-21.88
34,62,70,739,3,23,0,25.4,1019.64,24.48,526.1,-21.88
35,62,71,739,3,23,0,25.4,1019.64,24.49,526.1,-21.88
34,62,70,739,3,23,0,25.4,1019.64,24.49,521.2,-21.96
34,62,70,739,3,23,0,25.4,1019.65,24.49,522.01,-21.88
35,62,70,739,3,23,0,25.4,1019.64,24.5,520.8,-21.88
35,62,71,739,3,23,0,25.4,1019.64,24.49,522.42,-21.88
34,62,70,740,3,23,0,25.4,1019.64,24.49,521.2,-21.79
35,62,71,740,3,23,0,25.4,1019.63,24.51,522.82,-21.88
35,62,71,740,3,24,0,25.4,1019.64,24.5,519.59,-21.79
35,62,71,741,3,23,0,25.4,1019.63,24.51,518.79,-21.79
34,62,71,740,3,23,0,25.4,1019.63,24.51,521.2,-21.88
34,62,71,741,3,23,0,25.4,1019.64,24.51,517.99,-21.88
34,62,71,741,3,23,0,25.4,1019.64,24.51,517.59,-21.88
35,62,71,740,3,22,0,25.4,1019.64,24.51,519.59,-21.88
34,61,71,741,3,24,0,25.4,1019.64,24.52,523.23,-21.88
34,62,70,740,3,23,0,25.4,1019.64,24.52,517.19,-21.88
34,62,71,740,3,24,0,25.4,1019.64,24.53,518.38,-21.88
34,62,71,740,3,24,0,25.4,1019.64,24.54,516.39,-21.79
34,62,71,741,3,23,0,25.4,1019.63,24.54,517.19,-21.71
35,62,71,741,3,24,0,25.4,1019.62,24.54,518.79,-21.79
35,62,71,740,3,23,0,25.4,1019.63,24.54,520.39,-21.71
35,62,71,740,3,24,0,25.4,1019.62,24.53,515.21,-21.71
35,62,70,741,3,23,0,25.4,1019.62,24.54,519.59,-21.71
35,62,70,741,3,23,0,25.4,1019.62,24.54,519.19,-21.79
35,62,71,740,3,23,0,25.41,1019.63,24.56,516.79,-21.79
35,62,71,741,3,24,0,25.41,1019.63,24.55,512.85,-21.79
35,62,71,740,3,24,0,25.41,1019.63,24.56,513.24,-21.71
35,62,71,741,4,24,0,25.41,1019.62,24.56,517.19,-21.79
35,62,71,741,3,27,0,25.41,1019.63,24.57,513.63,-21.79
35,62,71,741,3,24,0,25.41,1019.63,24.57,514.42,-21.79
35,61,71,742,3,23,0,25.41,1019.63,24.57,514.42,-21.79
35,62,71,741,3,24,0,25.41,1019.63,24.57,512.45,-21.79
35,62,71,742,3,22,0,25.41,1019.63,24.58,511.67,-21.88
35,62,71,742,3,24,0,25.41,1019.64,24.56,512.45,-21.79
35,62,71,742,3,24,0,25.41,1019.63,24.58,513.24,-21.71
35,62,71,741,3,24,0,25.41,1019.62,24.56,513.24,-21.71
35,62,71,741,3,23,0,25.41,1019.62,24.59,511.67,-21.71
35,62,71,742,3,24,0,25.41,1019.62,24.58,511.28,-21.79
35,62,71,742,3,24,0,25.41,1019.63,24.59,510.51,-21.79
35,62,71,742,3,23,0,25.41,1019.63,24.6,510.51,-21.88
35,62,71,742,3,24,0,25.41,1019.64,24.59,513.63,-21.79
35,62,71,742,3,23,0,25.41,1019.63,24.6,510.12,-21.71
35,62,71,742,3,23,0,25.41,1019.62,24.6,512.45,-21.71
35,62,72,743,3,23,0,25.41,1019.62,24.6,511.67,-21.71
35,62,72,742,3,24,0,25.41,1019.62,24.59,510.89,-21.71
35,62,72,742,3,23,0,25.41,1019.62,24.6,512.06,-21.71
35,62,71,742,3,24,0,25.41,1019.62,24.6,508.19,-21.71
35,62,71,742,3,24,0,25.41,1019.62,24.6,508.19,-21.71
35,62,71,742,3,24,0,25.41,1019.62,24.6,507.81,-21.79
35,62,71,742,4,24,0,25.41,1019.63,24.6,507.42,-21.79
35,62,71,742,3,24,0,25.41,1019.63,24.62,507.81,-21.79
36,62,72,742,5,24,0,25.41,1019.63,24.61,507.81,-21.79
35,62,72,742,3,23,0,25.41,1019.63,24.61,504.0,-21.88
35,62,72,741,3,24,0,25.41,1019.64,24.62,510.12,-21.79
35,61,71,741,3,24,0,25.41,1019.63,24.63,507.81,-21.79
35,62,71,742,3,24,0,25.41,1019.63,24.62,508.19,-21.79
35,62,72,742,3,24,0,25.41,1019.63,24.63,505.89,-21.79
35,62,71,741,4,24,0,25.41,1019.63,24.63,505.51,-21.88
35,62,71,742,4,24,0,25.41,1019.64,24.64,505.89,-21.79
35,62,72,741,3,24,0,25.41,1019.63,24.62,505.51,-21.88
36,62,71,741,4,24,0,25.41,1019.64,24.64,504.37,-21.88
36,62,72,742,3,24,0,25.41,1019.64,24.64,503.24,-21.79
36,62,72,742,3,24,0,25.41,1019.63,24.64,503.62,-21.71
35,62,71,742,3,23,0,25.41,1019.62,24.65,502.87,-21.71
36,62,71,742,3,23,0,25.41,1019.62,24.64,505.13,-21.79
36,62,72,741,3,23,0,25.41,1019.63,24.65,501.74,-21.79
36,62,72,741,3,23,0,25.41,1019.63,24.64,502.49,-21.79
36,62,72,741,4,24,0,25.41,1019.63,24.64,502.49,-21.71
36,62,72,742,3,24,0,25.41,1019.62,24.65,502.87,-21.79
36,62,72,742,3,24,0,25.41,1019.63,24.66,507.04,-21.79
36,62,72,742,3,24,0,25.41,1019.63,24.65,497.65,-21.88
36,62,72,742,3,24,0,25.41,1019.64,24.66,500.99,-21.79
35,62,72,741,3,25,0,25.41,1019.63,24.66,500.99,-21.79
36,62,72,741,3,24,0,25.41,1019.63,24.68,500.24,-21.71
36,62,72,742,3,24,0,25.41,1019.62,24.67,499.87,-21.71
36,62,71,742,3,24,0,25.41,1019.62,24.68,499.5,-21.71
36,62,72,742,3,24,0,25.41,1019.62,24.67,498.76,-21.71
36,62,72,742,4,24,0,25.41,1019.62,24.68,498.02,-21.63
36,62,72,742,3,24,0,25.41,1019.61,24.68,498.02,-21.71
36,62,71,743,4,24,0,25.41,1019.62,24.68,496.55,-21.71
36,62,72,743,3,24,0,25.41,1019.62,24.67,498.02,-21.71
36,62,72,743,3,24,0,25.41,1019.62,24.68,497.65,-21.71
36,62,71,743,3,24,0,25.41,1019.62,24.66,496.55,-21.71
36,62,72,744,3,24,0,25.41,1019.62,24.67,497.28,-21.71
36,62,72,744,3,24,0,25.41,1019.62,24.67,496.18,-21.63
36,62,72,743,3,24,0,25.41,1019.61,24.68,496.18,-21.63
36,62,72,744,3,24,0,25.41,1019.61,24.69,494.35,-21.63
