NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
97,150,219,780,1,18,4294967295,25.86,1020.63,37.3,137.92,-30.07
98,150,219,779,1,17,4294967295,25.86,1020.63,37.3,137.69,-30.07
97,150,219,780,1,17,4294967295,25.86,1020.63,37.3,137.92,-30.07
97,150,219,780,1,18,4294967295,25.86,1020.63,37.27,137.69,-30.15
97,150,220,780,1,18,4294967295,25.86,1020.64,37.29,138.15,-30.23
97,150,220,780,2,17,4294967295,25.86,1020.65,37.28,137.92,-30.23
97,150,220,780,1,18,4294967295,25.86,1020.65,37.28,138.03,-30.15
98,150,219,780,1,18,4294967295,25.86,1020.64,37.27,137.13,-30.15
98,150,219,780,1,18,4294967295,25.86,1020.64,37.27,137.02,-30.23
98,150,219,780,1,18,4294967295,25.86,1020.65,37.27,137.36,-30.32
98,150,220,780,1,17,4294967295,25.86,1020.66,37.29,137.69,-30.32
98,150,220,780,1,18,4294967295,25.86,1020.66,37.28,137.69,-30.32
98,150,220,780,1,18,4294967295,25.86,1020.66,37.28,137.92,-30.32
99,150,219,780,1,17,4294967295,25.86,1020.66,37.27,137.92,-30.32
99,150,220,780,1,17,4294967295,25.86,1020.66,37.27,137.81,-30.32
98,150,220,779,1,18,4294967295,25.86,1020.66,37.27,138.37,-30.23
98,150,220,780,1,16,4294967295,25.86,1020.65,37.27,137.69,-30.23
99,151,220,780,1,17,4294967295,25.86,1020.65,37.27,137.92,-30.23
98,150,220,780,1,18,4294967295,25.86,1020.65,37.29,137.47,-30.32
98,150,220,780,1,18,4294967295,25.86,1020.66,37.27,137.47,-30.23
98,150,220,780,1,18,4294967295,25.86,1020.65,37.26,138.26,-30.23
99,150,220,780,1,18,4294967295,25.86,1020.65,37.27,138.15,-30.23
98,150,220,780,1,18,4294967295,25.86,1020.65,37.26,138.15,-30.23
98,150,219,780,1,17,4294967295,25.86,1020.65,37.26,138.26,-30.23
99,150,220,780,1,18,4294967295,25.86,1020.65,37.27,138.03,-30.23
99,150,220,780,1,18,4294967295,25.86,1020.65,37.25,138.26,-30.15
98,150,220,780,1,18,4294967295,25.86,1020.64,37.24,138.37,-30.15
98,150,219,780,1,18,4294967295,25.86,1020.64,37.24,138.37,-30.15
99,150,220,780,1,18,4294967295,25.86,1020.64,37.26,137.69,-30.15
99,150,221,779,1,18,4294967295,25.86,1020.64,37.26,138.37,-30.15
99,150,220,780,1,18,4294967295,25.86,1020.64,37.25,137.69,-30.15
99,150,221,780,1,18,4294967295,25.86,1020.64,37.26,138.03,-30.15
99,150,221,780,1,18,4294967295,25.86,1020.64,37.26,138.72,-30.15
99,150,221,780,1,18,4294967295,25.86,1020.64,37.27,138.03,-30.23
99,150,220,780,1,20,4294967295,25.86,1020.65,37.26,138.72,-30.23
98,150,221,780,1,18,4294967295,25.86,1020.65,37.26,138.83,-30.15
99,150,222,780,1,18,4294967295,25.86,1020.64,37.25,137.92,-30.23
99,150,221,781,1,18,4294967295,25.86,1020.65,37.26,137.24,-30.23
99,150,222,779,1,18,4294967295,25.86,1020.65,37.24,138.49,-30.23
99,149,221,779,1,18,4294967295,25.86,1020.65,37.25,137.92,-30.15
99,150,221,780,1,18,4294967295,25.86,1020.64,37.25,138.37,-30.23
100,150,222,780,1,18,4294967295,25.86,1020.65,37.24,138.95,-30.15
100,150,221,779,1,18,4294967295,25.86,1020.64,37.26,138.15,-30.07
100,150,222,779,1,18,4294967295,25.86,1020.63,37.26,138.72,-30.15
100,150,222,780,1,18,4294967295,25.87,1020.64,37.25,137.92,-30.15
100,150,223,780,1,18,4294967295,25.86,1020.64,37.25,138.15,-30.15
100,150,223,780,1,18,4294967295,25.86,1020.64,37.25,138.15,-30.15
100,150,224,780,1,18,4294967295,25.86,1020.64,37.26,137.69,-30.07
101,150,224,781,1,18,4294967295,25.86,1020.63,37.26,138.37,-30.15
100,150,224,780,1,18,4294967295,25.86,1020.64,37.25,137.81,-30.15
101,150,224,780,1,17,4294967295,25.87,1020.64,37.25,138.15,-30.07
101,150,225,781,1,17,4294967295,25.87,1020.63,37.25,138.72,-30.15
101,150,225,780,1,18,4294967295,25.87,1020.64,37.25,137.92,-30.15
101,150,226,780,1,18,4294967295,25.86,1020.64,37.25,138.15,-30.23
102,150,226,780,1,18,4294967295,25.86,1020.65,37.27,137.92,-30.23
101,150,226,780,1,18,4294967295,25.87,1020.65,37.25,138.03,-30.32
101,150,226,780,1,18,4294967295,25.87,1020.66,37.26,138.37,-30.32
101,150,227,780,1,17,4294967295,25.87,1020.66,37.25,138.03,-30.32
102,150,227,780,1,20,4294967295,25.87,1020.66,37.23,137.69,-30.32
102,150,227,781,1,18,4294967295,25.87,1020.66,37.25,139.52,-30.23
102,150,227,780,1,18,4294967295,25.87,1020.65,37.24,138.15,-30.23
102,150,228,781,1,18,4294967295,25.87,1020.65,37.24,138.26,-30.23
103,150,228,780,1,18,4294967295,25.86,1020.65,37.25,138.03,-30.23
102,150,228,780,1,18,4294967295,25.86,1020.65,37.25,138.26,-30.23
102,150,228,780,1,18,4294967295,25.86,1020.65,37.25,137.81,-30.32
103,150,228,781,1,20,4294967295,25.87,1020.66,37.26,138.37,-30.32
103,150,228,781,1,18,4294967295,25.87,1020.66,37.26,137.81,-30.32
102,151,229,781,1,20,4294967295,25.87,1020.66,37.25,137.92,-30.32
102,150,229,781,1,18,4294967295,25.87,1020.66,37.26,138.6,-30.32
103,150,230,781,1,18,4294967295,25.86,1020.66,37.25,138.37,-30.32
104,150,230,781,1,18,4294967295,25.86,1020.66,37.25,137.24,-30.32
103,151,231,780,1,18,4294967295,25.86,1020.66,37.25,137.47,-30.32
104,150,231,780,1,18,4294967295,25.86,1020.66,37.24,138.37,-30.32
104,150,232,780,1,18,4294967295,25.86,1020.66,37.23,137.92,-30.32
105,150,232,780,1,18,4294967295,25.87,1020.66,37.24,138.26,-30.32
104,150,231,780,1,19,4294967295,25.87,1020.66,37.25,138.6,-30.32
104,150,232,780,1,18,4294967295,25.86,1020.66,37.23,138.37,-30.4
104,150,232,780,1,18,4294967295,25.87,1020.67,37.23,138.15,-30.4
104,150,232,780,1,17,4294967295,25.87,1020.67,37.23,137.92,-30.4
104,150,232,781,1,18,4294967295,25.87,1020.67,37.25,138.37,-30.4
104,150,232,781,1,18,4294967295,25.87,1020.67,37.24,137.69,-30.4
104,150,232,780,1,17,4294967295,25.87,1020.67,37.23,137.81,-30.4
104,150,233,780,1,18,4294967295,25.87,1020.67,37.25,138.26,-30.4
104,150,233,780,1,18,4294967295,25.87,1020.67,37.24,138.72,-30.48
105,150,233,781,1,18,4294967295,25.87,1020.68,37.23,137.69,-30.4
104,150,233,780,1,18,4294967295,25.87,1020.67,37.25,137.92,-30.4
105,150,234,780,1,18,4294967295,25.87,1020.67,37.25,137.81,-30.4
105,150,233,780,1,19,4294967295,25.87,1020.67,37.23,137.92,-30.4
104,150,234,781,1,18,4294967295,25.87,1020.67,37.23,137.81,-30.4
105,150,234,780,1,18,4294967295,25.87,1020.67,37.23,137.92,-30.48
104,150,235,781,1,18,4294967295,25.87,1020.68,37.23,137.47,-30.4
104,150,235,781,1,18,4294967295,25.87,1020.67,37.22,138.15,-30.4
104,150,235,781,1,18,4294967295,25.87,1020.67,37.23,138.15,-30.4
105,150,236,780,1,18,4294967295,25.87,1020.67,37.23,138.83,-30.4
105,151,236,780,1,16,4294967295,25.87,1020.67,37.23,138.37,-30.4
106,151,237,781,1,18,4294967295,25.87,1020.67,37.23,138.37,-30.4
106,150,238,780,1,18,4294967295,25.87,1020.67,37.23,138.37,-30.4
106,150,238,781,1,18,4294967295,25.87,1020.67,37.23,137.58,-30.4
107,151,237,781,1,18,4294967295,25.87,1020.67,37.24,138.6,-30.4
107,151,239,781,1,19,4294967295,25.87,1020.67,37.23,138.03,-30.4
107,151,239,780,1,18,4294967295,25.87,1020.67,37.22,137.92,-30.4
106,151,240,781,1,19,4294967295,25.87,1020.67,37.22,138.15,-30.4
107,151,240,780,1,18,4294967295,25.87,1020.67,37.23,138.72,-30.48
107,151,240,780,2,18,4294967295,25.87,1020.68,37.22,138.26,-30.4
107,151,241,781,1,18,4294967295,25.87,1020.67,37.23,138.15,-30.48
107,151,241,781,1,18,4294967295,25.87,1020.68,37.23,137.92,-30.4
107,151,242,781,1,18,4294967295,25.87,1020.67,37.22,138.15,-30.4
108,151,243,781,1,19,4294967295,25.87,1020.67,37.22,138.03,-30.4
108,151,243,780,1,18,4294967295,25.87,1020.67,37.22,138.03,-30.4
109,151,243,782,1,18,4294967295,25.87,1020.67,37.22,138.49,-30.4
109,151,244,781,1,19,4294967295,25.87,1020.67,37.22,138.26,-30.4
108,151,244,781,1,18,4294967295,25.87,1020.67,37.22,138.49,-30.4
109,151,244,781,1,18,4294967295,25.87,1020.67,37.23,138.37,-30.4
109,151,245,782,1,18,4294967295,25.87,1020.67,37.23,138.03,-30.4
109,151,245,781,1,19,4294967295,25.87,1020.67,37.23,138.15,-30.4
108,151,245,781,1,18,4294967295,25.87,1020.67,37.23,138.03,-30.48
108,151,246,781,1,18,4294967295,25.87,1020.68,37.23,137.81,-30.4
109,151,246,781,1,18,4294967295,25.87,1020.67,37.23,138.15,-30.4
109,151,247,781,1,18,4294967295,25.87,1020.67,37.24,137.69,-30.4
109,151,246,781,1,18,4294967295,25.87,1020.67,37.24,138.15,-30.4
109,151,246,781,1,18,4294967295,25.87,1020.67,37.23,137.92,-30.4
109,151,247,781,1,18,4294967295,25.87,1020.67,37.24,138.26,-30.48
109,151,247,781,1,18,4294967295,25.87,1020.68,37.23,137.92,-30.48
110,151,247,780,1,21,4294967295,25.87,1020.68,37.24,137.92,-30.48
110,151,246,781,1,18,4294967295,25.87,1020.68,37.22,138.15,-30.48
110,151,247,780,1,18,4294967295,25.87,1020.68,37.24,137.58,-30.48
109,151,247,781,1,18,4294967295,25.87,1020.68,37.23,137.81,-30.4
109,152,248,782,1,18,4294967295,25.87,1020.67,37.23,138.03,-30.48
110,151,248,781,1,18,4294967295,25.87,1020.68,37.23,138.6,-30.48
109,151,248,781,1,18,4294967295,25.87,1020.68,37.23,137.58,-30.48
110,152,248,781,1,18,4294967295,25.87,1020.68,37.23,137.36,-30.4
110,151,249,781,1,18,4294967295,25.87,1020.67,37.23,137.58,-30.4
110,152,250,781,1,18,4294967295,25.87,1020.67,37.2,137.24,-30.4
111,152,251,782,1,18,4294967295,25.87,1020.67,37.22,137.47,-30.4
111,152,251,782,1,18,4294967295,25.87,1020.67,37.2,137.36,-30.4
111,151,251,781,1,18,4294967295,25.87,1020.67,37.22,138.03,-30.48
111,151,251,782,1,18,4294967295,25.87,1020.68,37.22,138.03,-30.4
111,151,252,781,1,18,4294967295,25.87,1020.67,37.22,138.15,-30.4
110,151,252,781,1,18,4294967295,25.87,1020.67,37.22,137.69,-30.48
111,152,252,782,1,18,4294967295,25.87,1020.68,37.22,138.37,-30.4
111,151,251,781,1,17,4294967295,25.87,1020.67,37.23,138.15,-30.4
111,151,252,781,1,18,4294967295,25.87,1020.67,37.22,137.69,-30.4
112,152,253,782,1,18,4294967295,25.87,1020.67,37.23,138.37,-30.4
111,152,254,781,1,18,4294967295,25.87,1020.67,37.22,138.6,-30.48
111,152,254,782,1,18,4294967295,25.87,1020.68,37.22,138.15,-30.4
112,151,255,782,1,18,4294967295,25.87,1020.67,37.21,138.6,-30.4
112,152,255,782,1,18,4294967295,25.86,1020.67,37.21,138.15,-30.4
113,152,255,781,1,18,4294967295,25.86,1020.67,37.19,138.26,-30.4
113,152,256,781,1,18,4294967295,25.87,1020.67,37.19,138.37,-30.32
113,152,256,782,1,18,4294967295,25.87,1020.66,37.2,138.15,-30.4
113,152,257,781,1,18,4294967295,25.86,1020.67,37.2,138.49,-30.4
113,152,256,782,1,17,4294967295,25.87,1020.67,37.2,138.37,-30.32
113,152,257,782,1,18,4294967295,25.87,1020.66,37.19,138.49,-30.32
113,152,257,782,2,18,4294967295,25.87,1020.66,37.2,138.49,-30.32
113,152,258,781,1,17,4294967295,25.87,1020.66,37.2,138.37,-30.32
113,152,259,781,1,18,4294967295,25.87,1020.66,37.19,138.72,-30.32
113,151,258,782,1,18,4294967295,25.87,1020.66,37.19,137.81,-30.32
113,152,259,782,1,18,4294967295,25.87,1020.66,37.19,139.52,-30.32
114,152,259,781,1,18,4294967295,25.87,1020.66,37.2,138.83,-30.32
114,152,259,781,1,18,4294967295,25.87,1020.66,37.2,138.15,-30.32
113,152,259,782,1,17,4294967295,25.87,1020.66,37.19,138.72,-30.4
113,153,259,782,1,18,4294967295,25.87,1020.67,37.2,138.6,-30.4
114,152,260,781,1,18,4294967295,25.87,1020.67,37.19,138.6,-30.4
113,153,260,781,1,18,4294967295,25.87,1020.67,37.18,138.6,-30.4
114,152,260,782,1,19,4294967295,25.87,1020.67,37.18,138.49,-30.32
114,152,260,782,1,18,4294967295,25.87,1020.66,37.19,138.6,-30.4
114,152,261,782,1,18,4294967295,25.87,1020.67,37.18,138.15,-30.4
114,153,260,782,1,18,4294967295,25.87,1020.67,37.17,140.1,-30.32
114,153,262,782,1,18,4294967295,25.87,1020.66,37.19,138.83,-30.32
114,153,261,781,1,18,4294967295,25.86,1020.66,37.18,138.49,-30.32
115,153,262,782,1,18,4294967295,25.86,1020.66,37.19,138.15,-30.32
114,152,262,782,1,18,4294967295,25.86,1020.66,37.19,138.83,-30.4
115,153,262,782,1,18,4294967295,25.86,1020.67,37.2,137.92,-30.4
114,152,261,781,1,18,4294967295,25.87,1020.67,37.2,138.26,-30.4
114,152,262,781,1,18,4294967295,25.87,1020.67,37.2,137.92,-30.4
114,153,262,782,1,18,4294967295,25.87,1020.67,37.2,139.29,-30.32
115,152,262,781,1,21,4294967295,25.86,1020.66,37.21,139.52,-30.4
114,153,263,782,1,18,4294967295,25.87,1020.67,37.21,138.15,-30.4
115,152,263,782,1,18,4294967295,25.87,1020.67,37.2,137.92,-30.4
115,153,264,782,1,19,4294967295,25.87,1020.67,37.21,138.49,-30.4
115,152,264,782,1,18,4294967295,25.87,1020.67,37.21,137.92,-30.32
115,153,264,783,1,18,4294967295,25.87,1020.66,37.22,138.37,-30.32
115,152,264,782,1,18,4294967295,25.87,1020.66,37.21,138.72,-30.32
115,153,264,782,1,19,4294967295,25.87,1020.66,37.2,138.26,-30.32
115,153,265,782,1,18,4294967295,25.87,1020.66,37.2,139.52,-30.32
115,153,265,782,1,18,4294967295,25.87,1020.66,37.21,138.37,-30.32
115,153,265,782,1,18,4294967295,25.87,1020.66,37.22,138.15,-30.32
115,153,265,781,1,18,4294967295,25.87,1020.66,37.21,138.37,-30.32
116,153,265,782,1,18,4294967295,25.87,1020.66,37.2,137.81,-30.32
115,153,265,782,1,18,4294967295,25.87,1020.66,37.2,138.6,-30.32
115,152,266,782,1,19,4294967295,25.87,1020.66,37.2,138.6,-30.32
116,154,266,781,1,18,4294967295,25.87,1020.66,37.2,138.15,-30.32
116,153,267,782,1,18,4294967295,25.87,1020.66,37.18,138.37,-30.32
115,153,267,783,1,18,4294967295,25.87,1020.66,37.19,138.15,-30.23
117,154,267,782,2,18,4294967295,25.87,1020.65,37.19,138.83,-30.23
116,153,267,782,1,18,4294967295,25.87,1020.65,37.18,138.49,-30.23
116,153,267,782,1,18,4294967295,25.87,1020.65,37.19,138.6,-30.23
117,153,268,782,1,18,4294967295,25.87,1020.65,37.19,138.15,-30.23
116,153,268,782,1,18,4294967295,25.87,1020.65,37.2,138.6,-30.32
116,153,268,782,1,18,4294967295,25.87,1020.66,37.2,139.06,-30.32
115,154,268,782,1,18,4294967295,25.87,1020.66,37.2,138.03,-30.32
115,154,268,782,1,18,4294967295,25.87,1020.66,37.2,138.37,-30.32
116,153,268,783,1,18,4294967295,25.87,1020.66,37.19,138.26,-30.23
116,154,269,782,1,18,4294967295,25.87,1020.65,37.2,138.6,-30.23
116,153,268,782,1,18,4294967295,25.87,1020.65,37.19,138.6,-30.23
116,153,269,782,1,18,4294967295,25.87,1020.65,37.2,138.26,-30.23
116,153,269,782,1,18,4294967295,25.87,1020.65,37.2,138.6,-30.23
116,153,269,782,1,18,4294967295,25.87,1020.65,37.2,138.6,-30.15
116,153,270,782,1,18,4294967295,25.87,1020.64,37.19,138.37,-30.15
116,153,270,783,1,18,4294967295,25.87,1020.64,37.19,138.83,-30.23
116,153,270,783,1,18,4294967295,25.87,1020.65,37.19,138.6,-30.23
117,153,270,782,1,18,4294967295,25.87,1020.65,37.18,139.06,-30.23
117,153,271,782,1,18,4294967295,25.87,1020.65,37.18,138.95,-30.32
117,154,271,782,1,18,4294967295,25.87,1020.66,37.19,138.83,-30.23
117,153,272,782,1,18,4294967295,25.87,1020.65,37.17,138.15,-30.23
118,153,272,782,1,18,4294967295,25.87,1020.65,37.2,138.37,-30.23
117,154,273,782,1,18,4294967295,25.87,1020.65,37.18,138.37,-30.23
117,153,272,783,1,18,4294967295,25.87,1020.65,37.19,138.83,-30.23
117,154,272,783,1,18,4294967295,25.87,1020.65,37.19,138.83,-30.32
117,154,274,783,1,18,4294967295,25.87,1020.66,37.19,137.81,-30.32
118,154,274,783,1,18,4294967295,25.87,1020.66,37.19,138.72,-30.32
118,154,273,782,1,19,4294967295,25.87,1020.66,37.19,138.26,-30.23
118,154,274,782,1,18,4294967295,25.87,1020.65,37.18,138.26,-30.23
117,153,274,782,1,18,4294967295,25.87,1020.65,37.2,137.58,-30.23
118,154,274,782,1,18,4294967295,25.86,1020.65,37.2,139.06,-30.23
118,154,274,783,1,18,4294967295,25.86,1020.65,37.19,138.26,-30.23
