NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
178,278,410,807,1,18,4294967295,25.61,1018.0,20.89,186.71,-8.37
178,278,409,807,1,19,4294967295,25.61,1018.01,20.87,187.02,-8.37
176,277,407,807,1,18,4294967295,25.62,1018.01,20.85,188.95,-8.29
177,277,406,807,2,18,4294967295,25.62,1018.0,20.82,189.6,-8.37
175,277,404,807,2,18,4294967295,25.62,1018.01,20.8,188.84,-8.37
174,276,403,807,1,18,4294967295,25.62,1018.01,20.79,190.91,-8.29
174,276,402,807,1,18,4294967295,25.62,1018.0,20.75,191.57,-8.29
173,275,400,807,1,18,4294967295,25.62,1018.0,20.73,191.69,-8.29
172,275,398,807,1,18,4294967295,25.62,1018.0,20.71,192.47,-8.29
172,274,398,807,1,18,4294967295,25.62,1018.0,20.7,193.48,-8.29
171,275,397,806,1,18,4294967295,25.62,1018.0,20.66,193.25,-8.21
171,273,395,807,1,18,4294967295,25.62,1017.99,20.65,193.03,-8.21
170,273,394,806,1,18,4294967295,25.62,1017.99,20.65,194.62,-8.29
169,272,393,806,2,18,4294967295,25.63,1018.0,20.63,194.96,-8.29
169,272,392,807,1,19,4294967295,25.63,1018.0,20.63,196.47,-8.29
169,272,391,807,1,18,4294967295,25.63,1018.0,20.64,196.35,-8.21
168,272,390,806,1,18,4294967295,25.63,1017.99,20.64,195.89,-8.29
168,271,389,806,2,18,4294967295,25.63,1018.0,20.65,196.35,-8.29
167,271,388,807,1,18,4294967295,25.63,1018.0,20.66,196.82,-8.29
167,270,387,806,2,18,4294967295,25.63,1018.0,20.65,196.0,-8.21
166,270,385,806,1,18,4294967295,25.63,1017.99,20.66,198.0,-8.13
166,269,385,806,1,18,4294967295,25.64,1017.98,20.67,197.29,-8.13
166,269,384,805,2,19,4294967295,25.64,1017.98,20.67,198.0,-8.21
165,268,382,806,1,18,4294967295,25.64,1017.99,20.67,199.19,-8.13
165,268,381,804,1,18,4294967295,25.64,1017.98,20.68,198.0,-8.21
164,268,381,804,1,18,4294967295,25.64,1017.99,20.67,199.19,-8.13
164,267,380,805,1,18,4294967295,25.64,1017.98,20.67,198.0,-8.13
163,267,379,805,2,19,4294967295,25.64,1017.98,20.67,198.84,-8.29
163,266,378,804,1,18,4294967295,25.64,1018.0,20.68,199.07,-8.29
162,266,377,805,2,18,4294967295,25.64,1018.0,20.69,198.48,-8.29
162,266,376,804,1,18,4294967295,25.64,1018.0,20.7,199.19,-8.37
162,266,375,805,1,18,4294967295,25.65,1018.01,20.71,198.95,-8.29
162,265,375,805,1,18,4294967295,25.65,1018.0,20.73,199.92,-8.37
161,264,374,804,1,18,4294967295,25.65,1018.01,20.75,199.68,-8.46
160,265,374,805,2,18,4294967295,25.65,1018.02,20.75,200.16,-8.46
161,265,373,805,1,18,4294967295,25.65,1018.02,20.76,199.43,-8.46
161,265,372,805,1,17,4294967295,25.65,1018.02,20.75,199.68,-8.46
161,264,371,805,1,18,4294967295,25.65,1018.02,20.75,199.68,-8.46
161,263,370,805,1,19,4294967295,25.65,1018.02,20.72,198.48,-8.37
161,263,370,804,1,18,4294967295,25.65,1018.01,20.72,198.48,-8.29
161,263,369,804,1,18,4294967295,25.65,1018.0,20.74,199.31,-8.21
161,262,369,804,2,18,4294967295,25.65,1017.99,20.74,199.92,-8.13
160,262,368,804,1,18,4294967295,25.65,1017.98,20.75,198.36,-8.04
161,262,368,804,1,18,4294967295,25.66,1017.97,20.75,199.92,-8.04
161,262,367,804,1,18,4294967295,25.66,1017.97,20.76,199.43,-7.88
160,262,367,805,1,19,4294967295,25.66,1017.95,20.77,198.84,-7.88
160,261,366,805,1,19,4294967295,25.66,1017.95,20.76,198.95,-7.88
161,262,366,804,1,18,4294967295,25.66,1017.95,20.77,197.88,-7.88
162,261,365,804,2,18,4294967295,25.66,1017.95,20.78,197.06,-7.88
161,261,365,804,1,19,4294967295,25.66,1017.95,20.79,197.88,-7.88
162,261,364,804,1,18,4294967295,25.66,1017.95,20.79,197.29,-7.88
162,261,364,805,1,19,4294967295,25.66,1017.95,20.8,196.35,-7.88
162,260,364,804,1,19,4294967295,25.66,1017.95,20.79,196.94,-7.88
161,260,363,805,1,19,4294967295,25.66,1017.95,20.76,196.82,-7.96
161,261,363,804,2,18,4294967295,25.66,1017.96,20.74,196.82,-7.96
162,260,362,804,1,19,4294967295,25.66,1017.96,20.73,198.0,-7.96
162,260,363,805,1,19,4294967295,25.66,1017.96,20.71,198.24,-8.04
162,260,362,805,1,18,4294967295,25.66,1017.97,20.69,198.24,-8.13
163,260,362,805,2,18,4294967295,25.66,1017.98,20.68,198.0,-8.13
162,259,362,805,1,20,4294967295,25.66,1017.98,20.68,197.53,-8.13
163,259,361,805,1,19,4294967295,25.66,1017.98,20.69,196.12,-8.13
163,259,362,805,1,18,4294967295,25.66,1017.98,20.68,197.53,-8.21
164,259,362,805,1,18,4294967295,25.66,1017.99,20.69,197.06,-8.21
163,259,361,806,1,18,4294967295,25.66,1017.99,20.69,198.24,-8.21
165,259,362,805,1,18,4294967295,25.66,1017.99,20.7,197.76,-8.21
165,259,361,806,1,20,4294967295,25.66,1017.99,20.7,196.0,-8.13
165,259,360,806,1,18,4294967295,25.66,1017.98,20.69,197.53,-8.13
166,259,361,806,2,19,4294967295,25.66,1017.98,20.66,197.06,-8.13
165,258,360,805,1,18,4294967295,25.66,1017.98,20.66,197.06,-8.04
166,259,360,805,1,18,4294967295,25.66,1017.97,20.65,198.36,-7.96
166,258,361,805,1,18,4294967295,25.66,1017.96,20.63,199.07,-7.88
166,258,361,806,1,18,4294967295,25.66,1017.95,20.6,198.0,-7.88
166,259,360,805,2,18,4294967295,25.66,1017.95,20.59,198.84,-7.88
167,258,360,806,1,18,4294967295,25.66,1017.95,20.6,198.0,-7.79
167,258,360,805,1,19,4294967295,25.66,1017.94,20.6,197.29,-7.79
168,258,360,805,2,18,4294967295,25.66,1017.94,20.6,195.54,-7.71
168,258,360,806,1,18,4294967295,25.66,1017.93,20.61,196.82,-7.55
168,258,360,806,1,19,4294967295,25.66,1017.91,20.63,196.0,-7.55
168,258,360,805,1,19,4294967295,25.67,1017.91,20.63,196.35,-7.38
169,258,360,805,2,17,4294967295,25.67,1017.89,20.64,195.54,-7.38
168,258,360,805,1,19,4294967295,25.67,1017.89,20.65,194.74,-7.38
169,257,359,805,1,19,4294967295,25.67,1017.89,20.67,194.28,-7.21
168,258,360,806,1,19,4294967295,25.67,1017.87,20.67,194.28,-7.21
170,257,360,806,2,18,4294967295,25.67,1017.87,20.67,193.82,-7.13
169,257,360,806,1,18,4294967295,25.67,1017.86,20.67,192.69,-7.05
171,257,360,805,1,18,4294967295,25.67,1017.85,20.66,192.8,-6.97
170,257,360,805,2,18,4294967295,25.67,1017.84,20.66,192.92,-6.97
171,257,360,805,2,18,4294967295,25.67,1017.84,20.67,192.8,-6.97
171,256,360,805,1,18,4294967295,25.67,1017.84,20.68,191.35,-6.88
171,257,360,805,1,18,4294967295,25.67,1017.83,20.69,191.24,-6.8
171,256,360,806,1,18,4294967295,25.67,1017.82,20.7,191.8,-6.8
171,257,360,805,1,18,4294967295,25.67,1017.82,20.72,190.91,-6.88
171,256,360,804,2,18,4294967295,25.67,1017.83,20.74,190.8,-6.8
171,255,359,805,2,18,4294967295,25.67,1017.82,20.74,189.27,-6.72
172,255,359,805,1,18,4294967295,25.67,1017.81,20.74,190.03,-6.63
173,256,359,805,1,18,4294967295,25.67,1017.8,20.73,190.03,-6.72
172,256,359,805,1,19,4294967295,25.67,1017.81,20.74,190.03,-6.72
173,255,360,805,1,19,4294967295,25.67,1017.81,20.73,190.03,-6.72
173,255,360,806,2,18,4294967295,25.67,1017.81,20.74,188.73,-6.72
174,255,361,806,1,18,4294967295,25.67,1017.81,20.74,188.3,-6.8
174,255,360,806,1,19,4294967295,25.67,1017.82,20.77,189.06,-6.72
174,255,360,806,1,17,4294967295,25.67,1017.81,20.76,188.73,-6.8
174,255,360,806,1,19,4294967295,25.67,1017.82,20.77,187.98,-6.72
175,255,361,806,2,18,4294967295,25.67,1017.81,20.77,187.13,-6.8
175,255,360,806,1,18,4294967295,25.67,1017.82,20.78,187.24,-6.8
175,256,361,806,1,19,4294967295,25.67,1017.82,20.77,187.24,-6.8
175,256,362,806,1,18,4294967295,25.67,1017.82,20.78,186.5,-6.88
176,256,361,806,1,18,4294967295,25.67,1017.83,20.77,185.87,-6.88
177,256,361,805,1,18,4294967295,25.67,1017.83,20.78,185.34,-6.88
176,255,362,805,1,18,4294967295,25.67,1017.83,20.77,185.24,-6.88
177,256,362,806,2,18,4294967295,25.67,1017.83,20.78,185.77,-6.88
177,255,362,806,1,19,4294967295,25.67,1017.83,20.77,187.01,-6.88
177,255,362,805,2,19,4294967295,25.67,1017.83,20.77,185.98,-6.97
177,255,362,806,1,18,4294967295,25.67,1017.84,20.76,185.98,-6.97
178,256,362,807,1,18,4294967295,25.67,1017.84,20.73,185.24,-7.05
178,255,362,807,1,18,4294967295,25.67,1017.85,20.71,187.01,-7.13
179,256,363,806,2,18,4294967295,25.68,1017.86,20.69,186.18,-7.05
179,255,363,805,1,19,4294967295,25.68,1017.85,20.68,185.55,-7.13
179,255,364,807,1,19,4294967295,25.68,1017.86,20.67,186.6,-7.13
179,255,363,807,1,18,4294967295,25.68,1017.86,20.66,185.34,-7.05
180,255,363,806,1,19,4294967295,25.68,1017.85,20.66,186.18,-7.05
180,255,364,806,1,18,4294967295,25.68,1017.85,20.67,185.77,-7.13
180,255,363,806,1,18,4294967295,25.68,1017.86,20.65,185.14,-7.13
181,255,364,806,1,19,4294967295,25.68,1017.86,20.65,185.55,-7.05
180,255,365,807,2,19,4294967295,25.68,1017.85,20.63,185.24,-7.05
181,255,365,806,1,19,4294967295,25.68,1017.85,20.61,186.28,-7.13
181,255,365,807,1,18,4294967295,25.68,1017.86,20.59,186.08,-7.13
182,256,365,807,1,18,4294967295,25.68,1017.86,20.56,187.02,-7.05
182,256,365,806,1,21,4294967295,25.67,1017.85,20.54,187.87,-7.05
183,255,367,807,1,18,4294967295,25.68,1017.85,20.53,188.3,-7.13
183,256,367,807,1,18,4294967295,25.68,1017.86,20.53,187.13,-7.05
184,256,366,807,1,19,4294967295,25.68,1017.85,20.54,187.13,-7.05
184,256,368,807,1,18,4294967295,25.68,1017.85,20.56,186.71,-7.05
184,256,369,806,1,19,4294967295,25.6,1017.85,20.67,176.97,-7.05
185,255,369,807,1,18,4294967295,25.58,1017.85,20.74,174.04,-7.05
185,255,369,807,2,18,4294967295,25.59,1017.85,20.78,174.58,-6.97
185,256,369,807,2,19,4294967295,25.6,1017.84,20.81,173.86,-6.97
186,256,369,807,1,18,4294967295,25.61,1017.84,20.82,172.61,-6.88
186,255,370,807,1,21,4294967295,25.62,1017.83,20.85,172.43,-6.88
186,255,370,807,1,18,4294967295,25.63,1017.83,20.86,172.26,-6.8
186,256,370,807,1,18,4294967295,25.64,1017.82,20.87,170.51,-6.72
186,255,371,807,1,19,4294967295,25.64,1017.81,20.87,172.08,-6.72
187,255,371,807,1,17,4294967295,25.65,1017.81,20.86,172.08,-6.63
187,256,371,808,2,18,4294967295,25.65,1017.8,20.84,172.26,-6.63
187,256,371,807,1,19,4294967295,25.65,1017.8,20.82,172.61,-6.63
188,256,372,807,1,18,4294967295,25.66,1017.8,20.8,172.43,-6.63
188,255,372,807,1,19,4294967295,25.66,1017.8,20.78,172.97,-6.47
188,255,372,807,1,19,4294967295,25.66,1017.78,20.78,173.15,-6.47
189,256,373,807,1,19,4294967295,25.66,1017.78,20.78,173.68,-6.38
189,255,373,808,1,18,4294967295,25.67,1017.77,20.79,171.91,-6.47
189,256,373,807,1,17,4294967295,25.67,1017.78,20.79,173.15,-6.38
190,255,374,808,1,18,4294967295,25.67,1017.77,20.81,172.43,-6.38
189,256,374,808,1,18,4294967295,25.67,1017.77,20.8,172.08,-6.47
190,256,374,807,1,18,4294967295,25.67,1017.78,20.82,171.56,-6.47
190,256,375,807,2,19,4294967295,25.67,1017.78,20.83,171.73,-6.47
190,256,374,807,1,17,4294967295,25.67,1017.78,20.83,171.56,-6.38
192,256,375,807,1,18,4294967295,25.67,1017.77,20.83,169.65,-6.38
192,257,376,807,1,18,4294967295,25.67,1017.77,20.84,170.34,-6.38
192,256,376,807,2,18,4294967295,25.67,1017.77,20.85,170.17,-6.38
192,257,377,807,1,17,4294967295,25.67,1017.77,20.85,169.31,-6.38
193,257,376,807,2,19,4294967295,25.67,1017.77,20.85,168.29,-6.38
193,256,377,808,1,18,4294967295,25.67,1017.77,20.86,169.14,-6.38
193,257,378,807,2,18,4294967295,25.67,1017.77,20.86,168.46,-6.47
194,257,378,809,1,19,4294967295,25.67,1017.78,20.85,168.97,-6.47
195,257,379,808,1,19,4294967295,25.67,1017.78,20.85,168.97,-6.47
195,257,379,808,2,18,4294967295,25.68,1017.78,20.83,168.97,-6.47
195,257,380,808,1,18,4294967295,25.68,1017.78,20.82,169.65,-6.47
196,258,380,808,1,18,4294967295,25.68,1017.78,20.82,169.31,-6.55
196,257,382,808,1,18,4294967295,25.68,1017.79,20.82,169.14,-6.55
196,257,383,808,2,19,4294967295,25.68,1017.79,20.8,169.48,-6.47
197,257,383,808,1,18,4294967295,25.68,1017.78,20.79,170.51,-6.47
197,257,383,808,1,18,4294967295,25.68,1017.78,20.77,171.56,-6.47
198,257,384,808,1,19,4294967295,25.68,1017.78,20.76,172.08,-6.47
198,258,384,808,1,18,4294967295,25.68,1017.78,20.73,172.43,-6.55
197,258,386,809,1,19,4294967295,25.68,1017.79,20.72,174.04,-6.55
198,258,386,809,1,18,4294967295,25.68,1017.79,20.69,174.4,-6.47
198,258,387,810,1,18,4294967295,25.68,1017.78,20.67,175.68,-6.47
199,258,387,810,1,17,4294967295,25.68,1017.78,20.63,174.95,-6.47
199,258,388,809,1,17,4294967295,25.68,1017.78,20.62,177.53,-6.47
199,258,389,809,1,18,4294967295,25.68,1017.78,20.61,178.1,-6.38
199,259,388,809,1,18,4294967295,25.68,1017.77,20.58,177.16,-6.38
200,258,388,810,1,18,4294967295,25.68,1017.77,20.57,178.1,-6.38
200,259,389,810,1,18,4294967295,25.68,1017.77,20.57,177.53,-6.38
201,259,389,810,1,19,4294967295,25.68,1017.77,20.57,178.1,-6.38
201,259,390,810,2,19,4294967295,25.68,1017.77,20.57,176.6,-6.38
201,259,389,810,1,18,4294967295,25.68,1017.77,20.59,176.42,-6.47
202,260,390,810,1,17,4294967295,25.68,1017.78,20.61,175.31,-6.38
203,260,390,810,1,19,4294967295,25.68,1017.77,20.62,174.58,-6.38
202,259,391,810,1,19,4294967295,25.68,1017.77,20.64,173.68,-6.38
203,260,392,810,1,19,4294967295,25.68,1017.77,20.64,173.5,-6.3
202,259,392,810,1,18,4294967295,25.68,1017.76,20.68,172.08,-6.3
203,260,393,810,1,19,4294967295,25.68,1017.76,20.7,170.34,-6.22
203,260,393,811,2,20,4294967295,25.68,1017.75,20.72,169.99,-6.22
203,260,394,811,2,19,4294967295,25.68,1017.75,20.74,168.97,-6.22
203,260,395,810,2,18,4294967295,25.68,1017.75,20.74,167.96,-6.22
203,261,394,811,1,18,4294967295,25.68,1017.75,20.73,168.29,-6.14
203,261,394,811,1,19,4294967295,25.68,1017.74,20.75,167.96,-6.14
204,261,395,810,1,19,4294967295,25.68,1017.74,20.73,168.12,-6.05
204,261,395,811,2,19,4294967295,25.68,1017.73,20.72,167.96,-6.05
205,261,396,811,2,18,4294967295,25.68,1017.73,20.7,167.62,-5.97
205,261,397,811,1,20,4294967295,25.68,1017.72,20.72,166.96,-5.89
205,261,397,811,1,18,4294967295,25.68,1017.71,20.7,166.96,-5.89
206,262,398,811,1,17,4294967295,25.68,1017.71,20.72,167.12,-5.89
206,262,398,811,1,19,4294967295,25.68,1017.71,20.71,167.29,-5.89
206,262,398,811,1,18,4294967295,25.68,1017.71,20.69,167.96,-5.89
206,261,400,811,1,18,4294967295,25.68,1017.71,20.68,166.96,-5.81
207,262,399,811,1,19,4294967295,25.68,1017.7,20.67,166.96,-5.81
207,262,399,810,1,18,4294967295,25.68,1017.7,20.65,167.96,-5.81
207,262,400,811,1,18,4294967295,25.68,1017.7,20.64,167.79,-5.72
207,263,401,811,1,19,4294967295,25.68,1017.69,20.62,168.63,-5.81
207,263,401,812,1,18,4294967295,25.68,1017.7,20.62,168.46,-5.81
209,263,400,811,1,18,4294967295,25.68,1017.7,20.61,167.96,-5.81
209,263,401,812,1,18,4294967295,25.68,1017.7,20.62,167.46,-5.81
209,262,403,811,1,18,4294967295,25.68,1017.7,20.62,167.46,-5.72
209,263,403,812,1,18,4294967295,25.68,1017.69,20.62,166.62,-5.72
210,264,405,812,1,18,4294967295,25.68,1017.69,20.63,166.79,-5.72
210,264,406,812,1,18,4294967295,25.68,1017.69,20.63,166.46,-5.81
211,264,407,812,1,18,4294967295,25.68,1017.7,20.62,166.96,-5.81
211,264,407,812,1,18,4294967295,25.68,1017.7,20.62,166.62,-5.81
211,264,408,813,1,19,4294967295,25.68,1017.7,20.61,167.79,-5.72
212,264,409,813,1,19,4294967295,25.68,1017.69,20.59,167.29,-5.72
212,265,408,812,1,18,4294967295,25.68,1017.69,20.61,168.8,-5.72
211,265,410,812,1,19,4294967295,25.67,1017.69,20.6,168.63,-5.72
212,264,410,812,1,18,4294967295,25.67,1017.69,20.6,168.97,-5.81
212,265,410,812,1,18,4294967295,25.67,1017.7,20.6,167.96,-5.81
212,264,411,813,1,18,4294967295,25.67,1017.7,20.61,169.31,-5.89
212,265,411,813,1,17,4294967295,25.67,1017.71,20.62,169.65,-5.81
213,265,410,812,2,19,4294967295,25.67,1017.7,20.61,170.34,-5.81
213,265,411,812,1,19,4294967295,25.67,1017.7,20.61,171.03,-5.81
213,265,412,813,1,21,4294967295,25.67,1017.7,20.6,170.34,-5.72
212,265,413,812,1,18,4294967295,25.67,1017.69,20.62,170.86,-5.81
213,266,413,813,1,19,4294967295,25.67,1017.7,20.63,169.65,-5.81
214,266,413,813,1,18,4294967295,25.67,1017.7,20.64,169.65,-5.72
214,266,414,813,1,18,4294967295,25.67,1017.69,20.64,170.34,-5.64
214,267,414,813,2,19,4294967295,25.67,1017.68,20.63,171.03,-5.64
215,266,416,813,1,19,4294967295,25.67,1017.68,20.63,170.34,-5.56
215,267,416,813,1,18,4294967295,25.67,1017.67,20.62,170.68,-5.56
215,267,416,813,1,19,4294967295,25.67,1017.67,20.63,170.51,-5.56
215,266,416,813,1,18,4294967295,25.67,1017.67,20.65,169.48,-5.64
216,267,417,813,1,18,4294967295,25.67,1017.68,20.67,167.96,-5.64
216,267,417,813,2,18,4294967295,25.67,1017.68,20.69,167.12,-5.64
217,267,418,813,1,18,4294967295,25.67,1017.68,20.73,166.29,-5.56
217,267,418,814,2,18,4294967295,25.67,1017.67,20.75,165.31,-5.56
217,268,419,814,1,18,4294967295,25.67,1017.67,20.75,164.5,-5.47
216,267,419,813,1,19,4294967295,25.67,1017.66,20.76,164.18,-5.47
216,268,420,813,1,18,4294967295,25.67,1017.66,20.76,164.02,-5.47
217,267,420,814,2,20,4294967295,25.67,1017.66,20.74,164.5,-5.47
218,268,421,813,2,18,4294967295,25.67,1017.66,20.73,163.54,-5.56
218,268,421,813,1,18,4294967295,25.67,1017.67,20.73,164.18,-5.56
218,268,422,814,1,19,4294967295,25.67,1017.67,20.72,164.83,-5.64
218,269,422,813,1,18,4294967295,25.67,1017.68,20.72,164.18,-5.64
218,268,423,814,1,19,4294967295,25.67,1017.68,20.72,164.18,-5.64
218,268,424,814,1,18,4294967295,25.67,1017.68,20.73,162.75,-5.64
219,269,426,814,1,19,4294967295,25.67,1017.68,20.75,162.13,-5.64
219,269,427,815,1,18,4294967295,25.67,1017.68,20.77,161.97,-5.64
219,269,428,814,1,18,4294967295,25.67,1017.68,20.77,161.66,-5.64
221,269,430,814,1,19,4294967295,25.67,1017.68,20.77,161.81,-5.72
221,269,431,814,2,19,4294967295,25.67,1017.69,20.77,162.28,-5.72
222,269,432,815,1,19,4294967295,25.67,1017.69,20.75,162.44,-5.64
222,270,433,815,1,18,4294967295,25.67,1017.68,20.74,162.13,-5.72
222,271,434,816,1,18,4294967295,25.67,1017.69,20.74,161.5,-5.72
223,271,434,816,1,20,4294967295,25.67,1017.69,20.73,162.6,-5.72
224,271,436,815,1,19,4294967295,25.67,1017.69,20.72,162.44,-5.72
224,271,436,815,2,21,4294967295,25.67,1017.69,20.73,162.75,-5.72
225,271,437,816,1,19,4294967295,25.67,1017.69,20.7,161.97,-5.72
225,271,438,816,1,18,4294967295,25.67,1017.69,20.69,162.75,-5.72
225,272,439,816,2,19,4294967295,25.67,1017.69,20.7,161.5,-5.64
225,272,439,816,1,18,4294967295,25.67,1017.68,20.71,161.19,-5.72
225,272,440,815,1,18,4294967295,25.67,1017.69,20.72,161.81,-5.72
226,272,440,816,1,20,4294967295,25.67,1017.69,20.72,160.88,-5.72
225,272,440,816,1,18,4294967295,25.67,1017.69,20.72,161.5,-5.81
225,272,441,816,1,18,4294967295,25.67,1017.7,20.71,162.6,-5.81
225,272,441,816,1,19,4294967295,25.67,1017.7,20.72,162.28,-5.89
225,272,442,816,1,19,4294967295,25.67,1017.71,20.72,161.97,-5.89
225,273,442,816,2,18,4294967295,25.67,1017.71,20.74,161.66,-5.89
225,273,443,816,2,20,4294967295,25.67,1017.71,20.75,160.27,-5.89
226,273,444,816,1,18,4294967295,25.67,1017.71,20.75,160.58,-5.81
225,273,444,815,2,19,4294967295,25.67,1017.7,20.76,160.58,-5.81
225,273,444,816,1,19,4294967295,25.67,1017.7,20.73,161.5,-5.89
226,273,444,816,2,19,4294967295,25.67,1017.71,20.71,161.19,-5.81
225,272,445,815,1,19,4294967295,25.67,1017.7,20.7,161.5,-5.81
225,273,445,816,1,18,4294967295,25.67,1017.7,20.68,162.6,-5.89
225,274,444,817,1,18,4294967295,25.67,1017.71,20.69,162.13,-5.89
226,274,444,815,1,18,4294967295,25.67,1017.71,20.69,162.44,-5.97
226,274,444,816,1,18,4294967295,25.67,1017.72,20.7,161.5,-5.97
226,274,445,816,1,17,4294967295,25.67,1017.72,20.69,163.07,-5.97
226,274,446,817,1,21,4294967295,25.67,1017.72,20.7,162.28,-6.05
226,274,447,817,1,19,4294967295,25.67,1017.73,20.7,163.7,-6.05
226,274,448,816,1,19,4294967295,25.67,1017.73,20.7,163.86,-5.97
226,274,447,815,1,19,4294967295,25.67,1017.72,20.69,164.18,-6.05
227,274,448,816,2,18,4294967295,25.67,1017.73,20.69,164.5,-6.05
226,275,447,816,1,19,4294967295,25.67,1017.73,20.68,164.67,-6.14
226,274,449,817,1,19,4294967295,25.67,1017.74,20.66,165.97,-6.14
226,275,449,816,1,19,4294967295,25.67,1017.74,20.64,166.29,-6.14
227,275,448,816,1,19,4294967295,25.67,1017.74,20.62,166.13,-6.14
227,275,449,815,2,18,4294967295,25.67,1017.74,20.64,166.62,-6.22
227,274,449,816,1,19,4294967295,25.67,1017.75,20.64,165.8,-6.22
227,275,448,816,1,19,4294967295,25.67,1017.75,20.66,164.99,-6.3
228,275,448,816,1,18,4294967295,25.67,1017.76,20.7,164.34,-6.3
227,275,448,816,2,19,4294967295,25.67,1017.76,20.71,164.02,-6.3
228,275,448,816,1,19,4294967295,25.67,1017.76,20.73,162.75,-6.22
228,276,449,816,1,18,4294967295,25.67,1017.75,20.75,162.6,-6.14
227,276,449,816,1,18,4294967295,25.67,1017.74,20.74,161.66,-6.14
227,275,449,816,1,18,4294967295,25.67,1017.74,20.74,161.66,-6.05
228,276,448,816,2,19,4294967295,25.67,1017.73,20.74,161.5,-6.14
228,276,449,816,1,18,4294967295,25.67,1017.74,20.75,159.97,-6.05
227,276,449,816,2,17,4294967295,25.67,1017.73,20.75,160.88,-6.05
228,276,449,817,1,18,4294967295,25.67,1017.73,20.77,158.76,-6.14
228,276,449,815,1,18,4294967295,25.67,1017.74,20.79,159.36,-6.05
228,277,449,816,1,19,4294967295,25.67,1017.73,20.79,158.91,-5.97
228,276,449,816,2,19,4294967295,25.67,1017.72,20.79,157.27,-6.05
229,277,450,817,1,18,4294967295,25.67,1017.73,20.79,157.86,-6.05
228,276,450,817,1,19,4294967295,25.67,1017.73,20.78,159.21,-6.05
228,277,450,817,1,19,4294967295,25.67,1017.73,20.78,156.98,-6.14
228,277,451,815,1,19,4294967295,25.67,1017.74,20.8,157.27,-6.22
228,277,451,816,1,19,4294967295,25.67,1017.75,20.8,156.54,-6.22
230,277,453,817,1,19,4294967295,25.67,1017.75,20.8,156.83,-6.22
230,278,453,817,2,18,4294967295,25.67,1017.75,20.79,156.1,-6.22
230,278,455,816,1,18,4294967295,25.67,1017.75,20.8,155.53,-6.22
230,278,456,817,1,18,4294967295,25.67,1017.75,20.81,154.24,-6.14
231,278,456,817,1,19,4294967295,25.67,1017.74,20.8,154.95,-6.14
230,278,458,817,2,19,4294967295,25.67,1017.74,20.81,154.95,-6.05
231,278,460,818,1,18,4294967295,25.67,1017.73,20.8,154.53,-6.14
231,278,461,817,1,19,4294967295,25.67,1017.74,20.79,153.96,-6.05
232,279,464,817,1,19,4294967295,25.67,1017.73,20.78,154.67,-6.05
