NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
30,52.0,62.0,708.0,3.0,27.0,0.0,25.13,1020.25,24.18,685.54,-26.92
30,52.0,62.0,707.0,3.0,27.0,0.0,25.13,1020.25,24.19,683.45,-26.92
29,52.0,62.0,707.0,3.0,27.0,0.0,25.13,1020.25,24.19,682.75,-26.92
29,52.0,62.0,708.0,3.0,27.0,0.0,25.13,1020.25,24.18,685.54,-26.92
30,52.0,62.0,708.0,3.0,29.0,0.0,25.13,1020.25,24.18,684.84,-26.92
30,52.0,62.0,708.0,3.0,26.0,0.0,25.13,1020.25,24.18,683.45,-26.92
29,52.0,62.0,708.0,4.0,26.0,0.0,25.13,1020.25,24.18,686.24,-26.92
30,52.0,62.0,708.0,3.0,26.0,0.0,25.13,1020.25,24.17,684.14,-26.92
30,52.0,62.0,708.0,3.0,26.0,0.0,25.13,1020.25,24.18,683.45,-26.92
30,52.0,62.0,707.0,3.0,27.0,0.0,25.14,1020.25,24.17,685.54,-26.92
29,52.0,62.0,708.0,3.0,27.0,0.0,25.14,1020.25,24.17,682.75,-26.92
30,52.0,62.0,708.0,3.0,26.0,0.0,25.14,1020.25,24.17,680.68,-27.01
30,52.0,61.0,707.0,3.0,26.0,0.0,25.14,1020.26,24.16,682.06,-27.01
30,52.0,62.0,708.0,3.0,27.0,0.0,25.14,1020.26,24.16,682.06,-27.01
30,52.0,62.0,708.0,3.0,27.0,0.0,25.14,1020.26,24.17,682.06,-26.92
30,52.0,62.0,707.0,3.0,26.0,0.0,25.14,1020.25,24.16,678.61,-26.92
30,52.0,62.0,707.0,3.0,26.0,0.0,25.14,1020.25,24.16,682.06,-26.92
30,52.0,62.0,708.0,4.0,27.0,0.0,25.14,1020.25,24.16,682.75,-26.92
30,52.0,62.0,707.0,3.0,26.0,0.0,25.14,1020.25,24.16,681.37,-26.84
30,52.0,62.0,708.0,3.0,26.0,0.0,25.15,1020.24,24.17,682.06,-26.92
30,52.0,62.0,708.0,3.0,27.0,0.0,25.15,1020.25,24.15,679.3,-26.92
30,52.0,61.0,708.0,3.0,27.0,0.0,25.15,1020.25,24.16,680.68,-26.84
30,52.0,62.0,707.0,3.0,29.0,0.0,25.15,1020.24,24.16,679.3,-26.84
29,53.0,62.0,708.0,3.0,26.0,0.0,25.15,1020.24,24.16,682.06,-26.84
30,52.0,62.0,708.0,3.0,27.0,0.0,25.15,1020.24,24.15,677.93,-26.84
30,53.0,62.0,707.0,3.0,27.0,0.0,25.15,1020.24,24.16,680.68,-26.84
30,52.0,62.0,707.0,4.0,26.0,0.0,25.15,1020.24,24.15,679.3,-26.92
30,52.0,62.0,707.0,3.0,26.0,0.0,25.15,1020.25,24.14,676.56,-26.84
30,53.0,62.0,707.0,4.0,25.0,0.0,25.15,1020.24,24.16,673.17,-26.84
30,52.0,62.0,708.0,3.0,26.0,0.0,25.16,1020.24,24.15,680.68,-26.76
30,53.0,62.0,708.0,3.0,28.0,0.0,25.16,1020.23,24.15,680.68,-26.76
30,52.0,62.0,708.0,3.0,26.0,0.0,25.16,1020.23,24.14,676.56,-26.76
30,53.0,62.0,708.0,3.0,27.0,0.0,25.16,1020.23,24.14,677.25,-26.76
30,52.0,62.0,708.0,3.0,27.0,0.0,25.16,1020.23,24.14,673.17,-26.76
30,52.0,62.0,708.0,3.0,27.0,0.0,25.16,1020.23,24.14,671.83,-26.76
30,53.0,62.0,708.0,3.0,26.0,0.0,25.16,1020.23,24.14,672.5,-26.76
30,53.0,62.0,707.0,3.0,29.0,0.0,25.16,1020.23,24.13,671.83,-26.84
30,52.0,61.0,708.0,3.0,26.0,0.0,25.16,1020.24,24.13,669.82,-26.84
30,52.0,62.0,707.0,4.0,26.0,0.0,25.16,1020.24,24.13,671.16,-26.84
30,53.0,61.0,707.0,3.0,26.0,0.0,25.16,1020.24,24.14,671.83,-26.84
30,53.0,62.0,708.0,3.0,27.0,0.0,25.17,1020.24,24.13,668.49,-26.76
30,52.0,62.0,708.0,3.0,25.0,0.0,25.17,1020.23,24.13,671.16,-26.76
30,52.0,62.0,708.0,3.0,26.0,0.0,25.17,1020.23,24.13,665.84,-26.76
30,53.0,62.0,708.0,3.0,27.0,0.0,25.17,1020.23,24.13,671.83,-26.76
31,52.0,62.0,708.0,3.0,26.0,0.0,25.17,1020.23,24.13,669.15,-26.76
30,52.0,62.0,708.0,3.0,26.0,0.0,25.17,1020.23,24.14,671.16,-26.76
30,52.0,62.0,708.0,3.0,26.0,0.0,25.17,1020.23,24.14,672.5,-26.76
30,53.0,62.0,708.0,4.0,26.0,0.0,25.17,1020.23,24.13,671.16,-26.76
31,53.0,62.0,708.0,3.0,26.0,0.0,25.17,1020.23,24.12,671.16,-26.68
31,52.0,62.0,708.0,3.0,26.0,0.0,25.17,1020.22,24.13,668.49,-26.76
31,53.0,62.0,708.0,3.0,26.0,0.0,25.17,1020.23,24.12,667.82,-26.76
30,52.0,62.0,708.0,3.0,26.0,0.0,25.18,1020.23,24.11,667.82,-26.68
31,52.0,62.0,708.0,3.0,24.0,0.0,25.18,1020.22,24.11,667.16,-26.68
30,52.0,62.0,708.0,3.0,26.0,0.0,25.18,1020.22,24.11,665.84,-26.68
30,52.0,62.0,707.0,3.0,26.0,0.0,25.18,1020.22,24.11,667.16,-26.76
31,53.0,62.0,708.0,3.0,26.0,0.0,25.18,1020.23,24.13,669.82,-26.76
31,53.0,62.0,708.0,3.0,26.0,0.0,25.18,1020.23,24.11,666.5,-26.68
31,53.0,62.0,708.0,3.0,26.0,0.0,25.18,1020.22,24.11,667.16,-26.76
31,52.0,62.0,708.0,4.0,26.0,0.0,25.18,1020.23,24.1,661.9,-26.76
30,52.0,62.0,708.0,3.0,26.0,0.0,25.18,1020.23,24.11,665.84,-26.68
31,53.0,62.0,707.0,3.0,26.0,0.0,25.18,1020.22,24.11,661.9,-26.68
31,52.0,62.0,707.0,3.0,26.0,0.0,25.19,1020.22,24.1,663.21,-26.68
30,53.0,62.0,708.0,3.0,26.0,0.0,25.19,1020.22,24.1,660.6,-26.68
30,52.0,63.0,707.0,3.0,30.0,0.0,25.19,1020.22,24.09,665.84,-26.76
30,53.0,62.0,708.0,3.0,26.0,0.0,25.19,1020.23,24.1,664.52,-26.76
31,53.0,62.0,707.0,3.0,26.0,0.0,25.19,1020.23,24.1,663.21,-26.76
30,52.0,62.0,707.0,3.0,26.0,0.0,25.19,1020.23,24.1,659.95,-26.76
30,52.0,62.0,708.0,3.0,26.0,0.0,25.19,1020.23,24.1,662.55,-26.76
31,52.0,63.0,707.0,3.0,26.0,0.0,25.19,1020.23,24.09,663.21,-26.76
31,53.0,62.0,708.0,3.0,26.0,0.0,25.19,1020.23,24.1,660.6,-26.68
31,53.0,62.0,707.0,3.0,26.0,0.0,25.19,1020.22,24.1,661.25,-26.68
30,52.0,62.0,707.0,3.0,26.0,0.0,25.19,1020.22,24.1,660.6,-26.76
31,53.0,62.0,707.0,3.0,26.0,0.0,25.19,1020.23,24.1,660.6,-26.68
31,53.0,63.0,708.0,3.0,26.0,0.0,25.19,1020.22,24.09,658.01,-26.68
31,53.0,62.0,707.0,3.0,24.0,0.0,25.19,1020.22,24.09,659.95,-26.68
31,53.0,62.0,708.0,3.0,27.0,0.0,25.2,1020.22,24.08,659.95,-26.68
31,53.0,63.0,707.0,3.0,26.0,0.0,25.2,1020.22,24.09,658.01,-26.68
31,53.0,63.0,708.0,3.0,27.0,0.0,25.2,1020.22,24.09,657.37,-26.68
31,53.0,62.0,707.0,3.0,26.0,0.0,25.2,1020.22,24.08,656.72,-26.68
31,53.0,62.0,708.0,3.0,30.0,0.0,25.2,1020.22,24.09,659.3,-26.68
31,53.0,62.0,708.0,3.0,26.0,0.0,25.2,1020.22,24.09,654.16,-26.68
31,53.0,62.0,708.0,3.0,26.0,0.0,25.2,1020.22,24.09,653.53,-26.68
31,53.0,62.0,708.0,3.0,26.0,0.0,25.2,1020.22,24.08,657.37,-26.59
31,53.0,63.0,708.0,3.0,26.0,0.0,25.2,1020.21,24.09,658.01,-26.59
31,53.0,62.0,708.0,3.0,26.0,0.0,25.2,1020.21,24.09,656.08,-26.59
31,53.0,62.0,708.0,3.0,26.0,0.0,25.2,1020.21,24.1,654.16,-26.59
31,53.0,63.0,708.0,3.0,26.0,0.0,25.2,1020.21,24.08,654.16,-26.59
31,53.0,62.0,707.0,3.0,26.0,0.0,25.2,1020.21,24.09,654.8,-26.59
31,53.0,63.0,707.0,3.0,26.0,0.0,25.2,1020.21,24.08,654.8,-26.59
31,53.0,62.0,708.0,3.0,26.0,0.0,25.2,1020.21,24.08,651.63,-26.59
32,53.0,62.0,707.0,3.0,27.0,0.0,25.2,1020.21,24.09,652.26,-26.68
31,53.0,63.0,708.0,3.0,26.0,0.0,25.2,1020.22,24.08,652.89,-26.76
31,53.0,62.0,707.0,3.0,27.0,0.0,25.2,1020.23,24.07,652.89,-26.68
31,53.0,62.0,708.0,3.0,26.0,0.0,25.2,1020.22,24.07,651.63,-26.68
31,53.0,62.0,707.0,3.0,27.0,0.0,25.2,1020.22,24.07,658.01,-26.68
31,53.0,62.0,708.0,3.0,26.0,0.0,25.2,1020.22,24.08,647.23,-26.59
31,53.0,62.0,708.0,3.0,26.0,0.0,25.21,1020.21,24.07,651.63,-26.59
30,53.0,63.0,707.0,3.0,26.0,0.0,25.21,1020.21,24.08,650.37,-26.59
31,53.0,63.0,707.0,3.0,26.0,0.0,25.15,1020.21,24.09,644.75,-26.51
32,53.0,62.0,707.0,3.0,26.0,0.0,25.14,1020.2,24.12,642.9,-26.51
31,53.0,62.0,707.0,3.0,26.0,0.0,25.14,1020.2,24.14,643.51,-26.51
31,53.0,62.0,708.0,3.0,26.0,0.0,25.15,1020.2,24.14,640.45,-26.59
31,53.0,62.0,708.0,3.0,26.0,0.0,25.16,1020.21,24.14,641.06,-26.59
31,53.0,63.0,708.0,3.0,26.0,0.0,25.17,1020.21,24.13,641.67,-26.59
32,53.0,62.0,708.0,4.0,26.0,0.0,25.17,1020.21,24.14,639.23,-26.51
31,53.0,63.0,708.0,3.0,26.0,0.0,25.18,1020.2,24.12,639.84,-26.51
32,53.0,63.0,707.0,3.0,29.0,0.0,25.19,1020.2,24.13,640.45,-26.59
32,53.0,63.0,708.0,3.0,26.0,0.0,25.19,1020.21,24.12,639.23,-26.51
31,53.0,63.0,708.0,3.0,26.0,0.0,25.19,1020.2,24.12,639.23,-26.51
31,53.0,62.0,708.0,3.0,26.0,0.0,25.2,1020.2,24.11,642.28,-26.51
32,53.0,63.0,708.0,3.0,26.0,0.0,25.2,1020.2,24.1,634.4,-26.43
31,53.0,63.0,707.0,3.0,26.0,0.0,25.2,1020.19,24.11,635.6,-26.43
32,53.0,63.0,708.0,3.0,26.0,0.0,25.2,1020.19,24.1,639.23,-26.43
31,53.0,63.0,707.0,3.0,26.0,0.0,25.21,1020.19,24.1,638.01,-26.43
31,53.0,62.0,708.0,3.0,26.0,0.0,25.21,1020.19,24.09,639.84,-26.51
32,53.0,63.0,707.0,3.0,26.0,0.0,25.21,1020.2,24.09,636.8,-26.51
31,53.0,63.0,708.0,3.0,26.0,0.0,25.21,1020.2,24.09,636.2,-26.51
32,53.0,63.0,708.0,3.0,26.0,0.0,25.21,1020.2,24.07,633.2,-26.43
31,53.0,62.0,708.0,3.0,26.0,0.0,25.21,1020.19,24.07,635.0,-26.51
32,53.0,62.0,707.0,3.0,26.0,0.0,25.21,1020.2,24.07,630.23,-26.51
32,53.0,62.0,708.0,4.0,26.0,0.0,25.21,1020.2,24.06,633.2,-26.51
31,53.0,63.0,708.0,3.0,26.0,0.0,25.21,1020.2,24.05,639.23,-26.59
32,53.0,63.0,708.0,3.0,26.0,0.0,25.22,1020.21,24.06,633.2,-26.59
31,54.0,63.0,708.0,3.0,26.0,0.0,25.22,1020.21,24.05,630.82,-26.59
32,54.0,62.0,708.0,3.0,26.0,0.0,25.22,1020.21,24.06,629.64,-26.59
32,54.0,63.0,708.0,3.0,27.0,0.0,25.22,1020.21,24.05,633.2,-26.51
31,53.0,63.0,708.0,3.0,26.0,0.0,25.22,1020.2,24.05,630.82,-26.43
32,53.0,63.0,708.0,3.0,26.0,0.0,25.22,1020.19,24.05,635.0,-26.34
32,53.0,63.0,707.0,3.0,26.0,0.0,25.22,1020.18,24.05,628.46,-26.34
31,53.0,63.0,708.0,3.0,26.0,0.0,25.22,1020.18,24.04,630.82,-26.43
32,53.0,63.0,708.0,3.0,24.0,0.0,25.22,1020.19,24.03,626.71,-26.43
32,53.0,63.0,707.0,3.0,26.0,0.0,25.22,1020.19,24.03,631.42,-26.34
32,53.0,63.0,708.0,3.0,26.0,0.0,25.22,1020.18,24.03,628.46,-26.43
31,53.0,63.0,709.0,3.0,26.0,0.0,25.22,1020.19,24.03,628.46,-26.43
32,53.0,63.0,708.0,3.0,26.0,0.0,25.22,1020.19,24.03,624.96,-26.34
32,54.0,63.0,708.0,3.0,24.0,0.0,25.22,1020.18,24.05,626.12,-26.34
31,54.0,63.0,708.0,3.0,26.0,0.0,25.22,1020.18,24.02,626.12,-26.43
32,54.0,63.0,708.0,3.0,26.0,0.0,25.22,1020.19,24.02,623.79,-26.34
32,54.0,62.0,708.0,3.0,25.0,0.0,25.22,1020.18,24.03,621.49,-26.34
32,54.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.18,24.03,625.54,-26.34
32,53.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.18,24.02,624.96,-26.34
32,54.0,63.0,708.0,3.0,26.0,0.0,25.22,1020.18,24.04,620.91,-26.34
32,54.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.18,24.02,624.37,-26.34
32,53.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.18,24.04,622.64,-26.34
32,53.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.18,24.01,623.22,-26.34
32,54.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.18,24.02,622.64,-26.43
32,54.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.19,24.02,618.06,-26.43
32,53.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.19,24.01,616.92,-26.34
32,54.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.18,24.02,619.2,-26.34
32,54.0,64.0,708.0,3.0,25.0,0.0,25.23,1020.18,24.01,623.79,-26.34
32,54.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.18,24.01,622.06,-26.26
32,53.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.17,24.01,615.79,-26.26
32,53.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.17,24.02,618.63,-26.26
32,54.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.17,24.0,616.92,-26.43
32,54.0,64.0,708.0,3.0,27.0,0.0,25.23,1020.19,24.0,620.34,-26.34
32,53.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.18,24.0,617.49,-26.34
32,54.0,64.0,709.0,3.0,26.0,0.0,25.23,1020.18,24.01,614.66,-26.43
32,54.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.19,24.0,620.34,-26.34
32,54.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.18,24.0,616.92,-26.43
32,53.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.19,24.0,613.54,-26.43
32,54.0,63.0,709.0,3.0,26.0,0.0,25.23,1020.19,24.0,610.2,-26.34
32,54.0,63.0,708.0,3.0,25.0,0.0,25.23,1020.18,23.99,619.77,-26.26
32,54.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.17,24.0,612.98,-26.26
32,54.0,63.0,709.0,3.0,26.0,0.0,25.23,1020.17,24.0,612.42,-26.34
32,54.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.18,23.99,615.23,-26.34
33,53.0,64.0,708.0,3.0,26.0,0.0,25.23,1020.18,24.0,614.66,-26.43
32,54.0,63.0,708.0,3.0,26.0,0.0,25.23,1020.19,23.99,610.75,-26.43
32,54.0,64.0,708.0,3.0,25.0,0.0,25.24,1020.19,23.98,611.31,-26.34
32,54.0,63.0,708.0,3.0,26.0,0.0,25.24,1020.18,23.97,607.99,-26.43
32,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.19,23.99,611.87,-26.34
32,54.0,63.0,708.0,3.0,26.0,0.0,25.24,1020.18,23.98,611.87,-26.34
33,54.0,63.0,708.0,3.0,29.0,0.0,25.24,1020.18,23.99,609.64,-26.34
33,54.0,64.0,708.0,3.0,25.0,0.0,25.24,1020.18,23.98,616.36,-26.34
33,54.0,63.0,708.0,3.0,26.0,0.0,25.24,1020.18,23.99,612.42,-26.51
32,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.2,23.98,611.31,-26.51
32,54.0,63.0,708.0,3.0,26.0,0.0,25.24,1020.2,23.98,607.99,-26.43
32,54.0,63.0,708.0,3.0,26.0,0.0,25.24,1020.19,23.98,606.89,-26.51
32,54.0,63.0,708.0,3.0,26.0,0.0,25.24,1020.2,23.99,607.99,-26.43
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.19,23.98,605.25,-26.43
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.19,23.98,608.54,-26.43
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.19,23.98,605.8,-26.51
33,54.0,63.0,708.0,3.0,26.0,0.0,25.24,1020.2,23.97,605.25,-26.43
33,54.0,64.0,708.0,3.0,24.0,0.0,25.25,1020.19,23.97,602.0,-26.43
33,54.0,63.0,708.0,3.0,26.0,0.0,25.25,1020.19,23.97,609.64,-26.43
33,54.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.19,23.97,606.89,-26.43
33,54.0,64.0,709.0,3.0,26.0,0.0,25.24,1020.19,23.96,602.54,-26.43
33,53.0,63.0,708.0,3.0,29.0,0.0,25.24,1020.19,23.97,604.71,-26.43
33,54.0,63.0,708.0,3.0,26.0,0.0,25.24,1020.19,23.95,605.25,-26.43
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.19,23.96,605.8,-26.34
33,54.0,63.0,708.0,3.0,26.0,0.0,25.24,1020.18,23.95,601.46,-26.34
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.18,23.95,602.0,-26.34
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.18,23.95,602.54,-26.34
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.18,23.95,599.31,-26.34
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.18,23.95,603.08,-26.34
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.18,23.95,599.85,-26.34
