NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
33,63,71,726,3,25,0,25.64,1021.76,28.07,510.89,-39.49
33,63,70,724,3,26,0,25.64,1021.77,28.08,509.35,-39.58
33,63,71,725,3,26,0,25.64,1021.78,28.07,512.85,-39.58
33,63,71,726,3,26,0,25.64,1021.78,28.09,510.12,-39.66
33,63,70,725,3,26,0,25.64,1021.79,28.1,510.89,-39.58
33,63,70,725,3,25,0,25.64,1021.78,28.08,510.89,-39.58
33,63,70,725,3,26,0,25.64,1021.78,28.08,508.19,-39.66
33,62,69,726,3,26,0,25.64,1021.79,28.08,507.04,-39.66
33,63,70,725,3,26,0,25.64,1021.79,28.08,509.35,-39.66
33,62,70,725,3,27,0,25.64,1021.79,28.08,508.19,-39.58
33,63,70,725,3,25,0,25.64,1021.78,28.08,511.67,-39.66
33,63,70,725,3,26,0,25.64,1021.79,28.07,509.73,-39.66
33,63,70,725,3,26,0,25.64,1021.79,28.07,512.06,-39.66
33,63,70,725,4,25,0,25.64,1021.79,28.05,511.67,-39.66
33,62,70,725,3,26,0,25.64,1021.79,28.05,508.57,-39.74
33,63,70,726,3,27,0,25.64,1021.8,28.05,511.67,-39.74
33,63,70,725,3,24,0,25.64,1021.8,28.05,507.81,-39.74
33,63,70,725,3,25,0,25.64,1021.8,28.05,509.35,-39.74
33,63,70,725,3,26,0,25.64,1021.8,28.05,506.27,-39.66
33,63,70,725,3,25,0,25.64,1021.79,28.04,507.42,-39.58
33,63,70,725,3,25,0,25.64,1021.78,28.04,508.19,-39.58
33,63,70,726,3,28,0,25.64,1021.78,28.01,507.42,-39.58
34,63,70,725,3,25,0,25.64,1021.78,28.02,508.57,-39.74
33,63,70,725,3,27,0,25.64,1021.8,28.02,508.19,-39.74
33,62,70,725,3,26,0,25.64,1021.8,28.02,507.04,-39.74
34,62,70,725,3,25,0,25.64,1021.8,28.02,508.57,-39.74
34,63,70,725,3,25,0,25.64,1021.8,28.03,511.67,-39.74
33,62,70,726,3,26,0,25.64,1021.8,28.05,510.12,-39.66
33,63,70,725,3,25,0,25.64,1021.79,28.05,506.66,-39.66
33,63,70,725,3,26,0,25.64,1021.79,28.05,508.57,-39.74
34,63,70,726,3,25,0,25.64,1021.8,28.06,510.51,-39.74
34,63,70,726,3,25,0,25.64,1021.8,28.04,508.57,-39.74
33,63,70,725,3,26,0,25.64,1021.8,28.05,506.27,-39.74
33,63,70,725,3,26,0,25.64,1021.8,28.05,505.51,-39.74
33,63,70,725,3,25,0,25.64,1021.8,28.06,508.96,-39.74
34,63,70,726,3,25,0,25.64,1021.8,28.06,507.04,-39.58
33,62,70,725,3,26,0,25.64,1021.78,28.06,508.96,-39.58
34,63,70,725,3,26,0,25.64,1021.78,28.07,506.66,-39.58
33,63,70,725,2,25,0,25.64,1021.78,28.05,507.04,-39.49
33,62,70,726,3,25,0,25.64,1021.77,28.07,507.04,-39.58
33,63,70,725,3,25,0,25.64,1021.78,28.07,507.81,-39.58
34,63,70,725,3,28,0,25.64,1021.78,28.06,505.51,-39.58
33,63,70,726,3,25,0,25.64,1021.78,28.07,508.57,-39.58
34,62,70,725,2,25,0,25.64,1021.78,28.07,505.51,-39.66
33,63,69,725,3,26,0,25.64,1021.79,28.05,507.04,-39.58
33,63,70,725,3,25,0,25.64,1021.78,28.06,509.73,-39.58
34,63,70,726,3,25,0,25.64,1021.78,28.07,506.27,-39.58
33,63,70,725,3,25,0,25.64,1021.78,28.07,505.13,-39.49
34,63,70,725,3,26,0,25.64,1021.77,28.06,508.96,-39.58
34,62,70,726,3,26,0,25.64,1021.78,28.06,504.0,-39.66
34,63,70,725,3,26,0,25.64,1021.79,28.04,507.04,-39.66
34,63,69,726,3,26,0,25.64,1021.79,28.05,504.75,-39.66
34,63,70,725,3,26,0,25.64,1021.79,28.05,505.51,-39.74
34,63,70,726,3,25,0,25.64,1021.8,28.07,505.51,-39.66
34,63,70,726,4,25,0,25.64,1021.79,28.04,506.66,-39.66
34,63,70,725,3,26,0,25.64,1021.79,28.05,505.13,-39.74
34,63,70,726,2,26,0,25.64,1021.8,28.05,504.37,-39.74
34,63,70,725,3,25,0,25.64,1021.8,28.05,505.51,-39.74
34,63,69,726,3,27,0,25.64,1021.8,28.06,505.89,-39.74
34,63,70,726,3,26,0,25.64,1021.8,28.05,507.81,-39.66
34,63,70,725,3,26,0,25.64,1021.79,28.05,505.13,-39.74
34,62,70,726,3,25,0,25.64,1021.8,28.03,505.13,-39.74
34,63,70,726,3,25,0,25.64,1021.8,28.04,505.89,-39.74
34,62,70,726,3,26,0,25.64,1021.8,28.04,508.19,-39.82
34,63,70,726,3,26,0,25.64,1021.81,28.03,504.75,-39.82
34,63,70,726,3,26,0,25.64,1021.81,28.04,506.27,-39.82
34,63,70,726,3,26,0,25.64,1021.81,28.04,507.04,-39.82
34,63,70,726,3,26,0,25.64,1021.81,28.05,507.04,-39.82
34,63,69,726,3,26,0,25.64,1021.81,28.05,506.27,-39.74
34,63,70,726,4,26,0,25.64,1021.8,28.05,503.62,-39.82
34,63,70,726,3,26,0,25.64,1021.81,28.05,501.74,-39.82
34,63,70,726,3,26,0,25.64,1021.81,28.04,505.51,-39.74
34,63,70,726,3,25,0,25.64,1021.8,28.04,502.87,-39.74
34,62,70,726,3,26,0,25.64,1021.8,28.05,505.89,-39.82
34,63,70,726,3,25,0,25.64,1021.81,28.05,504.37,-39.82
34,63,70,726,3,26,0,25.64,1021.81,28.06,502.49,-39.82
34,63,70,726,3,25,0,25.64,1021.81,28.05,507.81,-39.91
34,63,70,726,3,26,0,25.64,1021.82,28.06,502.11,-39.91
34,63,70,726,3,27,0,25.64,1021.82,28.04,503.62,-39.91
34,62,70,726,3,26,0,25.64,1021.82,28.05,502.49,-39.99
34,63,70,725,3,26,0,25.64,1021.83,28.04,504.75,-39.99
34,63,70,726,3,26,0,25.64,1021.83,28.04,500.62,-39.99
34,63,70,726,3,25,0,25.64,1021.83,28.05,500.99,-39.99
34,63,70,726,3,26,0,25.64,1021.83,28.04,503.24,-39.99
34,63,70,726,3,26,0,25.64,1021.83,28.04,500.24,-39.91
34,63,70,726,3,25,0,25.64,1021.82,28.04,502.87,-39.99
34,63,70,726,3,24,0,25.64,1021.83,28.05,499.13,-39.99
34,63,70,726,3,26,0,25.64,1021.83,28.04,499.87,-39.99
34,63,70,727,3,26,0,25.64,1021.83,28.03,503.62,-40.07
34,63,70,726,3,25,0,25.64,1021.84,28.03,503.24,-40.07
35,63,70,726,3,26,0,25.64,1021.84,28.03,500.99,-40.07
35,63,70,726,3,25,0,25.64,1021.84,28.02,502.49,-39.99
34,63,70,726,3,25,0,25.64,1021.83,28.01,502.87,-39.99
34,62,70,727,3,25,0,25.64,1021.83,28.02,501.36,-39.99
34,63,70,726,3,25,0,25.64,1021.83,28.02,501.36,-39.99
35,63,70,726,3,25,0,25.64,1021.83,28.0,500.24,-40.15
34,63,70,726,3,25,0,25.64,1021.85,28.0,502.11,-40.07
34,63,70,726,3,26,0,25.64,1021.84,27.98,500.99,-40.07
34,63,70,726,3,26,0,25.65,1021.84,27.99,503.24,-40.07
34,63,70,727,3,26,0,25.64,1021.84,27.98,502.49,-39.99
35,63,71,726,3,25,0,25.64,1021.83,27.98,505.13,-39.99
34,63,70,726,3,25,0,25.64,1021.83,27.99,501.36,-40.07
35,63,70,727,3,26,0,25.64,1021.84,27.98,504.75,-40.07
35,63,70,726,3,26,0,25.64,1021.84,27.97,504.0,-40.07
35,63,70,727,3,26,0,25.64,1021.84,27.97,503.62,-40.07
35,63,70,727,3,25,0,25.64,1021.84,27.97,501.36,-39.99
34,62,70,727,3,24,0,25.64,1021.83,27.98,502.11,-39.99
35,63,70,726,3,26,0,25.64,1021.83,27.98,505.51,-39.99
35,63,70,727,3,26,0,25.64,1021.83,27.98,500.99,-39.99
35,63,70,727,3,26,0,25.64,1021.83,27.98,503.24,-39.99
35,63,70,727,3,26,0,25.64,1021.83,27.99,501.74,-39.99
34,63,70,726,3,26,0,25.64,1021.83,27.98,502.87,-39.99
35,63,70,726,3,25,0,25.64,1021.83,27.99,501.36,-40.07
34,63,71,727,3,25,0,25.64,1021.84,27.98,502.87,-39.99
35,63,70,727,3,26,0,25.64,1021.83,27.98,499.87,-39.99
34,63,70,727,3,25,0,25.64,1021.83,27.98,502.11,-39.99
35,63,70,727,3,25,0,25.64,1021.83,28.0,503.62,-40.07
34,63,71,727,4,26,0,25.64,1021.84,27.99,498.76,-40.07
35,63,71,726,3,25,0,25.64,1021.84,28.01,504.0,-40.07
35,63,71,726,3,26,0,25.64,1021.84,28.01,501.36,-40.07
35,63,70,727,3,28,0,25.64,1021.84,28.0,500.24,-40.15
35,63,71,726,3,25,0,25.64,1021.85,27.99,502.11,-40.15
35,63,70,726,3,25,0,25.64,1021.85,27.98,500.62,-40.15
35,63,70,726,3,26,0,25.64,1021.85,27.98,501.74,-40.07
35,63,70,726,3,26,0,25.64,1021.84,27.98,503.24,-40.07
34,63,70,727,3,25,0,25.64,1021.84,27.98,501.74,-40.07
34,63,71,727,3,26,0,25.64,1021.84,27.97,499.13,-40.07
35,63,70,727,3,26,0,25.64,1021.84,27.98,498.39,-40.07
35,63,71,726,3,25,0,25.64,1021.84,27.98,499.13,-40.07
35,63,70,727,3,25,0,25.64,1021.84,27.98,498.76,-40.07
35,63,70,726,3,25,0,25.64,1021.84,27.99,500.24,-40.07
35,63,70,727,3,26,0,25.64,1021.84,27.98,501.36,-40.07
35,63,70,727,3,25,0,25.64,1021.84,27.99,499.5,-40.07
35,63,71,726,3,25,0,25.64,1021.84,27.98,502.87,-40.07
35,63,71,726,3,26,0,25.64,1021.84,27.97,499.5,-40.07
35,62,70,726,3,28,0,25.64,1021.84,27.98,502.87,-40.07
35,63,71,726,3,28,0,25.64,1021.84,27.98,500.99,-40.07
35,63,71,726,3,25,0,25.64,1021.84,27.98,498.02,-39.99
35,63,70,727,3,25,0,25.64,1021.83,27.98,499.5,-39.99
35,62,71,727,3,26,0,25.64,1021.83,27.98,501.74,-40.07
35,63,71,726,3,25,0,25.64,1021.84,27.97,496.18,-40.07
35,63,71,727,3,25,0,25.64,1021.84,27.98,498.02,-40.07
35,63,70,727,3,26,0,25.64,1021.84,27.97,499.87,-40.07
35,63,71,727,3,28,0,25.64,1021.84,27.97,500.62,-39.99
35,63,70,726,3,25,0,25.64,1021.83,27.97,496.91,-39.99
35,63,71,726,3,26,0,25.64,1021.83,27.97,498.76,-39.99
34,63,71,727,3,25,0,25.63,1021.83,27.97,498.39,-39.99
35,63,71,727,3,25,0,25.64,1021.83,27.97,499.5,-39.99
35,63,70,727,3,25,0,25.64,1021.83,27.97,500.62,-40.07
35,62,71,726,3,25,0,25.64,1021.84,27.96,500.99,-40.07
35,63,70,727,3,25,0,25.64,1021.84,27.97,501.36,-40.07
35,63,71,727,3,26,0,25.64,1021.84,27.98,499.87,-40.07
35,63,71,727,3,25,0,25.64,1021.84,27.97,498.02,-40.15
35,63,71,726,2,25,0,25.64,1021.85,27.98,499.5,-40.15
35,63,70,727,3,25,0,25.64,1021.85,27.98,500.99,-40.07
35,63,71,726,3,25,0,25.64,1021.84,27.98,499.5,-40.07
35,63,71,726,3,25,0,25.64,1021.84,27.97,499.87,-40.15
35,63,71,727,3,24,0,25.64,1021.85,27.97,500.99,-40.07
35,63,71,726,3,26,0,25.64,1021.84,27.96,498.76,-40.07
35,63,70,727,3,26,0,25.64,1021.84,27.95,498.39,-40.15
35,63,71,727,3,26,0,25.64,1021.85,27.96,499.5,-40.15
35,63,70,727,3,25,0,25.64,1021.85,27.97,500.24,-40.15
35,63,71,727,3,25,0,25.64,1021.85,27.97,498.76,-40.15
35,63,71,726,3,26,0,25.64,1021.85,27.97,496.18,-40.07
35,63,70,726,3,26,0,25.64,1021.84,27.97,499.13,-40.07
35,63,71,726,3,26,0,25.64,1021.84,27.96,498.02,-40.07
35,64,71,727,3,26,0,25.64,1021.84,27.96,500.62,-40.07
35,63,71,727,3,26,0,25.64,1021.84,27.96,500.62,-39.99
35,63,71,727,3,27,0,25.64,1021.83,27.96,496.18,-40.07
35,63,70,726,3,26,0,25.64,1021.84,27.95,499.5,-40.07
36,63,71,727,3,26,0,25.64,1021.84,27.96,497.65,-40.07
35,63,70,726,3,25,0,25.64,1021.84,27.96,499.5,-40.07
35,63,70,726,3,26,0,25.64,1021.84,27.95,497.65,-40.07
36,63,71,726,3,25,0,25.64,1021.84,27.96,501.74,-40.15
36,63,71,727,3,26,0,25.64,1021.85,27.96,499.5,-40.15
36,63,70,727,3,25,0,25.64,1021.85,27.96,500.99,-40.15
35,64,71,727,3,24,0,25.64,1021.85,27.94,500.62,-40.15
35,63,71,726,3,26,0,25.64,1021.85,27.95,499.5,-40.15
35,63,70,727,3,26,0,25.64,1021.85,27.96,499.87,-40.24
36,63,71,727,3,26,0,25.63,1021.86,27.95,499.5,-40.24
35,63,71,726,3,26,0,25.63,1021.86,27.94,499.13,-40.24
35,63,71,726,3,26,0,25.63,1021.86,27.95,500.99,-40.15
36,63,71,726,3,26,0,25.63,1021.85,27.96,498.76,-40.15
35,63,71,726,3,26,0,25.64,1021.85,27.95,497.28,-40.15
36,63,71,726,3,25,0,25.63,1021.85,27.95,498.02,-40.24
36,63,71,727,3,26,0,25.63,1021.86,27.93,498.02,-40.24
35,63,71,726,3,26,0,25.63,1021.86,27.95,498.39,-40.24
36,63,71,727,3,26,0,25.63,1021.86,27.94,500.24,-40.24
36,63,71,726,3,26,0,25.63,1021.86,27.95,497.28,-40.24
36,63,71,727,3,24,0,25.63,1021.86,27.94,497.28,-40.24
36,63,71,727,3,26,0,25.63,1021.86,27.94,496.18,-40.24
36,63,71,727,3,26,0,25.64,1021.86,27.93,498.02,-40.32
36,63,71,727,3,26,0,25.64,1021.87,27.95,495.08,-40.32
36,64,71,727,3,25,0,25.64,1021.87,27.94,496.18,-40.24
35,63,71,726,3,26,0,25.63,1021.86,27.94,496.55,-40.32
35,63,71,727,3,25,0,25.64,1021.87,27.94,500.24,-40.24
35,63,71,726,3,25,0,25.63,1021.86,27.94,496.91,-40.24
35,63,71,727,3,26,0,25.63,1021.86,27.96,499.87,-40.15
36,63,71,727,3,26,0,25.63,1021.85,27.94,497.65,-40.15
36,63,71,727,3,26,0,25.63,1021.85,27.95,499.13,-40.15
36,64,72,727,3,26,0,25.63,1021.85,27.94,496.55,-40.15
35,63,71,727,3,25,0,25.63,1021.85,27.95,493.26,-40.24
36,63,71,727,3,26,0,25.63,1021.86,27.94,494.35,-40.32
36,64,71,726,3,26,0,25.63,1021.87,27.96,497.28,-40.32
36,63,71,726,3,27,0,25.63,1021.87,27.94,496.55,-40.32
36,63,71,726,3,26,0,25.63,1021.87,27.96,495.08,-40.24
36,63,71,727,4,26,0,25.63,1021.86,27.93,493.26,-40.24
36,63,71,727,3,25,0,25.64,1021.86,27.94,495.81,-40.24
36,63,71,726,3,26,0,25.63,1021.86,27.93,495.45,-40.24
36,63,71,726,3,24,0,25.63,1021.86,27.94,495.08,-40.24
36,63,72,726,3,25,0,25.63,1021.86,27.93,497.65,-40.24
36,64,72,726,2,26,0,25.63,1021.86,27.93,493.63,-40.24
36,63,71,726,3,26,0,25.64,1021.86,27.94,494.72,-40.24
36,63,71,726,3,26,0,25.63,1021.86,27.93,496.55,-40.24
36,63,72,727,3,25,0,25.63,1021.86,27.93,493.63,-40.24
36,63,72,727,3,26,0,25.63,1021.86,27.93,496.18,-40.24
36,63,71,726,3,28,0,25.63,1021.86,27.93,499.13,-40.24
36,63,71,727,3,25,0,25.63,1021.86,27.92,498.39,-40.24
36,63,72,727,4,25,0,25.63,1021.86,27.93,495.45,-40.24
36,64,72,726,3,26,0,25.63,1021.86,27.93,498.39,-40.24
36,63,72,727,3,25,0,25.63,1021.86,27.92,497.28,-40.24
36,63,71,726,3,25,0,25.63,1021.86,27.92,493.63,-40.24
36,64,72,727,3,25,0,25.63,1021.86,27.92,495.81,-40.24
36,64,72,727,3,26,0,25.63,1021.86,27.92,496.91,-40.24
36,63,71,727,3,26,0,25.63,1021.86,27.93,496.18,-40.15
36,63,72,727,3,26,0,25.63,1021.85,27.92,494.35,-40.15
36,63,71,727,3,25,0,25.63,1021.85,27.93,493.99,-40.24
36,63,71,727,3,25,0,25.63,1021.86,27.92,494.35,-40.24
36,63,72,727,3,26,0,25.63,1021.86,27.93,493.63,-40.24
36,63,72,726,3,26,0,25.63,1021.86,27.92,498.02,-40.32
36,64,72,727,3,25,0,25.63,1021.87,27.93,497.65,-40.32
36,64,71,726,3,25,0,25.63,1021.87,27.93,492.9,-40.32
36,63,72,727,3,26,0,25.63,1021.87,27.93,493.99,-40.24
37,63,72,727,3,25,0,25.63,1021.86,27.93,493.99,-40.24
36,63,72,726,3,25,0,25.63,1021.86,27.93,496.55,-40.24
36,63,72,727,3,24,0,25.63,1021.86,27.92,493.63,-40.24
36,64,72,726,3,26,0,25.63,1021.86,27.93,495.45,-40.24
36,63,72,727,4,25,0,25.63,1021.86,27.92,496.91,-40.24
36,63,72,727,4,26,0,25.63,1021.86,27.92,496.55,-40.15
36,63,71,726,3,26,0,25.63,1021.85,27.93,492.9,-40.15
36,63,71,727,3,25,0,25.63,1021.85,27.92,495.08,-40.15
36,63,71,727,3,25,0,25.63,1021.85,27.93,494.35,-40.24
37,63,72,727,3,26,0,25.63,1021.86,27.93,496.55,-40.24
37,63,71,727,3,26,0,25.63,1021.86,27.93,496.55,-40.24
36,64,72,727,3,26,0,25.63,1021.86,27.93,497.65,-40.15
36,63,72,727,3,26,0,25.63,1021.85,27.93,493.63,-40.24
36,63,71,727,3,26,0,25.63,1021.86,27.93,491.82,-40.24
37,63,72,727,3,25,0,25.63,1021.86,27.94,490.03,-40.15
36,64,72,727,3,25,0,25.63,1021.85,27.93,493.63,-40.24
36,63,72,726,3,26,0,25.63,1021.86,27.93,493.99,-40.15
37,63,72,727,3,26,0,25.63,1021.85,27.93,492.18,-40.15
36,63,72,727,3,26,0,25.63,1021.85,27.93,492.54,-40.15
36,63,72,727,3,26,0,25.63,1021.85,27.93,493.26,-40.24
36,63,72,727,3,26,0,25.63,1021.86,27.93,491.46,-40.15
37,64,72,727,3,26,0,25.63,1021.85,27.93,492.9,-40.24
37,63,72,727,3,28,0,25.63,1021.86,27.93,493.63,-40.15
37,63,72,726,3,27,0,25.63,1021.85,27.94,495.08,-40.24
36,63,72,727,3,25,0,25.63,1021.86,27.93,490.03,-40.24
36,63,72,727,3,26,0,25.63,1021.86,27.93,491.82,-40.24
37,63,72,727,3,26,0,25.63,1021.86,27.94,491.1,-40.24
36,63,72,727,3,26,0,25.63,1021.86,27.93,494.35,-40.32
36,63,72,726,3,25,0,25.63,1021.87,27.94,491.1,-40.24
37,63,72,727,3,25,0,25.63,1021.86,27.94,489.67,-40.15
37,64,72,727,3,26,0,25.63,1021.85,27.94,490.38,-40.24
36,64,72,727,3,26,0,25.63,1021.86,27.93,491.82,-40.15
37,63,72,727,3,25,0,25.63,1021.85,27.94,488.6,-40.15
37,63,72,727,3,26,0,25.63,1021.85,27.93,491.46,-40.15
36,63,72,726,3,26,0,25.63,1021.85,27.93,492.18,-40.15
37,64,73,726,3,26,0,25.63,1021.85,27.93,492.18,-40.15
37,63,72,727,3,25,0,25.63,1021.85,27.92,492.18,-40.15
36,64,73,727,3,25,0,25.63,1021.85,27.93,495.08,-40.15
37,63,72,726,3,27,0,25.63,1021.85,27.92,492.9,-40.15
37,63,72,727,3,25,0,25.63,1021.85,27.92,494.35,-40.15
37,64,73,727,3,26,0,25.63,1021.85,27.93,492.18,-40.15
36,63,73,726,3,26,0,25.63,1021.85,27.92,489.67,-40.15
37,63,72,727,3,25,0,25.63,1021.85,27.92,489.67,-40.15
37,63,72,726,3,26,0,25.63,1021.85,27.92,490.38,-40.15
37,63,72,726,3,26,0,25.63,1021.85,27.92,493.63,-40.15
37,64,73,726,3,26,0,25.63,1021.85,27.92,492.18,-40.07
37,64,73,727,3,26,0,25.63,1021.84,27.92,491.46,-40.07
36,63,72,727,2,26,0,25.63,1021.84,27.91,491.1,-40.07
37,63,73,726,3,26,0,25.63,1021.84,27.92,494.35,-40.07
37,64,72,727,3,25,0,25.63,1021.84,27.91,489.31,-40.15
37,64,73,727,3,26,0,25.63,1021.85,27.9,489.31,-40.15
37,64,72,727,3,25,0,25.63,1021.85,27.91,491.1,-40.15
37,63,72,726,3,25,0,25.63,1021.85,27.92,495.08,-40.07
37,63,72,726,3,26,0,25.63,1021.84,27.92,488.6,-40.15
37,63,72,727,3,28,0,25.63,1021.85,27.91,493.99,-40.15
37,63,73,727,3,26,0,25.63,1021.85,27.92,489.31,-40.07
37,64,72,726,4,26,0,25.62,1021.84,27.92,491.82,-40.07
37,63,73,727,3,25,0,25.62,1021.84,27.92,492.18,-40.15
37,63,72,727,3,26,0,25.62,1021.85,27.92,492.54,-40.15
37,63,72,726,3,26,0,25.62,1021.85,27.92,492.18,-40.07
37,64,72,727,3,25,0,25.63,1021.84,27.92,493.26,-40.15
37,63,72,727,3,26,0,25.63,1021.85,27.91,491.82,-40.15
37,64,72,727,3,28,0,25.63,1021.85,27.92,493.26,-40.15
37,64,72,727,3,26,0,25.62,1021.85,27.92,490.74,-40.24
37,64,73,727,3,26,0,25.62,1021.86,27.92,491.82,-40.24
37,64,73,727,3,26,0,25.62,1021.86,27.92,490.74,-40.24
37,64,73,727,3,25,0,25.62,1021.86,27.93,491.82,-40.24
37,64,73,726,3,26,0,25.62,1021.86,27.92,490.03,-40.24
37,64,73,727,3,26,0,25.62,1021.86,27.93,490.74,-40.24
37,64,73,727,3,25,0,25.63,1021.86,27.92,487.89,-40.32
37,63,73,727,3,26,0,25.63,1021.87,27.93,487.54,-40.32
37,63,73,727,3,26,0,25.63,1021.87,27.93,487.54,-40.32
37,63,72,727,3,26,0,25.63,1021.87,27.93,486.13,-40.32
37,63,72,727,3,26,0,25.63,1021.87,27.92,488.6,-40.24
37,64,73,727,3,26,0,25.63,1021.86,27.93,488.6,-40.32
37,63,73,727,3,26,0,25.63,1021.87,27.93,488.6,-40.32
37,63,73,727,3,26,0,25.63,1021.87,27.93,485.07,-40.32
37,63,73,727,3,25,0,25.63,1021.87,27.94,488.25,-40.32
37,64,73,727,3,26,0,25.63,1021.87,27.94,490.03,-40.32
37,63,73,726,3,26,0,25.63,1021.87,27.94,490.03,-40.32
38,63,73,727,3,26,0,25.63,1021.87,27.93,491.1,-40.32
37,64,73,727,3,25,0,25.63,1021.87,27.93,487.18,-40.24
37,64,73,726,3,25,0,25.63,1021.86,27.93,486.83,-40.24
37,63,73,727,3,25,0,25.63,1021.86,27.94,489.67,-40.24
37,63,73,726,3,25,0,25.63,1021.86,27.94,485.07,-40.15
37,64,73,727,3,25,0,25.63,1021.85,27.95,488.6,-40.15
38,63,73,726,3,26,0,25.63,1021.85,27.94,485.77,-40.15
37,64,73,726,3,26,0,25.63,1021.85,27.94,485.77,-40.15
37,64,74,727,3,26,0,25.63,1021.85,27.94,484.37,-40.15
37,63,73,727,3,26,0,25.63,1021.85,27.93,483.68,-40.15
