NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
32,60,68.0,720.0,3.0,22.0,0.0,25.33,1019.34,26.63,530.25,-19.39
32,60,67.0,719.0,3.0,23.0,0.0,25.33,1019.34,26.62,529.0,-19.48
31,59,67.0,720.0,3.0,23.0,0.0,25.33,1019.35,26.63,525.28,-19.48
32,59,68.0,720.0,3.0,23.0,0.0,25.33,1019.35,26.62,527.34,-19.56
32,60,67.0,720.0,3.0,25.0,0.0,25.34,1019.36,26.62,529.0,-19.39
32,60,67.0,719.0,3.0,23.0,0.0,25.34,1019.34,26.62,529.41,-19.39
32,59,67.0,720.0,4.0,22.0,0.0,25.34,1019.34,26.62,526.92,-19.48
32,60,68.0,720.0,3.0,22.0,0.0,25.34,1019.35,26.62,525.69,-19.39
32,59,67.0,720.0,3.0,23.0,0.0,25.34,1019.34,26.61,525.69,-19.48
32,60,67.0,719.0,3.0,22.0,0.0,25.34,1019.35,26.62,523.64,-19.39
32,59,67.0,720.0,3.0,22.0,0.0,25.34,1019.34,26.63,526.92,-19.39
32,60,67.0,720.0,3.0,24.0,0.0,25.34,1019.34,26.62,526.92,-19.31
32,59,67.0,720.0,3.0,23.0,0.0,25.35,1019.33,26.63,523.64,-19.31
32,59,67.0,720.0,3.0,22.0,0.0,25.35,1019.33,26.63,527.34,-19.31
32,60,67.0,721.0,3.0,23.0,0.0,25.35,1019.33,26.61,525.28,-19.39
32,60,67.0,720.0,3.0,22.0,0.0,25.35,1019.34,26.63,529.83,-19.39
32,60,67.0,720.0,3.0,22.0,0.0,25.35,1019.34,26.63,526.1,-19.39
32,59,67.0,720.0,3.0,22.0,0.0,25.35,1019.34,26.63,524.87,-19.39
32,60,68.0,720.0,3.0,23.0,0.0,25.35,1019.34,26.63,526.92,-19.39
32,60,67.0,721.0,3.0,21.0,0.0,25.35,1019.34,26.64,527.75,-19.48
32,60,67.0,720.0,3.0,22.0,0.0,25.36,1019.35,26.64,526.92,-19.39
32,60,67.0,721.0,3.0,23.0,0.0,25.36,1019.34,26.64,528.58,-19.39
32,59,67.0,720.0,3.0,23.0,0.0,25.36,1019.34,26.65,526.1,-19.39
32,59,67.0,720.0,3.0,22.0,0.0,25.36,1019.34,26.64,524.46,-19.39
32,60,67.0,720.0,3.0,21.0,0.0,25.36,1019.34,26.63,524.46,-19.39
32,59,67.0,720.0,3.0,22.0,0.0,25.36,1019.34,26.63,525.28,-19.39
32,60,67.0,720.0,3.0,23.0,0.0,25.36,1019.34,26.64,528.17,-19.39
32,59,67.0,720.0,3.0,22.0,0.0,25.36,1019.34,26.64,524.05,-19.31
32,60,67.0,720.0,3.0,22.0,0.0,25.37,1019.33,26.64,524.87,-19.39
32,60,67.0,720.0,3.0,21.0,0.0,25.37,1019.34,26.63,527.34,-19.39
32,60,67.0,720.0,3.0,22.0,0.0,25.37,1019.34,26.63,523.64,-19.39
32,60,68.0,720.0,5.0,22.0,0.0,25.37,1019.34,26.61,529.0,-19.39
32,60,67.0,720.0,3.0,23.0,0.0,25.37,1019.34,26.61,524.05,-19.39
32,60,67.0,720.0,3.0,22.0,0.0,25.37,1019.34,26.64,523.23,-19.39
32,60,67.0,719.0,3.0,22.0,0.0,25.37,1019.34,26.62,522.42,-19.39
32,59,67.0,720.0,3.0,22.0,0.0,25.38,1019.34,26.63,523.64,-19.39
32,60,67.0,720.0,3.0,22.0,0.0,25.37,1019.34,26.62,526.1,-19.39
32,59,67.0,720.0,3.0,22.0,0.0,25.38,1019.34,26.61,525.28,-19.39
31,60,67.0,720.0,3.0,22.0,0.0,25.38,1019.34,26.63,522.01,-19.39
32,59,67.0,720.0,3.0,22.0,0.0,25.31,1019.34,26.65,514.81,-19.39
32,60,67.0,720.0,3.0,22.0,0.0,25.31,1019.34,26.69,516.0,-19.39
32,60,67.0,720.0,3.0,22.0,0.0,25.31,1019.34,26.71,518.79,-19.39
32,59,67.0,720.0,3.0,22.0,0.0,25.32,1019.34,26.71,521.61,-19.48
32,59,67.0,719.0,3.0,22.0,0.0,25.33,1019.35,26.72,517.19,-19.39
32,60,67.0,720.0,3.0,22.0,0.0,25.34,1019.34,26.7,516.0,-19.39
32,60,67.0,720.0,3.0,22.0,0.0,25.35,1019.34,26.71,514.81,-19.39
32,60,67.0,720.0,3.0,25.0,0.0,25.35,1019.34,26.69,515.21,-19.39
32,59,67.0,720.0,3.0,22.0,0.0,25.36,1019.34,26.69,517.99,-19.39
32,59,66.0,720.0,4.0,22.0,0.0,25.36,1019.34,26.68,518.38,-19.31
32,59,67.0,720.0,3.0,22.0,0.0,25.37,1019.33,26.68,516.39,-19.39
32,60,67.0,720.0,3.0,22.0,0.0,25.37,1019.34,26.67,516.39,-19.39
32,59,67.0,720.0,3.0,22.0,0.0,25.37,1019.34,26.67,514.81,-19.39
32,60,67.0,720.0,3.0,22.0,0.0,25.38,1019.34,26.67,515.21,-19.39
32,60,67.0,719.0,3.0,22.0,0.0,25.38,1019.34,26.66,517.19,-19.48
32,60,67.0,720.0,3.0,22.0,0.0,25.38,1019.35,26.66,514.81,-19.39
32,60,67.0,720.0,3.0,22.0,0.0,25.38,1019.34,26.65,515.21,-19.39
32,59,67.0,720.0,3.0,22.0,0.0,25.39,1019.34,26.66,515.21,-19.48
32,59,67.0,720.0,3.0,22.0,0.0,25.39,1019.35,26.65,517.59,-19.39
32,60,67.0,720.0,3.0,22.0,0.0,25.39,1019.34,26.65,515.21,-19.48
32,60,67.0,720.0,3.0,22.0,0.0,25.39,1019.35,26.65,514.42,-19.48
32,60,67.0,720.0,3.0,22.0,0.0,25.39,1019.35,26.64,513.24,-19.48
32,60,67.0,720.0,3.0,22.0,0.0,25.39,1019.35,26.64,517.99,-19.48
32,59,67.0,720.0,3.0,22.0,0.0,25.39,1019.35,26.64,517.59,-19.39
31,60,67.0,720.0,3.0,22.0,0.0,25.4,1019.34,26.63,515.21,-19.48
32,60,67.0,720.0,3.0,22.0,0.0,25.4,1019.35,26.62,516.39,-19.39
32,60,67.0,720.0,3.0,22.0,0.0,25.4,1019.34,26.62,515.6,-19.39
32,60,67.0,720.0,3.0,23.0,0.0,25.4,1019.34,26.61,510.89,-19.48
33,60,67.0,720.0,3.0,21.0,0.0,25.4,1019.35,26.61,514.81,-19.48
32,60,67.0,720.0,3.0,22.0,0.0,25.4,1019.35,26.61,514.81,-19.48
32,60,67.0,720.0,3.0,22.0,0.0,25.4,1019.35,26.61,514.81,-19.48
31,60,67.0,720.0,3.0,22.0,0.0,25.4,1019.35,26.6,510.51,-19.48
32,60,67.0,721.0,2.0,24.0,0.0,25.4,1019.35,26.6,514.42,-19.56
33,60,67.0,720.0,3.0,21.0,0.0,25.4,1019.36,26.6,515.21,-19.56
32,59,67.0,720.0,3.0,22.0,0.0,25.41,1019.36,26.6,512.85,-19.48
32,60,67.0,720.0,3.0,22.0,0.0,25.41,1019.35,26.6,510.89,-19.48
32,60,67.0,720.0,3.0,22.0,0.0,25.41,1019.35,26.59,514.42,-19.56
33,59,67.0,720.0,3.0,22.0,0.0,25.41,1019.36,26.6,510.12,-19.48
33,60,67.0,720.0,3.0,22.0,0.0,25.41,1019.35,26.6,514.02,-19.56
32,60,67.0,720.0,3.0,22.0,0.0,25.41,1019.36,26.6,508.57,-19.48
32,60,67.0,721.0,3.0,22.0,0.0,25.41,1019.35,26.59,509.73,-19.48
32,60,67.0,720.0,3.0,22.0,0.0,25.41,1019.35,26.59,510.89,-19.56
33,60,67.0,720.0,3.0,22.0,0.0,25.41,1019.36,26.59,513.24,-19.48
33,60,67.0,720.0,3.0,22.0,0.0,25.41,1019.35,26.59,511.67,-19.56
32,60,66.0,720.0,3.0,22.0,0.0,25.41,1019.36,26.6,510.51,-19.56
32,59,66.0,720.0,3.0,21.0,0.0,25.41,1019.36,26.59,512.06,-19.48
33,60,67.0,721.0,3.0,22.0,0.0,25.41,1019.35,26.59,508.19,-19.48
33,60,67.0,720.0,3.0,22.0,0.0,25.41,1019.35,26.59,509.73,-19.48
32,60,67.0,720.0,3.0,22.0,0.0,25.41,1019.35,26.58,514.42,-19.56
32,59,67.0,720.0,3.0,22.0,0.0,25.41,1019.36,26.59,507.04,-19.56
33,60,67.0,720.0,3.0,21.0,0.0,25.41,1019.36,26.59,508.57,-19.48
33,60,67.0,720.0,3.0,21.0,0.0,25.41,1019.35,26.58,510.89,-19.56
33,60,67.0,720.0,3.0,22.0,0.0,25.41,1019.36,26.6,510.12,-19.56
32,60,67.0,720.0,3.0,22.0,0.0,25.41,1019.36,26.58,509.35,-19.48
32,59,67.0,721.0,3.0,23.0,0.0,25.42,1019.35,26.58,507.81,-19.48
33,60,67.0,720.0,3.0,24.0,0.0,25.42,1019.35,26.59,510.89,-19.56
33,59,67.0,720.0,3.0,22.0,0.0,25.42,1019.36,26.59,508.57,-19.56
33,60,68.0,720.0,3.0,22.0,0.0,25.42,1019.36,26.59,510.12,-19.48
33,59,67.0,721.0,3.0,22.0,0.0,25.42,1019.35,26.58,510.51,-19.56
33,60,67.0,720.0,3.0,22.0,0.0,25.42,1019.36,26.58,507.81,-19.56
33,60,67.0,720.0,3.0,25.0,0.0,25.42,1019.36,26.58,507.04,-19.56
32,60,67.0,720.0,3.0,22.0,0.0,25.42,1019.36,26.58,508.57,-19.56
33,60,67.0,720.0,3.0,22.0,0.0,25.42,1019.36,26.57,508.19,-19.48
33,59,67.0,720.0,3.0,22.0,0.0,25.42,1019.35,26.58,508.19,-19.48
33,60,67.0,720.0,3.0,23.0,0.0,25.42,1019.35,26.58,508.57,-19.39
33,60,67.0,720.0,3.0,22.0,0.0,25.42,1019.34,26.58,504.75,-19.39
33,60,67.0,720.0,3.0,22.0,0.0,25.42,1019.34,26.58,505.51,-19.39
33,60,68.0,720.0,3.0,22.0,0.0,25.42,1019.34,26.57,504.75,-19.39
33,60,68.0,720.0,3.0,21.0,0.0,25.42,1019.34,26.58,506.27,-19.31
33,60,68.0,721.0,3.0,22.0,0.0,25.42,1019.33,26.58,503.24,-19.39
33,60,67.0,720.0,3.0,22.0,0.0,25.43,1019.34,26.57,505.89,-19.39
33,60,68.0,720.0,3.0,22.0,0.0,25.43,1019.34,26.57,504.0,-19.39
33,60,67.0,720.0,3.0,22.0,0.0,25.43,1019.34,26.56,505.51,-19.39
33,59,67.0,720.0,3.0,22.0,0.0,25.43,1019.34,26.55,504.75,-19.48
33,59,67.0,720.0,3.0,22.0,0.0,25.43,1019.35,26.55,504.0,-19.48
33,60,68.0,720.0,3.0,23.0,0.0,25.43,1019.35,26.55,503.24,-19.39
33,60,67.0,720.0,3.0,23.0,0.0,25.43,1019.34,26.56,504.0,-19.48
33,60,68.0,720.0,3.0,22.0,0.0,25.43,1019.35,26.56,505.51,-19.39
33,60,68.0,721.0,3.0,22.0,0.0,25.43,1019.34,26.55,500.99,-19.39
33,60,68.0,721.0,3.0,22.0,0.0,25.43,1019.34,26.56,502.87,-19.48
33,60,67.0,721.0,3.0,22.0,0.0,25.43,1019.35,26.56,503.62,-19.39
33,60,67.0,720.0,3.0,22.0,0.0,25.43,1019.34,26.55,502.11,-19.48
33,60,67.0,721.0,4.0,22.0,0.0,25.43,1019.35,26.57,504.75,-19.39
33,60,67.0,720.0,3.0,22.0,0.0,25.43,1019.34,26.56,502.87,-19.31
33,60,68.0,720.0,3.0,22.0,0.0,25.43,1019.33,26.56,499.5,-19.39
33,60,67.0,721.0,3.0,22.0,0.0,25.43,1019.34,26.57,500.24,-19.39
33,60,68.0,720.0,3.0,22.0,0.0,25.43,1019.34,26.56,499.13,-19.48
33,60,67.0,721.0,3.0,22.0,0.0,25.43,1019.35,26.56,501.74,-19.48
34,60,68.0,721.0,3.0,22.0,0.0,25.43,1019.35,26.56,497.65,-19.48
33,60,67.0,720.0,3.0,23.0,0.0,25.43,1019.35,26.56,498.76,-19.48
33,60,68.0,721.0,3.0,22.0,0.0,25.43,1019.35,26.56,502.49,-19.48
34,60,67.0,720.0,3.0,22.0,0.0,25.43,1019.35,26.56,500.99,-19.48
33,60,68.0,720.0,3.0,21.0,0.0,25.43,1019.35,26.54,498.02,-19.48
34,60,68.0,721.0,3.0,22.0,0.0,25.43,1019.35,26.56,501.36,-19.39
33,60,68.0,720.0,3.0,22.0,0.0,25.43,1019.34,26.56,499.87,-19.56
34,60,67.0,720.0,3.0,22.0,0.0,25.43,1019.36,26.56,498.76,-19.48
33,60,68.0,720.0,3.0,22.0,0.0,25.43,1019.35,26.56,498.76,-19.56
33,59,68.0,721.0,3.0,22.0,0.0,25.44,1019.36,26.56,498.02,-19.56
33,60,68.0,720.0,3.0,22.0,0.0,25.44,1019.36,26.56,499.13,-19.56
33,60,68.0,720.0,3.0,24.0,0.0,25.44,1019.36,26.55,497.65,-19.56
34,60,68.0,720.0,3.0,22.0,0.0,25.44,1019.36,26.54,495.08,-19.56
34,60,68.0,720.0,3.0,22.0,0.0,25.44,1019.36,26.55,494.35,-19.48
34,60,68.0,720.0,3.0,22.0,0.0,25.44,1019.35,26.54,496.55,-19.48
34,60,68.0,720.0,3.0,22.0,0.0,25.44,1019.35,26.54,498.02,-19.48
33,59,68.0,721.0,3.0,22.0,0.0,25.44,1019.35,26.55,498.02,-19.56
34,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.36,26.54,494.72,-19.56
33,60,68.0,720.0,3.0,22.0,0.0,25.44,1019.36,26.55,497.65,-19.56
34,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.36,26.54,494.72,-19.56
34,60,67.0,721.0,3.0,23.0,0.0,25.44,1019.36,26.54,496.91,-19.64
33,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.37,26.54,493.99,-19.64
34,60,68.0,720.0,3.0,23.0,0.0,25.44,1019.37,26.54,496.18,-19.56
34,60,68.0,721.0,3.0,23.0,0.0,25.44,1019.36,26.54,494.35,-19.56
34,60,68.0,721.0,3.0,21.0,0.0,25.44,1019.36,26.54,495.08,-19.48
34,60,68.0,720.0,3.0,21.0,0.0,25.44,1019.35,26.54,495.45,-19.48
34,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.35,26.53,496.55,-19.48
34,60,68.0,720.0,3.0,22.0,0.0,25.44,1019.35,26.54,493.99,-19.48
34,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.35,26.53,495.81,-19.48
34,60,68.0,721.0,3.0,25.0,0.0,25.44,1019.35,26.54,492.18,-19.39
34,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.34,26.54,493.99,-19.48
34,59,68.0,721.0,3.0,22.0,0.0,25.44,1019.35,26.54,493.63,-19.56
34,60,69.0,720.0,3.0,22.0,0.0,25.44,1019.36,26.54,492.18,-19.56
34,60,68.0,720.0,3.0,22.0,0.0,25.44,1019.36,26.53,491.46,-19.39
33,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.34,26.53,494.72,-19.48
34,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.35,26.53,492.54,-19.31
34,60,69.0,721.0,3.0,22.0,0.0,25.44,1019.33,26.53,490.74,-19.31
34,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.33,26.52,490.74,-19.39
33,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.34,26.52,490.03,-19.39
34,60,69.0,721.0,3.0,22.0,0.0,25.44,1019.34,26.53,492.9,-19.48
34,60,69.0,721.0,3.0,22.0,0.0,25.44,1019.35,26.53,491.82,-19.56
34,60,69.0,721.0,3.0,21.0,0.0,25.44,1019.36,26.52,492.9,-19.48
34,60,69.0,721.0,3.0,22.0,0.0,25.44,1019.35,26.52,492.54,-19.48
34,59,69.0,721.0,3.0,22.0,0.0,25.44,1019.35,26.52,488.96,-19.48
34,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.35,26.52,493.63,-19.48
34,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.35,26.52,487.18,-19.48
34,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.35,26.52,490.38,-19.48
34,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.35,26.52,490.38,-19.39
34,60,69.0,721.0,3.0,23.0,0.0,25.44,1019.34,26.52,490.03,-19.48
35,60,69.0,721.0,3.0,22.0,0.0,25.44,1019.35,26.52,486.48,-19.48
34,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.35,26.52,486.13,-19.39
34,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.34,26.52,485.77,-19.31
35,60,68.0,721.0,3.0,22.0,0.0,25.44,1019.33,26.52,489.67,-19.39
34,60,68.0,720.0,3.0,22.0,0.0,25.44,1019.34,26.52,486.83,-19.31
35,60,69.0,721.0,3.0,22.0,0.0,25.44,1019.33,26.53,488.6,-19.31
35,60,69.0,721.0,3.0,22.0,0.0,25.44,1019.33,26.52,488.6,-19.31
34,60,69.0,721.0,3.0,22.0,0.0,25.44,1019.33,26.53,486.48,-19.31
34,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.33,26.52,486.13,-19.31
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.33,26.53,486.83,-19.23
34,60,69.0,721.0,2.0,22.0,0.0,25.44,1019.32,26.53,487.54,-19.23
34,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.32,26.52,483.33,-19.31
34,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.33,26.52,485.77,-19.31
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.33,26.52,483.68,-19.31
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.33,26.51,483.33,-19.31
35,60,69.0,720.0,3.0,20.0,0.0,25.45,1019.33,26.52,485.42,-19.31
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.33,26.51,487.18,-19.39
35,60,69.0,721.0,2.0,22.0,0.0,25.45,1019.34,26.5,481.94,-19.31
35,60,69.0,720.0,3.0,22.0,0.0,25.45,1019.33,26.5,480.91,-19.39
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.5,485.07,-19.39
35,60,69.0,721.0,3.0,21.0,0.0,25.45,1019.34,26.49,481.25,-19.39
34,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.48,483.33,-19.39
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.5,482.29,-19.39
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.5,481.6,-19.39
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.49,481.25,-19.48
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.35,26.48,480.56,-19.48
35,60,69.0,720.0,3.0,22.0,0.0,25.45,1019.35,26.49,484.37,-19.56
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.36,26.5,478.85,-19.48
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.35,26.5,482.98,-19.48
35,59,69.0,721.0,3.0,22.0,0.0,25.45,1019.35,26.49,479.53,-19.48
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.35,26.49,482.29,-19.56
35,60,69.0,721.0,3.0,21.0,0.0,25.45,1019.36,26.5,480.91,-19.56
35,60,70.0,720.0,3.0,22.0,0.0,25.45,1019.36,26.49,478.85,-19.64
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.37,26.5,477.49,-19.48
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.35,26.5,480.56,-19.39
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.5,478.17,-19.39
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.5,480.22,-19.31
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.33,26.49,482.98,-19.31
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.33,26.49,476.81,-19.31
35,60,70.0,721.0,3.0,22.0,0.0,25.45,1019.33,26.5,477.49,-19.31
35,60,70.0,721.0,4.0,22.0,0.0,25.45,1019.33,26.5,477.49,-19.31
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.33,26.5,479.53,-19.48
35,60,70.0,721.0,3.0,22.0,0.0,25.45,1019.35,26.48,478.17,-19.48
35,60,69.0,721.0,3.0,23.0,0.0,25.45,1019.35,26.5,478.85,-19.48
35,60,70.0,721.0,3.0,21.0,0.0,25.45,1019.35,26.5,475.46,-19.39
35,60,70.0,722.0,3.0,22.0,0.0,25.45,1019.34,26.49,478.17,-19.39
35,60,70.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.49,475.46,-19.39
35,60,69.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.5,475.46,-19.39
36,60,70.0,720.0,3.0,22.0,0.0,25.45,1019.34,26.5,477.49,-19.48
35,60,70.0,721.0,3.0,22.0,0.0,25.45,1019.35,26.5,478.51,-19.39
36,61,70.0,721.0,3.0,21.0,0.0,25.45,1019.34,26.5,477.15,-19.39
36,60,70.0,721.0,3.0,21.0,0.0,25.45,1019.34,26.49,476.47,-19.39
36,60,70.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.5,476.14,-19.39
36,60,69.0,722.0,3.0,22.0,0.0,25.45,1019.34,26.5,478.85,-19.39
36,60,70.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.49,474.12,-19.39
36,61,70.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.5,475.46,-19.31
36,60,70.0,722.0,2.0,21.0,0.0,25.45,1019.33,26.49,474.45,-19.31
36,60,70.0,721.0,3.0,22.0,0.0,25.45,1019.33,26.48,474.45,-19.39
36,60,70.0,721.0,3.0,21.0,0.0,25.45,1019.34,26.5,474.12,-19.39
36,60,70.0,722.0,3.0,21.0,0.0,25.45,1019.34,26.49,475.46,-19.48
36,61,70.0,722.0,3.0,20.0,0.0,25.45,1019.35,26.5,476.47,-19.39
36,61,70.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.49,474.12,-19.39
36,60,70.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.5,475.46,-19.48
36,60,70.0,721.0,3.0,22.0,0.0,25.45,1019.35,26.49,473.12,-19.48
36,60,70.0,722.0,3.0,20.0,0.0,25.45,1019.35,26.49,476.14,-19.39
36,60,70.0,722.0,3.0,22.0,0.0,25.45,1019.34,26.49,470.8,-19.39
36,60,71.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.49,471.13,-19.39
36,60,70.0,722.0,2.0,20.0,0.0,25.45,1019.34,26.5,474.12,-19.31
36,61,71.0,722.0,3.0,21.0,0.0,25.45,1019.33,26.49,473.12,-19.31
36,61,70.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.49,475.46,-19.31
36,61,70.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.49,472.79,-19.31
36,60,70.0,722.0,3.0,21.0,0.0,25.45,1019.33,26.49,473.45,-19.31
36,61,70.0,722.0,3.0,25.0,0.0,25.45,1019.33,26.49,470.8,-19.23
36,61,71.0,722.0,3.0,22.0,0.0,25.45,1019.32,26.49,472.79,-19.31
36,61,70.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.5,472.45,-19.39
36,60,71.0,722.0,3.0,22.0,0.0,25.45,1019.34,26.5,471.79,-19.39
36,60,71.0,722.0,4.0,22.0,0.0,25.45,1019.34,26.49,470.14,-19.39
36,61,70.0,722.0,3.0,21.0,0.0,25.45,1019.34,26.5,471.46,-19.39
36,60,71.0,722.0,3.0,22.0,0.0,25.45,1019.34,26.49,472.79,-19.31
36,60,70.0,722.0,3.0,23.0,0.0,25.45,1019.33,26.49,472.12,-19.23
36,60,70.0,722.0,3.0,22.0,0.0,25.45,1019.32,26.5,469.81,-19.23
