NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
27,56,62,710,3,21,0,25.16,1020.12,24.52,684.14,-25.68
28,56,62,710,3,21,0,25.16,1020.1,24.53,679.99,-25.68
28,56,62,710,3,21,0,25.16,1020.1,24.53,680.68,-25.77
28,56,62,711,3,21,0,25.16,1020.11,24.54,685.54,-25.6
27,56,62,711,3,19,0,25.16,1020.09,24.53,681.37,-25.68
28,56,61,711,3,21,0,25.16,1020.1,24.54,681.37,-25.6
28,56,62,711,3,20,0,25.16,1020.09,24.55,687.64,-25.68
28,56,62,712,3,21,0,25.16,1020.1,24.56,680.68,-25.68
28,56,62,712,3,21,0,25.16,1020.1,24.54,680.68,-25.77
28,56,62,713,3,21,0,25.16,1020.11,24.55,682.75,-25.77
28,56,62,713,3,21,0,25.16,1020.11,24.56,682.06,-25.77
28,56,62,713,3,21,0,25.16,1020.11,24.56,681.37,-25.77
28,57,62,714,3,21,0,25.17,1020.11,24.56,677.93,-25.85
28,57,62,713,3,21,0,25.17,1020.12,24.57,680.68,-25.68
28,57,61,714,3,21,0,25.17,1020.1,24.56,668.49,-25.68
28,56,61,714,3,20,0,25.17,1020.1,24.57,677.25,-25.77
28,57,62,714,3,21,0,25.17,1020.11,24.57,675.2,-25.68
28,57,62,714,3,21,0,25.17,1020.1,24.57,675.2,-25.6
28,57,62,714,3,21,0,25.17,1020.09,24.57,675.2,-25.6
28,56,62,715,3,21,0,25.17,1020.09,24.57,671.16,-25.68
28,57,62,715,3,20,0,25.18,1020.1,24.58,673.17,-25.6
28,57,62,714,3,21,0,25.18,1020.09,24.57,676.56,-25.68
28,57,62,715,3,21,0,25.18,1020.1,24.56,677.93,-25.68
28,57,61,715,3,21,0,25.18,1020.1,24.58,677.93,-25.68
28,57,62,715,3,21,0,25.18,1020.1,24.58,672.5,-25.68
28,57,62,715,3,20,0,25.18,1020.1,24.59,673.85,-25.68
29,57,62,715,3,21,0,25.18,1020.1,24.58,673.85,-25.68
28,57,62,716,3,20,0,25.18,1020.1,24.58,675.2,-25.68
28,57,62,715,3,21,0,25.18,1020.1,24.58,673.17,-25.6
28,57,61,716,3,20,0,25.18,1020.09,24.58,673.85,-25.68
28,57,62,716,3,21,0,25.18,1020.1,24.59,676.56,-25.68
29,57,62,716,3,21,0,25.18,1020.1,24.6,671.83,-25.68
28,57,62,717,4,21,0,25.18,1020.1,24.59,671.16,-25.6
28,57,62,716,3,21,0,25.18,1020.09,24.59,671.16,-25.68
28,57,62,716,3,23,0,25.18,1020.1,24.59,671.83,-25.68
28,57,62,717,3,21,0,25.18,1020.1,24.59,675.88,-25.68
29,57,62,717,3,20,0,25.18,1020.1,24.59,675.2,-25.68
29,57,62,717,3,21,0,25.18,1020.1,24.59,668.49,-25.6
28,57,62,717,3,21,0,25.18,1020.09,24.59,670.49,-25.68
29,57,62,717,3,21,0,25.18,1020.1,24.6,670.49,-25.6
29,57,62,717,3,22,0,25.19,1020.09,24.6,669.15,-25.6
29,57,62,717,3,21,0,25.18,1020.09,24.58,669.15,-25.6
28,57,62,717,3,20,0,25.19,1020.09,24.59,667.16,-25.6
28,57,62,717,3,21,0,25.19,1020.09,24.59,666.5,-25.6
29,57,62,717,3,21,0,25.19,1020.09,24.59,667.16,-25.6
28,57,63,718,3,21,0,25.19,1020.09,24.59,669.82,-25.68
28,58,62,718,3,21,0,25.19,1020.1,24.6,665.18,-25.6
29,58,63,718,3,19,0,25.19,1020.09,24.59,665.84,-25.6
29,57,63,717,3,21,0,25.19,1020.09,24.6,665.18,-25.6
29,57,62,717,3,21,0,25.19,1020.09,24.59,658.01,-25.6
29,58,63,718,4,21,0,25.19,1020.09,24.58,661.9,-25.6
29,57,63,718,3,21,0,25.19,1020.09,24.59,663.21,-25.52
29,57,63,718,3,22,0,25.19,1020.08,24.59,667.16,-25.52
29,57,62,718,3,20,0,25.19,1020.08,24.59,661.9,-25.52
29,57,63,718,3,21,0,25.19,1020.08,24.6,658.65,-25.52
29,57,62,718,3,21,0,25.19,1020.08,24.59,663.21,-25.52
29,58,63,718,3,21,0,25.19,1020.08,24.59,656.08,-25.43
29,58,63,719,3,21,0,25.19,1020.07,24.59,656.08,-25.43
29,58,62,719,3,21,0,25.2,1020.07,24.59,656.08,-25.43
29,58,63,719,3,21,0,25.2,1020.07,24.59,654.8,-25.52
29,58,63,719,3,19,0,25.2,1020.08,24.59,656.08,-25.52
29,58,63,719,3,21,0,25.2,1020.08,24.58,656.72,-25.52
29,58,63,719,3,21,0,25.2,1020.08,24.57,652.26,-25.52
29,58,62,719,3,21,0,25.2,1020.08,24.58,648.48,-25.52
29,58,62,718,3,21,0,25.2,1020.08,24.58,647.86,-25.52
29,58,63,719,3,22,0,25.2,1020.08,24.57,648.48,-25.52
29,58,63,719,3,21,0,25.2,1020.08,24.57,647.86,-25.52
29,58,63,719,2,21,0,25.2,1020.08,24.58,647.23,-25.43
29,58,63,719,3,21,0,25.2,1020.07,24.57,651.63,-25.43
29,58,63,719,3,23,0,25.2,1020.07,24.55,651.63,-25.43
29,58,62,719,3,22,0,25.2,1020.07,24.57,646.61,-25.43
30,58,63,719,4,22,0,25.2,1020.07,24.57,643.51,-25.43
29,58,63,719,3,21,0,25.2,1020.07,24.57,639.23,-25.35
29,58,63,719,4,21,0,25.2,1020.06,24.57,642.9,-25.43
29,58,63,719,3,22,0,25.2,1020.07,24.57,646.61,-25.43
29,58,63,719,3,21,0,25.2,1020.07,24.57,643.51,-25.43
29,58,63,720,3,21,0,25.21,1020.07,24.57,636.8,-25.43
30,58,63,719,3,21,0,25.21,1020.07,24.58,641.67,-25.43
29,58,63,720,3,21,0,25.21,1020.07,24.56,642.28,-25.43
29,58,63,719,4,21,0,25.21,1020.07,24.57,635.6,-25.52
30,58,63,719,3,21,0,25.21,1020.08,24.57,638.62,-25.6
29,58,63,719,3,21,0,25.21,1020.09,24.56,637.41,-25.52
30,58,62,719,3,21,0,25.21,1020.08,24.56,636.2,-25.43
29,58,63,719,3,21,0,25.21,1020.07,24.56,632.01,-25.35
30,58,63,719,3,21,0,25.22,1020.06,24.56,630.82,-25.35
29,58,63,720,3,21,0,25.22,1020.06,24.55,630.82,-25.35
30,58,63,720,3,22,0,25.22,1020.06,24.56,630.82,-25.35
30,58,63,720,4,21,0,25.22,1020.06,24.54,630.23,-25.35
30,58,63,720,3,22,0,25.22,1020.06,24.55,626.71,-25.43
30,58,63,721,3,22,0,25.22,1020.07,24.55,622.64,-25.35
29,58,63,720,3,22,0,25.22,1020.06,24.53,626.71,-25.35
30,58,64,720,4,21,0,25.22,1020.06,24.53,619.77,-25.35
30,58,63,721,3,21,0,25.22,1020.06,24.54,622.06,-25.43
30,58,64,720,3,20,0,25.22,1020.07,24.53,622.64,-25.43
30,58,63,720,3,21,0,25.22,1020.07,24.54,616.92,-25.43
30,59,64,721,3,21,0,25.22,1020.07,24.53,622.06,-25.35
30,58,63,721,3,22,0,25.22,1020.06,24.53,618.63,-25.35
30,58,63,721,4,21,0,25.22,1020.06,24.52,616.36,-25.43
30,58,63,720,3,22,0,25.23,1020.07,24.51,613.54,-25.43
30,59,63,721,4,22,0,25.23,1020.07,24.52,616.92,-25.52
30,59,64,720,3,21,0,25.23,1020.08,24.52,612.42,-25.43
30,58,63,721,3,21,0,25.23,1020.07,24.52,614.66,-25.43
30,59,64,721,3,21,0,25.23,1020.07,24.51,613.54,-25.43
30,59,63,720,4,21,0,25.23,1020.07,24.51,611.87,-25.43
30,59,64,720,3,20,0,25.23,1020.07,24.51,607.99,-25.43
30,59,63,720,3,24,0,25.23,1020.07,24.51,609.64,-25.43
30,58,64,721,3,21,0,25.23,1020.07,24.51,605.25,-25.52
30,59,63,720,3,21,0,25.23,1020.08,24.51,609.64,-25.52
30,59,64,720,3,21,0,25.23,1020.08,24.52,604.16,-25.52
30,58,64,720,3,21,0,25.23,1020.08,24.51,606.34,-25.52
30,59,64,721,3,21,0,25.23,1020.08,24.52,604.71,-25.52
30,59,64,720,3,21,0,25.23,1020.08,24.51,600.92,-25.52
30,59,64,720,3,21,0,25.24,1020.08,24.5,603.62,-25.6
30,59,64,720,3,23,0,25.24,1020.09,24.51,601.46,-25.52
30,59,64,720,3,21,0,25.24,1020.08,24.5,599.31,-25.52
31,59,64,720,3,22,0,25.24,1020.08,24.51,597.18,-25.52
31,59,64,721,3,21,0,25.24,1020.08,24.5,595.06,-25.43
31,59,64,720,3,21,0,25.24,1020.07,24.5,597.18,-25.35
31,59,64,721,3,22,0,25.24,1020.06,24.5,599.85,-25.43
31,59,64,721,3,21,0,25.24,1020.07,24.5,593.49,-25.43
31,59,64,721,3,22,0,25.24,1020.07,24.49,591.4,-25.43
31,59,64,721,3,22,0,25.24,1020.07,24.49,590.88,-25.43
31,59,63,720,3,22,0,25.24,1020.07,24.49,589.32,-25.35
31,59,64,720,3,22,0,25.24,1020.06,24.49,588.29,-25.43
31,59,64,721,4,20,0,25.24,1020.07,24.49,588.81,-25.35
31,58,65,721,3,21,0,25.25,1020.06,24.48,589.32,-25.35
31,59,65,721,3,22,0,25.25,1020.06,24.49,585.73,-25.43
31,59,64,721,4,21,0,25.25,1020.07,24.48,583.18,-25.43
31,59,64,721,3,22,0,25.25,1020.07,24.48,583.69,-25.43
31,59,65,721,4,22,0,25.25,1020.07,24.47,584.2,-25.43
31,59,65,721,4,22,0,25.25,1020.07,24.46,586.75,-25.35
32,59,64,721,3,21,0,25.25,1020.06,24.47,580.16,-25.35
31,59,64,721,3,21,0,25.25,1020.06,24.46,580.66,-25.35
31,59,65,721,3,22,0,25.25,1020.06,24.45,583.69,-25.43
31,59,64,721,4,22,0,25.25,1020.07,24.44,582.68,-25.35
31,59,65,721,3,22,0,25.25,1020.06,24.45,577.67,-25.27
31,59,65,721,3,21,0,25.25,1020.05,24.44,577.67,-25.35
31,59,64,721,3,22,0,25.25,1020.06,24.43,577.67,-25.27
31,59,65,721,3,21,0,25.25,1020.05,24.43,577.67,-25.35
31,59,65,721,3,21,0,25.25,1020.06,24.43,571.28,-25.35
31,59,65,721,3,21,0,25.25,1020.06,24.42,574.7,-25.35
32,60,65,721,3,21,0,25.26,1020.06,24.41,573.23,-25.27
31,59,65,721,3,21,0,25.26,1020.05,24.4,574.7,-25.27
31,59,65,722,3,21,0,25.26,1020.05,24.39,572.74,-25.27
31,60,65,721,3,21,0,25.26,1020.05,24.38,572.74,-25.19
31,60,65,722,3,20,0,25.26,1020.04,24.36,572.25,-25.19
32,59,65,721,4,21,0,25.26,1020.04,24.34,567.42,-25.19
31,59,65,722,3,24,0,25.26,1020.04,24.33,569.35,-25.1
32,60,65,722,3,21,0,25.26,1020.03,24.32,568.86,-25.1
32,60,66,722,3,21,0,25.26,1020.03,24.31,566.47,-25.1
32,60,66,722,3,21,0,25.26,1020.03,24.3,566.47,-25.1
32,60,65,722,3,21,0,25.26,1020.03,24.29,566.94,-25.1
32,59,65,722,3,21,0,25.26,1020.03,24.29,565.04,-25.02
32,60,66,723,4,21,0,25.26,1020.02,24.3,568.38,-25.02
32,60,66,723,3,21,0,25.26,1020.02,24.29,563.14,-25.1
32,60,66,723,3,22,0,25.27,1020.03,24.3,562.67,-25.1
32,60,65,722,3,20,0,25.27,1020.03,24.3,564.09,-25.1
32,60,65,723,3,21,0,25.27,1020.03,24.29,561.26,-25.1
32,60,66,723,3,21,0,25.27,1020.03,24.31,560.79,-25.1
32,60,66,723,3,21,0,25.27,1020.03,24.31,561.73,-25.1
33,60,66,723,3,21,0,25.27,1020.03,24.32,558.92,-25.1
32,60,66,724,3,22,0,25.27,1020.03,24.31,556.61,-25.1
32,60,66,724,3,21,0,25.27,1020.03,24.31,556.61,-25.1
32,60,66,723,3,21,0,25.27,1020.03,24.31,556.61,-25.19
32,60,66,724,3,22,0,25.27,1020.04,24.3,555.69,-25.1
32,60,66,723,4,23,0,25.27,1020.03,24.29,552.94,-25.1
33,60,67,723,4,22,0,25.27,1020.03,24.31,555.69,-25.1
33,59,66,724,3,22,0,25.27,1020.03,24.3,551.58,-25.02
33,60,66,724,3,22,0,25.27,1020.02,24.31,550.23,-25.02
33,60,67,724,3,22,0,25.27,1020.02,24.31,552.49,-24.94
33,60,66,723,3,22,0,25.27,1020.01,24.3,551.58,-25.02
33,60,66,724,3,21,0,25.27,1020.02,24.32,550.68,-24.94
33,60,67,724,3,19,0,25.27,1020.01,24.33,550.68,-24.94
33,60,67,724,3,22,0,25.27,1020.01,24.33,548.88,-24.94
33,60,67,723,3,21,0,25.27,1020.01,24.33,549.78,-24.94
33,60,67,723,3,21,0,25.27,1020.01,24.33,546.65,-24.94
33,61,67,723,3,21,0,25.27,1020.01,24.34,546.65,-24.94
33,60,66,724,3,21,0,25.27,1020.01,24.33,545.76,-24.94
33,60,67,724,3,21,0,25.27,1020.01,24.34,544.87,-25.02
34,61,67,723,3,21,0,25.28,1020.02,24.35,542.23,-25.02
33,60,67,724,3,21,0,25.28,1020.02,24.33,539.62,-25.02
34,60,67,724,3,21,0,25.28,1020.02,24.33,541.8,-25.02
34,61,67,724,3,21,0,25.28,1020.02,24.33,540.49,-25.02
34,61,67,724,3,21,0,25.28,1020.02,24.32,537.89,-25.02
33,60,67,723,3,21,0,25.28,1020.02,24.33,536.17,-25.02
33,61,67,724,3,24,0,25.28,1020.02,24.32,537.03,-25.02
34,60,67,724,3,21,0,25.28,1020.02,24.32,537.46,-25.02
34,60,67,723,3,21,0,25.28,1020.02,24.32,534.47,-25.02
34,60,67,723,3,21,0,25.28,1020.02,24.32,534.04,-24.94
34,60,67,723,3,21,0,25.28,1020.01,24.32,534.04,-24.94
34,61,67,724,3,22,0,25.28,1020.01,24.32,532.77,-24.94
34,60,68,723,3,21,0,25.28,1020.01,24.31,533.2,-24.94
34,60,68,725,3,21,0,25.29,1020.01,24.32,531.93,-24.94
34,61,67,724,3,21,0,25.29,1020.01,24.32,530.25,-24.94
34,61,68,724,3,21,0,25.29,1020.01,24.32,530.67,-24.94
34,61,68,724,3,21,0,25.29,1020.01,24.31,529.0,-24.94
34,61,68,725,3,21,0,25.29,1020.01,24.33,529.83,-24.94
34,61,68,724,3,22,0,25.29,1020.01,24.32,526.92,-24.94
34,61,68,725,3,22,0,25.29,1020.01,24.32,529.41,-24.94
34,60,68,724,3,21,0,25.29,1020.01,24.32,525.28,-24.94
34,61,68,724,3,21,0,25.29,1020.01,24.32,520.39,-24.94
35,61,68,724,3,20,0,25.29,1020.01,24.33,524.05,-24.94
35,61,68,724,3,21,0,25.29,1020.01,24.32,519.59,-24.86
34,61,68,724,3,22,0,25.29,1020.0,24.32,524.46,-24.86
35,61,68,725,3,21,0,25.29,1020.0,24.32,519.99,-24.94
34,61,69,724,3,21,0,25.29,1020.01,24.33,519.99,-24.94
34,61,68,724,3,21,0,25.29,1020.01,24.33,519.59,-24.94
34,61,69,724,3,22,0,25.3,1020.01,24.33,516.39,-24.86
35,61,69,724,3,22,0,25.3,1020.0,24.32,520.8,-24.77
34,61,69,725,3,21,0,25.3,1019.99,24.32,517.19,-24.86
35,61,69,724,3,22,0,25.3,1020.0,24.32,515.21,-24.86
35,61,69,724,3,21,0,25.3,1020.0,24.31,515.21,-24.86
35,61,69,725,3,20,0,25.3,1020.0,24.32,515.6,-24.94
35,61,68,725,3,24,0,25.3,1020.01,24.34,512.06,-24.86
35,61,69,725,3,21,0,25.3,1020.0,24.33,511.67,-24.86
35,61,69,725,3,22,0,25.3,1020.0,24.33,512.45,-24.86
35,62,69,724,3,22,0,25.3,1020.0,24.33,514.42,-24.86
35,61,69,725,3,22,0,25.3,1020.0,24.33,507.04,-24.86
35,61,69,724,4,22,0,25.3,1020.0,24.33,510.12,-24.77
35,61,69,724,3,22,0,25.3,1019.99,24.34,507.04,-24.86
35,61,69,725,3,21,0,25.3,1020.0,24.34,505.51,-24.86
35,62,70,725,3,22,0,25.3,1020.0,24.33,506.66,-24.94
35,61,70,724,3,22,0,25.3,1020.01,24.33,505.13,-25.02
35,62,69,724,3,22,0,25.3,1020.02,24.34,502.11,-25.02
35,62,69,725,3,21,0,25.3,1020.02,24.33,502.11,-25.1
36,62,69,725,3,22,0,25.3,1020.03,24.34,504.75,-25.1
35,61,69,725,3,22,0,25.3,1020.03,24.32,502.87,-25.1
36,61,69,725,3,22,0,25.3,1020.03,24.33,502.49,-25.1
35,62,69,724,3,22,0,25.31,1020.03,24.34,497.65,-25.19
36,62,70,725,3,25,0,25.31,1020.04,24.33,498.76,-25.1
36,62,70,725,3,21,0,25.31,1020.03,24.34,500.99,-25.02
36,61,69,725,3,21,0,25.31,1020.02,24.32,496.91,-24.94
35,62,70,725,3,21,0,25.31,1020.01,24.33,498.02,-24.94
35,62,70,724,3,20,0,25.31,1020.01,24.34,495.08,-24.86
36,62,70,725,3,21,0,25.31,1020.0,24.33,498.39,-24.94
35,62,70,725,3,21,0,25.31,1020.01,24.33,498.39,-25.02
36,62,70,725,3,21,0,25.31,1020.02,24.32,493.26,-24.94
36,62,70,724,3,21,0,25.31,1020.01,24.32,496.55,-24.94
36,62,70,724,3,21,0,25.31,1020.01,24.32,494.35,-24.94
36,62,71,725,3,21,0,25.31,1020.01,24.31,491.1,-24.94
36,61,70,725,3,21,0,25.31,1020.01,24.29,493.63,-25.02
36,62,70,725,3,21,0,25.31,1020.02,24.25,493.63,-25.02
36,62,70,725,3,21,0,25.31,1020.02,24.24,494.72,-24.94
36,62,70,725,3,21,0,25.31,1020.01,24.2,497.28,-24.86
36,62,71,725,3,22,0,25.31,1020.0,24.17,494.72,-24.94
36,62,71,724,3,21,0,25.31,1020.01,24.13,494.72,-24.86
36,62,71,725,3,22,0,25.32,1020.0,24.1,496.18,-24.94
36,62,71,725,2,22,0,25.32,1020.01,24.08,496.55,-24.86
37,62,71,724,3,22,0,25.32,1020.0,24.06,496.91,-24.86
36,62,70,725,3,21,0,25.32,1020.0,24.06,494.35,-24.86
36,62,70,725,3,21,0,25.32,1020.0,24.06,495.45,-24.94
36,62,71,725,4,24,0,25.32,1020.01,24.07,496.55,-24.86
36,62,71,725,4,23,0,25.32,1020.0,24.07,495.81,-24.94
36,62,71,725,4,23,0,25.32,1020.01,24.08,495.81,-24.94
37,62,71,724,3,22,0,25.31,1020.01,24.08,495.08,-24.94
36,62,71,725,3,22,0,25.31,1020.01,24.07,492.18,-24.94
37,62,71,725,3,22,0,25.31,1020.01,24.08,492.9,-24.86
36,63,71,725,4,22,0,25.31,1020.0,24.08,489.67,-24.94
36,62,71,726,3,22,0,25.31,1020.01,24.09,490.03,-24.94
37,62,71,725,4,22,0,25.31,1020.01,24.09,492.9,-24.94
37,62,72,726,4,23,0,25.31,1020.01,24.08,488.6,-24.86
36,63,71,725,4,23,0,25.31,1020.0,24.1,491.82,-24.86
37,62,71,725,3,22,0,25.31,1020.0,24.09,489.31,-24.86
37,62,71,726,4,22,0,25.31,1020.0,24.1,490.38,-24.86
37,63,71,725,3,22,0,25.31,1020.0,24.1,488.96,-24.86
37,63,71,725,4,21,0,25.31,1020.0,24.12,488.25,-24.86
37,62,72,726,3,21,0,25.31,1020.0,24.1,489.31,-24.94
37,63,72,726,3,22,0,25.31,1020.01,24.09,485.42,-24.94
37,63,72,726,3,22,0,25.32,1020.01,24.09,485.42,-24.94
37,63,72,726,3,21,0,25.32,1020.01,24.09,486.13,-24.94
37,63,72,725,3,22,0,25.32,1020.01,24.08,485.42,-24.94
37,63,72,726,3,22,0,25.32,1020.01,24.09,484.37,-25.02
37,63,72,726,3,22,0,25.32,1020.02,24.09,484.72,-25.02
38,63,73,726,3,21,0,25.32,1020.02,24.09,484.03,-25.02
37,63,72,726,3,22,0,25.32,1020.02,24.12,481.6,-25.02
37,63,72,726,4,22,0,25.32,1020.02,24.12,480.22,-25.02
37,63,73,726,3,22,0,25.32,1020.02,24.13,481.25,-24.94
37,63,73,726,3,22,0,25.32,1020.01,24.14,480.22,-24.86
38,63,73,726,3,22,0,25.32,1020.0,24.15,479.88,-24.86
37,63,72,726,3,22,0,25.32,1020.0,24.15,479.53,-24.86
38,63,73,726,4,22,0,25.32,1020.0,24.16,478.17,-24.86
38,63,73,726,3,21,0,25.32,1020.0,24.17,478.85,-24.86
38,63,73,726,3,22,0,25.32,1020.0,24.18,477.49,-24.94
38,63,73,726,3,22,0,25.32,1020.01,24.18,474.45,-24.86
38,63,73,726,3,22,0,25.32,1020.0,24.18,476.47,-24.86
37,63,73,725,4,22,0,25.32,1020.0,24.2,474.12,-24.86
38,63,73,726,3,23,0,25.32,1020.0,24.2,476.47,-24.86
37,63,73,725,4,23,0,25.32,1020.0,24.2,472.45,-24.86
37,63,73,726,3,22,0,25.32,1020.0,24.21,474.12,-24.86
38,63,73,726,4,24,0,25.32,1020.0,24.21,474.12,-24.86
38,63,73,726,3,22,0,25.32,1020.0,24.22,470.8,-24.86
38,64,73,726,4,22,0,25.32,1020.0,24.23,471.79,-24.94
38,63,73,727,3,22,0,25.32,1020.01,24.23,470.14,-25.02
38,63,74,726,3,22,0,25.32,1020.02,24.24,472.12,-25.02
38,63,73,727,3,22,0,25.32,1020.02,24.23,466.22,-24.94
38,63,74,727,3,22,0,25.32,1020.01,24.24,468.5,-24.86
38,63,74,727,3,22,0,25.32,1020.0,24.24,468.5,-24.86
38,63,74,727,3,22,0,25.32,1020.0,24.24,466.87,-24.77
38,63,74,727,3,22,0,25.32,1019.99,24.25,467.85,-24.77
38,63,74,727,3,22,0,25.32,1019.99,24.24,464.93,-24.77
38,64,74,727,3,22,0,25.32,1019.99,24.25,466.22,-24.77
38,64,74,727,3,22,0,25.32,1019.99,24.26,464.93,-24.77
38,64,74,727,3,22,0,25.32,1019.99,24.25,465.25,-24.77
38,63,74,727,3,22,0,25.32,1019.99,24.26,463.65,-24.77
39,64,74,727,3,22,0,25.32,1019.99,24.26,462.06,-24.77
38,64,75,727,3,22,0,25.32,1019.99,24.25,462.69,-24.77
39,64,74,727,3,22,0,25.32,1019.99,24.26,461.1,-24.77
39,63,74,727,3,21,0,25.32,1019.99,24.25,460.79,-24.69
39,64,75,727,3,20,0,25.32,1019.98,24.26,460.47,-24.77
39,64,75,727,3,21,0,25.32,1019.99,24.26,460.16,-24.77
39,63,74,727,3,21,0,25.32,1019.99,24.26,462.69,-24.77
39,64,75,727,3,22,0,25.32,1019.99,24.26,457.96,-24.77
39,63,74,727,3,22,0,25.32,1019.99,24.26,457.96,-24.77
39,64,74,727,3,21,0,25.32,1019.99,24.26,454.86,-24.77
38,63,75,727,3,21,0,25.32,1019.99,24.26,456.71,-24.77
39,63,75,728,3,22,0,25.32,1019.99,24.27,456.71,-24.77
38,64,75,727,3,22,0,25.32,1019.99,24.27,455.48,-24.77
39,64,75,727,3,22,0,25.32,1019.99,24.26,455.79,-24.86
39,64,75,727,3,21,0,25.32,1020.0,24.26,454.24,-24.86
39,64,75,727,3,22,0,25.32,1020.0,24.26,455.17,-24.86
39,64,75,727,3,25,0,25.32,1020.0,24.26,453.94,-24.77
39,64,76,727,3,22,0,25.32,1019.99,24.26,456.1,-24.77
40,64,75,727,3,22,0,25.32,1019.99,24.26,451.8,-24.77
39,64,76,728,3,22,0,25.32,1019.99,24.26,453.02,-24.86
39,64,76,727,3,22,0,25.32,1020.0,24.27,451.5,-24.86
40,64,75,727,3,20,0,25.32,1020.0,24.26,450.89,-24.86
40,64,75,727,3,21,0,25.32,1020.0,24.27,449.99,-24.86
39,64,75,727,3,22,0,25.32,1020.0,24.27,449.99,-24.86
39,64,76,727,3,22,0,25.32,1020.0,24.29,448.78,-24.86
40,64,76,727,3,22,0,25.32,1020.0,24.27,449.38,-24.86
40,64,76,727,3,22,0,25.32,1020.0,24.27,449.38,-24.86
40,65,76,728,4,22,0,25.32,1020.0,24.28,448.48,-24.77
40,64,76,728,3,22,0,25.32,1019.99,24.27,446.69,-24.77
40,64,76,728,3,21,0,25.32,1019.99,24.28,446.1,-24.77
40,64,76,727,3,21,0,25.32,1019.99,24.28,444.04,-24.69
40,65,76,728,4,22,0,25.32,1019.98,24.27,445.8,-24.69
40,64,77,727,3,22,0,25.32,1019.98,24.27,447.29,-24.69
40,64,77,728,3,20,0,25.32,1019.98,24.27,444.33,-24.69
40,64,76,727,3,22,0,25.32,1019.98,24.27,444.04,-24.69
40,65,76,728,3,22,0,25.32,1019.98,24.28,444.62,-24.77
40,65,77,727,2,22,0,25.32,1019.99,24.27,443.45,-24.77
40,64,77,728,3,20,0,25.32,1019.99,24.27,441.12,-24.77
40,65,76,728,3,21,0,25.32,1019.99,24.27,440.83,-24.77
40,65,77,727,3,22,0,25.32,1019.99,24.27,443.45,-24.77
40,65,77,727,3,21,0,25.32,1019.99,24.26,444.04,-24.69
40,65,77,728,3,22,0,25.32,1019.98,24.26,445.8,-24.69
