NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
31,68,75,835,2,27,0,25.66,1015.2,39.42,247.33,14.94
30,68,75,835,2,27,0,25.66,1015.2,39.4,247.89,14.86
31,68,75,835,2,27,0,25.66,1015.21,39.38,247.7,14.94
31,68,75,834,2,28,0,25.66,1015.2,39.39,247.15,14.94
31,69,75,835,2,27,0,25.66,1015.2,39.38,247.15,15.02
30,69,75,835,2,28,0,25.66,1015.19,39.39,247.89,15.02
31,69,75,836,1,28,0,25.66,1015.19,39.4,247.7,14.94
30,69,75,835,1,26,0,25.66,1015.2,39.4,247.52,14.94
31,68,75,837,2,28,0,25.66,1015.2,39.41,246.96,14.94
31,68,75,836,2,28,0,25.66,1015.2,39.44,248.82,14.94
31,69,75,836,1,27,0,25.66,1015.2,39.45,247.52,14.94
31,68,75,836,2,27,0,25.66,1015.2,39.46,247.52,14.94
31,69,75,835,2,27,0,25.66,1015.2,39.46,247.52,15.02
31,68,75,834,1,28,0,25.66,1015.19,39.48,246.96,15.02
30,68,75,834,1,27,0,25.66,1015.19,39.49,247.15,15.11
31,68,75,834,2,29,0,25.66,1015.18,39.47,246.78,15.11
31,68,75,834,2,27,0,25.66,1015.18,39.45,247.52,15.02
30,68,75,833,2,25,0,25.66,1015.19,39.45,245.68,15.02
30,68,74,833,2,27,0,25.66,1015.19,39.47,246.96,15.02
31,68,74,834,2,28,0,25.66,1015.19,39.48,247.15,14.94
31,68,74,833,2,27,0,25.66,1015.2,39.51,247.33,14.94
31,67,75,832,2,30,0,25.66,1015.2,39.5,246.78,14.86
31,68,74,832,1,27,0,25.66,1015.21,39.51,247.89,14.86
30,68,75,832,1,27,0,25.66,1015.21,39.51,245.86,14.94
31,68,75,833,2,27,0,25.66,1015.2,39.52,246.23,14.86
30,68,75,833,2,28,0,25.66,1015.21,39.51,246.59,14.86
30,68,75,834,2,28,0,25.66,1015.21,39.52,247.33,14.78
31,69,75,834,1,28,0,25.66,1015.22,39.55,247.33,14.86
31,68,75,835,2,28,0,25.66,1015.21,39.55,246.04,14.78
31,68,74,835,2,27,0,25.66,1015.22,39.56,246.41,14.86
30,68,75,835,2,27,0,25.66,1015.21,39.56,246.59,14.86
31,68,75,835,2,28,0,25.66,1015.21,39.55,245.86,14.78
31,68,75,836,2,28,0,25.66,1015.22,39.55,246.04,14.86
31,69,75,836,2,27,0,25.66,1015.21,39.58,244.95,14.78
31,69,75,837,2,28,0,25.66,1015.22,39.59,245.68,14.78
31,68,75,836,1,28,0,25.66,1015.22,39.64,245.5,14.69
30,68,75,836,2,28,0,25.66,1015.23,39.67,245.5,14.69
31,68,75,836,2,27,0,25.66,1015.23,39.69,246.04,14.78
31,68,75,836,1,28,0,25.66,1015.22,39.68,245.5,14.69
31,68,75,835,2,28,0,25.66,1015.23,39.67,245.86,14.78
31,69,75,836,2,28,0,25.66,1015.22,39.63,245.68,14.78
31,68,75,836,1,27,0,25.66,1015.22,39.63,244.95,14.78
31,68,75,835,2,27,0,25.66,1015.22,39.62,245.31,14.78
31,68,75,835,2,29,0,25.66,1015.22,39.63,245.86,14.78
30,69,75,835,2,27,0,25.66,1015.22,39.65,244.59,14.69
30,68,75,835,1,27,0,25.66,1015.23,39.64,243.87,14.69
30,68,75,834,2,28,0,25.66,1015.23,39.67,245.13,14.69
31,68,75,834,2,28,0,25.66,1015.23,39.69,244.23,14.69
31,68,75,834,2,28,0,25.66,1015.23,39.7,244.59,14.69
31,68,74,834,2,28,0,25.66,1015.23,39.71,244.05,14.78
31,68,75,834,2,31,0,25.66,1015.22,39.7,244.59,14.78
31,68,75,834,2,28,0,25.66,1015.22,39.7,245.31,14.78
31,68,74,833,2,28,0,25.66,1015.22,39.68,246.04,14.78
31,68,75,833,2,30,0,25.66,1015.22,39.7,244.59,14.78
31,68,75,832,2,28,0,25.66,1015.22,39.72,243.15,14.78
31,67,74,832,2,28,0,25.66,1015.22,39.71,243.33,14.69
31,68,74,831,2,28,0,25.66,1015.23,39.71,244.95,14.78
31,68,74,832,2,27,0,25.66,1015.22,39.7,244.41,14.78
31,67,74,831,2,28,0,25.66,1015.22,39.7,244.59,14.69
30,68,75,831,2,28,0,25.66,1015.23,39.71,243.51,14.69
31,67,74,831,2,28,0,25.66,1015.23,39.76,243.51,14.61
30,67,75,831,1,28,0,25.66,1015.24,39.76,243.87,14.61
31,67,75,832,2,27,0,25.66,1015.24,39.79,242.61,14.69
31,68,75,832,2,28,0,25.66,1015.23,39.81,242.79,14.61
31,67,75,832,2,28,0,25.66,1015.24,39.83,244.05,14.69
31,68,75,832,2,26,0,25.66,1015.23,39.86,243.51,14.69
31,68,74,833,2,27,0,25.66,1015.23,39.88,242.43,14.69
31,67,74,832,2,28,0,25.66,1015.23,39.91,242.97,14.69
31,68,74,832,2,30,0,25.66,1015.23,39.94,242.26,14.69
31,68,75,833,2,27,0,25.66,1015.23,39.98,242.79,14.78
31,68,74,833,2,28,0,25.66,1015.22,39.97,241.73,14.69
30,69,75,833,2,28,0,25.66,1015.23,39.98,242.43,14.69
30,68,74,832,1,29,0,25.66,1015.23,39.95,243.69,14.61
31,67,74,833,1,29,0,25.66,1015.24,39.91,241.9,14.61
31,68,75,834,2,28,0,25.66,1015.24,39.92,242.61,14.61
31,68,75,835,2,28,0,25.66,1015.24,39.92,242.97,14.69
30,68,75,835,2,28,0,25.66,1015.23,39.92,242.97,14.69
31,68,76,834,1,28,0,25.66,1015.23,39.92,241.73,14.78
31,68,75,835,2,28,0,25.66,1015.22,39.94,241.55,14.69
30,68,75,835,2,27,0,25.66,1015.23,39.96,241.55,14.69
31,68,75,835,1,28,0,25.66,1015.23,39.98,242.43,14.69
31,68,75,835,1,28,0,25.66,1015.23,39.98,241.02,14.69
31,68,75,834,2,28,0,25.66,1015.23,39.97,242.08,14.69
31,68,75,834,1,28,0,25.66,1015.23,39.96,241.55,14.61
30,68,75,832,2,27,0,25.66,1015.24,39.95,239.62,14.61
31,67,74,832,2,28,0,25.66,1015.24,39.92,241.73,14.61
31,68,74,831,1,28,0,25.66,1015.24,39.91,241.9,14.69
31,68,74,831,1,28,0,25.66,1015.23,39.86,242.08,14.69
31,68,74,830,1,28,0,25.66,1015.23,39.82,241.73,14.78
31,67,74,830,1,29,0,25.66,1015.22,39.78,241.9,14.69
31,67,74,829,2,28,0,25.66,1015.23,39.8,241.02,14.69
31,67,75,828,2,28,0,25.66,1015.23,39.79,242.26,14.69
30,67,74,828,2,28,0,25.66,1015.23,39.79,242.61,14.69
31,67,74,829,2,28,0,25.66,1015.23,39.78,242.43,14.69
30,68,74,828,2,28,0,25.66,1015.23,39.78,242.08,14.69
31,67,74,829,2,31,0,25.66,1015.23,39.8,242.43,14.69
30,67,74,828,2,28,0,25.66,1015.23,39.82,242.08,14.61
31,67,74,828,2,28,0,25.66,1015.24,39.82,242.43,14.61
31,67,74,829,2,28,0,25.66,1015.24,39.83,239.97,14.61
31,68,74,828,2,28,0,25.66,1015.24,39.85,241.73,14.61
31,67,74,828,1,28,0,25.66,1015.24,39.85,241.37,14.78
30,67,74,826,1,28,0,25.66,1015.22,39.84,241.2,14.69
30,67,74,827,1,28,0,25.66,1015.23,39.87,241.55,14.69
31,67,73,826,1,28,0,25.66,1015.23,39.88,240.67,14.69
31,67,74,827,2,29,0,25.66,1015.23,39.91,241.02,14.69
31,67,74,827,2,28,0,25.66,1015.23,39.93,241.9,14.61
30,67,73,826,2,28,0,25.66,1015.24,39.92,240.5,14.61
31,67,74,825,2,28,0,25.66,1015.24,39.9,240.5,14.61
31,67,73,826,2,29,0,25.66,1015.24,39.92,240.32,14.53
31,67,74,826,2,28,0,25.66,1015.25,39.91,240.5,14.53
31,67,74,826,2,29,0,25.66,1015.25,39.94,242.26,14.61
31,67,74,826,2,29,0,25.66,1015.24,40.0,240.5,14.61
31,67,73,826,2,29,0,25.66,1015.24,40.06,239.45,14.61
30,67,74,826,2,28,0,25.66,1015.24,40.09,239.45,14.61
31,67,74,826,2,31,0,25.66,1015.24,40.12,238.59,14.53
30,67,74,827,2,28,0,25.66,1015.25,40.16,238.76,14.53
31,67,73,827,1,28,0,25.66,1015.25,40.19,238.93,14.61
31,67,73,827,2,28,0,25.66,1015.24,40.23,238.76,14.61
31,67,74,827,1,29,0,25.66,1015.24,40.28,239.97,14.61
31,68,74,827,1,29,0,25.65,1015.24,40.33,239.8,14.61
30,67,74,827,2,29,0,25.65,1015.24,40.35,238.07,14.61
31,67,74,828,2,28,0,25.65,1015.24,40.4,237.9,14.61
31,68,74,828,2,28,0,25.65,1015.24,40.39,237.73,14.53
31,68,74,827,2,28,0,25.65,1015.25,40.38,237.9,14.53
31,67,74,828,2,28,0,25.65,1015.25,40.35,237.73,14.53
31,68,74,828,2,28,0,25.65,1015.25,40.34,237.39,14.53
31,68,74,828,2,28,0,25.65,1015.25,40.33,237.05,14.53
31,68,74,828,1,28,0,25.65,1015.25,40.32,237.22,14.61
30,67,74,828,2,28,0,25.65,1015.24,40.34,236.71,14.53
31,67,74,827,2,30,0,25.65,1015.25,40.34,238.41,14.53
30,67,74,826,2,31,0,25.65,1015.25,40.37,237.05,14.53
30,67,74,827,2,29,0,25.65,1015.25,40.35,236.2,14.53
31,67,73,826,2,32,0,25.65,1015.25,40.35,236.88,14.61
30,67,74,826,2,28,0,25.65,1015.24,40.33,237.56,14.61
31,67,74,826,1,29,0,25.65,1015.24,40.3,237.22,14.61
30,67,73,827,2,29,0,25.65,1015.24,40.26,238.07,14.53
30,67,74,827,2,29,0,25.65,1015.25,40.2,237.56,14.61
31,67,74,828,2,28,0,25.65,1015.24,40.17,239.62,14.53
31,67,74,827,2,28,0,25.65,1015.25,40.14,237.56,14.61
31,67,73,827,2,29,0,25.65,1015.24,40.15,237.56,14.61
31,68,73,828,2,30,0,25.65,1015.24,40.17,238.41,14.61
31,67,73,827,2,28,0,25.65,1015.24,40.21,236.03,14.61
30,67,74,827,1,29,0,25.65,1015.24,40.23,237.56,14.53
30,67,74,826,1,29,0,25.65,1015.25,40.21,237.22,14.53
31,67,74,826,2,28,0,25.65,1015.25,40.18,236.71,14.53
30,67,73,826,2,29,0,25.65,1015.25,40.16,237.56,14.44
31,67,73,826,2,29,0,25.65,1015.26,40.09,237.9,14.44
31,67,73,827,2,29,0,25.65,1015.26,40.05,237.22,14.53
30,67,74,826,1,29,0,25.65,1015.25,40.02,238.07,14.44
31,67,74,826,2,29,0,25.65,1015.26,40.0,238.41,14.53
30,67,73,826,2,29,0,25.65,1015.25,40.0,236.71,14.44
31,67,74,825,2,29,0,25.65,1015.26,40.05,237.73,14.53
31,67,73,825,1,27,0,25.65,1015.25,40.09,238.41,14.53
31,67,73,824,1,29,0,25.65,1015.25,40.11,237.9,14.53
30,67,73,823,2,28,0,25.65,1015.25,40.12,237.73,14.53
30,67,73,823,2,29,0,25.65,1015.25,40.12,239.1,14.53
30,67,73,823,2,28,0,25.65,1015.25,40.14,239.28,14.61
30,67,73,823,2,28,0,25.65,1015.24,40.16,238.59,14.61
30,67,74,824,2,28,0,25.65,1015.24,40.16,238.07,14.53
30,67,73,824,2,28,0,25.65,1015.25,40.15,236.71,14.53
31,67,73,824,2,29,0,25.65,1015.25,40.17,236.03,14.61
30,67,73,824,1,31,0,25.65,1015.24,40.19,237.05,14.53
31,67,74,825,2,29,0,25.64,1015.25,40.23,237.05,14.61
30,67,74,825,2,29,0,25.64,1015.24,40.26,236.88,14.53
31,67,73,825,2,27,0,25.64,1015.25,40.26,237.05,14.61
30,67,73,826,2,28,0,25.64,1015.24,40.27,236.54,14.61
31,68,74,826,2,29,0,25.64,1015.24,40.32,236.71,14.61
30,68,74,827,2,29,0,25.65,1015.24,40.34,235.19,14.61
31,68,74,828,1,29,0,25.64,1015.24,40.37,235.69,14.53
30,68,74,828,2,29,0,25.64,1015.25,40.36,236.2,14.61
30,68,74,830,1,28,0,25.64,1015.24,40.36,235.53,14.69
31,67,74,830,2,29,0,25.64,1015.23,40.4,235.19,14.69
30,67,74,829,1,29,0,25.64,1015.23,40.45,234.69,14.61
31,67,73,829,2,29,0,25.64,1015.24,40.5,235.02,14.69
30,67,74,828,2,28,0,25.64,1015.23,40.52,235.36,14.61
30,67,74,828,2,28,0,25.64,1015.24,40.51,236.03,14.61
31,67,73,827,1,28,0,25.64,1015.24,40.46,235.69,14.61
30,67,73,827,2,29,0,25.64,1015.24,40.43,235.53,14.61
31,67,73,825,2,29,0,25.64,1015.24,40.42,235.69,14.53
31,67,73,825,1,29,0,25.64,1015.25,40.39,236.88,14.61
30,67,73,824,2,29,0,25.64,1015.24,40.33,236.03,14.53
31,67,73,824,2,28,0,25.64,1015.25,40.3,236.2,14.53
30,67,74,824,2,29,0,25.64,1015.25,40.26,237.05,14.53
31,67,74,824,1,29,0,25.64,1015.25,40.19,237.39,14.53
30,67,73,824,2,28,0,25.64,1015.25,40.13,237.73,14.53
31,67,73,824,1,29,0,25.64,1015.25,40.12,236.71,14.44
31,67,73,824,2,29,0,25.64,1015.26,40.13,236.03,14.44
31,67,74,824,2,32,0,25.64,1015.26,40.16,236.03,14.44
30,67,74,824,1,28,0,25.64,1015.26,40.21,235.69,14.44
31,67,74,824,2,29,0,25.56,1015.26,40.52,228.68,14.44
31,67,74,825,2,29,0,25.56,1015.26,40.65,229.48,14.44
31,67,73,824,2,29,0,25.56,1015.26,40.71,229.8,14.44
31,67,74,825,2,28,0,25.57,1015.26,40.7,229.16,14.44
31,67,74,825,2,30,0,25.58,1015.26,40.72,229.8,14.44
30,68,74,825,1,29,0,25.59,1015.26,40.71,230.12,14.44
31,67,74,826,2,29,0,25.59,1015.26,40.73,230.44,14.53
30,67,73,827,1,29,0,25.6,1015.25,40.7,230.28,14.44
31,67,73,827,2,30,0,25.6,1015.26,40.65,232.38,14.36
31,67,74,826,2,29,0,25.61,1015.27,40.62,230.92,14.44
30,67,74,826,2,30,0,25.61,1015.26,40.62,231.89,14.44
30,67,74,825,2,29,0,25.62,1015.26,40.57,231.89,14.36
31,67,73,826,1,27,0,25.62,1015.27,40.53,232.05,14.44
31,67,74,826,1,29,0,25.62,1015.26,40.46,230.6,14.44
30,67,73,825,1,29,0,25.62,1015.26,40.42,232.38,14.53
30,67,74,826,2,29,0,25.62,1015.25,40.37,232.22,14.44
30,67,74,826,2,30,0,25.62,1015.26,40.37,232.54,14.53
30,68,74,827,2,29,0,25.63,1015.25,40.39,233.04,14.53
31,68,74,828,2,29,0,25.63,1015.25,40.39,232.38,14.44
31,67,74,828,2,32,0,25.63,1015.26,40.38,232.54,14.44
31,68,74,828,2,29,0,25.63,1015.26,40.4,233.04,14.53
31,68,74,829,2,29,0,25.63,1015.25,40.4,233.04,14.53
30,67,73,829,2,29,0,25.63,1015.25,40.37,233.2,14.53
31,67,74,828,2,28,0,25.63,1015.25,40.39,232.38,14.61
31,67,74,829,2,30,0,25.63,1015.24,40.4,232.05,14.53
31,67,74,828,1,28,0,25.63,1015.25,40.43,231.89,14.61
30,67,74,828,2,30,0,25.63,1015.24,40.45,232.87,14.61
31,67,74,828,2,30,0,25.63,1015.24,40.45,232.22,14.53
31,67,74,828,1,29,0,25.63,1015.25,40.43,231.57,14.61
30,67,74,828,2,28,0,25.63,1015.24,40.37,232.71,14.61
30,68,74,828,1,29,0,25.63,1015.24,40.34,232.38,14.61
31,67,73,828,2,29,0,25.63,1015.24,40.36,233.04,14.69
30,68,74,828,2,28,0,25.63,1015.23,40.36,233.86,14.69
31,67,74,829,2,30,0,25.63,1015.23,40.36,232.54,14.78
31,67,74,829,1,30,0,25.63,1015.22,40.37,232.54,14.78
31,68,74,828,2,29,0,25.63,1015.22,40.41,232.22,14.78
31,67,74,828,2,29,0,25.63,1015.22,40.45,233.04,14.61
30,67,74,828,2,29,0,25.63,1015.24,40.52,232.71,14.61
30,67,73,828,2,29,0,25.63,1015.24,40.56,230.92,14.61
31,67,73,828,2,30,0,25.63,1015.24,40.6,231.73,14.53
31,68,74,828,2,30,0,25.63,1015.25,40.62,232.22,14.44
30,68,73,828,2,31,0,25.63,1015.26,40.67,231.24,14.44
30,68,74,827,2,29,0,25.63,1015.26,40.69,230.92,14.44
30,67,73,827,1,29,0,25.63,1015.26,40.71,231.57,14.44
30,67,74,826,2,29,0,25.63,1015.26,40.72,229.96,14.44
31,67,74,826,1,31,0,25.63,1015.26,40.73,231.4,14.36
30,67,74,827,2,30,0,25.63,1015.27,40.74,231.4,14.44
31,67,73,826,2,29,0,25.63,1015.26,40.71,231.4,14.44
31,67,74,825,2,30,0,25.63,1015.26,40.71,231.08,14.44
31,67,73,825,3,29,0,25.63,1015.26,40.69,231.89,14.44
31,67,73,824,2,29,0,25.63,1015.26,40.67,231.89,14.44
31,67,73,824,2,30,0,25.63,1015.26,40.65,230.92,14.53
31,67,73,822,2,30,0,25.63,1015.25,40.64,232.22,14.53
30,67,72,821,2,30,0,25.63,1015.25,40.61,231.57,14.53
30,67,73,821,2,30,0,25.63,1015.25,40.59,231.4,14.53
31,66,73,820,2,29,0,25.63,1015.25,40.55,232.38,14.61
31,67,73,820,2,30,0,25.63,1015.24,40.48,232.54,14.53
31,67,72,821,2,30,0,25.63,1015.25,40.43,232.54,14.53
30,67,73,820,1,30,0,25.63,1015.25,40.43,231.89,14.53
30,67,73,821,2,30,0,25.63,1015.25,40.43,231.89,14.61
30,66,73,821,2,30,0,25.63,1015.24,40.42,232.87,14.61
31,67,72,820,1,28,0,25.63,1015.24,40.4,232.05,14.69
30,67,73,821,2,29,0,25.63,1015.23,40.37,232.54,14.61
31,67,73,820,2,29,0,25.63,1015.24,40.4,232.05,14.69
30,67,73,821,1,30,0,25.63,1015.23,40.45,231.57,14.61
30,67,73,821,1,30,0,25.63,1015.24,40.51,233.04,14.61
31,67,74,822,2,30,0,25.63,1015.24,40.56,231.73,14.69
30,67,73,823,1,31,0,25.63,1015.23,40.63,231.08,14.69
31,67,73,823,2,29,0,25.63,1015.23,40.68,231.4,14.69
30,67,74,823,1,29,0,25.63,1015.23,40.77,231.89,14.61
31,67,73,823,2,30,0,25.63,1015.24,40.81,231.24,14.69
30,67,73,823,1,30,0,25.63,1015.23,40.85,229.48,14.53
30,67,73,823,2,30,0,25.63,1015.25,40.85,230.76,14.61
31,67,73,823,2,29,0,25.63,1015.24,40.85,230.92,14.61
30,67,74,823,2,30,0,25.63,1015.24,40.79,231.89,14.53
30,67,73,823,2,30,0,25.63,1015.25,40.76,228.84,14.53
30,67,73,822,2,30,0,25.63,1015.25,40.76,230.6,14.53
31,66,73,823,2,30,0,25.63,1015.25,40.78,230.28,14.53
30,67,73,822,2,30,0,25.63,1015.25,40.79,230.12,14.53
