NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
37,65,80,720,6,34,0,25.91,1021.82,27.16,495.45,-39.91
37,65,81,720,7,34,0,25.91,1021.82,27.16,492.9,-39.82
37,65,81,720,6,35,0,25.91,1021.81,27.17,491.82,-39.91
37,65,80,720,6,34,0,25.91,1021.82,27.16,492.18,-39.91
37,65,81,720,6,35,0,25.91,1021.82,27.19,493.63,-39.99
37,65,80,720,6,34,0,25.9,1021.83,27.17,491.1,-39.99
37,65,81,720,7,35,0,25.91,1021.83,27.17,493.26,-39.99
37,65,80,720,7,38,0,25.9,1021.83,27.18,492.9,-39.99
37,65,81,720,6,34,0,25.9,1021.83,27.17,492.9,-39.99
37,65,81,720,7,34,0,25.9,1021.83,27.19,493.26,-39.99
37,65,80,720,6,34,0,25.9,1021.83,27.17,494.35,-39.91
37,65,81,720,7,35,0,25.9,1021.82,27.18,492.54,-39.91
36,65,80,720,6,33,0,25.9,1021.82,27.18,493.63,-39.91
37,66,80,720,6,33,0,25.83,1021.82,27.23,486.48,-39.91
37,65,81,720,6,34,0,25.82,1021.82,27.28,486.48,-39.99
37,65,81,720,6,34,0,25.83,1021.83,27.29,486.13,-40.07
37,65,81,720,6,30,0,25.83,1021.84,27.3,487.54,-39.99
37,65,80,721,6,33,0,25.84,1021.83,27.3,484.72,-39.99
37,65,81,720,6,34,0,25.85,1021.83,27.31,487.89,-40.07
37,65,81,720,6,34,0,25.86,1021.84,27.3,490.03,-40.07
36,66,81,721,7,33,0,25.86,1021.84,27.27,488.96,-40.15
37,65,80,721,6,34,0,25.87,1021.85,27.27,487.54,-40.15
37,65,81,721,6,34,0,25.87,1021.85,27.27,485.42,-40.15
37,65,80,720,6,34,0,25.88,1021.85,27.26,487.89,-40.07
37,65,80,720,7,32,0,25.88,1021.84,27.26,488.25,-39.99
37,65,80,720,6,34,0,25.88,1021.83,27.25,488.6,-39.91
37,65,80,720,6,33,0,25.88,1021.82,27.24,488.96,-39.91
37,65,80,720,6,34,0,25.89,1021.82,27.24,489.67,-39.99
37,65,81,720,6,34,0,25.89,1021.83,27.24,488.6,-39.99
37,65,80,720,6,35,0,25.89,1021.83,27.24,490.74,-39.99
37,65,80,720,8,37,0,25.89,1021.83,27.24,487.54,-39.91
37,65,80,720,7,36,0,25.89,1021.82,27.24,489.31,-39.91
37,65,81,721,7,35,0,25.89,1021.82,27.23,487.89,-39.82
37,65,80,721,6,35,0,25.89,1021.81,27.22,487.54,-39.91
37,65,81,721,6,34,0,25.89,1021.82,27.23,490.03,-39.91
37,65,81,721,6,33,0,25.89,1021.82,27.22,486.83,-39.91
37,66,81,721,6,34,0,25.89,1021.82,27.22,490.03,-39.91
37,66,81,721,6,35,0,25.89,1021.82,27.22,486.48,-39.91
37,65,81,721,6,33,0,25.89,1021.82,27.23,486.48,-39.99
37,66,81,721,6,32,0,25.89,1021.83,27.23,488.96,-39.99
38,65,80,721,6,33,0,25.89,1021.83,27.23,488.96,-39.91
37,65,81,720,6,33,0,25.89,1021.82,27.21,487.89,-39.99
37,65,81,721,6,34,0,25.89,1021.83,27.22,486.48,-39.99
37,66,81,721,6,33,0,25.89,1021.83,27.22,487.89,-39.91
38,65,80,721,6,34,0,25.89,1021.82,27.21,488.25,-39.91
38,65,81,721,6,37,0,25.89,1021.82,27.21,487.18,-39.91
37,65,81,721,6,34,0,25.89,1021.82,27.21,489.31,-39.91
38,66,81,721,6,33,0,25.89,1021.82,27.21,488.6,-39.91
37,65,81,721,6,33,0,25.89,1021.82,27.22,488.6,-39.99
37,65,81,721,6,34,0,25.89,1021.83,27.21,487.54,-39.99
38,66,81,721,5,34,0,25.89,1021.83,27.21,489.67,-40.07
38,66,81,721,6,33,0,25.89,1021.84,27.21,489.31,-40.07
37,65,81,721,6,34,0,25.89,1021.84,27.2,485.07,-40.07
37,65,81,721,6,33,0,25.89,1021.84,27.2,488.25,-39.99
38,66,81,721,6,34,0,25.89,1021.83,27.21,488.25,-39.99
37,65,81,721,6,34,0,25.89,1021.83,27.21,486.13,-39.99
37,66,81,721,6,34,0,25.89,1021.83,27.21,486.83,-39.99
38,65,81,721,6,34,0,25.89,1021.83,27.21,487.18,-39.99
37,65,80,721,6,33,0,25.89,1021.83,27.21,488.6,-39.91
38,65,80,721,6,34,0,25.89,1021.82,27.2,487.54,-39.91
38,66,81,720,6,34,0,25.89,1021.82,27.21,487.89,-39.91
38,66,81,721,6,34,0,25.89,1021.82,27.21,487.18,-39.91
38,66,81,721,5,34,0,25.89,1021.82,27.2,489.67,-39.91
38,66,81,721,6,34,0,25.89,1021.82,27.21,490.38,-39.91
38,66,81,721,6,34,0,25.89,1021.82,27.19,488.6,-39.91
37,65,81,721,6,34,0,25.89,1021.82,27.21,487.89,-39.91
38,65,81,721,6,34,0,25.89,1021.82,27.22,485.42,-39.91
37,65,81,721,6,34,0,25.89,1021.82,27.21,486.48,-39.91
38,66,81,721,6,34,0,25.89,1021.82,27.21,487.54,-39.91
38,65,81,721,6,34,0,25.89,1021.82,27.21,487.18,-39.99
38,65,81,720,6,34,0,25.89,1021.83,27.21,486.13,-39.99
37,66,81,721,6,34,0,25.89,1021.83,27.2,487.18,-40.07
38,65,81,721,6,34,0,25.89,1021.84,27.2,486.48,-40.07
38,66,81,720,6,35,0,25.89,1021.84,27.2,486.48,-40.07
38,65,81,721,6,34,0,25.89,1021.84,27.21,489.31,-40.07
38,65,81,720,6,34,0,25.89,1021.84,27.21,484.03,-40.15
38,65,82,720,6,33,0,25.89,1021.85,27.21,485.77,-40.07
38,65,81,721,6,33,0,25.89,1021.84,27.21,483.68,-40.07
38,65,81,721,6,34,0,25.89,1021.84,27.21,484.03,-40.15
38,66,81,721,6,34,0,25.89,1021.85,27.21,484.72,-40.15
37,66,81,721,7,35,0,25.89,1021.85,27.21,483.33,-40.24
38,66,81,721,7,34,0,25.89,1021.86,27.21,484.03,-40.24
38,65,81,721,7,34,0,25.89,1021.86,27.21,484.72,-40.24
38,65,81,721,6,35,0,25.89,1021.86,27.2,485.77,-40.24
38,66,82,721,6,33,0,25.89,1021.86,27.21,485.07,-40.24
38,66,82,722,5,32,0,25.89,1021.86,27.19,485.42,-40.15
38,66,82,721,6,33,0,25.89,1021.85,27.19,485.42,-40.15
38,65,82,721,6,33,0,25.89,1021.85,27.21,484.03,-40.07
38,65,81,722,6,33,0,25.89,1021.84,27.21,482.29,-40.07
38,65,81,721,6,34,0,25.89,1021.84,27.2,485.07,-40.07
38,66,82,721,6,33,0,25.89,1021.84,27.2,485.07,-40.07
38,66,81,722,6,35,0,25.89,1021.84,27.21,484.37,-40.07
38,66,82,722,6,33,0,25.89,1021.84,27.21,483.68,-40.15
38,66,82,721,6,34,0,25.89,1021.85,27.21,485.07,-40.15
38,66,81,721,6,34,0,25.89,1021.85,27.2,482.29,-40.15
38,66,81,721,6,34,0,25.89,1021.85,27.2,485.07,-40.15
38,66,81,721,6,34,0,25.89,1021.85,27.2,485.77,-40.07
38,66,82,722,6,34,0,25.89,1021.84,27.21,486.48,-40.07
38,66,81,720,6,35,0,25.89,1021.84,27.2,483.68,-40.07
38,65,81,721,6,34,0,25.89,1021.84,27.2,483.68,-39.99
38,66,81,721,7,39,0,25.89,1021.83,27.21,482.63,-39.99
38,66,81,722,6,34,0,25.89,1021.83,27.2,481.25,-40.15
38,66,82,721,6,34,0,25.89,1021.85,27.21,482.98,-40.15
38,65,82,721,7,35,0,25.89,1021.85,27.2,481.6,-40.07
38,66,81,721,6,34,0,25.89,1021.84,27.22,481.94,-40.15
38,65,81,721,7,34,0,25.89,1021.85,27.2,482.98,-40.07
38,66,81,722,6,34,0,25.89,1021.84,27.21,484.37,-40.15
38,66,81,722,6,34,0,25.89,1021.85,27.22,480.22,-40.15
38,66,81,721,6,33,0,25.89,1021.85,27.21,482.29,-40.15
38,66,81,721,6,35,0,25.89,1021.85,27.21,481.6,-40.24
38,65,81,721,6,33,0,25.89,1021.86,27.22,483.68,-40.15
38,65,81,721,7,34,0,25.89,1021.85,27.22,479.53,-40.07
38,66,82,721,9,34,0,25.89,1021.84,27.21,480.56,-39.99
38,66,81,721,7,34,0,25.89,1021.83,27.21,482.29,-39.99
38,65,82,722,7,34,0,25.89,1021.83,27.22,480.91,-39.99
39,66,82,721,6,34,0,25.89,1021.83,27.2,480.91,-39.99
38,66,82,721,7,36,0,25.89,1021.83,27.22,481.6,-39.99
38,65,82,721,6,35,0,25.89,1021.83,27.21,480.91,-39.91
38,65,82,721,6,34,0,25.89,1021.82,27.22,479.53,-40.07
38,65,81,721,7,35,0,25.89,1021.84,27.21,480.91,-39.99
38,66,81,722,6,35,0,25.89,1021.83,27.21,478.51,-39.99
38,65,82,721,8,34,0,25.89,1021.83,27.22,481.25,-39.91
38,66,82,721,6,34,0,25.89,1021.82,27.21,483.68,-39.91
38,65,82,721,7,32,0,25.89,1021.82,27.22,480.22,-39.91
38,65,82,721,7,34,0,25.89,1021.82,27.21,477.15,-39.91
38,65,82,722,7,34,0,25.89,1021.82,27.22,478.85,-39.82
38,65,82,721,7,34,0,25.89,1021.81,27.22,480.91,-39.91
39,65,82,721,7,34,0,25.89,1021.82,27.22,480.91,-39.91
38,66,82,721,7,34,0,25.89,1021.82,27.22,480.22,-39.99
38,66,82,721,7,34,0,25.89,1021.83,27.22,476.14,-39.99
38,66,82,721,7,34,0,25.89,1021.83,27.22,478.85,-39.99
38,66,82,721,7,33,0,25.89,1021.83,27.22,480.91,-39.91
38,66,82,721,7,35,0,25.89,1021.82,27.22,481.94,-39.82
39,66,82,721,7,37,0,25.89,1021.81,27.22,475.12,-39.82
38,65,82,721,7,34,0,25.89,1021.81,27.22,479.53,-39.82
39,65,82,722,7,34,0,25.89,1021.81,27.22,476.47,-39.82
38,66,81,721,7,34,0,25.88,1021.81,27.22,476.47,-39.82
38,65,82,721,7,34,0,25.88,1021.81,27.22,475.12,-39.82
38,66,82,721,7,34,0,25.88,1021.81,27.23,479.53,-39.74
38,66,82,721,6,34,0,25.88,1021.8,27.22,478.85,-39.74
39,65,82,721,7,34,0,25.88,1021.8,27.22,479.19,-39.74
38,66,82,722,8,34,0,25.88,1021.8,27.23,479.53,-39.74
39,66,82,721,7,34,0,25.88,1021.8,27.22,478.51,-39.74
38,66,82,721,7,34,0,25.88,1021.8,27.23,477.83,-39.74
39,66,82,721,7,34,0,25.88,1021.8,27.22,478.85,-39.66
39,66,82,721,7,34,0,25.88,1021.79,27.23,479.53,-39.66
38,66,83,721,7,33,0,25.88,1021.79,27.23,475.8,-39.66
39,66,83,721,7,34,0,25.88,1021.79,27.23,476.81,-39.66
39,65,82,721,7,34,0,25.88,1021.79,27.24,477.49,-39.66
39,66,82,721,6,35,0,25.88,1021.79,27.24,475.8,-39.66
39,66,83,721,7,34,0,25.88,1021.79,27.23,478.17,-39.74
38,66,82,721,6,34,0,25.88,1021.8,27.23,476.47,-39.74
39,66,82,722,7,34,0,25.88,1021.8,27.22,476.81,-39.74
39,66,83,721,8,34,0,25.88,1021.8,27.22,477.15,-39.66
39,66,83,721,7,34,0,25.88,1021.79,27.23,477.49,-39.66
39,65,82,721,7,34,0,25.88,1021.79,27.24,475.46,-39.66
38,66,82,721,7,34,0,25.88,1021.79,27.24,472.12,-39.66
39,66,82,721,7,34,0,25.88,1021.79,27.24,474.79,-39.66
38,66,83,722,7,34,0,25.88,1021.79,27.24,477.15,-39.74
39,66,82,722,7,34,0,25.88,1021.8,27.24,475.46,-39.74
39,66,82,721,8,35,0,25.88,1021.8,27.23,473.12,-39.74
39,66,83,721,7,34,0,25.88,1021.8,27.24,473.12,-39.74
38,65,83,721,8,33,0,25.88,1021.8,27.24,475.12,-39.66
39,66,82,721,7,34,0,25.88,1021.79,27.23,474.79,-39.74
39,66,83,721,8,35,0,25.88,1021.8,27.24,472.79,-39.74
39,66,83,721,8,35,0,25.88,1021.8,27.24,475.12,-39.74
39,65,82,721,8,39,0,25.88,1021.8,27.24,476.14,-39.74
39,66,83,722,8,35,0,25.88,1021.8,27.24,475.46,-39.74
39,65,83,720,8,35,0,25.88,1021.8,27.22,475.12,-39.74
38,66,82,721,8,36,0,25.88,1021.8,27.24,473.12,-39.66
39,65,82,722,8,36,0,25.88,1021.79,27.24,473.12,-39.66
39,65,82,721,8,36,0,25.88,1021.79,27.24,472.79,-39.66
38,66,83,721,8,36,0,25.88,1021.79,27.25,470.47,-39.66
38,65,83,721,9,36,0,25.88,1021.79,27.24,471.79,-39.74
39,66,82,721,8,35,0,25.88,1021.8,27.24,471.46,-39.82
39,66,82,721,8,36,0,25.88,1021.81,27.25,472.12,-39.74
38,66,82,721,10,36,0,25.88,1021.8,27.24,474.79,-39.74
39,66,82,721,8,34,0,25.88,1021.8,27.24,473.45,-39.74
39,66,82,721,7,34,0,25.88,1021.8,27.25,472.45,-39.66
38,66,82,721,7,33,0,25.88,1021.79,27.25,473.45,-39.66
38,66,83,721,7,33,0,25.88,1021.79,27.25,470.8,-39.66
38,66,83,722,9,33,0,25.88,1021.79,27.25,469.81,-39.66
39,65,83,721,7,33,0,25.88,1021.79,27.26,470.8,-39.66
39,65,83,721,7,33,0,25.89,1021.79,27.25,475.46,-39.66
39,66,83,721,7,33,0,25.89,1021.79,27.25,472.12,-39.66
39,66,83,721,6,32,0,25.89,1021.79,27.25,468.83,-39.58
39,66,83,722,7,34,0,25.89,1021.78,27.25,474.12,-39.58
39,66,83,721,6,33,0,25.89,1021.78,27.25,471.79,-39.66
39,66,83,722,7,35,0,25.89,1021.79,27.24,471.13,-39.66
39,65,82,721,7,33,0,25.89,1021.79,27.25,471.79,-39.66
39,66,83,722,7,34,0,25.89,1021.79,27.24,470.14,-39.66
39,66,83,721,7,33,0,25.89,1021.79,27.24,472.12,-39.66
39,66,83,721,8,32,0,25.89,1021.79,27.25,471.13,-39.66
39,66,83,722,7,34,0,25.89,1021.79,27.23,470.8,-39.74
39,66,83,721,7,35,0,25.89,1021.8,27.23,472.45,-39.74
39,66,83,721,7,33,0,25.89,1021.8,27.24,471.46,-39.74
39,66,83,721,7,34,0,25.89,1021.8,27.24,470.14,-39.66
39,66,83,721,7,34,0,25.89,1021.79,27.24,474.12,-39.74
39,66,83,721,7,34,0,25.89,1021.8,27.25,470.14,-39.66
39,65,83,722,9,34,0,25.89,1021.79,27.24,472.79,-39.74
39,66,83,722,7,34,0,25.89,1021.8,27.24,472.79,-39.74
39,66,84,722,7,34,0,25.89,1021.8,27.23,474.45,-39.66
39,65,83,721,7,35,0,25.89,1021.79,27.23,473.79,-39.66
39,66,83,721,8,37,0,25.89,1021.79,27.24,472.12,-39.66
39,66,83,722,8,35,0,25.89,1021.79,27.24,473.45,-39.66
39,66,83,721,8,35,0,25.89,1021.79,27.23,471.46,-39.66
39,66,83,721,8,35,0,25.89,1021.79,27.25,471.13,-39.66
40,66,84,721,6,35,0,25.89,1021.79,27.25,470.47,-39.66
40,65,84,722,7,35,0,25.89,1021.79,27.24,472.45,-39.66
39,66,84,722,7,35,0,25.89,1021.79,27.25,474.45,-39.66
40,66,84,722,7,35,0,25.88,1021.79,27.24,471.79,-39.66
39,66,83,722,7,35,0,25.88,1021.79,27.24,475.46,-39.74
39,66,84,722,7,34,0,25.88,1021.8,27.25,470.8,-39.74
39,66,84,721,7,34,0,25.88,1021.8,27.24,472.45,-39.66
40,66,84,722,7,33,0,25.88,1021.79,27.24,472.79,-39.66
39,66,84,721,6,34,0,25.88,1021.79,27.24,470.8,-39.66
40,66,84,721,7,35,0,25.88,1021.79,27.23,473.12,-39.74
40,66,84,722,8,36,0,25.88,1021.8,27.25,469.15,-39.74
39,66,83,722,7,35,0,25.88,1021.8,27.25,471.46,-39.66
40,66,84,721,7,35,0,25.88,1021.79,27.24,469.48,-39.66
39,66,84,722,6,35,0,25.88,1021.79,27.25,468.83,-39.66
40,66,83,722,9,35,0,25.88,1021.79,27.25,470.47,-39.66
39,66,84,721,8,36,0,25.88,1021.79,27.25,470.14,-39.66
39,66,84,722,8,35,0,25.88,1021.79,27.25,471.79,-39.66
39,66,83,721,8,36,0,25.88,1021.79,27.24,473.45,-39.66
40,66,84,721,8,36,0,25.88,1021.79,27.24,471.13,-39.58
40,66,84,721,7,35,0,25.88,1021.78,27.25,470.47,-39.66
40,66,84,721,7,35,0,25.88,1021.79,27.27,474.79,-39.66
40,66,84,722,7,34,0,25.88,1021.79,27.25,475.46,-39.66
39,66,84,721,8,34,0,25.88,1021.79,27.26,471.46,-39.66
39,66,84,722,7,35,0,25.88,1021.79,27.26,469.48,-39.66
40,66,84,722,7,34,0,25.88,1021.79,27.24,473.45,-39.66
40,66,84,721,8,35,0,25.88,1021.79,27.25,468.83,-39.66
40,66,84,721,8,33,0,25.88,1021.79,27.26,469.48,-39.66
40,66,84,722,8,36,0,25.88,1021.79,27.26,471.13,-39.58
40,66,84,722,7,35,0,25.88,1021.78,27.25,472.12,-39.58
40,66,84,722,7,33,0,25.88,1021.78,27.25,468.83,-39.66
40,66,84,722,7,35,0,25.88,1021.79,27.25,471.46,-39.66
39,66,84,722,7,34,0,25.88,1021.79,27.26,470.14,-39.66
40,66,85,721,7,35,0,25.88,1021.79,27.24,466.87,-39.66
40,66,85,722,7,35,0,25.88,1021.79,27.25,471.13,-39.74
40,66,84,722,8,34,0,25.88,1021.8,27.25,470.8,-39.74
40,66,85,721,7,34,0,25.88,1021.8,27.25,467.52,-39.66
40,66,85,721,7,35,0,25.88,1021.79,27.25,471.13,-39.58
40,66,85,721,9,35,0,25.88,1021.78,27.25,470.47,-39.58
40,66,84,722,7,35,0,25.88,1021.78,27.25,472.45,-39.66
40,66,85,722,7,34,0,25.88,1021.79,27.25,468.83,-39.58
40,66,85,722,7,34,0,25.88,1021.78,27.25,471.46,-39.58
40,66,85,721,8,40,0,25.88,1021.78,27.24,470.47,-39.66
40,66,85,722,8,36,0,25.88,1021.79,27.24,469.81,-39.66
40,66,85,722,8,36,0,25.88,1021.79,27.25,466.55,-39.66
40,66,85,721,7,35,0,25.88,1021.79,27.25,473.12,-39.74
40,66,85,722,8,35,0,25.88,1021.8,27.25,468.83,-39.74
40,66,85,722,8,36,0,25.88,1021.8,27.25,468.83,-39.74
40,66,85,721,8,36,0,25.88,1021.8,27.25,471.46,-39.66
40,66,85,721,8,36,0,25.88,1021.79,27.25,472.12,-39.66
40,66,85,722,7,36,0,25.88,1021.79,27.26,471.13,-39.66
40,66,85,722,7,35,0,25.88,1021.79,27.25,471.46,-39.66
40,66,85,721,7,35,0,25.88,1021.79,27.25,469.81,-39.66
40,66,85,722,8,36,0,25.88,1021.79,27.25,466.87,-39.74
40,66,85,722,7,35,0,25.88,1021.8,27.26,467.52,-39.74
39,66,85,722,8,38,0,25.88,1021.8,27.25,470.14,-39.82
40,66,85,722,8,34,0,25.88,1021.81,27.26,469.81,-39.74
40,66,85,722,8,37,0,25.88,1021.8,27.25,470.14,-39.74
40,66,85,721,9,37,0,25.88,1021.8,27.25,468.83,-39.82
40,66,85,721,8,36,0,25.88,1021.81,27.26,468.17,-39.74
40,66,85,722,9,38,0,25.88,1021.8,27.25,465.25,-39.82
40,66,85,721,9,37,0,25.88,1021.81,27.26,467.2,-39.74
40,66,85,721,8,37,0,25.88,1021.8,27.25,468.5,-39.74
40,66,85,722,8,36,0,25.88,1021.8,27.25,468.5,-39.74
40,66,85,721,8,36,0,25.88,1021.8,27.26,467.85,-39.82
40,66,85,722,9,36,0,25.88,1021.81,27.25,470.14,-39.91
40,66,86,721,8,35,0,25.88,1021.82,27.26,467.85,-39.91
40,66,86,722,8,35,0,25.88,1021.82,27.26,469.81,-39.91
40,66,85,721,9,33,0,25.88,1021.82,27.25,467.85,-39.91
40,66,86,722,8,35,0,25.88,1021.82,27.28,467.52,-39.91
40,67,85,722,8,38,0,25.88,1021.82,27.26,468.83,-39.91
40,66,85,722,8,35,0,25.88,1021.82,27.26,467.52,-39.82
40,67,86,721,8,34,0,25.88,1021.81,27.27,464.93,-39.91
40,66,86,721,8,35,0,25.88,1021.82,27.26,467.85,-39.91
40,66,86,721,8,35,0,25.88,1021.82,27.26,468.83,-39.91
40,66,86,722,8,34,0,25.88,1021.82,27.26,466.87,-39.91
40,66,86,721,8,35,0,25.88,1021.82,27.27,465.9,-39.99
40,67,86,721,8,35,0,25.88,1021.83,27.27,467.85,-39.91
41,66,86,722,8,35,0,25.88,1021.82,27.26,466.22,-39.82
40,67,86,722,8,34,0,25.88,1021.81,27.27,464.61,-39.82
40,67,86,722,8,35,0,25.88,1021.81,27.26,467.85,-39.82
41,66,85,721,8,35,0,25.88,1021.81,27.26,467.85,-39.91
40,66,86,721,8,35,0,25.88,1021.82,27.26,468.83,-39.82
40,67,86,722,7,34,0,25.88,1021.81,27.26,470.14,-39.82
41,66,86,721,7,34,0,25.88,1021.81,27.26,467.2,-39.91
41,66,86,722,7,34,0,25.88,1021.82,27.27,467.2,-39.99
41,66,86,722,7,34,0,25.88,1021.83,27.26,470.14,-39.99
41,66,86,722,7,34,0,25.88,1021.83,27.26,468.17,-39.99
41,66,86,722,7,34,0,25.88,1021.83,27.26,471.46,-40.07
40,66,86,721,7,34,0,25.88,1021.84,27.26,467.2,-40.07
40,67,86,721,7,35,0,25.88,1021.84,27.27,465.9,-39.99
40,66,86,721,8,32,0,25.88,1021.83,27.27,466.22,-39.99
41,66,86,722,7,34,0,25.88,1021.83,27.26,463.65,-39.99
41,66,86,721,7,33,0,25.88,1021.83,27.26,465.25,-39.99
41,67,86,722,7,34,0,25.88,1021.83,27.26,466.55,-39.99
41,66,86,722,9,34,0,25.88,1021.83,27.28,467.2,-39.99
41,66,86,722,7,34,0,25.88,1021.83,27.26,463.97,-39.99
