NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
36,70,82,778,1,25,0,25.98,1011.54,38.37,237.9,45.39
37,70,82,778,1,24,0,25.98,1011.54,38.35,236.71,45.39
36,70,82,778,2,24,0,25.98,1011.54,38.35,238.76,45.47
36,70,83,778,1,24,0,25.98,1011.53,38.34,239.97,45.39
36,70,82,777,1,24,0,25.98,1011.54,38.34,237.9,45.31
36,70,82,777,1,24,0,25.98,1011.55,38.34,238.41,45.39
36,70,82,777,2,24,0,25.98,1011.54,38.35,237.9,45.22
37,70,82,777,2,24,0,25.98,1011.56,38.34,238.76,45.22
36,70,82,777,2,24,0,25.99,1011.56,38.33,238.59,45.22
36,70,82,778,1,25,0,25.99,1011.56,38.31,239.28,45.22
36,70,82,777,2,24,0,25.99,1011.56,38.32,239.8,45.22
37,70,83,777,1,25,0,25.99,1011.56,38.33,236.88,45.22
36,70,82,777,2,24,0,25.99,1011.56,38.33,238.59,45.22
36,70,82,777,2,25,0,25.99,1011.56,38.32,239.28,45.22
37,70,82,778,2,24,0,25.99,1011.56,38.32,238.59,45.22
36,70,83,777,1,24,0,25.99,1011.56,38.33,238.07,45.31
37,70,82,777,1,24,0,25.99,1011.55,38.34,238.59,45.22
36,70,83,777,1,25,0,25.99,1011.56,38.35,238.93,45.22
37,70,83,777,1,24,0,25.99,1011.56,38.35,238.41,45.22
36,70,82,777,1,24,0,25.99,1011.56,38.35,239.28,45.14
36,70,83,777,1,24,0,25.99,1011.57,38.35,238.41,45.14
36,70,82,777,1,24,0,25.99,1011.57,38.35,239.97,45.22
36,70,83,777,1,25,0,25.99,1011.56,38.34,239.62,45.22
36,70,83,777,2,24,0,25.99,1011.56,38.33,239.1,45.14
36,70,82,777,1,24,0,25.99,1011.57,38.35,237.9,45.14
36,70,83,778,1,24,0,25.99,1011.57,38.34,237.56,45.14
37,70,83,778,1,25,0,25.99,1011.57,38.35,239.28,45.22
36,70,82,778,1,25,0,25.99,1011.56,38.36,237.56,45.22
37,70,83,777,1,24,0,26.0,1011.56,38.37,238.59,45.14
36,70,82,777,1,24,0,26.0,1011.57,38.38,238.76,45.22
36,70,83,778,1,24,0,26.0,1011.56,38.4,239.8,45.31
36,70,82,778,1,25,0,26.0,1011.55,38.39,238.59,45.22
37,70,83,778,1,25,0,26.0,1011.56,38.41,238.93,45.22
37,71,82,777,2,24,0,26.0,1011.56,38.41,238.93,45.22
37,70,82,777,1,24,0,26.0,1011.56,38.4,240.15,45.22
36,70,83,777,2,24,0,26.0,1011.56,38.39,237.9,45.31
36,70,83,777,1,24,0,26.0,1011.55,38.39,239.62,45.31
36,71,83,777,1,24,0,26.0,1011.55,38.39,238.59,45.31
37,71,83,778,1,24,0,26.0,1011.55,38.4,237.9,45.31
37,70,82,777,1,25,0,26.0,1011.55,38.4,237.39,45.31
36,70,83,777,1,24,0,26.0,1011.55,38.4,237.39,45.31
37,70,82,777,1,24,0,26.0,1011.55,38.42,239.28,45.22
37,71,83,778,1,24,0,26.0,1011.56,38.41,239.28,45.14
37,71,83,777,2,24,0,26.0,1011.57,38.42,238.24,45.22
37,70,83,776,2,25,0,26.0,1011.56,38.41,238.07,45.14
37,70,82,777,2,24,0,26.0,1011.57,38.39,237.56,45.14
36,70,82,778,2,24,0,26.0,1011.57,38.39,239.8,45.06
36,70,83,777,2,24,0,26.0,1011.58,38.39,238.24,45.14
37,70,83,778,1,25,0,26.0,1011.57,38.43,238.59,45.14
37,70,82,778,1,24,0,26.0,1011.57,38.45,237.73,45.14
36,70,82,777,2,26,0,26.0,1011.57,38.49,238.59,45.14
37,70,83,778,2,23,0,26.0,1011.57,38.52,237.56,45.06
37,71,83,778,2,24,0,26.0,1011.58,38.56,237.22,44.97
37,71,83,777,1,25,0,26.0,1011.59,38.59,237.56,45.06
37,70,83,778,2,24,0,26.0,1011.58,38.6,237.39,45.14
36,71,83,778,2,24,0,26.0,1011.57,38.6,237.05,45.22
36,70,83,778,2,25,0,26.0,1011.56,38.6,236.88,45.22
37,71,82,778,1,24,0,26.0,1011.56,38.59,237.9,45.22
37,70,82,777,1,24,0,26.0,1011.56,38.59,237.22,45.22
36,70,82,778,1,24,0,26.0,1011.56,38.56,237.56,45.14
37,70,83,778,1,26,0,26.0,1011.57,38.55,237.73,45.14
37,70,82,778,1,24,0,26.0,1011.57,38.55,237.22,45.22
37,70,83,778,2,23,0,26.0,1011.56,38.58,236.03,45.14
37,71,83,777,1,27,0,26.0,1011.57,38.6,237.56,45.22
37,70,83,778,1,24,0,26.0,1011.56,38.6,237.22,45.14
36,70,83,779,2,24,0,26.0,1011.57,38.63,237.56,45.14
37,70,83,778,1,24,0,26.0,1011.57,38.62,237.56,45.14
37,70,82,778,2,24,0,26.0,1011.57,38.62,237.22,45.14
37,71,83,778,1,24,0,26.0,1011.57,38.62,236.88,45.14
37,71,82,779,1,25,0,26.0,1011.57,38.62,237.22,45.14
37,71,82,777,1,24,0,26.0,1011.57,38.64,236.54,45.14
36,71,83,778,1,24,0,26.0,1011.57,38.64,237.05,45.22
37,71,82,778,1,24,0,26.0,1011.56,38.65,238.07,45.22
37,70,83,779,1,24,0,26.0,1011.56,38.67,235.19,45.14
37,70,83,778,2,24,0,26.0,1011.57,38.66,236.88,45.22
37,71,83,778,1,24,0,26.0,1011.56,38.67,235.86,45.22
37,71,83,777,1,25,0,26.0,1011.56,38.66,238.24,45.14
37,71,83,778,2,23,0,26.0,1011.57,38.66,237.39,45.14
36,70,83,778,1,24,0,26.0,1011.57,38.65,236.71,45.06
37,71,82,778,2,24,0,26.0,1011.58,38.69,238.59,45.06
37,70,83,778,2,24,0,26.0,1011.58,38.7,235.86,45.06
37,70,83,777,1,23,0,26.0,1011.58,38.72,236.2,45.06
37,70,83,778,1,24,0,26.0,1011.58,38.76,237.05,45.14
38,71,83,778,1,25,0,26.0,1011.57,38.8,235.69,45.06
36,71,83,778,1,24,0,26.0,1011.58,38.82,236.88,44.97
37,70,83,776,1,25,0,26.0,1011.59,38.83,235.19,44.97
38,71,83,777,1,24,0,26.0,1011.59,38.81,234.86,44.97
37,70,82,778,2,24,0,26.0,1011.59,38.8,235.86,44.97
37,70,83,777,1,23,0,26.0,1011.59,38.76,235.19,44.97
37,70,83,777,1,24,0,26.0,1011.59,38.77,235.53,44.97
37,71,82,777,1,24,0,26.0,1011.59,38.77,236.03,44.97
37,71,83,778,1,24,0,26.0,1011.59,38.79,235.69,45.06
37,71,83,778,1,23,0,26.0,1011.58,38.79,235.36,44.97
37,70,83,777,1,24,0,26.0,1011.59,38.78,235.02,44.97
37,70,83,777,1,24,0,26.0,1011.59,38.77,235.86,45.06
36,70,82,778,1,24,0,26.0,1011.58,38.76,237.05,45.06
38,70,83,777,2,25,0,26.0,1011.58,38.76,236.54,45.06
37,70,83,777,2,24,0,26.0,1011.58,38.77,236.71,45.06
37,71,83,777,1,24,0,26.0,1011.58,38.77,236.71,45.06
38,71,83,778,2,24,0,26.0,1011.58,38.77,235.02,45.06
37,71,83,778,1,25,0,26.0,1011.58,38.77,235.69,45.06
37,70,83,778,1,24,0,26.0,1011.58,38.79,235.53,45.06
37,70,83,778,1,23,0,26.0,1011.58,38.8,235.19,44.97
37,70,83,778,1,24,0,26.0,1011.59,38.83,234.69,44.97
37,71,82,777,2,24,0,26.0,1011.59,38.87,234.86,44.97
37,70,83,778,1,24,0,26.0,1011.59,38.86,235.36,45.06
38,70,83,778,2,23,0,26.0,1011.58,38.86,235.36,44.97
37,71,83,778,2,25,0,26.0,1011.59,38.86,234.52,44.97
37,71,83,778,1,24,0,26.0,1011.59,38.85,234.69,44.97
38,70,83,778,2,24,0,26.0,1011.59,38.83,237.22,45.06
37,71,84,777,1,24,0,26.0,1011.58,38.82,234.19,45.06
37,70,83,778,2,25,0,26.0,1011.58,38.81,234.52,45.06
37,71,83,778,1,25,0,26.0,1011.58,38.8,234.69,45.06
38,71,83,778,1,24,0,26.0,1011.58,38.78,235.53,44.97
38,71,83,778,2,25,0,26.0,1011.59,38.77,234.19,44.89
38,70,83,778,2,24,0,26.0,1011.6,38.79,234.86,44.97
37,71,84,779,2,24,0,26.0,1011.59,38.79,235.19,44.89
38,71,83,779,1,25,0,26.0,1011.6,38.8,235.69,44.89
38,71,83,778,2,24,0,26.0,1011.6,38.8,234.52,44.89
38,71,83,778,1,25,0,26.0,1011.6,38.83,235.53,44.89
37,71,84,779,1,24,0,26.0,1011.6,38.84,234.03,44.97
38,70,84,779,2,24,0,26.0,1011.59,38.86,233.86,44.97
38,71,84,778,1,24,0,26.0,1011.59,38.86,234.19,44.89
38,71,83,779,1,24,0,26.0,1011.6,38.88,234.86,44.89
37,71,83,778,1,24,0,26.0,1011.6,38.88,234.36,44.97
38,71,83,778,1,24,0,26.0,1011.59,38.9,235.86,44.89
38,71,84,778,2,25,0,26.0,1011.6,38.87,233.86,44.97
37,71,83,778,1,24,0,26.0,1011.59,38.89,233.53,44.97
38,70,84,778,2,24,0,26.0,1011.59,38.91,235.36,44.97
38,71,84,778,1,24,0,26.0,1011.59,38.96,234.69,44.97
37,71,84,778,1,25,0,26.0,1011.59,38.98,234.19,44.97
38,71,84,778,1,24,0,26.0,1011.59,39.0,234.03,44.97
38,71,83,778,1,25,0,26.0,1011.59,39.01,233.86,44.89
38,71,83,778,2,24,0,26.0,1011.6,39.0,233.86,44.89
38,71,83,778,2,24,0,26.0,1011.6,38.99,233.86,44.89
38,71,83,778,2,24,0,26.0,1011.6,38.97,234.52,44.97
38,70,83,778,1,24,0,26.0,1011.59,38.95,233.2,44.97
37,71,83,777,2,24,0,26.0,1011.59,38.93,235.86,44.97
38,71,84,777,1,24,0,26.0,1011.59,38.91,234.19,44.97
37,70,84,778,1,24,0,26.0,1011.59,38.94,233.53,44.89
37,71,83,778,1,24,0,26.0,1011.6,38.96,233.53,44.89
38,71,84,778,1,24,0,26.0,1011.6,38.99,233.69,44.89
37,71,84,777,2,25,0,26.0,1011.6,38.97,234.03,44.81
37,70,84,778,1,24,0,26.0,1011.61,38.95,233.86,44.81
37,71,83,779,1,25,0,26.0,1011.61,38.93,234.19,44.81
38,71,84,778,2,24,0,26.0,1011.61,38.92,233.37,44.81
38,71,84,777,1,24,0,26.0,1011.61,38.88,233.04,44.81
38,71,84,778,1,24,0,26.0,1011.61,38.9,234.52,44.81
37,71,84,779,1,24,0,26.0,1011.61,38.91,233.37,44.89
38,71,83,778,1,24,0,26.0,1011.6,38.91,234.19,44.89
38,71,84,777,2,25,0,26.0,1011.6,38.9,234.03,44.81
38,71,84,778,1,25,0,26.0,1011.61,38.88,234.86,44.81
38,71,84,778,2,24,0,26.0,1011.61,38.87,233.53,44.81
38,71,84,778,1,24,0,26.0,1011.61,38.87,233.04,44.81
38,71,84,778,1,24,0,26.0,1011.61,38.88,235.19,44.81
38,71,84,778,2,24,0,26.0,1011.61,38.88,233.2,44.89
37,71,84,778,1,25,0,26.0,1011.6,38.93,233.2,44.81
38,71,84,778,1,24,0,26.0,1011.61,38.93,233.53,44.89
38,71,84,778,1,24,0,26.0,1011.6,38.95,234.19,44.89
38,71,84,777,2,24,0,26.0,1011.6,38.95,232.71,44.89
38,71,84,777,1,24,0,26.0,1011.6,38.97,234.52,44.81
38,71,84,778,1,25,0,26.0,1011.61,38.97,233.53,44.72
38,71,84,778,1,24,0,26.0,1011.62,39.0,233.04,44.72
38,71,84,778,1,25,0,26.0,1011.62,39.03,233.2,44.72
38,71,84,779,1,24,0,26.0,1011.62,39.04,234.03,44.72
38,71,84,778,2,24,0,26.0,1011.62,39.06,232.87,44.64
38,71,84,778,1,24,0,26.0,1011.63,39.05,233.69,44.64
38,71,84,778,1,24,0,26.0,1011.63,39.02,232.71,44.64
38,71,84,778,1,25,0,26.0,1011.63,39.01,233.04,44.72
39,71,84,778,1,26,0,26.0,1011.62,39.01,234.69,44.72
38,71,84,778,2,23,0,26.0,1011.62,39.05,234.03,44.81
38,71,84,778,1,24,0,26.0,1011.61,39.09,231.89,44.81
38,71,84,779,1,25,0,26.0,1011.61,39.12,232.71,44.81
38,71,85,779,1,24,0,26.0,1011.61,39.17,232.38,44.72
38,71,84,778,1,24,0,26.0,1011.62,39.21,232.05,44.72
38,71,84,778,1,24,0,26.0,1011.62,39.25,231.73,44.81
39,71,84,777,2,24,0,26.0,1011.61,39.29,231.4,44.72
38,71,84,777,1,24,0,26.0,1011.62,39.34,232.87,44.81
38,71,84,777,2,25,0,26.0,1011.61,39.36,231.24,44.81
38,70,84,777,1,24,0,26.0,1011.61,39.38,232.71,44.72
38,70,84,777,1,24,0,26.0,1011.62,39.37,231.4,44.72
38,71,84,777,2,24,0,26.0,1011.62,39.34,231.57,44.72
39,71,84,777,1,24,0,26.0,1011.62,39.32,230.76,44.72
38,71,85,777,1,24,0,26.0,1011.62,39.29,231.57,44.72
38,71,85,777,2,24,0,26.0,1011.62,39.26,232.38,44.72
38,71,85,777,2,26,0,26.0,1011.62,39.23,231.24,44.72
38,71,84,778,2,24,0,26.0,1011.62,39.2,231.08,44.72
39,71,84,777,2,24,0,26.0,1011.62,39.21,231.08,44.72
39,71,84,778,2,24,0,26.0,1011.62,39.22,230.76,44.81
38,71,84,777,1,24,0,26.0,1011.61,39.23,230.44,44.81
38,71,84,777,1,25,0,26.0,1011.61,39.22,231.24,44.81
38,71,85,778,2,25,0,26.0,1011.61,39.2,232.87,44.72
38,71,84,778,1,24,0,26.0,1011.62,39.16,231.73,44.72
38,71,85,778,2,24,0,26.0,1011.62,39.15,231.73,44.72
38,71,84,777,2,24,0,26.0,1011.62,39.12,231.57,44.72
39,72,85,778,1,24,0,26.0,1011.62,39.11,231.57,44.81
39,71,84,777,1,25,0,26.0,1011.61,39.1,232.54,44.81
38,72,84,778,1,25,0,26.0,1011.61,39.12,231.57,44.72
38,71,84,777,2,24,0,26.0,1011.62,39.15,230.92,44.72
39,71,85,778,1,24,0,26.0,1011.62,39.17,232.22,44.72
38,71,85,779,1,24,0,26.0,1011.62,39.17,231.73,44.64
38,71,85,778,1,24,0,26.0,1011.63,39.2,230.28,44.64
38,72,85,778,2,24,0,26.0,1011.63,39.22,229.64,44.72
38,71,85,778,1,24,0,26.0,1011.62,39.22,229.0,44.72
39,72,85,778,1,24,0,26.0,1011.62,39.24,232.71,44.72
38,71,84,777,1,24,0,26.0,1011.62,39.24,231.57,44.81
38,71,85,778,1,24,0,26.0,1011.61,39.24,232.22,44.81
39,71,85,778,1,25,0,26.0,1011.61,39.22,231.08,44.72
39,71,84,778,2,24,0,26.0,1011.62,39.24,232.54,44.72
39,71,85,777,2,24,0,26.0,1011.62,39.21,231.73,44.81
38,71,84,777,1,24,0,26.0,1011.61,39.21,231.24,44.72
38,71,84,776,2,24,0,26.0,1011.62,39.18,232.38,44.72
38,71,84,777,1,25,0,26.0,1011.62,39.18,230.6,44.72
38,71,84,776,2,24,0,26.0,1011.62,39.17,231.89,44.72
39,71,84,776,2,24,0,26.0,1011.62,39.17,230.92,44.72
38,71,84,776,1,23,0,26.0,1011.62,39.17,232.05,44.72
39,71,84,776,1,24,0,26.0,1011.62,39.22,230.44,44.72
38,71,84,776,2,24,0,26.0,1011.62,39.24,230.92,44.72
39,71,84,776,2,24,0,26.0,1011.62,39.26,230.76,44.72
39,71,84,777,2,24,0,26.0,1011.62,39.25,230.6,44.64
39,71,85,777,1,24,0,26.0,1011.63,39.24,230.12,44.72
39,71,84,777,1,25,0,26.0,1011.62,39.22,230.28,44.81
39,71,84,777,1,23,0,26.0,1011.61,39.21,231.73,44.81
38,72,84,778,1,24,0,26.0,1011.61,39.21,230.76,44.81
38,71,85,778,1,24,0,26.0,1011.61,39.21,230.28,44.72
39,71,85,778,1,24,0,26.0,1011.62,39.23,229.96,44.81
38,72,85,778,1,24,0,26.0,1011.61,39.26,230.28,44.81
39,71,85,778,1,24,0,25.99,1011.61,39.29,231.57,44.81
38,71,85,778,1,24,0,25.99,1011.61,39.31,230.76,44.89
39,71,85,777,2,23,0,25.99,1011.6,39.32,230.92,44.89
39,72,85,777,1,27,0,25.99,1011.6,39.33,229.64,44.89
39,71,85,778,2,24,0,25.99,1011.6,39.37,230.28,44.81
39,71,85,778,2,24,0,25.99,1011.61,39.38,230.92,44.81
38,71,85,777,2,24,0,25.99,1011.61,39.37,231.08,44.81
38,72,85,777,2,25,0,25.99,1011.61,39.36,229.96,44.81
39,71,84,778,1,24,0,25.99,1011.61,39.36,229.96,44.81
39,71,85,777,2,23,0,25.99,1011.61,39.35,229.64,44.81
38,72,84,776,1,24,0,25.99,1011.61,39.36,229.16,44.89
38,71,84,776,1,25,0,25.99,1011.6,39.34,230.28,44.89
38,71,84,776,1,25,0,25.99,1011.6,39.33,229.8,44.97
38,71,84,776,1,24,0,25.99,1011.59,39.31,231.24,44.97
39,71,84,776,2,25,0,25.99,1011.59,39.26,230.12,44.89
38,71,84,776,2,25,0,26.0,1011.6,39.22,229.96,44.89
38,71,84,776,1,24,0,26.0,1011.6,39.19,231.24,44.89
38,71,84,776,2,24,0,26.0,1011.6,39.18,231.24,44.89
38,71,84,776,2,24,0,26.0,1011.6,39.17,230.6,44.89
39,71,85,776,2,24,0,26.0,1011.6,39.15,230.44,44.89
39,71,85,776,1,24,0,26.0,1011.6,39.15,230.92,44.89
39,71,84,775,1,24,0,26.0,1011.6,39.14,230.44,44.97
39,71,84,775,1,25,0,26.0,1011.59,39.12,230.76,45.06
38,71,84,776,1,25,0,26.0,1011.58,39.11,230.6,44.97
38,71,85,775,2,23,0,26.0,1011.59,39.1,231.4,44.97
39,71,85,775,1,26,0,26.0,1011.59,39.08,230.44,45.06
39,71,84,776,1,24,0,26.0,1011.58,39.1,230.6,44.97
38,71,84,776,1,24,0,26.0,1011.59,39.15,230.44,45.06
39,71,84,776,2,24,0,26.0,1011.58,39.18,229.96,44.97
39,72,85,776,2,24,0,26.0,1011.59,39.21,230.92,44.97
38,72,85,776,2,24,0,26.0,1011.59,39.23,229.0,44.97
38,71,85,777,1,25,0,26.0,1011.59,39.23,230.28,45.06
39,71,85,777,1,24,0,26.0,1011.58,39.25,229.16,45.06
39,71,85,777,2,25,0,25.99,1011.58,39.25,232.05,45.06
39,71,85,776,1,24,0,25.99,1011.58,39.27,229.96,45.14
38,71,84,777,2,25,0,25.99,1011.57,39.31,229.8,44.97
39,72,85,777,2,24,0,26.0,1011.59,39.35,229.48,44.97
39,71,85,777,2,23,0,25.99,1011.59,39.4,230.44,45.06
39,71,84,776,1,24,0,25.99,1011.58,39.44,229.64,45.06
38,71,85,776,1,24,0,25.99,1011.58,39.45,228.37,44.97
39,71,85,775,1,24,0,25.99,1011.59,39.45,229.48,44.97
38,71,84,775,2,25,0,25.99,1011.59,39.42,229.48,44.97
38,72,85,776,2,24,0,25.99,1011.59,39.38,229.64,44.97
39,71,85,776,2,24,0,25.99,1011.59,39.38,229.8,45.06
39,71,85,777,1,25,0,25.99,1011.58,39.39,229.32,44.97
39,71,84,776,2,24,0,25.99,1011.59,39.4,230.28,45.06
38,72,85,776,2,24,0,26.0,1011.58,39.42,229.32,44.97
39,71,85,776,2,25,0,26.0,1011.59,39.41,228.68,44.97
39,72,85,775,1,25,0,26.0,1011.59,39.41,229.8,45.06
39,72,85,776,1,24,0,26.0,1011.58,39.41,229.0,45.06
39,71,85,776,2,25,0,26.0,1011.58,39.41,229.0,45.14
39,71,85,776,2,24,0,26.0,1011.57,39.41,229.16,45.06
39,71,85,776,2,24,0,26.0,1011.58,39.4,229.32,45.06
38,71,85,776,2,24,0,25.99,1011.58,39.38,228.84,45.06
38,71,84,776,1,25,0,26.0,1011.58,39.39,229.16,45.06
38,71,85,775,2,24,0,26.0,1011.58,39.41,229.48,45.14
38,71,84,774,2,24,0,25.99,1011.57,39.42,228.05,45.14
39,71,85,774,1,25,0,25.99,1011.57,39.41,230.12,45.06
39,71,85,774,2,24,0,25.99,1011.58,39.38,230.28,45.06
38,71,85,774,2,24,0,26.0,1011.58,39.38,230.28,45.06
38,70,85,774,1,25,0,26.0,1011.58,39.4,229.96,45.14
38,71,84,774,2,24,0,25.99,1011.57,39.41,230.44,45.22
39,71,85,774,1,25,0,25.99,1011.56,39.41,229.32,45.22
39,71,84,774,1,24,0,25.99,1011.56,39.43,228.68,45.22
38,71,85,774,2,24,0,25.99,1011.56,39.47,229.96,45.31
39,71,85,774,1,25,0,25.99,1011.55,39.51,226.49,45.31
39,71,85,774,2,25,0,25.99,1011.55,39.56,228.68,45.31
38,71,85,775,2,24,0,25.99,1011.55,39.56,229.16,45.31
39,71,85,774,1,23,0,25.99,1011.55,39.55,229.32,45.31
39,71,85,774,1,25,0,25.99,1011.55,39.51,228.68,45.39
39,71,85,775,1,24,0,25.99,1011.54,39.47,228.53,45.39
39,72,84,774,1,24,0,25.99,1011.54,39.44,229.8,45.31
39,71,85,776,2,25,0,25.99,1011.55,39.41,229.0,45.31
39,72,85,776,2,25,0,25.99,1011.55,39.39,228.53,45.39
38,72,85,776,2,25,0,25.99,1011.54,39.42,228.53,45.31
39,72,86,776,1,25,0,25.99,1011.55,39.49,228.37,45.31
39,71,86,777,2,24,0,25.99,1011.55,39.56,228.21,45.31
39,71,86,777,1,24,0,25.99,1011.55,39.64,227.58,45.39
39,72,85,777,2,25,0,25.99,1011.54,39.74,227.11,45.39
38,71,86,776,2,25,0,25.99,1011.54,39.81,227.11,45.31
39,71,86,776,1,24,0,25.99,1011.55,39.86,226.8,45.31
39,71,86,776,2,24,0,25.99,1011.55,39.88,226.18,45.31
39,71,85,775,1,24,0,25.99,1011.55,39.87,226.65,45.31
39,71,85,775,1,25,0,25.99,1011.55,39.87,226.65,45.31
39,71,85,774,2,24,0,25.99,1011.55,39.83,226.18,45.31
39,71,85,774,2,25,0,25.99,1011.55,39.78,226.49,45.31
39,71,85,774,1,25,0,25.99,1011.55,39.72,227.42,45.31
38,71,85,775,1,24,0,25.99,1011.55,39.66,227.11,45.31
