NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
418,590,656,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
417,591,656,914,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
416,592,655,915,3,15,4294967295,33.59,688.6,100.0,0.0,3170.54
415,593,653,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,594,654,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
418,594,653,916,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
421,595,653,916,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
424,597,654,916,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
426,597,654,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
425,597,655,916,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
423,598,653,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
422,599,654,916,2,15,4294967295,33.59,688.6,100.0,0.0,3170.54
421,599,653,916,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
419,599,653,915,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
418,600,652,916,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
416,600,651,916,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
417,600,651,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
420,601,651,916,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
423,601,652,917,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
425,603,653,916,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
427,603,653,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
427,603,653,916,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
425,604,653,916,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
425,604,652,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
424,605,651,916,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
422,604,650,916,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
420,605,650,916,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
418,605,650,916,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
416,605,649,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
413,604,647,916,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
411,604,646,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
410,604,646,915,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
410,604,646,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
410,603,645,915,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
411,604,646,915,3,15,4294967295,33.59,688.6,100.0,0.0,3170.54
414,604,646,915,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
416,604,647,915,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
416,605,646,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
416,604,646,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
416,605,646,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
416,605,646,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
419,606,647,916,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
422,607,649,916,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
427,607,651,917,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
431,609,654,917,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
432,609,657,917,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
432,610,658,918,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
433,611,658,917,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
434,611,658,918,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
434,612,658,918,2,12,4294967295,33.59,688.6,100.0,0.0,3170.54
434,612,658,917,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
432,612,657,917,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
431,612,657,917,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
432,612,656,917,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
429,613,656,917,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
428,613,655,917,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
425,613,654,917,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
425,613,654,916,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
425,613,654,917,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
424,613,655,917,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
423,613,655,917,4,13,4294967295,33.59,688.6,100.0,0.0,3170.54
425,614,656,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
427,614,656,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
430,615,658,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
432,616,658,919,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
435,616,659,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
437,617,660,918,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
439,617,662,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
443,618,663,919,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
447,619,666,919,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
451,620,669,920,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
452,621,672,919,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
454,621,675,920,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
455,621,676,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
456,622,677,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
458,622,677,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
458,623,677,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
457,624,677,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
454,624,675,920,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
453,624,675,920,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
451,625,673,920,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
452,626,674,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
453,626,674,920,4,13,4294967295,33.59,688.6,100.0,0.0,3170.54
455,627,675,920,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
458,628,675,921,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
461,628,676,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
461,628,677,921,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
460,628,678,921,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
460,629,678,921,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
461,629,678,921,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
462,630,679,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
463,630,680,921,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
463,631,680,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
462,631,679,921,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
459,631,678,921,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
458,632,677,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
459,632,677,921,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
459,632,677,920,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
456,631,677,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
455,631,677,920,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
454,631,676,920,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
451,631,674,920,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
450,631,674,920,4,13,4294967295,33.59,688.6,100.0,0.0,3170.54
450,631,674,921,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
449,630,674,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
449,630,675,921,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
449,630,676,920,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
450,630,677,920,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
450,630,679,921,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
450,631,679,921,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
450,631,678,921,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
451,630,678,921,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
449,630,678,920,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
450,630,677,921,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
447,630,677,921,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
446,629,676,920,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
442,629,674,920,4,14,4294967295,33.59,688.6,100.0,0.0,3170.54
440,629,673,920,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
438,628,671,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
437,628,671,920,3,15,4294967295,33.59,688.6,100.0,0.0,3170.54
434,627,670,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
433,627,669,920,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
433,626,669,919,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
435,626,668,919,3,15,4294967295,33.59,688.6,100.0,0.0,3170.54
436,627,669,919,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
435,626,669,920,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
435,625,669,919,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
435,625,669,919,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
434,625,668,919,3,11,4294967295,33.59,688.6,100.0,0.0,3170.54
434,625,668,919,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
434,625,668,919,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
435,625,668,919,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
435,624,669,919,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
433,624,667,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
432,624,666,919,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
432,624,665,919,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
434,624,666,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
435,624,666,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
435,623,666,918,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
435,624,666,919,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
435,625,666,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
437,624,666,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
438,624,667,918,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
438,625,668,918,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
436,625,667,918,4,13,4294967295,33.59,688.6,100.0,0.0,3170.54
435,624,666,919,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
432,624,665,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
431,624,664,918,3,15,4294967295,33.59,688.6,100.0,0.0,3170.54
430,624,664,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
429,624,663,917,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
428,624,662,917,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
428,624,662,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
428,624,662,917,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
430,624,661,918,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
430,625,660,917,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
432,624,661,917,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
432,625,661,917,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
435,625,661,917,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
436,625,662,917,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
436,625,662,917,2,14,4294967295,33.59,688.6,100.0,0.0,3170.54
436,625,662,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
432,626,661,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
428,625,660,916,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
426,624,660,916,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
425,624,659,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
425,624,659,916,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
424,624,659,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
425,623,659,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
426,623,659,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
428,624,660,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
430,623,660,916,4,14,4294967295,33.59,688.6,100.0,0.0,3170.54
432,623,662,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
430,623,661,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
428,622,661,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
426,622,661,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
423,622,659,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
420,620,658,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
419,621,657,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
418,620,658,915,3,15,4294967295,33.59,688.6,100.0,0.0,3170.54
420,620,658,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
422,620,658,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
422,620,658,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
423,620,658,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
424,620,659,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
425,620,659,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
424,620,658,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
427,620,658,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
427,620,659,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
425,619,659,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
426,620,658,915,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
428,620,659,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
430,621,659,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
433,621,661,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
438,621,662,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
440,622,665,916,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
442,622,666,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
443,623,667,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
445,623,669,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
446,624,669,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
446,623,671,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
446,624,671,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
446,624,671,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
446,624,670,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
447,625,671,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
446,625,671,915,3,16,4294967295,33.59,688.6,100.0,0.0,3170.54
446,626,670,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
446,625,670,915,4,14,4294967295,33.59,688.6,100.0,0.0,3170.54
443,626,671,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
442,626,670,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
438,626,669,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
436,626,669,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
436,625,669,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
437,626,670,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
438,626,670,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
438,627,671,916,3,15,4294967295,33.59,688.6,100.0,0.0,3170.54
441,626,671,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
442,627,671,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
442,628,671,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
442,627,670,916,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
441,628,670,916,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
440,628,669,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
438,628,668,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
438,627,668,916,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
437,628,668,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
436,627,667,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
434,627,666,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
432,627,665,915,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
432,626,665,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
432,626,665,914,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
431,625,666,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
430,625,666,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
429,625,666,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
428,625,666,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
429,624,666,915,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
429,624,666,914,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
428,624,665,915,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
429,624,665,914,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
429,623,665,914,3,12,4294967295,33.59,688.6,100.0,0.0,3170.54
429,623,665,914,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
428,623,664,914,4,13,4294967295,33.59,688.6,100.0,0.0,3170.54
427,623,663,914,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
426,623,663,914,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
426,623,662,913,3,12,4294967295,33.59,688.6,100.0,0.0,3170.54
427,622,662,914,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
426,623,661,914,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
425,623,661,913,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
424,623,661,913,4,12,4294967295,33.59,688.6,100.0,0.0,3170.54
423,622,660,914,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
422,622,659,913,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
421,622,658,913,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
420,621,658,913,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
418,621,657,913,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
419,620,656,913,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
418,621,656,913,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
416,621,655,912,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,620,655,913,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,620,654,912,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,620,654,912,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
416,620,654,912,3,12,4294967295,33.59,688.6,100.0,0.0,3170.54
416,620,653,912,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,619,653,912,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
416,618,653,912,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,619,653,911,3,12,4294967295,33.59,688.6,100.0,0.0,3170.54
415,617,653,912,3,12,4294967295,33.59,688.6,100.0,0.0,3170.54
414,617,653,911,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
412,616,652,912,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
410,616,651,911,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
409,615,651,911,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
407,614,650,911,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
406,614,649,911,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
405,613,648,911,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
403,612,648,911,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
401,612,647,911,2,12,4294967295,33.59,688.6,100.0,0.0,3170.54
401,611,645,910,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
399,611,645,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
398,610,644,910,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
399,610,643,910,3,15,4294967295,33.59,688.6,100.0,0.0,3170.54
398,609,643,910,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
398,610,643,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
398,609,643,909,3,12,4294967295,33.59,688.6,100.0,0.0,3170.54
402,609,643,909,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
405,609,645,910,2,15,4294967295,33.59,688.6,100.0,0.0,3170.54
408,609,648,909,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
411,610,650,909,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
413,609,651,910,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
417,610,653,911,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
418,610,654,910,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
420,611,654,910,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
421,611,655,910,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
423,610,655,911,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
424,611,655,910,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
424,611,656,910,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
424,611,656,910,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
422,612,654,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
421,611,654,910,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
420,611,653,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
419,611,653,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
418,611,653,909,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
422,612,654,910,3,12,4294967295,33.59,688.6,100.0,0.0,3170.54
424,613,655,910,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
430,612,657,910,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
435,613,659,910,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
