NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
26,54,52,724,9,30,0,25.53,1023.44,26.61,563.61,-53.37
26,53,52,723,9,30,0,25.53,1023.45,26.61,561.73,-53.37
26,53,52,724,9,30,0,25.53,1023.45,26.61,563.14,-53.28
26,53,53,723,9,31,0,25.53,1023.44,26.62,561.26,-53.37
27,54,52,724,9,32,0,25.53,1023.45,26.61,563.14,-53.37
27,53,52,724,9,31,0,25.53,1023.45,26.59,558.0,-53.37
26,53,52,724,12,31,0,25.53,1023.45,26.62,560.32,-53.37
27,54,52,723,9,31,0,25.53,1023.45,26.62,564.09,-53.37
26,54,52,724,9,30,0,25.53,1023.45,26.63,559.86,-53.37
26,53,52,724,9,29,0,25.53,1023.45,26.63,560.79,-53.37
26,53,52,724,10,31,0,25.53,1023.45,26.62,562.67,-53.37
26,53,52,724,9,31,0,25.53,1023.45,26.63,560.32,-53.37
27,54,52,724,9,31,0,25.53,1023.45,26.62,560.32,-53.37
26,54,52,724,9,30,0,25.53,1023.45,26.62,560.79,-53.37
26,54,51,725,9,30,0,25.53,1023.45,26.61,561.26,-53.37
27,54,52,724,8,29,0,25.53,1023.45,26.64,558.92,-53.37
26,53,52,724,9,30,0,25.53,1023.45,26.63,558.92,-53.37
26,54,52,724,9,29,0,25.53,1023.45,26.63,557.53,-53.37
27,54,52,724,9,29,0,25.53,1023.45,26.62,560.32,-53.37
26,54,52,725,9,30,0,25.53,1023.45,26.61,560.32,-53.37
27,53,52,725,9,29,0,25.53,1023.45,26.63,558.46,-53.37
26,54,52,725,9,31,0,25.53,1023.45,26.63,562.2,-53.28
27,53,52,724,8,30,0,25.47,1023.44,26.67,553.86,-53.28
27,54,52,724,9,30,0,25.46,1023.44,26.7,552.04,-53.28
27,54,52,725,10,30,0,25.46,1023.44,26.71,552.94,-53.37
27,53,53,725,9,30,0,25.47,1023.45,26.71,552.49,-53.37
27,53,52,724,9,31,0,25.48,1023.45,26.73,555.69,-53.37
27,54,53,725,9,29,0,25.49,1023.45,26.72,558.0,-53.45
27,54,53,725,9,31,0,25.49,1023.46,26.7,556.15,-53.37
27,53,53,725,9,31,0,25.5,1023.45,26.71,555.23,-53.45
27,54,52,725,9,31,0,25.5,1023.46,26.71,554.77,-53.45
27,54,52,725,9,32,0,25.5,1023.46,26.71,556.15,-53.45
27,54,52,725,9,30,0,25.5,1023.46,26.7,558.0,-53.37
27,54,53,724,9,30,0,25.51,1023.45,26.69,555.69,-53.37
27,54,52,725,9,30,0,25.51,1023.45,26.7,555.23,-53.37
27,54,52,725,9,30,0,25.51,1023.45,26.7,555.23,-53.45
26,54,52,725,9,30,0,25.51,1023.46,26.69,554.77,-53.37
27,53,52,725,7,30,0,25.51,1023.45,26.69,555.23,-53.37
27,53,52,725,9,30,0,25.51,1023.45,26.69,555.69,-53.37
26,54,53,726,9,31,0,25.51,1023.45,26.69,552.94,-53.37
27,53,53,724,9,30,0,25.51,1023.45,26.66,555.23,-53.37
27,53,52,725,9,31,0,25.51,1023.45,26.67,556.61,-53.37
27,54,52,725,9,31,0,25.51,1023.45,26.67,552.94,-53.37
27,54,52,725,8,32,0,25.51,1023.45,26.66,552.04,-53.45
27,53,53,724,9,34,0,25.51,1023.46,26.67,554.31,-53.45
27,53,53,725,9,31,0,25.51,1023.46,26.67,554.31,-53.37
27,53,53,725,8,31,0,25.52,1023.45,26.67,553.4,-53.45
27,54,52,726,9,31,0,25.52,1023.46,26.67,554.31,-53.45
27,54,53,725,11,30,0,25.52,1023.46,26.66,553.86,-53.45
27,54,53,725,10,31,0,25.51,1023.46,26.67,553.86,-53.28
27,54,53,725,9,31,0,25.51,1023.44,26.66,552.94,-53.28
27,53,52,725,9,32,0,25.51,1023.44,26.66,552.49,-53.28
28,54,52,725,9,31,0,25.51,1023.44,26.66,554.77,-53.28
28,54,53,726,9,30,0,25.51,1023.44,26.65,553.4,-53.28
27,53,53,726,10,32,0,25.51,1023.44,26.66,552.04,-53.28
27,54,53,725,9,31,0,25.51,1023.44,26.66,553.86,-53.28
27,54,53,725,11,31,0,25.51,1023.44,26.66,550.68,-53.28
27,54,53,726,9,31,0,25.51,1023.44,26.66,553.86,-53.37
27,54,53,725,10,31,0,25.51,1023.45,26.66,556.61,-53.37
27,54,53,726,9,31,0,25.51,1023.45,26.66,554.77,-53.37
27,54,53,726,10,29,0,25.51,1023.45,26.66,552.94,-53.28
27,54,53,725,12,31,0,25.51,1023.44,26.66,552.04,-53.28
27,53,53,726,9,31,0,25.51,1023.44,26.67,552.49,-53.37
27,53,53,725,12,31,0,25.51,1023.45,26.68,554.77,-53.37
28,54,53,725,9,30,0,25.51,1023.45,26.66,553.4,-53.37
27,54,53,726,9,30,0,25.51,1023.45,26.66,554.77,-53.45
28,54,53,726,9,30,0,25.52,1023.46,26.67,553.4,-53.37
28,54,53,726,8,30,0,25.52,1023.45,26.66,553.86,-53.45
27,54,53,726,9,30,0,25.52,1023.46,26.67,556.15,-53.37
27,53,53,725,9,31,0,25.52,1023.45,26.67,555.69,-53.37
27,54,53,726,9,30,0,25.51,1023.45,26.67,554.31,-53.37
27,54,53,725,9,30,0,25.51,1023.45,26.67,554.77,-53.45
28,54,53,726,9,31,0,25.51,1023.46,26.67,555.23,-53.37
28,54,53,726,9,31,0,25.51,1023.45,26.66,552.94,-53.37
28,54,53,726,9,31,0,25.51,1023.45,26.68,553.86,-53.37
28,54,53,726,10,31,0,25.51,1023.45,26.69,551.13,-53.45
27,54,52,726,9,31,0,25.51,1023.46,26.67,556.61,-53.45
28,54,53,726,8,29,0,25.51,1023.46,26.68,552.04,-53.45
27,54,54,726,7,29,0,25.51,1023.46,26.67,555.69,-53.45
27,54,53,726,8,29,0,25.51,1023.46,26.67,556.15,-53.37
28,54,53,726,8,29,0,25.51,1023.45,26.68,552.94,-53.53
28,54,54,727,8,30,0,25.51,1023.47,26.68,558.0,-53.45
28,54,53,726,9,32,0,25.51,1023.46,26.69,558.0,-53.53
27,54,53,727,9,32,0,25.51,1023.47,26.67,551.58,-53.53
28,54,53,727,9,31,0,25.51,1023.47,26.69,551.58,-53.45
28,54,53,726,9,32,0,25.51,1023.46,26.69,555.23,-53.45
28,54,53,727,9,31,0,25.51,1023.46,26.7,552.04,-53.45
28,54,53,727,9,32,0,25.51,1023.46,26.7,552.94,-53.37
28,54,53,727,9,34,0,25.51,1023.45,26.69,549.78,-53.37
28,54,53,726,9,31,0,25.51,1023.45,26.7,553.86,-53.45
28,54,53,727,9,31,0,25.51,1023.46,26.69,551.13,-53.45
27,54,53,727,7,30,0,25.51,1023.46,26.7,556.15,-53.45
28,54,54,727,8,28,0,25.51,1023.46,26.7,552.04,-53.45
28,54,53,726,8,28,0,25.51,1023.46,26.7,554.31,-53.45
28,54,53,726,8,29,0,25.51,1023.46,26.7,555.69,-53.45
28,54,54,726,8,29,0,25.51,1023.46,26.71,554.31,-53.53
28,54,53,727,8,29,0,25.51,1023.47,26.71,552.94,-53.53
28,54,53,727,9,29,0,25.51,1023.47,26.7,556.15,-53.53
28,54,54,727,8,30,0,25.51,1023.47,26.7,555.69,-53.53
28,54,53,727,8,31,0,25.51,1023.47,26.71,550.68,-53.53
28,54,54,727,8,30,0,25.51,1023.47,26.69,551.58,-53.53
28,54,54,726,8,30,0,25.51,1023.47,26.69,555.23,-53.53
28,54,53,727,8,30,0,25.52,1023.47,26.69,551.13,-53.53
28,54,54,727,9,30,0,25.52,1023.47,26.69,552.49,-53.45
28,54,54,726,8,30,0,25.51,1023.46,26.67,552.94,-53.45
28,54,54,726,11,30,0,25.51,1023.46,26.68,552.49,-53.45
28,55,54,727,8,30,0,25.51,1023.46,26.68,548.88,-53.45
28,54,53,727,7,30,0,25.51,1023.46,26.67,551.58,-53.37
28,54,53,727,8,30,0,25.51,1023.45,26.67,552.94,-53.37
28,54,53,726,8,30,0,25.51,1023.45,26.67,554.31,-53.45
29,54,54,726,8,29,0,25.51,1023.46,26.68,553.4,-53.37
28,54,53,726,8,30,0,25.51,1023.45,26.67,549.78,-53.37
28,54,53,726,8,30,0,25.51,1023.45,26.68,553.86,-53.37
28,54,54,727,8,30,0,25.51,1023.45,26.68,551.13,-53.37
28,54,54,727,9,29,0,25.51,1023.45,26.68,554.31,-53.28
28,54,54,727,8,29,0,25.51,1023.44,26.67,550.68,-53.28
28,54,54,726,7,28,0,25.51,1023.44,26.65,556.61,-53.28
28,55,54,727,8,29,0,25.51,1023.44,26.68,553.86,-53.28
28,54,54,727,7,29,0,25.51,1023.44,26.66,557.53,-53.28
28,54,54,726,8,28,0,25.51,1023.44,26.66,555.23,-53.28
28,54,53,727,8,28,0,25.51,1023.44,26.67,552.04,-53.28
28,54,54,727,8,29,0,25.52,1023.44,26.66,551.13,-53.37
29,54,54,727,6,29,0,25.52,1023.45,26.67,557.07,-53.45
29,54,54,727,8,29,0,25.52,1023.46,26.67,553.86,-53.37
28,54,54,727,11,30,0,25.52,1023.45,26.67,553.4,-53.37
29,54,53,727,9,29,0,25.52,1023.45,26.68,552.04,-53.45
28,55,53,727,9,29,0,25.51,1023.46,26.67,551.13,-53.45
28,55,54,727,9,29,0,25.51,1023.46,26.7,551.13,-53.37
28,54,53,727,9,30,0,25.51,1023.45,26.69,554.31,-53.37
28,54,54,727,9,30,0,25.51,1023.45,26.7,551.13,-53.28
28,54,54,726,9,30,0,25.51,1023.44,26.69,552.94,-53.2
28,54,53,726,9,32,0,25.51,1023.43,26.7,553.4,-53.2
28,54,54,726,9,30,0,25.51,1023.43,26.71,549.78,-53.28
28,54,54,726,9,30,0,25.51,1023.44,26.7,550.68,-53.28
29,54,54,727,9,30,0,25.51,1023.44,26.71,547.54,-53.28
28,54,54,726,10,30,0,25.51,1023.44,26.72,549.78,-53.2
29,54,54,727,9,30,0,25.51,1023.43,26.71,552.04,-53.2
28,54,54,726,8,30,0,25.51,1023.43,26.72,553.4,-53.2
29,55,53,726,9,30,0,25.51,1023.43,26.71,547.98,-53.28
29,54,54,727,9,30,0,25.51,1023.44,26.72,551.58,-53.2
29,55,54,727,9,30,0,25.51,1023.43,26.72,550.23,-53.28
29,54,54,727,9,30,0,25.51,1023.44,26.71,551.13,-53.28
28,54,54,727,9,29,0,25.51,1023.44,26.71,551.58,-53.37
29,54,54,727,9,29,0,25.51,1023.45,26.71,550.23,-53.37
29,54,54,726,9,29,0,25.51,1023.45,26.72,552.04,-53.37
28,54,54,726,10,30,0,25.51,1023.45,26.73,550.23,-53.45
29,54,54,727,9,32,0,25.51,1023.46,26.71,552.04,-53.45
29,54,54,727,8,29,0,25.51,1023.46,26.72,545.76,-53.45
29,54,54,727,9,29,0,25.51,1023.46,26.73,550.23,-53.37
28,54,54,726,9,30,0,25.51,1023.45,26.73,550.23,-53.37
29,54,54,727,9,30,0,25.51,1023.45,26.73,548.88,-53.37
29,54,54,727,9,30,0,25.51,1023.45,26.73,550.23,-53.37
29,54,54,727,9,28,0,25.51,1023.45,26.73,548.88,-53.37
28,55,54,727,9,29,0,25.51,1023.45,26.74,549.33,-53.37
28,54,54,727,9,29,0,25.51,1023.45,26.74,548.43,-53.45
29,55,54,727,9,29,0,25.51,1023.46,26.72,550.23,-53.45
29,54,54,727,11,28,0,25.51,1023.46,26.74,544.43,-53.45
29,54,54,727,9,28,0,25.51,1023.46,26.75,548.43,-53.45
29,55,54,727,9,28,0,25.51,1023.46,26.74,548.43,-53.45
29,55,55,727,8,28,0,25.51,1023.46,26.74,553.4,-53.45
29,54,55,727,11,28,0,25.51,1023.46,26.74,547.54,-53.53
28,55,55,727,9,31,0,25.51,1023.47,26.72,547.98,-53.53
29,54,54,728,9,27,0,25.51,1023.47,26.73,545.76,-53.61
28,54,55,728,9,27,0,25.51,1023.48,26.73,551.13,-53.53
29,54,54,728,9,28,0,25.51,1023.47,26.73,549.33,-53.53
29,54,55,728,9,29,0,25.51,1023.47,26.74,550.68,-53.45
29,55,54,727,8,29,0,25.51,1023.46,26.74,550.68,-53.45
29,55,54,727,9,29,0,25.51,1023.46,26.74,548.43,-53.45
29,54,54,727,9,28,0,25.51,1023.46,26.74,551.13,-53.45
29,54,54,728,9,29,0,25.51,1023.46,26.75,546.65,-53.45
28,55,54,727,9,28,0,25.51,1023.46,26.76,550.23,-53.45
29,55,54,728,9,27,0,25.51,1023.46,26.75,548.88,-53.45
29,54,55,727,9,28,0,25.51,1023.46,26.74,550.23,-53.45
29,55,54,727,9,28,0,25.51,1023.46,26.74,548.43,-53.45
28,55,55,727,9,29,0,25.51,1023.46,26.74,549.33,-53.45
29,54,55,728,9,30,0,25.51,1023.46,26.74,546.2,-53.37
28,55,55,727,9,28,0,25.51,1023.45,26.74,547.09,-53.37
28,55,54,727,8,27,0,25.51,1023.45,26.73,547.54,-53.45
29,55,55,728,9,28,0,25.51,1023.46,26.75,548.43,-53.37
29,55,55,727,9,28,0,25.51,1023.45,26.75,548.43,-53.45
29,54,55,728,9,29,0,25.51,1023.46,26.76,546.65,-53.45
29,55,55,727,9,28,0,25.51,1023.46,26.75,547.98,-53.45
29,54,55,728,9,28,0,25.51,1023.46,26.74,546.65,-53.45
28,54,55,727,9,28,0,25.51,1023.46,26.77,546.65,-53.53
28,55,55,727,9,28,0,25.51,1023.47,26.76,547.98,-53.53
29,54,55,727,9,28,0,25.51,1023.47,26.76,544.43,-53.45
29,55,54,727,9,30,0,25.51,1023.46,26.75,546.65,-53.45
29,54,54,727,9,29,0,25.51,1023.46,26.76,547.98,-53.45
29,55,55,728,9,28,0,25.51,1023.46,26.77,547.54,-53.53
29,55,55,728,9,28,0,25.51,1023.47,26.74,546.65,-53.53
29,54,55,728,9,28,0,25.51,1023.47,26.76,547.09,-53.53
29,54,55,728,9,28,0,25.51,1023.47,26.74,548.43,-53.53
29,55,55,727,8,30,0,25.51,1023.47,26.75,543.99,-53.45
29,55,55,728,9,29,0,25.51,1023.46,26.75,546.2,-53.45
29,54,55,728,9,30,0,25.51,1023.46,26.77,544.43,-53.45
29,55,55,727,9,30,0,25.51,1023.46,26.75,544.87,-53.45
29,55,55,728,9,29,0,25.51,1023.46,26.77,546.2,-53.53
29,55,55,728,9,29,0,25.51,1023.47,26.77,543.99,-53.53
30,55,55,728,9,28,0,25.51,1023.47,26.77,542.67,-53.61
30,55,55,728,9,28,0,25.51,1023.48,26.76,541.36,-53.61
29,55,55,728,9,31,0,25.51,1023.48,26.76,546.65,-53.53
30,55,55,728,10,28,0,25.51,1023.47,26.76,546.65,-53.53
29,55,55,728,9,29,0,25.51,1023.47,26.77,548.43,-53.45
29,55,55,728,8,29,0,25.51,1023.46,26.76,541.36,-53.45
29,55,55,728,9,28,0,25.51,1023.46,26.76,541.36,-53.45
29,55,55,728,9,29,0,25.51,1023.46,26.76,544.87,-53.53
30,55,55,728,9,28,0,25.51,1023.47,26.76,544.87,-53.53
29,55,55,728,9,28,0,25.51,1023.47,26.76,548.43,-53.53
29,54,54,728,9,29,0,25.51,1023.47,26.77,543.99,-53.61
30,55,55,728,9,29,0,25.51,1023.48,26.76,543.11,-53.61
29,55,55,728,9,31,0,25.51,1023.48,26.77,543.55,-53.53
29,55,56,728,9,30,0,25.51,1023.47,26.77,545.76,-53.53
29,55,55,728,9,30,0,25.51,1023.47,26.78,542.67,-53.53
30,55,55,728,9,28,0,25.51,1023.47,26.76,543.99,-53.61
30,55,55,729,9,29,0,25.51,1023.48,26.77,543.11,-53.53
30,55,56,728,10,29,0,25.51,1023.47,26.77,540.49,-53.53
30,55,56,729,9,29,0,25.51,1023.47,26.77,546.2,-53.53
30,55,55,728,9,28,0,25.51,1023.47,26.77,541.8,-53.53
30,55,55,729,8,28,0,25.51,1023.47,26.77,547.09,-53.53
30,54,55,728,10,29,0,25.51,1023.47,26.78,544.87,-53.53
30,55,56,728,8,28,0,25.51,1023.47,26.77,540.49,-53.53
30,55,55,728,8,29,0,25.51,1023.47,26.77,541.36,-53.61
30,54,56,729,8,28,0,25.51,1023.48,26.78,544.43,-53.61
30,54,56,729,8,28,0,25.51,1023.48,26.79,540.92,-53.61
29,55,56,729,8,28,0,25.51,1023.48,26.78,538.75,-53.61
30,55,56,729,8,28,0,25.51,1023.48,26.78,543.11,-53.53
30,55,55,728,8,29,0,25.51,1023.47,26.79,542.67,-53.53
29,55,56,728,9,29,0,25.51,1023.47,26.78,543.11,-53.45
30,55,56,728,9,29,0,25.51,1023.46,26.77,539.19,-53.53
30,55,55,728,8,29,0,25.51,1023.47,26.78,540.05,-53.45
30,55,55,728,8,29,0,25.51,1023.46,26.77,539.19,-53.45
30,55,55,728,8,29,0,25.51,1023.46,26.77,540.49,-53.45
30,55,55,728,8,28,0,25.51,1023.46,26.77,541.8,-53.53
29,55,56,728,8,29,0,25.52,1023.47,26.76,539.62,-53.53
30,55,55,728,8,29,0,25.52,1023.47,26.76,541.8,-53.45
30,55,56,728,8,28,0,25.52,1023.46,26.76,544.43,-53.53
30,55,55,728,8,28,0,25.52,1023.47,26.76,546.2,-53.53
29,55,55,728,8,26,0,25.52,1023.47,26.76,539.19,-53.53
30,55,55,728,8,26,0,25.52,1023.47,26.75,543.99,-53.53
30,55,55,728,9,27,0,25.52,1023.47,26.76,541.36,-53.53
30,55,56,728,8,28,0,25.52,1023.47,26.76,543.55,-53.61
30,54,56,728,8,29,0,25.52,1023.48,26.75,543.99,-53.61
30,55,56,728,7,29,0,25.52,1023.48,26.75,539.62,-53.61
30,55,55,728,8,29,0,25.51,1023.48,26.74,543.11,-53.53
30,55,55,728,7,27,0,25.51,1023.47,26.74,539.62,-53.61
30,55,56,728,8,29,0,25.52,1023.48,26.74,542.67,-53.53
29,55,55,728,8,27,0,25.52,1023.47,26.73,540.49,-53.53
30,55,56,728,8,29,0,25.52,1023.47,26.74,543.11,-53.53
30,54,55,728,8,28,0,25.52,1023.47,26.74,540.49,-53.61
30,55,56,728,8,28,0,25.51,1023.48,26.74,539.62,-53.61
30,55,56,728,8,28,0,25.51,1023.48,26.75,541.8,-53.7
30,55,56,728,8,29,0,25.52,1023.49,26.74,540.92,-53.61
30,55,55,728,9,29,0,25.51,1023.48,26.74,540.05,-53.61
30,55,56,728,9,29,0,25.51,1023.48,26.74,541.8,-53.61
30,55,56,728,8,27,0,25.51,1023.48,26.76,543.11,-53.61
30,55,56,728,8,27,0,25.51,1023.48,26.76,543.99,-53.61
30,55,56,728,8,26,0,25.52,1023.48,26.75,542.67,-53.61
30,55,56,728,8,26,0,25.52,1023.48,26.76,540.49,-53.61
30,55,56,728,8,26,0,25.52,1023.48,26.75,542.67,-53.61
30,55,56,728,8,27,0,25.52,1023.48,26.77,544.43,-53.53
30,55,56,728,8,27,0,25.52,1023.47,26.74,543.11,-53.53
30,55,56,728,8,26,0,25.52,1023.47,26.76,539.19,-53.45
30,55,56,728,8,27,0,25.52,1023.46,26.76,542.67,-53.45
31,55,55,728,10,26,0,25.52,1023.46,26.75,543.11,-53.37
30,55,55,728,8,26,0,25.52,1023.45,26.75,541.8,-53.28
30,55,56,728,7,27,0,25.52,1023.44,26.76,538.32,-53.28
30,55,56,728,8,26,0,25.52,1023.44,26.76,540.05,-53.28
30,55,56,728,8,28,0,25.52,1023.44,26.76,539.62,-53.37
30,54,56,728,8,27,0,25.52,1023.45,26.75,540.49,-53.37
30,55,56,728,8,27,0,25.52,1023.45,26.74,547.09,-53.45
31,55,56,727,8,28,0,25.52,1023.46,26.76,541.36,-53.45
30,55,56,728,8,28,0,25.52,1023.46,26.75,540.49,-53.45
30,55,56,728,8,28,0,25.52,1023.46,26.74,538.75,-53.53
30,55,57,728,8,28,0,25.52,1023.47,26.73,540.92,-53.53
30,55,56,728,9,30,0,25.52,1023.47,26.74,543.11,-53.53
30,55,56,728,8,29,0,25.52,1023.47,26.75,537.46,-53.53
30,55,56,727,8,28,0,25.52,1023.47,26.74,539.62,-53.53
30,55,56,727,9,28,0,25.52,1023.47,26.73,538.32,-53.53
30,55,56,728,9,29,0,25.52,1023.47,26.74,540.49,-53.53
30,55,56,728,9,29,0,25.52,1023.47,26.73,541.36,-53.45
31,55,56,728,10,29,0,25.52,1023.46,26.73,541.36,-53.53
31,55,57,727,8,29,0,25.52,1023.47,26.74,539.62,-53.45
30,55,57,728,8,28,0,25.52,1023.46,26.73,537.03,-53.45
30,55,57,728,9,29,0,25.52,1023.46,26.75,541.36,-53.45
31,55,57,728,8,29,0,25.52,1023.46,26.75,541.8,-53.45
30,55,57,727,8,29,0,25.52,1023.46,26.75,539.19,-53.45
30,55,56,728,8,29,0,25.52,1023.46,26.75,541.36,-53.45
31,55,57,728,8,29,0,25.52,1023.46,26.77,538.32,-53.45
31,55,56,727,8,29,0,25.52,1023.46,26.76,541.36,-53.45
30,55,57,728,8,30,0,25.52,1023.46,26.76,537.03,-53.45
31,55,56,728,9,30,0,25.52,1023.46,26.77,538.75,-53.45
31,55,57,727,9,29,0,25.52,1023.46,26.76,537.46,-53.45
30,55,57,728,9,28,0,25.52,1023.46,26.77,537.03,-53.37
31,55,57,728,9,29,0,25.52,1023.45,26.76,539.19,-53.37
31,55,56,728,9,29,0,25.52,1023.45,26.76,538.75,-53.37
31,55,56,728,10,30,0,25.52,1023.45,26.76,539.62,-53.37
31,55,57,728,10,30,0,25.52,1023.45,26.76,536.17,-53.37
31,55,56,728,9,28,0,25.52,1023.45,26.77,539.62,-53.37
31,55,57,728,9,29,0,25.52,1023.45,26.77,537.03,-53.45
30,55,56,728,8,30,0,25.52,1023.46,26.76,539.62,-53.28
31,55,57,728,9,28,0,25.52,1023.44,26.77,537.46,-53.28
31,55,56,728,10,28,0,25.52,1023.44,26.76,537.03,-53.37
30,55,57,728,10,28,0,25.52,1023.45,26.76,540.05,-53.28
31,55,57,728,11,28,0,25.52,1023.44,26.76,540.92,-53.37
31,55,56,728,9,27,0,25.52,1023.45,26.76,538.75,-53.37
30,55,57,728,9,28,0,25.52,1023.45,26.75,541.8,-53.37
31,55,57,728,9,29,0,25.52,1023.45,26.75,541.36,-53.37
30,55,57,728,9,27,0,25.52,1023.45,26.76,541.36,-53.45
30,55,57,728,9,28,0,25.51,1023.46,26.74,537.03,-53.45
31,55,57,728,10,29,0,25.51,1023.46,26.76,539.19,-53.37
31,55,57,728,9,28,0,25.51,1023.45,26.76,537.89,-53.37
