NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
90,137,193,758,3,23,4294967295,25.6,1004.39,45.64,62.17,105.13
90,137,193,757,2,22,4294967295,25.6,1004.39,45.64,62.07,105.13
90,137,193,757,2,23,4294967295,25.6,1004.39,45.64,62.07,105.04
90,136,193,757,2,23,4294967295,25.6,1004.4,45.64,62.17,105.13
90,136,193,757,2,22,4294967295,25.61,1004.39,45.65,62.17,105.04
90,136,193,758,2,22,4294967295,25.61,1004.4,45.64,62.03,105.04
90,136,193,757,2,23,4294967295,25.61,1004.4,45.64,62.07,105.04
90,136,192,758,2,23,4294967295,25.61,1004.4,45.63,61.98,105.04
90,136,192,757,2,23,4294967295,25.61,1004.4,45.64,62.35,105.13
90,136,192,757,2,23,4294967295,25.61,1004.39,45.62,62.35,105.13
89,136,192,758,2,24,4294967295,25.61,1004.39,45.62,62.44,105.13
90,136,192,757,2,23,4294967295,25.61,1004.39,45.63,62.35,105.13
89,135,192,758,2,23,4294967295,25.61,1004.39,45.62,62.07,105.21
90,136,192,757,2,24,4294967295,25.61,1004.38,45.64,62.17,105.21
90,136,192,757,2,23,4294967295,25.61,1004.38,45.62,62.03,105.21
90,136,192,757,2,23,4294967295,25.61,1004.38,45.64,62.21,105.13
90,136,192,758,2,22,4294967295,25.62,1004.39,45.64,62.3,105.13
90,136,191,758,2,23,4294967295,25.62,1004.39,45.62,62.21,105.13
90,136,192,758,2,23,4294967295,25.62,1004.39,45.61,62.35,105.04
89,136,191,757,2,23,4294967295,25.62,1004.4,45.62,62.17,104.96
90,136,191,757,2,23,4294967295,25.62,1004.41,45.6,62.17,105.04
89,135,191,757,2,23,4294967295,25.62,1004.4,45.61,62.26,105.04
89,136,191,757,2,23,4294967295,25.62,1004.4,45.59,62.44,105.04
89,135,191,757,2,23,4294967295,25.62,1004.4,45.6,62.44,105.04
90,136,191,757,2,23,4294967295,25.62,1004.4,45.58,62.3,105.04
89,135,191,757,2,23,4294967295,25.62,1004.4,45.58,62.26,105.04
89,135,191,758,2,23,4294967295,25.62,1004.4,45.59,62.35,105.04
90,135,190,757,2,23,4294967295,25.62,1004.4,45.58,62.35,104.96
90,135,190,757,2,23,4294967295,25.62,1004.41,45.58,62.3,105.04
89,135,190,757,2,23,4294967295,25.62,1004.4,45.59,62.26,105.04
90,135,191,757,3,23,4294967295,25.62,1004.4,45.58,62.17,105.04
89,135,191,757,2,23,4294967295,25.62,1004.4,45.57,62.44,105.04
89,135,190,757,2,23,4294967295,25.62,1004.4,45.56,62.21,105.04
90,135,190,757,2,23,4294967295,25.62,1004.4,45.56,62.26,104.96
89,135,190,757,2,23,4294967295,25.62,1004.41,45.55,62.35,104.96
90,135,190,757,2,23,4294967295,25.62,1004.41,45.54,62.26,104.88
90,134,190,756,2,23,4294967295,25.63,1004.42,45.55,62.49,104.79
89,135,190,758,2,23,4294967295,25.63,1004.43,45.55,62.26,104.79
89,135,190,757,2,23,4294967295,25.63,1004.43,45.55,62.44,104.71
90,135,190,758,2,23,4294967295,25.63,1004.44,45.55,62.44,104.71
90,135,190,758,2,23,4294967295,25.63,1004.44,45.53,62.26,104.79
89,135,190,757,2,23,4294967295,25.63,1004.43,45.53,62.44,104.79
89,135,190,757,2,23,4294967295,25.63,1004.43,45.54,62.44,104.71
90,135,190,757,2,24,4294967295,25.63,1004.44,45.54,62.72,104.71
90,134,190,758,2,23,4294967295,25.63,1004.44,45.53,62.26,104.63
90,135,190,757,2,23,4294967295,25.63,1004.45,45.53,62.58,104.63
90,135,190,757,2,23,4294967295,25.63,1004.45,45.55,62.4,104.63
90,135,190,758,2,23,4294967295,25.63,1004.45,45.55,62.26,104.63
90,135,189,757,2,23,4294967295,25.63,1004.45,45.54,62.44,104.63
90,135,190,757,2,22,4294967295,25.63,1004.45,45.55,62.35,104.63
90,134,189,757,2,23,4294967295,25.64,1004.45,45.55,62.35,104.63
90,135,189,757,2,23,4294967295,25.64,1004.45,45.55,62.35,104.63
90,135,190,757,2,22,4294967295,25.63,1004.45,45.55,62.4,104.63
90,134,190,757,3,23,4294967295,25.64,1004.45,45.54,62.53,104.63
90,135,190,757,2,23,4294967295,25.64,1004.45,45.54,62.26,104.63
90,134,190,758,2,23,4294967295,25.64,1004.45,45.55,62.26,104.63
90,134,190,757,2,23,4294967295,25.64,1004.45,45.55,62.44,104.71
90,135,190,758,2,22,4294967295,25.64,1004.44,45.54,62.53,104.71
90,135,190,757,2,23,4294967295,25.64,1004.44,45.53,62.44,104.71
90,134,190,757,2,23,4294967295,25.64,1004.44,45.54,62.63,104.71
90,135,189,757,2,27,4294967295,25.64,1004.44,45.52,62.3,104.71
91,134,190,758,2,23,4294967295,25.64,1004.44,45.54,62.44,104.71
90,134,190,757,2,23,4294967295,25.64,1004.44,45.52,62.49,104.71
91,135,190,758,2,23,4294967295,25.64,1004.44,45.52,62.58,104.71
91,135,189,757,2,23,4294967295,25.64,1004.44,45.51,62.44,104.71
91,135,190,757,2,23,4294967295,25.64,1004.44,45.52,62.53,104.63
91,135,190,757,2,23,4294967295,25.64,1004.45,45.51,62.58,104.71
91,135,190,757,2,24,4294967295,25.64,1004.44,45.52,62.44,104.71
91,134,189,758,2,23,4294967295,25.64,1004.44,45.51,62.26,104.71
91,134,190,757,2,23,4294967295,25.64,1004.44,45.51,62.35,104.79
91,135,190,757,2,23,4294967295,25.65,1004.43,45.5,62.44,104.79
91,134,190,758,2,23,4294967295,25.65,1004.43,45.51,62.63,104.88
90,135,190,757,2,23,4294967295,25.65,1004.42,45.51,62.49,104.88
91,134,190,757,2,23,4294967295,25.65,1004.42,45.51,62.53,104.88
91,134,190,757,2,23,4294967295,25.65,1004.42,45.51,62.4,104.96
91,134,189,757,2,24,4294967295,25.65,1004.41,45.52,62.63,105.04
91,134,189,758,2,23,4294967295,25.65,1004.4,45.51,62.58,104.96
90,134,189,758,2,23,4294967295,25.64,1004.41,45.5,62.49,105.04
91,134,189,757,2,23,4294967295,25.64,1004.4,45.52,62.49,105.04
91,134,190,757,2,23,4294967295,25.64,1004.4,45.51,62.44,105.04
91,134,190,757,2,23,4294967295,25.64,1004.4,45.51,62.4,105.04
91,134,189,757,2,23,4294967295,25.65,1004.4,45.5,62.35,105.04
91,134,190,758,2,23,4294967295,25.65,1004.4,45.49,62.63,105.04
91,134,190,758,2,26,4294967295,25.65,1004.4,45.5,62.63,105.04
91,134,190,757,2,24,4294967295,25.65,1004.4,45.49,62.58,104.96
91,134,190,758,2,23,4294967295,25.65,1004.41,45.48,62.72,105.04
91,134,189,758,2,22,4294967295,25.65,1004.4,45.47,62.63,104.96
91,134,190,757,2,23,4294967295,25.65,1004.41,45.48,62.53,104.96
91,134,189,758,2,25,4294967295,25.65,1004.41,45.47,62.82,104.96
92,134,189,757,2,23,4294967295,25.65,1004.41,45.46,62.77,105.04
91,134,189,758,2,24,4294967295,25.65,1004.4,45.46,62.86,104.96
91,133,189,758,2,23,4294967295,25.65,1004.41,45.46,62.67,105.04
92,133,190,757,2,24,4294967295,25.65,1004.4,45.46,62.77,105.04
92,134,190,758,2,24,4294967295,25.65,1004.4,45.47,62.58,105.13
92,134,190,757,2,23,4294967295,25.65,1004.39,45.46,62.63,105.13
92,134,190,758,2,24,4294967295,25.65,1004.39,45.46,62.44,105.04
92,134,190,757,2,23,4294967295,25.65,1004.4,45.46,62.72,105.13
92,134,190,757,2,23,4294967295,25.65,1004.39,45.46,62.63,105.21
92,134,190,757,2,23,4294967295,25.65,1004.38,45.46,62.77,105.13
92,134,190,757,2,23,4294967295,25.65,1004.39,45.46,62.77,105.04
92,134,190,757,2,23,4294967295,25.65,1004.4,45.45,62.58,105.04
92,134,190,757,2,23,4294967295,25.66,1004.4,45.45,62.82,105.04
92,134,190,758,2,25,4294967295,25.66,1004.4,45.45,62.58,105.04
93,134,191,757,2,23,4294967295,25.59,1004.4,45.57,54.09,105.04
93,134,190,757,2,23,4294967295,25.58,1004.4,45.64,55.33,105.04
93,134,191,757,2,24,4294967295,25.58,1004.4,45.66,56.14,105.04
93,134,191,757,2,23,4294967295,25.59,1004.4,45.64,56.87,105.04
93,134,191,757,2,23,4294967295,25.6,1004.4,45.65,57.45,105.04
93,134,190,757,2,23,4294967295,25.61,1004.4,45.64,58.12,105.04
93,134,191,758,2,23,4294967295,25.61,1004.4,45.61,58.61,105.04
93,134,190,758,2,23,4294967295,25.62,1004.4,45.61,58.98,105.04
93,134,190,757,2,23,4294967295,25.63,1004.4,45.58,59.31,105.13
94,134,191,758,2,23,4294967295,25.63,1004.39,45.57,59.91,105.13
94,135,191,757,2,22,4294967295,25.63,1004.39,45.54,60.21,105.13
94,134,191,757,3,23,4294967295,25.64,1004.39,45.54,60.38,105.13
94,134,191,757,2,23,4294967295,25.64,1004.39,45.52,60.38,105.13
94,135,191,757,2,23,4294967295,25.64,1004.39,45.51,60.64,105.21
94,134,191,757,2,23,4294967295,25.64,1004.38,45.52,60.99,105.21
94,134,191,757,2,23,4294967295,25.64,1004.38,45.5,61.17,105.21
94,135,191,757,2,23,4294967295,25.64,1004.38,45.49,61.08,105.21
94,134,191,758,2,24,4294967295,25.65,1004.38,45.5,61.44,105.13
94,134,191,758,2,23,4294967295,25.65,1004.39,45.47,61.57,105.13
94,135,191,757,2,23,4294967295,25.65,1004.39,45.49,61.62,105.04
94,134,191,758,2,23,4294967295,25.65,1004.4,45.48,61.8,105.13
94,134,191,758,2,23,4294967295,25.65,1004.39,45.48,61.53,105.13
94,134,190,758,2,23,4294967295,25.65,1004.39,45.48,61.8,105.13
95,135,191,757,2,23,4294967295,25.65,1004.39,45.47,61.89,105.13
94,134,191,758,2,23,4294967295,25.65,1004.39,45.47,61.89,105.13
94,134,191,758,2,23,4294967295,25.65,1004.39,45.46,61.94,105.13
94,134,192,757,2,23,4294967295,25.65,1004.39,45.47,61.85,105.13
94,134,192,757,2,23,4294967295,25.65,1004.39,45.46,62.03,105.21
94,134,191,758,2,24,4294967295,25.65,1004.38,45.46,61.94,105.13
95,135,192,758,2,23,4294967295,25.65,1004.39,45.45,62.07,105.21
94,134,191,758,2,23,4294967295,25.65,1004.38,45.46,62.12,105.21
94,134,192,758,2,23,4294967295,25.65,1004.38,45.46,62.17,105.13
94,134,191,757,2,23,4294967295,25.65,1004.39,45.43,62.4,105.21
95,134,192,757,2,23,4294967295,25.65,1004.38,45.45,62.44,105.21
95,134,192,758,2,23,4294967295,25.66,1004.38,45.45,62.58,105.13
95,134,191,758,2,23,4294967295,25.66,1004.39,45.45,62.63,105.21
95,134,192,758,2,23,4294967295,25.66,1004.38,45.45,62.63,105.21
95,135,191,758,2,23,4294967295,25.66,1004.38,45.44,62.53,105.3
95,134,191,757,2,23,4294967295,25.66,1004.37,45.44,62.58,105.13
96,135,192,758,2,23,4294967295,25.66,1004.39,45.44,62.67,105.21
95,135,192,757,2,25,4294967295,25.66,1004.38,45.43,62.49,105.21
96,135,192,758,2,23,4294967295,25.66,1004.38,45.45,62.82,105.21
95,135,192,758,2,23,4294967295,25.66,1004.38,45.45,62.67,105.21
96,135,191,757,2,23,4294967295,25.66,1004.38,45.44,62.86,105.13
95,135,192,757,2,23,4294967295,25.66,1004.39,45.45,62.82,105.13
96,135,192,758,2,23,4294967295,25.66,1004.39,45.45,62.67,105.04
96,134,192,758,2,23,4294967295,25.66,1004.4,45.45,62.96,105.04
96,134,192,757,2,23,4294967295,25.66,1004.4,45.45,62.63,105.04
95,135,192,758,2,23,4294967295,25.66,1004.4,45.44,62.91,104.96
96,135,192,758,2,23,4294967295,25.66,1004.41,45.45,62.82,105.04
95,135,193,758,2,23,4294967295,25.66,1004.4,45.45,62.72,105.04
96,135,192,758,2,23,4294967295,25.66,1004.4,45.44,62.91,104.96
96,135,193,757,2,26,4294967295,25.66,1004.41,45.45,63.0,105.04
96,135,192,758,2,23,4294967295,25.66,1004.4,45.45,62.77,105.04
96,135,193,758,2,23,4294967295,25.66,1004.4,45.43,62.82,105.04
96,135,193,758,2,23,4294967295,25.66,1004.4,45.44,62.96,105.04
96,135,193,757,2,23,4294967295,25.66,1004.4,45.45,62.82,105.04
97,135,193,758,2,24,4294967295,25.66,1004.4,45.45,62.86,105.04
96,135,193,758,2,24,4294967295,25.66,1004.4,45.45,62.91,105.13
96,135,193,758,2,25,4294967295,25.66,1004.39,45.45,62.91,105.04
97,135,193,758,2,23,4294967295,25.66,1004.4,45.45,62.91,105.04
97,135,193,758,2,23,4294967295,25.66,1004.4,45.45,62.96,104.96
97,135,193,758,2,23,4294967295,25.66,1004.41,45.45,63.0,104.96
97,135,192,758,2,23,4294967295,25.66,1004.41,45.45,62.82,105.04
97,135,193,758,2,23,4294967295,25.66,1004.4,45.44,62.96,104.96
97,135,194,758,2,23,4294967295,25.66,1004.41,45.42,63.1,105.04
97,135,193,758,2,23,4294967295,25.66,1004.4,45.43,63.05,105.04
97,135,193,758,2,23,4294967295,25.66,1004.4,45.42,63.1,105.04
97,135,194,758,2,23,4294967295,25.66,1004.4,45.43,62.86,105.04
97,136,194,758,2,23,4294967295,25.66,1004.4,45.43,63.1,105.04
97,136,193,758,2,23,4294967295,25.66,1004.4,45.44,63.34,105.04
97,135,193,757,2,23,4294967295,25.66,1004.4,45.4,63.15,104.96
97,135,193,758,2,23,4294967295,25.66,1004.41,45.42,63.1,104.96
97,135,194,758,2,23,4294967295,25.66,1004.41,45.42,63.05,105.04
97,135,194,758,2,21,4294967295,25.66,1004.4,45.41,62.96,104.96
97,136,193,758,2,23,4294967295,25.66,1004.41,45.42,63.24,105.04
97,135,194,758,2,23,4294967295,25.66,1004.4,45.42,63.0,105.04
97,135,194,757,2,23,4294967295,25.66,1004.4,45.41,63.1,104.96
97,135,193,758,2,23,4294967295,25.66,1004.41,45.41,63.29,105.04
97,135,193,758,2,23,4294967295,25.66,1004.4,45.42,63.0,105.04
97,135,193,758,2,23,4294967295,25.66,1004.4,45.42,63.0,105.04
97,136,193,757,2,23,4294967295,25.66,1004.4,45.42,63.24,105.04
97,135,193,758,2,23,4294967295,25.66,1004.4,45.43,63.1,105.04
97,135,194,758,2,23,4294967295,25.66,1004.4,45.41,63.0,105.04
97,135,193,758,2,23,4294967295,25.66,1004.4,45.42,63.0,105.04
97,136,194,758,2,23,4294967295,25.66,1004.4,45.42,62.91,105.04
97,135,194,758,2,25,4294967295,25.66,1004.4,45.42,62.96,105.04
97,136,194,758,2,23,4294967295,25.66,1004.4,45.42,63.05,105.04
97,136,194,758,2,23,4294967295,25.66,1004.4,45.42,62.91,105.04
97,135,194,759,3,23,4294967295,25.66,1004.4,45.41,63.15,104.96
98,135,194,758,2,23,4294967295,25.66,1004.41,45.41,63.24,105.04
97,135,194,758,2,23,4294967295,25.66,1004.4,45.41,63.19,105.04
98,135,194,759,2,23,4294967295,25.66,1004.4,45.42,63.24,104.96
98,136,194,758,2,23,4294967295,25.66,1004.41,45.41,63.15,105.04
98,135,194,758,2,23,4294967295,25.66,1004.4,45.4,63.19,105.13
98,136,194,758,2,22,4294967295,25.66,1004.39,45.39,63.29,105.04
98,135,194,758,2,23,4294967295,25.66,1004.4,45.41,63.29,105.04
98,135,194,758,2,23,4294967295,25.66,1004.4,45.4,63.38,105.13
98,136,194,758,2,23,4294967295,25.66,1004.39,45.4,63.24,105.13
97,135,195,758,2,23,4294967295,25.66,1004.39,45.4,63.53,105.13
98,135,194,758,2,23,4294967295,25.66,1004.39,45.4,63.38,105.13
98,135,194,757,2,23,4294967295,25.66,1004.39,45.4,63.19,105.13
98,136,195,758,2,23,4294967295,25.66,1004.39,45.4,63.29,105.21
98,135,195,757,2,23,4294967295,25.66,1004.38,45.41,63.38,105.21
98,136,195,757,2,21,4294967295,25.66,1004.38,45.4,63.58,105.21
98,136,194,758,2,23,4294967295,25.66,1004.38,45.4,63.38,105.21
98,135,194,758,2,23,4294967295,25.66,1004.38,45.39,63.48,105.21
98,136,194,757,2,23,4294967295,25.66,1004.38,45.4,63.58,105.13
98,136,194,759,2,23,4294967295,25.66,1004.39,45.4,63.38,105.13
98,135,195,758,2,23,4294967295,25.66,1004.39,45.4,63.34,105.21
98,135,194,758,2,23,4294967295,25.66,1004.38,45.39,63.53,105.13
98,135,194,758,2,23,4294967295,25.66,1004.39,45.39,63.38,105.04
98,135,194,758,2,23,4294967295,25.66,1004.4,45.4,63.62,105.13
98,135,193,757,2,23,4294967295,25.66,1004.39,45.41,63.62,105.13
98,135,194,757,2,24,4294967295,25.66,1004.39,45.4,63.48,105.13
98,135,194,758,2,23,4294967295,25.66,1004.39,45.4,63.58,105.13
98,135,194,758,2,23,4294967295,25.66,1004.39,45.4,63.72,105.04
98,135,195,758,2,23,4294967295,25.66,1004.4,45.4,63.38,105.04
99,135,194,757,2,23,4294967295,25.66,1004.4,45.39,63.77,104.96
98,135,194,758,2,23,4294967295,25.66,1004.41,45.38,63.62,104.96
98,135,194,758,2,23,4294967295,25.66,1004.41,45.39,63.48,105.04
98,135,195,758,2,23,4294967295,25.66,1004.4,45.39,63.53,104.96
98,135,195,757,2,23,4294967295,25.66,1004.41,45.4,63.58,104.96
99,135,194,758,2,23,4294967295,25.66,1004.41,45.39,63.58,104.96
98,135,195,758,2,23,4294967295,25.66,1004.41,45.4,63.62,104.96
98,136,195,758,2,23,4294967295,25.66,1004.41,45.39,63.48,105.04
98,135,195,757,2,23,4294967295,25.66,1004.4,45.4,63.38,105.04
98,135,195,758,3,23,4294967295,25.66,1004.4,45.41,63.62,105.04
98,136,195,758,2,23,4294967295,25.66,1004.4,45.39,63.53,104.88
98,135,195,758,2,23,4294967295,25.67,1004.42,45.39,63.48,104.88
99,135,195,758,2,23,4294967295,25.66,1004.42,45.39,63.67,104.88
98,135,195,757,2,23,4294967295,25.66,1004.42,45.39,63.67,104.88
99,135,195,758,2,23,4294967295,25.67,1004.42,45.38,63.72,104.96
98,135,195,757,2,23,4294967295,25.67,1004.41,45.39,63.82,104.96
98,136,195,758,2,23,4294967295,25.66,1004.41,45.39,63.77,104.96
98,135,195,757,2,22,4294967295,25.66,1004.41,45.38,63.62,104.96
98,135,194,758,2,23,4294967295,25.66,1004.41,45.39,63.67,104.96
98,135,194,758,2,23,4294967295,25.67,1004.41,45.39,63.72,104.88
98,135,194,757,2,23,4294967295,25.67,1004.42,45.39,63.67,104.88
98,135,194,757,2,22,4294967295,25.67,1004.42,45.38,63.67,104.88
98,135,194,757,2,23,4294967295,25.67,1004.42,45.37,63.87,104.96
98,135,194,758,2,23,4294967295,25.67,1004.41,45.38,63.77,104.96
98,135,195,757,2,23,4294967295,25.67,1004.41,45.39,63.62,104.96
98,135,195,758,2,23,4294967295,25.67,1004.41,45.39,63.72,104.88
98,135,195,758,2,23,4294967295,25.67,1004.42,45.38,63.72,104.88
98,135,195,758,2,22,4294967295,25.67,1004.42,45.39,63.87,104.88
99,136,195,757,2,23,4294967295,25.67,1004.42,45.39,63.87,104.88
99,135,195,758,2,23,4294967295,25.67,1004.42,45.37,63.87,104.79
99,135,195,757,2,23,4294967295,25.67,1004.43,45.39,63.87,104.79
99,136,195,758,2,22,4294967295,25.67,1004.43,45.39,63.67,104.79
99,135,195,757,2,23,4294967295,25.67,1004.43,45.4,63.82,104.79
99,136,195,757,2,23,4294967295,25.67,1004.43,45.39,64.01,104.79
99,136,195,757,2,23,4294967295,25.67,1004.43,45.39,63.87,104.71
99,136,195,757,2,23,4294967295,25.67,1004.44,45.38,63.87,104.71
99,135,195,758,2,22,4294967295,25.67,1004.44,45.39,63.62,104.79
100,135,195,758,2,23,4294967295,25.67,1004.43,45.41,63.72,104.79
99,135,195,757,2,23,4294967295,25.67,1004.43,45.38,63.87,104.71
99,136,196,758,2,23,4294967295,25.67,1004.44,45.39,63.87,104.71
100,136,195,757,2,23,4294967295,25.67,1004.44,45.39,64.01,104.71
99,135,195,758,2,23,4294967295,25.67,1004.44,45.39,63.91,104.71
99,136,196,757,2,23,4294967295,25.67,1004.44,45.38,63.77,104.71
99,136,195,758,2,23,4294967295,25.67,1004.44,45.39,63.91,104.79
99,135,196,758,2,23,4294967295,25.67,1004.43,45.41,63.72,104.88
99,136,195,758,2,23,4294967295,25.67,1004.42,45.39,63.91,104.79
99,136,195,758,2,23,4294967295,25.67,1004.43,45.39,63.67,104.88
100,135,195,757,2,23,4294967295,25.67,1004.42,45.4,63.82,104.88
99,135,195,758,2,23,4294967295,25.67,1004.42,45.4,63.82,104.88
99,136,195,757,2,23,4294967295,25.67,1004.42,45.4,63.87,104.88
100,136,196,757,2,23,4294967295,25.67,1004.42,45.4,63.82,104.88
100,136,196,757,2,23,4294967295,25.67,1004.42,45.4,63.72,104.96
99,135,196,758,2,23,4294967295,25.67,1004.41,45.41,63.53,105.04
100,136,195,758,2,23,4294967295,25.67,1004.4,45.41,63.53,105.04
100,136,196,758,2,23,4294967295,25.67,1004.4,45.4,63.72,104.96
100,136,195,758,2,23,4294967295,25.67,1004.41,45.41,63.82,104.96
101,136,196,758,2,23,4294967295,25.67,1004.41,45.41,63.87,104.96
100,136,196,758,2,23,4294967295,25.67,1004.41,45.4,63.82,104.96
100,136,196,757,2,23,4294967295,25.67,1004.41,45.39,63.96,104.88
101,136,196,758,2,23,4294967295,25.67,1004.42,45.39,63.96,104.88
101,136,196,758,2,23,4294967295,25.67,1004.42,45.4,63.96,104.88
101,136,196,758,2,23,4294967295,25.67,1004.42,45.41,64.06,104.88
101,136,197,758,2,23,4294967295,25.67,1004.42,45.4,64.01,104.88
101,136,196,758,2,23,4294967295,25.67,1004.42,45.39,64.16,104.88
101,136,197,757,3,23,4294967295,25.67,1004.42,45.39,64.01,104.96
102,136,197,758,2,23,4294967295,25.67,1004.41,45.39,64.11,104.88
101,136,197,758,2,24,4294967295,25.67,1004.42,45.39,64.11,104.79
101,137,197,758,2,23,4294967295,25.67,1004.43,45.39,64.45,104.88
101,136,197,758,2,23,4294967295,25.67,1004.42,45.38,64.21,104.88
102,137,197,758,2,23,4294967295,25.67,1004.42,45.39,64.16,104.88
102,137,198,757,2,23,4294967295,25.67,1004.42,45.38,64.31,104.88
102,136,198,758,2,23,4294967295,25.67,1004.42,45.39,64.21,104.88
102,136,197,758,2,23,4294967295,25.67,1004.42,45.39,64.35,104.96
102,137,198,758,2,23,4294967295,25.67,1004.41,45.39,64.11,104.96
102,137,198,757,2,23,4294967295,25.67,1004.41,45.39,64.26,104.88
101,136,198,758,3,22,4294967295,25.67,1004.42,45.39,64.4,104.88
102,137,198,758,2,23,4294967295,25.67,1004.42,45.4,64.35,104.88
102,137,198,757,2,23,4294967295,25.67,1004.42,45.39,64.35,104.88
102,137,198,758,2,23,4294967295,25.67,1004.42,45.38,64.21,104.79
102,137,197,758,2,24,4294967295,25.67,1004.43,45.39,63.96,104.88
102,137,198,758,2,23,4294967295,25.67,1004.42,45.4,64.16,104.96
102,137,198,758,2,23,4294967295,25.67,1004.41,45.4,64.16,104.96
102,137,198,758,2,23,4294967295,25.67,1004.41,45.4,63.87,105.04
101,137,198,758,2,23,4294967295,25.67,1004.4,45.4,64.11,104.96
102,137,198,758,2,23,4294967295,25.67,1004.41,45.4,64.16,104.96
102,137,197,758,2,23,4294967295,25.67,1004.41,45.4,64.01,104.96
102,137,198,759,2,23,4294967295,25.67,1004.41,45.4,64.21,105.04
102,137,198,758,2,23,4294967295,25.67,1004.4,45.39,64.01,105.04
102,137,198,759,2,23,4294967295,25.67,1004.4,45.41,64.16,105.04
102,137,198,758,2,23,4294967295,25.67,1004.4,45.39,64.06,105.04
102,137,198,758,2,23,4294967295,25.67,1004.4,45.39,64.21,105.04
101,137,198,758,2,23,4294967295,25.67,1004.4,45.39,64.31,105.04
102,137,198,758,2,23,4294967295,25.67,1004.4,45.39,64.45,104.96
102,137,198,758,2,23,4294967295,25.67,1004.41,45.41,64.45,104.96
102,136,198,758,2,23,4294967295,25.67,1004.41,45.39,64.35,104.88
102,137,198,759,2,23,4294967295,25.67,1004.42,45.39,64.16,104.79
101,137,198,758,2,23,4294967295,25.67,1004.43,45.4,64.35,104.79
101,137,198,758,2,23,4294967295,25.67,1004.43,45.39,64.5,104.79
101,137,197,758,2,23,4294967295,25.67,1004.43,45.39,64.45,104.71
101,137,198,759,2,23,4294967295,25.67,1004.44,45.39,64.45,104.79
101,137,197,758,2,23,4294967295,25.67,1004.43,45.39,64.26,104.79
101,137,198,758,2,23,4294967295,25.67,1004.43,45.39,64.4,104.79
