NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
194,288,443,817,3,34,4294967295,25.52,1022.9,28.54,91.05,-48.83
195,287,442,818,3,33,4294967295,25.52,1022.9,28.55,91.15,-48.83
194,287,441,818,3,33,4294967295,25.52,1022.9,28.55,90.95,-48.83
194,286,441,818,3,33,4294967295,25.52,1022.9,28.54,91.55,-48.83
193,285,440,819,3,34,4294967295,25.52,1022.9,28.53,91.45,-48.91
194,285,440,820,3,33,4294967295,25.52,1022.91,28.53,91.35,-48.91
194,285,439,819,3,34,4294967295,25.52,1022.91,28.52,92.35,-48.91
194,285,439,820,3,33,4294967295,25.53,1022.91,28.52,91.95,-48.83
195,284,439,820,3,32,4294967295,25.53,1022.9,28.51,92.45,-48.83
196,285,438,820,3,33,4294967295,25.53,1022.9,28.5,92.56,-48.83
196,284,439,820,3,33,4294967295,25.53,1022.9,28.49,92.35,-48.83
197,284,439,821,3,33,4294967295,25.53,1022.9,28.5,92.45,-48.74
197,284,439,822,3,33,4294967295,25.53,1022.89,28.49,92.66,-48.74
198,284,439,822,3,33,4294967295,25.53,1022.89,28.49,92.56,-48.74
198,284,439,822,3,31,4294967295,25.53,1022.89,28.49,92.56,-48.83
199,284,438,822,3,34,4294967295,25.53,1022.9,28.5,92.35,-48.83
199,284,438,822,3,33,4294967295,25.53,1022.9,28.5,92.35,-48.83
200,284,438,823,3,34,4294967295,25.53,1022.9,28.5,93.17,-48.83
200,285,438,824,3,34,4294967295,25.54,1022.9,28.51,92.56,-48.83
200,284,438,824,3,33,4294967295,25.54,1022.9,28.5,92.35,-48.74
200,285,437,824,3,33,4294967295,25.54,1022.89,28.51,92.56,-48.74
201,285,437,824,3,33,4294967295,25.54,1022.89,28.49,92.45,-48.74
202,284,437,824,3,33,4294967295,25.54,1022.89,28.51,92.25,-48.83
202,284,437,824,3,32,4294967295,25.54,1022.9,28.5,92.76,-48.74
203,284,437,825,3,33,4294967295,25.54,1022.89,28.51,92.96,-48.74
203,284,437,824,3,33,4294967295,25.54,1022.89,28.5,92.96,-48.74
203,285,438,824,3,32,4294967295,25.54,1022.89,28.49,92.56,-48.74
204,284,438,824,3,34,4294967295,25.55,1022.89,28.49,92.35,-48.83
205,284,438,825,2,33,4294967295,25.55,1022.9,28.48,92.56,-48.74
206,284,438,825,3,33,4294967295,25.55,1022.89,28.48,92.45,-48.83
207,284,439,824,3,33,4294967295,25.55,1022.9,28.48,92.35,-48.83
206,284,438,825,3,34,4294967295,25.55,1022.9,28.48,92.45,-48.83
207,284,438,826,3,33,4294967295,25.55,1022.9,28.47,92.56,-48.91
207,284,438,825,3,33,4294967295,25.55,1022.91,28.47,92.15,-48.91
208,284,439,826,3,33,4294967295,25.56,1022.91,28.47,92.56,-48.91
208,284,438,826,3,33,4294967295,25.56,1022.91,28.45,92.76,-48.91
208,284,439,826,3,33,4294967295,25.56,1022.91,28.45,92.35,-48.91
209,284,439,827,3,33,4294967295,25.56,1022.91,28.43,92.25,-48.91
210,284,439,827,3,33,4294967295,25.56,1022.91,28.43,92.86,-48.91
211,284,440,828,3,31,4294967295,25.56,1022.91,28.42,92.56,-48.99
211,284,441,829,3,33,4294967295,25.56,1022.92,28.42,92.56,-48.91
212,284,441,829,2,33,4294967295,25.56,1022.91,28.42,93.38,-48.91
212,284,441,829,3,33,4294967295,25.57,1022.91,28.41,92.66,-48.91
213,284,441,829,3,33,4294967295,25.57,1022.91,28.4,92.56,-48.91
213,283,441,829,3,33,4294967295,25.57,1022.91,28.4,93.07,-48.91
214,284,441,830,3,33,4294967295,25.57,1022.91,28.4,92.35,-48.91
215,284,442,830,3,33,4294967295,25.57,1022.91,28.39,92.25,-48.99
216,285,442,830,3,33,4294967295,25.57,1022.92,28.38,92.35,-48.99
217,285,442,830,3,31,4294967295,25.57,1022.92,28.38,92.15,-48.99
217,285,443,830,3,33,4294967295,25.57,1022.92,28.36,92.25,-48.99
219,285,443,831,3,33,4294967295,25.57,1022.92,28.35,92.86,-48.99
219,285,445,831,3,33,4294967295,25.57,1022.92,28.35,92.76,-48.99
221,285,447,832,3,33,4294967295,25.58,1022.92,28.35,92.66,-48.99
221,285,448,833,3,33,4294967295,25.58,1022.92,28.35,92.35,-48.99
223,286,448,833,3,35,4294967295,25.58,1022.92,28.35,92.56,-48.99
224,286,451,833,3,33,4294967295,25.58,1022.92,28.37,92.66,-48.99
224,286,451,833,3,32,4294967295,25.58,1022.92,28.35,92.05,-48.99
226,287,454,834,3,34,4294967295,25.58,1022.92,28.36,92.35,-48.99
226,287,459,835,2,33,4294967295,25.58,1022.92,28.37,91.75,-48.99
228,287,462,836,3,33,4294967295,25.58,1022.92,28.37,91.45,-48.99
228,287,464,837,3,33,4294967295,25.58,1022.92,28.37,91.25,-48.91
230,287,466,837,3,33,4294967295,25.58,1022.91,28.37,91.35,-48.99
230,287,466,837,3,33,4294967295,25.59,1022.92,28.38,91.15,-48.99
230,288,466,838,3,37,4294967295,25.59,1022.92,28.38,91.25,-48.99
230,287,467,837,3,33,4294967295,25.59,1022.92,28.37,90.76,-48.91
231,288,467,838,3,34,4294967295,25.59,1022.91,28.37,90.76,-48.99
231,288,467,838,3,33,4294967295,25.59,1022.92,28.37,91.05,-48.99
232,288,466,839,3,33,4294967295,25.59,1022.92,28.36,90.46,-48.99
232,288,467,839,3,33,4294967295,25.59,1022.92,28.37,90.66,-48.99
233,289,467,839,3,34,4294967295,25.59,1022.92,28.36,90.27,-48.99
233,289,468,840,3,33,4294967295,25.59,1022.92,28.35,89.88,-48.99
233,289,469,840,3,32,4294967295,25.59,1022.92,28.34,90.07,-48.91
234,289,469,840,3,33,4294967295,25.59,1022.91,28.35,89.98,-48.99
234,290,469,840,3,33,4294967295,25.59,1022.92,28.36,89.31,-48.99
235,290,470,840,3,33,4294967295,25.59,1022.92,28.34,89.03,-49.07
235,290,470,841,3,33,4294967295,25.59,1022.93,28.34,88.84,-48.99
235,291,469,841,3,33,4294967295,25.59,1022.92,28.33,88.65,-48.99
235,291,470,840,3,33,4294967295,25.6,1022.92,28.33,88.19,-48.99
235,291,470,841,3,33,4294967295,25.6,1022.92,28.33,88.84,-48.99
235,291,470,840,3,37,4294967295,25.6,1022.92,28.35,88.0,-48.99
235,290,469,841,3,33,4294967295,25.6,1022.92,28.35,87.54,-48.99
235,291,469,841,3,33,4294967295,25.6,1022.92,28.35,86.55,-48.99
235,291,469,841,3,33,4294967295,25.6,1022.92,28.35,86.02,-48.99
235,291,470,840,3,33,4294967295,25.6,1022.92,28.36,85.76,-49.07
235,291,469,840,3,33,4294967295,25.6,1022.93,28.34,85.58,-49.07
236,291,469,840,3,34,4294967295,25.6,1022.93,28.35,85.06,-48.99
236,291,468,840,3,33,4294967295,25.6,1022.92,28.34,85.32,-48.99
236,291,468,841,3,31,4294967295,25.6,1022.92,28.32,85.76,-48.99
236,291,468,840,3,33,4294967295,25.6,1022.92,28.32,86.2,-48.99
236,292,468,840,2,34,4294967295,25.61,1022.92,28.31,85.84,-48.99
237,291,468,840,3,33,4294967295,25.61,1022.92,28.31,86.11,-48.99
236,291,468,840,3,33,4294967295,25.61,1022.92,28.32,85.32,-49.07
237,292,469,841,3,33,4294967295,25.61,1022.93,28.3,85.15,-48.99
238,292,468,841,3,33,4294967295,25.61,1022.92,28.31,84.89,-48.99
238,292,468,840,3,33,4294967295,25.61,1022.92,28.3,84.72,-48.99
237,292,469,841,3,33,4294967295,25.61,1022.92,28.3,84.89,-48.99
239,292,469,840,3,35,4294967295,25.61,1022.92,28.29,85.23,-48.99
238,292,469,840,3,33,4294967295,25.61,1022.92,28.29,85.23,-48.99
238,292,469,841,3,33,4294967295,25.61,1022.92,28.28,84.89,-48.99
238,292,469,841,3,33,4294967295,25.61,1022.92,28.28,84.89,-48.99
239,293,470,841,2,33,4294967295,25.61,1022.92,28.28,83.96,-48.99
240,293,470,841,3,33,4294967295,25.62,1022.92,28.3,83.71,-48.99
240,293,469,842,3,34,4294967295,25.62,1022.92,28.29,83.96,-48.99
240,293,470,841,3,31,4294967295,25.62,1022.92,28.3,82.96,-48.99
239,293,469,841,2,33,4294967295,25.62,1022.92,28.3,82.8,-48.99
240,293,469,841,3,33,4294967295,25.62,1022.92,28.3,82.64,-49.07
240,293,469,842,3,33,4294967295,25.62,1022.93,28.29,82.07,-49.07
241,293,470,841,3,33,4294967295,25.62,1022.93,28.3,81.59,-49.07
241,294,469,841,3,33,4294967295,25.62,1022.93,28.29,81.44,-49.07
241,293,470,841,3,33,4294967295,25.62,1022.93,28.29,81.91,-49.07
242,294,470,841,3,33,4294967295,25.62,1022.93,28.29,81.28,-48.99
242,294,470,841,3,33,4294967295,25.62,1022.92,28.27,81.28,-49.07
243,294,471,840,3,33,4294967295,25.62,1022.93,28.26,80.97,-49.07
243,294,471,841,3,33,4294967295,25.62,1022.93,28.27,80.27,-49.07
244,295,471,841,3,33,4294967295,25.62,1022.93,28.28,79.89,-48.99
245,295,471,841,3,33,4294967295,25.62,1022.92,28.28,79.81,-48.91
245,295,472,841,2,33,4294967295,25.62,1022.91,28.29,79.36,-48.99
246,295,472,842,3,33,4294967295,25.62,1022.92,28.3,78.84,-48.91
246,296,473,841,3,32,4294967295,25.62,1022.91,28.28,78.47,-48.91
247,296,473,842,3,33,4294967295,25.62,1022.91,28.29,77.96,-48.83
247,297,474,842,2,34,4294967295,25.62,1022.9,28.29,77.82,-48.74
248,297,474,843,2,33,4294967295,25.62,1022.89,28.29,77.6,-48.83
249,298,474,842,3,33,4294967295,25.62,1022.9,28.28,77.89,-48.74
249,298,475,843,3,34,4294967295,25.62,1022.89,28.27,77.82,-48.74
249,298,475,843,3,33,4294967295,25.62,1022.89,28.27,77.67,-48.74
250,298,475,842,3,33,4294967295,25.62,1022.89,28.26,77.89,-48.83
251,298,476,842,2,33,4294967295,25.62,1022.9,28.25,77.46,-48.83
251,298,476,842,3,34,4294967295,25.63,1022.9,28.25,77.53,-48.83
251,298,476,842,2,33,4294967295,25.63,1022.9,28.26,77.53,-48.83
251,299,476,842,2,33,4294967295,25.63,1022.9,28.24,77.53,-48.91
251,298,475,843,2,33,4294967295,25.63,1022.91,28.23,77.39,-48.83
251,299,476,843,3,33,4294967295,25.63,1022.9,28.24,77.67,-48.91
251,299,477,843,2,33,4294967295,25.63,1022.91,28.24,77.03,-48.91
251,299,477,842,2,33,4294967295,25.63,1022.91,28.25,77.25,-48.91
251,299,476,843,2,33,4294967295,25.63,1022.91,28.24,76.54,-48.83
252,299,477,842,2,33,4294967295,25.63,1022.9,28.25,76.2,-48.91
252,299,477,843,2,32,4294967295,25.63,1022.91,28.25,76.26,-48.91
252,299,477,842,2,33,4294967295,25.63,1022.91,28.25,75.65,-48.91
252,299,476,842,3,33,4294967295,25.63,1022.91,28.27,75.44,-48.91
252,299,477,842,3,35,4294967295,25.63,1022.91,28.25,74.84,-48.83
252,299,477,842,2,33,4294967295,25.63,1022.9,28.26,75.11,-48.83
252,299,478,842,3,33,4294967295,25.63,1022.9,28.24,74.9,-48.91
252,299,479,843,2,33,4294967295,25.63,1022.91,28.23,74.71,-48.91
252,299,480,843,3,33,4294967295,25.63,1022.91,28.22,74.84,-48.83
252,299,481,844,2,34,4294967295,25.63,1022.9,28.24,74.77,-48.83
252,299,481,844,2,33,4294967295,25.63,1022.9,28.23,74.9,-48.74
253,299,483,844,3,33,4294967295,25.63,1022.89,28.23,75.04,-48.83
253,300,484,845,2,33,4294967295,25.63,1022.9,28.23,74.51,-48.83
255,300,487,846,3,33,4294967295,25.63,1022.9,28.23,74.44,-48.83
255,301,490,847,3,33,4294967295,25.63,1022.9,28.23,74.44,-48.91
255,300,493,848,3,33,4294967295,25.63,1022.91,28.24,74.05,-48.91
255,301,496,847,3,33,4294967295,25.63,1022.91,28.26,73.27,-48.83
257,301,499,848,4,33,4294967295,25.63,1022.9,28.27,72.89,-48.83
256,301,499,847,3,33,4294967295,25.63,1022.9,28.27,72.51,-48.91
257,302,501,848,3,33,4294967295,25.63,1022.91,28.27,72.2,-48.91
257,302,501,849,3,33,4294967295,25.63,1022.91,28.27,71.89,-48.91
258,303,501,849,3,33,4294967295,25.63,1022.91,28.27,72.08,-48.91
258,303,501,849,3,34,4294967295,25.63,1022.91,28.27,72.02,-48.83
257,303,500,848,3,33,4294967295,25.63,1022.9,28.24,72.39,-48.83
258,304,499,849,3,32,4294967295,25.63,1022.9,28.24,72.33,-48.83
257,303,499,848,3,33,4294967295,25.63,1022.9,28.25,72.2,-48.91
256,303,499,848,3,33,4294967295,25.63,1022.91,28.23,72.2,-48.83
256,304,498,848,3,33,4294967295,25.63,1022.9,28.22,72.7,-48.91
255,304,497,847,3,33,4294967295,25.63,1022.91,28.23,72.58,-48.99
255,304,497,848,3,33,4294967295,25.64,1022.92,28.2,72.83,-48.99
253,304,497,847,3,33,4294967295,25.64,1022.92,28.21,73.85,-48.91
253,304,496,848,3,33,4294967295,25.64,1022.91,28.19,73.92,-48.91
253,303,495,847,3,33,4294967295,25.64,1022.91,28.18,73.98,-48.99
253,304,495,847,3,33,4294967295,25.64,1022.92,28.18,74.71,-48.99
253,304,495,847,3,33,4294967295,25.64,1022.92,28.17,74.31,-48.99
253,304,494,847,3,33,4294967295,25.64,1022.92,28.18,74.71,-48.99
253,304,494,846,3,33,4294967295,25.64,1022.92,28.18,74.37,-48.99
252,304,494,846,3,33,4294967295,25.64,1022.92,28.2,73.92,-48.99
253,303,494,846,3,33,4294967295,25.64,1022.92,28.21,73.72,-48.99
252,304,494,847,3,33,4294967295,25.64,1022.92,28.2,72.95,-48.99
253,304,494,847,3,33,4294967295,25.64,1022.92,28.2,73.21,-48.99
253,304,494,847,3,33,4294967295,25.64,1022.92,28.22,72.7,-48.99
253,304,494,846,3,33,4294967295,25.64,1022.92,28.21,72.7,-48.99
252,304,494,848,3,33,4294967295,25.64,1022.92,28.21,72.51,-48.99
253,304,494,848,3,33,4294967295,25.64,1022.92,28.21,72.64,-48.99
254,303,494,848,3,34,4294967295,25.64,1022.92,28.21,72.33,-48.99
254,304,495,848,2,33,4294967295,25.64,1022.92,28.2,72.26,-48.99
255,304,495,848,2,33,4294967295,25.64,1022.92,28.2,72.02,-48.99
255,304,495,848,3,33,4294967295,25.64,1022.92,28.2,71.71,-49.07
255,305,495,848,3,33,4294967295,25.64,1022.93,28.21,71.65,-49.07
255,304,495,848,3,33,4294967295,25.64,1022.93,28.21,71.53,-48.99
255,304,495,848,3,34,4294967295,25.64,1022.92,28.21,71.16,-49.07
255,305,495,847,3,31,4294967295,25.64,1022.93,28.2,71.53,-49.07
255,305,495,847,2,32,4294967295,25.64,1022.93,28.21,70.75,-48.99
256,305,495,848,3,33,4294967295,25.64,1022.92,28.21,70.63,-49.07
257,305,495,848,2,32,4294967295,25.64,1022.93,28.22,70.68,-48.99
256,306,496,848,3,33,4294967295,25.64,1022.92,28.2,70.63,-48.99
257,306,496,848,3,33,4294967295,25.64,1022.92,28.2,70.63,-49.07
255,306,494,848,2,33,4294967295,25.64,1022.93,28.2,70.98,-48.99
255,305,494,848,2,33,4294967295,25.64,1022.92,28.2,70.39,-48.99
255,306,494,848,3,33,4294967295,25.64,1022.92,28.2,70.75,-48.99
254,306,495,849,2,33,4294967295,25.64,1022.92,28.19,70.33,-48.99
254,306,495,848,3,33,4294967295,25.64,1022.92,28.21,70.27,-48.99
255,307,495,848,2,33,4294967295,25.64,1022.92,28.21,69.92,-49.07
256,306,496,849,3,33,4294967295,25.64,1022.93,28.21,69.57,-49.07
257,307,497,848,3,33,4294967295,25.64,1022.93,28.22,69.17,-49.07
258,307,497,848,3,33,4294967295,25.64,1022.93,28.23,68.78,-48.99
259,308,498,848,3,34,4294967295,25.64,1022.92,28.23,68.5,-49.07
260,308,498,849,3,33,4294967295,25.64,1022.93,28.21,68.11,-49.07
260,309,498,849,3,33,4294967295,25.64,1022.93,28.21,67.56,-48.99
261,309,499,849,3,32,4294967295,25.64,1022.92,28.21,67.51,-48.99
262,310,500,849,3,33,4294967295,25.64,1022.92,28.21,67.94,-48.99
264,310,501,850,3,33,4294967295,25.64,1022.92,28.2,67.89,-49.07
264,310,502,851,3,33,4294967295,25.64,1022.93,28.19,67.78,-49.07
265,311,502,850,2,33,4294967295,25.64,1022.93,28.21,67.94,-49.07
264,311,502,850,3,34,4294967295,25.64,1022.93,28.2,68.22,-49.07
264,311,502,851,3,36,4294967295,25.64,1022.93,28.16,68.22,-49.16
264,311,502,850,3,33,4294967295,25.64,1022.94,28.16,68.5,-49.16
263,312,503,850,3,33,4294967295,25.64,1022.94,28.17,69.0,-49.16
265,312,503,850,3,33,4294967295,25.64,1022.94,28.17,69.34,-49.07
265,313,502,850,3,33,4294967295,25.64,1022.93,28.16,69.12,-49.07
265,313,502,850,3,34,4294967295,25.64,1022.93,28.17,69.0,-49.07
264,312,503,850,3,33,4294967295,25.64,1022.93,28.17,68.72,-48.99
263,313,503,850,3,33,4294967295,25.64,1022.92,28.2,68.22,-48.99
263,313,502,850,3,34,4294967295,25.64,1022.92,28.18,68.05,-48.99
262,312,502,849,3,33,4294967295,25.64,1022.92,28.2,67.94,-48.91
260,313,502,849,3,33,4294967295,25.64,1022.91,28.2,67.72,-48.91
258,313,501,849,3,33,4294967295,25.64,1022.91,28.18,67.67,-48.91
257,312,500,849,3,33,4294967295,25.64,1022.91,28.18,67.94,-48.91
255,313,499,849,3,33,4294967295,25.64,1022.91,28.17,68.11,-48.99
254,312,498,849,3,33,4294967295,25.64,1022.92,28.17,68.33,-48.99
254,312,498,849,3,33,4294967295,25.64,1022.92,28.16,67.94,-48.99
253,311,498,849,3,33,4294967295,25.64,1022.92,28.18,67.89,-48.99
253,311,498,849,3,34,4294967295,25.64,1022.92,28.17,67.89,-48.91
251,311,496,848,3,33,4294967295,25.64,1022.91,28.17,67.4,-48.91
249,311,496,848,3,33,4294967295,25.64,1022.91,28.16,67.29,-48.91
248,310,495,848,3,33,4294967295,25.64,1022.91,28.17,66.97,-48.91
247,309,494,847,3,32,4294967295,25.64,1022.91,28.17,66.28,-48.91
246,308,492,846,3,33,4294967295,25.64,1022.91,28.17,65.92,-48.91
244,308,492,845,3,33,4294967295,25.64,1022.91,28.18,65.56,-48.99
243,308,490,846,3,37,4294967295,25.64,1022.92,28.19,65.41,-48.99
243,307,490,846,3,33,4294967295,25.64,1022.92,28.18,65.56,-48.91
243,307,490,846,3,33,4294967295,25.64,1022.91,28.17,65.35,-48.91
244,307,490,846,3,33,4294967295,25.64,1022.91,28.17,65.56,-48.91
245,307,492,846,3,33,4294967295,25.64,1022.91,28.18,65.76,-48.91
246,307,496,846,3,33,4294967295,25.64,1022.91,28.16,66.13,-48.91
248,307,499,847,3,33,4294967295,25.64,1022.91,28.17,66.33,-48.99
250,307,500,848,3,33,4294967295,25.64,1022.92,28.16,66.49,-49.07
252,307,504,848,3,33,4294967295,25.64,1022.93,28.15,66.49,-48.99
254,307,508,849,3,31,4294967295,25.64,1022.92,28.17,66.49,-48.99
257,308,515,851,3,34,4294967295,25.64,1022.92,28.15,66.39,-48.99
259,308,522,851,3,34,4294967295,25.64,1022.92,28.16,66.44,-48.91
261,308,529,852,3,33,4294967295,25.64,1022.91,28.17,66.49,-48.99
262,309,534,852,3,34,4294967295,25.64,1022.92,28.16,66.33,-48.91
264,309,537,853,3,34,4294967295,25.63,1022.91,28.17,66.39,-48.99
264,309,539,852,3,34,4294967295,25.63,1022.92,28.17,66.7,-48.91
264,310,539,853,3,35,4294967295,25.63,1022.91,28.16,67.02,-48.91
264,310,537,853,3,35,4294967295,25.63,1022.91,28.16,66.92,-48.99
263,311,537,853,4,33,4294967295,25.63,1022.92,28.16,67.29,-48.99
263,310,536,852,4,37,4294967295,25.63,1022.92,28.16,67.67,-48.99
264,311,535,852,5,37,4294967295,25.63,1022.92,28.15,67.89,-48.91
262,311,533,853,4,37,4294967295,25.63,1022.91,28.15,67.89,-48.83
260,311,531,852,4,36,4294967295,25.63,1022.9,28.14,67.94,-48.83
259,311,529,851,4,37,4294967295,25.63,1022.9,28.14,67.89,-48.91
257,310,528,851,4,35,4294967295,25.63,1022.91,28.15,68.16,-48.83
256,310,526,850,4,37,4294967295,25.62,1022.9,28.14,68.22,-48.83
255,310,525,850,4,37,4294967295,25.62,1022.9,28.14,67.89,-48.83
255,310,524,849,4,37,4294967295,25.62,1022.9,28.15,67.45,-48.91
255,309,522,849,5,36,4294967295,25.62,1022.91,28.15,67.56,-48.91
255,310,521,849,4,36,4294967295,25.62,1022.91,28.16,67.13,-48.83
255,309,521,849,4,36,4294967295,25.62,1022.9,28.16,67.45,-48.91
254,309,520,848,4,37,4294967295,25.62,1022.91,28.14,67.4,-48.91
255,308,519,849,4,39,4294967295,25.62,1022.91,28.15,68.11,-48.91
254,308,519,848,4,40,4294967295,25.62,1022.91,28.15,68.11,-48.91
253,308,518,848,4,36,4294967295,25.62,1022.91,28.14,68.89,-48.91
251,308,516,848,5,36,4294967295,25.62,1022.91,28.13,69.23,-48.91
250,307,515,847,4,36,4294967295,25.62,1022.91,28.13,69.92,-48.91
249,307,513,847,4,36,4294967295,25.62,1022.91,28.13,70.27,-48.91
248,307,513,847,4,37,4294967295,25.62,1022.91,28.13,70.39,-48.83
249,307,512,846,4,36,4294967295,25.62,1022.9,28.13,70.51,-48.91
249,307,511,845,4,36,4294967295,25.62,1022.91,28.13,70.86,-48.83
248,306,510,846,4,36,4294967295,25.62,1022.9,28.14,70.86,-48.83
248,306,510,845,4,39,4294967295,25.62,1022.9,28.14,71.1,-48.83
246,305,509,845,4,36,4294967295,25.62,1022.9,28.15,71.96,-48.91
246,305,508,845,4,36,4294967295,25.62,1022.91,28.13,72.64,-48.83
246,305,507,845,4,36,4294967295,25.62,1022.9,28.13,72.64,-48.83
245,305,508,845,3,32,4294967295,25.62,1022.9,28.13,72.7,-48.91
245,305,507,845,2,31,4294967295,25.62,1022.91,28.13,72.58,-48.83
244,305,506,844,2,31,4294967295,25.62,1022.9,28.12,72.7,-48.83
245,304,505,846,2,31,4294967295,25.62,1022.9,28.13,72.45,-48.83
245,305,505,846,3,31,4294967295,25.62,1022.9,28.12,72.83,-48.91
247,304,506,846,2,32,4294967295,25.62,1022.91,28.12,72.77,-48.83
249,305,506,847,2,32,4294967295,25.62,1022.9,28.13,72.08,-48.83
251,305,507,846,2,32,4294967295,25.62,1022.9,28.13,71.71,-48.83
253,305,509,847,2,30,4294967295,25.63,1022.9,28.13,70.86,-48.83
254,306,509,848,2,32,4294967295,25.63,1022.9,28.14,70.27,-48.74
254,306,510,848,2,32,4294967295,25.63,1022.89,28.15,69.63,-48.83
253,306,510,847,2,35,4294967295,25.63,1022.9,28.17,69.29,-48.83
252,306,510,848,3,32,4294967295,25.63,1022.9,28.16,69.0,-48.74
251,305,509,847,2,32,4294967295,25.63,1022.89,28.16,68.44,-48.83
251,306,509,847,2,33,4294967295,25.63,1022.9,28.15,68.33,-48.83
251,305,508,848,2,33,4294967295,25.63,1022.9,28.15,68.5,-48.83
252,305,507,847,2,33,4294967295,25.63,1022.9,28.15,68.83,-48.74
252,306,507,848,2,32,4294967295,25.63,1022.89,28.16,68.55,-48.83
252,306,508,848,2,33,4294967295,25.63,1022.9,28.16,68.27,-48.83
253,306,508,849,2,33,4294967295,25.63,1022.9,28.16,67.89,-48.91
253,306,509,848,2,32,4294967295,25.63,1022.91,28.16,67.18,-48.91
254,306,509,848,2,33,4294967295,25.63,1022.91,28.2,66.33,-48.83
255,306,509,849,2,33,4294967295,25.63,1022.9,28.19,65.97,-48.91
254,307,508,848,2,32,4294967295,25.63,1022.91,28.18,65.35,-48.91
254,307,508,849,2,34,4294967295,25.63,1022.91,28.18,65.1,-48.91
254,306,508,849,2,33,4294967295,25.63,1022.91,28.19,64.6,-48.83
253,307,508,848,2,31,4294967295,25.63,1022.9,28.18,64.16,-48.74
253,307,508,849,2,33,4294967295,25.63,1022.89,28.18,64.45,-48.91
253,307,508,848,2,32,4294967295,25.63,1022.91,28.19,64.35,-48.83
254,307,508,850,2,33,4294967295,25.63,1022.9,28.18,63.58,-48.74
255,307,508,850,2,33,4294967295,25.63,1022.89,28.18,63.58,-48.74
256,307,510,850,2,33,4294967295,25.63,1022.89,28.18,63.19,-48.74
257,308,511,851,2,36,4294967295,25.63,1022.89,28.19,63.0,-48.83
259,308,513,851,2,33,4294967295,25.63,1022.9,28.19,62.77,-48.83
260,309,515,852,2,33,4294967295,25.63,1022.9,28.18,62.96,-48.83
261,309,517,852,2,33,4294967295,25.63,1022.9,28.18,63.19,-48.83
263,310,518,853,2,33,4294967295,25.63,1022.9,28.18,63.48,-48.83
264,310,519,853,2,33,4294967295,25.63,1022.9,28.17,63.38,-48.83
265,311,519,854,2,33,4294967295,25.63,1022.9,28.16,63.38,-48.74
264,311,519,853,3,33,4294967295,25.63,1022.89,28.17,63.19,-48.74
264,311,518,852,2,31,4294967295,25.63,1022.89,28.17,62.91,-48.83
262,311,518,852,2,33,4294967295,25.63,1022.9,28.17,62.77,-48.83
260,311,517,851,2,36,4294967295,25.63,1022.9,28.17,62.35,-48.83
259,311,515,850,2,33,4294967295,25.63,1022.9,28.17,62.17,-48.91
258,310,513,850,2,33,4294967295,25.63,1022.91,28.18,61.85,-48.91
257,310,512,849,2,33,4294967295,25.63,1022.91,28.16,61.85,-48.83
259,310,512,850,2,33,4294967295,25.63,1022.9,28.16,61.66,-48.83
259,310,511,848,2,32,4294967295,25.63,1022.9,28.15,62.4,-48.83
260,310,511,848,2,33,4294967295,25.63,1022.9,28.13,62.49,-48.74
