NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
99,176,243,778,4,25,4294967295,24.6,1025.89,44.6,163.86,-73.57
99,177,243,778,4,24,4294967295,24.61,1025.9,44.6,164.02,-73.57
99,176,243,779,4,25,4294967295,24.61,1025.9,44.61,163.23,-73.57
100,176,244,778,4,25,4294967295,24.61,1025.9,44.6,163.54,-73.57
100,176,244,779,4,25,4294967295,24.61,1025.9,44.59,163.23,-73.48
101,176,245,780,5,25,4294967295,24.61,1025.89,44.58,163.39,-73.4
102,177,245,780,4,25,4294967295,24.61,1025.88,44.59,163.7,-73.48
102,177,246,780,4,25,4294967295,24.61,1025.89,44.58,163.39,-73.4
103,176,246,780,4,23,4294967295,24.61,1025.88,44.58,163.86,-73.4
104,177,247,780,4,25,4294967295,24.61,1025.88,44.58,163.7,-73.4
105,177,247,781,4,25,4294967295,24.61,1025.88,44.58,163.7,-73.4
105,177,249,782,4,25,4294967295,24.62,1025.88,44.57,163.07,-73.48
105,177,250,781,4,25,4294967295,24.62,1025.89,44.57,163.39,-73.48
106,177,250,781,4,25,4294967295,24.62,1025.89,44.58,163.39,-73.48
108,178,252,782,4,25,4294967295,24.62,1025.89,44.58,163.23,-73.57
109,177,253,782,4,25,4294967295,24.55,1025.9,44.68,157.71,-73.57
111,177,254,782,5,28,4294967295,24.54,1025.9,44.75,157.86,-73.57
111,178,255,782,4,25,4294967295,24.55,1025.9,44.77,158.31,-73.65
112,178,256,782,4,25,4294967295,24.56,1025.91,44.78,158.76,-73.65
113,178,256,783,4,25,4294967295,24.57,1025.91,44.77,159.06,-73.73
114,178,257,783,4,25,4294967295,24.58,1025.92,44.75,159.36,-73.65
114,178,259,783,4,25,4294967295,24.58,1025.91,44.72,159.21,-73.65
114,178,259,783,4,25,4294967295,24.59,1025.91,44.71,159.06,-73.65
116,179,261,783,4,25,4294967295,24.6,1025.91,44.7,159.36,-73.65
116,178,261,783,4,25,4294967295,24.6,1025.91,44.68,159.97,-73.73
117,179,262,784,4,25,4294967295,24.61,1025.92,44.69,159.36,-73.73
118,179,263,784,4,25,4294967295,24.61,1025.92,44.67,159.36,-73.73
120,179,264,784,5,25,4294967295,24.61,1025.92,44.65,159.81,-73.73
119,179,265,784,4,25,4294967295,24.62,1025.92,44.64,159.06,-73.65
121,179,267,783,5,25,4294967295,24.62,1025.91,44.63,159.51,-73.73
121,179,267,785,5,25,4294967295,24.62,1025.92,44.63,159.06,-73.73
123,179,269,785,5,25,4294967295,24.62,1025.92,44.61,159.51,-73.73
124,179,269,785,4,25,4294967295,24.62,1025.92,44.61,159.06,-73.73
125,180,271,785,5,25,4294967295,24.63,1025.92,44.6,159.36,-73.73
124,180,272,785,5,25,4294967295,24.63,1025.92,44.6,159.06,-73.73
125,180,273,785,5,25,4294967295,24.63,1025.92,44.6,158.76,-73.65
126,180,274,785,5,25,4294967295,24.63,1025.91,44.6,158.46,-73.57
127,180,276,786,5,25,4294967295,24.63,1025.9,44.6,158.16,-73.48
127,181,277,786,5,24,4294967295,24.63,1025.89,44.59,158.31,-73.48
129,181,279,786,5,25,4294967295,24.63,1025.89,44.59,157.86,-73.48
129,181,280,787,4,25,4294967295,24.63,1025.89,44.57,157.86,-73.57
130,181,281,787,4,25,4294967295,24.64,1025.9,44.56,157.71,-73.57
130,182,283,787,4,25,4294967295,24.64,1025.9,44.56,158.01,-73.57
132,182,283,787,4,25,4294967295,24.64,1025.9,44.56,157.42,-73.48
132,182,284,788,4,24,4294967295,24.64,1025.89,44.56,157.57,-73.57
133,182,285,788,4,25,4294967295,24.64,1025.9,44.56,157.57,-73.57
134,182,286,788,4,25,4294967295,24.64,1025.9,44.55,157.27,-73.57
135,182,288,788,4,25,4294967295,24.64,1025.9,44.54,157.13,-73.65
136,182,288,788,4,26,4294967295,24.65,1025.91,44.54,156.69,-73.57
137,183,290,788,4,25,4294967295,24.65,1025.9,44.55,156.83,-73.73
138,183,291,789,4,25,4294967295,24.65,1025.92,44.54,156.54,-73.57
138,183,292,788,4,25,4294967295,24.65,1025.9,44.54,156.69,-73.65
139,183,293,788,4,25,4294967295,24.65,1025.91,44.54,156.69,-73.65
140,184,294,789,4,25,4294967295,24.65,1025.91,44.53,156.25,-73.73
141,184,295,789,4,25,4294967295,24.65,1025.92,44.52,156.4,-73.73
142,184,296,789,4,25,4294967295,24.65,1025.92,44.51,155.96,-73.81
142,184,296,789,4,25,4294967295,24.65,1025.93,44.52,156.1,-73.81
143,184,298,789,5,25,4294967295,24.66,1025.93,44.52,155.81,-73.81
144,185,299,789,4,25,4294967295,24.66,1025.93,44.53,155.67,-73.81
144,185,299,789,4,25,4294967295,24.66,1025.93,44.52,155.81,-73.73
145,185,300,789,4,25,4294967295,24.66,1025.92,44.52,155.53,-73.81
146,185,301,789,4,25,4294967295,24.66,1025.93,44.51,155.53,-73.81
146,185,302,789,4,27,4294967295,24.66,1025.93,44.52,155.38,-73.81
147,185,303,789,4,25,4294967295,24.66,1025.93,44.52,155.81,-73.81
148,186,303,790,4,25,4294967295,24.66,1025.93,44.52,154.95,-73.89
149,186,304,790,4,25,4294967295,24.66,1025.94,44.52,155.1,-73.89
150,186,305,790,4,25,4294967295,24.67,1025.94,44.5,155.24,-73.89
151,187,307,790,4,25,4294967295,24.67,1025.94,44.51,154.95,-73.89
151,187,307,791,4,25,4294967295,24.67,1025.94,44.51,155.53,-73.89
152,187,308,790,4,26,4294967295,24.67,1025.94,44.5,154.38,-73.81
152,187,309,790,4,25,4294967295,24.67,1025.93,44.5,153.96,-73.81
153,188,311,791,5,25,4294967295,24.67,1025.93,44.49,154.67,-73.81
154,188,312,791,4,25,4294967295,24.67,1025.93,44.49,154.38,-73.81
155,188,314,791,4,28,4294967295,24.67,1025.93,44.5,154.1,-73.81
156,188,315,792,5,25,4294967295,24.67,1025.93,44.49,154.53,-73.81
156,188,316,792,5,25,4294967295,24.67,1025.93,44.5,154.38,-73.81
157,188,318,792,4,25,4294967295,24.68,1025.93,44.49,154.67,-73.73
158,189,319,792,5,25,4294967295,24.68,1025.92,44.49,154.38,-73.73
159,189,321,793,5,25,4294967295,24.68,1025.92,44.49,154.38,-73.73
159,189,324,793,5,25,4294967295,24.68,1025.92,44.48,154.24,-73.73
159,189,325,793,5,25,4294967295,24.68,1025.92,44.48,154.24,-73.65
160,190,326,793,4,25,4294967295,24.68,1025.91,44.49,154.1,-73.65
160,190,328,793,4,25,4294967295,24.68,1025.91,44.49,154.38,-73.73
162,190,328,793,4,25,4294967295,24.68,1025.92,44.49,153.4,-73.73
162,190,330,793,4,25,4294967295,24.68,1025.92,44.5,154.67,-73.73
163,191,332,794,4,25,4294967295,24.68,1025.92,44.47,153.4,-73.73
164,191,333,794,4,25,4294967295,24.68,1025.92,44.48,154.38,-73.73
164,191,336,794,4,25,4294967295,24.68,1025.92,44.48,153.26,-73.73
165,192,339,795,5,25,4294967295,24.69,1025.92,44.49,153.26,-73.73
166,192,344,795,4,25,4294967295,24.69,1025.92,44.47,153.4,-73.73
167,192,348,795,4,25,4294967295,24.69,1025.92,44.47,152.84,-73.65
167,192,353,796,4,25,4294967295,24.69,1025.91,44.48,153.12,-73.57
168,193,354,796,4,25,4294967295,24.69,1025.9,44.45,153.12,-73.57
169,193,355,796,4,25,4294967295,24.69,1025.9,44.47,152.7,-73.57
169,193,357,796,4,25,4294967295,24.69,1025.9,44.48,152.7,-73.57
169,194,358,797,4,23,4294967295,24.69,1025.9,44.47,152.43,-73.65
170,193,360,796,4,25,4294967295,24.69,1025.91,44.46,152.01,-73.65
170,194,360,797,4,25,4294967295,24.69,1025.91,44.46,151.6,-73.73
170,194,361,797,5,25,4294967295,24.69,1025.92,44.46,151.46,-73.73
171,195,362,797,5,25,4294967295,24.69,1025.92,44.48,151.19,-73.65
172,194,363,797,4,25,4294967295,24.69,1025.91,44.46,151.33,-73.65
173,195,364,797,4,26,4294967295,24.69,1025.91,44.46,151.06,-73.65
173,195,366,798,4,25,4294967295,24.69,1025.91,44.46,150.92,-73.57
173,196,368,799,5,25,4294967295,24.69,1025.9,44.46,150.51,-73.65
174,196,369,798,4,25,4294967295,24.69,1025.91,44.47,150.11,-73.65
175,196,371,799,4,25,4294967295,24.69,1025.91,44.48,149.31,-73.73
176,197,371,799,4,24,4294967295,24.7,1025.92,44.47,149.58,-73.65
176,196,373,799,4,25,4294967295,24.7,1025.91,44.48,149.18,-73.65
178,197,373,799,5,25,4294967295,24.7,1025.91,44.47,149.58,-73.73
178,197,375,799,4,25,4294967295,24.7,1025.92,44.48,148.26,-73.73
178,198,375,799,4,25,4294967295,24.7,1025.92,44.47,147.87,-73.73
179,198,376,799,5,25,4294967295,24.7,1025.92,44.47,147.61,-73.73
181,199,375,799,4,25,4294967295,24.7,1025.92,44.47,147.74,-73.73
181,199,376,799,4,25,4294967295,24.7,1025.92,44.47,148.26,-73.81
182,199,377,799,4,25,4294967295,24.7,1025.93,44.46,147.87,-73.81
183,199,377,799,4,25,4294967295,24.7,1025.93,44.44,147.09,-73.81
184,199,378,799,4,25,4294967295,24.7,1025.93,44.44,147.35,-73.81
184,200,379,799,5,25,4294967295,24.7,1025.93,44.45,147.09,-73.73
185,201,379,799,4,25,4294967295,24.7,1025.92,44.45,147.22,-73.81
185,201,379,799,5,25,4294967295,24.71,1025.93,44.45,147.22,-73.73
186,201,380,800,4,24,4294967295,24.71,1025.92,44.45,146.71,-73.73
187,201,380,799,4,24,4294967295,24.71,1025.92,44.45,146.58,-73.81
188,202,381,799,4,25,4294967295,24.71,1025.93,44.45,146.83,-73.73
188,202,381,799,4,25,4294967295,24.71,1025.92,44.44,146.19,-73.81
189,202,381,799,4,25,4294967295,24.71,1025.93,44.44,145.94,-73.89
190,202,382,799,4,25,4294967295,24.71,1025.94,44.44,145.94,-73.81
190,203,382,799,4,25,4294967295,24.71,1025.93,44.43,145.81,-73.89
190,203,382,798,4,24,4294967295,24.71,1025.94,44.42,146.19,-73.89
191,204,382,799,4,25,4294967295,24.71,1025.94,44.43,145.56,-73.89
192,204,383,799,4,25,4294967295,24.71,1025.94,44.43,145.44,-73.81
192,205,384,800,5,25,4294967295,24.71,1025.93,44.44,145.56,-73.81
193,205,384,799,4,25,4294967295,24.71,1025.93,44.42,144.93,-73.81
193,205,384,799,5,25,4294967295,24.71,1025.93,44.42,144.81,-73.81
193,205,385,799,5,24,4294967295,24.71,1025.93,44.44,144.56,-73.81
195,206,385,799,6,25,4294967295,24.71,1025.93,44.44,144.44,-73.81
194,206,387,800,5,25,4294967295,24.71,1025.93,44.43,144.06,-73.89
196,206,388,800,4,26,4294967295,24.71,1025.94,44.44,143.94,-73.81
195,207,388,801,4,24,4294967295,24.71,1025.93,44.44,143.09,-73.81
197,207,389,801,4,24,4294967295,24.72,1025.93,44.44,143.09,-73.81
196,207,390,800,4,23,4294967295,24.72,1025.93,44.43,142.12,-73.81
197,207,390,800,4,21,4294967295,24.72,1025.93,44.43,142.36,-73.89
198,207,391,801,4,22,4294967295,24.72,1025.94,44.43,141.64,-73.89
199,208,391,801,4,21,4294967295,24.72,1025.94,44.43,142.12,-73.89
199,208,392,801,4,24,4294967295,24.72,1025.94,44.43,141.88,-73.89
199,208,392,800,4,25,4294967295,24.72,1025.94,44.44,140.69,-73.81
198,209,393,800,5,25,4294967295,24.72,1025.93,44.44,140.34,-73.89
200,209,393,800,5,25,4294967295,24.72,1025.94,44.43,140.34,-73.81
199,209,393,800,4,25,4294967295,24.72,1025.93,44.43,140.34,-73.81
200,209,393,801,4,25,4294967295,24.72,1025.93,44.42,139.99,-73.73
200,210,393,801,4,25,4294967295,24.72,1025.92,44.43,139.41,-73.73
200,210,394,801,5,25,4294967295,24.72,1025.92,44.43,139.41,-73.73
201,211,395,801,4,26,4294967295,24.72,1025.92,44.43,138.83,-73.73
200,211,395,801,4,25,4294967295,24.72,1025.92,44.43,138.83,-73.73
201,211,397,801,5,25,4294967295,24.72,1025.92,44.43,138.49,-73.73
202,211,398,801,5,26,4294967295,24.72,1025.92,44.43,138.03,-73.73
202,211,398,802,4,26,4294967295,24.72,1025.92,44.42,138.26,-73.73
203,212,399,802,5,26,4294967295,24.73,1025.92,44.43,137.81,-73.65
203,212,399,802,5,29,4294967295,24.73,1025.91,44.41,138.03,-73.57
202,213,400,802,5,26,4294967295,24.73,1025.9,44.43,137.69,-73.57
203,213,400,802,4,24,4294967295,24.73,1025.9,44.41,136.91,-73.65
204,213,401,802,4,26,4294967295,24.73,1025.91,44.43,137.02,-73.57
204,213,403,802,5,29,4294967295,24.73,1025.9,44.42,137.13,-73.57
205,214,406,802,5,26,4294967295,24.73,1025.9,44.43,136.57,-73.57
205,214,409,802,4,26,4294967295,24.73,1025.9,44.42,136.24,-73.57
206,214,412,803,5,24,4294967295,24.73,1025.9,44.41,136.13,-73.57
207,215,415,802,5,26,4294967295,24.73,1025.9,44.41,135.8,-73.57
207,215,418,803,4,26,4294967295,24.73,1025.9,44.42,135.69,-73.65
207,215,419,803,5,26,4294967295,24.73,1025.91,44.42,136.02,-73.65
208,216,421,804,5,26,4294967295,24.73,1025.91,44.41,135.26,-73.65
209,216,423,803,5,26,4294967295,24.73,1025.91,44.41,135.26,-73.65
208,217,423,804,5,26,4294967295,24.73,1025.91,44.42,135.37,-73.57
210,216,424,803,5,26,4294967295,24.73,1025.9,44.41,134.93,-73.65
209,217,425,803,4,25,4294967295,24.74,1025.91,44.42,134.28,-73.57
209,217,424,804,5,26,4294967295,24.74,1025.9,44.42,134.39,-73.57
210,217,424,804,5,26,4294967295,24.74,1025.9,44.41,133.75,-73.57
210,218,425,804,5,25,4294967295,24.74,1025.9,44.42,133.75,-73.57
210,218,425,804,5,26,4294967295,24.74,1025.9,44.4,133.12,-73.57
211,219,426,804,5,27,4294967295,24.74,1025.9,44.4,133.43,-73.57
211,219,427,804,4,26,4294967295,24.74,1025.9,44.4,133.12,-73.65
212,218,428,804,5,26,4294967295,24.74,1025.91,44.39,133.75,-73.65
212,220,428,804,5,26,4294967295,24.74,1025.91,44.4,133.22,-73.65
212,220,428,805,4,26,4294967295,24.74,1025.91,44.41,132.49,-73.65
212,220,428,805,5,26,4294967295,24.74,1025.91,44.4,133.01,-73.65
213,220,429,805,4,26,4294967295,24.74,1025.91,44.4,132.49,-73.65
214,221,430,805,5,26,4294967295,24.74,1025.91,44.39,132.38,-73.65
213,221,430,805,5,26,4294967295,24.74,1025.91,44.39,131.66,-73.73
213,221,430,806,5,25,4294967295,24.74,1025.92,44.39,131.14,-73.73
214,221,430,806,4,25,4294967295,24.74,1025.92,44.41,130.73,-73.73
215,222,430,806,4,24,4294967295,24.74,1025.92,44.4,130.53,-73.81
215,222,430,806,5,24,4294967295,24.74,1025.93,44.41,130.13,-73.81
215,222,430,806,5,27,4294967295,24.74,1025.93,44.4,130.73,-73.81
215,223,430,806,4,26,4294967295,24.75,1025.93,44.4,130.23,-73.73
215,223,430,806,4,26,4294967295,24.75,1025.92,44.38,130.03,-73.65
215,223,430,806,5,26,4294967295,24.75,1025.91,44.39,130.23,-73.73
215,223,429,806,4,26,4294967295,24.75,1025.92,44.39,129.83,-73.65
215,223,429,806,4,26,4294967295,24.75,1025.91,44.39,130.23,-73.65
215,223,430,806,5,26,4294967295,24.75,1025.91,44.37,129.83,-73.57
216,224,429,806,5,26,4294967295,24.75,1025.9,44.36,129.83,-73.65
216,224,429,806,5,26,4294967295,24.75,1025.91,44.36,130.43,-73.57
216,224,429,807,5,27,4294967295,24.75,1025.9,44.37,130.23,-73.57
216,225,428,807,5,26,4294967295,24.75,1025.9,44.38,130.03,-73.57
216,225,429,806,5,27,4294967295,24.75,1025.9,44.36,129.13,-73.48
216,225,428,807,5,26,4294967295,24.75,1025.89,44.37,129.23,-73.48
216,226,430,806,5,28,4294967295,24.75,1025.89,44.38,129.63,-73.48
217,225,431,806,5,26,4294967295,24.75,1025.89,44.37,128.83,-73.48
217,226,430,807,5,26,4294967295,24.75,1025.89,44.36,128.63,-73.48
217,226,431,807,5,26,4294967295,24.75,1025.89,44.38,128.83,-73.57
217,226,431,807,5,27,4294967295,24.76,1025.9,44.36,128.24,-73.48
218,227,431,807,5,26,4294967295,24.75,1025.89,44.37,128.73,-73.48
218,227,432,807,5,26,4294967295,24.76,1025.89,44.37,127.95,-73.48
218,227,431,807,5,26,4294967295,24.76,1025.89,44.38,127.95,-73.48
218,227,431,807,5,27,4294967295,24.76,1025.89,44.38,128.05,-73.57
218,227,431,806,5,26,4294967295,24.76,1025.9,44.37,127.17,-73.57
219,228,431,807,5,25,4294967295,24.76,1025.9,44.36,126.69,-73.57
218,228,431,807,5,25,4294967295,24.76,1025.9,44.38,126.5,-73.65
218,229,431,807,5,27,4294967295,24.76,1025.91,44.37,126.12,-73.65
219,228,431,807,5,26,4294967295,24.76,1025.91,44.38,126.12,-73.65
219,229,430,808,5,26,4294967295,24.76,1025.91,44.38,125.19,-73.65
219,228,431,807,5,26,4294967295,24.76,1025.91,44.38,125.19,-73.57
219,229,432,807,6,26,4294967295,24.76,1025.9,44.39,124.44,-73.57
220,229,431,808,5,26,4294967295,24.76,1025.9,44.38,124.63,-73.57
221,230,430,807,4,27,4294967295,24.76,1025.9,44.39,124.08,-73.48
220,230,431,807,5,27,4294967295,24.76,1025.89,44.38,124.54,-73.4
220,231,432,808,5,27,4294967295,24.76,1025.88,44.37,123.53,-73.4
221,231,432,808,5,30,4294967295,24.76,1025.88,44.38,123.62,-73.4
221,231,432,808,5,27,4294967295,24.76,1025.88,44.38,123.08,-73.4
221,232,432,808,5,27,4294967295,24.76,1025.88,44.38,122.81,-73.4
222,232,433,808,5,25,4294967295,24.76,1025.88,44.36,123.44,-73.4
222,232,433,808,4,27,4294967295,24.76,1025.88,44.36,122.81,-73.4
222,232,432,808,5,26,4294967295,24.76,1025.88,44.38,123.26,-73.4
222,232,432,808,4,27,4294967295,24.77,1025.88,44.36,122.99,-73.4
223,232,432,808,5,27,4294967295,24.77,1025.88,44.36,122.9,-73.32
224,233,432,808,5,26,4294967295,24.77,1025.87,44.36,122.63,-73.32
223,233,432,808,5,27,4294967295,24.77,1025.87,44.36,122.45,-73.32
223,233,432,809,5,27,4294967295,24.77,1025.87,44.35,122.01,-73.4
225,233,432,809,5,27,4294967295,24.77,1025.88,44.35,122.63,-73.32
225,234,432,809,5,27,4294967295,24.77,1025.87,44.37,121.48,-73.32
224,234,432,808,5,26,4294967295,24.77,1025.87,44.36,121.13,-73.32
225,234,432,808,4,27,4294967295,24.77,1025.87,44.35,121.48,-73.32
225,235,433,809,5,26,4294967295,24.77,1025.87,44.37,121.13,-73.32
224,235,433,809,4,27,4294967295,24.77,1025.87,44.35,121.04,-73.32
226,235,433,810,5,27,4294967295,24.77,1025.87,44.35,120.78,-73.32
226,236,434,809,5,27,4294967295,24.77,1025.87,44.35,120.78,-73.32
226,235,435,810,5,25,4294967295,24.77,1025.87,44.34,121.21,-73.32
226,236,436,810,5,27,4294967295,24.77,1025.87,44.35,121.39,-73.4
226,236,438,811,4,27,4294967295,24.77,1025.88,44.35,121.83,-73.4
226,237,439,811,5,25,4294967295,24.78,1025.88,44.33,120.52,-73.48
227,237,440,810,4,26,4294967295,24.78,1025.89,44.33,120.87,-73.4
227,237,440,811,4,26,4294967295,24.78,1025.88,44.35,121.39,-73.48
227,238,440,811,5,26,4294967295,24.78,1025.89,44.34,120.52,-73.48
228,238,440,811,4,27,4294967295,24.78,1025.89,44.35,121.04,-73.48
227,238,440,810,5,26,4294967295,24.78,1025.89,44.35,120.26,-73.48
227,238,440,811,5,27,4294967295,24.78,1025.89,44.33,120.17,-73.48
227,238,441,811,5,25,4294967295,24.78,1025.89,44.34,120.35,-73.48
227,238,440,811,5,26,4294967295,24.78,1025.89,44.33,120.35,-73.57
227,239,440,810,5,26,4294967295,24.78,1025.9,44.34,120.0,-73.57
228,239,439,810,4,25,4294967295,24.78,1025.9,44.33,120.26,-73.57
228,239,439,811,5,27,4294967295,24.78,1025.9,44.33,120.26,-73.48
229,239,440,810,5,27,4294967295,24.78,1025.89,44.34,119.58,-73.48
229,240,440,811,5,27,4294967295,24.78,1025.89,44.32,119.83,-73.4
229,240,439,811,5,27,4294967295,24.78,1025.88,44.34,119.75,-73.48
230,240,440,811,5,27,4294967295,24.78,1025.89,44.34,119.41,-73.48
230,240,439,810,5,27,4294967295,24.78,1025.89,44.33,118.82,-73.48
229,241,440,810,5,27,4294967295,24.78,1025.89,44.32,118.56,-73.48
229,240,440,811,4,25,4294967295,24.78,1025.89,44.32,118.48,-73.57
229,241,440,811,5,27,4294967295,24.79,1025.9,44.33,118.48,-73.57
230,241,440,811,5,27,4294967295,24.79,1025.9,44.34,118.31,-73.48
230,242,440,811,5,26,4294967295,24.79,1025.89,44.33,118.73,-73.57
230,242,440,811,5,27,4294967295,24.79,1025.9,44.32,118.06,-73.57
229,242,443,812,4,26,4294967295,24.79,1025.9,44.32,117.9,-73.57
231,242,445,812,5,25,4294967295,24.79,1025.9,44.32,117.9,-73.57
230,242,448,812,5,27,4294967295,24.79,1025.9,44.33,117.82,-73.48
231,242,451,813,5,30,4294967295,24.79,1025.89,44.32,117.65,-73.48
231,242,452,812,5,27,4294967295,24.79,1025.89,44.32,117.65,-73.57
231,243,455,812,5,27,4294967295,24.79,1025.9,44.31,117.57,-73.57
232,243,456,812,5,27,4294967295,24.79,1025.9,44.31,117.57,-73.57
232,243,456,813,5,27,4294967295,24.79,1025.9,44.31,117.82,-73.57
232,243,457,812,5,27,4294967295,24.79,1025.9,44.31,117.4,-73.48
232,244,458,813,5,27,4294967295,24.79,1025.89,44.32,117.24,-73.57
232,244,458,813,5,26,4294967295,24.79,1025.9,44.32,117.16,-73.57
232,244,458,812,5,27,4294967295,24.79,1025.9,44.32,117.0,-73.48
233,244,459,813,5,26,4294967295,24.79,1025.89,44.31,116.75,-73.48
233,245,458,812,5,27,4294967295,24.79,1025.89,44.3,117.32,-73.48
233,245,458,812,5,27,4294967295,24.79,1025.89,44.3,117.16,-73.48
234,245,458,812,4,26,4294967295,24.79,1025.89,44.3,117.49,-73.4
234,245,458,812,5,28,4294967295,24.79,1025.88,44.3,117.82,-73.4
234,246,457,812,5,25,4294967295,24.79,1025.88,44.29,117.98,-73.32
234,246,457,813,4,27,4294967295,24.79,1025.87,44.3,117.65,-73.4
234,246,456,813,5,26,4294967295,24.79,1025.88,44.3,117.9,-73.4
234,247,456,812,5,27,4294967295,24.79,1025.88,44.28,117.98,-73.4
235,247,457,813,5,26,4294967295,24.79,1025.88,44.3,117.73,-73.32
235,247,456,813,5,26,4294967295,24.8,1025.87,44.3,117.9,-73.4
235,247,456,812,5,27,4294967295,24.8,1025.88,44.31,117.32,-73.4
235,247,455,812,5,27,4294967295,24.8,1025.88,44.31,117.4,-73.4
234,247,455,812,5,27,4294967295,24.8,1025.88,44.3,117.16,-73.4
235,248,455,812,5,26,4294967295,24.8,1025.88,44.3,117.4,-73.4
236,248,454,812,5,27,4294967295,24.8,1025.88,44.3,117.49,-73.4
235,248,454,811,5,27,4294967295,24.8,1025.88,44.3,117.57,-73.4
235,248,453,812,5,27,4294967295,24.8,1025.88,44.29,117.57,-73.48
236,248,452,812,5,27,4294967295,24.8,1025.89,44.29,117.57,-73.48
235,248,453,812,5,27,4294967295,24.8,1025.89,44.28,117.49,-73.48
235,249,453,812,5,27,4294967295,24.8,1025.89,44.28,117.57,-73.48
235,249,453,812,5,25,4294967295,24.8,1025.89,44.27,117.9,-73.4
236,249,452,812,5,27,4294967295,24.8,1025.88,44.28,117.65,-73.4
235,249,452,812,5,27,4294967295,24.8,1025.88,44.27,117.98,-73.48
235,250,451,812,5,27,4294967295,24.8,1025.89,44.26,117.9,-73.4
235,249,451,812,5,26,4294967295,24.8,1025.88,44.27,118.06,-73.48
235,249,451,812,5,27,4294967295,24.8,1025.89,44.27,117.98,-73.48
236,250,450,811,5,26,4294967295,24.8,1025.89,44.27,117.98,-73.48
236,250,450,812,5,26,4294967295,24.8,1025.89,44.26,118.06,-73.48
235,250,450,812,5,27,4294967295,24.8,1025.89,44.28,117.65,-73.48
236,250,450,812,5,27,4294967295,24.8,1025.89,44.28,117.82,-73.48
235,250,450,811,5,26,4294967295,24.8,1025.89,44.28,117.24,-73.48
235,251,449,812,5,27,4294967295,24.8,1025.89,44.29,117.0,-73.57
