NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
33,69,76,810,1,32,4294967295,25.69,1011.37,39.16,217.55,46.81
34,69,75,810,1,31,4294967295,25.69,1011.37,39.15,218.55,46.81
33,69,75,810,1,31,4294967295,25.7,1011.37,39.15,217.69,46.81
34,69,76,811,2,31,0,25.7,1011.37,39.15,216.97,46.81
34,70,75,811,1,32,4294967295,25.7,1011.37,39.16,217.12,46.81
33,69,76,811,2,32,18,25.7,1011.37,39.16,217.55,46.89
34,69,76,811,1,32,11,25.7,1011.36,39.15,216.83,46.81
33,69,76,812,1,32,301,25.7,1011.37,39.15,217.4,46.81
33,69,75,813,1,32,4294967295,25.71,1011.37,39.15,217.98,46.81
33,69,75,813,1,32,4294967295,25.71,1011.37,39.13,216.83,46.81
33,69,75,813,1,31,1354,25.71,1011.37,39.13,217.83,46.81
33,69,75,814,2,31,4294967295,25.71,1011.37,39.11,216.83,46.81
33,69,76,816,1,32,8678,25.71,1011.37,39.1,216.41,46.89
34,69,76,817,1,31,4294967295,25.71,1011.36,39.08,217.4,46.81
34,69,75,818,1,31,4294967295,25.71,1011.37,39.07,218.41,46.81
34,69,75,819,1,31,11,25.71,1011.37,39.08,216.97,46.72
34,70,75,820,1,32,211,25.71,1011.38,39.09,216.41,46.81
33,69,76,820,2,31,4294967295,25.71,1011.37,39.1,216.41,46.81
34,70,76,822,1,32,0,25.71,1011.37,39.09,217.83,46.89
34,70,76,823,2,32,4294967295,25.71,1011.36,39.11,217.55,46.89
33,70,76,823,1,32,4294967295,25.72,1011.36,39.11,217.69,46.89
33,70,76,825,1,32,153,25.72,1011.36,39.11,217.98,46.89
33,70,76,825,1,31,4294967295,25.72,1011.36,39.12,217.4,46.97
33,70,75,826,1,32,4294967295,25.72,1011.35,39.12,217.12,46.89
34,70,75,826,1,32,4294967295,25.72,1011.36,39.12,217.26,46.81
33,70,75,827,1,31,4294967295,25.72,1011.37,39.11,216.69,46.81
33,70,75,828,2,32,4294967295,25.72,1011.37,39.13,216.41,46.81
34,70,76,829,1,33,23,25.72,1011.37,39.12,216.83,46.81
33,70,76,829,1,32,39,25.72,1011.37,39.13,215.56,46.81
33,70,76,830,1,32,1354,25.72,1011.37,39.11,216.27,46.89
34,70,75,831,1,32,57,25.72,1011.36,39.11,216.41,46.81
34,70,76,833,1,30,4294967295,25.72,1011.37,39.11,217.69,46.81
34,70,75,835,1,32,39,25.73,1011.37,39.08,217.83,46.81
34,70,76,835,1,32,5,25.73,1011.37,39.08,216.41,46.81
34,71,76,837,2,32,4294967295,25.73,1011.37,39.09,217.55,46.81
34,71,76,838,1,32,4294967295,25.73,1011.37,39.1,216.27,46.81
34,71,76,838,1,32,2,25.73,1011.37,39.12,216.55,46.81
34,71,76,839,1,32,0,25.73,1011.37,39.15,216.55,46.81
34,71,76,840,1,32,4294967295,25.73,1011.37,39.17,217.26,46.81
34,71,76,841,1,32,2929,25.73,1011.37,39.19,214.72,46.81
34,71,76,841,1,32,4294967295,25.73,1011.37,39.2,215.84,46.81
34,71,77,841,1,32,23,25.73,1011.37,39.2,215.0,46.89
34,71,76,842,1,32,0,25.73,1011.36,39.21,215.28,46.81
34,71,76,842,1,30,4294967295,25.73,1011.37,39.21,215.42,46.81
34,71,76,843,2,33,4294967295,25.73,1011.37,39.21,214.86,46.81
34,71,76,843,1,31,4294967295,25.73,1011.37,39.21,215.7,46.81
34,71,76,844,1,32,456,25.73,1011.37,39.21,215.7,46.81
34,71,77,844,2,32,4294967295,25.74,1011.37,39.21,215.84,46.81
34,71,76,844,1,32,4294967295,25.74,1011.37,39.21,215.28,46.81
34,71,76,844,1,32,456,25.74,1011.37,39.2,215.84,46.81
34,71,76,845,1,32,1354,25.74,1011.37,39.19,214.86,46.81
34,70,77,845,1,32,39,25.74,1011.37,39.19,215.56,46.81
34,71,76,844,1,32,4294967295,25.74,1011.37,39.2,215.56,46.81
34,71,77,845,1,32,4294967295,25.74,1011.37,39.19,213.06,46.81
34,72,77,846,1,37,115,25.74,1011.37,39.2,214.58,46.81
34,71,76,846,1,32,4294967295,25.74,1011.37,39.21,215.28,46.81
34,72,76,846,1,33,4294967295,25.74,1011.37,39.21,213.61,46.72
35,72,76,847,1,33,4294967295,25.74,1011.38,39.22,213.61,46.81
34,71,77,848,1,33,4294967295,25.74,1011.37,39.23,212.51,46.72
34,72,76,848,2,32,4294967295,25.74,1011.38,39.23,213.47,46.64
35,72,77,850,1,33,4294967295,25.74,1011.39,39.26,212.24,46.72
34,72,77,850,1,32,4294967295,25.74,1011.38,39.27,212.24,46.72
34,71,77,851,1,32,4294967295,25.74,1011.38,39.26,211.83,46.72
34,72,77,852,1,36,456,25.74,1011.38,39.26,213.89,46.72
34,72,77,851,1,32,4294967295,25.75,1011.38,39.24,213.47,46.72
34,72,77,852,1,33,39,25.75,1011.38,39.23,213.34,46.72
35,72,77,852,1,32,4294967295,25.75,1011.38,39.24,212.24,46.72
35,72,77,851,2,33,0,25.75,1011.38,39.24,212.78,46.72
35,71,77,853,1,34,456,25.75,1011.38,39.26,212.51,46.72
35,72,77,853,1,33,4294967295,25.75,1011.38,39.28,212.24,46.72
35,72,76,853,1,35,4294967295,25.75,1011.38,39.29,211.56,46.72
35,72,77,853,1,33,1354,25.75,1011.38,39.32,211.29,46.72
35,72,78,854,1,32,4294967295,25.75,1011.38,39.35,212.37,46.64
34,72,77,854,2,33,4294967295,25.75,1011.39,39.37,208.89,46.64
34,73,78,854,1,33,4294967295,25.75,1011.39,39.36,210.21,46.64
35,72,77,855,2,33,4,25.75,1011.39,39.38,210.21,46.64
35,72,77,854,1,32,4294967295,25.75,1011.39,39.37,210.48,46.64
35,72,78,855,1,33,32,25.75,1011.39,39.36,210.35,46.64
35,72,78,855,1,30,4294967295,25.75,1011.39,39.35,210.08,46.64
35,72,78,855,1,32,4294967295,25.75,1011.39,39.32,209.55,46.56
35,72,78,856,1,33,6,25.75,1011.4,39.32,210.88,46.64
35,72,77,856,1,33,47,25.76,1011.39,39.3,210.88,46.56
34,72,78,857,2,34,4294967295,25.75,1011.4,39.28,211.42,46.64
35,72,77,858,1,32,4294967295,25.76,1011.39,39.28,210.62,46.64
35,73,78,857,1,33,4294967295,25.75,1011.39,39.29,211.02,46.64
35,73,78,858,2,31,4294967295,25.75,1011.39,39.27,211.15,46.64
35,72,78,859,1,33,4294967295,25.76,1011.39,39.25,212.1,46.64
35,73,78,859,1,33,4294967295,25.76,1011.39,39.23,210.21,46.64
35,73,78,860,1,33,7,25.76,1011.39,39.2,212.78,46.64
36,73,78,860,1,33,4294967295,25.76,1011.39,39.19,211.15,46.64
35,72,78,859,1,33,4294967295,25.76,1011.39,39.18,212.24,46.56
35,73,78,860,1,34,4294967295,25.76,1011.4,39.19,211.83,46.56
35,73,78,858,1,33,115,25.76,1011.4,39.21,211.29,46.56
35,73,78,858,1,33,4294967295,25.76,1011.4,39.23,211.15,46.56
35,72,78,859,1,34,4294967295,25.76,1011.4,39.23,211.29,46.56
35,72,78,859,1,34,4294967295,25.76,1011.4,39.24,211.15,46.56
35,73,78,858,1,34,55735,25.76,1011.4,39.23,210.62,46.64
35,73,78,858,1,32,4294967295,25.76,1011.39,39.23,211.83,46.64
35,73,78,858,2,38,4294967295,25.76,1011.39,39.25,210.75,46.56
36,73,78,858,2,33,4294967295,25.76,1011.4,39.23,209.81,46.47
35,72,78,858,1,34,4294967295,25.76,1011.41,39.25,209.55,46.56
35,72,78,858,1,33,4294967295,25.76,1011.4,39.26,210.35,46.56
35,73,78,858,1,35,0,25.76,1011.4,39.28,209.95,46.56
36,73,78,857,1,34,39,25.77,1011.4,39.3,208.62,46.64
35,72,79,858,1,34,4294967295,25.77,1011.39,39.33,210.35,46.72
36,73,78,858,1,35,4294967295,25.77,1011.38,39.35,208.62,46.64
36,73,78,858,1,34,39,25.77,1011.39,39.34,209.68,46.56
35,73,78,858,2,33,4294967295,25.77,1011.4,39.35,209.02,46.64
36,73,78,858,1,37,1354,25.77,1011.39,39.36,209.02,46.72
36,73,78,859,1,34,71,25.77,1011.38,39.36,208.75,46.72
36,73,78,859,1,34,4294967295,25.77,1011.38,39.35,208.75,46.64
36,73,78,859,1,33,4294967295,25.77,1011.39,39.38,209.15,46.56
36,73,78,858,2,34,4294967295,25.77,1011.4,39.39,207.97,46.64
36,73,79,859,1,34,4294967295,25.77,1011.39,39.41,207.57,46.72
36,74,79,858,1,33,4294967295,25.77,1011.38,39.44,207.57,46.64
36,73,78,859,1,34,4294967295,25.77,1011.39,39.45,206.67,46.64
36,74,78,860,1,33,4294967295,25.77,1011.39,39.48,206.28,46.64
36,74,79,860,1,34,4294967295,25.77,1011.39,39.5,206.28,46.64
35,73,79,860,2,34,4294967295,25.77,1011.39,39.51,206.93,46.64
36,73,79,861,1,34,4294967295,25.77,1011.39,39.51,205.13,46.64
36,74,79,861,1,34,4294967295,25.77,1011.39,39.51,205.64,46.64
36,74,79,862,1,34,4294967295,25.77,1011.39,39.52,206.28,46.64
36,73,79,862,1,35,4294967295,25.77,1011.39,39.53,205.25,46.64
35,74,79,863,1,37,4294967295,25.77,1011.39,39.53,204.87,46.64
36,74,79,863,1,33,1354,25.77,1011.39,39.51,204.49,46.72
36,74,80,864,1,34,4294967295,25.77,1011.38,39.52,206.02,46.72
36,74,80,864,1,33,4294967295,25.77,1011.38,39.51,205.77,46.64
37,74,79,864,1,35,1,25.77,1011.39,39.51,205.64,46.64
37,73,79,864,1,34,4294967295,25.77,1011.39,39.49,204.11,46.64
36,74,80,865,1,34,4294967295,25.78,1011.39,39.5,205.13,46.56
36,74,80,864,1,33,4294967295,25.78,1011.4,39.49,204.75,46.56
36,74,79,865,1,34,4294967295,25.78,1011.4,39.48,204.62,46.47
36,74,80,864,1,34,4294967295,25.78,1011.41,39.47,205.38,46.56
37,74,79,864,2,34,4294967295,25.78,1011.4,39.47,205.0,46.56
36,74,80,864,1,34,0,25.78,1011.4,39.48,204.62,46.56
37,74,80,864,1,34,4294967295,25.78,1011.4,39.48,205.51,46.47
36,74,80,864,1,34,4294967295,25.78,1011.41,39.48,205.25,46.56
36,74,80,864,1,34,4294967295,25.78,1011.4,39.48,204.75,46.56
36,75,80,864,1,34,4294967295,25.78,1011.4,39.47,204.87,46.56
37,74,80,865,1,34,4294967295,25.78,1011.4,39.45,205.0,46.56
36,74,79,865,1,34,4294967295,25.78,1011.4,39.44,205.51,46.56
36,75,79,864,1,35,4294967295,25.78,1011.4,39.43,204.62,46.56
37,74,80,865,1,35,4294967295,25.78,1011.4,39.42,204.49,46.64
37,74,80,865,1,35,4294967295,25.78,1011.39,39.44,204.37,46.56
37,74,80,865,2,34,4294967295,25.78,1011.4,39.44,205.51,46.64
36,75,79,866,2,35,4294967295,25.78,1011.39,39.45,203.86,46.56
36,74,80,867,1,34,4294967295,25.78,1011.4,39.46,204.62,46.56
37,74,80,867,1,36,4294967295,25.78,1011.4,39.46,203.49,46.56
36,75,80,867,2,35,4294967295,25.78,1011.4,39.48,204.11,46.56
37,74,80,865,1,34,4294967295,25.78,1011.4,39.5,203.86,46.47
37,74,80,865,1,34,4294967295,25.78,1011.41,39.48,204.24,46.47
37,74,80,864,1,36,4294967295,25.78,1011.41,39.49,203.86,46.47
37,74,80,863,2,37,4294967295,25.78,1011.41,39.48,202.86,46.47
36,74,80,863,1,35,4294967295,25.78,1011.41,39.5,203.11,46.47
36,74,80,863,1,35,4294967295,25.78,1011.41,39.51,202.61,46.47
37,74,80,862,1,35,4294967295,25.78,1011.41,39.51,202.86,46.47
37,74,80,864,1,34,4294967295,25.78,1011.41,39.5,204.62,46.39
37,75,81,864,1,35,4294967295,25.78,1011.42,39.48,204.49,46.47
37,74,80,865,1,35,4294967295,25.78,1011.41,39.47,202.24,46.39
37,75,81,864,1,35,4294967295,25.78,1011.42,39.47,203.24,46.39
37,74,81,864,1,35,4294967295,25.78,1011.42,39.47,202.86,46.47
37,74,80,863,1,35,4294967295,25.78,1011.41,39.46,202.74,46.47
37,75,80,864,1,35,39,25.78,1011.41,39.48,202.99,46.47
37,75,80,863,1,35,4294967295,25.79,1011.41,39.48,202.86,46.47
37,74,80,864,1,34,4294967295,25.79,1011.41,39.5,202.49,46.47
37,74,80,864,1,34,4294967295,25.79,1011.41,39.52,202.49,46.47
37,74,81,862,1,35,4294967295,25.79,1011.41,39.5,202.61,46.47
37,74,80,862,1,35,1,25.79,1011.41,39.49,203.61,46.56
38,74,81,862,2,34,4294967295,25.79,1011.4,39.48,202.86,46.64
38,74,80,862,1,35,4294967295,25.79,1011.39,39.48,203.11,46.56
36,75,81,861,2,35,4294967295,25.79,1011.4,39.5,202.37,46.56
37,74,80,861,2,34,4294967295,25.79,1011.4,39.53,202.12,46.47
37,75,80,861,1,35,4294967295,25.79,1011.41,39.55,202.74,46.47
37,74,81,862,1,35,4294967295,25.79,1011.41,39.54,201.01,46.47
37,74,81,861,1,35,4294967295,25.79,1011.41,39.54,200.89,46.47
37,74,81,862,1,34,4294967295,25.79,1011.41,39.54,201.26,46.56
37,74,81,862,1,36,4294967295,25.79,1011.4,39.53,202.37,46.56
37,75,81,862,1,35,32,25.79,1011.4,39.54,202.37,46.56
37,75,80,863,1,36,4294967295,25.79,1011.4,39.54,202.12,46.56
37,74,81,862,1,36,4294967295,25.79,1011.4,39.55,201.13,46.56
37,75,81,862,2,40,4294967295,25.79,1011.4,39.53,202.86,46.56
37,74,81,861,1,35,4294967295,25.79,1011.4,39.51,202.37,46.56
37,74,81,860,2,35,4294967295,25.79,1011.4,39.52,201.5,46.64
37,74,81,860,2,35,4294967295,25.79,1011.39,39.53,201.87,46.56
38,74,81,860,1,35,4294967295,25.79,1011.4,39.56,200.89,46.56
37,74,80,859,1,36,4294967295,25.79,1011.4,39.59,199.07,46.56
37,74,80,859,1,35,4294967295,25.79,1011.4,39.63,199.8,46.56
38,74,80,859,1,36,4294967295,25.79,1011.4,39.66,200.16,46.56
38,74,81,858,1,36,4294967295,25.79,1011.4,39.68,198.48,46.47
37,74,80,858,1,36,4294967295,25.79,1011.41,39.71,199.43,46.56
37,74,81,857,1,36,4294967295,25.79,1011.4,39.7,198.95,46.56
37,75,81,857,2,35,57,25.79,1011.4,39.69,199.07,46.47
37,74,80,857,2,35,4294967295,25.79,1011.41,39.67,198.24,46.47
37,74,81,856,1,34,4294967295,25.79,1011.41,39.63,200.4,46.47
37,74,80,855,1,36,4294967295,25.79,1011.41,39.6,199.19,46.47
37,74,80,855,1,35,4294967295,25.79,1011.41,39.58,199.8,46.47
38,74,80,855,1,36,27,25.79,1011.41,39.58,199.92,46.47
37,74,81,854,1,35,4294967295,25.79,1011.41,39.56,199.31,46.47
37,74,81,855,1,33,4294967295,25.79,1011.41,39.55,199.31,46.47
37,74,81,854,1,36,4294967295,25.79,1011.41,39.54,199.31,46.47
37,74,81,854,1,35,4294967295,25.79,1011.41,39.55,199.43,46.47
38,74,81,855,1,36,4294967295,25.79,1011.41,39.58,198.95,46.47
37,74,81,856,2,36,4294967295,25.79,1011.41,39.62,198.0,46.47
38,74,81,856,1,34,4294967295,25.79,1011.41,39.67,196.47,46.47
38,75,81,856,1,36,4294967295,25.79,1011.41,39.73,195.89,46.47
37,75,81,856,1,35,4294967295,25.79,1011.41,39.81,195.43,46.47
37,75,81,856,2,36,4294967295,25.79,1011.41,39.87,195.19,46.47
38,74,81,856,2,36,4294967295,25.79,1011.41,39.9,193.59,46.47
38,74,81,855,1,36,4294967295,25.79,1011.41,39.93,194.51,46.47
38,75,81,855,1,36,4294967295,25.79,1011.41,39.95,194.28,46.56
37,74,81,854,1,36,4294967295,25.79,1011.4,39.95,192.8,46.56
37,74,81,854,2,36,4294967295,25.79,1011.4,39.95,194.05,46.64
38,74,81,854,2,35,4294967295,25.79,1011.39,39.95,194.39,46.64
37,74,81,854,1,36,4294967295,25.79,1011.39,39.94,194.05,46.56
37,74,81,854,1,36,4294967295,25.79,1011.4,39.91,194.16,46.47
38,73,81,852,2,35,4294967295,25.79,1011.41,39.88,194.39,46.47
38,74,82,852,1,36,4294967295,25.78,1011.41,39.85,194.85,46.47
38,74,81,851,1,36,4294967295,25.78,1011.41,39.81,195.43,46.47
38,74,82,851,1,38,4294967295,25.78,1011.41,39.78,194.96,46.47
38,74,81,851,1,36,4294967295,25.78,1011.41,39.72,195.89,46.47
37,74,81,851,2,37,4294967295,25.79,1011.41,39.71,195.19,46.47
38,74,81,851,1,36,4294967295,25.79,1011.41,39.68,195.08,46.56
38,74,81,850,1,37,4294967295,25.79,1011.4,39.67,195.43,46.47
37,74,81,849,1,37,4294967295,25.79,1011.41,39.64,196.12,46.47
38,73,82,850,2,37,4294967295,25.79,1011.41,39.61,196.12,46.47
37,74,81,850,1,38,4294967295,25.79,1011.41,39.58,196.35,46.47
37,74,81,849,1,36,4294967295,25.79,1011.41,39.55,198.0,46.47
37,74,81,849,1,36,4294967295,25.79,1011.41,39.52,198.36,46.39
38,74,81,849,1,36,4294967295,25.79,1011.42,39.5,197.76,46.47
38,74,81,850,1,36,4294967295,25.79,1011.41,39.47,197.06,46.47
38,73,82,848,1,33,4294967295,25.79,1011.41,39.48,196.59,46.47
38,74,82,848,1,37,4294967295,25.79,1011.41,39.5,197.06,46.47
37,73,82,849,2,37,4294967295,25.79,1011.41,39.53,196.59,46.56
38,73,82,848,1,36,4294967295,25.79,1011.4,39.58,196.82,46.47
38,74,81,846,1,37,4294967295,25.79,1011.41,39.61,194.74,46.39
37,74,82,846,1,39,4294967295,25.79,1011.42,39.68,195.43,46.47
37,73,81,845,1,37,4294967295,25.79,1011.41,39.73,193.59,46.47
38,74,82,845,1,37,4294967295,25.79,1011.41,39.81,192.92,46.39
38,73,82,845,1,36,4294967295,25.79,1011.42,39.87,191.8,46.39
37,74,82,845,1,36,4294967295,25.79,1011.42,39.93,191.69,46.47
38,74,82,845,1,36,4294967295,25.79,1011.41,39.97,190.69,46.47
38,74,82,846,1,37,4294967295,25.79,1011.41,40.02,190.8,46.47
38,74,82,846,2,37,7,25.79,1011.41,40.04,189.92,46.39
38,74,82,847,1,36,4294967295,25.79,1011.42,40.08,187.98,46.39
37,74,82,847,1,36,4294967295,25.79,1011.42,40.1,189.27,46.47
38,74,82,848,1,37,4294967295,25.79,1011.41,40.12,188.95,46.47
38,74,82,848,1,37,4294967295,25.79,1011.41,40.11,189.49,46.39
38,74,82,848,1,37,4294967295,25.79,1011.42,40.11,187.77,46.47
38,74,82,848,1,38,4294967295,25.79,1011.41,40.08,189.6,46.47
38,74,82,849,2,37,4294967295,25.79,1011.41,40.06,188.95,46.56
38,74,82,850,1,37,4294967295,25.79,1011.4,40.01,190.03,46.47
38,74,82,850,1,36,4294967295,25.79,1011.41,39.98,188.41,46.56
38,74,82,849,2,37,4294967295,25.79,1011.4,39.96,188.62,46.56
38,74,82,850,1,37,4294967295,25.79,1011.4,40.0,187.66,46.56
38,73,82,848,1,37,8678,25.79,1011.4,40.03,187.45,46.56
38,73,82,847,1,36,4294967295,25.79,1011.4,40.04,187.24,46.56
37,73,82,845,1,41,4294967295,25.79,1011.4,40.03,187.87,46.56
37,73,82,845,1,37,4294967295,25.79,1011.4,40.03,188.62,46.47
38,73,82,844,1,37,4294967295,25.79,1011.41,39.98,187.24,46.47
38,74,82,844,1,36,4294967295,25.78,1011.41,39.97,188.73,46.47
38,73,82,843,1,37,4294967295,25.78,1011.41,39.93,189.71,46.39
38,74,82,844,2,35,4294967295,25.78,1011.42,39.88,189.81,46.39
37,73,82,844,1,36,4294967295,25.78,1011.42,39.85,189.81,46.39
37,74,82,843,1,37,4294967295,25.78,1011.42,39.85,189.16,46.39
38,74,82,845,1,38,4294967295,25.78,1011.42,39.86,189.38,46.39
37,73,81,845,1,37,4294967295,25.78,1011.42,39.85,188.62,46.39
38,74,82,846,2,37,4294967295,25.78,1011.42,39.87,189.27,46.31
38,73,82,846,1,36,4294967295,25.78,1011.43,39.85,189.16,46.31
38,74,82,846,1,37,4294967295,25.78,1011.43,39.84,189.16,46.22
38,73,81,846,1,37,4294967295,25.78,1011.44,39.81,190.36,46.31
38,73,82,846,2,37,4294967295,25.78,1011.43,39.77,191.57,46.39
37,74,82,846,2,42,4294967295,25.78,1011.42,39.73,191.91,46.39
38,73,82,845,1,37,4294967295,25.78,1011.42,39.69,191.69,46.39
38,74,82,845,1,38,4294967295,25.78,1011.42,39.65,192.24,46.31
38,73,82,845,1,37,4294967295,25.78,1011.43,39.64,192.02,46.39
37,74,82,846,2,40,4294967295,25.78,1011.42,39.65,190.25,46.39
37,73,83,846,1,38,4294967295,25.78,1011.42,39.67,189.92,46.39
37,74,83,848,1,38,4294967295,25.78,1011.42,39.7,191.02,46.39
38,74,82,847,1,37,4294967295,25.78,1011.42,39.7,190.91,46.31
38,73,82,848,1,37,4294967295,25.78,1011.43,39.71,191.13,46.39
38,74,82,849,2,37,4294967295,25.78,1011.42,39.74,190.8,46.39
38,74,82,850,1,37,4294967295,25.78,1011.42,39.78,190.14,46.39
38,73,83,850,1,37,4294967295,25.78,1011.42,39.81,189.71,46.39
38,73,82,851,1,37,4294967295,25.78,1011.42,39.84,189.06,46.31
38,74,82,851,1,37,4294967295,25.78,1011.43,39.85,189.6,46.31
38,74,82,851,1,38,4294967295,25.78,1011.43,39.85,188.95,46.31
38,74,83,852,1,38,4294967295,25.78,1011.43,39.87,189.49,46.22
38,74,83,852,1,37,4294967295,25.78,1011.44,39.89,188.19,46.31
38,74,83,853,1,37,4294967295,25.78,1011.43,39.92,187.66,46.22
38,74,82,852,1,37,4294967295,25.78,1011.44,39.93,188.52,46.22
37,74,82,851,1,36,4294967295,25.78,1011.44,39.94,188.52,46.22
38,74,83,851,2,37,4294967295,25.78,1011.44,39.92,187.13,46.31
38,74,82,850,2,37,4294967295,25.78,1011.43,39.94,187.24,46.31
38,74,83,850,1,38,4294967295,25.78,1011.43,39.99,187.02,46.31
38,74,83,851,1,37,4294967295,25.78,1011.43,40.01,185.97,46.31
38,75,83,852,1,38,4294967295,25.78,1011.43,40.04,186.18,46.31
38,75,82,853,1,37,4294967295,25.78,1011.43,40.04,186.81,46.31
38,74,83,855,1,37,4294967295,25.78,1011.43,40.04,187.02,46.31
38,75,83,856,1,37,4294967295,25.78,1011.43,40.03,186.92,46.22
38,75,83,856,1,37,4294967295,25.78,1011.44,40.0,187.34,46.22
38,75,83,857,1,38,4294967295,25.78,1011.44,39.97,187.02,46.14
38,74,83,857,1,37,4294967295,25.78,1011.45,39.97,185.97,46.14
39,74,83,857,1,38,4294967295,25.78,1011.45,40.01,186.28,46.14
38,75,83,857,1,38,4294967295,25.78,1011.45,40.05,185.34,46.14
39,74,83,857,1,38,4294967295,25.78,1011.45,40.1,185.98,46.14
38,74,83,855,1,37,4294967295,25.78,1011.45,40.17,186.18,46.14
38,74,82,855,2,38,4294967295,25.78,1011.45,40.21,186.18,46.22
38,74,83,854,1,38,39,25.78,1011.44,40.23,184.75,46.22
38,74,82,854,2,37,4294967295,25.78,1011.44,40.21,185.98,46.31
38,74,83,853,1,38,4294967295,25.78,1011.43,40.18,186.18,46.31
38,74,83,851,1,37,4294967295,25.78,1011.43,40.17,185.36,46.22
38,74,83,851,2,37,4294967295,25.78,1011.44,40.17,185.98,46.14
38,74,82,849,1,40,4294967295,25.78,1011.45,40.18,185.36,46.14
