NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
234,296,530,809,5,20,4294967295,25.07,1009.2,28.38,356.01,64.9
234,297,530,809,5,20,4294967295,25.07,1009.2,28.37,357.16,64.82
234,297,530,810,6,20,4294967295,25.08,1009.21,28.36,356.39,64.9
234,297,530,810,5,20,4294967295,25.08,1009.2,28.38,357.55,64.9
234,297,531,810,5,20,4294967295,25.08,1009.2,28.38,358.32,64.9
234,297,532,811,5,19,4294967295,25.08,1009.2,28.38,359.89,64.9
235,298,532,811,5,20,4294967295,25.08,1009.2,28.42,359.1,64.9
235,298,531,812,5,20,4294967295,25.08,1009.2,28.43,359.49,64.82
236,297,532,812,5,20,4294967295,25.08,1009.21,28.44,359.1,64.82
235,297,532,812,5,20,4294967295,25.08,1009.21,28.44,359.89,64.74
236,298,532,813,5,20,4294967295,25.08,1009.22,28.46,361.46,64.74
236,297,532,813,5,20,4294967295,25.08,1009.22,28.47,359.1,64.74
237,298,531,812,5,20,4294967295,25.08,1009.22,28.45,360.67,64.65
236,298,532,812,5,19,4294967295,25.09,1009.23,28.44,360.28,64.65
237,298,532,812,5,20,4294967295,25.09,1009.23,28.42,361.06,64.65
237,298,531,813,5,20,4294967295,25.09,1009.23,28.42,363.45,64.65
237,298,531,813,5,20,4294967295,25.09,1009.23,28.42,363.45,64.65
237,297,532,813,5,20,4294967295,25.09,1009.23,28.41,362.65,64.65
237,298,532,813,5,20,4294967295,25.09,1009.23,28.43,364.65,64.57
238,298,532,813,5,20,4294967295,25.09,1009.24,28.43,363.85,64.65
238,298,532,813,5,20,4294967295,25.09,1009.23,28.44,363.85,64.65
238,298,532,814,5,20,4294967295,25.09,1009.23,28.43,366.67,64.49
239,298,532,814,5,21,4294967295,25.09,1009.25,28.43,365.46,64.4
239,297,532,813,5,20,4294967295,25.09,1009.26,28.43,364.65,64.4
239,297,533,814,6,20,4294967295,25.1,1009.26,28.42,365.86,64.32
240,298,533,814,5,20,4294967295,25.1,1009.27,28.4,366.27,64.4
240,297,533,813,5,20,4294967295,25.1,1009.26,28.41,365.46,64.4
240,297,534,814,5,20,4294967295,25.1,1009.26,28.4,367.9,64.4
241,298,533,814,5,20,4294967295,25.1,1009.26,28.41,366.27,64.4
241,297,534,814,5,20,4294967295,25.1,1009.26,28.4,369.13,64.4
241,298,533,814,6,21,4294967295,25.1,1009.26,28.41,365.46,64.32
242,298,534,814,5,20,4294967295,25.1,1009.27,28.4,368.72,64.23
243,298,535,815,5,20,4294967295,25.1,1009.28,28.4,369.54,64.23
243,298,536,815,5,20,4294967295,25.1,1009.28,28.4,367.49,64.15
243,298,535,815,5,20,4294967295,25.1,1009.29,28.4,372.46,64.32
245,298,537,815,5,19,4294967295,25.1,1009.27,28.41,369.13,64.23
245,298,537,816,5,20,4294967295,25.1,1009.28,28.42,369.95,64.23
246,298,538,816,5,20,4294967295,25.1,1009.28,28.42,372.46,64.32
247,298,538,816,5,20,4294967295,25.1,1009.27,28.41,369.54,64.32
247,299,539,817,6,20,4294967295,25.1,1009.27,28.42,369.13,64.23
248,298,539,816,5,20,4294967295,25.1,1009.28,28.43,372.46,64.15
247,298,539,816,5,20,4294967295,25.1,1009.29,28.45,371.2,64.15
248,298,540,816,5,18,4294967295,25.1,1009.29,28.44,370.79,64.07
249,298,540,816,5,20,4294967295,25.1,1009.3,28.45,372.46,64.15
249,298,541,816,5,20,4294967295,25.1,1009.29,28.44,371.62,64.15
250,297,542,817,5,20,4294967295,25.11,1009.29,28.44,370.37,64.23
250,298,541,817,5,20,4294967295,25.11,1009.28,28.43,371.62,64.15
251,298,542,817,5,19,4294967295,25.11,1009.29,28.43,374.14,64.07
252,299,543,817,5,20,4294967295,25.11,1009.3,28.44,374.14,63.98
252,299,544,817,5,22,4294967295,25.11,1009.31,28.44,373.72,64.07
252,299,544,817,5,21,4294967295,25.11,1009.3,28.42,374.99,64.07
254,299,545,818,5,20,4294967295,25.11,1009.3,28.43,373.3,64.07
253,299,544,818,5,20,4294967295,25.11,1009.3,28.42,373.3,64.15
254,299,545,818,5,20,4294967295,25.11,1009.29,28.41,373.3,64.32
254,299,545,817,5,19,4294967295,25.11,1009.27,28.4,376.7,64.32
254,298,546,817,6,19,4294967295,25.11,1009.27,28.41,373.3,64.32
255,299,546,817,5,20,4294967295,25.12,1009.27,28.42,373.3,64.32
255,299,547,817,5,20,4294967295,25.12,1009.27,28.42,375.42,64.4
256,299,546,818,5,20,4294967295,25.11,1009.26,28.45,373.72,64.4
257,299,547,817,4,22,4294967295,25.12,1009.26,28.44,374.99,64.32
257,299,547,817,5,20,4294967295,25.12,1009.27,28.44,376.7,64.32
258,299,548,818,5,20,4294967295,25.12,1009.27,28.44,373.3,64.23
258,299,548,818,5,20,4294967295,25.12,1009.28,28.45,374.57,64.15
258,299,549,818,5,20,4294967295,25.12,1009.29,28.45,376.27,64.15
258,299,550,818,5,20,4294967295,25.12,1009.29,28.46,373.72,64.07
259,299,551,818,5,19,4294967295,25.12,1009.3,28.49,374.99,63.98
259,299,551,818,5,19,4294967295,25.12,1009.31,28.49,374.14,63.82
260,300,551,818,5,20,4294967295,25.12,1009.33,28.52,373.72,63.82
261,300,551,819,5,20,4294967295,25.12,1009.33,28.55,374.14,63.73
262,300,552,819,5,20,4294967295,25.12,1009.34,28.6,371.62,63.82
262,300,552,818,5,23,4294967295,25.12,1009.33,28.65,374.14,63.82
262,300,553,819,5,20,4294967295,25.12,1009.33,28.7,369.54,63.9
263,300,554,819,5,20,4294967295,25.12,1009.32,28.72,372.46,63.9
263,300,554,819,5,20,4294967295,25.12,1009.32,28.72,369.13,63.9
264,300,554,820,5,20,4294967295,25.12,1009.32,28.72,369.54,63.82
264,301,555,819,5,20,4294967295,25.12,1009.33,28.7,373.3,63.65
265,301,555,819,5,19,4294967295,25.12,1009.35,28.67,372.04,63.65
265,301,555,819,5,20,4294967295,25.12,1009.35,28.63,369.54,63.65
265,300,557,819,5,20,4294967295,25.13,1009.35,28.63,372.46,63.65
266,300,557,820,5,21,4294967295,25.13,1009.35,28.61,372.04,63.57
266,300,558,820,5,20,4294967295,25.13,1009.36,28.62,374.99,63.57
266,301,559,820,5,20,4294967295,25.13,1009.36,28.61,373.3,63.57
268,301,558,820,5,20,4294967295,25.13,1009.36,28.62,372.04,63.65
268,301,559,820,5,20,4294967295,25.13,1009.35,28.63,373.72,63.65
267,301,559,820,5,20,4294967295,25.13,1009.35,28.63,372.04,63.65
268,301,559,820,5,20,4294967295,25.13,1009.35,28.62,372.04,63.65
268,301,561,820,5,20,4294967295,25.13,1009.35,28.63,372.46,63.65
268,301,562,820,5,20,4294967295,25.13,1009.35,28.62,369.13,63.65
269,301,561,820,5,20,4294967295,25.13,1009.35,28.61,373.72,63.65
270,302,562,820,5,21,4294967295,25.13,1009.35,28.61,372.46,63.65
270,301,562,821,5,20,4294967295,25.13,1009.35,28.59,372.46,63.65
271,301,563,821,5,20,4294967295,25.13,1009.35,28.59,371.62,63.65
271,302,563,820,5,20,4294967295,25.13,1009.35,28.59,370.79,63.65
271,301,564,820,5,20,4294967295,25.13,1009.35,28.57,372.04,63.65
271,302,564,821,5,22,4294967295,25.13,1009.35,28.59,374.99,63.57
272,301,565,821,5,21,4294967295,25.13,1009.36,28.59,372.04,63.48
271,301,565,820,5,20,4294967295,25.13,1009.37,28.6,372.88,63.48
272,302,565,820,5,20,4294967295,25.13,1009.37,28.6,376.27,63.48
272,302,566,820,5,20,4294967295,25.13,1009.37,28.61,372.04,63.57
272,301,567,821,5,20,4294967295,25.13,1009.36,28.63,372.88,63.57
272,302,567,821,5,20,4294967295,25.13,1009.36,28.65,374.99,63.65
273,302,567,821,5,20,4294967295,25.13,1009.35,28.64,371.2,63.73
274,302,568,822,5,20,4294967295,25.13,1009.34,28.65,371.2,63.9
274,303,568,821,5,20,4294967295,25.13,1009.32,28.65,370.37,63.9
275,303,569,821,5,20,4294967295,25.13,1009.32,28.64,372.04,63.98
275,303,569,821,5,20,4294967295,25.13,1009.31,28.64,372.88,64.07
275,303,569,822,5,21,4294967295,25.13,1009.3,28.63,373.72,64.07
275,303,570,821,5,20,4294967295,25.13,1009.3,28.61,371.2,64.15
276,303,570,821,5,20,4294967295,25.13,1009.29,28.61,370.79,64.15
276,303,570,821,5,20,4294967295,25.13,1009.29,28.61,370.79,64.15
276,303,571,821,5,20,4294967295,25.13,1009.29,28.61,371.62,64.23
275,303,571,821,5,20,4294967295,25.13,1009.28,28.6,375.42,64.23
276,303,572,822,4,20,4294967295,25.13,1009.28,28.59,373.3,64.15
276,302,572,822,5,20,4294967295,25.13,1009.29,28.6,374.57,64.07
277,303,573,821,6,20,4294967295,25.13,1009.3,28.59,371.2,63.98
277,303,573,822,5,20,4294967295,25.13,1009.31,28.61,371.62,63.9
278,303,573,822,5,20,4294967295,25.13,1009.32,28.61,370.37,63.82
277,303,574,822,5,20,4294967295,25.13,1009.33,28.62,370.79,63.65
278,304,574,822,5,19,4294967295,25.13,1009.35,28.62,373.3,63.57
278,303,575,822,5,20,4294967295,25.13,1009.36,28.64,370.37,63.48
277,303,575,822,4,20,4294967295,25.13,1009.37,28.65,370.37,63.48
279,303,576,822,5,20,4294967295,25.14,1009.37,28.68,369.95,63.48
279,303,576,822,5,20,4294967295,25.14,1009.37,28.71,369.13,63.48
280,304,576,821,5,19,4294967295,25.14,1009.37,28.74,368.31,63.48
279,303,576,822,5,20,4294967295,25.14,1009.37,28.78,368.31,63.48
279,303,577,822,4,20,4294967295,25.14,1009.37,28.78,367.08,63.48
280,304,577,822,5,20,4294967295,25.14,1009.37,28.79,367.08,63.48
280,304,576,822,5,19,4294967295,25.14,1009.37,28.8,367.49,63.4
280,304,578,821,5,20,4294967295,25.14,1009.38,28.8,365.05,63.32
281,304,578,822,5,20,4294967295,25.14,1009.39,28.78,366.67,63.15
280,303,578,822,5,20,4294967295,25.14,1009.41,28.76,367.08,63.23
280,303,579,822,5,20,4294967295,25.14,1009.4,28.75,366.67,63.23
280,303,579,822,5,20,4294967295,25.14,1009.4,28.73,367.08,63.4
281,304,578,822,5,20,4294967295,25.14,1009.38,28.72,365.86,63.4
281,303,579,822,5,20,4294967295,25.14,1009.38,28.71,366.67,63.32
281,304,580,821,5,20,4294967295,25.14,1009.39,28.68,369.95,63.4
280,303,580,822,5,20,4294967295,25.14,1009.38,28.67,368.31,63.4
281,304,581,822,4,20,4294967295,25.14,1009.38,28.67,368.31,63.4
281,304,581,823,5,21,4294967295,25.14,1009.38,28.67,367.49,63.4
282,304,581,822,5,20,4294967295,25.14,1009.38,28.68,367.9,63.32
282,304,581,823,5,20,4294967295,25.14,1009.39,28.7,367.9,63.4
283,304,581,822,5,20,4294967295,25.14,1009.38,28.71,367.08,63.32
283,304,581,822,5,20,4294967295,25.14,1009.39,28.73,367.49,63.4
283,305,582,823,5,20,4294967295,25.14,1009.38,28.76,365.46,63.48
283,304,582,822,5,20,4294967295,25.14,1009.37,28.76,364.65,63.48
283,304,582,822,5,20,4294967295,25.14,1009.37,28.78,365.86,63.57
283,304,583,822,5,20,4294967295,25.14,1009.36,28.8,366.67,63.57
282,304,583,822,4,20,4294967295,25.14,1009.36,28.83,364.25,63.57
284,303,583,822,5,20,4294967295,25.14,1009.36,28.82,365.86,63.57
283,304,583,822,5,20,4294967295,25.14,1009.36,28.83,364.25,63.57
284,304,584,822,5,19,4294967295,25.14,1009.36,28.83,365.86,63.48
284,304,585,823,5,20,4294967295,25.14,1009.37,28.82,365.86,63.4
284,304,585,823,5,20,4294967295,25.14,1009.38,28.8,362.65,63.32
284,304,585,822,5,20,4294967295,25.14,1009.39,28.82,363.45,63.23
285,304,586,823,5,20,4294967295,25.14,1009.4,28.82,366.27,63.15
285,304,586,823,5,20,4294967295,25.14,1009.41,28.82,363.45,63.07
285,304,586,823,5,20,4294967295,25.14,1009.42,28.83,362.25,63.07
285,304,586,823,5,20,4294967295,25.14,1009.42,28.83,366.27,63.07
285,304,586,822,5,20,4294967295,25.14,1009.42,28.82,364.25,62.98
285,304,587,823,5,20,4294967295,25.14,1009.43,28.8,367.08,62.98
285,304,587,823,5,20,4294967295,25.14,1009.43,28.81,361.86,63.07
285,304,587,822,5,20,4294967295,25.14,1009.42,28.8,363.85,63.07
286,304,588,823,5,20,4294967295,25.14,1009.42,28.82,363.45,63.07
286,304,588,823,5,20,4294967295,25.14,1009.42,28.81,362.65,62.98
285,304,589,823,5,20,4294967295,25.14,1009.43,28.82,362.65,62.98
286,304,589,823,5,20,4294967295,25.14,1009.43,28.8,363.45,62.98
286,303,590,823,5,20,4294967295,25.14,1009.43,28.78,363.45,62.82
286,305,590,823,5,21,4294967295,25.14,1009.45,28.77,363.45,62.82
286,305,590,823,5,20,4294967295,25.14,1009.45,28.76,364.25,62.82
286,305,590,823,5,20,4294967295,25.14,1009.45,28.78,363.05,62.82
287,305,590,824,5,20,4294967295,25.14,1009.45,28.81,365.05,62.82
287,304,591,823,5,20,4294967295,25.14,1009.45,28.82,361.86,62.82
287,305,591,823,5,20,4294967295,25.14,1009.45,28.84,362.25,62.82
287,305,591,823,5,20,4294967295,25.14,1009.45,28.83,361.86,62.82
287,305,591,824,5,19,4294967295,25.14,1009.45,28.84,363.45,62.82
288,305,592,823,5,19,4294967295,25.14,1009.45,28.83,361.06,62.9
288,305,592,824,5,20,4294967295,25.14,1009.44,28.82,363.45,62.98
288,305,593,824,5,20,4294967295,25.14,1009.43,28.79,363.85,63.07
288,305,593,823,5,20,4294967295,25.14,1009.42,28.78,363.05,63.23
287,305,593,823,5,20,4294967295,25.14,1009.4,28.77,364.25,63.23
287,304,593,823,5,20,4294967295,25.14,1009.4,28.77,363.45,63.15
288,305,594,824,5,19,4294967295,25.14,1009.41,28.78,363.85,63.32
288,304,595,824,5,20,4294967295,25.14,1009.39,28.79,361.46,63.4
287,305,595,823,6,20,4294967295,25.14,1009.38,28.78,367.08,63.4
288,305,595,824,5,20,4294967295,25.14,1009.38,28.79,363.45,63.57
289,305,596,824,5,20,4294967295,25.14,1009.36,28.78,361.06,63.57
289,304,595,823,5,19,4294967295,25.14,1009.36,28.77,363.45,63.65
288,305,596,824,5,20,4294967295,25.14,1009.35,28.76,366.27,63.65
288,305,596,824,5,20,4294967295,25.13,1009.35,28.76,364.25,63.65
289,305,596,824,5,20,4294967295,25.14,1009.35,28.77,363.85,63.65
290,305,597,824,5,20,4294967295,25.14,1009.35,28.8,363.45,63.65
289,305,597,824,5,21,4294967295,25.14,1009.35,28.83,363.85,63.65
290,305,597,824,5,21,4294967295,25.13,1009.35,28.85,360.67,63.65
290,305,597,824,6,20,4294967295,25.13,1009.35,28.83,362.65,63.65
289,305,598,824,5,20,4294967295,25.13,1009.35,28.85,360.67,63.73
288,304,597,824,5,20,4294967295,25.13,1009.34,28.86,363.45,63.73
288,304,597,823,5,21,4294967295,25.14,1009.34,28.85,362.65,63.82
288,304,597,823,5,20,4294967295,25.13,1009.33,28.86,360.67,63.82
288,304,597,822,6,20,4294967295,25.14,1009.33,28.86,362.25,63.82
288,305,597,823,5,20,4294967295,25.14,1009.33,28.88,361.86,63.9
288,305,597,823,5,20,4294967295,25.13,1009.32,28.89,360.28,63.9
287,305,598,824,5,20,4294967295,25.13,1009.32,28.9,361.86,63.98
288,305,598,824,5,20,4294967295,25.13,1009.31,28.91,359.89,64.07
288,305,598,824,5,20,4294967295,25.13,1009.3,28.94,358.32,64.07
287,305,598,824,5,20,4294967295,25.13,1009.3,28.95,357.55,64.15
288,305,597,824,5,19,4294967295,25.13,1009.29,28.96,357.94,64.15
288,305,598,824,5,20,4294967295,25.13,1009.29,28.94,358.71,64.07
288,304,598,824,5,20,4294967295,25.13,1009.3,28.93,358.71,63.98
288,304,599,823,5,20,4294967295,25.14,1009.31,28.94,357.94,63.98
288,305,599,824,5,20,4294967295,25.14,1009.31,28.93,361.06,64.07
288,305,599,824,5,20,4294967295,25.14,1009.3,28.93,359.1,64.07
288,305,600,824,5,20,4294967295,25.14,1009.3,28.92,356.39,64.07
289,305,600,824,5,19,4294967295,25.14,1009.3,28.89,358.32,64.07
289,305,599,824,5,20,4294967295,25.13,1009.3,28.89,359.49,64.15
289,305,600,824,5,20,4294967295,25.13,1009.29,28.86,359.89,64.15
289,305,601,824,5,20,4294967295,25.13,1009.29,28.86,357.94,64.15
290,305,600,824,5,20,4294967295,25.13,1009.29,28.86,359.89,64.15
289,306,600,824,5,21,4294967295,25.13,1009.29,28.85,359.89,64.15
289,305,600,824,5,20,4294967295,25.13,1009.29,28.86,357.94,64.23
289,305,600,824,7,20,4294967295,25.13,1009.28,28.86,358.71,64.23
289,305,600,823,5,20,4294967295,25.13,1009.28,28.87,357.55,64.23
289,305,600,823,5,20,4294967295,25.13,1009.28,28.9,360.28,64.32
289,305,601,824,5,20,4294967295,25.13,1009.27,28.95,359.89,64.32
289,305,601,823,5,20,4294967295,25.13,1009.27,28.99,355.25,64.32
290,304,602,823,6,20,4294967295,25.13,1009.27,29.04,352.59,64.32
290,305,601,824,5,20,4294967295,25.14,1009.27,29.06,353.72,64.4
290,305,602,823,5,20,4294967295,25.14,1009.26,29.06,355.63,64.32
290,306,602,824,5,20,4294967295,25.14,1009.27,29.08,354.86,64.32
291,306,602,824,5,20,4294967295,25.13,1009.27,29.05,354.48,64.4
290,305,601,824,5,20,4294967295,25.13,1009.26,29.06,354.1,64.4
290,306,601,824,5,20,4294967295,25.14,1009.26,29.06,352.59,64.32
290,306,601,823,5,20,4294967295,25.13,1009.27,29.06,355.63,64.23
290,305,602,824,5,19,4294967295,25.14,1009.28,29.07,352.22,64.23
290,305,602,824,5,20,4294967295,25.14,1009.28,29.08,352.22,64.32
290,306,603,824,5,21,4294967295,25.13,1009.27,29.1,351.84,64.23
290,306,602,824,5,20,4294967295,25.13,1009.28,29.12,351.84,64.23
290,306,603,824,5,20,4294967295,25.13,1009.28,29.09,349.98,64.32
290,305,603,824,5,20,4294967295,25.13,1009.27,29.09,350.72,64.23
291,305,603,824,5,20,4294967295,25.13,1009.28,29.09,351.84,64.23
290,306,604,824,5,20,4294967295,25.14,1009.28,29.08,351.47,64.23
290,306,604,824,5,19,4294967295,25.13,1009.28,29.07,351.1,64.23
290,305,603,824,5,19,4294967295,25.13,1009.28,29.07,351.84,64.23
291,306,604,825,5,20,4294967295,25.14,1009.28,29.04,351.84,64.23
291,306,604,824,5,21,4294967295,25.13,1009.28,29.05,352.59,64.23
292,305,604,824,5,20,4294967295,25.13,1009.28,29.07,350.35,64.23
291,306,605,824,5,20,4294967295,25.13,1009.28,29.08,350.35,64.15
292,306,604,825,5,20,4294967295,25.13,1009.29,29.07,350.35,64.07
292,306,604,824,5,20,4294967295,25.13,1009.3,29.06,351.1,63.98
292,306,604,824,7,20,4294967295,25.13,1009.31,29.03,351.84,63.9
292,306,604,824,5,20,4294967295,25.13,1009.32,29.01,351.1,63.82
292,306,604,825,5,19,4294967295,25.13,1009.33,28.99,349.61,63.73
293,306,604,824,5,21,4294967295,25.14,1009.34,28.98,353.35,63.65
292,306,605,824,5,20,4294967295,25.14,1009.35,28.97,351.1,63.65
292,306,605,824,6,20,4294967295,25.14,1009.35,28.97,351.47,63.65
293,306,605,824,5,20,4294967295,25.14,1009.35,28.97,349.98,63.65
292,305,605,823,5,20,4294967295,25.14,1009.35,28.97,349.98,63.65
292,306,605,824,5,20,4294967295,25.14,1009.35,28.97,348.14,63.65
292,306,604,824,5,20,4294967295,25.14,1009.35,28.96,350.35,63.57
291,306,604,823,5,20,4294967295,25.14,1009.36,28.96,349.61,63.57
291,306,604,823,5,20,4294967295,25.14,1009.36,28.95,349.98,63.57
291,305,604,823,5,20,4294967295,25.13,1009.36,28.96,350.35,63.48
290,305,603,823,5,20,4294967295,25.13,1009.37,28.92,351.47,63.48
290,306,604,823,5,20,4294967295,25.13,1009.37,28.91,352.59,63.4
291,305,605,824,5,20,4294967295,25.13,1009.38,28.9,352.22,63.48
290,305,605,824,5,19,4294967295,25.13,1009.37,28.9,352.59,63.48
290,305,605,824,5,21,4294967295,25.13,1009.37,28.89,352.22,63.57
291,306,605,824,5,20,4294967295,25.13,1009.36,28.89,352.59,63.65
291,305,606,824,5,20,4294967295,25.13,1009.35,28.91,352.97,63.73
290,305,605,824,5,20,4294967295,25.13,1009.34,28.92,350.72,63.82
291,305,606,824,5,20,4294967295,25.13,1009.33,28.93,351.84,63.9
290,305,607,824,5,19,4294967295,25.13,1009.32,28.97,351.1,63.9
290,304,606,824,5,20,4294967295,25.13,1009.32,29.02,350.72,63.9
290,305,606,824,5,19,4294967295,25.13,1009.32,29.06,349.61,63.9
290,305,606,824,5,20,4294967295,25.13,1009.32,29.08,349.61,63.98
290,304,606,824,5,20,4294967295,25.13,1009.31,29.09,348.87,63.9
290,305,606,824,5,19,4294967295,25.13,1009.32,29.1,348.14,63.9
290,304,606,824,5,20,4294967295,25.13,1009.32,29.08,348.14,63.98
289,304,606,823,5,20,4294967295,25.13,1009.31,29.07,350.35,63.98
289,304,607,824,5,20,4294967295,25.13,1009.31,29.03,349.98,63.98
290,304,608,824,5,20,4294967295,25.13,1009.31,29.02,348.5,63.98
290,304,607,824,5,20,4294967295,25.13,1009.31,28.99,349.98,64.07
289,304,607,824,5,20,4294967295,25.13,1009.3,28.97,351.1,64.07
290,305,608,824,5,20,4294967295,25.13,1009.3,28.96,349.98,64.15
290,305,607,824,5,20,4294967295,25.13,1009.29,28.95,351.84,64.15
290,305,608,824,6,20,4294967295,25.13,1009.29,28.92,349.61,64.23
290,305,608,824,5,19,4294967295,25.13,1009.28,28.92,351.84,64.15
291,305,607,824,5,20,4294967295,25.13,1009.29,28.93,351.1,64.15
290,305,608,824,5,20,4294967295,25.13,1009.29,28.95,352.22,64.07
291,305,607,824,5,20,4294967295,25.13,1009.3,29.0,351.1,64.07
290,305,607,825,5,20,4294967295,25.13,1009.3,29.04,349.24,63.98
291,304,607,823,5,20,4294967295,25.13,1009.31,29.06,350.35,63.98
290,304,607,824,5,19,4294967295,25.13,1009.31,29.07,348.14,63.98
291,304,608,824,5,20,4294967295,25.13,1009.31,29.07,349.24,64.07
291,305,609,824,5,20,4294967295,25.13,1009.3,29.09,346.68,64.07
291,305,608,824,6,20,4294967295,25.13,1009.3,29.08,350.35,63.98
291,305,609,824,5,20,4294967295,25.13,1009.31,29.08,348.5,63.98
292,305,609,824,6,21,4294967295,25.13,1009.31,29.06,350.72,63.9
292,305,609,824,5,20,4294967295,25.13,1009.32,29.05,348.14,63.9
291,305,609,825,5,20,4294967295,25.13,1009.32,29.06,348.87,63.82
291,305,610,825,5,19,4294967295,25.13,1009.33,29.04,348.5,63.73
291,305,610,825,5,20,4294967295,25.13,1009.34,29.03,350.35,63.73
292,305,609,824,6,20,4294967295,25.13,1009.34,29.01,351.1,63.65
291,305,610,825,5,21,4294967295,25.13,1009.35,29.0,353.35,63.65
292,305,610,825,5,20,4294967295,25.13,1009.35,28.99,351.47,63.57
292,305,610,825,5,22,4294967295,25.13,1009.36,29.0,349.98,63.57
292,305,609,825,5,21,4294967295,25.13,1009.36,29.02,352.59,63.57
291,305,609,825,5,20,4294967295,25.13,1009.36,29.03,349.61,63.48
292,305,610,825,5,20,4294967295,25.13,1009.37,29.05,349.61,63.57
292,305,610,824,5,20,4294967295,25.13,1009.36,29.07,350.35,63.48
293,304,610,825,5,20,4294967295,25.13,1009.37,29.09,349.61,63.4
293,305,610,825,5,21,4294967295,25.13,1009.38,29.12,346.31,63.32
293,305,610,825,5,21,4294967295,25.13,1009.39,29.14,348.5,63.32
293,305,610,825,5,20,4294967295,25.13,1009.39,29.15,345.95,63.32
293,305,609,825,5,20,4294967295,25.13,1009.39,29.14,350.72,63.4
293,305,610,825,5,20,4294967295,25.13,1009.38,29.15,348.14,63.4
293,305,610,825,5,20,4294967295,25.13,1009.38,29.15,346.68,63.4
293,305,610,825,5,20,4294967295,25.13,1009.38,29.14,346.31,63.48
293,306,610,824,5,20,4294967295,25.13,1009.37,29.13,346.31,63.48
293,306,611,825,5,20,4294967295,25.13,1009.37,29.13,346.68,63.57
293,306,611,825,5,20,4294967295,25.13,1009.36,29.1,345.95,63.57
294,305,611,825,5,20,4294967295,25.13,1009.36,29.08,348.5,63.57
293,305,611,825,5,23,4294967295,25.13,1009.36,29.08,348.87,63.57
294,305,611,825,5,20,4294967295,25.13,1009.36,29.09,349.24,63.48
294,306,611,825,5,20,4294967295,25.13,1009.37,29.12,344.51,63.48
294,306,611,825,5,20,4294967295,25.13,1009.37,29.13,346.68,63.48
294,306,611,825,5,20,4294967295,25.13,1009.37,29.13,347.4,63.48
294,305,611,826,5,20,4294967295,25.13,1009.37,29.13,345.95,63.48
294,306,611,825,5,20,4294967295,25.13,1009.37,29.14,345.23,63.48
293,306,611,825,5,20,4294967295,25.13,1009.37,29.14,346.31,63.48
294,306,611,826,5,20,4294967295,25.13,1009.37,29.15,346.68,63.57
294,306,612,826,6,21,4294967295,25.13,1009.36,29.17,346.31,63.57
293,306,612,825,5,20,4294967295,25.13,1009.36,29.15,345.95,63.65
294,306,612,826,5,20,4294967295,25.13,1009.35,29.12,346.31,63.73
294,306,612,826,5,20,4294967295,25.13,1009.34,29.09,346.31,63.82
294,306,612,825,5,20,4294967295,25.13,1009.33,29.08,348.5,63.82
294,306,612,825,6,20,4294967295,25.13,1009.33,29.06,348.14,63.9
294,305,612,825,5,20,4294967295,25.13,1009.32,29.05,345.95,63.9
294,306,613,826,5,20,4294967295,25.13,1009.32,29.03,349.61,63.9
