NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
19,45,32,741,6,23,0,25.24,1018.31,26.39,614.66,-10.86
20,45,32,742,5,25,0,25.24,1018.31,26.39,616.92,-10.86
20,45,32,742,5,25,0,25.24,1018.31,26.38,614.1,-10.86
19,45,32,741,6,25,0,25.24,1018.31,26.38,621.49,-10.86
20,45,32,741,6,25,0,25.24,1018.31,26.38,615.23,-10.86
20,45,32,741,5,25,0,25.24,1018.31,26.38,614.66,-10.86
20,45,32,741,5,25,0,25.23,1018.31,26.37,618.63,-10.78
20,45,32,741,6,25,0,25.23,1018.3,26.39,616.92,-10.78
20,45,32,741,6,25,0,25.24,1018.3,26.39,615.79,-10.78
20,45,33,742,6,25,0,25.24,1018.3,26.39,616.36,-10.69
20,45,33,743,5,26,0,25.23,1018.29,26.42,611.31,-10.69
20,45,33,743,5,25,0,25.23,1018.29,26.44,615.79,-10.69
21,45,33,743,5,25,0,25.23,1018.29,26.46,614.66,-10.69
20,45,33,743,6,25,0,25.23,1018.29,26.49,607.99,-10.69
21,45,33,743,5,25,0,25.23,1018.29,26.51,611.87,-10.61
21,45,33,744,6,25,0,25.23,1018.28,26.53,609.09,-10.61
21,45,33,743,6,27,0,25.23,1018.28,26.57,607.44,-10.61
21,46,33,743,6,25,0,25.23,1018.28,26.58,613.54,-10.61
21,45,33,742,5,24,0,25.23,1018.28,26.58,611.31,-10.69
21,45,33,742,6,28,0,25.23,1018.29,26.59,612.42,-10.69
21,46,33,743,6,25,0,25.23,1018.29,26.62,611.87,-10.69
21,45,33,743,6,25,0,25.23,1018.29,26.63,607.44,-10.69
21,45,34,743,6,25,0,25.23,1018.29,26.65,605.8,-10.69
21,45,33,744,6,25,0,25.23,1018.29,26.66,609.09,-10.69
21,45,34,744,6,25,0,25.23,1018.29,26.66,607.44,-10.69
21,46,34,744,5,25,0,25.23,1018.29,26.63,606.89,-10.69
22,46,34,744,5,24,0,25.23,1018.29,26.64,605.8,-10.69
21,46,34,746,5,24,0,25.23,1018.29,26.64,604.71,-10.69
21,45,35,745,5,24,0,25.23,1018.29,26.62,608.54,-10.69
22,46,35,745,5,24,0,25.23,1018.29,26.62,609.09,-10.61
22,45,34,745,5,24,0,25.23,1018.28,26.58,606.89,-10.61
22,46,34,744,5,24,0,25.23,1018.28,26.56,606.89,-10.53
22,46,34,744,5,24,0,25.23,1018.27,26.54,609.09,-10.61
22,46,34,744,5,24,0,25.23,1018.28,26.53,607.44,-10.61
21,46,34,743,5,24,0,25.23,1018.28,26.55,602.54,-10.61
21,45,34,743,5,21,0,25.23,1018.28,26.56,607.44,-10.69
22,46,34,743,6,24,0,25.23,1018.29,26.58,604.16,-10.69
21,46,34,743,6,24,0,25.23,1018.29,26.58,605.25,-10.69
22,46,34,744,6,24,0,25.23,1018.29,26.63,606.89,-10.61
22,46,35,743,5,24,0,25.23,1018.28,26.64,605.8,-10.69
22,46,35,744,5,23,0,25.23,1018.29,26.66,605.8,-10.69
22,46,35,744,6,24,0,25.23,1018.29,26.65,608.54,-10.69
23,46,35,744,5,24,0,25.23,1018.29,26.67,605.25,-10.78
22,46,35,744,5,24,0,25.23,1018.3,26.7,604.71,-10.69
23,46,35,744,5,24,0,25.23,1018.29,26.71,603.62,-10.78
23,47,36,746,7,24,0,25.23,1018.3,26.73,597.18,-10.78
22,47,36,746,5,24,0,25.23,1018.3,26.77,601.46,-10.78
22,47,36,747,5,23,0,25.23,1018.3,26.79,603.62,-10.69
23,47,36,747,5,22,0,25.23,1018.29,26.8,601.46,-10.69
23,47,36,748,5,24,0,25.23,1018.29,26.82,597.18,-10.69
23,47,36,748,5,24,0,25.23,1018.29,26.83,596.65,-10.78
23,47,36,747,5,24,0,25.23,1018.3,26.85,600.92,-10.78
23,47,36,748,5,24,0,25.23,1018.3,26.84,595.59,-10.78
23,47,36,748,5,24,0,25.23,1018.3,26.86,597.71,-10.78
23,47,36,748,5,23,0,25.23,1018.3,26.86,598.24,-10.78
23,47,36,748,5,24,0,25.23,1018.3,26.86,596.65,-10.86
23,47,37,749,5,23,0,25.23,1018.31,26.87,599.31,-10.94
23,47,36,749,6,24,0,25.23,1018.32,26.87,600.38,-10.94
23,47,37,749,5,23,0,25.23,1018.32,26.88,599.31,-10.94
24,47,37,750,6,24,0,25.23,1018.32,26.91,595.06,-10.94
23,47,37,751,5,24,0,25.23,1018.32,26.9,592.96,-10.94
24,47,38,751,5,24,0,25.23,1018.32,26.9,591.92,-10.94
24,48,37,751,5,22,0,25.23,1018.32,26.91,596.65,-10.94
24,47,37,751,5,27,0,25.23,1018.32,26.92,599.85,-10.94
24,48,37,751,5,24,0,25.23,1018.32,26.93,598.24,-10.94
24,47,38,751,5,23,0,25.23,1018.32,26.92,597.18,-10.94
24,47,37,751,5,24,0,25.23,1018.32,26.93,595.06,-11.03
24,48,38,751,5,24,0,25.23,1018.33,26.92,595.59,-11.03
24,47,38,752,5,26,0,25.23,1018.33,26.91,593.49,-11.03
24,48,38,752,5,23,0,25.23,1018.33,26.93,599.31,-11.03
24,48,38,753,5,23,0,25.23,1018.33,26.94,591.92,-10.94
24,48,38,753,5,23,0,25.23,1018.32,26.96,595.59,-10.94
25,48,38,753,5,23,0,25.23,1018.32,26.96,597.18,-10.94
24,48,38,753,5,24,0,25.23,1018.32,26.96,595.06,-10.94
25,48,38,754,6,23,0,25.23,1018.32,26.96,594.01,-10.94
24,48,38,754,5,24,0,25.22,1018.32,26.97,594.01,-10.94
25,48,39,754,5,24,0,25.23,1018.32,27.0,595.59,-10.94
25,48,39,755,5,24,0,25.23,1018.32,27.01,591.92,-10.94
24,48,39,754,5,24,0,25.23,1018.32,27.03,592.96,-10.94
25,48,39,754,5,23,0,25.22,1018.32,27.05,591.92,-10.86
25,48,39,754,5,23,0,25.22,1018.31,27.06,591.92,-10.86
25,48,39,754,5,23,0,25.22,1018.31,27.06,592.96,-10.86
25,49,40,755,5,24,0,25.22,1018.31,27.05,592.44,-10.86
25,49,39,755,5,24,0,25.22,1018.31,27.03,588.81,-10.94
25,48,40,755,6,26,0,25.22,1018.32,27.01,590.36,-10.86
25,48,40,756,5,23,0,25.22,1018.31,27.03,588.29,-10.86
26,49,40,756,5,23,0,25.22,1018.31,27.05,594.01,-10.94
26,49,40,756,5,23,0,25.22,1018.32,27.07,588.29,-10.94
26,49,40,756,5,23,0,25.22,1018.32,27.1,591.4,-10.94
26,49,41,757,6,23,0,25.22,1018.32,27.13,591.92,-10.94
26,49,40,757,5,24,0,25.22,1018.32,27.14,588.81,-10.94
26,49,41,758,6,24,0,25.22,1018.32,27.15,587.26,-10.86
25,49,41,757,6,24,0,25.22,1018.31,27.14,589.32,-10.86
26,49,41,757,5,24,0,25.22,1018.31,27.15,589.84,-10.86
26,49,41,757,5,23,0,25.22,1018.31,27.15,586.75,-10.78
26,49,41,757,4,23,0,25.22,1018.3,27.15,591.4,-10.78
26,49,41,756,5,23,0,25.22,1018.3,27.14,590.36,-10.78
25,49,41,756,5,23,0,25.22,1018.3,27.16,589.84,-10.78
26,49,41,756,5,23,0,25.22,1018.3,27.15,589.84,-10.86
26,49,41,757,5,23,0,25.23,1018.31,27.13,589.32,-10.86
26,49,41,756,5,23,0,25.22,1018.31,27.12,585.73,-10.78
26,49,41,756,7,23,0,25.22,1018.3,27.09,589.84,-10.78
26,49,42,756,5,23,0,25.22,1018.3,27.06,590.88,-10.78
26,49,42,757,6,24,0,25.22,1018.3,27.06,588.81,-10.78
26,49,42,757,5,23,0,25.22,1018.3,27.06,584.71,-10.69
26,49,41,756,5,23,0,25.22,1018.29,27.08,586.75,-10.69
27,49,42,756,6,24,0,25.22,1018.29,27.09,583.69,-10.69
27,49,42,756,6,26,0,25.22,1018.29,27.09,588.81,-10.61
27,49,42,755,5,23,0,25.22,1018.28,27.09,589.84,-10.69
27,49,42,756,7,24,0,25.22,1018.29,27.09,587.78,-10.69
27,49,42,757,6,22,0,25.22,1018.29,27.09,588.29,-10.69
27,49,42,757,5,23,0,25.22,1018.29,27.09,583.69,-10.78
27,50,43,758,5,23,0,25.22,1018.3,27.09,586.24,-10.78
27,50,43,758,5,23,0,25.22,1018.3,27.1,585.22,-10.78
27,50,43,759,5,23,0,25.22,1018.3,27.12,584.2,-10.86
27,49,43,760,5,23,0,25.22,1018.31,27.12,584.71,-10.86
27,50,44,759,5,23,0,25.22,1018.31,27.12,584.2,-10.86
27,50,43,760,5,23,0,25.22,1018.31,27.1,582.17,-10.94
27,49,43,759,5,23,0,25.22,1018.32,27.1,587.26,-10.86
27,49,44,759,5,23,0,25.22,1018.31,27.08,585.22,-10.86
27,50,43,760,5,23,0,25.22,1018.31,27.08,583.69,-10.86
28,49,43,760,5,23,0,25.22,1018.31,27.07,582.68,-10.78
27,50,44,759,5,23,0,25.22,1018.3,27.09,586.24,-10.86
28,50,43,759,5,23,0,25.22,1018.31,27.11,579.16,-10.78
28,50,44,759,5,23,0,25.22,1018.3,27.12,581.67,-10.69
27,50,44,760,5,26,0,25.22,1018.29,27.12,580.16,-10.78
28,50,44,759,5,23,0,25.22,1018.3,27.1,584.2,-10.78
28,50,44,761,5,23,0,25.22,1018.3,27.12,581.67,-10.78
28,50,44,761,5,23,0,25.22,1018.3,27.14,578.66,-10.78
28,50,45,761,5,23,0,25.22,1018.3,27.14,583.18,-10.69
28,51,45,762,5,23,0,25.22,1018.29,27.15,577.67,-10.78
28,51,44,762,6,25,0,25.22,1018.3,27.16,576.68,-10.78
28,51,45,762,5,23,0,25.22,1018.3,27.2,578.66,-10.69
28,50,45,762,5,23,0,25.23,1018.29,27.23,581.17,-10.69
29,51,45,762,5,23,0,25.23,1018.29,27.29,572.25,-10.69
28,50,45,762,5,23,0,25.23,1018.29,27.31,578.66,-10.61
29,51,45,761,5,23,0,25.23,1018.28,27.32,572.74,-10.69
29,51,45,762,5,23,0,25.23,1018.29,27.34,577.17,-10.69
29,51,46,761,7,23,0,25.23,1018.29,27.35,577.67,-10.69
28,51,46,761,5,23,0,25.23,1018.29,27.36,571.77,-10.69
29,51,46,760,5,23,0,25.23,1018.29,27.36,574.7,-10.78
29,51,46,761,5,23,0,25.23,1018.3,27.34,575.2,-10.78
29,51,45,760,5,23,0,25.23,1018.3,27.32,572.74,-10.69
29,51,46,760,5,23,0,25.23,1018.29,27.3,575.2,-10.61
28,51,46,759,5,23,0,25.22,1018.28,27.26,574.7,-10.69
29,51,45,760,5,23,0,25.23,1018.29,27.24,576.68,-10.53
29,51,46,760,5,23,0,25.23,1018.27,27.22,571.77,-10.53
29,51,46,759,5,23,0,25.23,1018.27,27.19,574.21,-10.53
29,51,46,759,5,23,0,25.23,1018.27,27.18,576.18,-10.53
29,50,46,759,6,23,0,25.23,1018.27,27.16,573.72,-10.53
29,51,46,759,5,23,0,25.23,1018.27,27.17,574.21,-10.45
29,50,46,758,5,23,0,25.23,1018.26,27.2,573.23,-10.36
29,51,46,758,6,23,0,25.23,1018.25,27.24,571.77,-10.45
29,50,46,759,5,23,0,25.23,1018.26,27.26,573.72,-10.45
29,50,46,758,5,23,0,25.23,1018.26,27.26,572.25,-10.53
29,51,46,758,5,23,0,25.22,1018.27,27.29,568.86,-10.53
29,51,47,758,5,23,0,25.22,1018.27,27.27,570.31,-10.53
29,51,46,759,5,23,0,25.23,1018.27,27.27,570.8,-10.61
29,51,46,758,5,23,0,25.23,1018.28,27.27,568.86,-10.53
30,50,47,758,5,23,0,25.23,1018.27,27.27,570.8,-10.61
30,51,47,757,5,23,0,25.22,1018.28,27.26,566.94,-10.61
29,50,47,759,5,23,0,25.23,1018.28,27.25,571.28,-10.61
29,51,47,759,5,23,0,25.23,1018.28,27.26,568.86,-10.69
29,51,47,759,5,23,0,25.23,1018.29,27.25,565.99,-10.69
30,51,47,760,5,23,0,25.22,1018.29,27.25,567.9,-10.61
30,51,47,760,6,24,0,25.22,1018.28,27.27,568.38,-10.69
30,51,48,761,5,23,0,25.22,1018.29,27.31,567.9,-10.61
29,52,48,761,5,23,0,25.23,1018.28,27.31,567.42,-10.69
30,51,48,762,5,23,0,25.23,1018.29,27.34,565.99,-10.78
30,51,48,762,5,23,0,25.23,1018.3,27.34,564.09,-10.78
30,51,48,762,5,23,0,25.23,1018.3,27.36,564.09,-10.78
30,52,48,762,5,23,0,25.23,1018.3,27.39,564.09,-10.69
30,51,49,761,5,23,0,25.23,1018.29,27.41,566.47,-10.69
30,52,49,762,5,23,0,25.22,1018.29,27.39,562.67,-10.69
30,52,48,762,5,23,0,25.23,1018.29,27.39,563.14,-10.69
30,51,48,761,5,23,0,25.23,1018.29,27.35,562.67,-10.69
30,51,49,761,5,23,0,25.23,1018.29,27.36,563.14,-10.69
30,52,49,762,5,23,0,25.23,1018.29,27.38,560.32,-10.69
30,52,49,762,6,23,0,25.23,1018.29,27.36,563.61,-10.61
30,52,49,762,5,23,0,25.23,1018.28,27.36,562.2,-10.61
30,52,49,762,5,23,0,25.23,1018.28,27.39,565.04,-10.53
31,52,49,762,5,23,0,25.23,1018.27,27.43,558.46,-10.53
30,52,49,762,5,23,0,25.23,1018.27,27.45,558.46,-10.61
31,52,50,763,5,23,0,25.23,1018.28,27.46,558.46,-10.61
31,52,49,763,6,23,0,25.23,1018.28,27.46,560.32,-10.53
31,52,49,763,5,23,0,25.23,1018.27,27.45,558.92,-10.53
31,52,50,763,5,23,0,25.23,1018.27,27.45,558.92,-10.53
31,52,50,763,5,23,0,25.22,1018.27,27.45,558.0,-10.53
31,52,50,763,6,23,0,25.23,1018.27,27.48,557.53,-10.53
31,52,50,763,5,23,0,25.23,1018.27,27.54,556.15,-10.53
31,52,50,764,4,23,0,25.22,1018.27,27.58,551.13,-10.53
32,53,50,764,4,23,0,25.23,1018.27,27.63,553.4,-10.53
31,52,50,764,5,23,0,25.23,1018.27,27.67,552.49,-10.53
32,52,50,764,6,23,0,25.23,1018.27,27.67,543.55,-10.45
31,52,51,764,5,23,0,25.23,1018.26,27.67,553.4,-10.45
32,53,50,764,5,23,0,25.23,1018.26,27.62,553.4,-10.45
31,52,51,764,5,23,0,25.23,1018.26,27.6,547.54,-10.53
31,52,51,764,6,23,0,25.23,1018.27,27.58,550.23,-10.53
31,53,51,764,5,23,0,25.23,1018.27,27.56,547.54,-10.53
31,53,51,764,5,22,0,25.23,1018.27,27.54,548.88,-10.53
31,53,51,765,5,23,0,25.23,1018.27,27.53,550.23,-10.53
32,53,51,766,6,23,0,25.23,1018.27,27.53,545.32,-10.53
31,53,51,767,5,23,0,25.23,1018.27,27.52,548.88,-10.61
32,53,51,766,5,23,0,25.23,1018.28,27.53,546.2,-10.61
31,53,51,766,7,23,0,25.23,1018.28,27.53,547.54,-10.61
32,53,52,766,5,23,0,25.23,1018.28,27.54,546.65,-10.61
32,53,52,766,5,23,0,25.23,1018.28,27.56,543.99,-10.61
32,53,53,767,6,23,0,25.23,1018.28,27.54,546.2,-10.61
32,53,52,766,5,23,0,25.23,1018.28,27.54,542.67,-10.61
32,53,52,766,5,23,0,25.23,1018.28,27.51,543.11,-10.69
32,53,52,766,7,23,0,25.23,1018.29,27.48,547.09,-10.61
32,53,53,767,5,23,0,25.23,1018.28,27.48,544.43,-10.69
32,54,53,768,5,22,0,25.23,1018.29,27.48,543.11,-10.61
32,54,53,767,5,22,0,25.23,1018.28,27.51,542.67,-10.61
32,54,53,768,6,23,0,25.23,1018.28,27.54,542.23,-10.53
33,54,53,768,6,23,0,25.23,1018.27,27.55,540.49,-10.61
33,54,53,768,5,22,0,25.23,1018.28,27.58,540.49,-10.61
31,54,54,767,5,23,0,25.23,1018.28,27.59,538.75,-10.61
32,54,53,767,5,23,0,25.16,1018.28,27.6,523.64,-10.69
33,54,53,768,5,22,0,25.15,1018.29,27.61,526.51,-10.69
33,54,54,768,5,23,0,25.15,1018.29,27.61,530.67,-10.69
33,54,54,769,5,25,0,25.16,1018.29,27.63,524.05,-10.61
33,54,54,770,5,24,0,25.17,1018.28,27.65,527.75,-10.69
33,54,55,770,5,24,0,25.18,1018.29,27.67,529.41,-10.69
33,54,55,770,6,25,0,25.19,1018.29,27.69,527.34,-10.69
33,54,55,770,6,23,0,25.19,1018.29,27.7,526.51,-10.69
33,54,55,770,6,24,0,25.2,1018.29,27.7,523.64,-10.69
33,54,55,771,6,24,0,25.2,1018.29,27.71,523.64,-10.69
33,54,55,770,6,24,0,25.2,1018.29,27.69,521.2,-10.69
33,55,55,770,6,24,0,25.21,1018.29,27.68,526.92,-10.78
33,54,55,770,6,22,0,25.21,1018.3,27.66,520.39,-10.69
33,54,55,770,6,24,0,25.21,1018.29,27.65,520.39,-10.78
33,54,55,771,6,24,0,25.21,1018.3,27.64,520.39,-10.78
33,55,56,770,5,24,0,25.22,1018.3,27.62,524.46,-10.86
33,55,55,770,6,24,0,25.22,1018.31,27.63,519.99,-10.86
34,55,56,770,5,24,0,25.22,1018.31,27.63,522.82,-10.86
34,54,56,770,6,24,0,25.22,1018.31,27.62,521.61,-10.86
34,55,56,770,6,24,0,25.22,1018.31,27.59,523.64,-10.86
34,55,56,770,7,24,0,25.22,1018.31,27.59,520.39,-10.86
34,55,56,770,6,24,0,25.22,1018.31,27.58,517.19,-10.94
34,55,56,770,6,24,0,25.22,1018.32,27.61,520.8,-10.94
33,55,56,770,6,24,0,25.22,1018.32,27.62,519.59,-10.94
33,54,56,769,6,24,0,25.22,1018.32,27.64,517.19,-10.86
34,55,57,770,6,23,0,25.22,1018.31,27.63,518.38,-10.86
33,55,57,770,6,24,0,25.22,1018.31,27.65,516.39,-10.86
34,55,57,772,6,23,0,25.22,1018.31,27.66,514.02,-10.78
34,55,58,772,6,24,0,25.22,1018.3,27.7,515.6,-10.86
33,55,58,772,6,23,0,25.22,1018.31,27.75,512.45,-10.86
34,55,58,773,5,23,0,25.22,1018.31,27.83,507.81,-10.78
34,55,58,773,6,23,0,25.22,1018.3,27.88,509.73,-10.78
34,55,58,773,6,22,0,25.23,1018.3,27.93,508.57,-10.78
34,55,58,773,6,23,0,25.23,1018.3,27.99,506.27,-10.78
34,55,58,773,6,24,0,25.23,1018.3,28.02,505.89,-10.78
35,55,59,773,6,24,0,25.23,1018.3,28.04,504.75,-10.86
34,55,59,773,6,24,0,25.23,1018.31,28.04,501.36,-10.86
34,56,59,773,6,22,0,25.23,1018.31,28.04,502.49,-10.86
35,56,59,774,6,24,0,25.23,1018.31,28.03,499.87,-10.78
34,55,59,773,6,25,0,25.23,1018.3,28.05,500.99,-10.78
34,55,59,773,6,25,0,25.23,1018.3,28.07,498.39,-10.86
34,56,59,772,7,25,0,25.23,1018.31,28.06,493.99,-10.78
35,55,59,772,6,25,0,25.23,1018.3,28.06,495.81,-10.86
35,55,59,772,7,24,0,25.23,1018.31,28.06,499.5,-10.86
34,55,59,772,6,24,0,25.23,1018.31,28.06,494.35,-10.86
34,55,59,772,6,25,0,25.23,1018.31,28.04,495.45,-10.78
34,55,59,772,6,25,0,25.23,1018.3,27.99,495.81,-10.78
35,56,59,772,7,25,0,25.23,1018.3,27.95,493.63,-10.69
34,55,59,773,8,24,0,25.23,1018.29,27.92,495.08,-10.69
35,56,60,773,6,24,0,25.23,1018.29,27.93,493.63,-10.78
35,56,59,772,6,24,0,25.23,1018.3,27.92,489.67,-10.69
35,56,59,773,6,24,0,25.23,1018.29,27.91,491.82,-10.69
35,55,60,773,6,25,0,25.23,1018.29,27.9,489.31,-10.69
35,56,60,773,6,24,0,25.23,1018.29,27.9,486.48,-10.61
35,56,61,774,6,25,0,25.23,1018.28,27.89,489.31,-10.61
35,56,60,774,6,24,0,25.23,1018.28,27.87,487.89,-10.61
35,56,61,774,6,24,0,25.23,1018.28,27.87,488.6,-10.61
34,56,61,774,6,25,0,25.23,1018.28,27.89,485.42,-10.53
35,56,61,774,6,24,0,25.23,1018.27,27.94,483.33,-10.61
35,56,61,774,6,24,0,25.23,1018.28,27.99,483.68,-10.61
35,56,61,772,9,24,0,25.23,1018.28,28.04,480.91,-10.61
36,55,60,772,6,24,0,25.23,1018.28,28.09,480.56,-10.53
35,56,61,771,6,24,0,25.23,1018.27,28.11,479.88,-10.53
35,55,60,771,6,24,0,25.23,1018.27,28.11,476.47,-10.53
35,56,61,771,6,26,0,25.23,1018.27,28.09,477.83,-10.45
35,56,61,772,6,24,0,25.23,1018.26,28.05,479.53,-10.45
35,56,61,772,6,24,0,25.23,1018.26,28.02,476.14,-10.45
35,56,62,773,6,24,0,25.23,1018.26,28.0,477.49,-10.45
36,56,61,774,6,24,0,25.23,1018.26,28.02,476.47,-10.45
35,56,61,774,6,24,0,25.23,1018.26,28.02,473.45,-10.53
35,56,62,775,6,24,0,25.23,1018.27,28.01,473.79,-10.53
36,56,62,775,6,24,0,25.23,1018.27,27.98,471.79,-10.53
