NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
32,66,68,760,10,18,0,25.1,1008.63,40.39,258.35,69.66
32,66,68,760,10,17,0,25.1,1008.63,40.39,257.95,69.66
32,66,68,760,10,17,0,25.1,1008.63,40.4,257.55,69.66
32,66,68,761,10,17,0,25.1,1008.63,40.43,257.75,69.66
32,66,68,760,10,17,0,25.1,1008.63,40.42,257.55,69.66
32,66,68,760,11,17,0,25.1,1008.63,40.43,258.96,69.58
33,66,68,761,10,17,0,25.1,1008.64,40.44,257.55,69.66
32,66,69,760,10,18,0,25.1,1008.63,40.44,257.55,69.58
32,66,68,760,11,17,0,25.1,1008.64,40.42,257.75,69.66
32,66,69,761,10,17,0,25.1,1008.63,40.43,257.35,69.58
32,66,68,761,10,17,0,25.1,1008.64,40.42,257.55,69.58
32,66,68,761,10,19,0,25.1,1008.64,40.42,257.14,69.49
32,66,68,760,12,18,0,25.1,1008.65,40.43,258.15,69.49
32,66,68,760,12,18,0,25.11,1008.65,40.42,258.35,69.49
32,66,68,761,12,19,0,25.11,1008.65,40.42,258.55,69.49
32,66,68,760,12,19,0,25.11,1008.65,40.42,258.55,69.58
32,65,68,760,14,19,0,25.11,1008.64,40.41,258.75,69.66
32,66,69,760,12,19,0,25.11,1008.63,40.4,258.35,69.66
32,66,68,761,13,19,0,25.11,1008.63,40.4,258.75,69.58
32,66,68,761,13,19,0,25.11,1008.64,40.4,259.98,69.66
31,66,68,760,13,19,0,25.11,1008.63,40.38,259.16,69.66
32,66,67,760,14,19,0,25.11,1008.63,40.38,259.36,69.66
32,66,68,761,13,19,0,25.11,1008.63,40.38,259.57,69.66
32,66,68,761,14,20,0,25.11,1008.63,40.38,259.16,69.66
32,66,68,761,13,19,0,25.11,1008.63,40.36,258.75,69.75
31,66,68,761,13,19,0,25.11,1008.62,40.37,258.96,69.66
32,66,68,761,13,19,0,25.11,1008.63,40.37,258.75,69.58
32,66,68,761,12,19,0,25.11,1008.64,40.38,258.75,69.58
31,65,68,761,13,19,0,25.11,1008.64,40.39,259.16,69.58
30,66,68,761,13,20,0,25.11,1008.64,40.39,259.16,69.58
31,66,68,760,14,20,0,25.05,1008.64,40.5,251.47,69.58
32,66,68,761,15,20,0,25.04,1008.64,40.56,251.66,69.58
32,66,68,761,16,21,0,25.04,1008.64,40.59,252.43,69.58
31,66,68,760,16,21,0,25.05,1008.64,40.58,253.21,69.66
31,66,68,761,19,21,0,25.06,1008.63,40.58,252.62,69.66
31,66,68,761,16,21,0,25.06,1008.63,40.57,254.37,69.58
32,66,68,761,19,23,0,25.07,1008.64,40.54,251.66,69.58
32,66,69,761,3,10,0,25.08,1008.64,40.52,251.85,69.58
32,66,68,761,12,18,0,25.09,1008.64,40.52,252.05,69.58
32,65,68,761,11,18,0,25.1,1008.64,40.48,254.18,69.58
31,66,68,761,11,18,0,25.1,1008.64,40.46,253.4,69.58
32,66,68,761,13,19,0,25.11,1008.64,40.45,253.01,69.66
31,66,68,761,21,24,0,25.11,1008.63,40.42,255.16,69.75
32,66,68,760,12,18,0,25.11,1008.62,40.43,254.18,69.66
31,66,68,761,24,26,0,25.11,1008.63,40.42,254.57,69.66
31,66,68,761,30,25,0,25.11,1008.63,40.42,255.75,69.75
32,67,68,761,2,9,0,25.11,1008.62,40.42,255.16,69.66
31,66,68,761,5,10,0,25.11,1008.63,40.42,255.16,69.66
33,66,68,761,4,11,0,25.12,1008.63,40.41,253.98,69.58
33,66,68,761,4,11,0,25.12,1008.64,40.4,256.15,69.66
33,66,68,761,4,12,0,25.13,1008.63,40.37,254.37,69.58
32,66,68,761,5,13,0,25.14,1008.64,40.36,255.16,69.58
32,66,68,761,6,14,0,25.14,1008.64,40.33,254.77,69.58
33,66,69,761,3,12,0,25.14,1008.64,40.3,255.16,69.49
33,66,68,762,5,12,0,25.15,1008.65,40.29,256.94,69.49
33,66,68,761,7,15,0,25.15,1008.65,40.28,255.95,69.49
33,66,69,762,3,12,0,25.15,1008.65,40.26,256.15,69.41
33,66,68,761,3,11,0,25.15,1008.66,40.23,256.15,69.41
33,66,68,762,3,11,0,25.16,1008.66,40.25,255.75,69.33
33,66,68,761,3,12,0,25.16,1008.67,40.23,257.14,69.33
33,65,68,761,4,12,0,25.16,1008.67,40.22,255.95,69.24
33,66,68,761,3,12,0,25.16,1008.68,40.2,255.95,69.24
33,66,68,761,7,15,0,25.16,1008.68,40.22,256.15,69.24
33,66,68,761,6,14,0,25.16,1008.68,40.19,255.56,69.24
33,66,68,761,4,13,0,25.16,1008.68,40.19,257.35,69.16
33,66,69,761,5,14,0,25.16,1008.69,40.18,255.56,69.16
33,66,69,761,5,14,0,25.16,1008.69,40.18,256.75,69.16
33,65,68,761,4,13,0,25.16,1008.69,40.18,255.75,69.16
33,66,69,762,6,14,0,25.16,1008.69,40.17,256.35,69.16
33,66,68,761,5,13,0,25.16,1008.69,40.18,255.95,69.16
33,66,68,761,5,13,0,25.16,1008.69,40.18,256.35,69.24
33,66,69,762,5,14,0,25.17,1008.68,40.19,256.75,69.24
33,65,68,761,4,13,0,25.17,1008.68,40.19,256.75,69.16
33,66,69,761,5,14,0,25.17,1008.69,40.18,256.55,69.08
33,66,68,761,5,14,0,25.17,1008.7,40.19,256.15,69.08
33,66,69,761,3,11,0,25.17,1008.7,40.17,258.15,69.08
33,66,68,761,4,12,0,25.17,1008.7,40.18,256.35,69.08
33,66,68,761,3,12,0,25.17,1008.7,40.17,256.55,69.08
33,66,68,762,3,12,0,25.17,1008.7,40.16,257.35,69.08
32,65,68,762,7,15,0,25.17,1008.7,40.15,256.35,69.08
33,66,69,761,6,15,0,25.17,1008.7,40.15,256.94,69.08
33,66,69,762,3,12,0,25.17,1008.7,40.16,256.75,68.99
34,66,69,762,3,11,0,25.17,1008.71,40.15,256.75,68.99
34,65,68,761,3,11,0,25.18,1008.71,40.15,257.35,69.08
33,66,68,762,3,12,0,25.18,1008.7,40.15,257.14,69.08
33,66,68,761,3,11,0,25.18,1008.7,40.15,255.56,69.08
34,65,69,761,3,11,0,25.18,1008.7,40.15,258.55,69.08
34,66,69,762,2,11,0,25.18,1008.7,40.14,257.55,69.16
34,65,69,762,2,11,0,25.18,1008.69,40.13,256.94,69.16
33,66,68,761,3,12,0,25.18,1008.69,40.12,258.55,69.16
33,65,69,761,3,11,0,25.19,1008.69,40.12,258.75,69.16
34,66,69,761,3,12,0,25.19,1008.69,40.11,256.75,69.08
33,66,68,761,3,12,0,25.19,1008.7,40.11,257.75,69.08
34,66,68,761,3,12,0,25.19,1008.7,40.09,256.35,69.08
33,65,69,761,3,12,0,25.19,1008.7,40.08,257.14,68.99
34,66,69,761,3,11,0,25.19,1008.71,40.07,258.35,68.99
34,66,69,762,3,11,0,25.19,1008.71,40.06,257.95,68.99
34,66,69,762,3,12,0,25.19,1008.71,40.07,257.14,68.91
34,66,69,762,3,12,0,25.19,1008.72,40.07,256.94,68.91
34,66,68,761,2,11,0,25.19,1008.72,40.06,257.75,68.91
34,66,69,762,3,11,0,25.19,1008.72,40.07,256.94,68.91
33,66,69,762,2,11,0,25.19,1008.72,40.07,257.55,68.91
34,65,69,761,3,12,0,25.2,1008.72,40.07,254.96,68.91
34,66,68,762,3,12,0,25.2,1008.72,40.06,256.35,68.91
34,66,69,762,3,12,0,25.2,1008.72,40.06,256.94,68.91
33,66,69,762,5,15,0,25.2,1008.72,40.06,256.94,68.99
34,66,69,761,6,17,0,25.2,1008.71,40.04,255.95,68.91
33,66,69,761,6,16,0,25.19,1008.72,40.05,255.56,68.91
34,66,69,761,3,13,0,25.19,1008.72,40.05,257.55,68.99
33,65,68,761,6,16,0,25.19,1008.71,40.07,257.55,68.99
34,66,68,761,4,14,0,25.19,1008.71,40.08,256.75,68.91
33,66,69,761,6,16,0,25.19,1008.72,40.1,256.55,68.91
34,65,69,761,6,17,0,25.19,1008.72,40.11,257.14,68.91
33,66,69,761,6,14,0,25.18,1008.72,40.13,256.35,68.91
33,66,69,762,3,12,0,25.18,1008.72,40.13,256.15,68.83
33,66,69,762,3,12,0,25.18,1008.73,40.14,255.75,68.83
33,65,69,761,3,12,0,25.19,1008.73,40.13,254.37,68.83
34,66,69,762,3,12,0,25.19,1008.73,40.11,256.15,68.83
33,66,69,762,3,12,0,25.19,1008.73,40.12,254.57,68.83
34,66,69,762,3,12,0,25.2,1008.73,40.1,255.75,68.91
34,66,69,762,3,11,0,25.2,1008.72,40.09,256.35,68.83
34,66,69,762,3,11,0,25.2,1008.73,40.09,256.35,68.83
34,66,69,761,3,12,0,25.2,1008.73,40.07,255.95,68.83
33,66,69,762,3,14,0,25.2,1008.73,40.07,256.75,68.74
34,66,69,762,3,12,0,25.2,1008.74,40.07,256.35,68.74
34,65,69,761,4,12,0,25.2,1008.74,40.06,255.16,68.83
34,66,69,761,4,14,0,25.2,1008.73,40.06,254.77,68.83
34,66,69,761,6,16,0,25.2,1008.73,40.06,254.57,68.83
33,65,69,762,6,17,0,25.2,1008.73,40.05,254.96,68.83
33,66,69,761,11,22,0,25.2,1008.73,40.04,255.56,68.83
33,66,69,761,12,19,0,25.2,1008.73,40.04,256.75,68.74
33,66,69,762,5,14,0,25.2,1008.74,40.04,254.77,68.74
33,66,69,762,6,16,0,25.2,1008.74,40.03,256.35,68.66
34,66,69,761,3,11,0,25.2,1008.75,40.04,254.57,68.66
34,66,69,762,3,11,0,25.2,1008.75,40.04,254.96,68.58
34,65,69,761,3,11,0,25.2,1008.76,40.03,255.16,68.58
34,66,69,761,3,11,0,25.2,1008.76,40.03,256.35,68.58
34,66,69,762,3,11,0,25.21,1008.76,40.01,255.16,68.49
33,66,69,761,3,11,0,25.21,1008.77,40.0,255.75,68.49
34,65,69,761,3,11,0,25.21,1008.77,39.99,255.95,68.58
34,66,69,761,3,11,0,25.21,1008.76,40.01,255.36,68.58
34,66,69,762,3,11,0,25.21,1008.76,40.0,255.75,68.58
34,65,69,762,3,13,0,25.21,1008.76,40.0,255.16,68.49
34,65,69,762,3,11,0,25.22,1008.77,39.99,255.95,68.49
34,65,69,762,3,12,0,25.22,1008.77,39.99,255.95,68.49
34,66,69,761,3,12,0,25.22,1008.77,39.99,254.96,68.49
34,66,69,762,3,12,0,25.22,1008.77,39.98,256.15,68.41
34,66,69,762,3,12,0,25.22,1008.78,39.96,255.16,68.49
34,66,69,762,3,12,0,25.22,1008.77,39.97,254.37,68.49
34,66,69,762,4,12,0,25.22,1008.77,39.96,254.37,68.49
34,66,69,762,3,12,0,25.22,1008.77,39.96,255.95,68.41
34,66,69,762,3,12,0,25.22,1008.78,39.96,254.96,68.41
34,66,69,762,3,12,0,25.22,1008.78,39.96,253.79,68.41
34,66,69,761,3,12,0,25.22,1008.78,39.97,253.79,68.33
34,66,69,762,3,12,0,25.22,1008.79,39.98,254.96,68.33
34,66,69,762,3,12,0,25.22,1008.79,39.97,254.37,68.41
34,66,69,761,3,12,0,25.22,1008.78,39.97,254.37,68.41
34,66,70,761,3,12,0,25.22,1008.78,39.98,255.16,68.41
34,66,69,762,3,12,0,25.22,1008.78,39.97,254.77,68.41
34,66,70,762,3,12,0,25.22,1008.78,39.97,254.18,68.49
34,66,69,762,3,12,0,25.23,1008.77,39.94,254.37,68.41
34,66,69,761,3,12,0,25.23,1008.78,39.94,254.96,68.41
34,66,69,762,3,12,0,25.23,1008.78,39.94,254.57,68.41
34,66,69,762,3,12,0,25.23,1008.78,39.93,253.21,68.41
35,66,70,762,3,11,0,25.23,1008.78,39.94,254.37,68.41
34,66,69,761,3,12,0,25.23,1008.78,39.94,254.77,68.49
35,66,70,762,3,12,0,25.23,1008.77,39.93,254.77,68.41
34,66,69,761,3,12,0,25.23,1008.78,39.93,254.96,68.41
34,65,70,761,3,12,0,25.23,1008.78,39.92,255.95,68.41
34,66,70,762,3,11,0,25.23,1008.78,39.92,255.16,68.41
34,66,70,762,3,12,0,25.23,1008.78,39.93,256.55,68.33
34,66,69,762,3,12,0,25.23,1008.79,39.92,254.96,68.33
34,66,69,762,3,12,0,25.23,1008.79,39.92,253.4,68.24
34,66,70,762,3,13,0,25.23,1008.8,39.91,255.36,68.33
34,66,70,762,3,12,0,25.23,1008.79,39.91,254.96,68.24
34,66,69,762,3,12,0,25.23,1008.8,39.9,256.15,68.24
35,66,70,762,3,12,0,25.23,1008.8,39.91,254.37,68.24
34,66,69,761,3,12,0,25.23,1008.8,39.91,256.55,68.16
34,66,69,762,3,12,0,25.23,1008.81,39.91,254.77,68.16
34,66,69,761,3,13,0,25.23,1008.81,39.9,254.77,68.24
34,66,69,762,3,11,0,25.23,1008.8,39.91,254.37,68.24
35,66,69,762,3,12,0,25.23,1008.8,39.89,255.95,68.24
35,66,70,761,3,12,0,25.23,1008.8,39.91,257.14,68.24
35,66,70,761,3,12,0,25.23,1008.8,39.9,255.95,68.24
34,66,70,761,3,12,0,25.23,1008.8,39.9,254.57,68.24
34,66,70,761,3,12,0,25.23,1008.8,39.91,255.95,68.24
34,66,70,761,3,12,0,25.23,1008.8,39.91,256.35,68.24
35,66,70,761,3,12,0,25.23,1008.8,39.9,255.56,68.24
35,65,69,762,3,12,0,25.23,1008.8,39.9,255.95,68.24
35,66,70,761,3,12,0,25.23,1008.8,39.91,256.15,68.24
34,66,70,761,3,12,0,25.23,1008.8,39.92,255.36,68.24
35,66,70,762,3,12,0,25.23,1008.8,39.91,254.18,68.33
34,66,70,762,3,12,0,25.23,1008.79,39.91,256.15,68.33
34,66,70,762,3,12,0,25.23,1008.79,39.92,253.98,68.33
34,66,70,761,3,11,0,25.23,1008.79,39.92,254.77,68.33
34,66,70,762,3,12,0,25.24,1008.79,39.92,255.56,68.41
35,66,70,762,3,12,0,25.24,1008.78,39.92,255.95,68.41
35,66,70,762,3,12,0,25.23,1008.78,39.92,255.36,68.41
35,66,69,762,3,13,0,25.23,1008.78,39.92,256.75,68.33
34,66,70,761,3,12,0,25.24,1008.79,39.92,256.35,68.33
35,66,69,761,3,12,0,25.24,1008.79,39.92,253.79,68.33
34,66,70,762,3,12,0,25.24,1008.79,39.92,256.55,68.33
34,66,70,762,3,12,0,25.24,1008.79,39.92,254.37,68.33
34,66,70,762,3,12,0,25.24,1008.79,39.91,256.75,68.33
35,66,70,762,3,12,0,25.24,1008.79,39.91,255.56,68.41
34,66,70,762,3,12,0,25.24,1008.78,39.91,254.77,68.41
34,66,70,761,3,12,0,25.24,1008.78,39.91,254.18,68.49
34,66,70,762,3,12,0,25.24,1008.77,39.89,254.77,68.49
35,66,70,761,3,12,0,25.24,1008.77,39.9,256.35,68.49
34,66,70,761,3,12,0,25.24,1008.77,39.9,254.57,68.58
35,66,69,761,4,12,0,25.24,1008.76,39.9,256.15,68.49
35,66,70,762,4,12,0,25.24,1008.77,39.88,255.95,68.49
35,66,70,762,3,12,0,25.24,1008.77,39.88,257.14,68.49
35,66,70,762,3,12,0,25.24,1008.77,39.88,257.14,68.49
34,66,70,761,3,12,0,25.24,1008.77,39.88,255.16,68.49
35,66,70,761,3,12,0,25.24,1008.77,39.88,256.55,68.58
34,66,70,762,3,12,0,25.24,1008.76,39.9,256.35,68.58
35,66,70,762,3,12,0,25.24,1008.76,39.9,255.56,68.49
35,66,70,762,3,13,0,25.24,1008.77,39.9,255.56,68.49
35,66,70,761,3,12,0,25.24,1008.77,39.9,255.16,68.49
35,66,70,761,4,12,0,25.24,1008.77,39.9,255.75,68.49
35,66,70,761,3,12,0,25.24,1008.77,39.91,255.95,68.49
35,66,70,762,3,12,0,25.24,1008.77,39.9,253.79,68.58
35,66,70,761,3,12,0,25.24,1008.76,39.91,256.55,68.58
35,66,70,761,4,12,0,25.24,1008.76,39.9,254.37,68.66
35,66,70,761,3,12,0,25.24,1008.75,39.91,256.15,68.58
35,66,70,761,3,12,0,25.24,1008.76,39.9,255.95,68.58
34,66,70,761,3,11,0,25.24,1008.76,39.91,255.56,68.66
34,66,70,761,3,12,0,25.24,1008.75,39.9,256.55,68.58
35,66,70,761,3,12,0,25.25,1008.76,39.9,256.75,68.58
35,66,70,761,3,12,0,25.25,1008.76,39.88,256.15,68.66
35,66,70,761,3,12,0,25.25,1008.75,39.88,254.77,68.66
35,66,70,762,3,13,0,25.24,1008.75,39.87,255.16,68.66
35,66,70,762,3,13,0,25.24,1008.75,39.87,253.79,68.66
35,66,70,762,3,12,0,25.24,1008.75,39.88,256.55,68.66
35,66,70,761,3,15,0,25.24,1008.75,39.87,255.95,68.74
35,66,70,761,4,13,0,25.24,1008.74,39.87,255.56,68.74
35,66,70,761,5,21,0,25.25,1008.74,39.88,256.15,68.74
34,66,70,761,6,16,0,25.24,1008.74,39.86,253.79,68.66
34,66,70,762,5,15,0,25.24,1008.75,39.88,254.37,68.74
34,66,70,761,5,15,0,25.24,1008.74,39.9,256.55,68.74
34,66,70,761,7,14,0,25.24,1008.74,39.9,255.36,68.74
34,66,70,761,5,14,0,25.24,1008.74,39.9,254.18,68.74
34,66,70,761,4,13,0,25.24,1008.74,39.89,254.77,68.66
34,66,70,762,5,15,0,25.24,1008.75,39.9,254.96,68.66
34,67,70,761,5,14,0,25.24,1008.75,39.91,253.59,68.66
34,66,70,761,5,14,0,25.24,1008.75,39.91,253.79,68.66
34,66,70,761,5,14,0,25.24,1008.75,39.93,255.16,68.66
34,66,70,761,5,13,0,25.24,1008.75,39.91,254.37,68.74
35,66,70,762,5,13,0,25.24,1008.74,39.93,254.96,68.66
35,66,70,761,5,14,0,25.24,1008.75,39.91,253.21,68.66
34,66,70,761,5,14,0,25.24,1008.75,39.93,255.56,68.66
34,66,70,762,5,14,0,25.24,1008.75,39.92,255.75,68.66
35,66,70,761,4,13,0,25.24,1008.75,39.91,253.59,68.58
34,66,70,762,5,14,0,25.24,1008.76,39.91,254.57,68.58
34,67,70,761,5,13,0,25.24,1008.76,39.9,255.36,68.58
35,66,71,762,5,14,0,25.24,1008.76,39.9,255.95,68.58
35,66,71,761,5,14,0,25.24,1008.76,39.88,253.98,68.58
35,66,71,761,6,14,0,25.24,1008.76,39.88,254.77,68.66
35,66,70,761,3,13,0,25.24,1008.75,39.88,254.57,68.58
35,66,70,761,4,12,0,25.24,1008.76,39.88,254.37,68.66
34,66,70,761,6,15,0,25.25,1008.75,39.9,254.77,68.58
34,66,71,761,5,14,0,25.25,1008.76,39.88,253.98,68.58
35,67,71,762,4,13,0,25.25,1008.76,39.87,254.57,68.66
35,67,70,762,4,12,0,25.25,1008.75,39.88,255.95,68.66
34,66,70,761,3,12,0,25.25,1008.75,39.88,254.77,68.74
35,66,70,762,4,12,0,25.25,1008.74,39.87,253.98,68.66
35,66,70,762,3,12,0,25.25,1008.75,39.87,255.75,68.66
35,66,70,761,3,11,0,25.25,1008.75,39.87,256.15,68.66
35,66,70,762,2,11,0,25.25,1008.75,39.86,253.21,68.66
35,66,70,761,3,11,0,25.25,1008.75,39.84,256.75,68.58
34,67,71,762,3,11,0,25.25,1008.76,39.84,255.36,68.58
35,66,71,762,2,11,0,25.25,1008.76,39.84,254.18,68.66
35,67,71,761,3,11,0,25.25,1008.75,39.83,255.75,68.58
35,66,70,762,3,12,0,25.26,1008.76,39.84,256.35,68.66
35,66,71,761,3,14,0,25.26,1008.75,39.83,256.35,68.58
35,67,70,761,3,12,0,25.26,1008.76,39.83,256.15,68.49
35,66,71,762,3,12,0,25.26,1008.77,39.83,255.56,68.58
34,66,70,761,3,12,0,25.26,1008.76,39.82,257.35,68.58
35,66,70,761,3,12,0,25.26,1008.76,39.82,256.94,68.58
35,67,71,761,3,11,0,25.26,1008.76,39.83,255.56,68.58
35,66,71,761,3,12,0,25.26,1008.76,39.83,256.75,68.58
35,66,70,761,3,12,0,25.26,1008.76,39.82,253.4,68.49
35,66,71,762,3,12,0,25.26,1008.77,39.82,255.36,68.58
35,66,70,761,5,14,0,25.26,1008.76,39.82,254.57,68.66
35,66,70,761,4,14,0,25.26,1008.75,39.82,253.59,68.66
35,66,71,761,3,13,0,25.26,1008.75,39.82,255.56,68.66
34,66,70,761,7,14,0,25.25,1008.75,39.82,253.79,68.66
35,67,70,761,5,14,0,25.25,1008.75,39.83,253.59,68.66
34,66,70,761,4,14,0,25.25,1008.75,39.84,254.77,68.66
35,67,70,761,4,12,0,25.25,1008.75,39.84,255.36,68.66
35,66,71,762,4,13,0,25.25,1008.75,39.86,253.4,68.66
34,66,71,761,3,12,0,25.25,1008.75,39.86,254.37,68.66
35,66,71,761,4,13,0,25.25,1008.75,39.86,255.75,68.49
35,66,70,761,4,13,0,25.25,1008.77,39.85,256.35,68.49
35,67,71,761,5,14,0,25.25,1008.77,39.84,253.98,68.49
35,66,71,761,5,14,0,25.25,1008.77,39.84,255.56,68.49
35,67,71,761,4,13,0,25.25,1008.77,39.83,255.56,68.58
35,66,70,762,5,14,0,25.25,1008.76,39.83,255.75,68.58
35,67,70,761,5,15,0,25.25,1008.76,39.83,255.56,68.49
34,67,71,761,5,14,0,25.25,1008.77,39.83,255.75,68.49
35,67,71,761,4,12,0,25.25,1008.77,39.82,253.59,68.49
35,66,70,761,4,14,0,25.25,1008.77,39.82,254.57,68.49
35,66,71,761,5,13,0,25.25,1008.77,39.83,254.77,68.58
35,66,71,761,4,13,0,25.25,1008.76,39.81,256.55,68.58
35,67,71,760,4,12,0,25.25,1008.76,39.81,255.95,68.58
35,66,70,761,5,12,0,25.25,1008.76,39.83,256.35,68.49
35,67,70,762,4,14,0,25.25,1008.77,39.83,255.36,68.41
35,67,71,761,5,14,0,25.25,1008.78,39.83,255.75,68.49
35,67,70,761,5,13,0,25.26,1008.77,39.83,256.35,68.41
35,67,71,761,4,13,0,25.26,1008.78,39.82,255.16,68.49
34,66,71,761,3,12,0,25.26,1008.77,39.83,255.36,68.41
35,67,71,761,3,11,0,25.25,1008.78,39.83,256.15,68.41
35,67,71,761,3,11,0,25.26,1008.78,39.83,256.94,68.41
35,66,71,761,3,10,0,25.26,1008.78,39.83,255.36,68.41
35,67,71,760,2,11,0,25.26,1008.78,39.83,256.15,68.49
35,66,71,761,2,11,0,25.26,1008.77,39.82,254.77,68.49
36,66,70,761,3,11,0,25.26,1008.77,39.83,255.36,68.49
35,67,70,761,3,11,0,25.26,1008.77,39.83,254.37,68.49
36,66,71,762,2,11,0,25.26,1008.77,39.82,254.57,68.49
36,66,71,761,2,11,0,25.27,1008.77,39.8,253.98,68.49
36,67,71,762,2,11,0,25.27,1008.77,39.81,254.77,68.49
36,66,71,760,2,11,0,25.27,1008.77,39.81,253.98,68.49
36,66,71,761,2,11,0,25.27,1008.77,39.79,253.59,68.49
35,66,71,761,2,11,0,25.27,1008.77,39.8,254.37,68.49
36,66,71,761,2,10,0,25.27,1008.77,39.79,253.98,68.49
36,66,71,761,2,11,0,25.27,1008.77,39.78,252.43,68.49
35,66,71,761,3,11,0,25.27,1008.77,39.78,253.59,68.49
35,66,71,761,2,11,0,25.27,1008.77,39.79,254.77,68.41
36,67,71,761,2,11,0,25.27,1008.78,39.78,254.18,68.49
36,66,71,761,2,11,0,25.27,1008.77,39.78,253.98,68.49
36,67,71,761,2,11,0,25.27,1008.77,39.78,255.75,68.41
36,67,71,762,4,11,0,25.27,1008.78,39.78,253.98,68.41
35,67,71,761,3,11,0,25.27,1008.78,39.75,254.37,68.49
36,67,72,761,2,11,0,25.27,1008.77,39.76,254.96,68.49
35,67,71,761,3,11,0,25.27,1008.77,39.75,254.37,68.49
36,66,71,761,3,12,0,25.27,1008.77,39.75,255.56,68.49
35,66,71,761,3,11,0,25.27,1008.77,39.74,255.16,68.41
36,67,71,761,3,11,0,25.27,1008.78,39.75,256.94,68.49
35,66,71,761,2,11,0,25.27,1008.77,39.75,254.18,68.41
36,66,72,761,3,11,0,25.27,1008.78,39.74,252.62,68.41
36,66,71,760,3,12,0,25.27,1008.78,39.75,253.21,68.49
35,67,71,761,2,12,0,25.28,1008.77,39.76,254.18,68.49
36,67,71,761,3,11,0,25.27,1008.77,39.76,255.36,68.49
36,66,72,762,3,11,0,25.28,1008.77,39.76,253.4,68.58
35,67,71,761,3,12,0,25.28,1008.76,39.76,254.37,68.41
35,66,72,761,3,11,0,25.28,1008.78,39.76,255.16,68.49
36,67,72,760,3,11,0,25.28,1008.77,39.76,254.18,68.49
36,67,71,761,2,12,0,25.28,1008.77,39.77,254.37,68.49
36,67,71,761,3,11,0,25.28,1008.77,39.76,253.59,68.49
35,67,72,761,3,11,0,25.28,1008.77,39.78,254.37,68.49
36,66,71,761,3,11,0,25.28,1008.77,39.77,254.77,68.49
35,67,71,761,3,11,0,25.28,1008.77,39.76,254.18,68.49
