NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
34,63,68,828,9,50,0,25.66,1022.4,27.61,514.81,-44.7
35,62,68,827,11,50,0,25.66,1022.4,27.61,516.0,-44.7
34,62,67,826,11,50,0,25.66,1022.4,27.59,514.42,-44.78
35,62,67,826,11,51,0,25.66,1022.41,27.57,514.02,-44.78
34,62,67,827,10,50,0,25.66,1022.41,27.57,512.45,-44.78
35,63,69,827,11,50,0,25.66,1022.41,27.56,514.81,-44.78
35,62,69,829,11,50,0,25.66,1022.41,27.54,512.06,-44.78
34,62,68,830,11,50,0,25.66,1022.41,27.54,510.51,-44.78
34,62,69,829,11,51,0,25.66,1022.41,27.53,515.6,-44.78
34,62,68,829,11,50,0,25.66,1022.41,27.53,514.42,-44.86
35,63,68,830,11,50,0,25.66,1022.42,27.52,514.81,-44.86
34,63,68,830,10,51,0,25.66,1022.42,27.52,513.24,-44.86
35,63,69,831,11,51,0,25.66,1022.42,27.52,516.39,-44.78
35,63,69,831,11,50,0,25.66,1022.41,27.51,514.81,-44.7
35,63,69,833,11,51,0,25.66,1022.4,27.51,511.28,-44.78
35,63,69,833,11,51,0,25.66,1022.41,27.51,512.06,-44.78
35,63,68,834,12,51,0,25.66,1022.41,27.5,512.85,-44.78
35,63,68,833,12,52,0,25.66,1022.41,27.51,510.89,-44.78
35,63,69,833,11,51,0,25.66,1022.41,27.52,508.96,-44.78
36,63,69,833,11,51,0,25.66,1022.41,27.52,515.21,-44.78
35,62,68,832,12,51,0,25.66,1022.41,27.53,509.73,-44.78
36,63,69,832,12,52,0,25.66,1022.41,27.53,507.04,-44.78
36,62,69,833,12,52,0,25.66,1022.41,27.53,509.73,-44.78
35,63,69,832,12,51,0,25.66,1022.41,27.53,509.73,-44.78
35,63,69,833,12,52,0,25.66,1022.41,27.53,509.73,-44.78
36,63,69,834,11,51,0,25.66,1022.41,27.53,507.81,-44.78
35,63,70,835,12,51,0,25.66,1022.41,27.56,510.12,-44.78
36,63,70,836,11,51,0,25.66,1022.41,27.56,512.85,-44.86
36,63,70,838,11,50,0,25.66,1022.42,27.6,512.06,-44.86
36,64,70,840,11,50,0,25.66,1022.42,27.6,507.04,-44.78
36,64,70,841,11,51,0,25.66,1022.41,27.62,506.27,-44.86
36,64,71,841,11,51,0,25.66,1022.42,27.62,505.51,-44.86
36,64,71,841,15,52,0,25.66,1022.42,27.63,505.89,-44.86
37,64,70,842,12,52,0,25.66,1022.42,27.63,505.89,-44.86
37,64,71,842,12,55,0,25.66,1022.42,27.62,508.57,-44.86
37,64,70,842,12,51,0,25.66,1022.42,27.61,505.51,-44.94
37,64,71,841,12,51,0,25.66,1022.43,27.6,508.57,-45.03
37,63,71,842,12,51,0,25.65,1022.44,27.59,506.66,-44.94
37,63,70,841,12,51,0,25.65,1022.43,27.59,507.04,-44.94
37,64,70,841,11,52,0,25.65,1022.43,27.57,504.0,-44.94
37,63,70,839,12,51,0,25.65,1022.43,27.58,504.0,-44.94
37,64,70,838,12,51,0,25.65,1022.43,27.59,505.51,-44.94
37,63,70,837,11,51,0,25.65,1022.43,27.61,504.75,-44.94
37,63,70,837,11,51,0,25.65,1022.43,27.63,504.37,-44.86
37,63,70,837,12,49,0,25.65,1022.42,27.64,501.74,-44.78
37,63,70,838,12,54,0,25.65,1022.41,27.65,502.49,-44.78
37,63,70,837,11,54,0,25.65,1022.41,27.66,503.24,-44.78
37,63,71,838,11,50,0,25.65,1022.41,27.66,502.49,-44.86
37,64,70,838,12,51,0,25.65,1022.42,27.66,504.0,-44.86
37,63,71,839,10,49,0,25.66,1022.42,27.64,505.89,-44.86
37,64,71,839,11,49,0,25.66,1022.42,27.66,506.66,-44.78
37,64,71,840,10,50,0,25.66,1022.41,27.65,504.37,-44.78
37,64,71,840,10,49,0,25.66,1022.41,27.65,500.24,-44.78
37,64,71,841,10,50,0,25.66,1022.41,27.65,501.74,-44.78
38,64,72,842,9,49,0,25.66,1022.41,27.66,503.24,-44.78
38,64,72,843,10,49,0,25.66,1022.41,27.66,500.99,-44.78
38,64,71,842,10,50,0,25.66,1022.41,27.66,504.75,-44.78
38,64,72,843,11,50,0,25.66,1022.41,27.66,500.99,-44.78
38,64,72,844,11,50,0,25.66,1022.41,27.65,501.74,-44.86
37,64,72,843,11,51,0,25.66,1022.42,27.64,500.99,-44.86
38,64,72,844,11,51,0,25.66,1022.42,27.63,504.0,-44.78
38,64,72,844,10,49,0,25.66,1022.41,27.61,502.49,-44.7
38,64,72,843,11,54,0,25.66,1022.4,27.63,501.74,-44.7
39,64,72,844,11,50,0,25.66,1022.4,27.62,502.49,-44.61
38,64,72,845,11,50,0,25.66,1022.39,27.63,500.99,-44.61
38,64,72,845,10,49,0,25.66,1022.39,27.62,500.99,-44.7
38,64,72,844,11,50,0,25.66,1022.4,27.63,503.62,-44.7
39,64,72,842,11,50,0,25.66,1022.4,27.63,500.24,-44.7
38,64,71,841,11,49,0,25.66,1022.4,27.65,499.87,-44.61
39,64,72,840,14,51,0,25.66,1022.39,27.66,500.99,-44.61
39,64,72,840,11,51,0,25.66,1022.39,27.68,499.5,-44.61
38,64,72,841,11,51,0,25.66,1022.39,27.7,500.24,-44.7
39,64,72,842,11,50,0,25.66,1022.4,27.73,492.9,-44.78
39,65,72,843,11,51,0,25.66,1022.41,27.78,497.65,-44.78
39,64,72,843,11,51,0,25.66,1022.41,27.79,495.08,-44.78
39,65,72,843,11,52,0,25.66,1022.41,27.83,495.08,-44.78
39,64,73,844,10,51,0,25.66,1022.41,27.84,495.81,-44.78
38,65,73,845,12,52,0,25.66,1022.41,27.87,494.72,-44.78
39,65,73,846,12,52,0,25.66,1022.41,27.87,495.45,-44.78
39,65,73,847,11,51,0,25.66,1022.41,27.87,495.81,-44.78
39,65,73,847,12,52,0,25.66,1022.41,27.88,497.28,-44.78
39,65,73,847,11,53,0,25.66,1022.41,27.87,495.81,-44.86
39,65,74,847,11,52,0,25.66,1022.42,27.85,495.45,-44.94
39,65,73,847,12,51,0,25.66,1022.43,27.86,494.35,-44.86
39,65,72,847,12,52,0,25.66,1022.42,27.88,493.63,-44.86
39,65,73,847,12,53,0,25.66,1022.42,27.89,490.74,-44.86
39,65,73,849,11,51,0,25.66,1022.42,27.9,492.54,-44.86
40,65,73,849,12,53,0,25.65,1022.42,27.89,496.55,-44.86
40,65,74,849,12,50,0,25.65,1022.42,27.88,493.99,-44.86
40,65,73,849,12,53,0,25.65,1022.42,27.87,491.46,-44.86
40,65,74,849,12,52,0,25.66,1022.42,27.88,493.63,-44.86
40,65,74,849,12,52,0,25.66,1022.42,27.9,490.03,-44.86
40,65,74,850,13,52,0,25.65,1022.42,27.94,489.31,-44.86
40,65,74,850,11,51,0,25.65,1022.42,27.98,490.74,-44.78
40,65,74,851,12,54,0,25.65,1022.41,28.02,490.38,-44.78
39,65,75,852,12,53,0,25.65,1022.41,28.03,489.31,-44.86
41,65,74,852,12,52,0,25.65,1022.42,28.05,490.03,-44.86
40,65,74,852,12,52,0,25.65,1022.42,28.05,489.31,-44.86
40,66,75,852,13,53,0,25.65,1022.42,28.04,488.6,-44.86
41,66,74,853,12,53,0,25.65,1022.42,28.03,487.54,-44.86
41,65,75,852,12,52,0,25.65,1022.42,28.06,485.07,-44.78
40,66,74,852,12,50,0,25.65,1022.41,28.05,491.82,-44.78
41,65,75,852,12,53,0,25.65,1022.41,28.07,488.96,-44.78
40,65,74,850,13,53,0,25.65,1022.41,28.07,487.18,-44.78
41,66,74,850,12,52,0,25.65,1022.41,28.07,487.18,-44.78
41,65,74,849,12,56,0,25.65,1022.41,28.07,486.13,-44.78
41,65,74,850,12,53,0,25.65,1022.41,28.09,484.37,-44.86
41,65,74,848,12,53,0,25.65,1022.42,28.07,485.07,-44.78
41,65,74,847,11,56,0,25.65,1022.41,28.06,486.13,-44.78
41,65,74,847,12,52,0,25.65,1022.41,28.03,483.33,-44.86
41,65,74,848,12,53,0,25.65,1022.42,28.03,484.72,-44.86
41,65,75,848,12,53,0,25.65,1022.42,28.03,482.98,-44.86
41,65,74,847,14,52,0,25.65,1022.42,28.05,485.07,-44.7
40,65,74,847,13,53,0,25.65,1022.4,28.05,482.29,-44.78
40,65,75,847,13,53,0,25.65,1022.41,28.06,485.42,-44.78
41,66,74,847,12,53,0,25.65,1022.41,28.06,484.37,-44.78
41,66,75,846,11,53,0,25.65,1022.41,28.06,482.98,-44.78
41,65,74,847,12,53,0,25.65,1022.41,28.06,485.07,-44.78
41,65,75,849,13,54,0,25.65,1022.41,28.03,483.68,-44.7
41,66,75,850,13,53,0,25.65,1022.4,28.01,481.25,-44.78
41,65,75,851,13,54,0,25.65,1022.41,28.01,483.68,-44.78
41,66,76,851,13,55,0,25.65,1022.41,27.99,484.72,-44.7
41,66,76,851,13,54,0,25.65,1022.4,28.01,483.33,-44.78
41,65,76,851,13,53,0,25.65,1022.41,28.01,484.03,-44.7
41,65,75,850,14,56,0,25.65,1022.4,28.01,481.6,-44.7
41,65,75,849,16,56,0,25.65,1022.4,28.01,481.6,-44.7
41,65,75,848,15,56,0,25.65,1022.4,28.0,481.25,-44.7
41,65,74,847,14,56,0,25.65,1022.4,27.99,481.6,-44.7
41,65,75,845,14,55,0,25.65,1022.4,28.0,480.22,-44.61
41,66,75,846,13,54,0,25.65,1022.39,27.99,479.88,-44.61
41,66,75,846,14,53,0,25.65,1022.39,27.99,480.22,-44.61
41,65,76,848,13,54,0,25.65,1022.39,28.0,484.37,-44.61
41,66,76,849,13,54,0,25.65,1022.39,27.99,483.68,-44.7
41,66,76,850,13,55,0,25.65,1022.4,28.0,485.77,-44.61
41,66,76,851,13,53,0,25.65,1022.39,27.98,485.07,-44.61
41,66,76,852,14,55,0,25.65,1022.39,27.98,477.49,-44.61
42,66,76,852,13,55,0,25.65,1022.39,27.98,480.91,-44.61
41,66,76,852,13,52,0,25.65,1022.39,28.01,479.88,-44.61
41,66,77,852,12,53,0,25.65,1022.39,28.01,480.56,-44.61
42,66,76,852,13,54,0,25.65,1022.39,28.04,480.56,-44.61
41,66,77,853,13,54,0,25.65,1022.39,28.03,481.6,-44.61
42,66,77,854,14,54,0,25.65,1022.39,28.03,481.6,-44.61
41,65,77,853,12,54,0,25.65,1022.39,28.02,479.88,-44.61
42,66,76,853,13,59,0,25.65,1022.39,28.0,482.29,-44.7
42,66,76,852,13,55,0,25.65,1022.4,28.01,480.91,-44.7
42,66,76,851,14,54,0,25.65,1022.4,28.04,481.6,-44.7
42,66,76,851,14,53,0,25.65,1022.4,28.07,479.88,-44.78
42,66,77,851,14,56,0,25.65,1022.41,28.09,476.81,-44.78
41,66,77,851,13,55,0,25.65,1022.41,28.12,477.49,-44.78
42,66,77,852,13,55,0,25.65,1022.41,28.11,478.17,-44.7
42,66,77,852,14,59,0,25.65,1022.4,28.1,478.51,-44.7
42,66,77,853,12,53,0,25.65,1022.4,28.08,479.53,-44.7
42,67,78,854,13,54,0,25.65,1022.4,28.06,482.98,-44.7
43,66,78,855,14,54,0,25.65,1022.4,28.04,476.14,-44.7
42,66,77,855,13,56,0,25.65,1022.4,28.05,475.46,-44.7
43,67,77,855,13,55,0,25.65,1022.4,28.09,476.14,-44.61
42,66,78,856,13,53,0,25.65,1022.39,28.14,473.79,-44.7
43,66,78,857,13,56,0,25.65,1022.4,28.18,478.85,-44.78
42,67,78,857,14,55,0,25.65,1022.41,28.2,472.45,-44.7
42,67,78,857,14,56,0,25.65,1022.4,28.24,474.45,-44.78
42,66,78,857,13,55,0,25.65,1022.41,28.27,473.79,-44.86
43,66,78,856,13,56,0,25.65,1022.42,28.27,475.12,-44.86
43,67,78,856,13,55,0,25.65,1022.42,28.28,476.14,-44.78
43,67,78,856,14,53,0,25.65,1022.41,28.28,472.12,-44.78
43,66,77,855,14,57,0,25.65,1022.41,28.26,472.12,-44.7
43,66,78,854,13,55,0,25.65,1022.4,28.23,474.79,-44.7
43,66,77,852,14,56,0,25.65,1022.4,28.21,476.81,-44.7
43,66,78,852,11,56,0,25.65,1022.4,28.19,475.46,-44.61
43,66,78,851,14,55,0,25.65,1022.39,28.16,476.81,-44.61
43,66,78,850,13,56,0,25.65,1022.39,28.17,475.8,-44.61
42,66,78,850,14,57,0,25.65,1022.39,28.15,472.12,-44.61
43,66,77,851,14,56,0,25.65,1022.39,28.14,473.12,-44.61
42,66,78,851,14,54,0,25.65,1022.39,28.13,476.14,-44.61
43,66,77,850,14,55,0,25.65,1022.39,28.13,474.45,-44.7
43,66,77,851,16,55,0,25.65,1022.4,28.15,475.12,-44.7
42,66,78,851,13,56,0,25.65,1022.4,28.17,472.12,-44.61
42,66,77,850,15,56,0,25.65,1022.39,28.21,470.14,-44.7
43,66,77,849,13,55,0,25.65,1022.4,28.24,470.8,-44.7
42,66,78,849,13,56,0,25.65,1022.4,28.27,471.13,-44.7
43,66,78,850,15,55,0,25.65,1022.4,28.29,472.45,-44.7
43,66,78,851,16,56,0,25.65,1022.4,28.32,470.47,-44.7
42,66,78,851,13,55,0,25.65,1022.4,28.34,470.47,-44.7
43,67,79,852,14,55,0,25.65,1022.4,28.33,472.79,-44.7
43,66,78,854,13,55,0,25.65,1022.4,28.32,469.81,-44.78
43,67,79,855,13,56,0,25.65,1022.41,28.28,469.15,-44.7
43,67,79,856,14,61,0,25.65,1022.4,28.25,468.5,-44.61
44,67,79,856,13,55,0,25.65,1022.39,28.24,472.45,-44.7
43,67,79,856,13,54,0,25.65,1022.4,28.23,472.45,-44.61
44,67,79,857,13,55,0,25.65,1022.39,28.22,472.12,-44.53
43,67,79,856,11,56,0,25.65,1022.38,28.24,469.48,-44.61
43,67,79,856,13,53,0,25.65,1022.39,28.26,468.17,-44.61
43,66,79,856,13,56,0,25.65,1022.39,28.28,470.47,-44.61
44,66,79,855,13,56,0,25.65,1022.39,28.29,468.17,-44.61
43,67,79,855,14,56,0,25.65,1022.39,28.29,469.48,-44.61
44,66,79,854,13,56,0,25.65,1022.39,28.29,469.48,-44.61
44,67,79,854,13,56,0,25.65,1022.39,28.32,467.2,-44.61
43,66,78,854,13,56,0,25.65,1022.39,28.33,468.17,-44.61
43,67,80,854,13,55,0,25.65,1022.39,28.34,467.85,-44.61
44,67,80,855,12,55,0,25.65,1022.39,28.34,470.47,-44.61
43,67,80,856,13,56,0,25.65,1022.39,28.33,467.85,-44.61
44,67,80,857,13,56,0,25.65,1022.39,28.33,463.65,-44.7
44,67,79,857,13,59,0,25.65,1022.4,28.35,464.93,-44.7
44,67,80,857,12,53,0,25.65,1022.4,28.35,466.55,-44.7
44,67,80,856,13,54,0,25.65,1022.4,28.34,465.9,-44.7
44,67,80,858,13,57,0,25.65,1022.4,28.36,464.61,-44.7
44,67,80,859,13,55,0,25.65,1022.4,28.34,466.22,-44.7
44,67,80,858,13,56,0,25.65,1022.4,28.36,464.29,-44.78
44,67,80,858,14,56,0,25.65,1022.41,28.34,466.22,-44.7
44,68,80,858,13,56,0,25.66,1022.4,28.35,463.65,-44.7
44,67,80,858,13,56,0,25.66,1022.4,28.32,466.22,-44.61
44,67,80,858,14,57,0,25.66,1022.39,28.34,463.01,-44.61
45,67,80,859,13,55,0,25.66,1022.39,28.34,464.29,-44.61
45,67,81,859,13,56,0,25.66,1022.39,28.36,467.52,-44.53
45,68,81,859,13,56,0,25.66,1022.38,28.37,462.69,-44.53
45,67,80,860,13,55,0,25.66,1022.38,28.34,464.29,-44.53
45,68,80,859,14,57,0,25.65,1022.38,28.31,463.97,-44.45
45,68,81,859,13,57,0,25.65,1022.37,28.29,462.06,-44.45
45,68,81,858,13,56,0,25.65,1022.37,28.29,465.25,-44.45
45,67,81,859,13,57,0,25.65,1022.37,28.27,465.58,-44.37
45,67,80,858,14,57,0,25.65,1022.36,28.28,462.69,-44.45
45,68,81,858,13,56,0,25.65,1022.37,28.27,464.61,-44.45
45,68,80,857,13,56,0,25.65,1022.37,28.25,463.01,-44.45
45,68,80,856,16,56,0,25.65,1022.37,28.25,463.33,-44.53
45,68,80,856,13,56,0,25.65,1022.38,28.24,463.01,-44.45
45,68,81,856,14,55,0,25.65,1022.37,28.26,465.58,-44.37
45,68,81,857,14,57,0,25.65,1022.36,28.27,463.01,-44.37
45,67,80,858,16,58,0,25.65,1022.36,28.29,462.69,-44.37
45,67,80,857,14,57,0,25.65,1022.36,28.3,460.47,-44.28
45,68,80,856,17,57,0,25.65,1022.35,28.33,462.37,-44.28
45,68,80,856,13,55,0,25.66,1022.35,28.34,461.42,-44.37
45,67,81,856,13,55,0,25.65,1022.36,28.4,458.58,-44.28
45,68,81,856,14,57,0,25.65,1022.35,28.45,458.58,-44.28
45,68,80,856,14,57,0,25.66,1022.35,28.5,461.42,-44.28
45,68,80,856,14,56,0,25.66,1022.35,28.54,453.94,-44.28
45,68,81,858,13,55,0,25.65,1022.35,28.56,457.02,-44.28
46,68,81,858,13,58,0,25.65,1022.35,28.56,457.65,-44.37
45,68,81,858,13,56,0,25.66,1022.36,28.56,460.16,-44.37
46,68,81,857,12,56,0,25.66,1022.36,28.56,457.02,-44.37
46,68,80,857,14,56,0,25.66,1022.36,28.56,456.1,-44.37
45,67,80,856,13,56,0,25.66,1022.36,28.56,456.71,-44.37
45,68,80,855,13,57,0,25.66,1022.36,28.55,454.86,-44.37
45,68,81,856,13,58,0,25.66,1022.36,28.55,458.58,-44.37
46,68,81,856,13,57,0,25.66,1022.36,28.56,456.71,-44.37
45,68,80,857,13,57,0,25.66,1022.36,28.57,453.02,-44.37
46,68,81,857,14,55,0,25.66,1022.36,28.56,455.79,-44.28
46,68,81,857,12,54,0,25.66,1022.35,28.55,457.02,-44.28
46,68,81,857,12,56,0,25.66,1022.35,28.56,457.96,-44.28
46,68,81,857,13,55,0,25.66,1022.35,28.57,453.94,-44.2
45,68,81,854,12,54,0,25.66,1022.34,28.6,453.63,-44.28
45,68,80,853,12,53,0,25.66,1022.35,28.61,453.94,-44.2
46,68,81,853,12,57,0,25.66,1022.34,28.61,456.1,-44.28
46,67,80,852,11,54,0,25.66,1022.35,28.61,454.24,-44.28
46,67,80,851,11,54,0,25.66,1022.35,28.61,453.02,-44.28
45,68,81,851,12,55,0,25.66,1022.35,28.61,454.55,-44.28
45,68,80,850,10,54,0,25.66,1022.35,28.62,453.94,-44.28
46,68,81,851,12,54,0,25.66,1022.35,28.66,453.94,-44.2
46,67,81,852,15,55,0,25.66,1022.34,28.68,450.29,-44.12
46,68,81,853,11,54,0,25.66,1022.33,28.69,451.19,-44.2
46,67,81,852,11,54,0,25.66,1022.34,28.68,452.41,-44.12
46,68,82,853,11,55,0,25.66,1022.33,28.64,453.63,-44.12
46,68,82,853,11,54,0,25.66,1022.33,28.62,452.11,-44.2
46,68,82,854,11,54,0,25.66,1022.34,28.57,451.8,-44.12
