NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
265,602,595,896,9,60,4294967295,25.1,1025.92,42.96,25.5,-73.73
265,601,594,895,7,59,4294967295,25.1,1025.92,42.95,25.61,-73.73
265,599,592,894,8,60,4294967295,25.1,1025.92,42.96,25.59,-73.65
266,598,591,894,10,60,4294967295,25.1,1025.91,42.96,25.64,-73.73
266,597,590,893,9,60,4294967295,25.1,1025.92,42.94,25.64,-73.65
266,596,589,893,7,60,4294967295,25.1,1025.91,42.95,25.72,-73.73
266,595,588,892,7,59,4294967295,25.1,1025.92,42.95,25.73,-73.65
266,593,587,892,9,59,4294967295,25.1,1025.91,42.96,25.87,-73.65
266,593,586,892,10,60,4294967295,25.1,1025.91,42.96,25.94,-73.65
266,592,586,891,8,61,4294967295,25.1,1025.91,42.95,25.94,-73.65
267,590,584,891,7,61,4294967295,25.1,1025.91,42.95,25.94,-73.65
267,589,584,891,9,60,4294967295,25.1,1025.91,42.95,25.89,-73.65
267,588,582,891,10,59,4294967295,25.1,1025.91,42.97,25.95,-73.73
268,587,581,890,8,59,4294967295,25.1,1025.92,42.96,26.05,-73.73
268,586,580,890,7,55,4294967295,25.1,1025.92,42.96,25.94,-73.81
268,584,580,889,8,59,4294967295,25.1,1025.93,42.96,26.08,-73.89
269,584,579,889,9,54,4294967295,25.1,1025.94,42.95,26.15,-73.81
268,582,577,888,8,59,4294967295,25.1,1025.93,42.96,26.18,-73.81
268,581,577,889,7,59,4294967295,25.1,1025.93,42.96,26.28,-73.73
269,580,576,888,7,59,4294967295,25.1,1025.92,42.95,26.15,-73.81
268,580,574,888,9,57,4294967295,25.1,1025.93,42.96,26.13,-73.81
268,578,574,887,11,60,4294967295,25.1,1025.93,42.95,26.25,-73.73
268,577,573,887,8,59,4294967295,25.1,1025.92,42.96,26.38,-73.65
267,576,572,886,7,59,4294967295,25.1,1025.91,42.96,26.33,-73.65
267,575,571,886,9,61,4294967295,25.1,1025.91,42.96,26.33,-73.73
267,573,570,886,10,59,4294967295,25.1,1025.92,42.96,26.43,-73.65
267,573,569,885,8,60,4294967295,25.1,1025.91,42.96,26.51,-73.73
266,572,569,885,7,59,4294967295,25.1,1025.92,42.97,26.44,-73.73
267,571,567,885,9,60,4294967295,25.1,1025.92,42.96,26.48,-73.81
267,570,567,884,10,60,4294967295,25.1,1025.93,42.96,26.54,-73.89
266,568,565,883,8,61,4294967295,25.1,1025.94,42.96,26.48,-73.73
265,567,565,883,7,60,4294967295,25.1,1025.92,42.96,26.59,-73.73
265,567,564,883,9,57,4294967295,25.09,1025.92,42.98,26.61,-73.73
265,565,563,883,10,60,4294967295,25.09,1025.92,42.98,26.58,-73.81
265,565,562,882,7,60,4294967295,25.1,1025.93,42.97,26.64,-73.73
266,564,562,882,8,62,4294967295,25.1,1025.92,42.97,26.63,-73.73
266,563,561,881,9,60,4294967295,25.1,1025.92,42.98,26.68,-73.73
266,561,560,881,9,60,4294967295,25.1,1025.92,42.98,26.78,-73.81
267,561,560,882,8,62,4294967295,25.1,1025.93,42.96,26.87,-73.81
267,560,559,881,8,59,4294967295,25.1,1025.93,42.98,26.92,-73.89
267,559,559,881,9,60,4294967295,25.1,1025.94,42.98,27.0,-73.89
267,557,558,880,9,60,4294967295,25.1,1025.94,42.98,26.93,-73.98
269,557,558,880,8,60,4294967295,25.1,1025.95,42.98,27.02,-73.89
268,556,556,880,8,59,4294967295,25.1,1025.94,42.99,27.13,-73.73
269,556,556,879,10,59,4294967295,25.09,1025.92,42.99,27.07,-73.73
268,554,556,880,9,60,4294967295,25.09,1025.92,42.99,27.2,-73.81
269,554,555,879,8,60,4294967295,25.09,1025.93,42.98,27.06,-73.73
268,553,554,878,8,59,4294967295,25.09,1025.92,42.98,27.11,-73.73
269,552,553,878,10,60,4294967295,25.09,1025.92,42.98,27.18,-73.65
270,551,553,878,9,60,4294967295,25.09,1025.91,42.98,27.09,-73.73
269,550,553,878,7,60,4294967295,25.09,1025.92,42.98,27.27,-73.73
270,549,552,877,9,59,4294967295,25.09,1025.92,42.98,27.18,-73.73
269,548,551,877,10,59,4294967295,25.09,1025.92,42.98,27.2,-73.73
270,547,551,876,8,57,4294967295,25.09,1025.92,42.99,27.09,-73.73
269,546,550,876,7,60,4294967295,25.09,1025.92,42.99,27.23,-73.81
269,546,550,876,9,60,4294967295,25.09,1025.93,42.96,27.3,-73.89
269,545,549,876,10,60,4294967295,25.09,1025.94,42.99,27.27,-73.89
270,544,548,875,8,60,4294967295,25.09,1025.94,42.99,27.23,-73.89
270,543,548,875,7,60,4294967295,25.09,1025.94,42.98,27.2,-73.89
270,542,547,875,10,59,4294967295,25.09,1025.94,42.98,27.32,-73.81
270,541,547,874,9,59,4294967295,25.09,1025.93,42.99,27.28,-73.81
270,540,546,874,8,58,4294967295,25.09,1025.93,42.99,27.3,-73.81
271,540,545,874,8,57,4294967295,25.09,1025.93,42.99,27.11,-73.81
271,539,546,874,10,59,4294967295,25.09,1025.93,42.99,27.2,-73.81
272,538,545,874,8,56,4294967295,25.09,1025.93,42.98,27.39,-73.73
271,538,544,874,7,59,4294967295,25.09,1025.92,42.97,27.3,-73.89
271,537,543,873,8,59,4294967295,25.09,1025.94,42.99,27.44,-73.89
271,536,543,873,10,59,4294967295,25.09,1025.94,43.0,27.35,-73.89
271,535,542,872,7,55,4294967295,25.09,1025.94,42.99,27.34,-73.81
271,534,542,872,7,59,4294967295,25.09,1025.93,43.0,27.39,-73.65
269,534,541,872,9,61,4294967295,25.09,1025.91,43.0,27.37,-73.65
269,533,540,871,10,60,4294967295,25.09,1025.91,42.99,27.41,-73.65
269,532,540,871,7,60,4294967295,25.09,1025.91,43.0,27.53,-73.57
269,531,539,871,8,59,4294967295,25.09,1025.9,42.99,27.44,-73.57
269,531,539,870,9,61,4294967295,25.09,1025.9,42.98,27.48,-73.65
269,530,538,870,9,60,4294967295,25.09,1025.91,42.99,27.61,-73.65
269,529,538,870,8,61,4294967295,25.09,1025.91,42.99,27.59,-73.57
270,528,537,869,8,61,4294967295,25.09,1025.9,42.99,27.77,-73.65
270,528,537,870,9,60,4294967295,25.09,1025.91,43.0,27.77,-73.65
270,527,536,869,9,60,4294967295,25.09,1025.91,42.99,27.75,-73.57
270,526,536,869,7,60,4294967295,25.09,1025.9,42.96,27.62,-73.57
271,526,536,869,9,67,4294967295,25.09,1025.9,42.99,27.61,-73.57
270,525,535,868,9,60,4294967295,25.09,1025.9,43.0,27.77,-73.65
270,524,534,868,7,60,4294967295,25.1,1025.91,42.99,27.81,-73.57
269,523,534,868,7,60,4294967295,25.1,1025.9,42.98,27.79,-73.65
270,522,533,868,9,60,4294967295,25.1,1025.91,42.99,27.99,-73.57
269,521,533,868,10,61,4294967295,25.1,1025.9,42.98,27.97,-73.57
270,520,532,868,8,60,4294967295,25.1,1025.9,42.98,27.97,-73.57
270,520,532,867,7,60,4294967295,25.1,1025.9,42.95,28.05,-73.48
269,520,531,867,9,60,4294967295,25.1,1025.89,42.96,27.99,-73.57
269,519,530,867,10,60,4294967295,25.1,1025.9,42.96,28.1,-73.57
269,517,530,866,7,60,4294967295,25.1,1025.9,42.96,28.05,-73.48
268,517,530,866,7,60,4294967295,25.1,1025.89,42.96,28.09,-73.48
268,516,529,866,10,59,4294967295,25.11,1025.89,42.95,28.09,-73.48
268,515,528,865,8,60,4294967295,25.11,1025.89,42.96,28.03,-73.57
268,515,528,866,7,60,4294967295,25.11,1025.9,42.97,28.07,-73.48
268,514,527,865,7,63,4294967295,25.11,1025.89,42.95,28.16,-73.57
267,513,527,865,9,60,4294967295,25.11,1025.9,42.95,28.24,-73.65
267,513,526,865,9,60,4294967295,25.11,1025.91,42.95,28.07,-73.65
266,511,525,864,8,60,4294967295,25.11,1025.91,42.94,28.24,-73.65
267,511,524,864,8,59,4294967295,25.11,1025.91,42.94,28.31,-73.57
267,510,524,864,9,59,4294967295,25.11,1025.9,42.94,28.26,-73.48
267,510,523,863,9,60,4294967295,25.11,1025.89,42.94,28.2,-73.48
267,509,523,863,7,60,4294967295,25.11,1025.89,42.94,28.29,-73.57
267,508,522,863,8,62,4294967295,25.11,1025.9,42.93,28.27,-73.57
266,508,522,863,10,59,4294967295,25.11,1025.9,42.92,28.29,-73.65
267,507,522,862,8,59,4294967295,25.11,1025.91,42.93,28.43,-73.65
266,506,521,862,7,60,4294967295,25.11,1025.91,42.93,28.33,-73.57
266,506,520,862,8,59,4294967295,25.11,1025.9,42.93,28.47,-73.48
266,505,520,862,9,58,4294967295,25.11,1025.89,42.93,28.58,-73.48
266,504,519,862,7,59,4294967295,25.11,1025.89,42.93,28.52,-73.48
266,504,519,861,7,59,4294967295,25.11,1025.89,42.93,28.6,-73.57
266,503,519,861,8,58,4294967295,25.11,1025.9,42.93,28.5,-73.57
266,502,519,861,10,59,4294967295,25.11,1025.9,42.92,28.64,-73.48
267,502,518,861,8,59,4294967295,25.11,1025.89,42.92,28.56,-73.57
266,501,518,861,6,59,4294967295,25.11,1025.9,42.92,28.64,-73.57
265,501,517,861,8,58,4294967295,25.11,1025.9,42.91,28.72,-73.57
266,500,517,860,10,58,4294967295,25.11,1025.9,42.91,28.74,-73.57
265,500,516,860,8,58,4294967295,25.11,1025.9,42.91,28.84,-73.57
265,498,516,859,7,58,4294967295,25.11,1025.9,42.92,28.72,-73.57
265,497,515,859,9,59,4294967295,25.11,1025.9,42.91,28.68,-73.57
264,497,514,859,10,58,4294967295,25.11,1025.9,42.91,28.76,-73.57
264,497,514,859,7,59,4294967295,25.12,1025.9,42.91,28.74,-73.57
264,496,514,858,7,58,4294967295,25.12,1025.9,42.92,28.74,-73.48
263,495,513,858,8,58,4294967295,25.12,1025.89,42.91,28.68,-73.57
264,495,513,858,9,57,4294967295,25.12,1025.9,42.91,28.76,-73.57
263,494,512,857,6,54,4294967295,25.12,1025.9,42.91,28.88,-73.57
264,494,511,856,7,58,4294967295,25.11,1025.9,42.9,28.88,-73.57
263,493,511,856,9,58,4294967295,25.12,1025.9,42.92,29.0,-73.57
263,492,511,856,9,58,4294967295,25.12,1025.9,42.89,28.9,-73.65
263,491,510,856,6,57,4294967295,25.12,1025.91,42.9,29.0,-73.65
262,490,510,856,7,58,4294967295,25.12,1025.91,42.9,29.04,-73.73
262,490,509,855,10,58,4294967295,25.12,1025.92,42.9,29.1,-73.73
262,489,509,855,9,59,4294967295,25.12,1025.92,42.89,29.02,-73.65
261,488,508,855,6,60,4294967295,25.12,1025.91,42.89,29.1,-73.65
262,488,507,855,7,57,4294967295,25.12,1025.91,42.9,29.12,-73.65
261,488,507,855,10,57,4294967295,25.12,1025.91,42.9,29.12,-73.73
261,486,507,854,9,58,4294967295,25.12,1025.92,42.89,29.06,-73.73
260,486,506,854,6,58,4294967295,25.12,1025.92,42.89,29.2,-73.73
259,486,506,853,7,58,4294967295,25.12,1025.92,42.9,29.18,-73.81
259,485,505,854,10,58,4294967295,25.12,1025.93,42.91,29.2,-73.73
258,484,505,853,9,58,4294967295,25.12,1025.92,42.91,29.3,-73.65
258,484,503,853,6,58,4294967295,25.12,1025.91,42.89,29.4,-73.73
257,483,503,853,8,57,4294967295,25.12,1025.92,42.9,29.3,-73.65
257,482,502,853,11,58,4294967295,25.12,1025.91,42.9,29.22,-73.65
257,482,502,853,9,58,4294967295,25.12,1025.91,42.9,29.26,-73.65
257,481,502,852,6,58,4294967295,25.12,1025.91,42.91,29.34,-73.65
257,480,501,852,8,57,4294967295,25.12,1025.91,42.9,29.22,-73.65
257,479,501,851,11,57,4294967295,25.12,1025.91,42.91,29.2,-73.65
257,479,500,852,7,54,4294967295,25.12,1025.91,42.9,29.22,-73.73
256,478,500,851,5,58,4294967295,25.12,1025.92,42.89,29.36,-73.65
256,477,499,851,9,58,4294967295,25.12,1025.91,42.9,29.28,-73.65
256,477,499,851,11,57,4294967295,25.12,1025.91,42.89,29.42,-73.65
255,476,498,851,7,58,4294967295,25.12,1025.91,42.91,29.22,-73.73
254,476,498,850,5,57,4294967295,25.12,1025.92,42.89,29.44,-73.73
254,475,497,850,9,57,4294967295,25.12,1025.92,42.89,29.46,-73.73
254,474,497,850,12,58,4294967295,25.12,1025.92,42.88,29.48,-73.73
254,474,497,849,7,57,4294967295,25.12,1025.92,42.91,29.48,-73.65
254,473,495,849,5,58,4294967295,25.12,1025.91,42.9,29.48,-73.65
254,473,495,849,10,58,4294967295,25.12,1025.91,42.89,29.61,-73.57
254,472,495,849,12,54,4294967295,25.12,1025.9,42.89,29.52,-73.57
253,471,494,849,7,58,4294967295,25.12,1025.9,42.89,29.65,-73.57
254,471,494,848,5,56,4294967295,25.12,1025.9,42.89,29.52,-73.57
254,471,494,848,10,59,4294967295,25.12,1025.9,42.88,29.75,-73.65
253,470,494,848,12,58,4294967295,25.12,1025.91,42.88,29.67,-73.65
253,469,493,848,7,57,4294967295,25.12,1025.91,42.88,29.8,-73.65
253,468,493,848,7,57,4294967295,25.12,1025.91,42.87,29.77,-73.65
253,468,492,848,10,58,4294967295,25.12,1025.91,42.91,29.69,-73.81
252,468,492,847,9,57,4294967295,25.12,1025.93,42.89,29.77,-73.81
253,467,492,847,6,57,4294967295,25.12,1025.93,42.88,29.69,-73.81
252,466,491,847,7,57,4294967295,25.12,1025.93,42.89,29.77,-73.73
252,466,491,847,11,58,4294967295,25.12,1025.92,42.88,29.77,-73.73
252,466,491,847,9,57,4294967295,25.12,1025.92,42.88,29.77,-73.81
253,464,491,846,7,57,4294967295,25.12,1025.93,42.89,29.77,-73.73
252,464,490,846,8,58,4294967295,25.12,1025.92,42.88,29.9,-73.81
252,464,490,846,11,58,4294967295,25.12,1025.93,42.89,30.07,-73.73
252,464,490,846,9,58,4294967295,25.12,1025.92,42.88,30.12,-73.73
251,463,489,845,5,58,4294967295,25.12,1025.92,42.89,30.23,-73.65
251,462,488,846,8,63,4294967295,25.12,1025.91,42.88,30.16,-73.57
251,462,488,846,10,58,4294967295,25.12,1025.9,42.88,30.23,-73.57
251,461,487,845,8,57,4294967295,25.12,1025.9,42.89,30.31,-73.65
250,460,488,846,6,62,4294967295,25.12,1025.91,42.88,30.27,-73.65
251,460,487,845,9,57,4294967295,25.12,1025.91,42.88,30.31,-73.65
251,459,486,844,12,58,4294967295,25.12,1025.91,42.88,30.27,-73.65
250,459,487,845,7,57,4294967295,25.12,1025.91,42.89,30.31,-73.65
250,458,486,844,6,57,4294967295,25.12,1025.91,42.88,30.31,-73.65
249,458,486,844,9,62,4294967295,25.12,1025.91,42.88,30.35,-73.57
250,457,485,844,12,64,4294967295,25.12,1025.9,42.9,30.38,-73.57
249,456,484,844,7,57,4294967295,25.12,1025.9,42.87,30.38,-73.65
249,456,484,843,6,57,4294967295,25.12,1025.91,42.88,30.38,-73.65
248,455,484,843,10,57,4294967295,25.12,1025.91,42.88,30.4,-73.65
249,455,483,843,11,57,4294967295,25.12,1025.91,42.88,30.25,-73.57
248,455,483,843,6,57,4294967295,25.12,1025.9,42.88,30.44,-73.57
248,454,482,843,6,57,4294967295,25.12,1025.9,42.88,30.42,-73.57
248,453,482,843,10,57,4294967295,25.12,1025.9,42.88,30.38,-73.57
248,453,482,842,11,57,4294967295,25.12,1025.9,42.87,30.38,-73.65
247,452,482,842,6,57,4294967295,25.12,1025.91,42.87,30.38,-73.65
248,452,481,842,6,57,4294967295,25.13,1025.91,42.89,30.46,-73.65
247,451,480,842,10,57,4294967295,25.13,1025.91,42.9,30.46,-73.65
247,451,480,842,12,57,4294967295,25.13,1025.91,42.88,30.51,-73.65
247,450,480,842,7,57,4294967295,25.13,1025.91,42.88,30.53,-73.65
246,450,479,841,6,57,4294967295,25.12,1025.91,42.88,30.6,-73.57
246,449,479,841,9,59,4294967295,25.12,1025.9,42.88,30.73,-73.57
246,449,478,841,11,57,4294967295,25.12,1025.9,42.88,30.55,-73.65
246,448,478,841,8,57,4294967295,25.12,1025.91,42.88,30.69,-73.57
245,448,478,841,6,57,4294967295,25.12,1025.9,42.89,30.62,-73.57
245,447,477,841,8,57,4294967295,25.12,1025.9,42.88,30.78,-73.57
244,447,477,841,11,57,4294967295,25.12,1025.9,42.88,30.8,-73.48
244,446,476,840,9,57,4294967295,25.13,1025.89,42.88,30.84,-73.48
245,446,476,840,7,57,4294967295,25.13,1025.89,42.88,30.89,-73.48
244,445,476,840,8,57,4294967295,25.13,1025.89,42.87,30.91,-73.48
244,445,475,840,11,57,4294967295,25.13,1025.89,42.87,30.96,-73.48
244,444,474,839,10,57,4294967295,25.13,1025.89,42.88,31.05,-73.48
243,443,474,839,6,57,4294967295,25.13,1025.89,42.87,30.91,-73.48
243,443,474,839,6,61,4294967295,25.13,1025.89,42.87,31.0,-73.48
242,443,474,839,10,57,4294967295,25.13,1025.89,42.89,30.98,-73.4
242,442,473,838,13,57,4294967295,25.13,1025.88,42.88,30.96,-73.4
242,441,473,839,7,58,4294967295,25.13,1025.88,42.88,31.05,-73.48
243,441,473,838,6,58,4294967295,25.13,1025.89,42.88,31.07,-73.48
241,440,472,838,9,58,4294967295,25.13,1025.89,42.88,30.98,-73.57
242,440,471,837,11,54,4294967295,25.13,1025.9,42.88,31.07,-73.48
242,439,471,838,8,57,4294967295,25.13,1025.89,42.88,30.82,-73.48
241,439,471,838,6,59,4294967295,25.13,1025.89,42.88,31.05,-73.48
241,439,470,838,8,57,4294967295,25.13,1025.89,42.88,31.14,-73.48
241,438,470,837,11,57,4294967295,25.13,1025.89,42.88,31.05,-73.48
241,437,470,837,9,56,4294967295,25.13,1025.89,42.88,31.23,-73.4
241,437,469,838,7,57,4294967295,25.13,1025.88,42.88,31.12,-73.4
240,437,469,837,8,62,4294967295,25.13,1025.88,42.88,31.28,-73.32
240,436,468,837,11,57,4294967295,25.13,1025.87,42.88,31.19,-73.32
240,435,468,836,10,57,4294967295,25.13,1025.87,42.88,31.16,-73.32
240,435,468,836,6,56,4294967295,25.13,1025.87,42.88,31.14,-73.32
239,435,468,836,8,57,4294967295,25.13,1025.87,42.87,31.14,-73.32
239,434,467,836,11,57,4294967295,25.13,1025.87,42.86,31.3,-73.32
239,434,467,836,10,56,4294967295,25.13,1025.87,42.87,31.19,-73.24
239,433,467,836,6,56,4294967295,25.13,1025.86,42.88,31.35,-73.24
239,433,466,835,6,56,4294967295,25.13,1025.86,42.88,31.33,-73.32
239,432,466,836,10,56,4294967295,25.13,1025.87,42.87,31.28,-73.32
239,431,466,836,11,57,4294967295,25.13,1025.87,42.88,31.37,-73.24
238,431,466,835,7,56,4294967295,25.13,1025.86,42.88,31.33,-73.32
239,431,464,835,5,57,4294967295,25.13,1025.87,42.87,31.4,-73.32
238,430,465,835,10,55,4294967295,25.13,1025.87,42.88,31.47,-73.24
238,429,465,834,12,56,4294967295,25.13,1025.86,42.88,31.33,-73.24
238,429,464,834,6,56,4294967295,25.13,1025.86,42.87,31.49,-73.32
238,429,464,834,5,57,4294967295,25.14,1025.87,42.87,31.51,-73.32
238,428,464,834,10,57,4294967295,25.14,1025.87,42.87,31.56,-73.32
238,429,463,834,12,57,4294967295,25.14,1025.87,42.86,31.56,-73.32
237,428,464,834,7,57,4294967295,25.14,1025.87,42.87,31.63,-73.32
237,427,463,833,6,56,4294967295,25.14,1025.87,42.87,31.63,-73.32
237,427,463,833,11,52,4294967295,25.14,1025.87,42.87,31.7,-73.32
237,426,462,834,10,56,4294967295,25.14,1025.87,42.86,31.73,-73.32
237,426,462,833,6,58,4294967295,25.14,1025.87,42.87,31.7,-73.32
237,425,462,833,7,57,4294967295,25.14,1025.87,42.86,31.75,-73.32
236,425,461,833,11,57,4294967295,25.14,1025.87,42.87,31.66,-73.32
236,425,461,833,9,56,4294967295,25.14,1025.87,42.87,31.75,-73.32
236,424,461,833,7,56,4294967295,25.14,1025.87,42.86,31.8,-73.24
236,424,460,833,7,56,4294967295,25.14,1025.86,42.86,31.7,-73.15
235,423,460,833,11,56,4294967295,25.14,1025.85,42.85,31.8,-73.24
235,422,459,833,9,57,4294967295,25.14,1025.86,42.85,31.82,-73.24
235,422,459,831,6,55,4294967295,25.14,1025.86,42.85,31.8,-73.24
235,421,459,832,8,56,4294967295,25.14,1025.86,42.86,31.9,-73.24
234,421,459,832,11,56,4294967295,25.14,1025.86,42.86,31.85,-73.24
234,421,458,832,8,56,4294967295,25.14,1025.86,42.86,31.8,-73.32
235,420,458,832,6,57,4294967295,25.14,1025.87,42.84,31.82,-73.32
234,420,458,831,9,57,4294967295,25.14,1025.87,42.84,31.85,-73.24
234,420,458,831,11,57,4294967295,25.14,1025.86,42.86,31.73,-73.24
234,419,457,831,7,57,4294967295,25.14,1025.86,42.86,31.92,-73.32
234,419,456,831,6,55,4294967295,25.14,1025.87,42.86,31.82,-73.32
234,418,456,831,11,57,4294967295,25.14,1025.87,42.86,31.95,-73.4
234,418,456,831,12,56,4294967295,25.14,1025.88,42.86,31.82,-73.4
233,418,456,831,7,57,4294967295,25.14,1025.88,42.84,31.97,-73.4
233,417,455,830,6,56,4294967295,25.14,1025.88,42.84,31.92,-73.4
233,416,455,830,10,56,4294967295,25.14,1025.88,42.84,32.04,-73.4
232,416,454,830,12,56,4294967295,25.14,1025.88,42.84,31.95,-73.32
233,415,455,830,6,56,4294967295,25.14,1025.87,42.85,32.12,-73.4
232,415,454,829,7,56,4294967295,25.14,1025.88,42.86,32.07,-73.32
232,415,454,830,11,56,4294967295,25.14,1025.87,42.85,32.04,-73.32
232,414,454,830,10,56,4294967295,25.14,1025.87,42.85,32.14,-73.32
231,413,453,829,7,56,4294967295,25.15,1025.87,42.84,32.09,-73.32
231,413,453,830,7,52,4294967295,25.15,1025.87,42.86,32.19,-73.32
232,413,452,829,11,56,4294967295,25.15,1025.87,42.84,32.22,-73.4
231,412,452,829,9,56,4294967295,25.15,1025.88,42.84,32.14,-73.4
231,412,451,829,7,55,4294967295,25.14,1025.88,42.84,32.34,-73.4
231,412,452,829,8,57,4294967295,25.15,1025.88,42.84,32.44,-73.32
230,411,451,828,10,57,4294967295,25.15,1025.87,42.84,32.36,-73.4
230,411,450,828,10,57,4294967295,25.15,1025.88,42.85,32.29,-73.48
230,410,450,827,9,57,4294967295,25.15,1025.89,42.86,32.36,-73.48
230,409,450,828,8,56,4294967295,25.15,1025.89,42.84,32.51,-73.4
230,410,450,827,11,53,4294967295,25.14,1025.88,42.84,32.54,-73.4
230,409,450,828,10,56,4294967295,25.14,1025.88,42.83,32.59,-73.4
230,409,450,828,7,57,4294967295,25.14,1025.88,42.84,32.61,-73.4
229,408,449,828,8,57,4294967295,25.14,1025.88,42.84,32.64,-73.4
229,408,449,827,11,55,4294967295,25.14,1025.88,42.84,32.74,-73.4
229,408,449,827,10,56,4294967295,25.14,1025.88,42.84,32.77,-73.32
229,407,448,827,6,56,4294967295,25.14,1025.87,42.84,32.84,-73.32
228,406,448,827,8,56,4294967295,25.14,1025.87,42.85,32.74,-73.4
228,406,448,827,11,57,4294967295,25.14,1025.88,42.83,32.72,-73.4
228,405,447,827,9,62,4294967295,25.15,1025.88,42.86,32.74,-73.4
228,405,447,826,7,57,4294967295,25.15,1025.88,42.84,32.72,-73.32
228,405,446,827,10,56,4294967295,25.15,1025.87,42.84,32.67,-73.24
229,404,446,826,12,56,4294967295,25.15,1025.86,42.85,32.64,-73.32
228,404,446,826,8,57,4294967295,25.15,1025.87,42.84,32.56,-73.32
228,404,446,825,6,52,4294967295,25.15,1025.87,42.83,32.74,-73.32
228,403,446,825,10,56,4294967295,25.15,1025.87,42.84,32.72,-73.32
229,403,446,825,12,56,4294967295,25.15,1025.87,42.84,32.74,-73.32
228,403,445,825,6,56,4294967295,25.15,1025.87,42.85,32.69,-73.4
228,402,445,825,7,56,4294967295,25.15,1025.88,42.83,32.72,-73.4
228,401,445,826,13,56,4294967295,25.15,1025.88,42.84,32.74,-73.32
227,402,445,825,10,56,4294967295,25.15,1025.87,42.85,32.72,-73.32
228,401,444,825,6,55,4294967295,25.15,1025.87,42.84,32.95,-73.32
227,400,444,825,7,55,4294967295,25.15,1025.87,42.84,32.9,-73.32
227,400,444,824,10,55,4294967295,25.15,1025.87,42.84,32.87,-73.24
227,399,443,824,9,55,4294967295,25.15,1025.86,42.83,32.95,-73.32
227,399,443,825,7,55,4294967295,25.15,1025.87,42.84,33.0,-73.32
226,399,443,824,7,55,4294967295,25.15,1025.87,42.83,32.95,-73.24
227,399,442,824,11,55,4294967295,25.15,1025.86,42.82,33.1,-73.32
226,398,442,824,9,55,4294967295,25.15,1025.87,42.83,33.1,-73.32
226,398,442,824,6,56,4294967295,25.15,1025.87,42.83,33.02,-73.32
226,398,442,824,9,56,4294967295,25.15,1025.87,42.83,33.08,-73.32
226,397,441,823,12,56,4294967295,25.15,1025.87,42.82,33.15,-73.32
