NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
24,57,47,752,4,27,0,24.69,1010.52,45.84,250.71,53.89
23,57,48,753,4,25,0,24.69,1010.52,45.83,251.28,53.81
24,57,48,753,4,24,0,24.69,1010.53,45.83,250.52,53.81
24,57,48,753,4,24,0,24.69,1010.53,45.83,250.33,53.81
24,57,47,753,4,22,0,24.69,1010.53,45.84,250.52,53.81
23,57,48,753,4,25,0,24.69,1010.53,45.83,250.71,53.81
23,57,48,753,4,25,0,24.69,1010.53,45.84,250.9,53.81
24,57,48,753,4,24,0,24.69,1010.53,45.84,250.14,53.72
24,57,47,753,4,25,0,24.69,1010.54,45.87,249.38,53.72
23,57,48,753,4,25,0,24.69,1010.54,45.86,249.2,53.72
24,57,48,753,4,25,0,24.69,1010.54,45.86,250.33,53.81
24,56,48,753,4,25,0,24.69,1010.53,45.87,250.52,53.81
24,57,48,753,4,25,0,24.69,1010.53,45.86,250.9,53.89
24,57,48,753,4,25,0,24.69,1010.52,45.86,250.71,53.89
24,57,48,753,3,25,0,24.69,1010.52,45.87,249.76,53.89
24,57,48,753,4,25,0,24.69,1010.52,45.88,249.76,53.89
24,57,48,754,4,25,0,24.69,1010.52,45.85,249.57,53.89
24,57,49,753,4,25,0,24.69,1010.52,45.84,249.76,53.89
24,57,48,753,3,24,0,24.69,1010.52,45.84,249.01,53.89
24,57,49,753,4,25,0,24.69,1010.52,45.84,250.14,53.89
24,57,49,753,3,24,0,24.69,1010.52,45.84,248.82,53.89
24,57,49,753,4,24,0,24.69,1010.52,45.84,249.38,53.89
24,57,48,754,3,24,0,24.69,1010.52,45.83,250.14,53.89
24,57,48,753,4,24,0,24.69,1010.52,45.84,249.01,53.89
24,57,49,753,4,24,0,24.69,1010.52,45.84,248.26,53.89
24,57,48,753,5,27,0,24.69,1010.52,45.84,249.57,53.97
24,57,49,753,3,24,0,24.69,1010.51,45.84,249.38,53.89
24,57,49,753,3,24,0,24.69,1010.52,45.84,249.01,53.89
24,57,48,754,4,24,0,24.69,1010.52,45.82,249.01,53.89
25,58,49,754,3,25,0,24.69,1010.52,45.83,249.76,53.89
25,57,49,753,4,24,0,24.69,1010.52,45.84,249.95,53.89
24,58,49,754,4,27,0,24.69,1010.52,45.83,249.76,53.89
25,57,49,753,4,24,0,24.7,1010.52,45.83,250.14,53.89
24,57,49,753,4,24,0,24.7,1010.52,45.83,250.52,53.89
25,57,49,753,3,25,0,24.7,1010.52,45.82,249.38,53.89
25,57,49,754,4,25,0,24.7,1010.52,45.82,249.76,53.97
25,57,49,754,3,23,0,24.7,1010.51,45.83,250.71,53.89
24,57,49,754,4,25,0,24.7,1010.52,45.83,250.33,53.89
25,58,49,753,4,25,0,24.7,1010.52,45.83,249.01,53.89
25,57,49,753,4,25,0,24.7,1010.52,45.81,249.2,53.89
25,58,49,754,4,25,0,24.7,1010.52,45.81,250.52,53.89
25,57,49,754,4,24,0,24.7,1010.52,45.81,249.76,53.89
25,58,50,753,4,25,0,24.7,1010.52,45.82,249.57,53.81
25,58,49,753,4,25,0,24.7,1010.53,45.81,249.2,53.72
25,57,49,754,4,25,0,24.7,1010.54,45.81,248.82,53.81
25,58,49,754,4,25,0,24.7,1010.53,45.82,251.09,53.81
25,57,50,754,4,26,0,24.7,1010.53,45.81,249.95,53.81
25,57,49,753,4,25,0,24.7,1010.53,45.82,249.01,53.89
25,57,50,753,4,25,0,24.7,1010.52,45.82,249.57,53.89
26,58,49,754,4,24,0,24.7,1010.52,45.82,249.2,53.89
25,58,50,753,4,24,0,24.7,1010.52,45.81,250.52,53.97
25,57,49,754,4,25,0,24.7,1010.51,45.82,249.76,53.89
25,58,49,754,5,24,0,24.7,1010.52,45.83,250.14,53.89
25,58,50,754,4,25,0,24.7,1010.52,45.81,249.76,53.89
25,58,49,754,4,25,0,24.7,1010.52,45.81,248.63,53.89
25,57,50,754,4,25,0,24.7,1010.52,45.81,249.2,53.89
25,57,50,753,4,25,0,24.7,1010.52,45.81,248.63,53.97
26,58,50,754,4,25,0,24.7,1010.51,45.81,251.09,53.89
26,58,50,753,4,25,0,24.7,1010.52,45.81,249.76,53.97
25,58,50,754,4,25,0,24.7,1010.51,45.8,249.76,53.97
25,58,49,754,4,25,0,24.7,1010.51,45.8,249.76,53.89
26,58,50,753,4,24,0,24.7,1010.52,45.8,249.76,53.89
26,58,50,753,4,24,0,24.7,1010.52,45.81,249.57,53.89
25,58,50,754,4,25,0,24.7,1010.52,45.8,248.45,53.89
25,58,50,754,4,25,0,24.7,1010.52,45.81,249.2,53.89
26,58,50,754,3,25,0,24.7,1010.52,45.81,248.63,53.89
26,58,50,753,4,25,0,24.7,1010.52,45.81,247.89,53.89
26,58,50,754,4,25,0,24.7,1010.52,45.81,248.45,53.89
26,58,50,753,4,25,0,24.7,1010.52,45.8,249.38,53.89
25,58,50,753,4,25,0,24.7,1010.52,45.8,248.82,53.81
26,58,51,753,4,25,0,24.7,1010.53,45.8,249.01,53.81
26,57,50,753,4,25,0,24.7,1010.53,45.81,248.26,53.89
26,58,51,754,4,24,0,24.7,1010.52,45.81,249.76,53.89
26,58,50,754,4,24,0,24.7,1010.52,45.8,248.63,53.89
26,58,50,753,4,25,0,24.7,1010.52,45.8,248.26,53.89
26,58,50,753,4,24,0,24.7,1010.52,45.8,248.26,53.89
25,58,50,753,4,25,0,24.7,1010.52,45.8,248.82,53.89
26,58,51,753,4,23,0,24.7,1010.52,45.8,249.57,53.97
26,58,51,753,4,24,0,24.7,1010.51,45.81,249.2,53.97
26,58,50,754,4,25,0,24.7,1010.51,45.8,247.33,54.06
25,58,51,754,4,25,0,24.7,1010.5,45.8,247.52,54.06
26,58,51,753,4,25,0,24.7,1010.5,45.8,249.01,54.06
26,58,51,753,4,25,0,24.7,1010.5,45.8,248.26,53.97
26,59,51,754,4,25,0,24.71,1010.51,45.79,248.26,53.97
26,58,51,754,4,25,0,24.71,1010.51,45.8,249.2,53.97
26,58,51,754,3,25,0,24.71,1010.51,45.79,249.38,54.06
27,58,51,754,4,25,0,24.71,1010.5,45.8,248.82,53.97
26,58,51,754,4,25,0,24.71,1010.51,45.78,248.26,53.97
26,58,51,753,4,25,0,24.71,1010.51,45.79,247.89,53.97
26,58,51,753,4,25,0,24.71,1010.51,45.78,248.45,53.97
26,58,51,754,4,27,0,24.71,1010.51,45.8,247.52,53.97
26,59,51,753,4,23,0,24.71,1010.51,45.79,247.52,53.97
26,59,51,753,4,25,0,24.71,1010.51,45.78,247.7,53.89
27,58,52,754,4,24,0,24.71,1010.52,45.79,246.59,53.81
26,58,51,754,4,24,0,24.71,1010.53,45.79,247.52,53.81
26,58,52,753,4,25,0,24.71,1010.53,45.78,248.07,53.81
27,58,52,754,4,25,0,24.71,1010.53,45.8,246.41,53.81
27,59,52,754,3,25,0,24.71,1010.53,45.78,247.89,53.89
27,58,51,754,4,24,0,24.71,1010.52,45.78,248.07,53.89
27,58,52,754,4,25,0,24.71,1010.52,45.78,247.52,53.81
27,58,51,754,4,25,0,24.71,1010.53,45.77,246.96,53.89
27,58,51,754,4,24,0,24.71,1010.52,45.78,246.78,53.97
27,59,52,754,4,25,0,24.71,1010.51,45.78,247.52,53.97
27,59,51,753,4,25,0,24.71,1010.51,45.79,247.33,53.89
27,59,52,754,4,25,0,24.71,1010.52,45.78,248.63,53.97
27,59,52,754,3,24,0,24.71,1010.51,45.78,246.78,53.97
27,59,52,754,4,24,0,24.71,1010.51,45.76,247.52,53.97
27,59,52,754,4,24,0,24.71,1010.51,45.77,246.96,53.97
27,59,52,754,4,25,0,24.71,1010.51,45.76,249.2,53.97
27,59,52,754,4,25,0,24.71,1010.51,45.77,248.63,54.06
27,59,52,754,4,25,0,24.71,1010.5,45.77,247.7,54.06
27,59,52,753,4,25,0,24.71,1010.5,45.77,248.26,54.06
27,59,52,753,4,25,0,24.71,1010.5,45.76,247.7,54.06
27,59,52,754,4,24,0,24.71,1010.5,45.76,246.41,53.97
27,59,52,754,4,24,0,24.71,1010.51,45.76,247.15,53.89
27,59,52,753,4,25,0,24.72,1010.52,45.77,247.7,53.97
27,59,52,754,3,24,0,24.71,1010.51,45.76,247.15,53.97
27,59,52,754,3,24,0,24.71,1010.51,45.77,246.78,54.06
27,59,52,754,4,25,0,24.71,1010.5,45.75,247.15,54.06
27,58,53,753,4,24,0,24.72,1010.5,45.76,246.78,54.06
27,59,53,754,4,25,0,24.72,1010.5,45.77,247.33,54.14
28,59,52,755,4,25,0,24.72,1010.49,45.77,247.89,54.06
27,59,53,753,4,24,0,24.72,1010.5,45.75,247.7,54.14
28,59,53,754,4,25,0,24.72,1010.49,45.77,247.52,54.14
28,59,52,754,4,25,0,24.72,1010.49,45.75,248.45,54.22
28,59,53,754,4,25,0,24.72,1010.48,45.76,247.15,54.14
27,59,52,753,4,25,0,24.72,1010.49,45.74,247.33,54.22
28,59,53,754,4,23,0,24.72,1010.48,45.75,246.41,54.22
28,59,53,754,3,24,0,24.72,1010.48,45.75,246.59,54.14
28,59,53,753,4,24,0,24.72,1010.49,45.74,247.52,54.06
27,59,53,754,4,25,0,24.72,1010.5,45.75,248.82,54.14
27,59,53,754,3,24,0,24.72,1010.49,45.74,248.26,54.14
28,60,52,754,4,24,0,24.72,1010.49,45.75,247.33,54.14
28,59,53,754,4,24,0,24.72,1010.49,45.75,246.41,54.22
28,59,53,753,4,25,0,24.72,1010.48,45.75,247.33,54.22
28,59,53,754,4,25,0,24.72,1010.48,45.75,248.63,54.22
27,59,54,753,4,25,0,24.72,1010.48,45.75,247.52,54.31
28,59,54,754,4,24,0,24.72,1010.47,45.76,247.89,54.31
28,59,54,754,4,25,0,24.72,1010.47,45.76,247.52,54.31
28,60,53,754,4,25,0,24.72,1010.47,45.75,247.89,54.31
28,59,54,753,4,25,0,24.72,1010.47,45.74,247.89,54.22
28,59,53,754,4,25,0,24.72,1010.48,45.74,246.41,54.22
28,59,53,754,4,25,0,24.72,1010.48,45.74,246.41,54.22
28,59,54,754,4,25,0,24.72,1010.48,45.75,247.52,54.22
28,60,53,754,3,24,0,24.72,1010.48,45.75,245.86,54.31
28,60,54,755,4,25,0,24.72,1010.47,45.75,248.26,54.22
28,60,54,754,4,25,0,24.72,1010.48,45.75,246.41,54.22
28,60,54,754,4,24,0,24.72,1010.48,45.74,246.04,54.31
28,59,54,754,4,24,0,24.72,1010.47,45.76,246.04,54.31
28,59,54,754,4,25,0,24.72,1010.47,45.75,246.23,54.31
28,60,54,755,4,26,0,24.72,1010.47,45.76,246.96,54.22
28,60,54,754,4,25,0,24.72,1010.48,45.75,246.04,54.31
28,60,54,754,4,25,0,24.72,1010.47,45.76,246.41,54.22
28,60,54,754,4,24,0,24.72,1010.48,45.76,245.86,54.31
28,60,54,754,4,25,0,24.72,1010.47,45.76,246.78,54.22
28,59,54,754,4,25,0,24.72,1010.48,45.74,245.5,54.22
28,60,54,754,4,25,0,24.72,1010.48,45.76,244.59,54.22
28,60,54,754,4,25,0,24.72,1010.48,45.76,245.5,54.22
29,60,54,754,4,25,0,24.72,1010.48,45.75,244.95,54.31
28,60,55,754,4,24,0,24.72,1010.47,45.76,245.86,54.22
28,59,54,754,4,25,0,24.73,1010.48,45.75,246.04,54.22
28,59,54,754,3,25,0,24.73,1010.48,45.76,246.23,54.22
28,60,55,753,4,23,0,24.73,1010.48,45.75,246.41,54.22
29,59,55,754,4,25,0,24.73,1010.48,45.74,245.68,54.22
28,60,54,754,3,25,0,24.73,1010.48,45.76,246.23,54.22
29,60,54,754,4,25,0,24.73,1010.48,45.77,246.04,54.14
28,60,55,754,4,25,0,24.73,1010.49,45.77,244.95,54.14
28,60,55,754,4,24,0,24.73,1010.49,45.77,246.41,54.14
29,60,55,754,4,25,0,24.73,1010.49,45.75,244.95,54.14
29,60,54,754,4,25,0,24.73,1010.49,45.75,244.95,54.14
29,60,54,754,4,26,0,24.73,1010.49,45.76,245.68,54.14
29,60,55,754,4,25,0,24.73,1010.49,45.75,244.95,54.14
29,60,55,754,4,25,0,24.73,1010.49,45.77,245.13,54.14
29,60,55,755,4,25,0,24.73,1010.49,45.77,245.31,54.14
29,60,55,754,4,25,0,24.73,1010.49,45.76,245.31,53.97
28,60,55,754,5,25,0,24.73,1010.51,45.75,244.59,54.06
29,60,55,754,4,26,0,24.73,1010.5,45.77,244.23,53.97
29,60,55,754,4,24,0,24.73,1010.51,45.75,244.77,53.97
29,60,55,754,4,25,0,24.74,1010.51,45.76,244.95,53.89
29,60,55,754,5,25,0,24.74,1010.52,45.77,243.87,53.89
29,60,55,754,4,25,0,24.74,1010.52,45.77,244.95,53.89
29,60,55,754,4,25,0,24.74,1010.52,45.76,244.05,53.97
29,60,55,754,4,25,0,24.73,1010.51,45.77,244.41,53.97
29,60,55,755,4,25,0,24.73,1010.51,45.77,244.59,53.97
29,60,55,754,4,25,0,24.73,1010.51,45.77,244.23,53.97
29,60,55,755,3,25,0,24.73,1010.51,45.77,244.95,53.97
29,60,55,754,4,25,0,24.73,1010.51,45.77,243.15,53.97
29,60,55,754,4,26,0,24.73,1010.51,45.76,244.05,54.06
29,60,56,754,4,24,0,24.73,1010.5,45.77,243.51,54.06
29,60,55,754,4,25,0,24.73,1010.5,45.76,243.51,54.06
29,60,55,754,4,25,0,24.74,1010.5,45.76,243.51,54.14
29,60,56,754,4,24,0,24.74,1010.49,45.76,243.15,54.14
29,60,56,754,4,25,0,24.74,1010.49,45.77,242.97,54.22
29,60,56,754,4,28,0,24.74,1010.48,45.75,243.51,54.31
30,60,56,754,4,24,0,24.74,1010.47,45.75,244.23,54.31
29,60,55,754,4,25,0,24.74,1010.47,45.75,242.97,54.22
29,60,56,754,4,26,0,24.74,1010.48,45.76,243.33,54.31
30,60,56,754,4,25,0,24.74,1010.47,45.76,243.15,54.22
30,61,55,754,4,25,0,24.74,1010.48,45.75,242.08,54.22
30,60,55,754,4,25,0,24.74,1010.48,45.76,243.33,54.22
30,60,56,755,4,25,0,24.74,1010.48,45.75,243.15,54.22
30,60,56,754,5,25,0,24.74,1010.48,45.75,243.51,54.22
29,60,56,754,4,25,0,24.74,1010.48,45.76,244.23,54.14
29,60,55,755,4,24,0,24.74,1010.49,45.76,242.97,54.14
30,60,56,755,4,24,0,24.74,1010.49,45.75,244.23,54.14
30,60,56,754,4,24,0,24.74,1010.49,45.75,241.9,54.14
30,60,56,755,4,27,0,24.74,1010.49,45.74,244.23,54.14
30,60,56,754,4,25,0,24.74,1010.49,45.75,242.08,54.14
29,60,56,755,4,25,0,24.74,1010.49,45.75,243.69,54.22
30,61,56,755,4,25,0,24.74,1010.48,45.77,242.43,54.22
29,61,56,754,4,25,0,24.74,1010.48,45.75,242.97,54.14
30,61,56,755,4,25,0,24.74,1010.49,45.73,242.61,54.22
30,60,56,754,4,25,0,24.74,1010.48,45.75,242.43,54.31
30,60,56,755,4,25,0,24.74,1010.47,45.75,242.61,54.14
30,61,56,754,4,25,0,24.74,1010.49,45.74,242.08,54.14
30,61,56,755,4,23,0,24.75,1010.49,45.74,242.43,54.14
30,61,56,754,4,25,0,24.75,1010.49,45.73,242.61,54.22
30,61,56,754,4,23,0,24.75,1010.48,45.75,243.15,54.22
30,61,57,754,4,23,0,24.75,1010.48,45.75,243.15,54.22
30,61,57,754,4,25,0,24.75,1010.48,45.74,241.55,54.22
30,61,57,755,4,25,0,24.75,1010.48,45.75,241.73,54.22
30,61,57,755,4,25,0,24.75,1010.48,45.75,241.55,54.22
30,61,57,754,4,25,0,24.75,1010.48,45.75,241.73,54.22
30,61,57,755,4,25,0,24.75,1010.48,45.73,241.2,54.22
30,61,57,755,4,25,0,24.75,1010.48,45.74,242.61,54.22
30,61,56,755,4,25,0,24.75,1010.48,45.75,241.37,54.22
30,61,57,755,4,24,0,24.75,1010.48,45.74,240.67,54.22
30,60,57,754,4,25,0,24.75,1010.48,45.74,242.43,54.14
30,61,57,755,4,25,0,24.75,1010.49,45.73,241.37,54.14
30,61,57,755,4,26,0,24.75,1010.49,45.73,241.55,54.14
31,60,57,755,4,25,0,24.75,1010.49,45.75,241.9,54.14
30,61,57,755,4,25,0,24.75,1010.49,45.75,240.5,54.14
30,61,57,755,4,25,0,24.75,1010.49,45.75,240.85,54.14
31,61,57,755,3,25,0,24.75,1010.49,45.75,240.67,54.14
31,61,57,755,4,24,0,24.75,1010.49,45.75,240.32,54.14
31,61,57,755,3,25,0,24.75,1010.49,45.74,240.85,54.06
31,60,57,755,5,25,0,24.76,1010.5,45.75,241.55,54.06
31,61,57,755,4,25,0,24.76,1010.5,45.74,240.5,54.06
31,61,57,755,4,25,0,24.76,1010.5,45.75,239.97,53.97
30,61,58,755,4,25,0,24.76,1010.51,45.76,238.76,53.97
31,61,57,755,4,25,0,24.76,1010.51,45.74,239.97,54.06
31,61,58,755,5,26,0,24.76,1010.5,45.75,238.59,54.14
31,61,57,755,4,25,0,24.76,1010.49,45.74,239.28,54.14
31,61,57,755,4,25,0,24.76,1010.49,45.74,238.59,54.06
31,61,57,754,4,25,0,24.76,1010.5,45.74,240.15,54.06
31,61,58,754,4,25,0,24.76,1010.5,45.74,239.62,54.14
31,61,57,755,3,25,0,24.76,1010.49,45.75,238.93,54.14
31,61,58,755,3,25,0,24.76,1010.49,45.75,238.93,54.14
31,61,58,755,4,25,0,24.76,1010.49,45.75,239.62,54.14
31,61,58,755,3,25,0,24.76,1010.49,45.75,237.56,54.14
31,61,58,755,4,25,0,24.76,1010.49,45.74,238.93,54.22
31,61,58,755,4,25,0,24.76,1010.48,45.74,237.73,54.14
31,61,58,755,4,25,0,24.76,1010.49,45.74,237.22,54.22
31,61,58,755,4,25,0,24.76,1010.48,45.74,237.9,54.14
30,62,58,755,3,25,0,24.76,1010.49,45.74,237.56,54.14
31,62,58,755,4,27,0,24.7,1010.49,45.86,232.87,54.22
31,62,58,755,4,25,0,24.69,1010.48,45.92,231.57,54.14
31,62,58,755,3,25,0,24.7,1010.49,45.94,232.05,54.31
31,62,58,755,5,25,0,24.7,1010.47,45.94,232.38,54.31
31,61,58,754,4,24,0,24.71,1010.47,45.93,232.22,54.39
32,62,59,755,4,25,0,24.72,1010.46,45.93,233.53,54.31
31,62,58,755,4,25,0,24.73,1010.47,45.91,232.22,54.31
31,61,59,755,4,25,0,24.73,1010.47,45.88,233.37,54.31
32,61,58,755,4,25,0,24.74,1010.47,45.87,232.87,54.31
32,61,58,755,4,25,0,24.74,1010.47,45.86,234.19,54.31
31,61,58,755,4,24,0,24.75,1010.47,45.85,232.38,54.39
32,61,59,755,4,25,0,24.75,1010.46,45.84,234.36,54.39
32,62,58,755,4,25,0,24.75,1010.46,45.83,234.36,54.39
31,61,59,755,4,25,0,24.76,1010.46,45.83,233.53,54.39
32,62,59,755,4,25,0,24.76,1010.46,45.82,234.52,54.39
32,61,58,755,4,25,0,24.76,1010.46,45.81,232.54,54.39
31,61,59,755,4,25,0,24.76,1010.46,45.81,233.86,54.47
32,62,59,755,4,25,0,24.76,1010.45,45.8,233.04,54.39
31,62,59,755,4,23,0,24.76,1010.46,45.8,233.2,54.39
31,62,59,755,4,24,0,24.77,1010.46,45.79,233.86,54.39
31,62,59,755,4,24,0,24.77,1010.46,45.8,232.71,54.47
32,62,59,755,4,25,0,24.77,1010.45,45.79,233.53,54.47
31,62,59,755,4,24,0,24.77,1010.45,45.79,234.19,54.47
31,62,59,755,3,25,0,24.77,1010.45,45.81,232.38,54.47
32,62,59,754,4,25,0,24.77,1010.45,45.8,233.69,54.47
32,62,59,754,4,25,0,24.77,1010.45,45.79,234.19,54.39
31,62,59,755,4,25,0,24.77,1010.46,45.79,234.52,54.47
32,62,59,755,4,25,0,24.77,1010.45,45.79,234.03,54.47
31,62,59,755,4,24,0,24.77,1010.45,45.79,234.03,54.47
32,62,60,755,4,25,0,24.77,1010.45,45.78,233.69,54.47
32,62,59,755,4,25,0,24.77,1010.45,45.8,235.19,54.47
32,62,59,755,4,24,0,24.77,1010.45,45.79,234.03,54.47
32,61,59,755,4,25,0,24.77,1010.45,45.78,234.86,54.47
32,62,60,755,5,25,0,24.78,1010.45,45.79,234.03,54.47
32,62,60,755,3,25,0,24.78,1010.45,45.79,236.03,54.56
32,62,59,755,4,24,0,24.78,1010.44,45.77,234.52,54.56
32,62,59,755,4,25,0,24.78,1010.44,45.78,233.86,54.56
32,62,60,755,4,24,0,24.78,1010.44,45.77,235.19,54.56
32,62,60,755,4,25,0,24.78,1010.44,45.79,234.86,54.47
32,62,59,756,4,25,0,24.78,1010.45,45.79,234.36,54.47
32,62,60,756,4,24,0,24.78,1010.45,45.77,234.69,54.56
32,62,60,755,5,24,0,24.78,1010.44,45.77,235.19,54.47
32,62,60,755,4,24,0,24.78,1010.45,45.78,234.36,54.47
32,62,60,755,4,25,0,24.78,1010.45,45.77,235.86,54.47
32,62,60,755,4,24,0,24.78,1010.45,45.77,233.69,54.47
32,62,60,755,4,24,0,24.78,1010.45,45.77,234.52,54.56
33,62,60,755,3,24,0,24.78,1010.44,45.76,236.2,54.56
32,62,60,755,4,25,0,24.78,1010.44,45.76,234.52,54.47
32,62,60,755,4,24,0,24.78,1010.45,45.78,234.19,54.56
33,63,60,755,4,24,0,24.79,1010.44,45.74,234.86,54.56
32,62,60,756,3,24,0,24.79,1010.44,45.78,236.71,54.56
33,63,60,755,4,25,0,24.79,1010.44,45.78,236.03,54.56
32,63,60,755,4,25,0,24.79,1010.44,45.77,235.02,54.56
32,63,61,755,4,23,0,24.79,1010.44,45.77,235.19,54.56
32,62,61,755,4,25,0,24.79,1010.44,45.77,236.03,54.47
32,63,61,755,4,25,0,24.79,1010.45,45.77,235.02,54.56
33,62,61,755,3,24,0,24.79,1010.44,45.78,236.71,54.56
32,62,61,755,4,25,0,24.79,1010.44,45.75,237.05,54.56
33,62,61,755,4,25,0,24.79,1010.44,45.75,237.05,54.47
33,63,60,756,4,24,0,24.79,1010.45,45.76,234.86,54.47
33,63,60,755,3,23,0,24.79,1010.45,45.76,236.71,54.56
33,62,60,755,4,25,0,24.79,1010.44,45.76,235.53,54.56
33,63,61,755,4,25,0,24.79,1010.44,45.75,236.03,54.56
33,63,61,755,4,24,0,24.79,1010.44,45.75,235.69,54.56
33,63,61,755,4,25,0,24.79,1010.44,45.76,235.36,54.56
33,63,61,755,4,25,0,24.79,1010.44,45.75,235.86,54.64
32,63,61,755,4,25,0,24.79,1010.43,45.75,235.69,54.56
33,63,61,755,4,25,0,24.79,1010.44,45.76,236.54,54.56
