NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
40,99,148,840,5,222,4294967295,25.64,1019.45,25.42,368.31,-20.22
40,99,148,840,5,270,4294967295,25.64,1019.44,25.42,369.54,-20.14
40,99,149,840,7,282,4294967295,25.64,1019.43,25.43,372.46,-20.14
39,99,149,840,8,258,4294967295,25.64,1019.43,25.46,372.88,-20.14
40,99,149,840,9,275,4294967295,25.64,1019.43,25.47,368.31,-20.14
39,99,149,841,8,253,4294967295,25.64,1019.43,25.48,368.31,-20.22
40,100,150,841,9,293,4294967295,25.64,1019.44,25.5,373.72,-20.22
40,99,150,841,9,252,4294967295,25.64,1019.44,25.53,369.54,-20.22
40,99,150,841,9,238,4294967295,25.64,1019.44,25.55,370.79,-20.3
40,99,150,840,11,266,4294967295,25.64,1019.45,25.58,372.46,-20.3
40,99,150,840,6,268,4294967295,25.64,1019.45,25.63,372.46,-20.22
40,99,149,839,11,220,4294967295,25.64,1019.44,25.7,372.04,-20.22
40,99,148,839,11,255,4294967295,25.64,1019.44,25.74,371.62,-20.22
39,99,149,838,10,240,4294967295,25.65,1019.44,25.77,374.57,-20.22
39,99,149,839,12,282,4294967295,25.65,1019.44,25.8,372.04,-20.22
40,99,148,837,7,266,4294967295,25.65,1019.44,25.79,376.27,-20.22
39,99,148,838,13,275,4294967295,25.65,1019.44,25.79,372.46,-20.22
39,99,149,837,12,298,4294967295,25.65,1019.44,25.79,373.3,-20.22
40,99,148,837,16,275,4294967295,25.65,1019.44,25.81,374.57,-20.22
39,98,147,836,12,280,4294967295,25.65,1019.44,25.81,374.14,-20.22
40,98,147,835,13,275,4294967295,25.65,1019.44,25.86,372.88,-20.3
39,98,147,834,14,277,4294967295,25.65,1019.45,25.91,372.46,-20.3
39,98,147,834,13,249,4294967295,25.65,1019.45,25.94,372.46,-20.3
39,98,147,834,10,251,4294967295,25.65,1019.45,26.0,370.79,-20.39
40,97,147,833,13,297,4294967295,25.65,1019.46,26.01,373.3,-20.3
40,97,147,832,12,270,4294967295,25.65,1019.45,26.03,373.3,-20.39
39,97,146,831,12,288,4294967295,25.66,1019.46,26.05,372.46,-20.39
40,97,146,831,12,306,4294967295,25.66,1019.46,26.11,370.79,-20.39
39,97,146,831,12,255,4294967295,25.66,1019.46,26.17,371.2,-20.39
39,97,146,831,11,297,4294967295,25.66,1019.46,26.26,371.2,-20.39
39,97,146,830,9,277,4294967295,25.66,1019.46,26.3,372.04,-20.3
40,96,145,829,7,235,4294967295,25.67,1019.45,26.31,371.62,-20.3
40,97,146,829,12,296,4294967295,25.67,1019.45,26.3,372.04,-20.3
40,97,146,829,7,255,4294967295,25.67,1019.45,26.31,369.95,-20.3
40,97,145,829,12,252,4294967295,25.67,1019.45,26.31,369.95,-20.3
39,97,146,829,7,246,4294967295,25.67,1019.45,26.32,374.57,-20.3
40,97,146,829,11,275,4294967295,25.67,1019.45,26.34,372.04,-20.3
40,96,145,829,10,228,4294967295,25.67,1019.45,26.35,372.04,-20.3
39,97,146,828,8,282,4294967295,25.67,1019.45,26.35,372.04,-20.3
40,97,146,828,7,277,4294967295,25.67,1019.45,26.35,371.62,-20.39
39,97,146,829,12,287,4294967295,25.67,1019.46,26.36,372.46,-20.3
40,97,147,829,14,268,4294967295,25.68,1019.45,26.37,372.04,-20.3
40,97,147,829,11,270,4294967295,25.68,1019.45,26.4,370.37,-20.39
40,97,147,829,12,298,4294967295,25.68,1019.46,26.44,372.04,-20.47
40,97,146,830,12,257,4294967295,25.68,1019.47,26.48,372.04,-20.39
40,97,147,829,11,241,4294967295,25.68,1019.46,26.54,370.79,-20.47
40,97,146,829,12,264,4294967295,25.68,1019.47,26.58,370.79,-20.39
40,96,145,827,11,226,4294967295,25.68,1019.46,26.62,370.37,-20.39
40,96,144,826,11,267,4294967295,25.69,1019.46,26.63,367.9,-20.39
40,96,144,826,11,240,4294967295,25.69,1019.46,26.62,369.54,-20.39
39,96,144,825,12,287,4294967295,25.69,1019.46,26.62,369.95,-20.39
40,96,144,824,11,247,4294967295,25.69,1019.46,26.6,371.2,-20.47
40,96,145,825,10,233,4294967295,25.69,1019.47,26.6,370.37,-20.39
39,97,145,826,10,273,4294967295,25.69,1019.46,26.56,370.79,-20.39
40,96,146,825,10,254,4294967295,25.69,1019.46,26.55,370.79,-20.39
40,96,145,826,10,225,4294967295,25.7,1019.46,26.53,370.79,-20.39
41,96,145,825,5,205,4294967295,25.7,1019.46,26.53,370.79,-20.47
41,96,146,825,5,199,4294967295,25.7,1019.47,26.53,367.9,-20.47
41,96,146,825,3,215,4294967295,25.7,1019.47,26.54,368.31,-20.47
41,96,145,825,4,198,4294967295,25.71,1019.47,26.58,368.72,-20.47
41,96,145,824,4,205,4294967295,25.71,1019.47,26.6,369.13,-20.39
41,96,145,824,4,207,4294967295,25.71,1019.46,26.61,369.95,-20.47
41,96,144,824,4,203,4294967295,25.71,1019.47,26.64,368.72,-20.47
41,96,144,824,4,205,4294967295,25.72,1019.47,26.67,367.49,-20.47
41,96,145,824,4,225,4294967295,25.72,1019.47,26.72,369.13,-20.47
41,96,145,823,4,231,4294967295,25.72,1019.47,26.77,367.08,-20.47
41,96,145,824,4,239,4294967295,25.72,1019.47,26.79,367.08,-20.47
42,96,146,824,4,241,4294967295,25.73,1019.47,26.8,367.9,-20.55
41,96,145,823,4,220,4294967295,25.73,1019.48,26.8,367.49,-20.47
41,95,144,822,6,248,4294967295,25.73,1019.47,26.81,367.49,-20.47
41,95,143,820,8,273,4294967295,25.73,1019.47,26.86,367.08,-20.47
41,95,143,821,6,238,4294967295,25.73,1019.47,26.9,367.49,-20.39
41,94,143,820,8,314,4294967295,25.73,1019.46,26.89,367.9,-20.39
41,95,143,820,8,267,4294967295,25.73,1019.46,26.87,369.13,-20.47
41,95,143,820,8,269,4294967295,25.73,1019.47,26.85,368.72,-20.47
41,95,143,820,8,236,4294967295,25.73,1019.47,26.84,368.31,-20.47
41,94,143,819,8,251,4294967295,25.74,1019.47,26.84,366.27,-20.55
41,94,143,819,8,272,4294967295,25.74,1019.48,26.86,368.31,-20.47
41,95,142,819,6,230,4294967295,25.74,1019.47,26.89,366.67,-20.47
41,94,142,818,8,235,4294967295,25.74,1019.47,26.92,366.67,-20.47
41,95,142,817,5,213,4294967295,25.74,1019.47,26.91,365.86,-20.47
41,94,142,817,8,297,4294967295,25.74,1019.47,26.89,365.86,-20.47
41,94,142,816,8,252,4294967295,25.74,1019.47,26.84,365.86,-20.47
41,94,141,816,4,239,4294967295,25.74,1019.47,26.82,368.72,-20.3
41,94,141,815,6,210,4294967295,25.74,1019.45,26.81,368.72,-20.39
41,94,141,815,5,259,4294967295,25.74,1019.46,26.82,369.13,-20.39
41,94,142,815,4,225,4294967295,25.74,1019.46,26.79,370.79,-20.39
41,93,141,815,8,228,4294967295,25.74,1019.46,26.76,369.13,-20.39
41,93,141,814,5,208,4294967295,25.74,1019.46,26.72,367.49,-20.39
41,94,141,814,5,234,4294967295,25.74,1019.46,26.69,369.13,-20.39
41,94,141,814,8,270,4294967295,25.74,1019.46,26.66,368.31,-20.39
41,93,142,815,9,265,4294967295,25.74,1019.46,26.62,370.79,-20.39
41,94,141,815,5,214,4294967295,25.74,1019.46,26.56,371.2,-20.3
41,94,141,816,5,203,4294967295,25.74,1019.45,26.52,370.79,-20.39
41,94,141,814,5,225,4294967295,25.74,1019.46,26.49,370.79,-20.39
41,94,141,815,5,201,4294967295,25.74,1019.46,26.47,370.79,-20.3
41,94,141,814,5,215,4294967295,25.74,1019.45,26.47,372.46,-20.3
41,94,140,814,5,205,4294967295,25.74,1019.45,26.44,370.79,-20.39
41,93,140,814,8,221,4294967295,25.74,1019.46,26.42,372.04,-20.39
41,94,140,813,5,198,4294967295,25.74,1019.46,26.4,370.79,-20.47
41,94,141,814,5,203,4294967295,25.74,1019.47,26.39,373.3,-20.47
41,94,141,814,5,217,4294967295,25.74,1019.47,26.35,373.3,-20.55
41,94,141,813,5,209,4294967295,25.74,1019.48,26.33,374.57,-20.55
42,94,141,814,5,216,4294967295,25.74,1019.48,26.29,373.3,-20.55
41,94,142,814,5,193,4294967295,25.75,1019.48,26.25,375.42,-20.55
41,94,141,814,5,203,4294967295,25.75,1019.48,26.23,376.7,-20.55
41,93,142,815,8,196,4294967295,25.74,1019.48,26.22,374.99,-20.63
41,93,141,815,8,248,4294967295,25.75,1019.49,26.21,373.3,-20.55
41,94,141,814,10,236,4294967295,25.75,1019.48,26.21,374.57,-20.55
42,93,141,814,5,203,4294967295,25.75,1019.48,26.19,376.7,-20.47
41,94,141,814,6,205,4294967295,25.75,1019.47,26.17,376.27,-20.55
41,93,141,813,6,212,4294967295,25.75,1019.48,26.17,376.7,-20.47
42,93,141,814,8,240,4294967295,25.75,1019.47,26.19,374.99,-20.47
42,93,141,814,6,221,4294967295,25.75,1019.47,26.2,378.07,-20.55
42,93,141,813,6,194,4294967295,25.75,1019.48,26.24,378.07,-20.47
42,93,141,814,5,201,4294967295,25.75,1019.47,26.26,376.27,-20.55
42,93,141,814,8,227,4294967295,25.75,1019.48,26.31,374.99,-20.55
42,93,141,813,6,216,4294967295,25.75,1019.48,26.32,374.99,-20.55
41,93,141,812,6,216,4294967295,25.75,1019.48,26.32,377.43,-20.55
42,93,140,812,5,211,4294967295,25.75,1019.48,26.33,378.49,-20.55
42,93,141,812,6,223,4294967295,25.75,1019.48,26.33,376.7,-20.55
41,93,140,812,5,202,4294967295,25.75,1019.48,26.31,377.43,-20.55
42,93,141,812,5,210,4294967295,25.75,1019.48,26.28,378.71,-20.55
41,93,140,812,5,199,4294967295,25.75,1019.48,26.26,376.27,-20.55
41,93,140,812,6,209,4294967295,25.75,1019.48,26.23,379.78,-20.55
42,93,141,813,6,203,4294967295,25.75,1019.48,26.2,378.28,-20.55
42,93,141,812,5,197,4294967295,25.75,1019.48,26.17,378.28,-20.63
42,93,141,812,5,202,4294967295,25.75,1019.49,26.14,380.42,-20.55
42,93,141,812,5,206,4294967295,25.75,1019.48,26.12,378.71,-20.55
41,93,141,812,5,202,4294967295,25.76,1019.48,26.1,380.21,-20.63
42,93,141,812,5,206,4294967295,25.76,1019.49,26.06,383.24,-20.63
42,93,141,813,5,201,4294967295,25.76,1019.49,26.05,383.46,-20.55
42,93,140,812,5,196,4294967295,25.76,1019.48,26.04,382.81,-20.55
42,93,141,812,6,216,4294967295,25.76,1019.48,26.02,381.07,-20.63
42,93,141,811,6,207,4294967295,25.76,1019.49,26.02,382.81,-20.55
42,93,140,812,5,208,4294967295,25.76,1019.48,26.0,382.15,-20.55
42,93,140,811,6,204,4294967295,25.76,1019.48,26.0,381.5,-20.55
42,93,140,811,6,200,4294967295,25.76,1019.48,25.98,382.37,-20.55
42,93,140,811,5,207,4294967295,25.76,1019.48,25.95,383.24,-20.55
42,93,140,811,6,201,4294967295,25.76,1019.48,25.94,381.94,-20.55
42,93,140,811,5,198,4294967295,25.76,1019.48,25.92,382.37,-20.55
42,93,140,811,5,207,4294967295,25.76,1019.48,25.9,383.9,-20.55
42,93,140,811,5,203,4294967295,25.76,1019.48,25.88,383.24,-20.55
42,92,139,810,5,200,4294967295,25.76,1019.48,25.87,383.9,-20.55
42,93,139,809,6,199,4294967295,25.76,1019.48,25.87,383.68,-20.55
42,92,139,809,5,198,4294967295,25.76,1019.48,25.85,384.56,-20.47
42,92,140,809,5,201,4294967295,25.76,1019.47,25.84,385.0,-20.47
42,92,139,809,5,195,4294967295,25.76,1019.47,25.83,385.66,-20.39
42,93,139,809,5,201,4294967295,25.76,1019.46,25.84,385.0,-20.47
42,92,139,809,4,200,4294967295,25.76,1019.47,25.86,385.22,-20.47
42,92,140,810,5,193,4294967295,25.76,1019.47,25.89,384.34,-20.47
43,93,139,809,5,203,4294967295,25.76,1019.47,25.92,384.78,-20.47
42,92,139,809,5,204,4294967295,25.76,1019.47,25.97,384.56,-20.47
42,92,138,808,5,190,4294967295,25.76,1019.47,26.01,385.0,-20.55
42,92,139,808,5,213,4294967295,25.76,1019.48,26.06,383.9,-20.55
42,92,139,809,5,195,4294967295,25.76,1019.48,26.13,382.37,-20.55
42,92,139,808,4,192,4294967295,25.76,1019.48,26.22,383.03,-20.47
42,92,139,808,5,192,4294967295,25.76,1019.47,26.27,382.81,-20.47
43,92,139,808,5,194,4294967295,25.76,1019.47,26.35,382.81,-20.55
42,92,139,807,5,199,4294967295,25.76,1019.48,26.39,383.24,-20.55
42,92,139,807,5,194,4294967295,25.76,1019.48,26.38,382.37,-20.55
43,92,138,806,5,193,4294967295,25.76,1019.48,26.35,385.44,-20.47
43,92,137,805,4,193,4294967295,25.76,1019.47,26.32,385.0,-20.55
42,92,138,806,5,191,4294967295,25.76,1019.48,26.27,385.0,-20.55
43,92,138,805,5,192,4294967295,25.76,1019.48,26.21,384.12,-20.55
42,92,137,806,5,204,4294967295,25.76,1019.48,26.19,386.55,-20.55
42,92,137,805,5,191,4294967295,25.76,1019.48,26.17,386.33,-20.63
42,92,138,805,5,193,4294967295,25.76,1019.49,26.14,386.11,-20.63
43,92,137,805,5,205,4294967295,25.76,1019.49,26.15,386.11,-20.55
42,92,138,805,4,191,4294967295,25.76,1019.48,26.19,384.78,-20.47
42,92,138,804,5,199,4294967295,25.76,1019.47,26.25,384.56,-20.47
43,92,137,805,5,201,4294967295,25.76,1019.47,26.3,384.12,-20.55
43,91,137,804,5,198,4294967295,25.76,1019.48,26.34,384.56,-20.55
42,91,137,804,5,195,4294967295,25.76,1019.48,26.37,383.03,-20.55
42,91,137,804,5,202,4294967295,25.76,1019.48,26.4,381.94,-20.47
42,91,138,805,5,201,4294967295,25.76,1019.47,26.4,383.46,-20.55
43,91,138,805,5,197,4294967295,25.76,1019.48,26.41,383.03,-20.55
43,92,138,805,5,197,4294967295,25.76,1019.48,26.4,383.03,-20.55
43,92,138,805,5,197,4294967295,25.76,1019.48,26.39,386.55,-20.63
43,92,138,805,5,197,4294967295,25.76,1019.49,26.37,385.66,-20.55
43,92,138,806,5,191,4294967295,25.76,1019.48,26.34,385.0,-20.55
43,92,138,806,5,196,4294967295,25.76,1019.48,26.3,387.0,-20.55
42,91,138,805,5,201,4294967295,25.76,1019.48,26.26,386.77,-20.55
43,92,137,805,5,196,4294967295,25.76,1019.48,26.23,384.78,-20.55
43,91,137,805,5,204,4294967295,25.76,1019.48,26.19,385.0,-20.55
42,91,137,805,5,197,4294967295,25.76,1019.48,26.17,385.89,-20.63
43,91,138,805,5,198,4294967295,25.76,1019.49,26.15,388.12,-20.55
43,92,137,805,5,187,4294967295,25.76,1019.48,26.12,388.56,-20.55
43,92,138,805,5,237,4294967295,25.76,1019.48,26.11,386.55,-20.47
43,92,137,805,5,202,4294967295,25.76,1019.47,26.09,387.0,-20.47
43,91,137,804,6,189,4294967295,25.76,1019.47,26.07,387.0,-20.47
43,91,137,804,5,206,4294967295,25.76,1019.47,26.08,389.69,-20.55
43,91,137,803,5,203,4294967295,25.76,1019.48,26.07,389.92,-20.55
43,91,136,803,5,188,4294967295,25.76,1019.48,26.07,386.77,-20.55
43,91,136,803,5,198,4294967295,25.76,1019.48,26.08,388.56,-20.55
43,91,137,803,5,193,4294967295,25.76,1019.48,26.09,387.44,-20.55
43,91,137,804,5,182,4294967295,25.76,1019.48,26.08,388.12,-20.63
43,92,137,803,5,198,4294967295,25.76,1019.49,26.08,386.77,-20.63
43,91,137,804,7,200,4294967295,25.76,1019.49,26.06,388.12,-20.55
43,92,137,804,5,196,4294967295,25.76,1019.48,26.05,387.67,-20.55
43,91,137,804,5,187,4294967295,25.76,1019.48,26.05,389.01,-20.55
43,91,137,803,5,195,4294967295,25.76,1019.48,26.06,388.12,-20.55
43,91,136,803,5,183,4294967295,25.76,1019.48,26.07,388.12,-20.55
43,91,136,803,5,181,4294967295,25.76,1019.48,26.06,388.56,-20.63
43,91,137,803,5,188,4294967295,25.76,1019.49,26.07,388.34,-20.63
43,91,137,804,7,184,4294967295,25.76,1019.49,26.08,389.69,-20.63
43,91,137,804,5,184,4294967295,25.76,1019.49,26.09,388.56,-20.55
43,91,137,804,5,183,4294967295,25.76,1019.48,26.08,390.6,-20.55
43,91,137,804,5,179,4294967295,25.76,1019.48,26.09,388.56,-20.55
43,91,137,804,5,202,4294967295,25.76,1019.48,26.1,389.69,-20.55
43,92,137,804,5,171,4294967295,25.76,1019.48,26.11,388.56,-20.55
43,91,137,804,5,172,4294967295,25.76,1019.48,26.13,388.79,-20.55
44,91,137,804,4,173,4294967295,25.76,1019.48,26.12,389.01,-20.63
43,91,136,803,5,173,4294967295,25.76,1019.49,26.07,391.51,-20.63
43,91,136,803,5,176,4294967295,25.76,1019.49,26.03,389.92,-20.63
44,91,135,802,5,184,4294967295,25.76,1019.49,25.99,394.73,-20.63
43,91,136,802,5,184,4294967295,25.76,1019.49,25.94,393.11,-20.63
43,90,136,802,5,178,4294967295,25.75,1019.49,25.9,394.03,-20.63
43,91,136,801,5,176,4294967295,25.75,1019.49,25.85,392.65,-20.55
43,91,135,801,5,179,4294967295,25.75,1019.48,25.81,393.8,-20.63
43,90,135,801,5,198,4294967295,25.75,1019.49,25.8,394.03,-20.63
43,91,136,802,5,192,4294967295,25.75,1019.49,25.8,395.19,-20.63
43,91,136,801,5,198,4294967295,25.75,1019.49,25.79,394.26,-20.55
43,91,135,801,5,200,4294967295,25.75,1019.48,25.8,395.66,-20.63
43,91,135,802,5,187,4294967295,25.75,1019.49,25.82,394.03,-20.55
43,91,136,801,5,197,4294967295,25.75,1019.48,25.84,393.8,-20.55
43,91,136,800,5,189,4294967295,25.75,1019.48,25.87,395.43,-20.63
43,91,136,801,7,176,4294967295,25.75,1019.49,25.88,394.96,-20.63
43,91,136,801,5,197,4294967295,25.75,1019.49,25.89,397.06,-20.63
44,90,136,802,5,197,4294967295,25.75,1019.49,25.89,395.66,-20.72
43,91,136,802,5,200,4294967295,25.75,1019.5,25.89,396.12,-20.63
43,91,136,802,5,199,4294967295,25.75,1019.49,25.88,396.12,-20.63
44,91,136,802,4,195,4294967295,25.75,1019.49,25.86,395.43,-20.63
44,91,136,801,5,194,4294967295,25.75,1019.49,25.86,395.43,-20.55
43,91,135,800,4,183,4294967295,25.75,1019.48,25.85,396.36,-20.55
43,90,134,799,5,191,4294967295,25.75,1019.48,25.85,396.36,-20.55
44,90,135,799,5,192,4294967295,25.75,1019.48,25.86,396.59,-20.63
43,90,134,799,5,211,4294967295,25.75,1019.49,25.87,395.19,-20.55
43,90,134,798,5,194,4294967295,25.75,1019.48,25.89,394.96,-20.55
43,90,135,799,5,200,4294967295,25.75,1019.48,25.9,395.89,-20.55
44,90,135,800,5,191,4294967295,25.75,1019.48,25.91,395.43,-20.63
44,90,135,799,5,200,4294967295,25.75,1019.49,25.92,394.96,-20.63
44,91,135,800,5,202,4294967295,25.75,1019.49,25.92,396.36,-20.55
44,90,135,800,5,196,4294967295,25.75,1019.48,25.92,395.89,-20.63
44,91,135,800,5,184,4294967295,25.75,1019.49,25.92,396.83,-20.72
44,90,136,800,5,190,4294967295,25.75,1019.5,25.91,396.36,-20.63
44,91,136,801,5,187,4294967295,25.75,1019.49,25.9,397.3,-20.63
44,91,136,801,5,199,4294967295,25.75,1019.49,25.9,398.24,-20.63
43,90,136,801,5,199,4294967295,25.75,1019.49,25.89,397.3,-20.55
43,90,135,800,5,185,4294967295,25.75,1019.48,25.88,396.59,-20.55
43,90,135,800,5,233,4294967295,25.75,1019.48,25.85,397.77,-20.55
44,90,134,799,5,193,4294967295,25.75,1019.48,25.84,397.53,-20.47
44,90,135,800,5,192,4294967295,25.75,1019.47,25.84,400.37,-20.47
44,90,135,800,5,201,4294967295,25.75,1019.47,25.84,395.89,-20.47
43,90,135,800,5,179,4294967295,25.75,1019.47,25.84,398.0,-20.47
44,91,135,799,5,186,4294967295,25.75,1019.47,25.85,397.53,-20.47
44,90,135,800,5,185,4294967295,25.75,1019.47,25.86,398.24,-20.47
44,90,134,799,5,168,4294967295,25.75,1019.47,25.85,398.47,-20.47
44,90,135,800,5,200,4294967295,25.74,1019.47,25.84,397.53,-20.47
44,91,135,800,5,190,4294967295,25.74,1019.47,25.82,399.18,-20.47
44,90,135,800,5,189,4294967295,25.74,1019.47,25.81,398.47,-20.47
44,90,135,800,5,194,4294967295,25.74,1019.47,25.78,400.13,-20.47
44,91,135,800,5,198,4294967295,25.75,1019.47,25.77,399.18,-20.47
44,90,134,799,5,184,4294967295,25.74,1019.47,25.75,399.9,-20.47
44,91,135,800,7,178,4294967295,25.75,1019.47,25.73,399.9,-20.47
44,90,135,799,5,201,4294967295,25.74,1019.47,25.73,399.66,-20.47
44,90,134,800,5,195,4294967295,25.75,1019.47,25.73,400.61,-20.47
44,90,134,799,5,197,4294967295,25.75,1019.47,25.73,400.37,-20.47
44,90,135,799,6,192,4294967295,25.74,1019.47,25.74,399.42,-20.39
44,90,135,799,5,192,4294967295,25.74,1019.46,25.75,400.61,-20.39
44,90,135,799,5,194,4294967295,25.74,1019.46,25.74,402.53,-20.39
44,90,134,799,5,189,4294967295,25.74,1019.46,25.76,400.37,-20.39
44,90,134,800,5,199,4294967295,25.74,1019.46,25.8,399.42,-20.39
44,90,134,800,5,197,4294967295,25.74,1019.46,25.84,398.95,-20.39
44,90,134,800,5,187,4294967295,25.74,1019.46,25.91,399.18,-20.3
44,90,135,799,5,194,4294967295,25.74,1019.45,25.96,397.77,-20.3
44,91,134,800,5,186,4294967295,25.74,1019.45,26.0,398.71,-20.3
44,91,134,799,5,176,4294967295,25.74,1019.45,26.03,396.36,-20.3
44,90,134,799,5,193,4294967295,25.74,1019.45,26.07,397.77,-20.3
44,90,134,799,5,191,4294967295,25.74,1019.45,26.1,399.66,-20.39
44,90,134,799,5,198,4294967295,25.74,1019.46,26.1,399.66,-20.39
44,91,134,799,5,189,4294967295,25.74,1019.46,26.11,398.71,-20.39
44,90,134,800,5,196,4294967295,25.74,1019.46,26.12,396.59,-20.39
44,90,134,799,5,186,4294967295,25.74,1019.46,26.13,397.53,-20.39
44,90,134,798,5,173,4294967295,25.74,1019.46,26.13,399.18,-20.39
44,90,134,798,5,195,4294967295,25.74,1019.46,26.12,398.71,-20.39
44,90,134,798,5,166,4294967295,25.74,1019.46,26.12,399.66,-20.39
44,90,133,797,5,197,4294967295,25.74,1019.46,26.12,398.71,-20.47
44,90,133,797,5,178,4294967295,25.74,1019.47,26.11,398.71,-20.47
44,90,133,797,5,184,4294967295,25.74,1019.47,26.11,399.42,-20.47
44,90,133,797,5,182,4294967295,25.74,1019.47,26.12,398.95,-20.47
44,90,133,797,5,181,4294967295,25.74,1019.47,26.12,399.66,-20.47
44,90,133,798,5,181,4294967295,25.74,1019.47,26.13,398.47,-20.39
44,90,134,798,5,182,4294967295,25.74,1019.46,26.16,398.0,-20.39
44,90,134,798,5,187,4294967295,25.74,1019.46,26.19,398.47,-20.3
44,90,133,798,5,187,4294967295,25.74,1019.45,26.2,398.0,-20.3
44,90,133,797,5,208,4294967295,25.74,1019.45,26.21,397.3,-20.3
44,89,133,796,5,174,4294967295,25.74,1019.45,26.21,398.0,-20.39
45,89,133,796,5,187,4294967295,25.74,1019.46,26.21,398.0,-20.47
44,90,133,796,5,183,4294967295,25.74,1019.47,26.21,398.47,-20.47
44,90,133,796,5,181,4294967295,25.74,1019.47,26.18,399.18,-20.39
44,90,133,797,5,172,4294967295,25.74,1019.46,26.17,398.47,-20.39
45,90,134,798,5,183,4294967295,25.74,1019.46,26.18,398.24,-20.47
44,90,133,798,5,192,4294967295,25.74,1019.47,26.21,398.47,-20.47
44,89,133,797,5,190,4294967295,25.74,1019.47,26.26,397.3,-20.3
45,89,133,797,5,179,4294967295,25.73,1019.45,26.27,397.77,-20.39
44,89,133,797,5,206,4294967295,25.73,1019.46,26.27,397.3,-20.39
45,89,133,797,5,176,4294967295,25.73,1019.46,26.27,396.83,-20.39
