NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
136,216,315,790,5,26,4294967295,25.08,1025.8,43.44,92.15,-72.66
135,215,315,790,6,26,4294967295,25.08,1025.79,43.43,92.35,-72.66
135,215,315,790,5,25,4294967295,25.07,1025.79,43.45,92.56,-72.66
135,215,314,789,5,26,4294967295,25.07,1025.79,43.44,92.66,-72.74
135,215,313,789,5,26,4294967295,25.07,1025.8,43.44,92.56,-72.82
135,214,313,789,6,25,4294967295,25.07,1025.81,43.45,92.66,-72.82
134,214,313,790,6,25,4294967295,25.07,1025.81,43.45,92.96,-72.82
134,214,312,789,5,26,4294967295,25.07,1025.81,43.46,92.86,-72.91
134,213,312,789,5,25,4294967295,25.07,1025.82,43.45,92.86,-72.91
133,212,311,788,5,25,4294967295,25.06,1025.82,43.45,92.96,-72.91
134,212,312,789,6,28,4294967295,25.06,1025.82,43.46,92.96,-72.99
134,212,311,789,6,24,4294967295,25.06,1025.83,43.46,92.96,-72.99
134,212,311,789,5,25,4294967295,25.06,1025.83,43.45,92.96,-73.07
135,212,311,789,4,24,4294967295,25.06,1025.84,43.46,92.96,-73.07
135,211,311,789,6,25,4294967295,25.06,1025.84,43.47,93.38,-73.07
135,211,311,789,6,25,4294967295,25.06,1025.84,43.47,93.58,-73.15
135,211,311,789,5,25,4294967295,25.06,1025.85,43.48,93.17,-73.15
135,210,310,789,5,23,4294967295,25.05,1025.85,43.48,93.48,-73.15
136,210,311,789,4,25,4294967295,25.05,1025.85,43.47,93.58,-73.24
136,210,311,789,6,27,4294967295,25.05,1025.86,43.48,93.58,-73.24
136,210,311,789,6,24,4294967295,25.05,1025.86,43.48,93.69,-73.24
138,210,311,790,5,23,4294967295,25.05,1025.86,43.49,93.79,-73.24
138,210,312,789,4,24,4294967295,25.05,1025.86,43.49,93.9,-73.24
138,209,312,789,6,25,4294967295,25.05,1025.86,43.49,93.79,-73.24
139,209,313,789,6,25,4294967295,25.05,1025.86,43.49,93.27,-73.24
139,209,312,790,5,25,4294967295,25.05,1025.86,43.48,93.48,-73.32
140,209,313,789,4,24,4294967295,25.05,1025.87,43.49,93.58,-73.4
140,209,314,790,5,24,4294967295,25.05,1025.88,43.49,93.17,-73.4
141,209,313,790,6,27,4294967295,25.05,1025.88,43.49,93.17,-73.48
141,209,313,790,5,26,4294967295,25.05,1025.89,43.48,93.07,-73.48
141,208,314,789,5,24,4294967295,25.04,1025.89,43.5,92.86,-73.48
142,209,313,790,4,25,4294967295,25.04,1025.89,43.49,92.86,-73.4
143,208,314,790,5,24,4294967295,25.04,1025.88,43.5,92.56,-73.4
143,208,314,789,6,25,4294967295,25.04,1025.88,43.5,92.66,-73.4
143,209,314,789,5,24,4294967295,25.04,1025.88,43.5,92.35,-73.32
143,209,315,790,4,24,4294967295,25.04,1025.87,43.51,92.35,-73.32
144,209,314,790,5,25,4294967295,25.04,1025.87,43.5,92.35,-73.32
145,208,315,790,6,25,4294967295,25.04,1025.87,43.5,92.25,-73.32
144,208,315,790,6,25,4294967295,25.04,1025.87,43.5,92.25,-73.32
145,208,315,790,4,26,4294967295,25.03,1025.87,43.5,92.25,-73.24
146,208,315,790,5,25,4294967295,25.03,1025.86,43.5,92.15,-73.32
146,208,315,790,5,25,4294967295,25.03,1025.87,43.52,92.05,-73.24
146,208,315,789,5,25,4294967295,25.03,1025.86,43.52,91.95,-73.24
147,208,316,790,5,25,4294967295,25.03,1025.86,43.51,91.75,-73.32
146,208,316,790,5,25,4294967295,25.03,1025.87,43.5,91.35,-73.4
146,208,316,790,6,25,4294967295,25.03,1025.88,43.53,91.55,-73.32
147,208,317,789,6,25,4294967295,25.03,1025.87,43.51,91.35,-73.32
147,207,316,790,5,25,4294967295,25.03,1025.87,43.52,91.45,-73.24
148,208,316,790,5,25,4294967295,25.03,1025.86,43.52,91.25,-73.24
148,207,317,790,6,24,4294967295,25.03,1025.86,43.5,91.35,-73.24
148,207,317,790,6,25,4294967295,25.03,1025.86,43.51,90.85,-73.24
150,207,318,790,5,24,4294967295,25.03,1025.86,43.53,90.76,-73.24
149,208,318,790,5,24,4294967295,25.03,1025.86,43.52,91.05,-73.15
149,207,318,790,6,24,4294967295,25.02,1025.85,43.51,90.46,-73.07
151,207,318,790,6,25,4294967295,25.02,1025.84,43.51,90.37,-73.07
151,207,319,790,5,25,4294967295,25.02,1025.84,43.53,90.17,-73.07
152,207,320,791,6,25,4294967295,25.02,1025.84,43.53,90.07,-73.07
152,207,320,791,6,25,4294967295,25.02,1025.84,43.52,89.98,-73.07
153,207,320,791,6,25,4294967295,25.02,1025.84,43.53,89.88,-72.99
154,207,321,791,5,25,4294967295,25.02,1025.83,43.53,89.59,-73.07
155,207,321,791,5,25,4294967295,25.02,1025.84,43.51,89.21,-73.07
155,208,320,791,6,24,4294967295,25.02,1025.84,43.51,89.03,-73.07
155,208,322,791,6,25,4294967295,25.01,1025.84,43.53,89.12,-73.07
155,208,322,791,5,24,4294967295,25.01,1025.84,43.51,89.03,-73.07
156,208,322,791,6,24,4294967295,25.01,1025.84,43.54,88.46,-73.07
157,208,323,791,6,25,4294967295,25.01,1025.84,43.53,89.03,-73.07
157,208,323,792,5,24,4294967295,25.01,1025.84,43.52,88.65,-73.07
158,207,324,791,5,25,4294967295,25.01,1025.84,43.52,88.65,-73.07
158,207,324,792,6,25,4294967295,25.01,1025.84,43.52,88.65,-73.07
159,207,324,792,7,24,4294967295,25.01,1025.84,43.51,88.46,-73.07
159,208,325,791,4,28,4294967295,25.01,1025.84,43.52,88.46,-73.07
159,208,325,791,5,24,4294967295,25.01,1025.84,43.52,88.46,-73.07
159,207,325,792,6,25,4294967295,25.01,1025.84,43.53,88.28,-73.07
160,208,326,792,6,24,4294967295,25.0,1025.84,43.53,88.37,-73.07
160,208,325,791,5,26,4294967295,25.0,1025.84,43.53,87.91,-73.15
161,208,327,791,5,25,4294967295,25.0,1025.85,43.53,88.09,-73.07
162,208,327,792,6,25,4294967295,25.0,1025.84,43.52,88.37,-73.07
164,208,328,792,7,23,4294967295,25.0,1025.84,43.52,88.46,-73.07
165,208,329,792,5,24,4294967295,25.0,1025.84,43.52,88.65,-72.99
166,208,329,792,5,24,4294967295,25.0,1025.83,43.52,88.19,-73.07
166,209,330,793,6,24,4294967295,25.0,1025.84,43.53,88.28,-73.07
167,209,330,792,7,24,4294967295,25.0,1025.84,43.54,87.91,-73.07
166,209,330,792,5,24,4294967295,25.0,1025.84,43.52,87.82,-73.07
168,209,331,792,5,24,4294967295,25.0,1025.84,43.52,87.72,-73.07
168,209,332,793,6,24,4294967295,25.0,1025.84,43.53,87.54,-73.15
168,209,332,793,6,24,4294967295,25.0,1025.85,43.52,87.54,-73.15
169,210,333,792,5,24,4294967295,25.0,1025.85,43.55,87.63,-73.15
168,209,333,793,5,23,4294967295,25.0,1025.85,43.54,87.54,-73.07
169,209,334,793,6,24,4294967295,25.0,1025.84,43.54,87.18,-73.07
170,209,333,793,6,23,4294967295,25.0,1025.84,43.54,86.73,-73.15
170,210,334,793,5,22,4294967295,24.99,1025.85,43.55,86.82,-73.07
172,210,335,793,5,24,4294967295,24.99,1025.84,43.55,86.73,-73.07
172,210,335,793,6,23,4294967295,24.99,1025.84,43.55,86.28,-73.07
172,210,336,794,6,24,4294967295,24.99,1025.84,43.55,86.55,-73.07
172,210,337,794,5,23,4294967295,24.99,1025.84,43.53,86.46,-73.07
174,211,337,793,5,24,4294967295,24.99,1025.84,43.55,86.64,-73.07
174,211,337,793,5,22,4294967295,24.99,1025.84,43.55,86.73,-73.15
174,211,338,794,6,23,4294967295,24.99,1025.85,43.55,86.55,-73.07
175,211,338,794,6,23,4294967295,24.99,1025.84,43.54,86.64,-73.15
176,211,339,793,5,23,4294967295,24.99,1025.85,43.54,86.55,-73.15
176,211,340,794,5,23,4294967295,24.99,1025.85,43.54,86.82,-73.15
177,211,340,794,6,24,4294967295,24.99,1025.85,43.53,86.64,-73.15
178,212,341,794,5,23,4294967295,24.99,1025.85,43.54,87.0,-73.15
178,212,341,794,5,23,4294967295,24.99,1025.85,43.54,87.36,-73.07
179,212,342,795,5,23,4294967295,24.99,1025.84,43.53,87.0,-73.07
179,212,342,795,6,23,4294967295,24.98,1025.84,43.55,86.82,-73.15
179,213,343,795,6,22,4294967295,24.98,1025.85,43.54,86.55,-73.15
180,212,343,795,5,23,4294967295,24.98,1025.85,43.56,86.91,-73.24
180,213,344,795,5,23,4294967295,24.98,1025.86,43.55,86.73,-73.24
181,213,344,795,6,23,4294967295,24.98,1025.86,43.55,86.73,-73.32
181,213,345,796,6,24,4294967295,24.98,1025.87,43.55,86.28,-73.32
182,213,344,795,5,23,4294967295,24.98,1025.87,43.55,86.64,-73.4
182,214,345,795,5,24,4294967295,24.98,1025.88,43.57,86.28,-73.4
182,214,345,795,5,23,4294967295,24.98,1025.88,43.56,86.2,-73.4
181,214,345,796,6,23,4294967295,24.98,1025.88,43.57,85.84,-73.32
182,214,346,795,5,23,4294967295,24.98,1025.87,43.56,86.02,-73.32
182,214,346,795,4,23,4294967295,24.98,1025.87,43.56,85.93,-73.32
182,214,346,796,5,24,4294967295,24.98,1025.87,43.56,85.76,-73.32
181,214,346,796,6,23,4294967295,24.98,1025.87,43.56,85.76,-73.32
182,214,346,796,5,23,4294967295,24.98,1025.87,43.55,85.67,-73.24
182,214,347,796,5,23,4294967295,24.98,1025.86,43.56,85.67,-73.32
183,215,347,796,5,23,4294967295,24.98,1025.87,43.56,85.76,-73.24
182,215,347,795,6,24,4294967295,24.98,1025.86,43.55,85.58,-73.32
183,215,348,796,5,23,4294967295,24.98,1025.87,43.55,85.5,-73.32
184,214,348,796,5,23,4294967295,24.98,1025.87,43.56,85.67,-73.24
184,215,348,796,4,23,4294967295,24.98,1025.86,43.56,85.41,-73.24
184,215,349,796,6,23,4294967295,24.98,1025.86,43.55,85.41,-73.32
184,215,349,796,6,23,4294967295,24.98,1025.87,43.56,85.06,-73.32
184,215,350,796,5,23,4294967295,24.98,1025.87,43.56,84.98,-73.32
185,215,351,796,5,23,4294967295,24.98,1025.87,43.54,84.81,-73.32
186,215,351,797,6,23,4294967295,24.97,1025.87,43.56,84.89,-73.24
186,215,351,796,6,23,4294967295,24.97,1025.86,43.57,84.81,-73.32
187,215,352,797,5,24,4294967295,24.97,1025.87,43.56,85.06,-73.32
188,216,353,797,5,23,4294967295,24.97,1025.87,43.56,84.46,-73.32
187,215,353,797,5,23,4294967295,24.97,1025.87,43.56,84.89,-73.32
189,216,354,797,6,24,4294967295,24.97,1025.87,43.57,84.46,-73.32
189,216,354,797,6,23,4294967295,24.97,1025.87,43.57,84.72,-73.32
190,216,355,797,5,22,4294967295,24.97,1025.87,43.55,84.89,-73.32
190,216,355,797,5,24,4294967295,24.97,1025.87,43.56,84.55,-73.32
190,217,355,797,5,24,4294967295,24.97,1025.87,43.54,84.72,-73.24
190,217,355,797,6,23,4294967295,24.97,1025.86,43.56,84.89,-73.24
191,217,356,798,5,24,4294967295,24.97,1025.86,43.54,84.89,-73.15
191,217,357,797,5,22,4294967295,24.97,1025.85,43.55,85.06,-73.15
191,217,356,798,5,24,4294967295,24.97,1025.85,43.54,85.23,-73.15
191,217,357,797,5,23,4294967295,24.97,1025.85,43.54,85.06,-73.24
191,217,357,798,6,24,4294967295,24.97,1025.86,43.54,85.41,-73.15
191,218,358,797,5,23,4294967295,24.97,1025.85,43.54,85.23,-73.24
192,217,358,798,5,25,4294967295,24.97,1025.86,43.54,85.23,-73.24
192,218,359,798,5,24,4294967295,24.97,1025.86,43.54,85.23,-73.15
193,218,359,797,6,24,4294967295,24.97,1025.85,43.54,85.32,-73.15
193,218,360,798,5,24,4294967295,24.97,1025.85,43.54,84.81,-73.15
194,218,360,798,5,23,4294967295,24.97,1025.85,43.54,85.06,-73.15
194,219,360,799,5,25,4294967295,24.97,1025.85,43.53,84.55,-73.15
194,219,361,799,6,24,4294967295,24.97,1025.85,43.54,84.72,-73.15
194,219,361,799,5,24,4294967295,24.97,1025.85,43.54,84.21,-73.24
195,219,362,799,5,24,4294967295,24.97,1025.86,43.53,83.71,-73.24
195,219,362,799,5,24,4294967295,24.97,1025.86,43.54,83.79,-73.15
196,219,363,798,6,23,4294967295,24.97,1025.85,43.54,83.62,-73.15
196,219,363,800,6,24,4294967295,24.97,1025.85,43.54,83.71,-73.15
196,219,363,799,5,24,4294967295,24.97,1025.85,43.54,83.71,-73.07
197,220,364,799,5,24,4294967295,24.97,1025.84,43.53,83.54,-73.07
198,220,364,799,6,24,4294967295,24.97,1025.84,43.54,83.29,-72.99
198,220,365,799,5,24,4294967295,24.97,1025.83,43.53,83.46,-73.07
199,220,365,800,6,24,4294967295,24.97,1025.84,43.53,82.96,-73.07
199,220,365,800,5,24,4294967295,24.97,1025.84,43.54,83.21,-73.07
199,221,367,799,6,27,4294967295,24.97,1025.84,43.53,83.21,-73.07
200,221,367,799,6,24,4294967295,24.97,1025.84,43.53,83.46,-73.07
200,221,368,800,5,24,4294967295,24.97,1025.84,43.52,83.29,-73.07
200,222,368,800,5,24,4294967295,24.97,1025.84,43.53,83.05,-73.07
201,222,368,800,6,24,4294967295,24.97,1025.84,43.53,82.8,-73.07
201,221,369,800,5,24,4294967295,24.97,1025.84,43.53,82.72,-73.07
201,222,370,800,5,27,4294967295,24.97,1025.84,43.53,82.07,-73.07
201,222,369,800,5,24,4294967295,24.97,1025.84,43.54,81.75,-73.07
201,222,370,800,6,24,4294967295,24.97,1025.84,43.54,81.44,-73.15
202,222,370,800,5,25,4294967295,24.97,1025.85,43.52,81.28,-73.07
202,223,371,800,5,23,4294967295,24.97,1025.84,43.53,81.51,-73.15
203,222,371,801,5,24,4294967295,24.97,1025.85,43.52,81.28,-73.15
203,223,371,801,6,24,4294967295,24.97,1025.85,43.51,80.97,-73.15
203,223,372,801,5,24,4294967295,24.97,1025.85,43.53,80.5,-73.15
203,224,372,801,5,24,4294967295,24.97,1025.85,43.54,80.35,-73.15
203,224,373,801,5,23,4294967295,24.97,1025.85,43.53,80.35,-73.15
204,223,373,801,6,24,4294967295,24.97,1025.85,43.54,80.19,-73.07
205,223,374,801,5,24,4294967295,24.97,1025.84,43.54,80.27,-73.07
205,223,374,801,5,24,4294967295,24.97,1025.84,43.53,80.04,-73.07
206,224,375,802,5,24,4294967295,24.97,1025.84,43.54,80.12,-73.15
206,224,375,802,6,24,4294967295,24.97,1025.85,43.53,79.36,-73.15
206,225,376,802,6,24,4294967295,24.97,1025.85,43.53,79.36,-73.15
206,224,376,802,5,24,4294967295,24.97,1025.85,43.52,79.59,-73.15
206,225,376,802,5,23,4294967295,24.97,1025.85,43.53,79.29,-73.07
207,225,376,802,6,23,4294967295,24.97,1025.84,43.51,79.29,-73.15
207,225,377,802,5,24,4294967295,24.98,1025.85,43.51,79.14,-73.24
207,225,377,802,5,24,4294967295,24.98,1025.86,43.52,78.91,-73.24
207,226,377,802,5,24,4294967295,24.98,1025.86,43.51,78.54,-73.24
207,226,378,802,6,24,4294967295,24.98,1025.86,43.5,78.54,-73.24
207,225,378,802,6,23,4294967295,24.98,1025.86,43.51,78.4,-73.24
207,225,378,802,5,24,4294967295,24.98,1025.86,43.51,78.32,-73.15
208,226,379,802,6,24,4294967295,24.97,1025.85,43.52,78.4,-73.15
208,226,379,802,6,24,4294967295,24.98,1025.85,43.5,78.4,-73.15
209,227,380,802,6,24,4294967295,24.98,1025.85,43.49,78.4,-73.15
209,226,381,802,5,24,4294967295,24.98,1025.85,43.49,78.32,-73.15
210,227,381,802,5,24,4294967295,24.97,1025.85,43.49,78.32,-73.15
209,227,382,802,6,24,4294967295,24.97,1025.85,43.5,78.25,-73.15
210,227,382,803,6,24,4294967295,24.97,1025.85,43.5,78.18,-73.15
210,227,382,803,5,24,4294967295,24.97,1025.85,43.48,77.96,-73.24
210,227,382,803,4,24,4294967295,24.97,1025.86,43.5,77.96,-73.24
211,228,383,803,6,24,4294967295,24.98,1025.86,43.5,77.53,-73.24
211,228,383,803,6,24,4294967295,24.97,1025.86,43.51,77.6,-73.24
211,228,383,803,5,24,4294967295,24.97,1025.86,43.5,77.39,-73.24
210,228,384,803,5,24,4294967295,24.97,1025.86,43.51,77.1,-73.24
210,228,384,803,5,24,4294967295,24.97,1025.86,43.49,77.39,-73.32
211,229,385,803,6,24,4294967295,24.97,1025.87,43.5,77.32,-73.24
211,229,385,803,6,25,4294967295,24.97,1025.86,43.48,77.25,-73.24
212,229,385,803,5,24,4294967295,24.97,1025.86,43.48,77.53,-73.32
212,229,386,803,5,24,4294967295,24.97,1025.87,43.51,77.67,-73.32
213,229,385,803,6,24,4294967295,24.97,1025.87,43.49,77.39,-73.24
213,229,386,803,5,24,4294967295,24.97,1025.86,43.48,77.25,-73.32
212,229,387,803,5,24,4294967295,24.97,1025.87,43.49,77.82,-73.32
212,229,387,803,5,24,4294967295,24.98,1025.87,43.49,77.89,-73.32
213,230,387,804,6,24,4294967295,24.98,1025.87,43.49,77.96,-73.32
213,230,388,804,6,24,4294967295,24.98,1025.87,43.5,77.89,-73.32
214,229,388,804,5,24,4294967295,24.98,1025.87,43.49,78.03,-73.32
214,230,388,804,5,23,4294967295,24.97,1025.87,43.49,77.53,-73.32
215,230,389,804,6,24,4294967295,24.97,1025.87,43.48,77.67,-73.32
215,231,390,805,6,24,4294967295,24.97,1025.87,43.5,77.96,-73.32
215,231,390,804,5,24,4294967295,24.97,1025.87,43.49,78.4,-73.32
216,231,390,805,5,24,4294967295,24.97,1025.87,43.5,78.77,-73.32
216,230,391,804,6,24,4294967295,24.97,1025.87,43.49,78.69,-73.32
216,231,391,804,5,24,4294967295,24.97,1025.87,43.5,78.62,-73.32
216,232,392,804,5,24,4294967295,24.97,1025.87,43.51,78.47,-73.24
216,232,392,805,5,24,4294967295,24.97,1025.86,43.51,78.25,-73.4
217,232,392,805,5,24,4294967295,24.97,1025.88,43.51,77.96,-73.4
218,232,393,805,6,24,4294967295,24.97,1025.88,43.5,77.96,-73.4
218,232,393,805,5,24,4294967295,24.97,1025.88,43.5,77.75,-73.4
218,233,394,805,5,24,4294967295,24.97,1025.88,43.5,77.96,-73.4
218,232,394,805,6,24,4294967295,24.97,1025.88,43.49,77.75,-73.32
218,232,394,805,6,22,4294967295,24.97,1025.87,43.5,77.46,-73.4
218,233,394,805,5,24,4294967295,24.97,1025.88,43.49,77.46,-73.4
218,233,394,805,5,24,4294967295,24.97,1025.88,43.5,77.46,-73.48
218,233,395,804,6,24,4294967295,24.97,1025.89,43.5,77.25,-73.48
218,233,395,805,5,24,4294967295,24.97,1025.89,43.49,77.25,-73.48
218,233,395,805,5,24,4294967295,24.97,1025.89,43.5,77.25,-73.48
217,234,395,805,5,24,4294967295,24.97,1025.89,43.48,77.1,-73.4
218,234,396,806,5,24,4294967295,24.97,1025.88,43.51,76.82,-73.4
217,234,395,805,6,24,4294967295,24.97,1025.88,43.49,76.54,-73.4
217,234,396,805,5,24,4294967295,24.97,1025.88,43.5,76.4,-73.4
217,234,396,806,5,24,4294967295,24.97,1025.88,43.5,76.68,-73.4
217,235,396,805,6,24,4294967295,24.97,1025.88,43.5,76.54,-73.4
218,235,396,805,6,24,4294967295,24.97,1025.88,43.5,76.26,-73.4
218,235,396,806,4,24,4294967295,24.97,1025.88,43.5,76.68,-73.48
218,235,397,805,5,24,4294967295,24.97,1025.89,43.48,76.61,-73.48
219,235,397,806,6,25,4294967295,24.97,1025.89,43.48,76.4,-73.48
219,235,398,806,6,24,4294967295,24.97,1025.89,43.48,76.2,-73.48
219,236,397,805,5,24,4294967295,24.97,1025.89,43.5,76.26,-73.48
220,236,398,806,5,24,4294967295,24.97,1025.89,43.51,75.58,-73.48
220,236,399,806,6,24,4294967295,24.97,1025.89,43.5,75.51,-73.48
221,236,400,806,7,24,4294967295,24.97,1025.89,43.5,75.44,-73.48
221,236,400,806,6,24,4294967295,24.97,1025.89,43.49,75.44,-73.48
221,236,400,806,5,23,4294967295,24.97,1025.89,43.49,75.65,-73.48
222,237,401,806,5,24,4294967295,24.97,1025.89,43.48,75.58,-73.57
222,237,402,807,6,24,4294967295,24.97,1025.9,43.48,75.04,-73.57
222,237,401,807,6,24,4294967295,24.97,1025.9,43.5,74.97,-73.57
222,237,402,807,5,27,4294967295,24.97,1025.9,43.49,74.51,-73.48
222,238,402,807,4,26,4294967295,24.97,1025.89,43.49,74.37,-73.48
222,238,402,807,6,24,4294967295,24.97,1025.89,43.49,74.37,-73.57
222,238,402,806,6,24,4294967295,24.97,1025.9,43.49,74.64,-73.57
222,238,403,807,5,24,4294967295,24.97,1025.9,43.49,74.31,-73.57
223,238,403,807,5,24,4294967295,24.97,1025.9,43.5,73.85,-73.57
223,239,403,807,5,23,4294967295,24.98,1025.9,43.49,73.72,-73.57
224,238,404,807,6,24,4294967295,24.98,1025.9,43.48,73.66,-73.57
224,239,403,807,5,26,4294967295,24.98,1025.9,43.48,73.53,-73.48
224,239,405,807,5,24,4294967295,24.97,1025.89,43.5,73.34,-73.48
224,239,405,807,5,24,4294967295,24.97,1025.89,43.48,73.46,-73.48
225,239,406,807,6,24,4294967295,24.97,1025.89,43.49,73.34,-73.48
225,239,405,808,6,24,4294967295,24.97,1025.89,43.49,73.72,-73.4
224,240,406,808,5,24,4294967295,24.97,1025.88,43.48,73.85,-73.48
224,240,406,807,5,24,4294967295,24.97,1025.89,43.48,73.53,-73.57
223,240,405,807,6,24,4294967295,24.98,1025.9,43.49,73.46,-73.57
222,239,405,807,6,24,4294967295,24.97,1025.9,43.48,73.27,-73.57
221,240,404,807,5,24,4294967295,24.97,1025.9,43.48,73.08,-73.57
221,240,405,807,5,25,4294967295,24.97,1025.9,43.5,73.02,-73.48
222,240,404,807,5,24,4294967295,24.97,1025.89,43.51,73.21,-73.48
221,240,404,807,7,24,4294967295,24.97,1025.89,43.49,73.46,-73.4
221,240,405,807,6,24,4294967295,24.97,1025.88,43.49,73.66,-73.4
221,239,404,807,5,27,4294967295,24.97,1025.88,43.5,73.72,-73.48
221,240,404,807,5,24,4294967295,24.97,1025.89,43.48,73.85,-73.48
221,240,405,807,6,25,4294967295,24.97,1025.89,43.49,73.85,-73.48
221,241,405,807,6,26,4294967295,24.97,1025.89,43.5,74.05,-73.4
222,240,405,807,5,24,4294967295,24.97,1025.88,43.5,74.37,-73.4
222,241,405,807,5,24,4294967295,24.97,1025.88,43.5,74.57,-73.32
222,241,406,807,6,24,4294967295,24.97,1025.87,43.48,74.37,-73.32
222,241,406,807,7,24,4294967295,24.97,1025.87,43.49,74.77,-73.32
223,241,406,807,5,24,4294967295,24.97,1025.87,43.5,74.77,-73.32
223,241,406,807,5,24,4294967295,24.97,1025.87,43.48,75.04,-73.32
223,241,407,807,6,25,4294967295,24.97,1025.87,43.49,74.77,-73.4
223,241,407,808,6,24,4294967295,24.97,1025.88,43.5,74.9,-73.4
224,242,407,808,5,24,4294967295,24.97,1025.88,43.5,74.77,-73.48
224,242,407,808,5,24,4294967295,24.97,1025.89,43.49,74.71,-73.48
224,242,408,808,5,24,4294967295,24.97,1025.89,43.48,74.57,-73.4
225,242,408,808,6,24,4294967295,24.97,1025.88,43.5,74.64,-73.4
225,242,408,808,6,23,4294967295,24.97,1025.88,43.5,74.24,-73.4
225,242,409,808,5,24,4294967295,24.97,1025.88,43.49,74.31,-73.4
225,243,409,808,4,24,4294967295,24.96,1025.88,43.5,74.57,-73.4
225,243,409,808,6,24,4294967295,24.96,1025.88,43.49,74.57,-73.32
225,243,410,808,7,24,4294967295,24.96,1025.87,43.5,74.44,-73.32
226,243,410,809,6,24,4294967295,24.96,1025.87,43.49,74.71,-73.4
226,243,410,808,5,27,4294967295,24.96,1025.88,43.5,74.37,-73.32
226,244,410,809,6,25,4294967295,24.96,1025.87,43.5,73.98,-73.32
226,244,410,808,6,24,4294967295,24.96,1025.87,43.51,73.72,-73.32
227,244,411,809,5,24,4294967295,24.96,1025.87,43.51,73.53,-73.32
227,244,411,809,5,24,4294967295,24.96,1025.87,43.5,73.34,-73.4
227,244,412,809,5,24,4294967295,24.97,1025.88,43.49,73.21,-73.32
226,244,411,809,6,28,4294967295,24.97,1025.87,43.5,72.83,-73.32
227,245,411,809,6,24,4294967295,24.97,1025.87,43.51,72.7,-73.32
227,245,412,809,5,24,4294967295,24.97,1025.87,43.5,72.83,-73.4
226,245,412,809,5,25,4294967295,24.97,1025.88,43.49,72.89,-73.32
227,245,412,809,6,24,4294967295,24.96,1025.87,43.49,72.83,-73.4
226,245,412,809,7,24,4294967295,24.96,1025.88,43.5,72.77,-73.4
227,245,411,809,5,27,4294967295,24.97,1025.88,43.51,72.58,-73.4
225,245,413,809,5,25,4294967295,24.97,1025.88,43.5,72.26,-73.4
226,245,412,809,6,24,4294967295,24.97,1025.88,43.5,71.77,-73.4
226,245,412,809,7,24,4294967295,24.97,1025.88,43.51,71.53,-73.4
226,246,413,809,5,25,4294967295,24.97,1025.88,43.5,71.22,-73.4
227,246,413,809,5,24,4294967295,24.97,1025.88,43.51,71.16,-73.4
227,246,413,809,6,25,4294967295,24.97,1025.88,43.5,70.86,-73.4
227,246,413,809,7,25,4294967295,24.97,1025.88,43.49,70.98,-73.4
228,246,414,809,6,25,4294967295,24.96,1025.88,43.5,70.86,-73.4
228,246,414,809,5,25,4294967295,24.96,1025.88,43.5,70.92,-73.4
228,246,414,809,6,24,4294967295,24.96,1025.88,43.48,71.1,-73.4
228,246,414,809,6,25,4294967295,24.96,1025.88,43.51,70.98,-73.4
229,247,415,810,5,25,4294967295,24.96,1025.88,43.5,70.92,-73.32
