NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
47,84,139,779,4,36,4294967295,25.61,1022.25,28.56,449.38,-43.46
48,85,139,779,4,36,4294967295,25.61,1022.25,28.55,452.41,-43.54
48,84,139,780,4,36,4294967295,25.61,1022.26,28.56,453.02,-43.46
47,85,139,781,4,36,4294967295,25.61,1022.25,28.54,449.08,-43.46
47,84,139,782,4,36,4294967295,25.61,1022.25,28.54,452.11,-43.46
47,85,139,783,4,36,4294967295,25.61,1022.25,28.55,453.02,-43.46
47,84,139,784,4,37,4294967295,25.61,1022.25,28.54,450.59,-43.46
47,84,138,784,4,36,4294967295,25.61,1022.25,28.55,452.41,-43.46
47,84,138,784,5,37,4294967295,25.61,1022.25,28.54,451.8,-43.46
47,84,138,783,4,36,4294967295,25.61,1022.25,28.55,448.78,-43.46
47,84,138,784,4,35,4294967295,25.61,1022.25,28.58,451.5,-43.46
47,85,138,784,4,35,4294967295,25.61,1022.25,28.6,451.19,-43.46
47,85,137,784,4,36,4294967295,25.61,1022.25,28.61,449.38,-43.46
47,85,137,785,5,37,4294967295,25.61,1022.25,28.63,454.55,-43.46
47,84,138,785,4,36,4294967295,25.61,1022.25,28.61,453.32,-43.54
47,85,137,784,4,36,4294967295,25.61,1022.26,28.6,452.41,-43.54
47,84,137,785,4,36,4294967295,25.61,1022.26,28.6,452.41,-43.62
47,84,138,785,4,36,4294967295,25.61,1022.27,28.59,452.11,-43.54
47,85,137,786,4,35,4294967295,25.61,1022.26,28.6,453.02,-43.62
47,85,137,786,3,36,4294967295,25.61,1022.27,28.62,452.71,-43.62
47,85,137,787,4,36,4294967295,25.61,1022.27,28.64,451.19,-43.62
47,85,137,787,4,37,4294967295,25.61,1022.27,28.65,453.63,-43.71
47,85,137,788,4,36,4294967295,25.61,1022.28,28.66,454.55,-43.62
47,85,137,788,4,36,4294967295,25.61,1022.27,28.64,453.63,-43.62
47,85,137,788,4,36,4294967295,25.61,1022.27,28.63,453.94,-43.62
47,85,137,789,4,37,4294967295,25.61,1022.27,28.61,453.02,-43.71
47,85,137,789,4,36,4294967295,25.61,1022.28,28.62,454.24,-43.71
47,86,137,790,4,36,4294967295,25.61,1022.28,28.62,451.8,-43.71
47,86,137,791,4,37,4294967295,25.61,1022.28,28.64,453.63,-43.71
47,86,138,792,4,36,4294967295,25.61,1022.28,28.64,455.17,-43.71
47,86,138,793,4,37,4294967295,25.61,1022.28,28.65,452.41,-43.54
47,86,139,794,4,36,4294967295,25.61,1022.26,28.65,453.63,-43.54
48,86,139,796,4,36,4294967295,25.61,1022.26,28.65,455.79,-43.62
48,86,139,796,4,36,4294967295,25.61,1022.27,28.63,454.24,-43.62
47,86,139,796,4,36,4294967295,25.61,1022.27,28.61,454.55,-43.71
47,86,139,797,4,37,4294967295,25.61,1022.28,28.61,454.86,-43.71
47,86,138,797,4,36,4294967295,25.61,1022.28,28.62,456.4,-43.71
47,86,138,797,4,40,4294967295,25.61,1022.28,28.65,454.24,-43.62
47,86,138,798,4,35,4294967295,25.61,1022.27,28.67,456.4,-43.62
48,86,138,798,4,36,4294967295,25.62,1022.27,28.66,453.94,-43.54
47,86,139,799,4,36,4294967295,25.62,1022.26,28.67,454.55,-43.62
48,86,140,799,4,36,4294967295,25.62,1022.27,28.67,454.24,-43.62
48,86,140,800,4,36,4294967295,25.62,1022.27,28.69,453.94,-43.71
48,87,140,801,4,36,4294967295,25.62,1022.28,28.7,454.24,-43.71
48,87,140,802,4,35,4294967295,25.62,1022.28,28.71,454.86,-43.71
48,87,141,803,4,37,4294967295,25.62,1022.28,28.73,454.55,-43.71
48,87,141,803,4,37,4294967295,25.62,1022.28,28.74,454.55,-43.71
48,87,141,804,5,37,4294967295,25.62,1022.28,28.73,454.24,-43.71
49,87,142,805,5,36,4294967295,25.62,1022.28,28.74,454.24,-43.79
48,87,142,805,5,37,4294967295,25.62,1022.29,28.72,453.02,-43.79
49,87,142,805,5,37,4294967295,25.62,1022.29,28.72,456.1,-43.71
49,87,142,806,5,37,4294967295,25.62,1022.28,28.7,455.17,-43.79
49,87,143,806,5,38,4294967295,25.62,1022.29,28.72,454.55,-43.79
49,87,142,806,5,37,4294967295,25.62,1022.29,28.73,450.89,-43.79
49,87,143,807,5,37,4294967295,25.61,1022.29,28.73,451.19,-43.79
49,87,143,807,5,37,4294967295,25.62,1022.29,28.75,453.94,-43.79
49,87,143,807,5,37,4294967295,25.62,1022.29,28.77,454.24,-43.71
49,87,143,807,6,38,4294967295,25.62,1022.28,28.79,450.59,-43.79
49,87,144,807,5,38,4294967295,25.62,1022.29,28.79,453.63,-43.71
49,87,143,807,5,39,4294967295,25.62,1022.28,28.78,454.55,-43.79
49,87,143,806,5,37,4294967295,25.62,1022.29,28.79,453.94,-43.79
49,87,143,806,5,39,4294967295,25.62,1022.29,28.78,453.02,-43.87
49,87,144,806,5,38,4294967295,25.62,1022.3,28.79,451.19,-43.87
49,87,143,806,5,38,4294967295,25.62,1022.3,28.78,449.99,-43.87
49,87,143,806,5,38,4294967295,25.62,1022.3,28.8,453.02,-43.87
48,87,143,805,5,37,4294967295,25.62,1022.3,28.8,450.89,-43.87
49,87,144,806,5,38,4294967295,25.62,1022.3,28.79,449.99,-43.79
49,87,144,807,5,37,4294967295,25.62,1022.29,28.84,449.08,-43.79
49,87,145,807,5,39,4294967295,25.62,1022.29,28.87,449.38,-43.87
49,87,145,808,5,38,4294967295,25.62,1022.3,28.94,448.78,-43.87
50,87,145,808,5,38,4294967295,25.62,1022.3,28.98,446.69,-43.87
49,88,145,808,5,37,4294967295,25.62,1022.3,29.02,446.69,-43.87
49,88,146,808,6,38,4294967295,25.62,1022.3,29.05,451.19,-43.95
50,88,145,808,5,37,4294967295,25.62,1022.31,29.05,449.08,-44.04
50,88,146,808,5,37,4294967295,25.62,1022.32,29.06,446.4,-43.95
49,88,146,809,5,38,4294967295,25.62,1022.31,29.06,447.88,-43.87
50,88,147,809,5,38,4294967295,25.62,1022.3,29.04,443.45,-43.87
50,88,147,810,5,38,4294967295,25.62,1022.3,29.01,445.21,-43.87
50,88,148,810,5,37,4294967295,25.62,1022.3,29.0,447.88,-43.79
50,88,148,811,5,38,4294967295,25.62,1022.29,29.0,448.18,-43.87
50,88,148,811,5,37,4294967295,25.62,1022.3,29.02,443.45,-43.79
50,88,148,812,5,38,4294967295,25.62,1022.29,29.04,442.28,-43.87
51,88,149,812,5,37,4294967295,25.62,1022.3,29.07,442.87,-43.87
51,88,149,812,5,38,4294967295,25.62,1022.3,29.12,444.04,-43.95
51,88,149,813,5,36,4294967295,25.62,1022.31,29.12,445.8,-43.87
51,88,149,812,5,38,4294967295,25.62,1022.3,29.11,444.92,-43.95
51,88,149,813,5,38,4294967295,25.62,1022.31,29.1,446.4,-43.87
51,89,150,813,5,38,4294967295,25.62,1022.3,29.07,442.28,-43.95
51,88,150,813,6,39,4294967295,25.62,1022.31,29.06,444.33,-43.95
51,89,150,814,5,39,4294967295,25.62,1022.31,29.07,444.62,-43.95
51,88,151,813,5,39,4294967295,25.62,1022.31,29.06,442.28,-43.95
51,89,151,813,5,38,4294967295,25.62,1022.31,29.1,443.74,-43.95
52,89,152,814,5,42,4294967295,25.62,1022.31,29.13,445.51,-43.95
52,89,151,814,5,38,4294967295,25.62,1022.31,29.16,444.62,-43.95
52,89,151,814,6,39,4294967295,25.62,1022.31,29.19,443.74,-43.95
52,89,152,814,6,40,4294967295,25.62,1022.31,29.21,444.04,-44.04
52,89,152,815,6,39,4294967295,25.62,1022.32,29.23,442.28,-43.87
52,89,152,815,6,39,4294967295,25.62,1022.3,29.24,442.28,-43.95
52,89,153,816,6,39,4294967295,25.62,1022.31,29.28,441.12,-43.95
52,89,153,815,6,40,4294967295,25.62,1022.31,29.33,438.53,-43.95
52,89,153,816,6,38,4294967295,25.62,1022.31,29.37,435.97,-43.87
52,89,153,815,5,39,4294967295,25.62,1022.3,29.39,436.54,-43.87
52,89,153,815,6,38,4294967295,25.62,1022.3,29.4,442.28,-43.95
52,89,153,815,5,38,4294967295,25.62,1022.31,29.42,437.67,-43.95
53,89,154,816,6,38,4294967295,25.62,1022.31,29.44,436.25,-43.95
53,89,154,815,6,38,4294967295,25.62,1022.31,29.47,433.44,-43.87
53,89,154,815,5,39,4294967295,25.62,1022.3,29.48,434.84,-43.95
53,89,155,816,6,39,4294967295,25.62,1022.31,29.5,437.67,-43.95
53,90,155,816,6,38,4294967295,25.62,1022.31,29.5,436.82,-43.95
53,90,156,817,6,39,4294967295,25.62,1022.31,29.49,434.56,-43.95
53,89,156,817,6,42,4294967295,25.62,1022.31,29.49,437.67,-43.95
53,90,155,816,6,39,4294967295,25.61,1022.31,29.48,432.6,-44.04
53,89,157,817,5,39,4294967295,25.61,1022.32,29.5,433.16,-43.95
53,89,157,817,6,39,4294967295,25.61,1022.31,29.53,430.66,-43.95
53,89,156,817,7,39,4294967295,25.61,1022.31,29.56,433.16,-44.04
54,90,157,817,6,39,4294967295,25.61,1022.32,29.62,429.83,-44.04
54,90,157,818,6,38,4294967295,25.61,1022.32,29.66,432.88,-44.04
54,90,158,818,6,39,4294967295,25.61,1022.32,29.67,431.21,-44.04
54,90,158,818,6,40,4294967295,25.61,1022.32,29.68,428.19,-44.12
54,90,158,818,6,39,4294967295,25.61,1022.33,29.67,428.19,-44.04
55,90,158,818,6,39,4294967295,25.61,1022.32,29.69,427.92,-44.04
54,90,158,818,5,39,4294967295,25.61,1022.32,29.71,426.83,-44.12
54,90,159,817,6,40,4294967295,25.61,1022.33,29.72,424.67,-44.04
55,90,159,817,6,39,4294967295,25.61,1022.32,29.73,424.4,-44.04
55,90,159,817,6,39,4294967295,25.61,1022.32,29.71,427.64,-44.04
54,90,160,818,6,39,4294967295,25.61,1022.32,29.66,423.87,-44.04
55,90,159,817,6,37,4294967295,25.61,1022.32,29.64,428.19,-43.95
55,90,159,817,6,40,4294967295,25.61,1022.31,29.6,426.02,-43.95
55,90,160,818,6,39,4294967295,25.61,1022.31,29.6,428.46,-43.95
55,90,161,818,6,40,4294967295,25.61,1022.31,29.61,425.48,-44.04
55,90,160,818,6,40,4294967295,25.61,1022.32,29.6,425.48,-43.95
56,90,161,819,7,40,4294967295,25.61,1022.31,29.6,425.48,-43.87
55,90,162,819,6,40,4294967295,25.61,1022.3,29.6,423.87,-43.87
56,91,162,820,7,40,4294967295,25.61,1022.3,29.6,424.94,-43.79
56,91,162,820,6,40,4294967295,25.61,1022.29,29.58,424.13,-43.87
56,91,163,820,6,40,4294967295,25.61,1022.3,29.56,424.94,-43.87
56,91,163,820,6,40,4294967295,25.61,1022.3,29.55,426.56,-43.95
56,91,163,820,6,40,4294967295,25.61,1022.31,29.56,424.4,-43.95
56,91,163,821,7,41,4294967295,25.61,1022.31,29.63,421.47,-43.87
56,91,163,821,6,38,4294967295,25.61,1022.3,29.71,420.15,-43.95
56,91,164,821,6,41,4294967295,25.61,1022.31,29.79,419.63,-43.95
57,91,164,821,5,38,4294967295,25.61,1022.31,29.89,417.28,-43.95
57,91,164,821,7,37,4294967295,25.61,1022.31,29.98,416.51,-43.95
57,91,164,822,5,37,4294967295,25.61,1022.31,30.07,419.11,-44.04
57,92,165,822,5,37,4294967295,25.61,1022.32,30.1,414.96,-43.95
57,91,165,821,5,37,4294967295,25.61,1022.31,30.1,417.02,-43.95
57,91,165,822,5,37,4294967295,25.61,1022.31,30.07,415.22,-43.95
58,91,165,822,5,37,4294967295,25.61,1022.31,30.02,416.77,-43.95
58,91,166,822,5,37,4294967295,25.61,1022.31,29.97,414.96,-43.95
58,91,166,822,5,37,4294967295,25.61,1022.31,29.91,414.2,-44.04
58,91,167,822,5,37,4294967295,25.61,1022.32,29.89,413.43,-43.95
58,91,167,822,5,38,4294967295,25.61,1022.31,29.86,418.85,-43.95
58,92,167,823,5,37,4294967295,25.61,1022.31,29.82,416.51,-43.95
58,92,167,822,5,37,4294967295,25.61,1022.31,29.77,417.54,-43.95
58,92,167,822,5,37,4294967295,25.61,1022.31,29.71,417.28,-44.04
58,92,167,823,5,39,4294967295,25.61,1022.32,29.66,418.85,-44.04
58,92,167,822,5,38,4294967295,25.61,1022.32,29.64,417.54,-44.04
59,92,167,823,5,37,4294967295,25.61,1022.32,29.64,418.32,-43.95
58,92,168,823,5,38,4294967295,25.62,1022.31,29.65,416.25,-44.04
59,91,168,823,5,37,4294967295,25.62,1022.32,29.62,417.8,-43.95
59,92,169,823,5,37,4294967295,25.62,1022.31,29.6,419.89,-44.04
59,92,169,823,5,37,4294967295,25.62,1022.32,29.59,419.37,-43.95
59,92,169,823,5,38,4294967295,25.62,1022.31,29.56,418.58,-43.95
59,92,169,823,5,38,4294967295,25.62,1022.31,29.54,417.54,-43.95
59,92,169,823,6,40,4294967295,25.62,1022.31,29.53,418.06,-43.95
59,91,169,823,6,41,4294967295,25.62,1022.31,29.51,416.51,-43.95
59,92,170,823,5,42,4294967295,25.62,1022.31,29.5,417.02,-43.95
60,92,170,823,6,41,4294967295,25.62,1022.31,29.51,417.02,-43.95
59,92,170,824,6,40,4294967295,25.62,1022.31,29.55,417.02,-44.04
60,93,171,824,6,40,4294967295,25.62,1022.32,29.6,416.25,-43.95
60,92,170,824,6,40,4294967295,25.62,1022.31,29.65,414.45,-44.04
60,93,171,824,6,42,4294967295,25.62,1022.32,29.67,414.2,-44.04
60,93,171,824,6,39,4294967295,25.61,1022.32,29.68,413.69,-44.04
60,93,172,824,6,38,4294967295,25.62,1022.32,29.71,414.2,-44.04
60,92,171,824,6,40,4294967295,25.62,1022.32,29.72,413.94,-44.04
60,93,172,824,6,39,4294967295,25.62,1022.32,29.71,413.18,-44.04
61,93,173,825,6,38,4294967295,25.62,1022.32,29.73,413.69,-43.95
60,93,173,825,5,42,4294967295,25.62,1022.31,29.77,415.22,-44.04
61,92,172,824,6,39,4294967295,25.62,1022.32,29.85,412.42,-44.04
61,92,173,824,6,41,4294967295,25.62,1022.32,29.93,413.43,-44.12
60,93,173,824,6,40,4294967295,25.62,1022.33,29.99,408.9,-44.12
61,93,173,824,6,38,4294967295,25.62,1022.33,30.05,410.15,-44.12
61,92,174,824,6,40,4294967295,25.62,1022.33,30.1,406.68,-44.04
61,92,174,824,7,39,4294967295,25.62,1022.32,30.14,407.91,-44.04
61,92,174,824,6,39,4294967295,25.62,1022.32,30.14,409.15,-44.12
61,93,174,824,6,38,4294967295,25.62,1022.33,30.09,408.41,-44.12
61,93,174,824,6,40,4294967295,25.62,1022.33,30.04,409.4,-44.04
61,93,174,824,7,43,4294967295,25.61,1022.32,30.0,407.17,-44.04
61,93,174,824,7,42,4294967295,25.62,1022.32,29.98,408.65,-44.04
61,93,175,824,6,40,4294967295,25.61,1022.32,29.99,408.41,-44.04
62,93,175,824,7,41,4294967295,25.61,1022.32,29.96,406.92,-44.04
62,93,175,825,6,40,4294967295,25.61,1022.32,29.93,407.42,-44.12
62,93,175,825,6,40,4294967295,25.61,1022.33,29.94,408.65,-44.12
61,93,175,824,6,40,4294967295,25.61,1022.33,29.96,405.69,-44.12
62,93,175,824,6,40,4294967295,25.61,1022.33,29.96,407.42,-44.12
61,93,176,823,6,40,4294967295,25.61,1022.33,29.94,406.92,-44.12
62,93,176,824,6,41,4294967295,25.61,1022.33,29.95,406.92,-44.12
62,93,176,824,6,41,4294967295,25.61,1022.33,29.92,404.96,-44.12
62,93,176,825,6,41,4294967295,25.61,1022.33,29.89,406.92,-44.12
62,93,177,825,7,42,4294967295,25.61,1022.33,29.86,407.17,-44.04
62,93,177,825,5,41,4294967295,25.61,1022.32,29.85,405.94,-44.12
62,94,177,825,6,41,4294967295,25.61,1022.33,29.83,407.17,-44.12
62,93,178,826,6,41,4294967295,25.61,1022.33,29.82,406.43,-44.12
62,94,178,826,6,40,4294967295,25.61,1022.33,29.81,408.9,-44.04
62,94,178,826,7,44,4294967295,25.61,1022.32,29.8,409.4,-44.12
62,94,178,826,6,38,4294967295,25.61,1022.33,29.8,409.15,-44.12
63,94,179,826,6,40,4294967295,25.61,1022.33,29.77,406.43,-44.12
63,94,179,827,6,40,4294967295,25.61,1022.33,29.77,404.23,-44.04
63,94,179,827,6,40,4294967295,25.61,1022.32,29.78,406.43,-44.04
63,94,179,826,6,40,4294967295,25.61,1022.32,29.79,409.4,-44.04
63,94,179,827,6,40,4294967295,25.61,1022.32,29.77,407.17,-44.04
63,94,179,827,6,41,4294967295,25.61,1022.32,29.79,404.71,-44.04
63,94,180,826,6,38,4294967295,25.61,1022.32,29.8,405.69,-44.12
64,94,180,826,6,39,4294967295,25.61,1022.33,29.86,405.45,-44.12
63,94,179,826,7,41,4294967295,25.61,1022.33,29.95,403.02,-44.12
63,93,180,826,6,40,4294967295,25.61,1022.33,30.01,402.53,-44.12
63,93,180,825,6,40,4294967295,25.61,1022.33,30.02,402.77,-44.12
64,93,180,825,7,40,4294967295,25.61,1022.33,30.01,402.53,-44.04
63,93,181,824,6,40,4294967295,25.61,1022.32,29.98,401.57,-44.12
64,94,181,824,6,39,4294967295,25.61,1022.33,29.97,402.53,-44.12
63,93,181,824,7,41,4294967295,25.61,1022.33,29.96,405.45,-44.12
63,93,181,825,6,41,4294967295,25.61,1022.33,29.94,402.53,-44.12
64,94,181,825,6,39,4294967295,25.61,1022.33,29.94,404.47,-44.12
64,94,182,826,6,40,4294967295,25.61,1022.33,29.94,403.99,-44.12
64,94,182,826,5,40,4294967295,25.61,1022.33,29.94,405.94,-44.12
64,94,183,826,6,39,4294967295,25.61,1022.33,29.93,402.53,-44.12
64,94,182,827,7,40,4294967295,25.61,1022.33,29.9,404.71,-44.12
64,94,183,827,6,40,4294967295,25.61,1022.33,29.88,403.5,-44.12
65,94,183,827,6,38,4294967295,25.61,1022.33,29.85,404.71,-44.12
65,94,183,827,6,40,4294967295,25.61,1022.33,29.82,405.2,-44.12
64,94,183,826,6,41,4294967295,25.61,1022.33,29.83,403.26,-44.12
65,94,183,826,6,40,4294967295,25.61,1022.33,29.83,405.2,-44.04
64,94,184,826,6,39,4294967295,25.61,1022.32,29.83,403.99,-44.04
65,94,184,826,6,38,4294967295,25.61,1022.32,29.83,405.94,-44.04
65,94,184,826,6,40,4294967295,25.61,1022.32,29.81,403.99,-44.04
65,94,184,826,5,40,4294967295,25.61,1022.32,29.8,406.18,-44.04
65,94,184,827,6,41,4294967295,25.61,1022.32,29.79,403.5,-44.04
65,94,184,827,6,40,4294967295,25.61,1022.32,29.8,403.5,-44.04
65,94,184,826,6,40,4294967295,25.61,1022.32,29.79,404.47,-44.04
65,94,184,827,6,39,4294967295,25.61,1022.32,29.77,408.65,-44.04
65,94,185,827,6,38,4294967295,25.61,1022.32,29.77,405.2,-43.95
65,94,185,826,6,40,4294967295,25.61,1022.31,29.74,403.5,-44.04
65,94,185,826,6,40,4294967295,25.61,1022.32,29.7,403.5,-44.04
65,94,185,826,5,40,4294967295,25.61,1022.32,29.68,404.47,-43.95
65,95,185,826,6,40,4294967295,25.6,1022.31,29.64,405.94,-44.04
65,94,185,826,6,40,4294967295,25.6,1022.32,29.66,403.99,-43.95
65,94,185,826,6,40,4294967295,25.6,1022.31,29.68,406.43,-43.95
65,94,185,826,5,40,4294967295,25.61,1022.31,29.69,404.96,-44.04
66,94,185,826,6,40,4294967295,25.61,1022.32,29.68,404.47,-44.04
66,94,186,826,6,40,4294967295,25.61,1022.32,29.67,404.96,-43.95
65,94,186,826,6,40,4294967295,25.61,1022.31,29.64,404.47,-44.04
65,94,186,826,6,41,4294967295,25.61,1022.32,29.67,403.02,-44.04
66,94,187,826,6,40,4294967295,25.61,1022.32,29.68,407.17,-44.04
65,94,187,826,5,40,4294967295,25.61,1022.32,29.69,406.43,-44.04
66,95,187,826,5,40,4294967295,25.61,1022.32,29.69,403.74,-44.12
66,95,187,827,5,40,4294967295,25.61,1022.33,29.71,403.74,-44.2
66,95,187,827,5,39,4294967295,25.61,1022.34,29.74,402.05,-44.12
66,95,188,827,5,40,4294967295,25.61,1022.33,29.77,404.71,-44.12
66,95,188,827,5,39,4294967295,25.61,1022.33,29.78,404.47,-44.12
66,95,188,827,5,40,4294967295,25.61,1022.33,29.8,402.53,-44.04
66,95,188,828,7,40,4294967295,25.61,1022.32,29.82,404.71,-43.95
66,96,188,828,5,40,4294967295,25.61,1022.31,29.82,401.33,-44.04
67,95,189,828,6,40,4294967295,25.61,1022.32,29.83,402.53,-43.87
66,96,189,828,5,40,4294967295,25.61,1022.3,29.82,403.26,-43.87
66,95,189,828,5,40,4294967295,25.61,1022.3,29.85,401.57,-43.95
67,95,189,828,6,40,4294967295,25.61,1022.31,29.86,402.77,-43.87
67,95,188,827,5,40,4294967295,25.61,1022.3,29.88,399.9,-43.95
67,95,189,828,6,42,4294967295,25.61,1022.31,29.88,401.57,-44.04
67,95,189,827,6,41,4294967295,25.61,1022.32,29.88,404.23,-44.04
67,96,190,828,5,40,4294967295,25.61,1022.32,29.89,400.37,-44.04
67,95,189,828,5,40,4294967295,25.61,1022.32,29.93,402.05,-44.04
67,96,190,827,5,40,4294967295,25.61,1022.32,29.99,399.66,-44.12
67,96,190,828,5,40,4294967295,25.61,1022.33,30.05,398.95,-44.04
67,95,190,827,5,40,4294967295,25.61,1022.32,30.07,401.57,-44.04
67,96,190,828,5,40,4294967295,25.61,1022.32,30.04,398.24,-44.04
67,95,190,827,6,40,4294967295,25.61,1022.32,30.03,399.18,-43.95
67,95,190,827,5,41,4294967295,25.61,1022.31,30.0,398.0,-43.95
67,95,190,827,5,40,4294967295,25.61,1022.31,29.97,396.59,-44.04
67,95,190,826,5,39,4294967295,25.61,1022.32,29.95,400.85,-44.04
67,95,189,826,5,40,4294967295,25.61,1022.32,29.95,397.53,-44.04
67,94,190,827,5,40,4294967295,25.61,1022.32,29.93,399.18,-44.04
67,95,190,827,5,40,4294967295,25.61,1022.32,29.91,401.57,-44.12
67,95,191,827,5,40,4294967295,25.61,1022.33,29.89,400.61,-44.12
67,95,191,827,5,40,4294967295,25.61,1022.33,29.87,401.09,-44.12
67,95,192,827,5,40,4294967295,25.61,1022.33,29.85,398.95,-44.12
67,95,191,827,5,40,4294967295,25.61,1022.33,29.83,399.42,-44.12
67,95,191,827,5,40,4294967295,25.61,1022.33,29.84,400.13,-44.12
67,96,192,827,5,41,4294967295,25.61,1022.33,29.88,396.36,-44.2
67,95,192,828,5,40,4294967295,25.61,1022.34,29.95,397.77,-44.12
68,95,192,828,5,44,4294967295,25.61,1022.33,30.0,397.3,-44.2
67,95,192,828,6,41,4294967295,25.61,1022.34,30.04,395.66,-44.2
67,95,193,828,6,41,4294967295,25.61,1022.34,30.07,396.59,-44.12
68,95,193,828,6,41,4294967295,25.61,1022.33,30.11,396.83,-44.04
68,96,193,829,6,41,4294967295,25.61,1022.32,30.15,396.83,-44.04
68,96,194,828,5,41,4294967295,25.61,1022.32,30.15,395.43,-44.12
67,96,194,829,6,41,4294967295,25.61,1022.33,30.12,397.53,-44.12
67,96,194,829,5,40,4294967295,25.61,1022.33,30.09,394.26,-44.2
68,96,194,829,5,41,4294967295,25.61,1022.34,30.06,397.53,-44.2
68,96,195,830,4,38,4294967295,25.61,1022.34,30.04,398.95,-44.2
68,96,194,830,4,35,4294967295,25.61,1022.34,29.99,397.3,-44.2
69,97,195,830,4,37,4294967295,25.61,1022.34,29.95,399.18,-44.28
69,97,194,830,4,37,4294967295,25.61,1022.35,29.93,399.18,-44.2
69,96,195,830,4,37,4294967295,25.61,1022.34,29.94,397.77,-44.2
69,96,195,830,4,38,4294967295,25.61,1022.34,29.94,397.06,-44.2
69,96,195,829,4,39,4294967295,25.61,1022.34,29.95,395.89,-44.2
69,96,195,830,4,36,4294967295,25.61,1022.34,29.98,397.3,-44.2
69,96,195,829,3,36,4294967295,25.61,1022.34,30.01,397.06,-44.2
69,96,196,829,4,37,4294967295,25.61,1022.34,30.01,397.3,-44.28
69,96,195,829,3,40,4294967295,25.61,1022.35,30.0,398.47,-44.28
