NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
31,60,62,735,4,20,0,25.33,1020.81,22.33,106.75,-31.56
31,60,62,735,3,21,0,25.34,1020.81,22.31,107.22,-31.56
31,60,62,734,3,21,0,25.34,1020.81,22.31,107.84,-31.47
32,60,63,735,3,21,0,25.34,1020.8,22.31,109.6,-31.47
31,60,63,735,3,22,0,25.34,1020.8,22.3,109.17,-31.47
31,60,63,735,3,21,0,25.34,1020.8,22.31,109.39,-31.39
31,60,63,734,3,20,0,25.34,1020.79,22.31,110.1,-31.39
31,60,63,733,4,21,0,25.34,1020.79,22.31,111.12,-31.31
31,60,63,734,3,19,0,25.34,1020.78,22.32,112.61,-31.23
32,60,63,734,2,21,0,25.34,1020.77,22.32,112.38,-31.31
32,60,63,734,3,20,0,25.34,1020.78,22.32,112.68,-31.23
32,60,63,734,3,21,0,25.34,1020.77,22.31,113.83,-31.31
32,60,63,734,3,20,0,25.34,1020.78,22.31,114.21,-31.31
32,60,64,734,4,20,0,25.34,1020.78,22.32,114.45,-31.31
31,60,63,734,3,20,0,25.34,1020.78,22.32,115.07,-31.39
32,60,63,734,3,20,0,25.34,1020.79,22.33,115.39,-31.39
31,60,63,734,3,20,0,25.34,1020.79,22.32,116.43,-31.39
31,60,63,734,3,20,0,25.34,1020.79,22.32,117.16,-31.39
32,60,63,734,3,20,0,25.34,1020.79,22.32,117.73,-31.39
32,60,63,734,3,20,0,25.34,1020.79,22.3,117.82,-31.39
31,60,63,734,3,20,0,25.34,1020.79,22.31,118.48,-31.31
32,60,63,733,3,21,0,25.34,1020.78,22.31,119.07,-31.31
31,60,64,733,3,20,0,25.34,1020.78,22.29,119.92,-31.31
32,60,63,733,3,20,0,25.34,1020.78,22.29,120.69,-31.31
32,60,63,733,3,20,0,25.34,1020.78,22.28,121.21,-31.31
32,60,64,734,3,20,0,25.34,1020.78,22.29,121.92,-31.31
32,60,63,734,3,21,0,25.34,1020.78,22.29,122.01,-31.31
32,60,64,734,3,21,0,25.34,1020.78,22.3,123.08,-31.31
32,60,64,733,3,21,0,25.34,1020.78,22.3,122.99,-31.23
32,61,64,733,3,22,0,25.35,1020.77,22.31,124.35,-31.23
32,60,64,734,3,21,0,25.35,1020.77,22.32,124.08,-31.31
32,60,64,733,3,19,0,25.35,1020.78,22.33,124.81,-31.39
33,60,64,733,3,20,0,25.35,1020.79,22.34,125.37,-31.39
32,60,64,734,3,20,0,25.35,1020.79,22.37,125.09,-31.31
32,60,64,733,3,21,0,25.35,1020.78,22.38,126.22,-31.31
32,60,64,734,3,18,0,25.35,1020.78,22.39,126.89,-31.31
33,60,65,733,3,19,0,25.35,1020.78,22.4,126.69,-31.31
32,60,64,733,3,20,0,25.35,1020.78,22.41,127.46,-31.31
33,60,65,733,3,19,0,25.35,1020.78,22.42,127.85,-31.31
32,60,65,733,3,20,0,25.35,1020.78,22.41,128.73,-31.23
32,60,65,734,3,20,0,25.35,1020.77,22.42,129.63,-31.31
32,60,64,733,3,21,0,25.35,1020.78,22.41,130.13,-31.31
33,60,65,733,3,20,0,25.35,1020.78,22.4,129.93,-31.23
33,60,64,733,3,21,0,25.35,1020.77,22.39,131.45,-31.23
33,60,65,733,3,20,0,25.35,1020.77,22.39,130.94,-31.23
33,61,65,733,3,20,0,25.35,1020.77,22.4,131.45,-31.23
33,60,65,733,3,20,0,25.35,1020.77,22.38,132.9,-31.23
32,61,65,733,3,20,0,25.35,1020.77,22.38,133.22,-31.31
33,60,64,733,3,20,0,25.35,1020.78,22.38,133.33,-31.23
32,60,65,733,3,19,0,25.35,1020.77,22.37,134.28,-31.14
32,61,65,733,3,19,0,25.35,1020.76,22.35,134.82,-31.14
33,61,65,733,3,19,0,25.35,1020.76,22.36,136.13,-31.23
33,60,65,733,3,20,0,25.35,1020.77,22.33,135.69,-31.23
33,61,65,732,3,20,0,25.35,1020.77,22.32,135.91,-31.23
33,60,65,733,3,19,0,25.35,1020.77,22.32,137.13,-31.14
33,60,66,733,3,20,0,25.35,1020.76,22.33,137.13,-31.14
33,60,65,733,3,19,0,25.35,1020.76,22.33,137.81,-31.14
33,60,66,733,3,19,0,25.35,1020.76,22.34,138.15,-31.14
34,61,65,733,3,19,0,25.35,1020.76,22.33,138.72,-31.06
33,60,65,733,3,20,0,25.35,1020.75,22.33,139.06,-31.06
33,60,65,733,3,19,0,25.35,1020.75,22.32,139.87,-31.06
34,60,66,733,3,19,0,25.35,1020.75,22.32,140.69,-31.06
33,60,66,733,2,20,0,25.35,1020.75,22.31,141.04,-31.14
34,60,66,732,3,19,0,25.35,1020.76,22.31,142.12,-31.14
34,60,65,732,3,20,0,25.35,1020.76,22.31,141.88,-31.14
34,61,66,732,3,20,0,25.35,1020.76,22.3,143.09,-31.06
34,60,66,732,3,20,0,25.35,1020.75,22.29,142.84,-31.14
34,60,66,732,3,19,0,25.35,1020.76,22.29,143.82,-31.06
33,61,66,732,3,20,0,25.35,1020.75,22.29,144.68,-31.06
34,60,67,733,3,20,0,25.35,1020.75,22.27,145.06,-31.14
34,60,66,732,3,20,0,25.35,1020.76,22.27,144.68,-31.14
34,61,66,733,3,22,0,25.35,1020.76,22.25,146.71,-31.06
34,61,66,733,3,20,0,25.35,1020.75,22.25,145.94,-31.06
34,61,66,733,3,20,0,25.35,1020.75,22.26,147.61,-31.06
33,60,66,732,3,20,0,25.35,1020.75,22.25,147.48,-30.98
34,60,67,731,2,20,0,25.35,1020.74,22.26,147.22,-30.98
34,60,66,732,3,21,0,25.35,1020.74,22.26,148.78,-30.98
34,61,67,732,3,19,0,25.34,1020.74,22.25,148.39,-30.98
34,60,67,732,3,21,0,25.34,1020.74,22.25,149.71,-30.98
34,60,67,732,3,20,0,25.34,1020.74,22.25,150.11,-30.89
34,61,67,732,3,20,0,25.34,1020.73,22.25,149.98,-30.98
34,61,67,732,4,20,0,25.34,1020.74,22.25,151.06,-30.98
34,61,67,732,3,20,0,25.34,1020.74,22.24,150.78,-30.98
35,61,66,732,3,21,0,25.34,1020.74,22.24,151.87,-30.89
34,60,67,732,3,20,0,25.34,1020.73,22.25,152.15,-30.98
34,61,67,732,3,20,0,25.34,1020.74,22.25,151.87,-30.89
34,61,67,732,3,20,0,25.34,1020.73,22.25,154.1,-30.89
34,61,67,732,3,21,0,25.34,1020.73,22.24,153.68,-30.81
34,61,67,732,3,20,0,25.34,1020.72,22.25,153.68,-30.81
35,61,67,733,3,23,0,25.34,1020.72,22.25,153.96,-30.81
34,61,67,732,3,20,0,25.34,1020.72,22.23,153.96,-30.81
35,61,67,732,3,21,0,25.34,1020.72,22.25,155.96,-30.81
35,61,67,731,3,20,0,25.34,1020.72,22.26,155.96,-30.81
35,60,68,731,3,21,0,25.34,1020.72,22.26,156.69,-30.81
35,61,68,732,3,21,0,25.34,1020.72,22.26,156.4,-30.89
35,61,68,732,3,19,0,25.34,1020.73,22.27,156.4,-30.89
35,61,67,731,3,20,0,25.34,1020.73,22.26,157.86,-30.89
34,60,68,732,3,20,0,25.34,1020.73,22.26,157.57,-30.89
35,60,68,732,3,20,0,25.34,1020.73,22.25,158.46,-30.89
35,61,68,732,3,20,0,25.34,1020.73,22.25,159.97,-30.98
35,61,67,732,3,20,0,25.34,1020.74,22.27,159.36,-30.89
35,61,68,732,3,19,0,25.34,1020.73,22.27,159.97,-30.98
35,61,68,732,3,19,0,25.34,1020.74,22.25,160.27,-30.89
35,60,68,732,3,20,0,25.34,1020.73,22.27,160.73,-30.89
35,61,67,731,2,17,0,25.34,1020.73,22.29,161.19,-30.98
35,61,68,731,2,20,0,25.34,1020.74,22.28,162.13,-30.89
35,61,68,732,2,18,0,25.34,1020.73,22.28,163.07,-30.98
35,61,68,732,3,19,0,25.34,1020.74,22.27,162.6,-30.98
35,60,68,732,3,19,0,25.34,1020.74,22.28,163.7,-30.98
35,61,69,732,3,19,0,25.34,1020.74,22.28,163.54,-30.89
36,61,69,732,3,19,0,25.34,1020.73,22.26,164.34,-30.89
35,61,69,732,3,18,0,25.34,1020.73,22.26,164.99,-31.06
36,61,68,732,3,19,0,25.34,1020.75,22.25,165.15,-30.98
36,61,68,732,4,18,0,25.34,1020.74,22.23,165.64,-30.98
35,61,69,732,3,18,0,25.34,1020.74,22.22,165.48,-30.98
36,61,69,732,3,17,0,25.34,1020.74,22.21,167.96,-31.06
36,61,68,732,3,19,0,25.34,1020.75,22.22,165.48,-30.98
35,61,69,732,3,19,0,25.34,1020.74,22.2,167.79,-30.89
36,61,69,732,3,18,0,25.34,1020.73,22.2,166.29,-30.81
36,61,69,732,2,19,0,25.34,1020.72,22.22,168.63,-30.81
36,61,69,732,3,18,0,25.34,1020.72,22.21,168.97,-30.81
36,61,70,732,3,19,0,25.34,1020.72,22.22,169.65,-30.81
36,61,69,732,3,17,0,25.34,1020.72,22.22,170.17,-30.81
36,60,69,732,2,17,0,25.34,1020.72,22.23,171.03,-30.73
36,61,70,732,3,18,0,25.34,1020.71,22.23,170.34,-30.81
36,61,69,732,3,17,0,25.34,1020.72,22.24,170.86,-30.73
36,61,70,732,3,17,0,25.34,1020.71,22.23,171.56,-30.73
36,61,70,732,3,18,0,25.34,1020.71,22.24,171.38,-30.73
36,61,70,731,3,16,0,25.34,1020.71,22.24,171.56,-30.73
37,61,69,731,2,18,0,25.35,1020.71,22.24,172.08,-30.73
36,61,70,731,3,16,0,25.35,1020.71,22.24,173.15,-30.65
37,61,70,731,3,16,0,25.35,1020.7,22.23,174.95,-30.73
36,61,70,731,3,17,0,25.35,1020.71,22.24,175.5,-30.73
36,61,70,731,4,17,0,25.35,1020.71,22.24,172.97,-30.73
36,61,69,731,3,17,0,25.34,1020.71,22.24,174.58,-30.65
36,61,70,731,4,18,0,25.35,1020.7,22.24,174.95,-30.73
36,61,70,732,7,26,0,25.35,1020.71,22.25,174.58,-30.73
36,61,70,731,8,25,0,25.35,1020.71,22.26,177.16,-30.73
35,61,70,731,10,25,0,25.34,1020.71,22.26,176.6,-30.73
36,61,70,732,3,16,0,25.34,1020.71,22.27,177.91,-30.81
36,61,70,732,3,17,0,25.34,1020.72,22.27,177.16,-30.81
36,61,71,731,3,16,0,25.34,1020.72,22.28,178.29,-30.81
36,61,70,732,3,17,0,25.34,1020.72,22.28,178.48,-30.89
37,61,71,731,2,17,0,25.34,1020.73,22.27,177.91,-30.89
37,61,70,732,2,17,0,25.34,1020.73,22.28,179.05,-30.89
37,61,70,732,3,18,0,25.34,1020.73,22.28,178.48,-30.89
36,61,71,731,3,16,0,25.34,1020.73,22.28,180.59,-30.89
36,62,71,731,2,17,0,25.34,1020.73,22.26,180.39,-30.89
37,61,71,731,2,16,0,25.34,1020.73,22.26,179.62,-30.89
37,61,71,732,2,17,0,25.34,1020.73,22.26,180.78,-30.89
37,61,71,732,3,17,0,25.34,1020.73,22.25,180.78,-30.89
37,61,72,731,3,17,0,25.34,1020.73,22.23,182.74,-30.89
37,61,72,731,3,17,0,25.35,1020.73,22.23,182.74,-30.89
38,61,71,731,2,17,0,25.35,1020.73,22.23,183.34,-30.81
36,61,71,731,3,18,0,25.35,1020.72,22.23,183.54,-30.73
37,61,72,731,2,17,0,25.35,1020.71,22.22,183.74,-30.65
37,61,71,730,2,18,0,25.35,1020.7,22.21,184.55,-30.65
38,62,72,731,2,17,0,25.35,1020.7,22.24,184.96,-30.65
37,61,71,731,3,18,0,25.35,1020.7,22.24,185.16,-30.65
37,61,71,731,2,18,0,25.35,1020.7,22.24,185.98,-30.65
37,61,72,731,2,19,0,25.35,1020.7,22.26,185.98,-30.65
37,61,72,731,3,17,0,25.35,1020.7,22.26,185.16,-30.65
37,61,72,730,2,17,0,25.35,1020.7,22.26,185.14,-30.65
38,62,71,731,3,17,0,25.35,1020.7,22.26,186.6,-30.65
37,61,72,731,4,18,0,25.35,1020.7,22.26,185.77,-30.73
38,62,72,731,2,17,0,25.35,1020.71,22.26,186.81,-30.73
38,61,72,731,2,18,0,25.35,1020.71,22.26,185.87,-30.73
37,61,72,731,3,17,0,25.35,1020.71,22.26,186.28,-30.81
37,61,72,731,2,18,0,25.35,1020.72,22.25,186.5,-30.73
38,62,72,730,2,18,0,25.35,1020.71,22.25,187.34,-30.73
38,61,73,730,3,18,0,25.35,1020.71,22.25,188.52,-30.65
37,61,73,731,3,18,0,25.35,1020.7,22.25,187.24,-30.56
38,61,72,731,2,17,0,25.36,1020.69,22.26,188.3,-30.65
38,61,72,731,2,17,0,25.36,1020.7,22.26,188.95,-30.65
38,61,72,731,3,20,0,25.36,1020.7,22.26,189.6,-30.73
38,62,73,731,2,18,0,25.36,1020.71,22.25,189.27,-30.65
38,62,73,731,2,18,0,25.36,1020.7,22.25,189.81,-30.65
38,61,73,731,2,19,0,25.36,1020.7,22.24,191.13,-30.65
39,61,72,730,3,19,0,25.36,1020.7,22.24,191.13,-30.73
38,61,73,730,3,19,0,25.36,1020.71,22.23,190.91,-30.73
38,61,73,731,3,18,0,25.36,1020.71,22.25,190.91,-30.73
38,62,73,731,2,18,0,25.36,1020.71,22.25,191.57,-30.73
39,62,73,731,3,19,0,25.36,1020.71,22.26,192.24,-30.73
38,62,73,731,2,18,0,25.36,1020.71,22.25,192.47,-30.73
38,62,73,731,2,19,0,25.36,1020.71,22.26,194.05,-30.73
39,62,73,731,3,19,0,25.36,1020.71,22.27,192.24,-30.73
39,62,74,730,2,19,0,25.36,1020.71,22.26,194.16,-30.73
38,62,73,731,2,18,0,25.36,1020.71,22.25,194.74,-30.73
38,61,73,732,2,19,0,25.36,1020.71,22.26,194.05,-30.73
39,61,73,731,3,19,0,25.36,1020.71,22.27,193.48,-30.65
39,62,74,731,2,17,0,25.36,1020.7,22.26,194.16,-30.65
39,61,74,731,2,18,0,25.36,1020.7,22.27,196.0,-30.65
39,62,74,731,2,17,0,25.36,1020.7,22.3,195.08,-30.73
39,61,74,731,3,18,0,25.36,1020.71,22.33,195.19,-30.73
39,62,74,731,2,18,0,25.36,1020.71,22.36,196.0,-30.73
39,61,75,731,2,19,0,25.36,1020.71,22.37,194.39,-30.73
39,62,75,731,2,18,0,25.36,1020.71,22.39,196.71,-30.81
39,62,74,730,2,16,0,25.36,1020.72,22.39,195.54,-30.81
39,62,74,731,2,17,0,25.36,1020.72,22.38,197.29,-30.81
39,61,75,731,2,17,0,25.36,1020.72,22.37,198.24,-30.89
38,62,75,731,2,17,0,25.36,1020.73,22.37,198.6,-30.89
39,62,75,731,2,18,0,25.36,1020.73,22.38,197.06,-30.89
39,61,75,730,2,18,0,25.36,1020.73,22.38,198.71,-30.89
39,62,74,731,2,17,0,25.36,1020.73,22.39,197.53,-30.89
39,62,75,730,2,16,0,25.37,1020.73,22.39,198.24,-30.89
39,62,74,730,3,17,0,25.36,1020.73,22.42,198.95,-30.81
40,62,75,730,2,16,0,25.37,1020.72,22.41,199.68,-30.81
39,62,75,730,2,16,0,25.36,1020.72,22.42,200.16,-30.89
39,61,75,731,2,17,0,25.36,1020.73,22.41,199.31,-30.89
40,62,75,730,2,16,0,25.36,1020.73,22.41,199.68,-30.89
39,62,75,730,2,17,0,25.36,1020.73,22.41,202.61,-30.89
39,62,76,731,2,19,0,25.37,1020.73,22.4,202.12,-30.89
40,62,76,730,2,17,0,25.36,1020.73,22.39,202.49,-30.89
39,62,75,731,2,16,0,25.36,1020.73,22.38,201.62,-30.89
39,62,76,731,3,17,0,25.36,1020.73,22.38,202.86,-30.89
40,61,75,730,3,18,0,25.37,1020.73,22.37,203.74,-30.89
40,62,76,731,2,17,0,25.37,1020.73,22.37,203.61,-30.89
40,62,76,730,2,17,0,25.36,1020.73,22.36,204.11,-30.81
40,62,75,730,3,18,0,25.36,1020.72,22.34,204.24,-30.81
39,62,76,730,3,17,0,25.36,1020.72,22.32,204.62,-30.89
39,62,76,730,3,17,0,25.36,1020.73,22.31,206.41,-30.89
40,62,76,731,3,18,0,25.36,1020.73,22.29,205.13,-30.89
40,62,76,731,3,19,0,25.36,1020.73,22.29,206.02,-30.81
39,62,76,731,4,21,0,25.36,1020.72,22.29,205.13,-30.89
38,62,76,730,9,25,0,25.36,1020.73,22.28,207.71,-30.81
39,62,76,731,10,27,0,25.36,1020.72,22.3,207.18,-30.73
39,62,76,729,11,27,0,25.36,1020.71,22.31,208.1,-30.73
39,62,76,729,7,22,0,25.35,1020.71,22.31,208.23,-30.73
38,61,76,729,10,30,0,25.35,1020.71,22.33,207.18,-30.73
39,62,76,730,4,17,0,25.35,1020.71,22.34,208.36,-30.65
40,62,76,731,3,17,0,25.35,1020.7,22.34,208.1,-30.65
39,62,77,730,6,21,0,25.35,1020.7,22.35,208.23,-30.56
40,62,77,730,7,21,0,25.36,1020.69,22.34,207.71,-30.65
39,62,76,729,7,22,0,25.36,1020.7,22.34,209.55,-30.65
39,62,77,730,12,26,0,25.35,1020.7,22.33,209.55,-30.65
40,62,77,730,5,18,0,25.35,1020.7,22.34,209.02,-30.65
39,62,77,730,5,19,0,25.35,1020.7,22.35,209.28,-30.65
39,63,77,729,5,19,0,25.35,1020.7,22.36,209.02,-30.65
39,62,77,729,4,18,0,25.35,1020.7,22.36,211.29,-30.56
39,62,77,730,4,18,0,25.35,1020.69,22.37,211.42,-30.48
39,62,77,730,3,17,0,25.35,1020.68,22.36,211.02,-30.48
40,63,77,730,4,18,0,25.35,1020.68,22.37,211.56,-30.48
40,62,77,730,4,17,0,25.36,1020.68,22.37,211.83,-30.4
40,63,77,731,5,18,0,25.36,1020.67,22.38,212.78,-30.48
39,62,77,730,5,18,0,25.36,1020.68,22.39,211.15,-30.56
40,62,78,730,5,18,0,25.36,1020.69,22.37,212.92,-30.56
40,62,78,731,5,19,0,25.36,1020.69,22.37,213.34,-30.65
40,62,78,730,5,19,0,25.36,1020.7,22.37,214.44,-30.65
39,62,77,731,5,18,0,25.36,1020.7,22.37,214.3,-30.65
40,62,78,730,5,19,0,25.36,1020.7,22.36,214.44,-30.73
40,62,78,730,5,18,0,25.35,1020.71,22.33,214.72,-30.81
40,63,78,731,5,18,0,25.35,1020.72,22.33,215.14,-30.89
40,63,78,731,5,18,0,25.35,1020.73,22.33,215.0,-30.89
39,63,78,731,4,18,0,25.35,1020.73,22.32,216.12,-30.89
40,63,78,730,5,20,0,25.35,1020.73,22.31,215.14,-30.98
40,63,78,731,9,28,0,25.35,1020.74,22.31,216.41,-30.98
39,63,78,729,9,26,0,25.35,1020.74,22.31,217.26,-30.98
40,62,78,729,10,25,0,25.35,1020.74,22.31,218.41,-31.06
39,62,78,730,8,24,0,25.35,1020.75,22.31,218.26,-31.06
39,63,78,730,11,23,0,25.35,1020.75,22.32,218.41,-31.06
39,62,78,729,9,18,0,25.35,1020.75,22.31,219.28,-30.98
40,63,79,730,4,18,0,25.34,1020.74,22.32,218.55,-30.98
40,63,79,731,1,12,0,25.35,1020.74,22.32,220.3,-30.98
41,62,78,730,1,12,0,25.35,1020.74,22.31,221.04,-30.98
41,63,78,730,2,15,0,25.35,1020.74,22.32,220.15,-30.98
41,62,79,731,1,12,0,25.36,1020.74,22.32,220.74,-30.98
40,63,79,730,4,19,0,25.36,1020.74,22.32,220.15,-30.98
41,62,79,730,1,11,0,25.37,1020.74,22.33,219.42,-30.89
41,63,79,730,1,11,0,25.37,1020.73,22.33,222.38,-30.89
42,62,79,730,1,11,0,25.37,1020.73,22.33,222.98,-30.89
41,62,80,730,1,12,0,25.38,1020.73,22.33,221.93,-30.89
41,63,79,730,1,12,0,25.38,1020.73,22.33,221.93,-30.81
42,63,79,731,0,12,0,25.38,1020.72,22.33,221.63,-30.81
41,63,80,730,1,12,0,25.39,1020.72,22.34,222.83,-30.81
42,63,79,730,1,13,0,25.39,1020.72,22.33,221.78,-30.73
42,62,80,730,1,13,0,25.39,1020.71,22.32,222.23,-30.73
42,62,80,731,1,13,0,25.39,1020.71,22.36,223.43,-30.73
42,63,80,731,1,13,0,25.39,1020.71,22.35,223.43,-30.81
42,62,80,730,1,13,0,25.39,1020.72,22.34,223.13,-30.81
42,62,80,730,1,12,0,25.39,1020.72,22.35,224.79,-30.73
42,63,80,731,1,14,0,25.39,1020.71,22.34,224.95,-30.81
