NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
16,41.0,28.0,739.0,4.0,30.0,0.0,24.79,1020.76,24.49,821.12,-31.14
16,42.0,28.0,740.0,3.0,30.0,0.0,24.79,1020.76,24.49,821.62,-31.14
16,42.0,28.0,741.0,3.0,30.0,0.0,24.79,1020.76,24.5,819.62,-31.06
16,42.0,28.0,741.0,3.0,28.0,0.0,24.8,1020.75,24.51,820.12,-31.06
16,42.0,29.0,741.0,3.0,29.0,0.0,24.8,1020.75,24.51,819.62,-31.06
17,42.0,29.0,742.0,3.0,30.0,0.0,24.8,1020.75,24.52,819.62,-31.14
16,42.0,29.0,742.0,3.0,31.0,0.0,24.8,1020.76,24.53,809.75,-31.14
16,42.0,29.0,743.0,3.0,29.0,0.0,24.8,1020.76,24.53,816.14,-31.06
16,42.0,29.0,743.0,3.0,29.0,0.0,24.81,1020.75,24.55,813.18,-31.14
17,42.0,29.0,744.0,3.0,27.0,0.0,24.81,1020.76,24.56,811.71,-31.14
16,42.0,29.0,744.0,3.0,29.0,0.0,24.81,1020.76,24.57,813.67,-31.14
17,42.0,29.0,744.0,3.0,29.0,0.0,24.82,1020.76,24.57,809.75,-31.23
17,42.0,29.0,744.0,2.0,28.0,0.0,24.82,1020.77,24.58,811.71,-31.14
17,42.0,29.0,745.0,2.0,28.0,0.0,24.82,1020.76,24.58,815.15,-31.06
17,42.0,29.0,746.0,2.0,29.0,0.0,24.82,1020.75,24.61,806.35,-31.06
17,42.0,29.0,746.0,3.0,28.0,0.0,24.82,1020.75,24.61,807.81,-31.14
17,42.0,29.0,746.0,2.0,29.0,0.0,24.83,1020.76,24.63,808.29,-31.06
17,42.0,29.0,747.0,2.0,28.0,0.0,24.83,1020.75,24.64,807.32,-31.06
17,42.0,28.0,748.0,3.0,29.0,0.0,24.83,1020.75,24.64,805.87,-31.06
17,42.0,29.0,748.0,3.0,29.0,0.0,24.83,1020.75,24.66,805.39,-31.06
17,42.0,29.0,749.0,3.0,29.0,0.0,24.83,1020.75,24.67,801.07,-31.06
17,42.0,29.0,749.0,3.0,29.0,0.0,24.83,1020.75,24.69,799.64,-31.06
17,42.0,29.0,749.0,3.0,28.0,0.0,24.84,1020.75,24.68,805.87,-31.06
17,42.0,29.0,750.0,3.0,30.0,0.0,24.84,1020.75,24.71,799.64,-31.06
17,42.0,29.0,751.0,3.0,29.0,0.0,24.84,1020.75,24.71,801.07,-31.06
17,43.0,29.0,751.0,3.0,30.0,0.0,24.84,1020.75,24.73,795.86,-31.06
17,42.0,29.0,751.0,3.0,29.0,0.0,24.84,1020.75,24.74,796.8,-31.06
17,43.0,29.0,751.0,3.0,30.0,0.0,24.84,1020.75,24.75,793.98,-31.06
18,42.0,29.0,752.0,2.0,30.0,0.0,24.85,1020.75,24.75,792.58,-31.14
17,42.0,29.0,753.0,3.0,29.0,0.0,24.85,1020.76,24.78,793.98,-31.14
18,43.0,29.0,753.0,3.0,29.0,0.0,24.85,1020.76,24.78,786.09,-31.06
17,42.0,29.0,754.0,3.0,30.0,0.0,24.85,1020.75,24.8,793.51,-31.06
18,43.0,29.0,753.0,2.0,30.0,0.0,24.85,1020.75,24.81,791.18,-31.06
17,43.0,29.0,755.0,3.0,28.0,0.0,24.85,1020.75,24.83,790.71,-31.06
18,42.0,30.0,756.0,3.0,30.0,0.0,24.85,1020.75,24.82,787.93,-30.98
17,42.0,30.0,756.0,2.0,30.0,0.0,24.86,1020.74,24.83,783.8,-30.98
18,42.0,30.0,757.0,3.0,30.0,0.0,24.86,1020.74,24.84,778.36,-30.98
17,42.0,30.0,757.0,3.0,32.0,0.0,24.86,1020.74,24.86,788.86,-30.98
18,43.0,29.0,757.0,4.0,31.0,0.0,24.86,1020.74,24.87,780.62,-30.98
17,43.0,30.0,758.0,3.0,30.0,0.0,24.86,1020.74,24.88,782.89,-31.06
18,43.0,29.0,758.0,4.0,31.0,0.0,24.86,1020.75,24.89,781.07,-31.06
17,43.0,30.0,759.0,3.0,31.0,0.0,24.87,1020.75,24.9,778.81,-31.06
18,43.0,30.0,759.0,3.0,31.0,0.0,24.87,1020.75,24.91,778.36,-31.06
18,42.0,30.0,760.0,3.0,31.0,0.0,24.87,1020.75,24.91,773.43,-30.89
18,43.0,30.0,760.0,3.0,31.0,0.0,24.87,1020.73,24.93,772.1,-30.89
18,43.0,30.0,760.0,3.0,31.0,0.0,24.87,1020.73,24.95,771.22,-30.81
18,43.0,30.0,761.0,3.0,30.0,0.0,24.87,1020.72,24.96,772.54,-30.89
18,43.0,30.0,761.0,3.0,31.0,0.0,24.87,1020.73,24.97,771.66,-30.89
18,43.0,30.0,761.0,4.0,31.0,0.0,24.87,1020.73,24.98,769.45,-30.89
19,43.0,30.0,762.0,3.0,31.0,0.0,24.88,1020.73,25.0,765.51,-30.89
18,43.0,30.0,762.0,3.0,31.0,0.0,24.88,1020.73,25.0,765.95,-30.98
19,43.0,30.0,763.0,3.0,30.0,0.0,24.88,1020.74,25.02,766.82,-30.98
18,43.0,31.0,763.0,3.0,31.0,0.0,24.88,1020.74,25.04,762.47,-30.89
19,43.0,30.0,764.0,3.0,31.0,0.0,24.88,1020.73,25.04,765.51,-30.89
18,43.0,30.0,764.0,3.0,31.0,0.0,24.88,1020.73,25.06,769.45,-30.98
19,43.0,30.0,764.0,3.0,31.0,0.0,24.88,1020.74,25.07,765.51,-30.98
19,43.0,30.0,765.0,3.0,31.0,0.0,24.88,1020.74,25.09,760.75,-30.98
18,43.0,31.0,766.0,3.0,31.0,0.0,24.89,1020.74,25.11,757.75,-30.98
19,43.0,31.0,765.0,3.0,31.0,0.0,24.89,1020.74,25.12,756.04,-30.98
19,42.0,30.0,765.0,3.0,31.0,0.0,24.89,1020.74,25.13,755.19,-30.98
18,43.0,30.0,766.0,3.0,29.0,0.0,24.89,1020.74,25.15,756.89,-30.98
19,43.0,31.0,767.0,2.0,30.0,0.0,24.89,1020.74,25.17,751.82,-30.89
18,43.0,30.0,768.0,3.0,35.0,0.0,24.89,1020.73,25.18,755.19,-30.81
19,43.0,31.0,768.0,3.0,31.0,0.0,24.89,1020.72,25.2,748.89,-30.89
18,44.0,30.0,768.0,3.0,29.0,0.0,24.89,1020.73,25.23,750.64,-30.81
19,43.0,31.0,769.0,3.0,32.0,0.0,24.9,1020.72,25.23,750.64,-30.89
19,44.0,30.0,769.0,3.0,32.0,0.0,24.9,1020.73,25.24,747.31,-30.81
19,43.0,31.0,769.0,3.0,32.0,0.0,24.9,1020.72,25.26,745.65,-30.73
19,44.0,31.0,770.0,3.0,31.0,0.0,24.9,1020.71,25.28,741.53,-30.81
20,43.0,31.0,771.0,4.0,35.0,0.0,24.9,1020.72,25.28,740.71,-30.81
19,44.0,31.0,771.0,3.0,32.0,0.0,24.9,1020.72,25.31,737.46,-30.81
19,44.0,31.0,771.0,3.0,32.0,0.0,24.9,1020.72,25.32,739.08,-30.81
20,43.0,31.0,772.0,3.0,32.0,0.0,24.9,1020.72,25.33,740.71,-30.81
20,44.0,31.0,772.0,3.0,32.0,0.0,24.9,1020.72,25.36,736.65,-30.81
20,44.0,31.0,772.0,2.0,32.0,0.0,24.9,1020.72,25.38,740.71,-30.81
20,43.0,31.0,773.0,3.0,32.0,0.0,24.91,1020.72,25.39,732.64,-30.89
19,44.0,31.0,774.0,3.0,32.0,0.0,24.91,1020.73,25.41,731.04,-30.81
20,44.0,31.0,774.0,3.0,32.0,0.0,24.91,1020.72,25.42,727.87,-30.81
20,44.0,31.0,775.0,3.0,32.0,0.0,24.91,1020.72,25.43,735.04,-30.89
20,44.0,31.0,775.0,3.0,36.0,0.0,24.91,1020.73,25.44,723.95,-30.89
20,44.0,31.0,775.0,3.0,32.0,0.0,24.91,1020.73,25.46,723.17,-30.89
20,44.0,31.0,776.0,3.0,32.0,0.0,24.91,1020.73,25.46,729.46,-30.89
20,44.0,31.0,776.0,3.0,32.0,0.0,24.91,1020.73,25.49,724.73,-30.89
20,44.0,31.0,777.0,3.0,32.0,0.0,24.92,1020.73,25.51,720.85,-30.89
20,44.0,31.0,777.0,3.0,32.0,0.0,24.92,1020.73,25.52,723.17,-30.89
20,44.0,31.0,777.0,3.0,32.0,0.0,24.92,1020.73,25.54,716.23,-30.81
21,44.0,31.0,778.0,3.0,32.0,0.0,24.92,1020.72,25.55,718.53,-30.81
21,44.0,31.0,778.0,3.0,32.0,0.0,24.92,1020.72,25.58,715.47,-30.81
20,44.0,31.0,780.0,3.0,32.0,0.0,24.92,1020.72,25.6,715.47,-30.73
20,44.0,31.0,779.0,3.0,33.0,0.0,24.92,1020.71,25.6,709.43,-30.73
20,44.0,31.0,780.0,3.0,32.0,0.0,24.92,1020.71,25.62,713.19,-30.73
20,44.0,31.0,780.0,3.0,33.0,0.0,24.93,1020.71,25.63,705.7,-30.73
21,44.0,31.0,780.0,3.0,32.0,0.0,24.93,1020.71,25.65,711.68,-30.81
21,44.0,32.0,781.0,3.0,33.0,0.0,24.93,1020.72,25.66,707.19,-30.89
21,44.0,32.0,781.0,3.0,31.0,0.0,24.93,1020.73,25.69,705.7,-30.89
21,45.0,32.0,781.0,3.0,35.0,0.0,24.93,1020.73,25.7,704.96,-30.89
21,44.0,32.0,782.0,3.0,33.0,0.0,24.93,1020.73,25.72,705.7,-30.89
21,44.0,32.0,782.0,3.0,33.0,0.0,24.93,1020.73,25.72,702.01,-30.81
21,45.0,32.0,783.0,3.0,33.0,0.0,24.93,1020.72,25.74,696.2,-30.89
21,44.0,32.0,783.0,3.0,33.0,0.0,24.93,1020.73,25.75,698.37,-30.98
21,45.0,32.0,783.0,3.0,33.0,0.0,24.93,1020.74,25.77,695.47,-30.98
20,44.0,32.0,784.0,3.0,33.0,0.0,24.93,1020.74,25.79,690.47,-30.89
21,44.0,32.0,784.0,3.0,33.0,0.0,24.93,1020.73,25.8,694.04,-30.81
21,45.0,32.0,784.0,3.0,33.0,0.0,24.94,1020.72,25.83,688.35,-30.81
21,45.0,32.0,785.0,3.0,33.0,0.0,24.94,1020.72,25.84,690.47,-30.89
21,44.0,32.0,784.0,3.0,33.0,0.0,24.94,1020.73,25.85,686.24,-30.81
21,45.0,32.0,785.0,3.0,33.0,0.0,24.94,1020.72,25.85,686.24,-30.81
22,45.0,32.0,786.0,3.0,31.0,0.0,24.94,1020.72,25.86,686.94,-30.81
22,45.0,33.0,785.0,3.0,32.0,0.0,24.94,1020.72,25.88,680.68,-30.73
21,45.0,32.0,785.0,3.0,33.0,0.0,24.94,1020.71,25.9,683.45,-30.81
22,45.0,32.0,786.0,3.0,36.0,0.0,24.94,1020.72,25.91,680.68,-30.73
22,44.0,33.0,787.0,3.0,33.0,0.0,24.94,1020.71,25.93,682.06,-30.73
22,45.0,33.0,787.0,3.0,33.0,0.0,24.95,1020.71,25.94,681.37,-30.65
22,45.0,33.0,788.0,3.0,33.0,0.0,24.95,1020.7,25.95,679.99,-30.65
22,45.0,33.0,788.0,3.0,33.0,0.0,24.95,1020.7,25.97,677.25,-30.65
22,45.0,33.0,788.0,3.0,34.0,0.0,24.95,1020.7,25.99,677.93,-30.65
22,45.0,33.0,789.0,3.0,34.0,0.0,24.95,1020.7,25.99,671.83,-30.65
22,45.0,33.0,789.0,3.0,34.0,0.0,24.95,1020.7,26.02,670.49,-30.65
22,45.0,33.0,789.0,3.0,35.0,0.0,24.95,1020.7,26.02,669.82,-30.65
22,45.0,33.0,789.0,3.0,34.0,0.0,24.95,1020.7,26.04,663.21,-30.65
22,45.0,33.0,789.0,3.0,34.0,0.0,24.95,1020.7,26.06,664.52,-30.73
22,45.0,33.0,790.0,3.0,34.0,0.0,24.96,1020.71,26.08,666.5,-30.73
22,45.0,33.0,790.0,3.0,34.0,0.0,24.96,1020.71,26.08,663.21,-30.73
22,45.0,33.0,790.0,3.0,34.0,0.0,24.96,1020.71,26.1,660.6,-30.73
23,45.0,33.0,791.0,3.0,34.0,0.0,24.96,1020.71,26.11,658.65,-30.73
22,45.0,33.0,791.0,2.0,34.0,0.0,24.96,1020.71,26.13,660.6,-30.65
23,45.0,33.0,792.0,3.0,35.0,0.0,24.96,1020.7,26.15,656.72,-30.73
23,45.0,33.0,792.0,3.0,34.0,0.0,24.96,1020.71,26.15,653.53,-30.73
23,45.0,33.0,791.0,3.0,34.0,0.0,24.96,1020.71,26.18,650.37,-30.73
23,45.0,34.0,792.0,3.0,35.0,0.0,24.96,1020.71,26.2,652.26,-30.73
22,45.0,33.0,792.0,3.0,35.0,0.0,24.97,1020.71,26.22,652.89,-30.73
23,46.0,33.0,792.0,3.0,34.0,0.0,24.97,1020.71,26.22,646.61,-30.73
23,46.0,34.0,792.0,3.0,34.0,0.0,24.97,1020.71,26.25,649.11,-30.73
23,46.0,33.0,793.0,3.0,35.0,0.0,24.97,1020.71,26.27,647.86,-30.73
23,45.0,34.0,793.0,3.0,35.0,0.0,24.97,1020.71,26.29,644.75,-30.73
23,45.0,34.0,793.0,3.0,34.0,0.0,24.97,1020.71,26.31,644.13,-30.73
24,46.0,34.0,794.0,3.0,33.0,0.0,24.97,1020.71,26.31,641.67,-30.73
23,46.0,34.0,793.0,3.0,35.0,0.0,24.97,1020.71,26.34,642.9,-30.73
24,46.0,34.0,794.0,4.0,35.0,0.0,24.97,1020.71,26.35,640.45,-30.73
24,46.0,34.0,794.0,3.0,35.0,0.0,24.97,1020.71,26.36,640.45,-30.73
23,46.0,33.0,794.0,4.0,35.0,0.0,24.97,1020.71,26.39,634.4,-30.81
24,46.0,34.0,794.0,2.0,35.0,0.0,24.97,1020.72,26.4,635.6,-30.73
23,45.0,34.0,794.0,3.0,35.0,0.0,24.98,1020.71,26.42,635.6,-30.65
24,46.0,34.0,795.0,3.0,35.0,0.0,24.98,1020.7,26.43,633.2,-30.65
24,46.0,33.0,795.0,3.0,35.0,0.0,24.98,1020.7,26.45,633.2,-30.65
23,46.0,34.0,796.0,3.0,35.0,0.0,24.98,1020.7,26.47,630.23,-30.56
24,46.0,34.0,796.0,3.0,35.0,0.0,24.98,1020.69,26.48,627.88,-30.56
24,46.0,34.0,796.0,3.0,35.0,0.0,24.98,1020.69,26.49,627.29,-30.56
24,46.0,34.0,796.0,3.0,35.0,0.0,24.98,1020.69,26.53,626.71,-30.56
24,46.0,34.0,797.0,3.0,34.0,0.0,24.98,1020.69,26.54,624.96,-30.73
24,46.0,34.0,797.0,3.0,34.0,0.0,24.98,1020.71,26.56,622.64,-30.73
24,46.0,34.0,798.0,3.0,35.0,0.0,24.98,1020.71,26.58,619.77,-30.73
24,46.0,34.0,798.0,2.0,36.0,0.0,24.99,1020.71,26.6,618.63,-30.65
24,46.0,35.0,798.0,3.0,35.0,0.0,24.99,1020.7,26.63,618.63,-30.65
24,46.0,34.0,798.0,3.0,34.0,0.0,24.99,1020.7,26.66,620.91,-30.65
24,46.0,34.0,798.0,3.0,39.0,0.0,24.99,1020.7,26.67,615.79,-30.65
25,46.0,34.0,798.0,3.0,36.0,0.0,24.99,1020.7,26.7,614.66,-30.65
24,46.0,34.0,798.0,3.0,37.0,0.0,24.99,1020.7,26.73,610.75,-30.65
25,46.0,35.0,799.0,3.0,36.0,0.0,24.99,1020.7,26.74,610.75,-30.65
25,46.0,34.0,799.0,3.0,36.0,0.0,24.99,1020.7,26.76,609.64,-30.56
24,46.0,34.0,799.0,3.0,36.0,0.0,24.99,1020.69,26.78,607.44,-30.48
24,47.0,34.0,800.0,3.0,36.0,0.0,24.99,1020.68,26.8,602.54,-30.48
25,46.0,35.0,799.0,3.0,33.0,0.0,24.99,1020.68,26.81,602.0,-30.56
25,47.0,35.0,799.0,3.0,36.0,0.0,24.99,1020.69,26.83,606.34,-30.56
25,46.0,35.0,799.0,4.0,36.0,0.0,24.99,1020.69,26.85,598.24,-30.48
25,46.0,35.0,800.0,3.0,36.0,0.0,24.99,1020.68,26.86,602.0,-30.56
25,46.0,35.0,799.0,3.0,36.0,0.0,25.0,1020.69,26.87,600.38,-30.48
25,47.0,35.0,800.0,3.0,38.0,0.0,25.0,1020.68,26.9,598.78,-30.56
25,46.0,35.0,799.0,3.0,37.0,0.0,25.0,1020.69,26.9,592.96,-30.48
25,46.0,35.0,800.0,3.0,36.0,0.0,25.0,1020.68,26.94,595.06,-30.48
25,47.0,35.0,800.0,3.0,37.0,0.0,25.0,1020.68,26.94,591.92,-30.48
26,47.0,35.0,799.0,3.0,37.0,0.0,25.0,1020.68,26.95,594.01,-30.48
26,46.0,35.0,800.0,3.0,37.0,0.0,25.0,1020.68,26.97,587.26,-30.56
25,47.0,35.0,800.0,3.0,34.0,0.0,25.0,1020.69,26.99,590.88,-30.56
26,47.0,35.0,800.0,3.0,37.0,0.0,25.0,1020.69,27.01,588.81,-30.48
25,47.0,35.0,800.0,3.0,37.0,0.0,25.0,1020.68,27.02,589.32,-30.48
25,47.0,35.0,801.0,3.0,37.0,0.0,25.0,1020.68,27.04,582.17,-30.48
26,46.0,35.0,800.0,3.0,37.0,0.0,25.0,1020.68,27.06,584.2,-30.48
26,47.0,35.0,801.0,3.0,37.0,0.0,25.0,1020.68,27.08,583.69,-30.56
26,47.0,35.0,801.0,3.0,38.0,0.0,25.0,1020.69,27.09,578.66,-30.56
26,46.0,35.0,801.0,3.0,35.0,0.0,25.0,1020.69,27.11,582.17,-30.56
25,47.0,35.0,801.0,3.0,38.0,0.0,25.0,1020.69,27.12,578.66,-30.56
26,47.0,36.0,802.0,3.0,37.0,0.0,25.0,1020.69,27.13,578.66,-30.56
26,47.0,35.0,802.0,3.0,38.0,0.0,25.01,1020.69,27.15,575.69,-30.56
26,47.0,36.0,803.0,3.0,37.0,0.0,25.01,1020.69,27.17,576.18,-30.56
26,47.0,35.0,803.0,3.0,38.0,0.0,25.01,1020.69,27.17,574.21,-30.56
26,47.0,36.0,803.0,3.0,38.0,0.0,25.01,1020.69,27.2,570.8,-30.48
26,47.0,36.0,802.0,3.0,35.0,0.0,25.01,1020.68,27.22,568.86,-30.56
27,47.0,36.0,803.0,3.0,37.0,0.0,25.01,1020.69,27.23,568.86,-30.56
27,47.0,36.0,803.0,4.0,37.0,0.0,25.01,1020.69,27.26,567.42,-30.65
26,47.0,36.0,802.0,3.0,39.0,0.0,25.01,1020.7,27.27,565.51,-30.48
26,47.0,36.0,803.0,3.0,38.0,0.0,25.01,1020.68,27.29,565.99,-30.48
26,47.0,36.0,802.0,3.0,38.0,0.0,25.01,1020.68,27.32,560.32,-30.4
27,47.0,36.0,802.0,3.0,38.0,0.0,25.01,1020.67,27.33,560.32,-30.4
26,47.0,36.0,802.0,3.0,39.0,0.0,25.01,1020.67,27.34,563.61,-30.32
27,47.0,36.0,802.0,3.0,39.0,0.0,25.01,1020.66,27.36,561.26,-30.32
26,47.0,36.0,801.0,3.0,39.0,0.0,25.02,1020.66,27.39,557.53,-30.32
27,47.0,36.0,802.0,3.0,38.0,0.0,25.02,1020.66,27.4,558.92,-30.4
27,47.0,36.0,802.0,3.0,38.0,0.0,25.02,1020.67,27.42,553.86,-30.4
27,47.0,36.0,801.0,3.0,37.0,0.0,25.02,1020.67,27.45,556.61,-30.4
27,47.0,36.0,801.0,3.0,39.0,0.0,25.02,1020.67,27.45,553.86,-30.4
27,47.0,36.0,801.0,3.0,39.0,0.0,25.02,1020.67,27.47,552.49,-30.48
27,47.0,37.0,801.0,3.0,39.0,0.0,25.02,1020.68,27.49,553.86,-30.56
27,47.0,36.0,802.0,3.0,38.0,0.0,25.02,1020.69,27.51,550.68,-30.56
27,46.0,36.0,801.0,3.0,43.0,0.0,25.02,1020.69,27.54,550.23,-30.48
27,47.0,36.0,802.0,3.0,39.0,0.0,25.02,1020.68,27.55,551.13,-30.48
27,47.0,36.0,801.0,3.0,39.0,0.0,25.02,1020.68,27.57,546.65,-30.48
27,47.0,36.0,802.0,3.0,39.0,0.0,25.02,1020.68,27.58,547.54,-30.4
27,47.0,37.0,802.0,3.0,40.0,0.0,25.02,1020.67,27.6,545.32,-30.48
27,47.0,36.0,802.0,3.0,40.0,0.0,25.02,1020.68,27.63,543.55,-30.48
27,47.0,37.0,803.0,3.0,40.0,0.0,25.02,1020.68,27.64,539.62,-30.48
27,48.0,37.0,803.0,3.0,40.0,0.0,25.02,1020.68,27.66,544.87,-30.48
28,47.0,36.0,803.0,3.0,41.0,0.0,25.03,1020.68,27.67,537.89,-30.4
27,47.0,36.0,804.0,3.0,40.0,0.0,25.03,1020.67,27.7,540.05,-30.4
28,48.0,37.0,804.0,3.0,40.0,0.0,25.03,1020.67,27.71,534.89,-30.4
28,47.0,37.0,805.0,3.0,40.0,0.0,25.03,1020.67,27.73,537.89,-30.4
27,48.0,37.0,806.0,3.0,41.0,0.0,25.03,1020.67,27.74,534.04,-30.4
28,48.0,37.0,807.0,3.0,40.0,0.0,25.03,1020.67,27.77,531.09,-30.4
28,48.0,37.0,807.0,3.0,41.0,0.0,25.03,1020.67,27.78,534.47,-30.32
28,47.0,37.0,807.0,3.0,40.0,0.0,25.03,1020.66,27.8,534.04,-30.4
28,48.0,37.0,808.0,3.0,41.0,0.0,25.03,1020.67,27.81,531.93,-30.4
28,48.0,38.0,809.0,3.0,39.0,0.0,25.03,1020.67,27.81,526.92,-30.32
28,48.0,37.0,809.0,3.0,40.0,0.0,25.03,1020.66,27.84,529.83,-30.32
29,48.0,38.0,810.0,3.0,40.0,0.0,25.03,1020.66,27.84,526.1,-30.4
28,48.0,38.0,810.0,4.0,40.0,0.0,25.03,1020.67,27.84,526.51,-30.32
28,48.0,37.0,809.0,3.0,40.0,0.0,25.03,1020.66,27.86,525.28,-30.32
28,47.0,37.0,809.0,3.0,40.0,0.0,25.03,1020.66,27.88,524.05,-30.32
28,48.0,37.0,809.0,3.0,41.0,0.0,25.04,1020.66,27.89,524.46,-30.4
28,47.0,38.0,808.0,3.0,38.0,0.0,25.04,1020.67,27.92,521.61,-30.32
28,48.0,37.0,807.0,3.0,41.0,0.0,25.04,1020.66,27.93,521.2,-30.32
28,48.0,37.0,808.0,3.0,40.0,0.0,25.04,1020.66,27.96,516.0,-30.32
29,48.0,37.0,807.0,3.0,41.0,0.0,25.04,1020.66,27.97,517.99,-30.32
