NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
23,48,42,715,3,31,0,24.89,1020.4,24.11,769.89,-28.17
24,48,42,715,3,31,0,24.89,1020.4,24.09,767.69,-28.08
24,48,41,715,3,31,0,24.89,1020.39,24.11,769.89,-28.08
24,48,42,715,3,34,0,24.89,1020.39,24.11,769.89,-28.08
24,48,41,716,2,31,0,24.89,1020.39,24.1,769.45,-28.08
24,48,42,715,2,29,0,24.89,1020.39,24.1,765.07,-28.08
24,48,42,716,3,31,0,24.89,1020.39,24.1,767.69,-28.08
24,48,42,716,3,31,0,24.89,1020.39,24.1,769.89,-28.08
24,48,42,716,3,31,0,24.89,1020.39,24.09,768.13,-28.17
24,48,42,716,2,32,0,24.89,1020.4,24.1,771.22,-28.17
24,48,42,715,3,31,0,24.88,1020.4,24.1,762.9,-28.17
24,48,42,715,3,31,0,24.88,1020.4,24.09,765.95,-28.17
24,48,42,716,3,31,0,24.89,1020.4,24.1,762.04,-28.17
25,48,41,715,3,32,0,24.88,1020.4,24.1,765.51,-28.08
24,48,42,716,3,31,0,24.89,1020.39,24.09,765.95,-28.08
25,48,42,716,3,31,0,24.89,1020.39,24.11,764.2,-28.08
24,48,42,715,3,31,0,24.89,1020.39,24.1,759.89,-28.08
24,48,42,716,3,30,0,24.89,1020.39,24.11,765.07,-28.08
25,48,42,716,3,31,0,24.89,1020.39,24.09,762.9,-28.08
24,48,43,715,4,31,0,24.89,1020.39,24.09,757.75,-28.08
25,48,43,716,3,32,0,24.89,1020.39,24.1,755.62,-28.08
25,48,42,715,3,32,0,24.89,1020.39,24.1,757.75,-28.08
24,48,42,715,2,32,0,24.89,1020.39,24.1,758.17,-28.08
25,48,43,715,3,34,0,24.89,1020.39,24.1,753.5,-28.0
25,48,43,715,3,32,0,24.89,1020.38,24.1,756.89,-28.08
25,48,43,715,3,30,0,24.89,1020.39,24.1,753.5,-28.08
25,48,43,715,3,31,0,24.89,1020.39,24.09,760.75,-28.08
25,48,43,715,3,31,0,24.89,1020.39,24.09,755.19,-28.08
25,48,43,715,3,30,0,24.89,1020.39,24.1,757.32,-28.0
25,48,43,715,3,31,0,24.89,1020.38,24.1,751.82,-28.0
25,48,42,714,3,31,0,24.89,1020.38,24.11,755.62,-28.0
25,49,43,714,3,31,0,24.89,1020.38,24.1,752.24,-28.0
25,48,43,715,3,28,0,24.89,1020.38,24.11,750.14,-28.08
25,48,43,715,3,32,0,24.89,1020.39,24.09,753.08,-28.08
25,48,43,715,3,30,0,24.89,1020.39,24.11,750.14,-28.08
25,48,43,715,2,31,0,24.89,1020.39,24.1,748.97,-28.0
25,48,43,715,3,30,0,24.89,1020.38,24.11,751.82,-28.0
25,49,43,715,3,31,0,24.89,1020.38,24.1,748.05,-28.0
25,49,43,715,3,31,0,24.89,1020.38,24.11,746.48,-28.0
25,48,43,715,3,32,0,24.89,1020.38,24.1,748.97,-28.0
26,48,43,715,3,32,0,24.89,1020.38,24.11,751.49,-28.0
25,49,44,715,3,31,0,24.89,1020.38,24.1,743.17,-28.08
25,48,43,715,3,31,0,24.89,1020.39,24.1,741.53,-28.08
26,48,43,715,3,32,0,24.89,1020.39,24.1,742.35,-28.08
26,48,44,715,3,32,0,24.89,1020.39,24.1,739.08,-28.08
26,48,43,715,3,31,0,24.89,1020.39,24.1,741.53,-28.08
25,49,44,715,3,32,0,24.89,1020.39,24.1,738.27,-28.17
25,48,44,715,3,29,0,24.89,1020.4,24.11,739.9,-28.08
26,48,44,715,3,31,0,24.89,1020.39,24.11,741.53,-28.08
26,49,43,715,3,32,0,24.89,1020.39,24.1,742.35,-28.08
26,48,44,715,3,32,0,24.89,1020.39,24.11,738.27,-28.08
26,49,44,715,3,32,0,24.89,1020.39,24.12,740.71,-28.08
26,49,44,715,3,33,0,24.89,1020.39,24.1,739.08,-28.08
26,49,44,715,3,31,0,24.89,1020.39,24.11,734.24,-28.17
26,49,44,715,3,32,0,24.89,1020.4,24.11,735.04,-28.08
26,48,44,715,3,31,0,24.89,1020.39,24.11,734.24,-28.08
26,49,44,715,3,31,0,24.89,1020.39,24.11,731.84,-28.08
26,48,44,715,3,31,0,24.89,1020.39,24.12,735.85,-28.08
26,49,44,715,3,31,0,24.88,1020.39,24.11,735.85,-28.08
26,49,45,715,3,30,0,24.88,1020.39,24.11,737.46,-28.08
26,48,44,715,3,30,0,24.88,1020.39,24.12,732.64,-28.0
27,49,44,715,3,31,0,24.89,1020.38,24.12,731.04,-27.92
27,48,45,715,3,32,0,24.89,1020.37,24.1,729.46,-28.0
26,49,44,715,3,30,0,24.89,1020.38,24.11,731.84,-28.08
26,49,45,715,3,30,0,24.89,1020.39,24.11,724.73,-28.0
27,49,44,715,3,31,0,24.89,1020.38,24.11,727.09,-28.0
26,48,45,715,3,31,0,24.89,1020.38,24.1,729.46,-28.0
27,48,45,715,3,30,0,24.89,1020.38,24.12,728.66,-28.0
27,49,45,715,3,31,0,24.89,1020.38,24.11,724.73,-28.0
26,49,45,715,3,31,0,24.89,1020.38,24.1,724.73,-28.0
27,49,45,715,3,31,0,24.89,1020.38,24.12,723.95,-28.0
26,49,45,715,3,31,0,24.89,1020.38,24.1,720.07,-28.08
27,49,45,715,3,31,0,24.89,1020.39,24.11,720.07,-28.08
27,48,45,715,3,31,0,24.89,1020.39,24.11,724.73,-28.0
26,49,45,714,3,31,0,24.89,1020.38,24.11,722.39,-28.08
27,49,45,715,4,34,0,24.89,1020.39,24.11,715.47,-28.0
27,49,45,715,3,31,0,24.89,1020.38,24.11,720.07,-28.08
27,48,45,714,3,31,0,24.89,1020.39,24.1,721.62,-28.0
27,49,45,715,3,30,0,24.89,1020.38,24.11,716.23,-28.08
27,49,45,715,3,30,0,24.89,1020.39,24.11,713.95,-28.0
27,49,46,715,3,30,0,24.89,1020.38,24.11,715.47,-28.0
27,49,46,716,3,29,0,24.89,1020.38,24.11,706.44,-28.0
28,49,46,715,3,31,0,24.89,1020.38,24.12,713.19,-28.08
27,49,45,715,3,31,0,24.89,1020.39,24.11,714.71,-28.08
27,49,45,715,3,30,0,24.89,1020.39,24.1,710.18,-28.17
28,49,46,715,3,29,0,24.89,1020.4,24.12,713.95,-28.17
28,48,46,715,3,31,0,24.89,1020.4,24.1,705.7,-28.08
27,49,46,716,3,29,0,24.89,1020.39,24.12,709.43,-28.08
27,49,46,715,3,31,0,24.9,1020.39,24.1,706.44,-28.08
28,49,46,715,3,30,0,24.9,1020.39,24.11,710.93,-28.08
28,49,46,715,3,30,0,24.9,1020.39,24.11,702.01,-28.0
27,49,46,715,3,30,0,24.9,1020.38,24.11,704.22,-28.0
28,49,46,715,3,31,0,24.9,1020.38,24.11,700.55,-28.0
27,48,46,715,3,31,0,24.9,1020.38,24.11,699.09,-28.0
28,49,46,715,3,31,0,24.9,1020.38,24.11,700.55,-27.92
28,49,47,715,4,31,0,24.9,1020.37,24.11,697.64,-28.0
28,49,47,715,3,30,0,24.9,1020.38,24.11,701.28,-27.92
28,49,46,715,4,31,0,24.9,1020.37,24.13,696.2,-28.0
28,49,47,715,3,30,0,24.9,1020.38,24.11,696.2,-28.0
28,49,47,715,3,31,0,24.9,1020.38,24.11,695.47,-28.0
28,49,47,715,3,31,0,24.9,1020.38,24.12,697.64,-28.0
28,49,47,715,3,31,0,24.9,1020.38,24.11,697.64,-28.0
28,49,47,715,3,31,0,24.9,1020.38,24.11,693.32,-28.0
28,49,47,715,3,30,0,24.9,1020.38,24.11,692.61,-28.0
28,49,47,714,3,31,0,24.9,1020.38,24.12,689.76,-28.0
28,49,47,715,3,28,0,24.9,1020.38,24.12,694.75,-28.08
28,49,47,715,3,30,0,24.9,1020.39,24.11,688.35,-28.0
28,49,47,715,3,30,0,24.9,1020.38,24.11,687.64,-28.08
27,49,47,715,3,30,0,24.9,1020.39,24.11,686.94,-28.0
28,49,47,715,3,30,0,24.84,1020.38,24.15,679.3,-28.0
28,49,47,715,3,29,0,24.83,1020.38,24.17,686.24,-28.0
29,49,47,715,3,29,0,24.84,1020.38,24.18,682.06,-28.0
29,49,48,715,3,30,0,24.85,1020.38,24.19,688.35,-28.0
29,49,48,715,3,28,0,24.85,1020.38,24.19,679.99,-28.0
29,49,48,715,3,30,0,24.86,1020.38,24.2,682.06,-28.0
29,49,48,715,3,30,0,24.87,1020.38,24.19,682.75,-28.08
29,49,47,715,3,30,0,24.87,1020.39,24.17,680.68,-28.08
29,49,48,715,3,30,0,24.88,1020.39,24.18,680.68,-28.08
29,49,48,715,3,30,0,24.88,1020.39,24.18,679.99,-28.08
29,49,47,715,3,29,0,24.88,1020.39,24.17,676.56,-28.0
29,49,48,715,3,28,0,24.89,1020.38,24.17,673.85,-28.0
29,49,48,715,3,30,0,24.89,1020.38,24.16,674.53,-28.0
29,49,48,715,3,30,0,24.89,1020.38,24.15,673.85,-28.0
29,49,48,715,3,29,0,24.89,1020.38,24.16,673.85,-28.08
29,49,48,715,3,30,0,24.89,1020.39,24.15,671.16,-28.17
29,49,48,714,3,30,0,24.9,1020.4,24.15,675.88,-28.17
29,49,48,715,3,30,0,24.9,1020.4,24.15,669.82,-28.17
29,49,48,715,3,30,0,24.9,1020.4,24.14,672.5,-28.08
29,49,48,715,3,30,0,24.9,1020.39,24.14,671.83,-28.17
29,49,49,715,3,30,0,24.9,1020.4,24.14,669.82,-28.08
29,49,49,715,3,32,0,24.9,1020.39,24.14,670.49,-28.17
29,49,48,715,3,30,0,24.9,1020.4,24.14,671.16,-28.08
29,49,48,715,3,29,0,24.9,1020.39,24.13,671.83,-28.08
29,49,48,715,3,29,0,24.9,1020.39,24.14,669.82,-28.08
29,49,49,715,3,30,0,24.9,1020.39,24.13,671.16,-28.17
29,49,49,715,3,29,0,24.9,1020.4,24.13,664.52,-28.17
29,49,49,715,3,29,0,24.9,1020.4,24.13,669.82,-28.17
29,49,49,716,3,29,0,24.9,1020.4,24.13,669.82,-28.17
30,49,49,715,3,30,0,24.9,1020.4,24.13,670.49,-28.17
29,49,49,715,3,29,0,24.9,1020.4,24.13,661.25,-28.17
30,50,49,715,2,31,0,24.9,1020.4,24.13,668.49,-28.17
30,50,49,715,3,30,0,24.9,1020.4,24.12,660.6,-28.17
29,50,49,716,3,30,0,24.9,1020.4,24.13,667.16,-28.17
30,49,50,716,3,30,0,24.9,1020.4,24.13,663.21,-28.17
30,50,49,715,3,29,0,24.91,1020.4,24.12,662.55,-28.17
30,50,50,715,3,29,0,24.91,1020.4,24.13,661.9,-28.08
30,50,50,716,3,30,0,24.91,1020.39,24.13,659.3,-28.08
30,49,50,716,3,30,0,24.91,1020.39,24.12,660.6,-28.08
30,50,50,716,3,28,0,24.91,1020.39,24.12,655.44,-28.08
30,50,50,716,3,28,0,24.91,1020.39,24.13,657.37,-28.08
30,49,50,716,4,30,0,24.91,1020.39,24.12,658.01,-28.0
30,50,50,716,3,30,0,24.91,1020.38,24.13,654.16,-28.0
30,50,50,716,3,30,0,24.91,1020.38,24.13,659.95,-28.08
30,49,50,716,3,29,0,24.91,1020.39,24.12,651.63,-28.08
31,49,50,715,3,30,0,24.91,1020.39,24.11,651.63,-28.08
31,50,50,716,3,30,0,24.91,1020.39,24.12,652.26,-28.08
30,50,50,716,3,30,0,24.91,1020.39,24.13,656.72,-28.17
31,50,50,716,3,30,0,24.91,1020.4,24.13,651.0,-28.17
31,50,51,716,3,30,0,24.91,1020.4,24.13,654.8,-28.17
30,50,51,717,3,30,0,24.91,1020.4,24.13,653.53,-28.17
31,50,51,716,3,30,0,24.91,1020.4,24.13,651.0,-28.08
30,50,51,716,3,30,0,24.91,1020.39,24.12,656.08,-28.08
31,50,51,717,3,30,0,24.91,1020.39,24.12,648.48,-28.0
31,50,50,716,3,30,0,24.91,1020.38,24.12,649.74,-28.08
31,50,51,717,3,30,0,24.91,1020.39,24.12,650.37,-28.08
31,50,51,717,3,30,0,24.91,1020.39,24.12,650.37,-28.08
31,49,51,716,3,30,0,24.91,1020.39,24.12,649.11,-28.08
31,50,52,717,3,30,0,24.91,1020.39,24.13,645.99,-28.08
31,50,51,717,3,30,0,24.91,1020.39,24.13,649.11,-28.0
31,50,51,717,3,29,0,24.91,1020.38,24.13,645.99,-28.0
31,50,51,717,3,30,0,24.91,1020.38,24.12,645.99,-28.0
31,50,51,717,3,30,0,24.91,1020.38,24.12,644.13,-28.0
31,50,51,717,3,30,0,24.91,1020.38,24.12,642.9,-28.08
31,49,52,717,4,30,0,24.91,1020.39,24.13,644.75,-28.08
31,50,51,717,3,30,0,24.91,1020.39,24.13,640.45,-28.08
31,50,52,718,3,30,0,24.91,1020.39,24.12,639.84,-28.08
31,50,52,717,3,29,0,24.91,1020.39,24.13,641.67,-28.08
31,50,52,718,3,30,0,24.91,1020.39,24.13,636.8,-28.08
31,50,52,717,3,30,0,24.91,1020.39,24.13,641.06,-28.08
32,50,52,717,3,30,0,24.91,1020.39,24.11,641.06,-28.08
31,50,52,718,3,29,0,24.91,1020.39,24.13,633.2,-28.0
32,50,52,718,3,30,0,24.91,1020.38,24.12,635.6,-28.08
32,50,52,717,3,30,0,24.91,1020.39,24.12,638.01,-28.08
32,50,52,718,3,30,0,24.91,1020.39,24.12,636.8,-28.08
32,50,52,717,3,30,0,24.91,1020.39,24.11,635.0,-28.0
31,50,52,717,3,30,0,24.91,1020.38,24.12,638.01,-27.92
32,50,52,717,3,30,0,24.91,1020.37,24.12,633.8,-27.92
32,50,52,717,3,30,0,24.91,1020.37,24.12,629.64,-27.92
32,50,52,717,3,29,0,24.91,1020.37,24.11,629.64,-27.92
32,50,52,717,3,30,0,24.91,1020.37,24.12,633.2,-27.92
32,50,52,718,4,29,0,24.92,1020.37,24.12,627.29,-27.92
32,50,52,718,3,28,0,24.91,1020.37,24.11,630.82,-28.0
32,50,53,718,3,29,0,24.92,1020.38,24.12,636.2,-28.0
32,50,53,717,3,30,0,24.92,1020.38,24.13,635.0,-27.92
32,50,53,717,3,29,0,24.92,1020.37,24.12,629.64,-27.92
32,50,53,717,3,30,0,24.92,1020.37,24.12,626.71,-27.92
32,50,53,717,3,30,0,24.92,1020.37,24.12,627.29,-27.92
32,50,53,717,3,29,0,24.92,1020.37,24.13,628.46,-27.92
32,50,53,717,3,34,0,24.92,1020.37,24.12,625.54,-27.92
32,50,53,717,3,30,0,24.92,1020.37,24.12,627.29,-27.92
32,50,53,717,4,30,0,24.92,1020.37,24.13,626.12,-27.92
32,50,53,717,3,30,0,24.92,1020.37,24.12,627.29,-27.92
32,50,54,717,3,29,0,24.92,1020.37,24.12,630.82,-27.92
32,50,53,716,3,29,0,24.92,1020.37,24.13,628.46,-27.92
32,50,53,716,3,29,0,24.92,1020.37,24.12,626.12,-27.92
31,50,53,716,4,30,0,24.92,1020.37,24.12,624.37,-27.92
32,50,53,716,3,29,0,24.92,1020.37,24.13,627.29,-27.92
32,50,54,716,3,27,0,24.92,1020.37,24.13,620.34,-27.92
32,50,53,715,3,30,0,24.92,1020.37,24.12,622.64,-27.92
32,50,54,716,3,29,0,24.92,1020.37,24.14,621.49,-27.92
32,50,53,715,3,29,0,24.92,1020.37,24.13,620.34,-27.83
32,50,54,715,3,29,0,24.92,1020.36,24.11,621.49,-27.83
32,50,54,715,3,29,0,24.92,1020.36,24.13,620.34,-27.92
31,50,54,716,3,30,0,24.92,1020.37,24.12,615.79,-27.92
33,50,54,715,3,29,0,24.93,1020.37,24.13,620.34,-27.92
32,50,54,715,3,29,0,24.93,1020.37,24.12,618.63,-27.92
32,50,54,715,3,29,0,24.93,1020.37,24.12,620.34,-27.92
32,50,54,715,3,30,0,24.93,1020.37,24.13,612.42,-27.92
32,50,54,715,3,30,0,24.93,1020.37,24.13,619.2,-28.0
32,50,54,715,3,29,0,24.93,1020.38,24.13,614.1,-28.0
32,50,54,715,3,30,0,24.93,1020.38,24.13,615.79,-28.0
33,50,54,715,3,30,0,24.93,1020.38,24.12,615.79,-28.0
32,50,54,715,3,28,0,24.93,1020.38,24.13,612.98,-28.0
32,50,54,715,3,30,0,24.93,1020.38,24.13,612.42,-27.92
33,50,54,715,3,29,0,24.93,1020.37,24.12,607.99,-27.92
33,51,54,716,3,30,0,24.93,1020.37,24.13,613.54,-27.83
