NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
45,75,91,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,92,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
46,76,91,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,76,91,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,92,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,92,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,92,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
46,75,92,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,92,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,75,91,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,76,93,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,92,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,92,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,741,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
46,75,93,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,92,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,75,92,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,75,93,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,75,93,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,91,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,75,92,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
46,75,92,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,75,92,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,75,92,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,741,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,741,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,75,93,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,738,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,738,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,75,93,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
46,75,93,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,75,93,738,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,75,93,738,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,75,93,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,75,93,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,92,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,75,93,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,94,741,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,93,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
46,76,92,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,75,93,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,75,93,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,75,93,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,75,92,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,93,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,75,93,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,93,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,93,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,93,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,94,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,93,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,93,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,93,741,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,741,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,93,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
47,76,94,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,77,94,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,741,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,75,94,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,741,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,77,95,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,741,0,3,0,33.59,688.6,100.0,0.0,3170.54
47,76,94,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,741,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,77,95,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,77,95,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,741,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,94,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,94,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,95,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,95,743,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,96,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
49,77,95,743,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,94,741,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,77,94,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,77,94,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
