NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
143,232,376,798,4,28,4294967295,24.67,1009.92,46.3,84.38,58.89
143,231,376,798,4,29,4294967295,24.67,1009.92,46.29,84.63,58.89
143,232,375,797,4,29,4294967295,24.67,1009.92,46.29,84.38,58.81
143,231,375,797,4,32,4294967295,24.67,1009.93,46.29,84.29,58.73
142,231,374,797,4,29,4294967295,24.67,1009.94,46.27,84.46,58.73
142,230,374,798,4,29,4294967295,24.67,1009.94,46.27,84.38,58.73
143,230,373,797,4,27,4294967295,24.68,1009.94,46.27,84.38,58.73
142,230,373,797,4,29,4294967295,24.68,1009.94,46.27,84.55,58.81
142,230,373,798,4,29,4294967295,24.68,1009.93,46.27,84.72,58.81
142,229,372,797,5,29,4294967295,24.68,1009.93,46.27,84.63,58.73
142,229,372,797,4,29,4294967295,24.68,1009.94,46.25,84.46,58.73
142,229,371,797,4,27,4294967295,24.68,1009.94,46.26,84.46,58.73
142,229,371,797,4,29,4294967295,24.68,1009.94,46.24,84.55,58.81
142,229,370,797,4,29,4294967295,24.68,1009.93,46.25,85.23,58.81
142,229,370,797,4,29,4294967295,24.68,1009.93,46.24,85.06,58.73
142,228,370,797,4,29,4294967295,24.68,1009.94,46.23,84.98,58.64
142,228,369,796,4,29,4294967295,24.68,1009.95,46.24,84.89,58.48
141,228,369,797,4,29,4294967295,24.69,1009.97,46.25,85.15,58.56
141,227,369,796,4,30,4294967295,24.69,1009.96,46.23,84.72,58.48
142,227,368,797,4,29,4294967295,24.69,1009.97,46.24,84.72,58.56
141,227,368,796,4,28,4294967295,24.69,1009.96,46.24,84.98,58.56
142,226,368,796,4,28,4294967295,24.69,1009.96,46.23,84.55,58.56
141,226,368,797,4,28,4294967295,24.69,1009.96,46.23,84.98,58.56
141,226,367,796,4,28,4294967295,24.69,1009.96,46.23,84.89,58.56
141,226,367,795,4,28,4294967295,24.69,1009.96,46.22,85.15,58.56
141,226,366,796,4,28,4294967295,24.69,1009.96,46.22,84.98,58.56
141,225,366,796,4,31,4294967295,24.7,1009.96,46.2,85.32,58.56
141,225,366,796,4,28,4294967295,24.7,1009.96,46.22,85.15,58.56
142,225,366,796,4,28,4294967295,24.7,1009.96,46.22,85.15,58.56
141,225,365,795,4,26,4294967295,24.7,1009.96,46.2,84.98,58.48
141,225,365,796,4,28,4294967295,24.7,1009.97,46.2,85.5,58.48
142,225,364,796,4,28,4294967295,24.7,1009.97,46.22,85.41,58.48
141,224,364,796,4,28,4294967295,24.7,1009.97,46.2,85.23,58.56
141,224,364,795,4,28,4294967295,24.7,1009.96,46.2,85.15,58.48
140,223,363,796,4,28,4294967295,24.7,1009.97,46.21,85.23,58.56
141,224,363,796,4,28,4294967295,24.7,1009.96,46.19,85.06,58.56
141,223,363,796,4,28,4294967295,24.7,1009.96,46.2,85.23,58.48
141,223,363,796,3,28,4294967295,24.71,1009.97,46.2,85.67,58.56
141,224,362,795,4,28,4294967295,24.71,1009.96,46.2,85.32,58.56
141,222,362,795,4,28,4294967295,24.71,1009.96,46.19,85.58,58.56
141,223,362,796,4,28,4294967295,24.71,1009.96,46.19,85.84,58.48
141,223,361,795,4,28,4294967295,24.71,1009.97,46.2,85.67,58.48
141,222,361,795,4,28,4294967295,24.71,1009.97,46.19,85.58,58.48
141,222,361,795,4,26,4294967295,24.71,1009.97,46.19,85.23,58.56
141,222,360,795,4,28,4294967295,24.71,1009.96,46.19,85.67,58.56
141,222,360,795,4,28,4294967295,24.71,1009.96,46.19,85.76,58.48
141,222,361,795,4,27,4294967295,24.71,1009.97,46.19,85.84,58.48
141,221,360,795,4,28,4294967295,24.71,1009.97,46.19,85.58,58.56
141,221,360,795,4,27,4294967295,24.71,1009.96,46.18,85.5,58.56
141,221,360,794,4,27,4294967295,24.71,1009.96,46.18,85.76,58.64
141,221,359,795,4,27,4294967295,24.71,1009.95,46.18,85.84,58.64
141,220,359,795,3,27,4294967295,24.72,1009.95,46.18,85.58,58.64
141,221,359,795,4,27,4294967295,24.72,1009.95,46.18,85.76,58.73
142,220,359,795,4,28,4294967295,24.72,1009.94,46.18,86.02,58.73
142,220,358,795,4,28,4294967295,24.72,1009.94,46.18,85.58,58.89
141,220,358,794,4,28,4294967295,24.72,1009.92,46.19,85.93,58.89
141,220,358,795,4,27,4294967295,24.72,1009.92,46.17,86.46,58.89
141,220,357,794,4,28,4294967295,24.72,1009.92,46.18,86.02,58.89
140,219,357,795,4,26,4294967295,24.72,1009.92,46.17,85.93,58.89
141,219,357,795,4,27,4294967295,24.72,1009.92,46.18,85.93,58.89
141,218,356,794,4,27,4294967295,24.72,1009.92,46.16,86.2,58.89
141,219,356,794,4,27,4294967295,24.72,1009.92,46.16,85.93,58.89
141,219,356,794,4,27,4294967295,24.72,1009.92,46.16,86.64,58.89
141,218,356,794,4,27,4294967295,24.72,1009.92,46.16,85.76,58.89
141,218,356,794,4,26,4294967295,24.72,1009.92,46.16,86.02,58.81
141,218,356,794,4,27,4294967295,24.72,1009.93,46.15,86.11,58.81
141,218,355,794,4,27,4294967295,24.73,1009.93,46.15,86.11,58.81
141,218,355,793,4,26,4294967295,24.73,1009.93,46.15,86.28,58.89
141,218,355,794,4,27,4294967295,24.73,1009.92,46.15,86.28,58.89
141,218,354,794,4,26,4294967295,24.73,1009.92,46.15,86.28,58.89
141,217,354,793,4,26,4294967295,24.73,1009.92,46.13,85.93,58.81
141,217,354,794,4,26,4294967295,24.73,1009.93,46.15,86.46,58.89
141,217,354,794,4,26,4294967295,24.73,1009.92,46.14,86.28,58.98
141,217,354,794,5,26,4294967295,24.73,1009.91,46.13,86.64,58.98
141,217,354,793,4,28,4294967295,24.73,1009.91,46.14,86.28,58.98
141,217,353,794,4,29,4294967295,24.73,1009.91,46.13,86.82,58.98
141,216,353,794,4,29,4294967295,24.73,1009.91,46.12,86.46,58.98
141,216,352,794,4,29,4294967295,24.73,1009.91,46.13,86.64,58.98
141,216,353,794,4,29,4294967295,24.73,1009.91,46.13,86.55,58.89
141,216,353,793,4,32,4294967295,24.73,1009.92,46.13,86.11,58.98
141,216,352,794,4,28,4294967295,24.73,1009.91,46.13,86.91,58.98
141,215,352,793,4,30,4294967295,24.73,1009.91,46.13,86.46,58.98
141,215,352,794,4,30,4294967295,24.73,1009.91,46.13,87.0,58.98
141,215,352,794,4,30,4294967295,24.73,1009.91,46.12,86.28,58.98
142,214,352,794,5,30,4294967295,24.73,1009.91,46.13,86.64,58.98
141,215,351,793,4,30,4294967295,24.73,1009.91,46.12,86.55,58.98
141,215,351,793,4,30,4294967295,24.73,1009.91,46.12,87.0,58.98
141,215,351,793,4,30,4294967295,24.73,1009.91,46.12,86.91,58.98
141,215,351,793,4,30,4294967295,24.74,1009.91,46.13,86.64,58.98
141,214,350,793,4,30,4294967295,24.74,1009.91,46.13,87.18,58.98
141,215,350,793,5,30,4294967295,24.74,1009.91,46.12,86.64,58.98
142,214,350,793,4,31,4294967295,24.74,1009.91,46.12,86.91,58.89
141,214,350,793,4,30,4294967295,24.74,1009.92,46.12,87.0,58.89
141,214,349,793,4,30,4294967295,24.74,1009.92,46.12,86.46,58.89
141,214,349,793,4,31,4294967295,24.74,1009.92,46.12,87.18,58.81
142,214,349,793,4,30,4294967295,24.74,1009.93,46.12,87.18,58.81
142,214,349,793,4,31,4294967295,24.74,1009.93,46.12,87.09,58.89
142,213,349,793,4,31,4294967295,24.74,1009.92,46.12,87.36,58.89
142,213,348,793,4,33,4294967295,24.74,1009.92,46.1,87.0,58.81
141,213,349,793,5,30,4294967295,24.74,1009.93,46.11,87.36,58.81
142,213,348,792,4,29,4294967295,24.74,1009.93,46.11,87.09,58.81
142,213,348,793,4,30,4294967295,24.74,1009.93,46.1,87.18,58.81
142,213,348,793,4,30,4294967295,24.74,1009.93,46.1,87.27,58.89
142,213,347,793,4,30,4294967295,24.74,1009.92,46.1,87.0,58.81
141,212,348,793,4,30,4294967295,24.74,1009.93,46.1,87.18,58.89
142,212,347,793,4,31,4294967295,24.74,1009.92,46.11,87.45,58.98
142,212,347,793,4,30,4294967295,24.74,1009.91,46.1,87.36,58.89
142,212,347,793,4,30,4294967295,24.75,1009.92,46.09,87.18,58.98
142,212,347,793,4,30,4294967295,24.75,1009.91,46.1,87.54,58.98
142,212,347,792,4,30,4294967295,24.75,1009.91,46.09,87.18,58.98
143,212,347,793,4,29,4294967295,24.75,1009.91,46.08,87.27,58.98
142,211,346,792,4,30,4294967295,24.75,1009.91,46.08,87.36,58.98
142,211,346,792,4,30,4294967295,24.75,1009.91,46.08,86.91,58.89
143,211,346,792,4,30,4294967295,24.75,1009.92,46.08,87.45,58.89
142,211,346,792,4,30,4294967295,24.75,1009.92,46.08,87.54,58.89
142,211,345,793,4,33,4294967295,24.75,1009.92,46.08,87.72,58.89
142,211,346,792,4,30,4294967295,24.75,1009.92,46.08,87.63,58.89
142,211,345,792,4,32,4294967295,24.75,1009.92,46.08,87.45,58.89
142,211,346,792,4,30,4294967295,24.75,1009.92,46.07,87.54,58.81
142,210,345,792,4,30,4294967295,24.75,1009.93,46.07,87.18,58.81
143,210,345,792,4,29,4294967295,24.75,1009.93,46.07,87.54,58.73
142,210,345,792,4,30,4294967295,24.75,1009.94,46.07,87.36,58.73
142,210,345,792,4,30,4294967295,24.75,1009.94,46.07,87.45,58.73
142,210,345,792,4,30,4294967295,24.76,1009.94,46.06,87.72,58.73
143,210,344,792,4,30,4294967295,24.75,1009.94,46.06,87.36,58.81
143,210,344,792,4,30,4294967295,24.76,1009.93,46.07,87.45,58.73
143,210,344,792,4,29,4294967295,24.76,1009.94,46.06,87.45,58.81
143,210,344,792,4,30,4294967295,24.76,1009.93,46.06,87.82,58.81
143,210,344,791,4,32,4294967295,24.76,1009.93,46.05,88.09,58.81
142,209,344,792,4,31,4294967295,24.76,1009.93,46.06,87.72,58.81
143,209,344,792,4,30,4294967295,24.76,1009.93,46.05,87.91,58.89
143,209,344,792,4,30,4294967295,24.76,1009.92,46.05,87.82,58.89
143,209,343,792,5,30,4294967295,24.76,1009.92,46.06,87.63,58.89
143,209,343,791,4,29,4294967295,24.76,1009.92,46.05,88.0,58.98
143,209,343,791,4,29,4294967295,24.76,1009.91,46.06,88.37,58.98
143,209,343,791,4,29,4294967295,24.76,1009.91,46.06,87.91,58.98
143,208,343,792,4,29,4294967295,24.76,1009.91,46.06,88.09,59.06
144,209,342,792,4,29,4294967295,24.76,1009.9,46.06,87.91,59.06
143,209,342,792,4,30,4294967295,24.76,1009.9,46.06,88.0,59.06
143,208,342,791,4,30,4294967295,24.76,1009.9,46.06,87.54,59.06
143,208,342,792,4,29,4294967295,24.76,1009.9,46.05,87.72,59.06
143,208,342,792,4,29,4294967295,24.76,1009.9,46.05,87.82,59.06
143,208,342,792,4,28,4294967295,24.76,1009.9,46.05,87.82,59.06
143,208,342,791,4,29,4294967295,24.76,1009.9,46.05,87.54,59.06
143,208,342,792,4,29,4294967295,24.76,1009.9,46.05,88.19,59.06
143,208,342,791,4,29,4294967295,24.76,1009.9,46.05,88.19,59.06
143,208,341,791,4,29,4294967295,24.77,1009.9,46.05,88.09,59.06
143,207,341,792,5,29,4294967295,24.77,1009.9,46.04,88.65,58.98
143,208,341,791,4,30,4294967295,24.77,1009.91,46.02,88.46,58.98
144,207,341,792,4,32,4294967295,24.77,1009.91,46.05,88.46,58.98
143,207,341,791,4,29,4294967295,24.77,1009.91,46.03,88.19,58.98
143,207,341,792,4,29,4294967295,24.77,1009.91,46.04,88.09,58.98
143,207,340,792,4,29,4294967295,24.77,1009.91,46.04,88.37,58.98
144,207,340,792,4,29,4294967295,24.77,1009.91,46.03,88.56,58.98
143,207,340,791,4,29,4294967295,24.77,1009.91,46.03,88.0,58.98
142,207,340,791,4,29,4294967295,24.77,1009.91,46.03,88.37,59.06
143,207,340,791,4,29,4294967295,24.71,1009.9,46.11,83.96,59.06
143,206,340,791,4,29,4294967295,24.7,1009.9,46.19,84.72,58.98
143,206,339,791,4,29,4294967295,24.71,1009.91,46.21,85.23,58.98
144,206,339,792,4,29,4294967295,24.72,1009.91,46.22,85.58,59.06
144,206,339,791,4,28,4294967295,24.72,1009.9,46.21,85.58,59.06
143,206,339,791,4,29,4294967295,24.73,1009.9,46.18,85.93,59.06
143,206,339,791,5,29,4294967295,24.74,1009.9,46.18,86.02,59.14
144,206,339,790,4,29,4294967295,24.74,1009.89,46.15,86.28,58.98
144,206,339,791,4,29,4294967295,24.75,1009.91,46.14,86.37,58.98
144,206,338,791,4,29,4294967295,24.75,1009.91,46.13,86.64,58.98
144,206,339,791,4,29,4294967295,24.76,1009.91,46.12,86.91,58.98
144,206,339,791,5,29,4294967295,24.76,1009.91,46.11,86.82,59.06
144,205,338,790,4,29,4294967295,24.76,1009.9,46.1,87.18,59.06
144,205,338,791,4,29,4294967295,24.76,1009.9,46.09,86.91,59.06
144,205,338,790,4,29,4294967295,24.77,1009.9,46.08,87.54,59.06
144,205,338,791,4,29,4294967295,24.77,1009.9,46.09,87.36,59.06
144,205,337,791,4,29,4294967295,24.77,1009.9,46.07,87.09,58.98
144,205,338,791,4,30,4294967295,24.77,1009.91,46.07,87.63,59.06
144,205,338,791,4,29,4294967295,24.78,1009.9,46.07,87.91,59.06
143,205,338,791,4,27,4294967295,24.78,1009.9,46.05,87.72,59.06
144,205,337,791,5,29,4294967295,24.78,1009.9,46.05,87.27,59.06
144,205,337,790,4,28,4294967295,24.78,1009.9,46.04,88.0,59.06
143,205,338,791,4,28,4294967295,24.78,1009.9,46.05,87.72,59.14
144,204,337,791,4,28,4294967295,24.78,1009.89,46.04,87.91,59.06
144,205,337,791,4,29,4294967295,24.78,1009.9,46.04,88.09,58.98
144,204,337,790,4,28,4294967295,24.78,1009.91,46.02,88.28,58.98
145,204,337,791,4,28,4294967295,24.78,1009.91,46.03,87.72,58.98
144,204,337,790,4,28,4294967295,24.78,1009.91,46.05,88.09,59.06
144,204,337,791,4,29,4294967295,24.78,1009.9,46.02,88.19,59.06
144,204,336,791,4,28,4294967295,24.78,1009.9,46.03,88.65,59.06
145,204,337,790,4,28,4294967295,24.79,1009.9,46.03,88.56,59.06
144,204,336,791,4,28,4294967295,24.78,1009.9,46.02,88.28,59.06
144,204,337,791,4,28,4294967295,24.78,1009.9,46.02,88.37,59.14
144,203,336,790,4,26,4294967295,24.79,1009.89,46.02,88.46,59.14
144,204,336,791,4,28,4294967295,24.79,1009.89,46.0,88.28,59.14
145,204,336,790,4,28,4294967295,24.79,1009.89,46.01,88.65,59.14
145,204,336,790,4,28,4294967295,24.79,1009.89,46.01,88.46,59.14
145,203,336,790,4,28,4294967295,24.79,1009.89,46.01,88.65,59.23
145,203,335,790,4,28,4294967295,24.79,1009.88,46.01,88.65,59.14
145,203,335,790,4,28,4294967295,24.79,1009.89,46.0,88.28,59.23
144,204,336,790,4,28,4294967295,24.79,1009.88,46.0,88.93,59.23
144,203,335,790,4,28,4294967295,24.79,1009.88,46.0,88.74,59.23
145,203,335,790,4,28,4294967295,24.79,1009.88,46.01,88.74,59.14
144,203,335,790,4,28,4294967295,24.79,1009.89,46.0,88.74,59.14
144,203,336,790,4,28,4294967295,24.79,1009.89,46.0,88.74,59.06
145,203,335,790,4,28,4294967295,24.79,1009.9,46.01,89.03,59.23
145,203,335,790,4,28,4294967295,24.79,1009.88,46.0,88.84,59.14
145,203,335,791,4,28,4294967295,24.79,1009.89,46.01,89.03,59.06
145,202,335,790,4,27,4294967295,24.79,1009.9,46.01,89.59,59.06
145,202,334,791,4,28,4294967295,24.79,1009.9,45.99,89.12,59.06
145,202,335,790,5,28,4294967295,24.79,1009.9,46.0,89.4,58.98
145,202,335,790,4,28,4294967295,24.79,1009.91,46.0,89.03,58.98
146,202,335,790,4,28,4294967295,24.79,1009.91,46.0,89.12,58.98
145,202,335,790,4,27,4294967295,24.79,1009.91,45.98,89.21,58.98
145,202,335,790,4,28,4294967295,24.79,1009.91,46.0,89.59,59.06
145,202,334,790,4,28,4294967295,24.79,1009.9,46.0,89.4,58.98
145,202,334,790,4,27,4294967295,24.79,1009.91,45.99,89.5,59.06
145,202,334,790,4,27,4294967295,24.8,1009.9,46.0,89.31,59.06
146,202,334,790,4,27,4294967295,24.8,1009.9,46.01,89.21,58.98
145,202,333,790,4,28,4294967295,24.8,1009.91,46.0,89.21,58.89
146,202,334,790,4,27,4294967295,24.8,1009.92,45.99,89.5,58.89
145,202,334,790,4,27,4294967295,24.8,1009.92,45.98,89.12,58.89
146,201,334,789,4,27,4294967295,24.8,1009.92,45.98,89.69,58.89
146,202,333,790,4,25,4294967295,24.8,1009.92,45.98,89.21,58.81
145,202,334,790,4,27,4294967295,24.8,1009.93,45.98,89.59,58.81
146,202,334,790,4,26,4294967295,24.8,1009.93,45.98,89.79,58.81
145,201,333,789,3,25,4294967295,24.8,1009.93,45.98,89.79,58.81
145,202,333,790,4,27,4294967295,24.8,1009.93,45.99,89.69,58.89
146,201,333,790,4,27,4294967295,24.8,1009.92,45.98,89.5,58.89
145,201,333,789,4,27,4294967295,24.8,1009.92,45.99,89.79,58.89
146,201,333,790,4,27,4294967295,24.8,1009.92,45.99,89.98,58.89
146,201,333,790,4,27,4294967295,24.8,1009.92,45.98,89.79,58.89
145,201,333,790,4,27,4294967295,24.8,1009.92,45.98,89.88,58.81
146,201,333,790,4,27,4294967295,24.8,1009.93,45.98,89.88,58.81
146,201,332,790,5,26,4294967295,24.8,1009.93,45.99,90.17,58.81
145,201,332,790,4,27,4294967295,24.8,1009.93,45.97,89.69,58.81
146,201,332,791,4,26,4294967295,24.8,1009.93,45.97,89.98,58.81
146,201,333,790,3,26,4294967295,24.8,1009.93,45.98,89.98,58.89
145,201,331,790,4,26,4294967295,24.8,1009.92,45.98,90.27,58.81
146,201,332,789,4,26,4294967295,24.8,1009.93,45.97,90.07,58.81
146,201,332,789,4,26,4294967295,24.8,1009.93,45.97,90.17,58.81
146,200,332,789,4,27,4294967295,24.8,1009.93,45.97,90.17,58.89
146,201,332,790,4,27,4294967295,24.8,1009.92,45.97,89.69,58.81
145,200,332,790,4,26,4294967295,24.8,1009.93,45.98,90.37,58.81
146,201,331,789,4,27,4294967295,24.8,1009.93,45.98,89.98,58.81
146,200,331,789,4,27,4294967295,24.81,1009.93,45.97,90.37,58.89
146,201,331,789,4,28,4294967295,24.81,1009.92,45.96,90.37,58.89
145,200,332,790,4,28,4294967295,24.81,1009.92,45.97,90.56,58.81
146,200,331,790,4,26,4294967295,24.81,1009.93,45.96,90.17,58.81
146,200,331,790,4,28,4294967295,24.81,1009.93,45.97,90.66,58.81
146,200,331,790,4,29,4294967295,24.81,1009.93,45.97,90.37,58.81
146,200,331,790,4,29,4294967295,24.81,1009.93,45.99,90.56,58.73
146,200,331,789,4,27,4294967295,24.81,1009.94,45.97,90.76,58.64
146,199,330,790,4,28,4294967295,24.81,1009.95,45.99,90.76,58.64
146,200,331,790,4,28,4294967295,24.81,1009.95,45.99,90.76,58.64
146,200,331,789,4,29,4294967295,24.81,1009.95,45.96,90.76,58.64
146,200,331,790,4,29,4294967295,24.81,1009.95,45.97,90.85,58.64
146,200,330,790,4,29,4294967295,24.81,1009.95,45.96,90.46,58.64
146,200,330,790,4,29,4294967295,24.81,1009.95,45.97,90.85,58.64
146,200,330,790,4,29,4294967295,24.81,1009.95,45.96,90.95,58.64
146,200,330,790,4,29,4294967295,24.81,1009.95,45.97,91.15,58.64
146,200,330,790,4,29,4294967295,24.81,1009.95,45.97,90.46,58.56
146,200,330,789,4,29,4294967295,24.81,1009.96,45.96,90.56,58.56
146,200,330,789,4,28,4294967295,24.81,1009.96,45.97,90.66,58.56
145,200,330,790,4,29,4294967295,24.81,1009.96,45.97,90.56,58.56
146,200,330,790,4,29,4294967295,24.81,1009.96,45.98,91.15,58.73
145,199,330,789,4,29,4294967295,24.81,1009.94,45.99,90.85,58.81
146,199,330,789,4,30,4294967295,24.81,1009.93,45.99,90.95,58.81
146,199,329,790,4,29,4294967295,24.81,1009.93,45.97,91.15,58.89
146,199,330,789,4,29,4294967295,24.81,1009.92,45.96,91.15,58.98
146,199,329,789,4,29,4294967295,24.81,1009.91,45.97,91.05,58.89
146,199,330,790,4,28,4294967295,24.81,1009.92,45.96,91.25,58.89
145,199,329,789,5,29,4294967295,24.81,1009.92,45.97,91.15,58.89
146,199,329,789,4,29,4294967295,24.81,1009.92,45.97,90.85,58.89
146,199,329,790,4,29,4294967295,24.81,1009.92,45.96,91.15,58.81
146,199,329,789,4,29,4294967295,24.81,1009.93,45.98,91.15,58.81
147,199,329,789,4,31,4294967295,24.81,1009.93,45.96,91.25,58.89
146,199,329,790,4,29,4294967295,24.81,1009.92,45.97,91.35,58.89
147,199,329,790,4,29,4294967295,24.82,1009.92,45.97,91.45,58.89
146,199,329,789,4,28,4294967295,24.82,1009.92,45.96,91.35,58.89
146,199,328,789,4,27,4294967295,24.82,1009.92,45.96,90.95,58.98
147,199,328,789,4,29,4294967295,24.82,1009.91,45.97,91.55,58.98
146,199,328,789,4,29,4294967295,24.82,1009.91,45.97,91.55,58.89
146,199,328,790,3,29,4294967295,24.82,1009.92,45.97,91.35,58.89
146,199,328,789,4,29,4294967295,24.82,1009.92,45.97,91.65,58.89
146,199,328,789,4,29,4294967295,24.82,1009.92,45.97,91.55,58.98
146,198,328,789,5,29,4294967295,24.82,1009.91,45.97,91.15,58.89
146,199,328,789,4,29,4294967295,24.82,1009.92,45.96,91.75,58.89
146,198,328,789,4,28,4294967295,24.82,1009.92,45.97,91.45,58.81
146,198,328,789,4,29,4294967295,24.82,1009.93,45.97,91.85,58.73
146,198,328,789,4,29,4294967295,24.82,1009.94,45.97,91.75,58.64
146,198,328,790,5,28,4294967295,24.82,1009.95,45.97,91.55,58.73
146,198,328,789,4,31,4294967295,24.82,1009.94,45.96,91.95,58.73
146,199,328,789,5,28,4294967295,24.82,1009.94,45.96,91.75,58.64
146,198,328,789,4,28,4294967295,24.82,1009.95,45.96,91.55,58.64
147,198,327,790,4,29,4294967295,24.82,1009.95,45.96,91.75,58.64
146,198,327,789,4,29,4294967295,24.82,1009.95,45.97,91.45,58.56
146,198,327,789,4,27,4294967295,24.82,1009.96,45.97,91.55,58.56
146,198,327,789,5,30,4294967295,24.82,1009.96,45.97,91.55,58.48
147,198,327,789,4,28,4294967295,24.82,1009.97,45.96,91.85,58.48
146,197,326,789,4,29,4294967295,24.82,1009.97,45.96,91.55,58.48
146,198,327,789,4,28,4294967295,24.82,1009.97,45.97,91.45,58.48
146,197,326,790,4,30,4294967295,24.82,1009.97,45.97,91.65,58.56
147,198,327,789,4,29,4294967295,24.82,1009.96,45.97,91.95,58.64
146,197,326,790,4,28,4294967295,24.82,1009.95,45.96,91.75,58.64
146,197,327,789,4,29,4294967295,24.82,1009.95,45.97,91.45,58.64
147,198,327,789,4,28,4294967295,24.82,1009.95,45.96,91.95,58.73
147,197,326,789,4,29,4294967295,24.82,1009.94,45.97,92.25,58.73
147,198,326,789,4,29,4294967295,24.82,1009.94,45.97,91.95,58.73
146,198,326,789,4,29,4294967295,24.82,1009.94,45.97,92.15,58.73
146,198,326,789,4,28,4294967295,24.82,1009.94,45.97,92.15,58.73
147,197,326,789,4,29,4294967295,24.83,1009.94,45.98,92.15,58.81
147,197,326,789,4,29,4294967295,24.83,1009.93,45.99,91.85,58.89
146,197,326,789,4,29,4294967295,24.83,1009.92,45.99,92.25,58.89
147,197,326,788,4,29,4294967295,24.83,1009.92,46.0,91.95,58.98
147,197,326,789,4,29,4294967295,24.83,1009.91,45.98,91.95,58.89
147,198,326,789,4,27,4294967295,24.83,1009.92,45.99,92.05,58.98
147,197,325,789,4,29,4294967295,24.83,1009.91,45.99,92.15,58.89
147,197,326,789,4,29,4294967295,24.83,1009.92,45.99,92.86,58.89
147,197,326,789,4,28,4294967295,24.83,1009.92,45.99,92.35,58.89
147,197,325,789,4,29,4294967295,24.83,1009.92,45.99,92.35,58.89
147,197,326,788,4,29,4294967295,24.83,1009.92,45.98,92.25,58.89
146,197,326,789,4,29,4294967295,24.83,1009.92,45.98,92.35,58.89
146,197,326,789,4,29,4294967295,24.83,1009.92,45.99,92.45,58.81
147,197,325,789,5,29,4294967295,24.83,1009.93,45.97,92.45,58.89
147,197,325,789,4,29,4294967295,24.83,1009.92,45.96,92.15,58.89
146,197,325,788,4,29,4294967295,24.83,1009.92,45.98,92.76,58.98
147,197,325,789,4,29,4294967295,24.83,1009.91,45.97,92.66,58.89
147,196,326,789,4,29,4294967295,24.83,1009.92,45.96,92.76,58.98
147,197,325,789,4,29,4294967295,24.83,1009.91,45.96,92.45,58.98
147,196,325,789,4,28,4294967295,24.83,1009.91,45.96,92.45,59.06
146,197,325,789,4,28,4294967295,24.83,1009.9,45.95,92.56,59.06
