,NO2,NO2,C2H5OH,C2H5OH,VOC,VOC,CO,CO,Alcohol,Alcohol,LPG,LPG,Benzene,Benzene,Temperature,Temperature,Pressure,Pressure,Humidity,Humidity,Gas_Resistance,Gas_Resistance,Altitude,Altitude
mandarin_orange,70.782,2.448,104.753,7.404,173.397,6.358,830.473,7.009,1.228,0.42,26.055,1.332,4294967295.0,0.0,25.697,0.03,1018.151,0.047,23.828,1.485,135.672,7.951,-9.54,0.39
mango,58.39,3.463,94.398,0.59,135.511,4.146,767.129,4.214,2.039,0.211,12.483,0.615,0.0,0.0,33.59,0.0,688.6,0.0,100.0,0.0,0.0,0.0,3170.54,0.0
mint,37.779,5.803,61.558,1.526,73.481,9.651,731.761,2.317,2.117,1.89,16.614,3.974,0.0,0.0,25.362,0.029,1020.75,0.034,22.271,0.064,179.331,66.357,-31.064,0.279
mugwort,112.21,12.856,153.472,2.804,259.025,35.187,781.674,1.77,1.027,0.161,17.996,0.582,4294967295.0,0.0,25.852,0.023,1020.656,0.016,37.242,0.076,138.053,1.114,-30.282,0.133
mustard,29.313,2.141,64.674,1.509,60.664,3.85,754.677,2.13,1.059,0.236,11.909,0.846,0.0,0.0,24.701,0.064,1010.08,0.034,49.173,0.352,227.471,3.787,57.557,0.286
nutmeg,662.844,99.527,806.715,55.486,876.826,79.868,991.756,19.02,7.68,0.776,62.408,3.004,4294967295.0,0.0,25.405,0.018,1004.638,0.069,46.737,0.052,8.034,2.406,103.053,0.574
oregano,298.46,25.594,479.417,45.573,530.933,18.409,871.894,19.291,7.865,0.553,55.675,3.358,4294967295.0,0.0,25.37,0.018,1004.428,0.028,46.005,0.102,16.551,0.582,104.807,0.235
peach,67.404,1.981,172.979,6.34,248.739,5.929,959.735,20.049,8.493,2.372,296.242,44.354,4294967295.0,0.0,25.626,0.054,1018.812,0.033,26.74,0.362,109.182,19.473,-15.024,0.273
peanuts,27.36,3.882,54.3,2.774,41.419,4.927,748.616,1.928,2.219,0.512,9.268,0.917,0.0,0.0,24.565,0.087,1009.397,0.04,39.428,0.107,300.91,11.588,63.257,0.33
pear,41.122,2.356,68.112,1.923,103.882,3.525,808.752,14.66,2.272,0.453,21.907,0.923,0.003,0.082,33.59,0.0,688.6,0.0,100.0,0.0,0.0,0.0,3170.54,0.0
pecans,29.452,2.155,54.806,1.064,55.654,2.773,727.04,2.389,8.774,0.786,27.714,2.86,0.0,0.0,25.518,0.012,1023.451,0.016,26.73,0.077,545.877,11.28,-53.376,0.133
pili_nut,31.158,0.571,57.463,0.499,64.02,0.522,731.204,1.008,7.325,0.634,43.559,1.143,0.0,0.0,25.594,0.048,1022.199,0.025,25.487,0.119,483.111,3.215,-43.041,0.203
pineapple,48.233,1.475,85.56,1.501,113.778,4.852,904.483,17.676,0.0,0.0,73.616,5.842,4294967295.0,0.0,33.59,0.0,688.6,0.0,100.0,0.0,0.0,0.0,3170.54,0.0
pistachios,35.224,1.034,54.485,0.512,67.71,0.863,716.161,1.658,0.0,0.0,4.046,0.231,0.0,0.0,33.59,0.0,688.6,0.0,100.0,0.0,0.0,0.0,3170.54,0.0
potato,35.713,2.318,59.522,1.903,73.504,5.888,757.415,9.848,6.262,0.659,39.665,1.343,0.0,0.0,25.309,0.035,1021.761,0.015,27.422,1.089,481.295,22.711,-39.415,0.121
radish,54.566,1.609,95.072,2.24,124.16,3.125,809.03,7.304,0.0,0.0,22.159,1.435,0.0,0.0,33.59,0.0,688.6,0.0,100.0,0.0,0.0,0.0,3170.54,0.0
saffron,98.967,6.444,136.844,2.333,196.794,5.546,757.954,0.74,2.015,0.12,23.004,0.597,4294967295.0,0.0,25.652,0.027,1004.403,0.02,45.458,0.088,63.561,1.53,105.02,0.166
star_anise,123.025,9.982,136.498,9.68,241.75,18.762,745.552,5.062,0.0,0.0,4.033,0.411,0.0,0.0,33.59,0.0,688.6,0.0,100.0,0.0,0.0,0.0,3170.54,0.0
strawberry,47.204,2.564,75.849,0.862,93.619,3.544,739.09,4.752,0.0,0.0,3.532,0.499,0.0,0.0,33.59,0.0,688.6,0.0,100.0,0.0,0.0,0.0,3170.54,0.0
sweet_potato,42.993,1.926,91.4,3.99,136.414,7.174,806.016,17.724,5.784,1.871,200.727,39.936,4294967295.0,0.0,25.714,0.049,1019.476,0.022,26.201,0.402,387.08,15.47,-20.517,0.186
tomato,35.711,1.789,71.671,1.29,81.912,2.649,811.134,7.192,1.528,0.5,22.691,0.841,0.0,0.0,25.664,0.03,1014.256,0.041,40.072,0.763,226.796,9.167,22.787,0.343
turnip,31.319,0.724,70.284,1.761,71.958,1.795,837.626,8.993,1.231,0.488,18.831,1.211,0.0,0.0,25.464,0.01,1016.01,0.025,41.366,1.183,192.243,8.527,8.212,0.209
walnuts,31.812,1.684,64.05,1.306,61.957,2.745,763.024,1.159,2.946,1.354,14.227,1.735,0.0,0.0,25.191,0.129,1008.734,0.067,39.905,0.226,275.311,9.469,68.794,0.563
